cid,aid,app_date,period,installment,n_installments,loan_amount,branch
0000000900,ins202507240002,2025-07-24,202507,183,12,2196,2
0000000901,ins202507250001,2025-07-25,202507,337,12,4044,3
0000000902,ins202507250002,2025-07-25,202507,215,12,2580,4
0000000903,ins202507260001,2025-07-26,202507,449,24,10776,3
0000000904,ins202507260002,2025-07-26,202507,285,36,10260,4
0000000905,ins202507270001,2025-07-27,202507,394,24,9456,2
0000000906,ins202507270002,2025-07-27,202507,144,12,1728,2
0000000907,ins202507280001,2025-07-28,202507,314,36,11304,3
0000000908,ins202507280002,2025-07-28,202507,361,24,8664,3
0000000909,ins202507290001,2025-07-29,202507,104,12,1248,3
0000000910,ins202507290002,2025-07-29,202507,96,12,1152,3
0000000911,ins202507300001,2025-07-30,202507,318,12,3816,2
0000000912,ins202507300002,2025-07-30,202507,542,12,6504,3
0000000913,ins202507310001,2025-07-31,202507,132,12,1584,4
0000000914,ins202507310002,2025-07-31,202507,152,24,3648,3
0000000915,ins202508010001,2025-08-01,202508,186,12,2232,4
0000000916,ins202508010002,2025-08-01,202508,310,24,7440,3
0000000917,ins202508020001,2025-08-02,202508,151,36,5436,4
0000000918,ins202508020002,2025-08-02,202508,114,12,1368,3
0000000919,ins202508030001,2025-08-03,202508,317,12,3804,2
0000000920,ins202508030002,2025-08-03,202508,307,12,3684,4
0000000921,ins202508040001,2025-08-04,202508,96,12,1152,2
0000000922,ins202508040002,2025-08-04,202508,205,36,7380,2
0000000923,ins202508050001,2025-08-05,202508,377,12,4524,2
0000000924,ins202508050002,2025-08-05,202508,290,36,10440,2
0000000925,ins202508060001,2025-08-06,202508,121,12,1452,1
0000000926,ins202508060002,2025-08-06,202508,143,12,1716,4
0000000927,ins202508070001,2025-08-07,202508,382,24,9168,3
0000000928,ins202508070002,2025-08-07,202508,313,12,3756,1
0000000929,ins202508080001,2025-08-08,202508,250,12,3000,3
0000000930,ins202508080002,2025-08-08,202508,393,12,4716,1
0000000931,ins202508090001,2025-08-09,202508,324,12,3888,4
0000000932,ins202508090002,2025-08-09,202508,203,24,4872,1
0000000933,ins202508100001,2025-08-10,202508,187,24,4488,2
0000000934,ins202508100002,2025-08-10,202508,460,36,16560,4
0000000935,ins202508110001,2025-08-11,202508,115,36,4140,2
0000000936,ins202508110002,2025-08-11,202508,229,12,2748,3
0000000937,ins202508120001,2025-08-12,202508,265,12,3180,1
0000000938,ins202508120002,2025-08-12,202508,207,12,2484,3
0000000939,ins202508130001,2025-08-13,202508,296,12,3552,2
0000000940,ins202508130002,2025-08-13,202508,349,12,4188,3
0000000941,ins202508140001,2025-08-14,202508,298,24,7152,3
0000000942,ins202508140002,2025-08-14,202508,381,12,4572,3
0000000943,ins202508150001,2025-08-15,202508,182,24,4368,3
0000000944,ins202508150002,2025-08-15,202508,89,24,2136,1
0000000945,ins202508160001,2025-08-16,202508,106,24,2544,2
0000000946,ins202508160002,2025-08-16,202508,261,12,3132,3
0000000947,ins202508170001,2025-08-17,202508,250,12,3000,2
0000000948,ins202508170002,2025-08-17,202508,364,12,4368,3
0000000949,ins202508180001,2025-08-18,202508,101,12,1212,3
0000000950,ins202508180002,2025-08-18,202508,175,12,2100,1
0000000951,ins202508190001,2025-08-19,202508,316,36,11376,4
0000000952,ins202508190002,2025-08-19,202508,123,36,4428,1
0000000953,ins202508200001,2025-08-20,202508,255,24,6120,1
0000000954,ins202508200002,2025-08-20,202508,187,12,2244,3
0000000955,ins202508210001,2025-08-21,202508,140,24,3360,2
0000000956,ins202508210002,2025-08-21,202508,326,12,3912,1
0000000957,ins202508220001,2025-08-22,202508,131,12,1572,3
0000000958,ins202508220002,2025-08-22,202508,134,12,1608,2
0000000959,ins202508230001,2025-08-23,202508,150,12,1800,1
0000000960,ins202508230002,2025-08-23,202508,419,12,5028,2
0000000961,ins202508240001,2025-08-24,202508,183,36,6588,2
0000000962,ins202508240002,2025-08-24,202508,407,12,4884,3
0000000963,ins202508250001,2025-08-25,202508,267,12,3204,4
0000000964,ins202508250002,2025-08-25,202508,215,12,2580,4
0000000965,ins202508260001,2025-08-26,202508,196,24,4704,3
0000000966,ins202508260002,2025-08-26,202508,278,24,6672,3
0000000967,ins202508270001,2025-08-27,202508,179,12,2148,2
0000000968,ins202508270002,2025-08-27,202508,242,12,2904,3
0000000969,ins202508280001,2025-08-28,202508,171,36,6156,4
0000000970,ins202508280002,2025-08-28,202508,273,12,3276,3
0000000971,ins202508290001,2025-08-29,202508,257,36,9252,1
0000000972,ins202508290002,2025-08-29,202508,172,12,2064,1
0000000973,ins202508300001,2025-08-30,202508,199,24,4776,3
0000000974,ins202508300002,2025-08-30,202508,184,12,2208,2
0000000975,ins202508310001,2025-08-31,202508,134,24,3216,3
0000000976,ins202508310002,2025-08-31,202508,322,24,7728,4
0000000977,ins202509010001,2025-09-01,202509,184,12,2208,3
0000000978,ins202509010002,2025-09-01,202509,290,24,6960,3
0000000979,ins202509020001,2025-09-02,202509,123,12,1476,3
0000000980,ins202509020002,2025-09-02,202509,389,12,4668,2
0000000981,ins202509030001,2025-09-03,202509,536,12,6432,2
0000000982,ins202509030002,2025-09-03,202509,395,24,9480,4
0000000983,ins202509040001,2025-09-04,202509,217,24,5208,1
0000000984,ins202509040002,2025-09-04,202509,217,12,2604,4
0000000985,ins202509050001,2025-09-05,202509,115,24,2760,2
0000000986,ins202509050002,2025-09-05,202509,168,24,4032,2
0000000987,ins202509060001,2025-09-06,202509,267,24,6408,2
0000000988,ins202509060002,2025-09-06,202509,270,36,9720,4
0000000989,ins202509070001,2025-09-07,202509,134,24,3216,3
0000000990,ins202509070002,2025-09-07,202509,137,36,4932,3
0000000991,ins202509080001,2025-09-08,202509,236,12,2832,3
0000000992,ins202509080002,2025-09-08,202509,103,12,1236,4
0000000993,ins202509090001,2025-09-09,202509,483,12,5796,4
0000000994,ins202509090002,2025-09-09,202509,198,36,7128,2
0000000995,ins202509100001,2025-09-10,202509,281,12,3372,1
0000000996,ins202509100002,2025-09-10,202509,152,12,1824,2
0000000997,ins202509110001,2025-09-11,202509,356,24,8544,2
0000000998,ins202509110002,2025-09-11,202509,212,12,2544,3
0000000999,ins202509120001,2025-09-12,202509,236,24,5664,4
0000001000,ins202509120002,2025-09-12,202509,253,12,3036,3
0000001001,ins202509130001,2025-09-13,202509,319,24,7656,3
0000001002,ins202509130002,2025-09-13,202509,264,24,6336,2
0000001003,ins202509140001,2025-09-14,202509,180,24,4320,2
0000001004,ins202509140002,2025-09-14,202509,226,24,5424,2
0000001005,ins202509150001,2025-09-15,202509,211,24,5064,3
0000001006,ins202509150002,2025-09-15,202509,319,24,7656,4
0000001007,ins202509160001,2025-09-16,202509,551,24,13224,2
0000001008,ins202509160002,2025-09-16,202509,237,36,8532,1
0000001009,ins202509170001,2025-09-17,202509,241,12,2892,3
0000001010,ins202509170002,2025-09-17,202509,431,12,5172,3
0000001011,ins202509180001,2025-09-18,202509,248,12,2976,1
0000001012,ins202509180002,2025-09-18,202509,201,36,7236,2
0000001013,ins202509190001,2025-09-19,202509,144,12,1728,2
0000001014,ins202509190002,2025-09-19,202509,111,24,2664,3
0000001015,ins202509200001,2025-09-20,202509,110,12,1320,3
0000001016,ins202509200002,2025-09-20,202509,179,24,4296,3
0000001017,ins202509210001,2025-09-21,202509,128,36,4608,4
0000001018,ins202509210002,2025-09-21,202509,382,12,4584,3
0000001019,ins202509220001,2025-09-22,202509,320,24,7680,4
0000001020,ins202509220002,2025-09-22,202509,343,12,4116,4
0000001021,ins202509230001,2025-09-23,202509,616,36,22176,1
0000001022,ins202509230002,2025-09-23,202509,256,24,6144,1
0000001023,ins202509240001,2025-09-24,202509,242,36,8712,3
0000001024,ins202509240002,2025-09-24,202509,464,12,5568,4
0000001025,ins202509250001,2025-09-25,202509,606,12,7272,1
0000001026,ins202509250002,2025-09-25,202509,256,24,6144,2
0000001027,ins202509260001,2025-09-26,202509,333,12,3996,3
0000001028,ins202509260002,2025-09-26,202509,144,24,3456,4
0000001029,ins202509270001,2025-09-27,202509,538,24,12912,2
0000001030,ins202509270002,2025-09-27,202509,105,24,2520,3
0000001031,ins202509280001,2025-09-28,202509,136,12,1632,2
0000001032,ins202509280002,2025-09-28,202509,185,24,4440,1
0000001033,ins202509290001,2025-09-29,202509,162,12,1944,3
0000001034,ins202509290002,2025-09-29,202509,307,12,3684,2
0000001035,ins202509300001,2025-09-30,202509,366,12,4392,4
0000001036,ins202509300002,2025-09-30,202509,98,12,1176,4
0000001037,ins202510010001,2025-10-01,202510,193,12,2316,1
0000001038,ins202510010002,2025-10-01,202510,316,24,7584,2
0000001039,ins202510020001,2025-10-02,202510,485,36,17460,1
0000001040,ins202510020002,2025-10-02,202510,247,24,5928,4
0000001041,ins202510030001,2025-10-03,202510,156,12,1872,1
0000001042,ins202510030002,2025-10-03,202510,226,12,2712,3
0000001043,ins202510040001,2025-10-04,202510,250,12,3000,3
0000001044,ins202510040002,2025-10-04,202510,149,36,5364,3
0000001045,ins202510050001,2025-10-05,202510,98,24,2352,3
0000001046,ins202510050002,2025-10-05,202510,204,36,7344,4
0000001047,ins202510060001,2025-10-06,202510,227,24,5448,1
0000001048,ins202510060002,2025-10-06,202510,192,36,6912,4
0000001049,ins202510070001,2025-10-07,202510,314,36,11304,2
0000001050,ins202510070002,2025-10-07,202510,150,12,1800,3
0000001051,ins202510080001,2025-10-08,202510,144,36,5184,1
0000001052,ins202510080002,2025-10-08,202510,243,24,5832,2
0000001053,ins202510090001,2025-10-09,202510,721,12,8652,3
0000001054,ins202510090002,2025-10-09,202510,436,36,15696,2
0000001055,ins202510100001,2025-10-10,202510,122,12,1464,4
0000001056,ins202510100002,2025-10-10,202510,721,12,8652,2
0000001057,ins202510110001,2025-10-11,202510,148,12,1776,3
0000001058,ins202510110002,2025-10-11,202510,400,12,4800,1
0000001059,ins202510120001,2025-10-12,202510,276,12,3312,4
0000001060,ins202510120002,2025-10-12,202510,144,12,1728,2
0000001061,ins202510130001,2025-10-13,202510,211,12,2532,4
0000001062,ins202510130002,2025-10-13,202510,358,12,4296,2
0000001063,ins202510140001,2025-10-14,202510,169,12,2028,2
0000001064,ins202510140002,2025-10-14,202510,416,12,4992,2
0000001065,ins202510150001,2025-10-15,202510,352,36,12672,1
0000001066,ins202510150002,2025-10-15,202510,146,12,1752,4
0000001067,ins202510160001,2025-10-16,202510,156,12,1872,3
0000001068,ins202510160002,2025-10-16,202510,390,24,9360,3
0000001069,ins202510170001,2025-10-17,202510,148,12,1776,1
0000001070,ins202510170002,2025-10-17,202510,308,12,3696,3
0000001071,ins202510180001,2025-10-18,202510,144,12,1728,2
0000001072,ins202510180002,2025-10-18,202510,184,24,4416,2
0000001073,ins202510190001,2025-10-19,202510,108,12,1296,2
0000001074,ins202510190002,2025-10-19,202510,467,12,5604,4
0000001075,ins202510200001,2025-10-20,202510,293,12,3516,3
0000001076,ins202510200002,2025-10-20,202510,184,24,4416,3
0000001077,ins202510210001,2025-10-21,202510,471,12,5652,3
0000001078,ins202510210002,2025-10-21,202510,637,36,22932,2
0000001079,ins202510220001,2025-10-22,202510,96,12,1152,3
0000001080,ins202510220002,2025-10-22,202510,134,12,1608,4
0000001081,ins202510230001,2025-10-23,202510,294,36,10584,1
0000001082,ins202510230002,2025-10-23,202510,90,12,1080,2
0000001083,ins202510240001,2025-10-24,202510,419,12,5028,2
0000001084,ins202510240002,2025-10-24,202510,107,12,1284,3
0000001085,ins202510250001,2025-10-25,202510,193,24,4632,3
0000001086,ins202510250002,2025-10-25,202510,209,36,7524,4
0000001087,ins202510260001,2025-10-26,202510,406,36,14616,2
0000001088,ins202510260002,2025-10-26,202510,109,24,2616,1
0000001089,ins202510270001,2025-10-27,202510,220,24,5280,2
0000001090,ins202510270002,2025-10-27,202510,373,12,4476,3
0000001091,ins202510280001,2025-10-28,202510,293,12,3516,2
0000001092,ins202510280002,2025-10-28,202510,156,36,5616,4
0000001093,ins202510290001,2025-10-29,202510,100,12,1200,2
0000001094,ins202510290002,2025-10-29,202510,406,12,4872,1
0000001095,ins202510300001,2025-10-30,202510,521,24,12504,1
0000001096,ins202510300002,2025-10-30,202510,448,24,10752,3
0000001097,ins202510310001,2025-10-31,202510,266,36,9576,2
0000001098,ins202510310002,2025-10-31,202510,349,12,4188,1
0000001099,ins202511010001,2025-11-01,202511,89,12,1068,3
0000001100,ins202511010002,2025-11-01,202511,152,12,1824,3
0000001101,ins202511020001,2025-11-02,202511,610,12,7320,1
0000001102,ins202511020002,2025-11-02,202511,247,12,2964,3
0000001103,ins202511030001,2025-11-03,202511,98,24,2352,2
0000001104,ins202511030002,2025-11-03,202511,360,12,4320,2
0000001105,ins202511040001,2025-11-04,202511,180,24,4320,2
0000001106,ins202511040002,2025-11-04,202511,107,12,1284,3
0000001107,ins202511050001,2025-11-05,202511,527,24,12648,2
0000001108,ins202511050002,2025-11-05,202511,279,36,10044,2
0000001109,ins202511060001,2025-11-06,202511,695,12,8340,2
0000001110,ins202511060002,2025-11-06,202511,225,12,2700,3
0000001111,ins202511070001,2025-11-07,202511,89,12,1068,3
0000001112,ins202511070002,2025-11-07,202511,420,12,5040,1
0000001113,ins202511080001,2025-11-08,202511,169,36,6084,3
0000001114,ins202511080002,2025-11-08,202511,102,12,1224,2
0000001115,ins202511090001,2025-11-09,202511,113,12,1356,4
0000001116,ins202511090002,2025-11-09,202511,104,12,1248,3
0000001117,ins202511100001,2025-11-10,202511,118,36,4248,2
0000001118,ins202511100002,2025-11-10,202511,323,12,3876,4
0000001119,ins202511110001,2025-11-11,202511,219,12,2628,1
0000001120,ins202511110002,2025-11-11,202511,472,12,5664,2
0000001121,ins202511120001,2025-11-12,202511,98,36,3528,3
0000001122,ins202511120002,2025-11-12,202511,137,12,1644,4
0000001123,ins202511130001,2025-11-13,202511,327,36,11772,3
0000001124,ins202511130002,2025-11-13,202511,241,12,2892,3
0000001125,ins202511140001,2025-11-14,202511,174,24,4176,1
0000001126,ins202511140002,2025-11-14,202511,260,12,3120,1
0000001127,ins202511150001,2025-11-15,202511,230,24,5520,4
0000001128,ins202511150002,2025-11-15,202511,386,12,4632,4
0000001129,ins202511160001,2025-11-16,202511,319,36,11484,2
0000001130,ins202511160002,2025-11-16,202511,284,36,10224,1
0000001131,ins202511170001,2025-11-17,202511,351,36,12636,2
0000001132,ins202511170002,2025-11-17,202511,98,12,1176,2
0000001133,ins202511180001,2025-11-18,202511,138,12,1656,3
0000001134,ins202511180002,2025-11-18,202511,104,24,2496,3
0000001135,ins202511190001,2025-11-19,202511,374,12,4488,1
0000001136,ins202511190002,2025-11-19,202511,560,12,6720,3
0000001137,ins202511200001,2025-11-20,202511,169,12,2028,2
0000001138,ins202511200002,2025-11-20,202511,108,24,2592,4
0000001139,ins202511210001,2025-11-21,202511,332,12,3984,2
0000001140,ins202511210002,2025-11-21,202511,172,24,4128,3
0000001141,ins202511220001,2025-11-22,202511,146,12,1752,3
0000001142,ins202511220002,2025-11-22,202511,208,24,4992,3
0000001143,ins202511230001,2025-11-23,202511,222,12,2664,3
0000001144,ins202511230002,2025-11-23,202511,259,24,6216,3
0000001145,ins202511240001,2025-11-24,202511,157,24,3768,1
0000001146,ins202511240002,2025-11-24,202511,401,12,4812,4
0000001147,ins202511250001,2025-11-25,202511,327,36,11772,1
0000001148,ins202511250002,2025-11-25,202511,317,36,11412,3
0000001149,ins202511260001,2025-11-26,202511,165,24,3960,3
0000001150,ins202511260002,2025-11-26,202511,218,12,2616,1
0000001151,ins202511270001,2025-11-27,202511,128,12,1536,2
0000001152,ins202511270002,2025-11-27,202511,257,24,6168,3
0000001153,ins202511280001,2025-11-28,202511,227,12,2724,3
0000001154,ins202511280002,2025-11-28,202511,171,12,2052,2
0000001155,ins202511290001,2025-11-29,202511,121,12,1452,2
0000001156,ins202511290002,2025-11-29,202511,252,12,3024,3
0000001157,ins202511300001,2025-11-30,202511,172,24,4128,3
0000001158,ins202511300002,2025-11-30,202511,118,12,1416,1
0000001159,ins202512010001,2025-12-01,202512,384,36,13824,2
0000001160,ins202512010002,2025-12-01,202512,404,24,9696,3
0000001161,ins202512020001,2025-12-02,202512,254,12,3048,4
0000001162,ins202512020002,2025-12-02,202512,151,24,3624,3
0000001163,ins202512030001,2025-12-03,202512,252,12,3024,4
0000001164,ins202512030002,2025-12-03,202512,119,12,1428,4
0000001165,ins202512040001,2025-12-04,202512,281,12,3372,3
0000001166,ins202512040002,2025-12-04,202512,319,12,3828,2
0000001167,ins202512050001,2025-12-05,202512,265,24,6360,4
0000001168,ins202512050002,2025-12-05,202512,239,12,2868,3
0000001169,ins202512060001,2025-12-06,202512,189,12,2268,2
0000001170,ins202512060002,2025-12-06,202512,277,36,9972,2
0000001171,ins202512070001,2025-12-07,202512,151,36,5436,2
0000001172,ins202512070002,2025-12-07,202512,116,12,1392,2
0000001173,ins202512080001,2025-12-08,202512,149,12,1788,3
0000001174,ins202512080002,2025-12-08,202512,268,24,6432,2
0000001175,ins202512090001,2025-12-09,202512,211,12,2532,4
0000001176,ins202512090002,2025-12-09,202512,417,24,10008,1
0000001177,ins202512100001,2025-12-10,202512,133,24,3192,2
0000001178,ins202512100002,2025-12-10,202512,406,12,4872,3
0000001179,ins202512110001,2025-12-11,202512,126,12,1512,4
0000001180,ins202512110002,2025-12-11,202512,224,24,5376,4
0000001181,ins202512120001,2025-12-12,202512,363,12,4356,4
0000001182,ins202512120002,2025-12-12,202512,462,24,11088,1
0000001183,ins202512130001,2025-12-13,202512,266,12,3192,4
0000001184,ins202512130002,2025-12-13,202512,360,12,4320,4
0000001185,ins202512140001,2025-12-14,202512,103,12,1236,2
0000001186,ins202512140002,2025-12-14,202512,327,12,3924,2
0000001187,ins202512150001,2025-12-15,202512,99,36,3564,3
0000001188,ins202512150002,2025-12-15,202512,307,12,3684,3
0000001189,ins202512160001,2025-12-16,202512,288,12,3456,3
0000001190,ins202512160002,2025-12-16,202512,220,12,2640,3
0000001191,ins202512170001,2025-12-17,202512,285,12,3420,2
0000001192,ins202512170002,2025-12-17,202512,127,24,3048,2
0000001193,ins202512180001,2025-12-18,202512,342,36,12312,3
0000001194,ins202512180002,2025-12-18,202512,516,12,6192,3
0000001195,ins202512190001,2025-12-19,202512,271,12,3252,3
0000001196,ins202512190002,2025-12-19,202512,145,36,5220,4
0000001197,ins202512200001,2025-12-20,202512,242,12,2904,2
0000001198,ins202512200002,2025-12-20,202512,242,12,2904,2
0000001199,ins202512210001,2025-12-21,202512,661,12,7932,2
0000001200,ins202512210002,2025-12-21,202512,358,24,8592,2
0000001201,ins202512220001,2025-12-22,202512,283,12,3396,4
0000001202,ins202512220002,2025-12-22,202512,262,12,3144,2
0000001203,ins202512230001,2025-12-23,202512,331,12,3972,3
0000001204,ins202512230002,2025-12-23,202512,307,12,3684,1
0000001205,ins202512240001,2025-12-24,202512,246,12,2952,3
0000001206,ins202512240002,2025-12-24,202512,475,36,17100,2
0000001207,ins202512250001,2025-12-25,202512,150,12,1800,4
0000001208,ins202512250002,2025-12-25,202512,639,12,7668,3
0000001209,ins202512260001,2025-12-26,202512,99,12,1188,2
0000001210,ins202512260002,2025-12-26,202512,324,36,11664,2
0000001211,ins202512270001,2025-12-27,202512,366,12,4392,4
0000001212,ins202512270002,2025-12-27,202512,426,24,10224,3
0000001213,ins202512280001,2025-12-28,202512,403,12,4836,1
0000001214,ins202512280002,2025-12-28,202512,99,12,1188,1
0000001215,ins202512290001,2025-12-29,202512,149,24,3576,4
0000001216,ins202512290002,2025-12-29,202512,284,24,6816,3
0000001217,ins202512300001,2025-12-30,202512,125,12,1500,3
0000001218,ins202512300002,2025-12-30,202512,157,36,5652,4
0000001219,ins202512310001,2025-12-31,202512,228,12,2736,3
0000001220,ins202512310002,2025-12-31,202512,447,12,5364,3
0000001221,ins202601010001,2026-01-01,202601,106,24,2544,3
0000001222,ins202601010002,2026-01-01,202601,395,24,9480,4
0000001223,ins202601020001,2026-01-02,202601,150,12,1800,3
0000001224,ins202601020002,2026-01-02,202601,168,24,4032,2
0000001225,ins202601030001,2026-01-03,202601,278,24,6672,2
0000001226,ins202601030002,2026-01-03,202601,121,12,1452,2
0000001227,ins202601040001,2026-01-04,202601,222,36,7992,2
0000001228,ins202601040002,2026-01-04,202601,223,12,2676,2
0000001229,ins202601050001,2026-01-05,202601,98,12,1176,3
0000001230,ins202601050002,2026-01-05,202601,336,12,4032,3
0000001231,ins202601060001,2026-01-06,202601,385,24,9240,3
0000001232,ins202601060002,2026-01-06,202601,185,12,2220,3
0000001233,ins202601070001,2026-01-07,202601,346,12,4152,3
0000001234,ins202601070002,2026-01-07,202601,283,12,3396,4
0000001235,ins202601080001,2026-01-08,202601,103,24,2472,3
0000001236,ins202601080002,2026-01-08,202601,280,12,3360,4
0000001237,ins202601090001,2026-01-09,202601,312,24,7488,3
0000001238,ins202601090002,2026-01-09,202601,500,12,6000,2
0000001239,ins202601100001,2026-01-10,202601,406,12,4872,3
0000001240,ins202601100002,2026-01-10,202601,409,12,4908,4
0000001241,ins202601110001,2026-01-11,202601,96,24,2304,3
0000001242,ins202601110002,2026-01-11,202601,503,24,12072,1
0000001243,ins202601120001,2026-01-12,202601,155,12,1860,4
0000001244,ins202601120002,2026-01-12,202601,180,36,6480,3
0000001245,ins202601130001,2026-01-13,202601,179,24,4296,2
0000001246,ins202601130002,2026-01-13,202601,262,24,6288,4
0000001247,ins202601140001,2026-01-14,202601,307,12,3684,1
0000001248,ins202601140002,2026-01-14,202601,114,12,1368,2
0000001249,ins202601150001,2026-01-15,202601,228,24,5472,2
0000001250,ins202601150002,2026-01-15,202601,232,24,5568,3
0000001251,ins202601160001,2026-01-16,202601,100,12,1200,3
0000001252,ins202601160002,2026-01-16,202601,221,36,7956,4
0000001253,ins202601170001,2026-01-17,202601,139,12,1668,3
0000001254,ins202601170002,2026-01-17,202601,328,12,3936,4
0000001255,ins202601180001,2026-01-18,202601,155,12,1860,3
0000001256,ins202601180002,2026-01-18,202601,206,36,7416,3
0000001257,ins202601190001,2026-01-19,202601,241,24,5784,2
0000001258,ins202601190002,2026-01-19,202601,139,24,3336,1
0000001259,ins202601200001,2026-01-20,202601,252,12,3024,2
0000001260,ins202601200002,2026-01-20,202601,147,24,3528,2
0000001261,ins202601210001,2026-01-21,202601,144,24,3456,4
0000001262,ins202601210002,2026-01-21,202601,285,12,3420,3
0000001263,ins202601220001,2026-01-22,202601,182,12,2184,2
0000001264,ins202601220002,2026-01-22,202601,295,12,3540,2
0000001265,ins202601230001,2026-01-23,202601,101,24,2424,2
0000001266,ins202601230002,2026-01-23,202601,106,36,3816,2
0000001267,ins202601240001,2026-01-24,202601,285,12,3420,2
0000001268,ins202601240002,2026-01-24,202601,389,12,4668,3
0000001269,ins202601250001,2026-01-25,202601,157,24,3768,2
0000001270,ins202601250002,2026-01-25,202601,146,24,3504,1
0000001271,ins202601260001,2026-01-26,202601,152,12,1824,2
0000001272,ins202601260002,2026-01-26,202601,178,12,2136,3
0000001273,ins202601270001,2026-01-27,202601,276,12,3312,3
0000001274,ins202601270002,2026-01-27,202601,216,36,7776,2
0000001275,ins202601280001,2026-01-28,202601,284,24,6816,3
0000001276,ins202601280002,2026-01-28,202601,135,12,1620,4
0000001277,ins202601290001,2026-01-29,202601,206,12,2472,3
0000001278,ins202601290002,2026-01-29,202601,164,12,1968,4
0000001279,ins202601300001,2026-01-30,202601,277,36,9972,2
0000001280,ins202601300002,2026-01-30,202601,127,24,3048,3
0000001281,ins202601310001,2026-01-31,202601,199,12,2388,3
0000001282,ins202601310002,2026-01-31,202601,218,24,5232,2
0000001283,ins202602010001,2026-02-01,202602,281,12,3372,2
0000001284,ins202602010002,2026-02-01,202602,108,12,1296,3
0000001285,ins202602020001,2026-02-02,202602,257,12,3084,2
0000001286,ins202602020002,2026-02-02,202602,116,12,1392,4
0000001287,ins202602030001,2026-02-03,202602,229,12,2748,4
0000001288,ins202602030002,2026-02-03,202602,221,36,7956,3
0000001289,ins202602040001,2026-02-04,202602,206,24,4944,2
0000001290,ins202602040002,2026-02-04,202602,94,36,3384,3
0000001291,ins202602050001,2026-02-05,202602,306,12,3672,2
0000001292,ins202602050002,2026-02-05,202602,104,24,2496,4
0000001293,ins202602060001,2026-02-06,202602,387,12,4644,4
0000001294,ins202602060002,2026-02-06,202602,292,12,3504,2
0000001295,ins202602070001,2026-02-07,202602,102,12,1224,2
0000001296,ins202602070002,2026-02-07,202602,98,36,3528,4
0000001297,ins202602080001,2026-02-08,202602,177,24,4248,2
0000001298,ins202602080002,2026-02-08,202602,152,12,1824,3
0000001299,ins202602090001,2026-02-09,202602,511,12,6132,3
0000001300,ins202602090002,2026-02-09,202602,268,36,9648,4
0000001301,ins202602100001,2026-02-10,202602,356,12,4272,4
0000001302,ins202602100002,2026-02-10,202602,92,36,3312,3
0000001303,ins202602110001,2026-02-11,202602,136,24,3264,2
0000001304,ins202602110002,2026-02-11,202602,278,12,3336,2
0000001305,ins202602120001,2026-02-12,202602,129,12,1548,2
0000001306,ins202602120002,2026-02-12,202602,303,12,3636,1
0000001307,ins202602130001,2026-02-13,202602,169,12,2028,2
0000001308,ins202602130002,2026-02-13,202602,343,24,8232,3
0000001309,ins202602140001,2026-02-14,202602,94,36,3384,2
0000001310,ins202602140002,2026-02-14,202602,260,36,9360,4
0000001311,ins202602150001,2026-02-15,202602,278,12,3336,1
0000001312,ins202602150002,2026-02-15,202602,167,36,6012,2
0000001313,ins202602160001,2026-02-16,202602,134,12,1608,3
0000001314,ins202602160002,2026-02-16,202602,322,12,3864,2
0000001315,ins202602170001,2026-02-17,202602,112,24,2688,4
0000001316,ins202602170002,2026-02-17,202602,307,36,11052,4
0000001317,ins202602180001,2026-02-18,202602,504,12,6048,2
0000001318,ins202602180002,2026-02-18,202602,102,12,1224,2
0000001319,ins202602190001,2026-02-19,202602,452,24,10848,1
0000001320,ins202602190002,2026-02-19,202602,274,12,3288,3
0000001321,ins202602200001,2026-02-20,202602,105,36,3780,2
0000001322,ins202602200002,2026-02-20,202602,158,12,1896,4
0000001323,ins202602210001,2026-02-21,202602,427,24,10248,2
0000001324,ins202602210002,2026-02-21,202602,121,12,1452,1
0000001325,ins202602220001,2026-02-22,202602,216,36,7776,2
0000001326,ins202602220002,2026-02-22,202602,430,12,5160,2
0000001327,ins202602230001,2026-02-23,202602,446,12,5352,1
0000001328,ins202602230002,2026-02-23,202602,125,24,3000,3
0000001329,ins202602240001,2026-02-24,202602,142,12,1704,2
0000001330,ins202602240002,2026-02-24,202602,207,12,2484,3
0000001331,ins202602250001,2026-02-25,202602,344,24,8256,2
0000001332,ins202602250002,2026-02-25,202602,300,12,3600,2
0000001333,ins202602260001,2026-02-26,202602,256,36,9216,2
0000001334,ins202602260002,2026-02-26,202602,364,12,4368,3
0000001335,ins202602270001,2026-02-27,202602,110,12,1320,2
0000001336,ins202602270002,2026-02-27,202602,244,12,2928,4
0000001337,ins202602280001,2026-02-28,202602,276,24,6624,3
0000001338,ins202602280002,2026-02-28,202602,90,24,2160,3
0000001339,ins202603010001,2026-03-01,202603,569,12,6828,4
0000001340,ins202603010002,2026-03-01,202603,226,12,2712,2
0000001341,ins202603020001,2026-03-02,202603,243,12,2916,2
0000001342,ins202603020002,2026-03-02,202603,464,24,11136,2
0000001343,ins202603030001,2026-03-03,202603,121,24,2904,2
0000001344,ins202603030002,2026-03-03,202603,329,12,3948,2
0000001345,ins202603040001,2026-03-04,202603,190,12,2280,3
0000001346,ins202603040002,2026-03-04,202603,196,24,4704,4
0000001347,ins202603050001,2026-03-05,202603,316,24,7584,1
0000001348,ins202603050002,2026-03-05,202603,364,36,13104,4
0000001349,ins202603060001,2026-03-06,202603,203,36,7308,3
