cid,aid,period,fin_period,status,coll_status,due_installments,paid_installments,pay_days
0000000856,ins202507020002,202511,202507,1,1,0,4,0
0000000500,ins202501050002,202511,202501,1,1,0,10,-8
0000001016,ins202509200002,202511,202509,1,1,0,2,-9
0000000715,ins202504230001,202511,202504,1,1,0,7,0
0000000412,ins202411220002,202511,202411,3,1,0,12,0
0000000829,ins202506190001,202511,202506,1,7,0,5,-3
0000000820,ins202506140002,202511,202506,1,1,0,5,-2
0000000906,ins202507270002,202511,202507,1,1,0,4,0
0000000455,ins202412140001,202511,202412,1,1,0,11,0
0000000365,ins202410300001,202511,202410,1,1,0,13,-1
0000000396,ins202411140002,202511,202411,3,1,0,12,-4
0000000652,ins202503220002,202511,202503,1,1,0,8,-1
0000000451,ins202412120001,202511,202412,1,1,0,11,-2
0000000905,ins202507270001,202511,202507,1,1,0,4,-4
0000000791,ins202505310001,202511,202505,1,7,0,6,-8
0000000560,ins202502040002,202511,202502,1,1,0,9,-5
0000000541,ins202501260001,202511,202501,1,1,0,10,-2
0000000974,ins202508300002,202511,202508,1,1,0,3,-1
0000000536,ins202501230002,202511,202501,1,1,0,10,-1
0000000548,ins202501290002,202511,202501,1,1,0,10,-1
0000001035,ins202509300001,202511,202509,1,1,0,2,-2
0000000104,ins202406210002,202511,202406,1,1,0,17,-3
0000000975,ins202508310001,202511,202508,1,1,0,3,-4
0000000555,ins202502020001,202511,202502,1,1,0,9,0
0000000762,ins202505160002,202511,202505,1,1,0,6,0
0000000679,ins202504050001,202511,202504,1,7,0,7,-2
0000000817,ins202506130001,202511,202506,1,1,0,5,-2
0000000647,ins202503200001,202511,202503,1,1,0,8,0
0000001026,ins202509250002,202511,202509,1,1,0,2,-2
0000000006,ins202405030002,202511,202405,1,7,0,18,-3
0000000998,ins202509110002,202511,202509,1,1,0,2,-2
0000000633,ins202503130001,202511,202503,1,1,0,8,-8
0000000750,ins202505100002,202511,202505,1,1,0,6,-1
0000000615,ins202503040001,202511,202503,1,1,0,8,-2
0000000956,ins202508210002,202511,202508,1,1,0,3,-3
0000000567,ins202502080001,202511,202502,1,7,0,9,-4
0000001005,ins202509150001,202511,202509,1,1,0,2,0
0000000918,ins202508020002,202511,202508,1,1,0,3,0
0000000554,ins202502010002,202511,202502,1,7,0,9,-1
0000000139,ins202407090001,202511,202407,1,1,0,16,-1
0000000586,ins202502170002,202511,202502,1,1,0,9,-3
0000000797,ins202506030001,202511,202506,1,7,0,5,-1
0000000793,ins202506010001,202511,202506,1,7,0,5,-1
0000000959,ins202508230001,202511,202508,1,1,0,3,-9
0000000766,ins202505180002,202511,202505,1,1,0,6,-3
0000000683,ins202504070001,202511,202504,1,1,0,7,-5
0000000767,ins202505190001,202511,202505,1,7,0,6,-3
0000000688,ins202504090002,202511,202504,1,7,0,7,0
0000000967,ins202508270001,202511,202508,1,1,0,3,0
0000000504,ins202501070002,202511,202501,1,1,0,10,-3
0000001036,ins202509300002,202511,202509,1,1,0,2,-2
0000000977,ins202509010001,202511,202509,1,1,0,2,-3
0000000852,ins202506300002,202511,202506,1,1,0,5,-1
0000000735,ins202505030001,202511,202505,1,1,0,6,-7
0000000475,ins202412240001,202511,202412,1,1,0,11,-3
0000000926,ins202508060002,202511,202508,1,1,0,3,-4
0000000981,ins202509030001,202511,202509,1,1,0,2,-2
0000001084,ins202510240002,202511,202510,1,1,0,1,-2
0000000410,ins202411210002,202511,202411,3,1,0,12,-1
0000000520,ins202501150002,202511,202501,1,1,0,10,-1
0000000624,ins202503080002,202511,202503,1,1,0,8,-4
0000000629,ins202503110001,202511,202503,1,7,0,8,0
0000001089,ins202510270001,202511,202510,1,1,0,1,-7
0000000516,ins202501130002,202511,202501,1,7,0,10,-5
0000000617,ins202503050001,202511,202503,1,7,0,8,-1
0000001004,ins202509140002,202511,202509,1,1,0,2,-1
0000000546,ins202501280002,202511,202501,1,7,0,10,-4
0000000231,ins202408240001,202511,202408,1,1,0,15,-5
0000000676,ins202504030002,202511,202504,1,1,0,7,-4
0000000202,ins202408090002,202511,202408,1,7,0,15,-3
0000000769,ins202505200001,202511,202505,1,1,0,6,-1
0000001030,ins202509270002,202511,202509,1,1,0,2,-2
0000000794,ins202506010002,202511,202506,1,1,0,5,-1
0000001008,ins202509160002,202511,202509,1,1,0,2,0
0000000416,ins202411240002,202511,202411,1,1,0,12,-10
0000001071,ins202510180001,202511,202510,1,1,0,1,-5
0000000490,ins202412310002,202511,202412,1,7,0,11,-2
0000000527,ins202501190001,202511,202501,1,1,0,10,-8
0000000540,ins202501250002,202511,202501,1,7,0,10,-4
0000000970,ins202508280002,202511,202508,1,1,0,3,-1
0000000983,ins202509040001,202511,202509,1,1,0,2,-6
0000000445,ins202412090001,202511,202412,1,1,0,11,-1
0000000032,ins202405160002,202511,202405,1,1,0,18,0
0000000452,ins202412120002,202511,202412,1,1,0,11,-2
0000000851,ins202506300001,202511,202506,1,1,0,5,-2
0000000838,ins202506230002,202511,202506,1,1,0,5,0
0000000930,ins202508080002,202511,202508,1,1,0,3,0
0000000819,ins202506140001,202511,202506,1,1,0,5,-6
0000000646,ins202503190002,202511,202503,1,1,0,8,-1
0000000945,ins202508160001,202511,202508,1,1,0,3,-4
0000000660,ins202503260002,202511,202503,1,1,0,8,-2
0000000645,ins202503190001,202511,202503,1,7,0,8,-3
0000000810,ins202506090002,202511,202506,1,1,0,5,0
0000000397,ins202411150001,202511,202411,1,7,0,12,-2
0000000535,ins202501230001,202511,202501,1,1,0,10,0
0000000664,ins202503280002,202511,202503,1,1,0,8,-8
0000000861,ins202507050001,202511,202507,1,1,0,4,-3
0000000742,ins202505060002,202511,202505,1,1,0,6,0
0000000779,ins202505250001,202511,202505,1,1,0,6,-1
0000000993,ins202509090001,202511,202509,1,1,0,2,-1
0000000901,ins202507250001,202511,202507,1,1,0,4,-1
0000000364,ins202410290002,202511,202410,1,1,0,13,-2
0000000274,ins202409140002,202511,202409,1,1,0,14,-1
0000000376,ins202411040002,202511,202411,1,7,0,12,0
0000000267,ins202409110001,202511,202409,1,1,0,14,0
0000000788,ins202505290002,202511,202505,1,1,0,6,-4
0000000705,ins202504180001,202511,202504,1,1,0,7,0
0000000314,ins202410040002,202511,202410,1,1,0,13,-1
0000000681,ins202504060001,202511,202504,1,1,0,7,-2
0000000795,ins202506020001,202511,202506,1,7,0,5,-4
0000000672,ins202504010002,202511,202504,1,1,0,7,-4
0000000563,ins202502060001,202511,202502,1,1,0,9,-2
0000000446,ins202412090002,202511,202412,1,1,0,11,0
0000000677,ins202504040001,202511,202504,1,1,0,7,-4
0000000573,ins202502110001,202511,202502,1,1,0,9,0
0000000308,ins202410010002,202511,202410,1,1,0,13,-1
0000001000,ins202509120002,202511,202509,1,1,0,2,-1
0000000278,ins202409160002,202511,202409,1,7,0,14,-2
0000000419,ins202411260001,202511,202411,1,7,0,12,0
0000000813,ins202506110001,202511,202506,1,1,0,5,-5
0000001038,ins202510010002,202511,202510,1,1,0,1,-2
0000000900,ins202507240002,202511,202507,1,1,0,4,-4
0000001003,ins202509140001,202511,202509,1,1,0,2,0
0000000703,ins202504170001,202511,202504,1,7,0,7,-3
0000000836,ins202506220002,202511,202506,1,1,0,5,0
0000000403,ins202411180001,202511,202411,3,1,0,12,-1
0000000312,ins202410030002,202511,202410,1,1,0,13,-3
0000000736,ins202505030002,202511,202505,1,7,0,6,-4
0000000702,ins202504160002,202511,202504,1,7,0,7,-2
0000000493,ins202501020001,202511,202501,1,1,0,10,-4
0000001028,ins202509260002,202511,202509,1,1,0,2,0
0000000663,ins202503280001,202511,202503,1,1,0,8,0
0000000319,ins202410070001,202511,202410,1,1,0,13,-6
0000000670,ins202503310002,202511,202503,1,7,0,8,-8
0000000871,ins202507100001,202511,202507,1,7,0,4,-6
0000000394,ins202411130002,202511,202411,1,7,0,12,-2
0000000631,ins202503120001,202511,202503,1,1,0,8,-2
0000000674,ins202504020002,202511,202504,1,1,0,7,-2
0000000571,ins202502100001,202511,202502,1,1,0,9,0
0000000469,ins202412210001,202511,202412,1,1,0,11,-4
0000000723,ins202504270001,202511,202504,1,1,0,7,-2
0000000731,ins202505010001,202511,202505,1,7,0,6,0
0000000704,ins202504170002,202511,202504,1,1,0,7,-7
0000000565,ins202502070001,202511,202502,1,1,0,9,-6
0000000085,ins202406120001,202511,202406,1,1,0,17,-2
0000000486,ins202412290002,202511,202412,1,1,0,11,-5
0000001085,ins202510250001,202511,202510,1,1,0,1,-2
0000000805,ins202506070001,202511,202506,1,7,0,5,0
0000000706,ins202504180002,202511,202504,1,1,0,7,-2
0000000721,ins202504260001,202511,202504,1,7,0,7,-7
0000000909,ins202507290001,202511,202507,1,1,0,4,-5
0000000574,ins202502110002,202511,202502,1,7,0,9,0
0000000476,ins202412240002,202511,202412,1,7,0,11,0
0000000796,ins202506020002,202511,202506,1,1,0,5,-2
0000000438,ins202412050002,202511,202412,1,1,0,11,-2
0000000170,ins202407240002,202511,202407,1,1,0,16,0
0000000879,ins202507140001,202511,202507,1,1,0,4,-3
0000000531,ins202501210001,202511,202501,1,1,0,10,-6
0000000963,ins202508250001,202511,202508,1,1,0,3,-2
0000000400,ins202411160002,202511,202411,3,1,0,12,-2
0000001002,ins202509130002,202511,202509,1,1,0,2,-9
0000000832,ins202506200002,202511,202506,1,1,0,5,-4
0000000913,ins202507310001,202511,202507,1,1,0,4,-1
0000001001,ins202509130001,202511,202509,1,1,0,2,-2
0000001044,ins202510040002,202511,202510,1,1,0,1,-3
0000000102,ins202406200002,202511,202406,1,7,0,17,-1
0000000539,ins202501250001,202511,202501,1,7,0,10,-1
0000000928,ins202508070002,202511,202508,1,7,0,3,-1
0000000346,ins202410200002,202511,202410,1,7,0,13,-4
0000000845,ins202506270001,202511,202506,1,1,0,5,-2
0000000881,ins202507150001,202511,202507,1,1,0,4,0
0000000932,ins202508090002,202511,202508,1,1,0,3,0
0000000785,ins202505280001,202511,202505,1,1,0,6,-2
0000000612,ins202503020002,202511,202503,1,1,0,8,-4
0000000848,ins202506280002,202511,202506,1,1,0,5,0
0000000984,ins202509040002,202511,202509,1,1,0,2,-2
0000000626,ins202503090002,202511,202503,1,7,0,8,0
0000000831,ins202506200001,202511,202506,1,7,0,5,-7
0000000168,ins202407230002,202511,202407,1,7,0,16,-4
0000000937,ins202508120001,202511,202508,1,1,0,3,-1
0000000580,ins202502140002,202511,202502,1,1,0,9,-2
0000000148,ins202407130002,202511,202407,1,7,0,16,-3
0000000594,ins202502210002,202511,202502,1,1,0,9,0
0000000666,ins202503290002,202511,202503,1,1,0,8,-2
0000000730,ins202504300002,202511,202504,1,7,0,7,0
0000000596,ins202502220002,202511,202502,1,1,0,9,-2
0000000025,ins202405130001,202511,202405,1,1,0,18,-7
0000000936,ins202508110002,202511,202508,1,1,0,3,-2
0000000604,ins202502260002,202511,202502,1,7,0,9,0
0000000747,ins202505090001,202511,202505,1,1,0,6,-4
0000000601,ins202502250001,202511,202502,1,7,0,9,0
0000000662,ins202503270002,202511,202503,1,1,0,8,0
0000000713,ins202504220001,202511,202504,1,1,0,7,-2
0000000799,ins202506040001,202511,202506,1,1,0,5,-5
0000000240,ins202408280002,202511,202408,1,1,0,15,-2
0000000880,ins202507140002,202511,202507,1,7,0,4,0
0000000821,ins202506150001,202511,202506,1,7,0,5,-2
0000000859,ins202507040001,202511,202507,1,7,0,4,-7
0000000418,ins202411250002,202511,202411,3,1,0,12,0
0000000875,ins202507120001,202511,202507,1,1,0,4,-3
0000000911,ins202507300001,202511,202507,1,7,0,4,0
0000000597,ins202502230001,202511,202502,1,1,0,9,-4
0000000812,ins202506100002,202511,202506,1,1,0,5,-3
0000000980,ins202509020002,202511,202509,1,1,0,2,-1
0000000592,ins202502200002,202511,202502,1,1,0,9,0
0000000682,ins202504060002,202511,202504,1,7,0,7,-1
0000000514,ins202501120002,202511,202501,1,7,0,10,-6
0000000480,ins202412260002,202511,202412,1,1,0,11,-1
0000000421,ins202411270001,202511,202411,3,7,0,12,-3
0000000070,ins202406040002,202511,202406,1,1,0,17,-1
0000000239,ins202408280001,202511,202408,1,1,0,15,-7
0000000784,ins202505270002,202511,202505,1,1,0,6,0
0000000389,ins202411110001,202511,202411,3,1,0,12,0
0000000714,ins202504220002,202511,202504,1,1,0,7,-2
0000000588,ins202502180002,202511,202502,1,1,0,9,0
0000000579,ins202502140001,202511,202502,1,7,0,9,0
0000000456,ins202412140002,202511,202412,1,1,0,11,0
0000000962,ins202508240002,202511,202508,1,1,0,3,-4
0000000246,ins202408310002,202511,202408,1,1,0,15,0
0000000630,ins202503110002,202511,202503,1,7,0,8,0
0000000326,ins202410100002,202511,202410,1,1,0,13,-3
0000000610,ins202503010002,202511,202503,1,7,0,8,-5
0000000488,ins202412300002,202511,202412,1,7,0,11,-3
0000000890,ins202507190002,202511,202507,1,7,0,4,-5
0000000350,ins202410220002,202511,202410,1,7,0,13,-8
0000001075,ins202510200001,202511,202510,1,1,0,1,-7
0000000619,ins202503060001,202511,202503,1,1,0,8,-1
0000000781,ins202505260001,202511,202505,1,7,0,6,0
0000000771,ins202505210001,202511,202505,1,1,0,6,-2
0000000508,ins202501090002,202511,202501,1,1,0,10,-4
0000000643,ins202503180001,202511,202503,1,7,0,8,-1
0000000603,ins202502260001,202511,202502,1,7,0,9,-3
0000000841,ins202506250001,202511,202506,1,7,0,5,-4
0000000782,ins202505260002,202511,202505,1,1,0,6,-4
0000000414,ins202411230002,202511,202411,3,1,0,12,-6
0000000428,ins202411300002,202511,202411,3,1,0,12,-2
0000000183,ins202407310001,202511,202407,1,1,0,16,-1
0000000755,ins202505130001,202511,202505,1,1,0,6,-2
0000000398,ins202411150002,202511,202411,3,7,0,12,0
0000001050,ins202510070002,202511,202510,1,1,0,1,0
0000001073,ins202510190001,202511,202510,1,1,0,1,-3
0000001031,ins202509280001,202511,202509,1,1,0,2,-2
0000000698,ins202504140002,202511,202504,1,7,0,7,-3
0000000510,ins202501100002,202511,202501,1,1,0,10,-2
0000000454,ins202412130002,202511,202412,1,7,0,11,-3
0000000777,ins202505240001,202511,202505,1,1,0,6,-2
0000000498,ins202501040002,202511,202501,1,1,0,10,0
0000000969,ins202508280001,202511,202508,1,1,0,3,-3
0000000948,ins202508170002,202511,202508,1,1,0,3,-2
0000000355,ins202410250001,202511,202410,1,7,0,13,-5
0000000471,ins202412220001,202511,202412,1,7,0,11,-4
0000000609,ins202503010001,202511,202503,1,7,0,8,-3
0000000587,ins202502180001,202511,202502,1,1,0,9,-3
0000001063,ins202510140001,202511,202510,1,1,0,1,-2
0000001033,ins202509290001,202511,202509,1,1,0,2,-1
0000000862,ins202507050002,202511,202507,1,1,0,4,-2
0000000436,ins202412040002,202511,202412,1,7,0,11,-4
0000000447,ins202412100001,202511,202412,1,1,0,11,0
0000001057,ins202510110001,202511,202510,1,1,0,1,-1
0000001080,ins202510220002,202511,202510,1,1,0,1,-2
0000000732,ins202505010002,202511,202505,1,1,0,6,-1
0000000611,ins202503020001,202511,202503,1,1,0,8,0
0000000345,ins202410200001,202511,202410,1,7,0,13,-4
0000001011,ins202509180001,202511,202509,1,1,0,2,-2
0000000770,ins202505200002,202511,202505,1,1,0,6,-7
0000000889,ins202507190001,202511,202507,1,7,0,4,-3
0000000947,ins202508170001,202511,202508,1,1,0,3,-3
0000000982,ins202509030002,202511,202509,1,1,0,2,-6
0000000892,ins202507200002,202511,202507,1,7,0,4,-5
0000000140,ins202407090002,202511,202407,1,7,0,16,0
0000000537,ins202501240001,202511,202501,1,1,0,10,-1
0000000899,ins202507240001,202511,202507,1,1,0,4,0
0000000379,ins202411060001,202511,202411,3,7,0,12,-2
0000000035,ins202405180001,202511,202405,1,7,0,18,0
0000000219,ins202408180001,202511,202408,1,1,0,15,-5
0000000895,ins202507220001,202511,202507,1,1,0,4,-9
0000000078,ins202406080002,202511,202406,1,7,0,17,-1
0000001045,ins202510050001,202511,202510,1,1,0,1,-1
0000000287,ins202409210001,202511,202409,1,7,0,14,-1
0000000547,ins202501290001,202511,202501,1,1,0,10,-3
0000001067,ins202510160001,202511,202510,1,1,0,1,0
0000000749,ins202505100001,202511,202505,1,1,0,6,0
0000000095,ins202406170001,202511,202406,1,1,0,17,-4
0000001055,ins202510100001,202511,202510,1,1,0,1,0
0000000783,ins202505270001,202511,202505,1,1,0,6,0
0000000641,ins202503170001,202511,202503,1,1,0,8,0
0000000408,ins202411200002,202511,202411,1,1,0,12,-1
0000000877,ins202507130001,202511,202507,1,1,0,4,-3
0000000867,ins202507080001,202511,202507,1,1,0,4,-1
0000001070,ins202510170002,202511,202510,1,1,0,1,-2
0000000653,ins202503230001,202511,202503,1,1,0,8,-5
0000001015,ins202509200001,202511,202509,1,1,0,2,0
0000000581,ins202502150001,202511,202502,1,7,0,9,-3
0000000434,ins202412030002,202511,202412,1,1,0,11,0
0000000479,ins202412260001,202511,202412,1,1,0,11,-5
0000000420,ins202411260002,202511,202411,1,1,0,12,-6
0000000502,ins202501060002,202511,202501,1,1,0,10,0
0000000972,ins202508290002,202511,202508,1,1,0,3,-5
0000001061,ins202510130001,202511,202510,1,1,0,1,-3
0000000849,ins202506290001,202511,202506,1,7,0,5,-4
0000001098,ins202510310002,202511,202510,1,1,0,1,-4
0000001065,ins202510150001,202511,202510,1,1,0,1,-6
0000001040,ins202510020002,202511,202510,1,1,0,1,-8
0000000931,ins202508090001,202511,202508,1,7,0,3,-1
0000000553,ins202502010001,202511,202502,1,1,0,9,-4
0000000860,ins202507040002,202511,202507,1,1,0,4,-1
0000000399,ins202411160001,202511,202411,1,1,0,12,-6
0000000717,ins202504240001,202511,202504,1,7,0,7,0
0000000809,ins202506090001,202511,202506,1,1,0,5,-5
0000000939,ins202508130001,202511,202508,1,1,0,3,-4
0000000518,ins202501140002,202511,202501,1,7,0,10,0
0000001037,ins202510010001,202511,202510,1,1,0,1,0
0000000680,ins202504050002,202511,202504,1,7,0,7,-2
0000001095,ins202510300001,202511,202510,1,1,0,1,-7
0000000564,ins202502060002,202511,202502,1,7,0,9,-2
0000000675,ins202504030001,202511,202504,1,7,0,7,-1
0000000263,ins202409090001,202511,202409,1,1,0,14,-3
0000001051,ins202510080001,202511,202510,1,1,0,1,-4
0000000708,ins202504190002,202511,202504,1,1,0,7,0
0000000301,ins202409280001,202511,202409,1,7,0,14,-6
0000000478,ins202412250002,202511,202412,1,1,0,11,-2
0000000944,ins202508150002,202511,202508,1,1,0,3,-3
0000000728,ins202504290002,202511,202504,1,7,0,7,-5
0000000904,ins202507260002,202511,202507,1,1,0,4,-1
0000001048,ins202510060002,202511,202510,1,1,0,1,-4
0000000761,ins202505160001,202511,202505,1,1,0,6,-3
0000001077,ins202510210001,202511,202510,1,1,0,1,0
0000000835,ins202506220001,202511,202506,1,7,0,5,-1
0000000997,ins202509110001,202511,202509,1,1,0,2,-1
0000000908,ins202507280002,202511,202507,1,1,0,4,-2
0000000786,ins202505280002,202511,202505,1,1,0,6,-2
0000000989,ins202509070001,202511,202509,1,1,0,2,-3
0000000411,ins202411220001,202511,202411,3,7,0,12,0
0000000533,ins202501220001,202511,202501,1,1,0,10,0
0000000699,ins202504150001,202511,202504,1,7,0,7,-6
0000001066,ins202510150002,202511,202510,1,1,0,1,0
0000000864,ins202507060002,202511,202507,1,7,0,4,0
0000000181,ins202407300001,202511,202407,1,7,0,16,-1
0000000526,ins202501180002,202511,202501,1,1,0,10,-2
0000000927,ins202508070001,202511,202508,1,1,0,3,-6
0000000482,ins202412270002,202511,202412,1,7,0,11,-7
0000000686,ins202504080002,202511,202504,1,1,0,7,-1
0000000441,ins202412070001,202511,202412,1,7,0,11,-3
0000000373,ins202411030001,202511,202411,3,1,0,12,-5
0000000650,ins202503210002,202511,202503,1,7,0,8,-2
0000000803,ins202506060001,202511,202506,1,7,0,5,0
0000000743,ins202505070001,202511,202505,1,7,0,6,-1
0000000833,ins202506210001,202511,202506,1,1,0,5,0
0000001042,ins202510030002,202511,202510,1,1,0,1,-2
0000000648,ins202503200002,202511,202503,1,1,0,8,-2
0000001078,ins202510210002,202511,202510,1,1,0,1,0
0000001032,ins202509280002,202511,202509,1,1,0,2,-2
0000000925,ins202508060001,202511,202508,1,1,0,3,-2
0000000590,ins202502190002,202511,202502,1,1,0,9,-1
0000000940,ins202508130002,202511,202508,1,7,0,3,0
0000000106,ins202406220002,202511,202406,1,7,0,17,-1
0000000532,ins202501210002,202511,202501,1,7,0,10,-2
0000000712,ins202504210002,202511,202504,1,7,0,7,0
0000001072,ins202510180002,202511,202510,1,1,0,1,-6
0000000132,ins202407050002,202511,202407,1,1,0,16,-1
0000001069,ins202510170001,202511,202510,1,1,0,1,0
0000000938,ins202508120002,202511,202508,1,1,0,3,0
0000000857,ins202507030001,202511,202507,1,7,0,4,-5
0000000654,ins202503230002,202511,202503,1,7,0,8,-1
0000001027,ins202509260001,202511,202509,1,1,0,2,-6
0000000257,ins202409060001,202511,202409,1,7,0,14,-4
0000000492,ins202501010002,202511,202501,1,7,0,10,-1
0000000309,ins202410020001,202511,202410,1,1,0,13,-2
0000000572,ins202502100002,202511,202502,1,1,0,9,0
0000001056,ins202510100002,202511,202510,1,1,0,1,0
0000000283,ins202409190001,202511,202409,1,1,0,14,-4
0000000673,ins202504020001,202511,202504,1,1,0,7,-2
0000000496,ins202501030002,202511,202501,1,7,0,10,-3
0000000388,ins202411100002,202511,202411,1,7,0,12,-4
0000000639,ins202503160001,202511,202503,1,7,0,8,0
0000000262,ins202409080002,202511,202409,1,1,0,14,-2
0000000343,ins202410190001,202511,202410,1,7,0,13,-4
0000000517,ins202501140001,202511,202501,1,7,0,10,-3
0000000370,ins202411010002,202511,202411,3,7,0,12,-1
0000000696,ins202504130002,202511,202504,1,7,0,7,-3
0000000503,ins202501070001,202511,202501,1,7,0,10,-4
0000001058,ins202510110002,202511,202510,1,1,0,1,-3
0000001060,ins202510120002,202511,202510,1,1,0,1,-8
0000001009,ins202509170001,202511,202509,1,1,0,2,-2
0000000477,ins202412250001,202511,202412,1,7,0,11,0
0000000827,ins202506180001,202511,202506,1,7,0,5,-5
0000000923,ins202508050001,202511,202508,1,1,0,3,-2
0000001082,ins202510230002,202511,202510,1,1,0,1,-1
0000000407,ins202411200001,202511,202411,1,7,0,12,-4
0000000722,ins202504260002,202511,202504,1,7,0,7,-4
0000000733,ins202505020001,202511,202505,1,7,0,6,-2
0000000737,ins202505040001,202511,202505,1,7,0,6,-6
0000000507,ins202501090001,202511,202501,1,7,0,10,-3
0000001090,ins202510270002,202511,202510,1,1,0,1,-4
0000000519,ins202501150001,202511,202501,1,7,0,10,-4
0000000182,ins202407300002,202511,202407,1,7,0,16,0
0000000515,ins202501130001,202511,202501,1,1,0,10,-4
0000000804,ins202506060002,202511,202506,1,7,0,5,-3
0000000897,ins202507230001,202511,202507,1,1,0,4,-1
0000001013,ins202509190001,202511,202509,1,1,0,2,-2
0000000971,ins202508290001,202511,202508,1,7,0,3,-1
0000000529,ins202501200001,202511,202501,1,7,0,10,-4
0000000176,ins202407270002,202511,202407,1,7,0,16,-5
0000000481,ins202412270001,202511,202412,1,1,0,11,-1
0000001086,ins202510250002,202511,202510,1,1,0,1,-3
0000000538,ins202501240002,202511,202501,1,7,0,10,-4
0000000746,ins202505080002,202511,202505,1,1,0,6,-1
0000000999,ins202509120001,202511,202509,1,1,0,2,-4
0000000689,ins202504100001,202511,202504,1,7,0,7,-2
0000001054,ins202510090002,202511,202510,1,1,0,1,0
0000000840,ins202506240002,202511,202506,1,7,0,5,-2
0000000598,ins202502230002,202511,202502,1,7,0,9,0
0000000778,ins202505240002,202511,202505,1,7,0,6,-1
0000000738,ins202505040002,202511,202505,1,1,0,6,0
0000000855,ins202507020001,202511,202507,1,1,0,4,-2
0000000826,ins202506170002,202511,202506,1,7,0,5,-1
0000000216,ins202408160002,202511,202408,1,7,0,15,-12
0000000992,ins202509080002,202511,202509,1,1,0,2,-2
0000000461,ins202412170001,202511,202412,1,1,0,11,0
0000000570,ins202502090002,202511,202502,1,1,0,9,-1
0000000433,ins202412030001,202511,202412,1,1,0,11,-2
0000000874,ins202507110002,202511,202507,1,1,0,4,-4
0000000694,ins202504120002,202511,202504,1,7,0,7,-3
0000001025,ins202509250001,202511,202509,1,1,0,2,0
0000000425,ins202411290001,202511,202411,3,1,0,12,-1
0000000941,ins202508140001,202511,202508,1,1,0,3,-6
0000000566,ins202502070002,202511,202502,1,7,0,9,-1
0000000978,ins202509010002,202511,202509,1,1,0,2,-7
0000000866,ins202507070002,202511,202507,1,7,0,4,-1
0000000839,ins202506240001,202511,202506,1,7,0,5,-1
0000000605,ins202502270001,202511,202502,1,7,0,9,0
0000000324,ins202410090002,202511,202410,1,7,0,13,-7
0000000729,ins202504300001,202511,202504,1,1,0,7,-4
0000000815,ins202506120001,202511,202506,1,1,0,5,-1
0000000608,ins202502280002,202511,202502,1,1,0,9,-2
0000000062,ins202405310002,202511,202405,1,7,0,18,-1
0000000668,ins202503300002,202511,202503,1,1,0,8,-7
0000000378,ins202411050002,202511,202411,1,2,1,11,0
0000000430,ins202412010002,202511,202412,1,7,0,11,-2
0000000789,ins202505300001,202511,202505,1,2,1,5,0
0000000790,ins202505300002,202511,202505,1,7,0,6,-3
0000001088,ins202510260002,202511,202510,1,2,1,0,0
0000000402,ins202411170002,202511,202411,1,2,1,11,0
0000000282,ins202409180002,202511,202409,1,1,0,14,-3
0000000806,ins202506070002,202511,202506,1,2,1,4,0
0000000467,ins202412200001,202511,202412,1,7,0,11,0
0000000846,ins202506270002,202511,202506,1,1,0,5,-3
0000000640,ins202503160002,202511,202503,1,7,0,8,-13
0000000744,ins202505070002,202511,202505,1,1,0,6,-3
0000001006,ins202509150002,202511,202509,1,1,0,2,-1
0000001047,ins202510060001,202511,202510,1,2,1,0,0
0000000386,ins202411090002,202511,202411,1,2,1,11,0
0000001076,ins202510200002,202511,202510,1,1,0,1,-2
0000000894,ins202507210002,202511,202507,1,7,0,4,-4
0000000385,ins202411090001,202511,202411,1,7,0,12,0
0000000727,ins202504290001,202511,202504,1,7,0,7,-3
0000000709,ins202504200001,202511,202504,1,2,1,6,0
0000000669,ins202503310001,202511,202503,1,1,0,8,-1
0000000719,ins202504250001,202511,202504,1,2,1,6,0
0000000007,ins202405040001,202511,202405,1,7,0,18,-9
0000000801,ins202506050001,202511,202506,1,2,1,4,0
0000001091,ins202510280001,202511,202510,1,1,0,1,-1
0000001074,ins202510190002,202511,202510,1,2,1,0,0
0000000525,ins202501180001,202511,202501,1,7,0,10,-4
0000000693,ins202504120001,202511,202504,1,2,1,6,0
0000000896,ins202507220002,202511,202507,1,2,1,3,0
0000000459,ins202412160001,202511,202412,1,2,1,10,0
0000000671,ins202504010001,202511,202504,1,2,1,6,0
0000001092,ins202510280002,202511,202510,1,2,1,0,0
0000000497,ins202501040001,202511,202501,1,2,1,9,0
0000001079,ins202510220001,202511,202510,1,2,1,0,0
0000000393,ins202411130001,202511,202411,1,2,1,11,0
0000000121,ins202406300001,202511,202406,1,2,1,16,0
0000000404,ins202411180002,202511,202411,1,2,1,11,0
0000000409,ins202411210001,202511,202411,1,2,1,11,0
0000001053,ins202510090001,202511,202510,1,2,1,0,0
0000000512,ins202501110002,202511,202501,1,2,1,9,0
0000000934,ins202508100002,202511,202508,1,2,1,2,0
0000000853,ins202507010001,202511,202507,1,2,1,3,0
0000000589,ins202502190001,202511,202502,1,2,1,8,0
0000000269,ins202409120001,202511,202409,1,2,1,13,0
0000001083,ins202510240001,202511,202510,1,2,1,0,0
0000000375,ins202411040001,202511,202411,1,2,1,11,0
0000001068,ins202510160002,202511,202510,1,2,1,0,0
0000000850,ins202506290002,202511,202506,1,2,1,4,0
0000001097,ins202510310001,202511,202510,1,2,1,0,0
