cid,date_of_birth,gender,year,job_code,number_of_children,marital_status,city,home_status,cars,income,spendings
0000000820,1970-06-28,1,2026,4,0,4,3,3,2,537,251
0000000821,1970-06-29,0,2026,2,0,2,4,3,2,4279,1880
0000000822,1961-07-01,0,2026,4,0,4,3,3,2,679,308
0000000823,1970-06-30,1,2026,4,1,2,3,3,2,610,286
0000000824,1975-06-29,1,2026,2,1,2,2,3,2,8481,4792
0000000825,1963-07-03,1,2026,4,0,2,3,3,2,465,251
0000000826,1957-07-04,1,2026,4,0,2,3,3,2,1260,569
0000000827,1965-07-03,1,2026,4,0,4,2,3,2,689,366
0000000828,1978-06-30,0,2026,2,0,1,2,3,2,11128,5414
0000000829,1955-07-07,1,2026,4,2,3,3,3,2,783,353
0000000830,1976-07-01,1,2026,3,0,4,1,3,2,3659,1480
0000000831,1968-07-04,1,2026,4,0,4,3,3,1,550,184
0000000832,1961-07-06,1,2026,4,0,4,2,3,2,542,215
0000000833,1954-07-09,1,2026,4,0,2,4,3,2,944,355
0000000834,1966-07-06,0,2026,1,2,4,1,3,2,1529,579
0000000835,1962-07-08,0,2026,4,0,2,2,3,2,677,296
0000000836,1964-07-07,1,2026,4,3,3,3,3,2,2129,840
0000000837,1970-07-07,1,2026,2,0,4,3,3,2,9092,3433
0000000838,1965-07-08,1,2026,4,0,2,1,3,2,1515,812
0000000839,1962-07-10,0,2026,4,2,4,2,3,2,805,412
0000000840,1958-07-11,1,2026,1,0,3,4,3,2,1552,766
0000000841,1972-07-08,1,2026,4,2,4,3,3,2,796,400
0000000842,1975-07-08,0,2026,2,0,1,1,3,2,5497,3087
0000000843,1975-07-09,0,2026,2,0,2,2,3,2,4857,1978
0000000844,1977-07-08,1,2026,1,2,4,2,3,2,1418,573
0000000845,1977-07-09,1,2026,2,0,4,2,2,1,10123,1656
0000000846,1961-07-13,1,2026,4,0,4,2,2,2,1439,427
0000000847,1961-07-14,0,2026,4,0,2,2,3,2,1100,528
0000000848,1966-07-13,1,2026,4,0,2,1,3,2,1361,846
0000000849,1963-07-15,0,2026,4,0,4,3,3,2,1442,607
0000000850,1957-07-16,0,2026,4,0,3,3,3,2,829,610
0000000851,1962-07-16,1,2026,4,0,3,4,3,2,1116,575
0000000852,1964-07-15,1,2026,4,0,3,2,3,2,548,226
0000000853,1964-07-16,0,2026,3,0,2,4,3,1,2008,745
0000000854,1974-07-14,1,2026,1,0,4,2,3,2,871,348
0000000855,1973-07-15,1,2026,1,1,2,4,3,2,888,517
0000000856,1962-07-18,1,2026,3,0,4,1,3,2,2542,1087
0000000857,1972-07-16,0,2026,1,0,2,2,3,2,1155,561
0000000858,1967-07-18,1,2026,1,1,2,2,3,2,872,327
0000000859,1966-07-19,1,2026,3,1,4,1,3,2,3143,1775
0000000860,1957-07-21,1,2026,4,0,4,3,3,2,811,481
0000000861,1957-07-22,1,2026,4,0,3,4,3,2,1287,698
0000000862,1958-07-22,0,2026,4,0,4,1,3,2,1058,440
0000000863,1968-07-20,1,2026,3,1,2,3,3,2,3045,2063
0000000864,1973-07-19,0,2026,4,0,4,3,3,2,350,132
0000000865,1968-07-21,1,2026,4,0,4,2,3,1,1223,397
0000000866,1972-07-20,1,2026,4,0,4,2,3,2,416,184
0000000867,1978-07-20,0,2026,3,1,4,3,3,2,3704,1582
0000000868,1969-07-22,1,2026,4,2,4,2,3,2,952,387
0000000869,1974-07-22,0,2026,3,0,2,3,3,2,2690,1094
0000000870,1957-07-26,1,2026,4,0,3,1,3,2,932,464
0000000871,1956-07-27,1,2026,3,0,4,3,3,2,2073,895
0000000872,1973-07-23,0,2026,2,0,4,2,3,2,3501,1532
0000000873,1965-07-26,1,2026,4,1,4,2,3,1,1302,414
0000000874,1975-07-24,1,2026,4,2,4,1,3,2,935,532
0000000875,1952-07-30,1,2026,4,0,3,4,3,2,747,335
0000000876,1973-07-25,1,2026,2,0,2,3,3,1,3513,901
0000000877,1957-07-30,0,2026,2,0,3,2,3,1,4821,2587
0000000878,1967-07-28,0,2026,4,0,4,3,3,2,396,166
0000000879,1963-07-30,0,2026,4,0,4,4,3,2,602,253
0000000880,1959-07-31,1,2026,2,0,2,4,3,2,5735,2796
0000000881,1969-07-29,0,2026,4,0,2,3,3,2,461,225
0000000882,1973-07-28,1,2026,2,0,4,3,3,1,5196,1788
0000000883,1975-07-29,1,2026,4,1,2,4,3,2,529,201
0000000884,1972-07-29,0,2026,4,0,4,4,3,2,640,255
0000000885,1963-08-02,0,2026,4,0,2,3,3,2,1131,590
0000000886,1973-07-30,0,2026,2,0,4,1,3,2,6515,2570
0000000887,1971-08-01,1,2026,2,2,2,4,3,2,5221,2083
0000000888,1969-08-01,1,2026,4,1,4,1,3,1,537,181
0000000889,1961-08-04,1,2026,4,0,1,3,3,2,1729,862
0000000890,1964-08-03,0,2026,4,1,3,3,3,1,1124,285
0000000891,1960-08-05,0,2026,4,1,4,4,2,2,2130,694
0000000892,1971-08-03,0,2026,2,0,4,1,3,2,7618,3057
0000000893,1965-08-05,0,2026,2,0,4,3,3,2,3343,1977
0000000894,1961-08-06,0,2026,4,0,2,1,2,2,1219,553
0000000895,1963-08-07,0,2026,4,1,4,3,3,2,1454,650
0000000896,1976-08-03,0,2026,3,0,4,3,3,2,1966,920
0000000897,1969-08-06,1,2026,4,0,4,3,3,2,517,261
0000000898,1970-08-06,0,2026,4,0,4,3,3,1,1296,691
0000000899,1971-08-07,1,2026,2,0,4,4,3,2,5537,2389
0000000900,1960-08-09,1,2026,4,0,4,3,3,2,520,235
0000000901,1965-08-09,1,2026,3,0,4,3,3,2,2967,1194
0000000902,1958-08-11,0,2026,4,0,3,3,3,2,1427,720
0000000903,1959-08-12,1,2026,4,0,3,4,3,1,698,259
0000000904,1969-08-09,1,2026,4,0,4,3,3,1,1227,442
0000000905,1963-08-12,0,2026,3,2,4,3,3,2,1902,919
0000000906,1960-08-12,1,2026,4,0,3,1,3,2,1481,832
0000000907,1961-08-13,0,2026,4,0,3,3,3,2,1471,564
0000000908,1964-08-12,1,2026,4,0,4,2,3,2,412,161
0000000909,1957-08-15,0,2026,4,0,3,2,3,2,1050,468
0000000910,1976-08-10,1,2026,2,1,4,3,3,2,3949,1854
0000000911,1965-08-14,1,2026,4,0,4,2,3,2,2830,1270
0000000912,1957-08-16,0,2026,4,0,1,4,3,2,557,246
0000000913,1964-08-15,1,2026,4,0,4,2,3,2,1430,657
0000000914,1976-08-12,0,2026,2,2,2,2,3,2,3336,1332
0000000915,1958-08-18,0,2026,4,0,3,1,3,1,902,322
0000000916,1975-08-14,1,2026,3,0,4,3,3,2,1892,739
0000000917,1969-08-16,1,2026,4,1,2,2,3,2,412,225
0000000918,1961-08-18,1,2026,4,0,3,2,2,2,1729,432
0000000919,1960-08-19,1,2026,4,0,3,2,3,1,1111,356
0000000920,1963-08-19,1,2026,4,0,3,3,3,2,396,158
0000000921,1972-08-17,1,2026,4,0,2,3,2,2,2833,1248
0000000922,1963-08-20,1,2026,4,0,4,2,3,2,1029,403
0000000923,1964-08-20,0,2026,4,0,2,1,3,1,1372,350
0000000924,1967-08-20,0,2026,3,1,4,2,3,2,1888,909
0000000925,1969-08-20,0,2026,4,0,4,4,3,2,388,172
0000000926,1965-08-21,0,2026,4,0,3,1,3,2,1244,608
0000000927,1963-08-23,0,2026,4,0,4,4,3,2,1440,783
0000000928,1968-08-21,0,2026,2,0,4,3,3,2,6819,3056
0000000929,1976-08-20,1,2026,2,1,4,4,3,1,4720,1749
0000000930,1971-08-22,1,2026,2,0,4,2,3,2,3976,1780
0000000931,1974-08-22,0,2026,4,0,4,1,3,1,566,181
0000000932,1960-08-25,0,2026,4,0,3,2,3,2,1375,724
0000000933,1961-08-26,0,2026,4,0,4,4,3,1,1112,408
0000000934,1969-08-24,1,2026,1,2,2,3,3,2,1395,652
0000000935,1958-08-28,1,2026,4,0,3,2,3,1,310,104
0000000936,1956-08-28,0,2026,4,0,3,4,3,2,735,324
0000000937,1969-08-26,1,2026,4,0,4,3,3,2,950,558
0000000938,1973-08-25,1,2026,4,1,4,2,3,2,828,471
0000000939,1961-08-29,1,2026,4,0,4,3,3,2,1295,567
0000000940,1962-08-29,1,2026,4,0,2,3,3,1,496,158
0000000941,1960-08-30,1,2026,4,0,2,2,3,2,657,320
0000000942,1969-08-28,1,2026,2,0,4,2,2,2,3325,839
0000000943,1959-09-01,1,2026,4,0,3,3,3,2,566,278
0000000944,1971-08-29,0,2026,4,0,4,3,3,1,380,123
0000000945,1958-09-02,1,2026,4,0,3,3,3,2,1062,578
0000000946,1966-08-31,1,2026,4,0,2,4,3,2,773,401
0000000947,1972-08-30,0,2026,3,0,4,3,3,1,4148,1619
0000000948,1965-09-01,1,2026,4,0,2,1,3,2,515,200
0000000949,1973-08-31,1,2026,1,0,2,2,3,2,1980,812
0000000950,1959-09-04,1,2026,4,0,3,2,3,2,514,258
0000000951,1958-09-05,0,2026,3,0,4,2,3,2,2463,1062
0000000952,1964-09-03,1,2026,4,2,4,3,3,2,1149,504
0000000953,1968-09-03,1,2026,3,0,2,2,3,2,1804,749
0000000954,1971-09-03,1,2026,4,0,4,2,3,2,581,244
0000000955,1963-09-06,1,2026,4,0,2,4,3,2,460,203
0000000956,1973-09-03,1,2026,4,1,4,3,3,1,311,128
0000000957,1969-09-05,1,2026,3,0,4,1,3,2,1958,1103
0000000958,1971-09-05,0,2026,1,1,4,2,3,2,883,398
0000000959,1958-09-09,0,2026,4,0,3,3,3,2,1218,590
0000000960,1953-09-10,1,2026,4,0,2,4,3,2,1049,467
0000000961,1976-09-05,1,2026,2,0,2,3,3,1,3407,935
0000000962,1965-09-08,0,2026,4,1,2,2,3,2,707,352
0000000963,1966-09-09,0,2026,4,2,4,2,3,2,588,281
0000000964,1967-09-09,0,2026,2,0,2,4,3,2,3883,1827
0000000965,1969-09-09,1,2026,4,0,4,4,3,1,768,288
0000000966,1960-09-11,1,2026,4,0,2,2,3,1,551,225
0000000967,1955-09-14,1,2026,4,1,2,3,3,2,781,448
0000000968,1971-09-10,1,2026,4,0,4,2,3,1,1078,350
0000000969,1974-09-10,0,2026,3,2,4,2,3,2,2836,1244
0000000970,1955-09-15,1,2026,4,3,3,4,3,2,1342,531
0000000971,1965-09-13,1,2026,4,2,4,2,3,2,2007,1192
0000000972,1967-09-13,1,2026,4,0,2,2,3,2,1519,684
0000000973,1962-09-15,0,2026,3,0,2,2,3,2,3056,1463
0000000974,1966-09-14,0,2026,4,3,4,4,3,2,1196,662
0000000975,1975-09-13,1,2026,2,2,4,1,3,2,5887,3256
0000000976,1973-09-13,0,2026,2,1,4,3,3,2,7440,3371
0000000977,1974-09-14,1,2026,3,2,2,4,3,2,3225,2104
0000000978,1958-09-18,1,2026,4,0,2,1,3,1,362,146
0000000979,1965-09-17,1,2026,4,0,4,3,3,1,1139,382
0000000980,1974-09-15,1,2026,3,2,4,1,3,2,2929,1188
0000000981,1959-09-20,1,2026,4,0,4,3,3,2,336,156
0000000982,1967-09-18,0,2026,3,0,4,1,3,1,2758,779
0000000983,1974-09-17,0,2026,4,2,4,2,2,2,519,153
0000000984,1977-09-16,0,2026,3,0,2,4,3,2,2588,1313
0000000985,1970-09-19,0,2026,4,0,4,3,3,2,1802,1316
0000000986,1974-09-18,0,2026,4,2,4,2,3,2,596,236
0000000987,1963-09-22,1,2026,4,0,4,1,3,2,752,411
0000000988,1976-09-18,0,2026,2,2,4,3,2,2,6102,2474
0000000989,1961-09-23,1,2026,3,0,2,4,3,2,2628,1431
0000000990,1964-09-22,0,2026,4,0,4,2,3,2,1347,522
0000000991,1959-09-25,0,2026,4,0,3,1,3,2,1414,653
0000000992,1957-09-25,0,2026,4,0,2,4,3,2,414,234
0000000993,1974-09-22,0,2026,2,2,2,2,3,2,7259,2748
0000000994,1963-09-25,1,2026,4,0,4,4,3,1,1084,383
0000000995,1958-09-27,1,2026,4,0,4,4,3,1,935,386
0000000996,1976-09-22,0,2026,2,1,4,2,3,2,5608,2871
0000000997,1966-09-26,1,2026,4,0,4,3,3,2,374,158
0000000998,1959-09-28,0,2026,4,1,4,4,3,2,1102,453
0000000999,1960-09-28,1,2026,4,0,3,3,3,2,546,264
0000001000,1972-09-25,0,2026,2,1,4,1,3,2,5629,2385
0000001001,1975-09-26,1,2026,3,0,4,4,3,2,1827,998
0000001002,1972-09-26,1,2026,4,2,4,3,3,2,345,165
0000001003,1959-10-01,0,2026,4,0,3,2,3,2,1165,577
0000001004,1952-10-02,0,2026,4,0,4,1,3,2,300,130
0000001005,1963-10-01,0,2026,4,0,3,3,3,2,371,183
0000001006,1955-10-03,1,2026,4,1,4,3,3,2,1573,593
0000001007,1974-09-29,0,2026,3,1,2,2,3,1,2311,640
0000001008,1965-10-01,1,2026,2,0,4,2,3,2,7873,4032
0000001009,1960-10-03,1,2026,4,0,4,3,3,2,1120,474
0000001010,1965-10-02,1,2026,4,0,2,3,3,2,1067,610
0000001011,1961-10-04,0,2026,4,0,4,2,2,1,478,131
0000001012,1968-10-02,0,2026,3,0,4,2,3,1,2174,703
0000001013,1958-10-06,1,2026,3,0,2,3,3,2,4285,2257
0000001014,1975-10-02,0,2026,3,1,4,2,2,1,1991,376
0000001015,1963-10-06,0,2026,4,1,4,2,3,2,1090,482
0000001016,1960-10-06,0,2026,4,2,2,1,3,2,726,355
0000001017,1967-10-06,1,2026,4,0,4,3,3,2,1390,541
0000001018,1969-10-05,1,2026,4,0,4,3,3,1,3294,1766
0000001019,1968-10-06,0,2026,4,0,4,3,3,1,798,214
0000001020,1960-10-08,1,2026,4,0,1,4,3,2,2586,1030
0000001021,1957-10-10,0,2026,4,1,3,4,3,2,2417,912
0000001022,1956-10-10,0,2026,4,0,4,1,3,2,574,301
0000001023,1966-10-09,1,2026,4,0,2,2,3,1,952,486
0000001024,1955-10-12,1,2026,4,0,4,3,3,2,739,418
0000001025,1972-10-08,0,2026,2,1,4,3,3,2,11967,5432
0000001026,1974-10-08,1,2026,2,2,4,1,2,2,3689,1080
0000001027,1969-10-10,1,2026,3,0,4,2,3,2,2601,1046
0000001028,1959-10-13,1,2026,4,0,4,3,3,2,753,373
0000001029,1971-10-11,1,2026,4,0,2,2,3,2,892,482
0000001030,1960-10-13,1,2026,4,0,2,3,2,2,1050,368
0000001031,1964-10-13,0,2026,4,0,3,3,3,2,678,289
0000001032,1972-10-11,1,2026,2,0,4,3,3,2,3426,1569
0000001033,1961-10-15,1,2026,4,0,4,3,3,2,443,173
0000001034,1965-10-14,0,2026,4,0,4,4,3,2,1035,408
0000001035,1962-10-16,0,2026,4,2,3,3,3,2,1389,754
0000001036,1955-10-18,1,2026,4,0,3,1,3,2,327,154
0000001037,1958-10-18,0,2026,4,0,2,1,3,2,997,458
0000001038,1971-10-15,1,2026,3,2,2,4,3,2,2185,1336
0000001039,1974-10-15,0,2026,1,0,4,4,3,1,1008,253
0000001040,1963-10-18,0,2026,4,0,3,3,3,2,2256,1021
0000001041,1974-10-16,1,2026,2,1,4,1,3,2,4560,1723
0000001042,1966-10-18,1,2026,3,0,2,4,3,2,3800,1835
0000001043,1966-10-19,0,2026,2,0,4,3,3,2,6726,3679
0000001044,1970-10-18,1,2026,3,1,2,3,3,2,1814,746
0000001045,1964-10-20,0,2026,4,2,2,3,3,2,1355,722
0000001046,1975-10-18,0,2026,3,0,4,2,3,2,2725,1359
0000001047,1971-10-20,1,2026,1,2,4,4,2,2,771,310
0000001048,1961-10-22,0,2026,4,0,4,3,3,1,2083,579
0000001049,1977-10-19,1,2026,3,1,4,2,3,2,1893,839
0000001050,1967-10-22,1,2026,3,1,4,2,3,2,1551,991
0000001051,1971-10-22,0,2026,3,0,4,1,3,1,1612,487
0000001052,1964-10-23,1,2026,4,0,2,2,3,2,1160,456
0000001053,1964-10-24,0,2026,4,0,4,1,2,2,1549,596
0000001054,1972-10-22,1,2026,4,0,4,1,3,2,536,240
0000001055,1968-10-24,0,2026,4,0,4,3,3,2,414,182
0000001056,1972-10-23,0,2026,2,1,2,3,3,2,5021,2499
0000001057,1972-10-24,1,2026,1,2,4,2,3,2,1063,525
0000001058,1975-10-24,1,2026,3,1,2,3,3,2,2104,1425
0000001059,1961-10-28,0,2026,4,0,2,1,3,2,1035,425
0000001060,1966-10-27,1,2026,4,0,4,2,3,1,639,257
0000001061,1964-10-28,0,2026,4,0,4,3,3,2,321,181
0000001062,1970-10-27,0,2026,1,0,4,3,3,1,2744,740
0000001063,1972-10-27,1,2026,3,0,4,3,3,2,2738,1344
0000001064,1974-10-27,0,2026,2,0,4,2,3,2,9826,3863
0000001065,1965-10-30,0,2026,3,1,4,2,3,2,3055,1527
0000001066,1970-10-29,1,2026,4,0,4,3,3,2,926,440
0000001067,1974-10-29,0,2026,2,1,4,2,3,2,11752,4825
0000001068,1962-11-01,0,2026,1,0,4,2,3,2,773,367
0000001069,1975-10-30,0,2026,2,1,4,1,3,1,4137,1310
0000001070,1969-10-31,1,2026,4,0,4,3,3,2,392,186
0000001071,1968-11-01,1,2026,4,2,4,3,3,2,622,332
0000001072,1977-10-30,0,2026,3,3,2,2,3,2,2552,1161
0000001073,1975-11-01,1,2026,4,0,4,1,3,2,597,282
0000001074,1970-11-02,0,2026,2,0,4,1,3,1,4366,1662
0000001075,1969-11-03,1,2026,4,1,2,2,3,2,632,267
0000001076,1959-11-06,1,2026,4,0,4,4,3,2,1788,674
0000001077,1964-11-05,0,2026,3,0,2,3,3,2,2489,1130
0000001078,1969-11-04,0,2026,4,1,4,2,3,1,1566,485
0000001079,1960-11-07,1,2026,4,0,4,4,2,2,1920,606
0000001080,1957-11-08,0,2026,4,0,3,3,3,1,1664,568
0000001081,1961-11-08,1,2026,3,0,3,3,3,2,3991,1672
0000001082,1962-11-08,1,2026,4,0,2,3,3,1,366,116
0000001083,1957-11-10,0,2026,4,0,4,3,3,2,383,276
0000001084,1965-11-08,1,2026,4,0,4,2,3,2,1164,703
0000001085,1968-11-08,0,2026,4,0,4,4,3,2,351,140
0000001086,1973-11-07,1,2026,4,2,4,4,3,1,806,279
0000001087,1967-11-10,1,2026,3,0,2,3,2,2,3304,1482
0000001088,1969-11-09,1,2026,3,1,4,3,3,2,1952,1050
0000001089,1972-11-09,1,2026,3,2,2,3,3,2,2224,1191
0000001090,1966-11-11,0,2026,2,0,4,2,3,2,6100,2411
0000001091,1959-11-14,1,2026,2,1,3,2,3,2,5073,2490
0000001092,1963-11-13,0,2026,4,0,3,3,3,2,930,389
0000001093,1971-11-12,0,2026,2,0,4,1,3,2,5454,3537
0000001094,1963-11-14,0,2026,4,0,2,3,3,2,860,453
0000001095,1968-11-13,0,2026,3,0,4,1,3,2,4318,1769
0000001096,1977-11-11,0,2026,2,0,4,2,2,1,4366,552
0000001097,1957-11-17,1,2026,3,0,2,3,3,2,2338,1078
0000001098,1971-11-14,0,2026,2,1,4,2,3,2,4830,1945
0000001099,1965-11-16,1,2026,4,1,4,3,3,2,1694,791
0000001100,1971-11-15,0,2026,3,0,2,1,3,2,1525,765
0000001101,1978-11-14,1,2026,2,1,4,3,3,2,10755,6425
0000001102,1976-11-14,0,2026,2,2,2,3,3,2,7541,3407
0000001103,1959-11-20,0,2026,4,0,2,2,3,2,1350,535
0000001104,1955-11-21,0,2026,4,0,2,1,3,2,1573,600
0000001105,1967-11-19,1,2026,1,0,4,4,3,2,1786,803
0000001106,1972-11-17,0,2026,4,2,4,2,3,2,389,146
0000001107,1973-11-18,0,2026,3,0,4,2,3,1,2450,619
0000001108,1957-11-22,1,2026,4,0,3,1,3,2,1635,1024
0000001109,1961-11-22,1,2026,4,0,4,2,3,2,454,225
0000001110,1971-11-20,0,2026,3,1,2,2,3,2,1564,1051
0000001111,1974-11-20,1,2026,2,0,2,3,3,2,7506,3234
0000001112,1956-11-24,0,2026,4,0,3,2,3,2,931,466
0000001113,1962-11-24,1,2026,4,0,4,1,3,2,1176,806
0000001114,1969-11-22,1,2026,3,1,4,1,3,2,2328,1252
0000001115,1975-11-22,0,2026,2,0,4,3,3,2,7669,4445
0000001116,1954-11-27,1,2026,4,0,4,2,3,2,485,190
0000001117,1964-11-25,0,2026,4,0,4,2,3,2,1473,634
0000001118,1957-11-27,0,2026,2,0,4,2,3,2,3851,1981
0000001119,1976-11-23,1,2026,3,0,2,4,3,2,2301,1228
0000001120,1952-11-29,1,2026,4,0,4,3,3,2,507,217
0000001121,1976-11-24,0,2026,2,1,4,1,2,2,3327,938
0000001122,1960-11-28,1,2026,4,0,1,3,3,2,1276,616
0000001123,1972-11-26,1,2026,1,0,4,4,3,2,1125,443
0000001124,1960-11-29,0,2026,4,1,3,1,3,2,1533,610
0000001125,1973-11-27,1,2026,4,0,4,3,3,2,1458,572
0000001126,1957-12-01,0,2026,4,0,2,2,3,2,1117,682
0000001127,1962-12-01,1,2026,4,0,2,2,3,2,565,232
0000001128,1969-11-29,1,2026,3,0,4,4,2,1,3168,562
0000001129,1976-11-28,1,2026,3,0,4,3,3,2,2139,882
0000001130,1969-11-30,1,2026,3,0,4,2,3,2,4676,2406
0000001131,1977-11-29,1,2026,2,2,4,3,3,2,3731,1925
0000001132,1976-11-29,1,2026,2,1,4,1,3,2,7462,3543
0000001133,1963-12-04,1,2026,4,0,3,3,3,2,1540,901
0000001134,1971-12-02,0,2026,4,1,4,4,3,1,514,130
0000001135,1972-12-02,0,2026,2,0,4,3,3,2,11942,5335
0000001136,1974-12-02,0,2026,1,0,4,1,3,1,2718,909
0000001137,1978-12-02,1,2026,1,0,4,2,2,2,873,324
0000001138,1970-12-04,1,2026,3,2,4,2,3,2,2084,966
0000001139,1972-12-04,1,2026,4,2,2,1,3,2,686,339
0000001140,1962-12-07,1,2026,4,2,4,3,2,2,915,265
0000001141,1972-12-05,1,2026,2,1,4,2,3,2,8973,4756
0000001142,1973-12-05,1,2026,2,2,4,3,3,2,5198,2669
0000001143,1958-12-10,1,2026,4,0,2,1,3,2,890,444
0000001144,1961-12-09,1,2026,4,1,4,2,3,2,676,297
0000001145,1966-12-09,0,2026,2,1,4,1,3,2,7100,4260
0000001146,1968-12-08,1,2026,4,0,2,2,3,2,1924,895
0000001147,1955-12-13,0,2026,4,0,3,3,3,2,946,489
0000001148,1970-12-09,1,2026,4,0,4,2,3,2,1556,741
0000001149,1963-12-12,0,2026,4,1,4,3,3,2,1025,419
0000001150,1964-12-11,1,2026,4,0,4,3,3,2,632,327
0000001151,1970-12-11,1,2026,1,0,2,4,3,2,1018,454
0000001152,1961-12-13,1,2026,2,0,2,4,3,2,6381,3806
0000001153,1978-12-10,1,2026,2,1,4,2,3,2,4377,1769
0000001154,1956-12-15,0,2026,4,0,3,1,3,2,1046,420
0000001155,1956-12-16,1,2026,4,0,2,3,3,2,875,404
0000001156,1963-12-15,1,2026,3,0,4,2,3,2,3215,1772
0000001157,1969-12-14,1,2026,4,1,4,2,3,2,553,272
0000001158,1967-12-15,1,2026,4,0,4,3,3,2,2637,1102
0000001159,1956-12-18,0,2026,4,1,3,4,3,2,877,335
0000001160,1967-12-16,1,2026,4,0,2,2,3,1,2017,721
0000001161,1969-12-16,1,2026,4,0,4,4,3,2,948,467
0000001162,1969-12-16,0,2026,4,0,4,3,2,2,1015,368
0000001163,1968-12-17,0,2026,2,0,2,2,3,2,9479,3934
0000001164,1965-12-18,1,2026,4,0,4,2,3,2,1219,538
0000001165,1969-12-18,0,2026,4,1,4,2,3,2,644,286
0000001166,1960-12-20,1,2026,4,0,3,2,3,2,996,455
0000001167,1968-12-19,0,2026,3,1,4,3,3,2,1763,738
0000001168,1961-12-21,0,2026,3,0,3,2,3,2,3887,2553
0000001169,1971-12-20,0,2026,2,1,4,2,3,2,7900,3422
0000001170,1975-12-19,1,2026,2,2,4,2,3,2,5422,2895
0000001171,1960-12-23,1,2026,1,0,3,3,3,1,641,196
0000001172,1961-12-23,1,2026,4,0,4,1,3,1,1904,580
0000001173,1962-12-24,1,2026,4,1,2,3,3,1,1072,337
0000001174,1958-12-25,1,2026,4,1,4,1,3,2,1497,644
0000001175,1958-12-26,1,2026,4,0,3,3,3,1,878,227
0000001176,1955-12-27,1,2026,4,0,4,2,3,2,423,168
0000001177,1968-12-24,0,2026,4,1,4,4,3,2,1130,525
0000001178,1961-12-26,1,2026,4,0,2,2,3,2,631,368
0000001179,1975-12-24,0,2026,2,1,4,3,3,2,3337,1612
0000001180,1972-12-24,0,2026,3,0,4,3,3,2,3674,2309
0000001181,1968-12-26,1,2026,4,0,2,2,3,2,557,288
0000001182,1964-12-27,1,2026,3,0,2,3,3,2,1806,718
0000001183,1960-12-29,1,2026,4,2,3,1,3,2,1102,463
0000001184,1967-12-28,0,2026,2,0,4,1,3,2,3135,1953
0000001185,1958-12-31,1,2026,4,0,3,2,3,1,422,218
0000001186,1959-12-31,0,2026,4,0,3,2,3,1,1238,482
0000001187,1960-12-31,1,2026,3,0,2,4,3,2,2609,1122
0000001188,1956-01-02,1,2026,4,0,4,3,3,1,1102,524
0000001189,1971-12-30,1,2026,4,1,2,2,3,2,1552,795
0000001190,1971-12-30,1,2026,2,0,4,2,3,2,4148,2199
0000001191,1965-01-01,1,2026,4,0,4,1,3,2,418,167
0000001192,1968-12-31,0,2026,4,1,2,1,3,2,833,336
0000001193,1965-01-02,0,2026,4,0,2,2,3,2,565,267
0000001194,1960-01-04,0,2026,4,0,4,3,3,2,655,384
0000001195,1965-01-03,0,2026,4,0,4,2,3,2,1016,389
0000001196,1969-01-02,1,2026,3,1,4,3,3,2,2058,1286
0000001197,1961-01-05,0,2026,4,0,2,1,3,1,1018,417
0000001198,1968-01-04,0,2026,3,0,4,2,3,2,3338,2123
0000001199,1977-01-02,0,2026,2,2,4,1,3,2,9546,4487
0000001200,1978-01-02,1,2026,3,1,4,2,3,2,3796,2205
0000001201,1964-01-07,0,2026,4,0,2,2,3,2,546,290
0000001202,1968-01-06,0,2026,3,1,4,1,3,2,1537,800
0000001203,1971-01-06,0,2026,4,0,4,2,3,1,967,286
0000001204,1967-01-07,0,2026,4,1,4,3,3,1,479,194
0000001205,1961-01-09,1,2026,4,0,2,2,3,2,1379,609
0000001206,1975-01-06,1,2026,4,0,4,4,3,1,848,259
0000001207,1962-01-10,0,2026,4,0,4,3,3,1,1006,414
0000001208,1965-01-09,1,2026,4,0,4,3,3,2,1129,510
0000001209,1960-01-12,0,2026,4,0,3,2,3,2,1221,561
0000001210,1959-01-12,1,2026,4,0,2,3,3,2,699,298
0000001211,1957-01-13,1,2026,4,0,3,2,3,2,612,264
0000001212,1958-01-13,0,2026,3,0,2,1,3,2,1759,671
0000001213,1974-01-10,1,2026,2,0,4,4,2,2,3762,1017
0000001214,1966-01-12,0,2026,2,0,4,4,3,2,4234,1943
0000001215,1977-01-10,1,2026,3,0,2,2,2,2,1831,508
0000001216,1972-01-12,0,2026,4,0,4,1,3,2,753,369
0000001217,1961-01-15,0,2026,2,1,4,2,3,1,4858,1259
0000001218,1957-01-16,0,2026,4,0,2,2,3,2,1049,550
0000001219,1964-01-16,1,2026,4,2,2,2,2,2,944,264
0000001220,1963-01-16,1,2026,4,0,1,1,3,2,997,413
0000001221,1972-01-15,1,2026,2,0,1,3,3,2,4825,1912
0000001222,1961-01-17,1,2026,4,0,2,2,3,2,1280,628
0000001223,1955-01-20,0,2026,4,0,3,3,3,2,1833,742
0000001224,1956-01-20,1,2026,4,0,4,3,3,1,1359,578
0000001225,1975-01-16,1,2026,3,1,2,2,2,2,2134,926
0000001226,1967-01-18,1,2026,4,0,2,1,3,2,1015,419
0000001227,1965-01-19,0,2026,4,0,2,2,3,2,1193,523
0000001228,1967-01-19,0,2026,4,0,4,1,3,2,504,204
0000001229,1959-01-22,1,2026,4,0,3,3,3,2,329,137
0000001230,1962-01-21,0,2026,4,0,2,2,3,2,426,232
