cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,act_n_arrears,act_n_arrears_days,act_n_good_days,act_n_cus_arrears,agr3_Mean_Due,ags3_Mean_Due,agr3_Max_Due,ags3_Max_Due,agr3_Min_Due,ags3_Min_Due,agr3_Mean_Days,ags3_Mean_Days,agr3_Max_Days,ags3_Max_Days,agr3_Min_Days,ags3_Min_Days,agr3_Mean_CMax_Days,ags3_Mean_CMax_Days,agr3_Max_CMax_Days,ags3_Max_CMax_Days,agr3_Min_CMax_Days,ags3_Min_CMax_Days,agr3_Mean_CMax_Due,ags3_Mean_CMax_Due,agr3_Max_CMax_Due,ags3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Min_CMax_Due,agr6_Mean_Due,ags6_Mean_Due,agr6_Max_Due,ags6_Max_Due,agr6_Min_Due,ags6_Min_Due,agr6_Mean_Days,ags6_Mean_Days,agr6_Max_Days,ags6_Max_Days,agr6_Min_Days,ags6_Min_Days,agr6_Mean_CMax_Days,ags6_Mean_CMax_Days,agr6_Max_CMax_Days,ags6_Max_CMax_Days,agr6_Min_CMax_Days,ags6_Min_CMax_Days,agr6_Mean_CMax_Due,ags6_Mean_CMax_Due,agr6_Max_CMax_Due,ags6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Min_CMax_Due,agr9_Mean_Due,ags9_Mean_Due,agr9_Max_Due,ags9_Max_Due,agr9_Min_Due,ags9_Min_Due,agr9_Mean_Days,ags9_Mean_Days,agr9_Max_Days,ags9_Max_Days,agr9_Min_Days,ags9_Min_Days,agr9_Mean_CMax_Days,ags9_Mean_CMax_Days,agr9_Max_CMax_Days,ags9_Max_CMax_Days,agr9_Min_CMax_Days,ags9_Min_CMax_Days,agr9_Mean_CMax_Due,ags9_Mean_CMax_Due,agr9_Max_CMax_Due,ags9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Min_CMax_Due,agr12_Mean_Due,ags12_Mean_Due,agr12_Max_Due,ags12_Max_Due,agr12_Min_Due,ags12_Min_Due,agr12_Mean_Days,ags12_Mean_Days,agr12_Max_Days,ags12_Max_Days,agr12_Min_Days,ags12_Min_Days,agr12_Mean_CMax_Days,ags12_Mean_CMax_Days,agr12_Max_CMax_Days,ags12_Max_CMax_Days,agr12_Min_CMax_Days,ags12_Min_CMax_Days,agr12_Mean_CMax_Due,ags12_Mean_CMax_Due,agr12_Max_CMax_Due,ags12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Min_CMax_Due,scorem,score
0000000359,ins202410270001,13,17,0.7083333333333334,0.0416666666666666,1,70,0.9111111111111112,0.3662551440329218,8.790123456790123,1215,10680,24,-18,4,0,4,0,3,3,3,2,662,202410,1,2,202604,-18,19,0,0,19,18.541666666666668,0.0285087719298245,7.503703703703704,9,12,0,9,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,29.333333333333332,29.333333333333332,30.0,30,28.0,28,29.333333333333332,29.333333333333332,30.0,30,28.0,28,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,28.833333333333332,28.833333333333332,30.0,30,26.0,26,28.833333333333332,28.833333333333332,30.0,30,26.0,26,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,28.77777777777778,28.77777777777778,30.0,30,26.0,26,28.77777777777778,28.77777777777778,30.0,30,26.0,26,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,0.75,0.75,1.0,1,0.0,0,28.666666666666668,28.666666666666668,30.0,30,26.0,26,28.666666666666668,28.666666666666668,30.0,30,26.0,26,0.75,0.75,1.0,1,0.0,0,0.6490977844017107,-0.8837472379182372
0000001014,ins202509190002,9,6,0.25,0.0416666666666666,1,50,0.244600703164239,0.0557508789552988,1.3380210949271722,1991,2664,24,-7,3,0,3,1,4,2,2,1,376,202509,1,2,202604,-7,8,0,0,8,4.625,0.0364583333333333,0.634856855851331,7,8,0,7,1.0,1.0,1.0,1,1.0,1,26.666666666666668,26.666666666666668,29.0,29,24.0,24,26.666666666666668,26.666666666666668,29.0,29,24.0,24,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1,1.0,1,27.5,27.5,30.0,30,24.0,24,27.5,27.5,30.0,30,24.0,24,1.0,1.0,1.0,1,1.0,1,,0.875,,1,,0,,28.125,,30,,24,,28.125,,30,,24,,0.875,,1,,0,,0.875,,1,,0,,28.125,,30,,24,,28.125,,30,,24,,0.875,,1,,0,-1.5313662383152624,0.21188124960278412
0000000862,ins202507050002,14,8,0.6666666666666666,0.0833333333333333,1,67,0.940453686200378,0.5245746691871456,6.294896030245747,1058,6660,12,-9,4,0,4,0,4,1,3,2,440,202507,1,2,202604,-9,10,0,0,10,46.25,0.025,5.661625708884688,3,10,0,3,1.0,1.0,1.0,1,1.0,1,28.666666666666668,28.666666666666668,30.0,30,27.0,27,28.666666666666668,28.666666666666668,30.0,30,27.0,27,1.0,1.0,1.0,1,1.0,1,0.5,0.5,1.0,1,0.0,0,28.5,28.5,30.0,30,27.0,27,28.5,28.5,30.0,30,27.0,27,0.5,0.5,1.0,1,0.0,0,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,28.77777777777778,28.77777777777778,30.0,30,27.0,27,28.77777777777778,28.77777777777778,30.0,30,27.0,27,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,,0.3,,1,,0,,28.9,,30,,27,,28.9,,30,,27,,0.3,,1,,0,1.2014210591867407,-0.3230961987503915
0000001275,ins202601280001,15,2,0.0833333333333333,0.0416666666666666,1,56,0.4455159112825458,0.0684667309546769,1.6432015429122468,4148,6816,24,-2,3,1,3,0,4,3,3,2,1564,202601,1,2,202604,-2,4,0,0,4,11.833333333333334,0.03125,0.6509161041465766,3,4,0,3,1.0,1.0,1.0,1,1.0,1,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,1.0,1.0,1.0,1,1.0,1,,0.75,,1,,0,,30.0,,30,,30,,30.0,,30,,30,,0.75,,1,,0,,0.75,,1,,0,,30.0,,30,,30,,30.0,,30,,30,,0.75,,1,,0,,0.75,,1,,0,,30.0,,30,,30,,30.0,,30,,30,,0.75,,1,,0,1.281439735807976,-0.3644414638248064
0000000805,ins202506070001,15,9,0.25,0.0277777777777777,1,52,0.41806125670982,0.0192611304073255,0.6934006946637196,9501,6588,36,-10,4,1,2,2,4,1,3,1,3789,202506,1,2,202604,-10,11,0,0,11,5.083333333333333,0.0101010101010101,0.6106725607830754,4,11,0,4,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,29.666666666666668,29.666666666666668,30.0,30,29.0,29,29.666666666666668,29.666666666666668,30.0,30,29.0,29,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,29.666666666666668,29.666666666666668,30.0,30,29.0,29,29.666666666666668,29.666666666666668,30.0,30,29.0,29,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,28.22222222222222,28.22222222222222,30.0,30,24.0,24,28.22222222222222,28.22222222222222,30.0,30,24.0,24,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,,0.36363636363636365,,1,,0,,28.545454545454547,,30,,24,,28.545454545454547,,30,,24,,0.36363636363636365,,1,,0,0.9314073508787095,0.015050214142803442
0000000857,ins202507030001,15,8,0.3333333333333333,0.0416666666666666,1,53,0.6952380952380952,0.2095238095238095,5.0285714285714285,1155,5808,24,-9,2,0,1,0,2,2,3,2,561,202507,1,2,202604,-9,10,0,0,10,10.083333333333334,0.0208333333333333,2.580952380952381,5,10,0,5,1.0,1.0,1.0,1,1.0,1,29.666666666666668,29.666666666666668,30.0,30,29.0,29,29.666666666666668,29.666666666666668,30.0,30,29.0,29,1.0,1.0,1.0,1,1.0,1,0.5,0.5,1.0,1,0.0,0,27.666666666666668,27.666666666666668,30.0,30,22.0,22,27.666666666666668,27.666666666666668,30.0,30,22.0,22,0.5,0.5,1.0,1,0.0,0,0.5555555555555556,0.5555555555555556,1.0,1,0.0,0,26.77777777777778,26.77777777777778,30.0,30,21.0,21,26.77777777777778,26.77777777777778,30.0,30,21.0,21,0.5555555555555556,0.5555555555555556,1.0,1,0.0,0,,0.5,,1,,0,,27.1,,30,,21,,27.1,,30,,21,,0.5,,1,,0,-2.161073111007172,0.19170276431386357
0000001164,ins202512030002,15,3,0.25,0.0833333333333333,1,60,0.538966365873667,0.0976210008203445,1.1714520098441346,1219,1428,12,-4,4,1,4,0,4,2,3,2,538,202512,1,2,202604,-4,5,0,0,5,9.916666666666666,0.0333333333333333,0.9294503691550452,2,5,0,2,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,,0.4,,1,,0,,30.0,,30,,30,,30.0,,30,,30,,0.4,,1,,0,,0.4,,1,,0,,30.0,,30,,30,,30.0,,30,,30,,0.4,,1,,0,,0.4,,1,,0,,30.0,,30,,30,,30.0,,30,,30,,0.4,,1,,0,1.3170683147716835,0.26597186580122717
0000000784,ins202505270002,13,10,0.4166666666666667,0.0416666666666666,1,66,0.7924242424242425,0.3560606060606061,8.545454545454545,660,5640,24,-11,2,0,4,0,2,3,3,2,288,202505,1,2,202604,-11,12,0,0,12,9.791666666666666,0.0138888888888888,4.709090909090909,4,12,0,4,1.0,1.0,1.0,1,1.0,1,27.0,27.0,30.0,30,23.0,23,27.0,27.0,30.0,30,23.0,23,1.0,1.0,1.0,1,1.0,1,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,28.166666666666668,28.166666666666668,30.0,30,23.0,23,28.166666666666668,28.166666666666668,30.0,30,23.0,23,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,0.4444444444444444,0.4444444444444444,1.0,1,0.0,0,28.11111111111111,28.11111111111111,30.0,30,23.0,23,28.11111111111111,28.11111111111111,30.0,30,23.0,23,0.4444444444444444,0.4444444444444444,1.0,1,0.0,0,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,27.916666666666668,27.916666666666668,30.0,30,23.0,23,27.916666666666668,27.916666666666668,30.0,30,23.0,23,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,0.031182572020494737,0.0903452980553259
0000001062,ins202510130002,14,5,0.4166666666666667,0.0833333333333333,1,55,0.4001457725947522,0.130466472303207,1.565597667638484,2744,4296,12,-6,2,0,1,0,4,3,3,1,740,202510,1,2,202604,-6,7,0,0,7,29.83333333333333,0.0714285714285714,1.182944606413994,6,7,0,6,1.0,1.0,1.0,1,1.0,1,29.666666666666668,29.666666666666668,30.0,30,29.0,29,29.666666666666668,29.666666666666668,30.0,30,29.0,29,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1,1.0,1,29.833333333333332,29.833333333333332,30.0,30,29.0,29,29.833333333333332,29.833333333333332,30.0,30,29.0,29,1.0,1.0,1.0,1,1.0,1,,0.8571428571428571,,1,,0,,29.857142857142858,,30,,29,,29.857142857142858,,30,,29,,0.8571428571428571,,1,,0,,0.8571428571428571,,1,,0,,29.857142857142858,,30,,29,,29.857142857142858,,30,,29,,0.8571428571428571,,1,,0,-2.554748890510111,-0.5565976326516675
0000001151,ins202511270001,13,4,0.3333333333333333,0.0833333333333333,1,55,0.5717092337917485,0.1257367387033398,1.5088408644400786,1018,1536,12,-5,2,1,1,0,2,4,3,2,454,202511,1,2,202604,-5,6,0,0,6,10.666666666666666,0.0555555555555555,1.200392927308448,4,6,0,4,1.0,1.0,1.0,1,1.0,1,28.333333333333332,28.333333333333332,30.0,30,27.0,27,28.333333333333332,28.333333333333332,30.0,30,27.0,27,1.0,1.0,1.0,1,1.0,1,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,28.666666666666668,28.666666666666668,30.0,30,27.0,27,28.666666666666668,28.666666666666668,30.0,30,27.0,27,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,,0.6666666666666666,,1,,0,,28.666666666666668,,30,,27,,28.666666666666668,,30,,27,,0.6666666666666666,,1,,0,,0.6666666666666666,,1,,0,,28.666666666666668,,30,,27,,28.666666666666668,,30,,27,,0.6666666666666666,,1,,0,-1.601027595538906,-0.5303639437900673
0000001096,ins202510300002,10,5,0.2083333333333333,0.0416666666666666,1,48,0.2290426019239578,0.1026110856619331,2.462666055886395,4366,10752,24,-6,3,0,2,0,4,2,2,1,552,202510,1,2,202604,-6,7,0,0,7,18.666666666666668,0.0357142857142857,0.8447091158955565,6,7,0,6,1.0,1.0,1.0,1,1.0,1,26.333333333333332,26.333333333333332,27.0,27,25.0,25,26.333333333333332,26.333333333333332,27.0,27,25.0,25,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1,1.0,1,28.0,28.0,30.0,30,25.0,25,28.0,28.0,30.0,30,25.0,25,1.0,1.0,1.0,1,1.0,1,,0.8571428571428571,,1,,0,,28.285714285714285,,30,,25,,28.285714285714285,,30,,25,,0.8571428571428571,,1,,0,,0.8571428571428571,,1,,0,,28.285714285714285,,30,,25,,28.285714285714285,,30,,25,,0.8571428571428571,,1,,0,-2.582400084307204,0.4414034937111784
0000000474,ins202412230002,14,15,0.4166666666666667,0.0277777777777777,1,60,0.7578796561604585,0.3015759312320917,10.8567335243553,1396,15156,36,-16,3,1,4,1,4,3,3,2,637,202412,1,2,202604,-16,17,0,0,17,11.694444444444445,0.0081699346405228,5.583094555873926,5,12,0,5,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,29.333333333333332,29.333333333333332,30.0,30,29.0,29,29.333333333333332,29.333333333333332,30.0,30,29.0,29,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,0.8333333333333334,0.8333333333333334,1.0,1,0.0,0,29.0,29.0,30.0,30,27.0,27,29.0,29.0,30.0,30,27.0,27,0.8333333333333334,0.8333333333333334,1.0,1,0.0,0,0.5555555555555556,0.5555555555555556,1.0,1,0.0,0,28.77777777777778,28.77777777777778,30.0,30,27.0,27,28.77777777777778,28.77777777777778,30.0,30,27.0,27,0.5555555555555556,0.5555555555555556,1.0,1,0.0,0,0.4166666666666667,0.4166666666666667,1.0,1,0.0,0,28.75,28.75,30.0,30,27.0,27,28.75,28.75,30.0,30,27.0,27,0.4166666666666667,0.4166666666666667,1.0,1,0.0,0,1.5690659829287072,-0.24448622898890368
0000001316,ins202602170002,14,1,0.0277777777777777,0.0277777777777777,1,58,0.6091954022988506,0.1603970741901776,5.774294670846395,1914,11052,36,-1,4,1,3,0,2,3,3,2,859,202602,1,2,202604,-1,3,0,0,3,8.527777777777779,0.0185185185185185,0.929989550679206,2,3,0,2,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,29.666666666666668,29.666666666666668,30.0,30,29.0,29,29.666666666666668,29.666666666666668,30.0,30,29.0,29,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,,0.6666666666666666,,1,,0,,29.666666666666668,,30,,29,,29.666666666666668,,30,,29,,0.6666666666666666,,1,,0,,0.6666666666666666,,1,,0,,29.666666666666668,,30,,29,,29.666666666666668,,30,,29,,0.6666666666666666,,1,,0,,0.6666666666666666,,1,,0,,29.666666666666668,,30,,29,,29.666666666666668,,30,,29,,0.6666666666666666,,1,,0,0.5049994692137636,0.5752630360989333
0000001237,ins202601090001,10,2,0.0833333333333333,0.0416666666666666,1,61,0.3265655054498824,0.0333404573626843,0.800170976704424,9358,7488,24,-2,3,1,2,0,4,4,3,1,2744,202601,1,2,202604,-2,4,0,0,4,13.0,0.0208333333333333,0.4265868775379354,2,4,0,2,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,27.333333333333332,27.333333333333332,30.0,30,25.0,25,27.333333333333332,27.333333333333332,30.0,30,25.0,25,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,,0.5,,1,,0,,28.0,,30,,25,,28.0,,30,,25,,0.5,,1,,0,,0.5,,1,,0,,28.0,,30,,25,,28.0,,30,,25,,0.5,,1,,0,,0.5,,1,,0,,28.0,,30,,25,,28.0,,30,,25,,0.5,,1,,0,0.7010239132121386,0.9269991448774514
0000000971,ins202508290001,13,7,0.1944444444444444,0.0277777777777777,1,60,0.7219730941704036,0.1280518186347782,4.609865470852018,2007,9252,36,-8,1,1,4,2,4,2,3,2,1192,202508,1,2,202604,-8,9,0,0,9,7.138888888888889,0.0123456790123456,1.7463876432486298,4,9,0,4,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,28.0,28.0,30.0,30,26.0,26,28.0,28.0,30.0,30,26.0,26,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,0.5,0.5,1.0,1,0.0,0,28.833333333333332,28.833333333333332,30.0,30,26.0,26,28.833333333333332,28.833333333333332,30.0,30,26.0,26,0.5,0.5,1.0,1,0.0,0,0.4444444444444444,0.4444444444444444,1.0,1,0.0,0,29.11111111111111,29.11111111111111,30.0,30,26.0,26,29.11111111111111,29.11111111111111,30.0,30,26.0,26,0.4444444444444444,0.4444444444444444,1.0,1,0.0,0,,0.4444444444444444,,1,,0,,29.11111111111111,,30,,26,,29.11111111111111,,30,,26,,0.4444444444444444,,1,,0,1.3673207419522688,0.6947062280694506
0000001049,ins202510070001,4,5,0.1388888888888889,0.0277777777777777,1,48,0.6090861067089276,0.1658742736397253,5.971473851030111,1893,11304,36,-6,2,1,3,1,4,2,3,2,839,202510,1,2,202604,-6,7,0,0,7,8.722222222222221,0.0198412698412698,1.6043317485472794,5,7,0,5,1.0,1.0,1.0,1,1.0,1,26.333333333333332,26.333333333333332,30.0,30,19.0,19,26.333333333333332,26.333333333333332,30.0,30,19.0,19,1.0,1.0,1.0,1,1.0,1,0.8333333333333334,0.8333333333333334,1.0,1,0.0,0,27.666666666666668,27.666666666666668,30.0,30,19.0,19,27.666666666666668,27.666666666666668,30.0,30,19.0,19,0.8333333333333334,0.8333333333333334,1.0,1,0.0,0,,0.7142857142857143,,1,,0,,28.0,,30,,19,,28.0,,30,,19,,0.7142857142857143,,1,,0,,0.7142857142857143,,1,,0,,28.0,,30,,19,,28.0,,30,,19,,0.7142857142857143,,1,,0,0.6462894403637645,1.4150745958162743
0000000431,ins202412020001,10,15,0.625,0.0416666666666666,1,53,0.5485996705107083,0.114772103239978,2.754530477759473,1821,5016,24,-16,2,0,3,0,2,1,3,2,790,202412,1,2,202604,-16,17,0,0,17,8.708333333333334,0.0392156862745098,2.384953322350357,12,12,0,12,1.3333333333333333,1.3333333333333333,2.0,2,1.0,1,26.0,26.0,30.0,30,23.0,23,26.0,26.0,30.0,30,23.0,23,1.3333333333333333,1.3333333333333333,2.0,2,1.0,1,1.1666666666666667,1.1666666666666667,2.0,2,1.0,1,27.166666666666668,27.166666666666668,30.0,30,23.0,23,27.166666666666668,27.166666666666668,30.0,30,23.0,23,1.1666666666666667,1.1666666666666667,2.0,2,1.0,1,1.1111111111111112,1.1111111111111112,2.0,2,1.0,1,27.333333333333332,27.333333333333332,30.0,30,23.0,23,27.333333333333332,27.333333333333332,30.0,30,23.0,23,1.1111111111111112,1.1111111111111112,2.0,2,1.0,1,1.0833333333333333,1.0833333333333333,2.0,2,1.0,1,27.5,27.5,30.0,30,23.0,23,27.5,27.5,30.0,30,23.0,23,1.0833333333333333,1.0833333333333333,2.0,2,1.0,1,-1.1857104305060084,-0.3350406459362886
0000001202,ins202512220002,9,3,0.25,0.0833333333333333,1,58,0.6909564085881588,0.1704619388418998,2.045543266102797,1537,3144,12,-4,2,0,3,1,4,1,3,2,800,202512,1,2,202604,-4,5,0,0,5,21.83333333333333,0.05,1.372804163955758,3,5,0,3,1.0,1.0,1.0,1,1.0,1,26.333333333333332,26.333333333333332,30.0,30,24.0,24,26.333333333333332,26.333333333333332,30.0,30,24.0,24,1.0,1.0,1.0,1,1.0,1,,0.6,,1,,0,,27.6,,30,,24,,27.6,,30,,24,,0.6,,1,,0,,0.6,,1,,0,,27.6,,30,,24,,27.6,,30,,24,,0.6,,1,,0,,0.6,,1,,0,,27.6,,30,,24,,27.6,,30,,24,,0.6,,1,,0,-0.2504809356100673,0.4333864695497947
0000001113,ins202511080001,14,4,0.1111111111111111,0.0277777777777777,1,63,0.8290816326530612,0.1437074829931972,5.173469387755102,1176,6084,36,-5,3,1,4,0,4,1,3,2,806,202511,1,2,202604,-5,6,0,0,6,4.694444444444445,0.0231481481481481,1.5476190476190477,5,6,0,5,1.0,1.0,1.0,1,1.0,1,28.666666666666668,28.666666666666668,30.0,30,27.0,27,28.666666666666668,28.666666666666668,30.0,30,27.0,27,1.0,1.0,1.0,1,1.0,1,0.8333333333333334,0.8333333333333334,1.0,1,0.0,0,29.333333333333332,29.333333333333332,30.0,30,27.0,27,29.333333333333332,29.333333333333332,30.0,30,27.0,27,0.8333333333333334,0.8333333333333334,1.0,1,0.0,0,,0.8333333333333334,,1,,0,,29.333333333333332,,30,,27,,29.333333333333332,,30,,27,,0.8333333333333334,,1,,0,,0.8333333333333334,,1,,0,,29.333333333333332,,30,,27,,29.333333333333332,,30,,27,,0.8333333333333334,,1,,0,0.6447029126130451,-0.0018125689875639825
0000000835,ins202506220001,7,9,0.75,0.0833333333333333,1,63,0.9217134416543574,0.4844903988183161,5.813884785819793,677,3936,12,-10,4,0,4,0,2,2,3,2,296,202506,1,2,202604,-10,11,0,0,11,27.33333333333333,0.0303030303030303,5.766617429837519,4,11,0,4,1.0,1.0,1.0,1,1.0,1,25.666666666666668,25.666666666666668,30.0,30,22.0,22,25.666666666666668,25.666666666666668,30.0,30,22.0,22,1.0,1.0,1.0,1,1.0,1,0.5,0.5,1.0,1,0.0,0,27.333333333333332,27.333333333333332,30.0,30,22.0,22,27.333333333333332,27.333333333333332,30.0,30,22.0,22,0.5,0.5,1.0,1,0.0,0,0.4444444444444444,0.4444444444444444,1.0,1,0.0,0,27.77777777777778,27.77777777777778,30.0,30,22.0,22,27.77777777777778,27.77777777777778,30.0,30,22.0,22,0.4444444444444444,0.4444444444444444,1.0,1,0.0,0,,0.36363636363636365,,1,,0,,28.181818181818183,,30,,22,,28.181818181818183,,30,,22,,0.36363636363636365,,1,,0,-0.7616552701693857,0.186720082203852
0000000843,ins202506260001,13,9,0.75,0.0833333333333333,1,50,0.4727197858760552,0.0654725138974675,0.7856701667696109,4857,3816,12,-10,4,0,2,0,2,2,3,2,1978,202506,1,2,202604,-10,11,0,0,11,26.5,0.0681818181818181,1.127444924850731,9,11,0,9,1.0,1.0,1.0,1,1.0,1,26.666666666666668,26.666666666666668,29.0,29,23.0,23,26.666666666666668,26.666666666666668,29.0,29,23.0,23,1.0,1.0,1.0,1,1.0,1,0.8333333333333334,0.8333333333333334,1.0,1,0.0,0,27.5,27.5,30.0,30,23.0,23,27.5,27.5,30.0,30,23.0,23,0.8333333333333334,0.8333333333333334,1.0,1,0.0,0,0.8888888888888888,0.8888888888888888,1.0,1,0.0,0,27.88888888888889,27.88888888888889,30.0,30,23.0,23,27.88888888888889,27.88888888888889,30.0,30,23.0,23,0.8888888888888888,0.8888888888888888,1.0,1,0.0,0,,0.8181818181818182,,1,,0,,28.272727272727273,,30,,23,,28.272727272727273,,30,,23,,0.8181818181818182,,1,,0,-0.6331516620032513,-0.0493255988327036
0000000080,ins202406090002,14,21,0.5833333333333334,0.0277777777777777,1,56,0.5233570863024545,0.0785827395091053,2.828978622327791,5052,14292,36,-22,2,0,2,0,4,3,3,2,2247,202406,1,2,202604,-22,23,0,0,23,11.02777777777778,0.0229468599033816,2.2521773555027718,11,12,0,11,1.0,1.0,1.0,1,1.0,1,28.333333333333332,28.333333333333332,30.0,30,26.0,26,28.333333333333332,28.333333333333332,30.0,30,26.0,26,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1,1.0,1,27.166666666666668,27.166666666666668,30.0,30,24.0,24,27.166666666666668,27.166666666666668,30.0,30,24.0,24,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1,1.0,1,27.22222222222222,27.22222222222222,30.0,30,24.0,24,27.22222222222222,27.22222222222222,30.0,30,24.0,24,1.0,1.0,1.0,1,1.0,1,0.9166666666666666,0.9166666666666666,1.0,1,0.0,0,27.5,27.5,30.0,30,24.0,24,27.5,27.5,30.0,30,24.0,24,0.9166666666666666,0.9166666666666666,1.0,1,0.0,0,-0.6760825841102264,-1.0520832023724964
0000000729,ins202504300001,13,11,0.9166666666666666,0.0833333333333333,1,58,0.343485386506419,0.0122917235727943,0.1475006828735318,7322,1080,12,-12,2,1,2,0,2,3,3,1,2425,202504,1,2,202604,-12,13,0,0,13,7.5,0.0192307692307692,0.4909860693799508,3,12,0,3,1.0,1.0,1.0,1,1.0,1,27.333333333333332,27.333333333333332,30.0,30,24.0,24,27.333333333333332,27.333333333333332,30.0,30,24.0,24,1.0,1.0,1.0,1,1.0,1,0.5,0.5,1.0,1,0.0,0,27.833333333333332,27.833333333333332,30.0,30,24.0,24,27.833333333333332,27.833333333333332,30.0,30,24.0,24,0.5,0.5,1.0,1,0.0,0,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,28.444444444444443,28.444444444444443,30.0,30,24.0,24,28.444444444444443,28.444444444444443,30.0,30,24.0,24,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,0.25,0.25,1.0,1,0.0,0,28.333333333333332,28.333333333333332,30.0,30,24.0,24,28.333333333333332,28.333333333333332,30.0,30,24.0,24,0.25,0.25,1.0,1,0.0,0,-1.3143136214690547,0.2963925800100589
0000001012,ins202509180002,15,6,0.1666666666666666,0.0277777777777777,1,57,0.4158233670653173,0.09245630174793,3.328426862925483,2174,7236,36,-7,2,0,3,0,4,2,3,1,703,202509,1,2,202604,-7,8,0,0,8,5.583333333333333,0.0173611111111111,1.063017479300828,5,8,0,5,1.0,1.0,1.0,1,1.0,1,29.0,29.0,30.0,30,27.0,27,29.0,29.0,30.0,30,27.0,27,1.0,1.0,1.0,1,1.0,1,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,27.166666666666668,27.166666666666668,30.0,30,23.0,23,27.166666666666668,27.166666666666668,30.0,30,23.0,23,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,,0.625,,1,,0,,27.875,,30,,23,,27.875,,30,,23,,0.625,,1,,0,,0.625,,1,,0,,27.875,,30,,23,,27.875,,30,,23,,0.625,,1,,0,-1.2289618653547842,0.11028600462115626
