cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000159,ins202407190001,15,9,0.75,0.0,0,69,0.49402771141901575,0.0,0.6134734830387004,2093,1284,12,-9,3,0,3,0,3,4,3,2,927,202407,1,7,202504,-9,10,0,0,10,8.916666666666666,0.008333333333333333,0.9541328236980411
0000000396,ins202411140002,13,5,0.4166666666666667,0.0,0,51,0.3971270387550501,0.0,0.17417327547508604,6683,1164,12,-5,1,1,2,2,4,4,3,2,2557,202411,1,1,202504,-5,6,0,0,6,8.083333333333334,0.0,0.4696992368696693
0000000352,ins202410230002,13,6,0.5,0.0,0,64,0.730723606168446,0.0,4.142348754448399,843,3492,12,-6,2,1,4,0,3,3,3,2,325,202410,1,1,202504,-6,7,0,0,7,24.25,0.0,2.8018979833926454
0000000668,ins202503300002,15,1,0.08333333333333333,0.0,0,66,0.6909903201787044,0.0,3.4579300074460164,1343,4644,12,-1,2,0,4,2,2,1,3,2,541,202503,1,1,202504,-1,2,0,0,2,32.25,0.0,0.9791511541325391
0000000337,ins202410160001,12,6,0.5,0.0,0,63,0.6758620689655173,0.0,2.420689655172414,580,1404,12,-6,4,0,4,0,4,3,3,2,275,202410,1,1,202504,-6,7,0,0,7,9.75,0.0,1.8862068965517242
0000000283,ins202409190001,13,7,0.2916666666666667,0.0,0,67,0.9300847457627118,0.0,12.203389830508474,472,5760,24,-7,2,0,4,0,3,2,3,2,199,202409,1,1,202504,-7,8,0,0,8,10.0,0.0,4.489406779661017
0000000326,ins202410100002,13,6,0.16666666666666666,0.0,0,66,0.6062378167641326,0.0,5.087719298245614,1026,5220,36,-6,2,0,4,0,3,1,3,2,477,202410,1,1,202504,-6,7,0,0,7,4.027777777777778,0.0,1.4541910331384016
0000000255,ins202409050001,11,7,0.5833333333333334,0.0,0,60,0.6764386536373507,0.0,1.9348534201954397,1842,3564,12,-7,2,1,4,0,4,3,3,2,949,202409,1,7,202504,-7,8,0,0,8,24.75,0.020833333333333332,1.8051031487513571
0000000011,ins202405060001,15,11,0.9166666666666666,0.0,0,61,0.45642933049946866,0.0,1.4792773645058448,1882,2784,12,-11,4,0,4,1,2,3,3,1,627,202405,1,7,202504,-11,12,0,0,12,19.333333333333332,0.027777777777777776,1.8124335812964931
0000000482,ins202412270002,14,4,0.3333333333333333,0.0,0,58,0.6762376237623763,0.0,1.3603960396039605,2020,2748,12,-4,3,0,4,0,4,2,3,2,1137,202412,1,7,202504,-4,5,0,0,5,19.083333333333332,0.03333333333333333,1.1297029702970296
0000000181,ins202407300001,13,9,0.375,0.0,0,53,0.5392491467576792,0.0,2.621160409556314,879,2304,24,-9,4,0,4,1,4,4,2,2,378,202407,1,7,202504,-9,10,0,0,10,4.0,0.016666666666666666,1.522184300341297
0000000620,ins202503060002,12,1,0.08333333333333333,0.0,0,54,0.7693351424694709,0.0,4.331071913161465,737,3192,12,-1,2,1,4,0,4,2,2,2,301,202503,1,1,202504,-1,2,0,0,2,22.166666666666668,0.0,1.130257801899593
0000000140,ins202407090002,13,9,0.375,0.0,0,57,0.8456221198156681,0.0,6.055299539170507,868,5256,24,-9,2,1,4,0,4,3,3,2,515,202407,1,7,202504,-9,10,0,0,10,9.125,0.020833333333333332,3.116359447004608
0000000510,ins202501100002,14,3,0.25,0.0,0,54,0.4535277271543869,0.0,0.9028898724290549,3841,3468,12,-2,2,1,3,1,4,3,3,1,1453,202501,1,1,202504,-2,4,0,0,4,24.083333333333332,0.0,0.6792501952616506
0000000409,ins202411210001,13,5,0.4166666666666667,0.0,0,52,0.22557122022362663,0.0,1.0267379679144386,2057,2112,12,-5,4,0,3,1,4,4,2,1,288,202411,1,1,202504,-5,6,0,0,6,14.666666666666666,0.0,0.6533787068546427
0000000353,ins202410240001,13,6,0.5,0.0,0,56,0.6835051546391753,0.0,2.461855670103093,1940,4776,12,-6,3,0,4,0,2,3,3,2,928,202410,1,1,202504,-6,7,0,0,7,33.166666666666664,0.0,1.9144329896907217
0000000210,ins202408130002,4,8,0.6666666666666666,0.0,0,62,0.6546867411364741,0.0,1.5327829043224865,2059,3156,12,-8,3,1,4,0,4,2,3,2,1085,202408,1,1,202504,-8,9,0,0,9,21.916666666666668,0.0,1.6765420106847984
0000000535,ins202501230001,9,3,0.25,0.0,0,53,0.5453955901426718,0.0,1.2762645914396886,1542,1968,12,-2,3,1,3,0,2,3,3,2,677,202501,1,1,202504,-2,4,0,0,4,13.666666666666666,0.0,0.8644617380025941
0000000520,ins202501150002,13,3,0.25,0.0,0,56,1.1314984709480123,0.0,8.605504587155963,654,5628,12,-2,3,1,4,0,4,3,3,2,271,202501,1,1,202504,-2,4,0,0,4,39.083333333333336,0.0,3.282874617737003
0000000068,ins202406030002,12,10,0.8333333333333334,0.0,0,56,0.7722498618021006,0.0,2.1028192371475956,1809,3804,12,-10,2,1,1,0,4,1,3,2,1080,202406,1,1,202504,-10,11,0,0,11,26.416666666666668,0.0,2.5245992260917633
0000000408,ins202411200002,12,5,0.20833333333333334,0.0,0,50,0.6722614840989399,0.0,1.017667844522968,3396,3456,24,-5,4,0,2,0,4,3,3,2,2139,202411,1,1,202504,-5,6,0,0,6,6.0,0.0,0.8842756183745583
0000000300,ins202409270002,11,7,0.2916666666666667,0.0,0,54,0.7650862068965517,0.0,7.370689655172414,928,6840,24,-7,4,1,4,0,4,3,3,1,425,202409,1,7,202504,-7,8,0,0,8,11.875,0.005208333333333333,2.9148706896551726
0000000087,ins202406130001,12,10,0.8333333333333334,0.0,0,62,0.6494163424124514,0.0,1.3307392996108949,2570,3420,12,-10,4,0,3,0,4,4,3,2,1384,202406,1,7,202504,-10,11,0,0,11,23.75,0.015151515151515152,1.7583657587548638
0000000386,ins202411090002,15,5,0.1388888888888889,0.0,0,57,0.5024727992087042,0.0,4.130563798219584,1011,4176,36,-5,4,0,4,1,2,3,3,2,392,202411,1,7,202504,-5,6,0,0,6,3.2222222222222223,0.009259259259259259,1.076162215628091
0000000320,ins202410070002,12,6,0.16666666666666666,0.0,0,68,0.351837166270156,0.0,2.1601903251387786,3783,8172,36,-6,3,1,2,0,2,2,3,1,1104,202410,1,1,202504,-6,7,0,0,7,6.305555555555555,0.0,0.7118688871266191
0000000025,ins202405130001,13,11,0.4583333333333333,0.0,0,62,0.5227121648570795,0.0,1.5422113893197429,4513,6960,24,-11,4,1,3,0,2,1,3,2,2069,202405,1,1,202504,-11,12,0,0,12,12.083333333333334,0.0,1.2295590516286283
0000000580,ins202502140002,14,2,0.16666666666666666,0.0,0,64,0.4002408671216379,0.0,1.1368928141308712,2491,2832,12,-1,2,1,4,0,3,2,3,1,761,202502,1,1,202504,-1,3,0,0,3,19.666666666666668,0.0,0.5897230028101165
0000000022,ins202405110002,14,11,0.9166666666666666,0.0,0,64,0.8231382978723404,0.0,4.292553191489362,752,3228,12,-11,2,0,4,0,3,3,2,2,350,202405,1,1,202504,-11,12,0,0,12,22.416666666666668,0.0,4.757978723404255
0000000146,ins202407120002,15,9,0.75,0.0,0,50,0.6394948335246843,0.0,1.6532721010332951,871,1440,12,-9,1,1,4,1,4,3,3,2,437,202407,1,1,202504,-9,10,0,0,10,10.0,0.0,1.8794489092996556
0000000412,ins202411220002,13,5,0.4166666666666667,0.0,0,53,0.771996215704825,0.0,4.382213812677389,1057,4632,12,-5,1,0,4,2,4,3,3,1,430,202411,1,1,202504,-5,6,0,0,6,32.166666666666664,0.0,2.597918637653737
0000000391,ins202411120001,15,5,0.1388888888888889,0.0,0,71,0.6842105263157895,0.0,12.097165991902834,741,8964,36,-5,4,0,4,0,3,4,3,1,258,202411,1,7,202504,-5,6,0,0,6,6.916666666666667,0.009259259259259259,2.3643724696356276
0000000601,ins202502250001,13,2,0.05555555555555555,0.0,0,56,0.6736526946107785,0.0,10.724550898203592,668,7164,36,-1,3,1,4,2,4,1,3,2,251,202502,1,1,202504,-1,3,0,0,3,5.527777777777778,0.0,1.2694610778443114
0000000469,ins202412210001,13,4,0.16666666666666666,0.0,0,70,0.7971204188481675,0.0,9.769633507853403,764,7464,24,-4,3,1,4,1,2,2,3,2,298,202412,1,1,202504,-4,5,0,0,5,12.958333333333334,0.0,2.425392670157068
0000000451,ins202412120001,12,4,0.3333333333333333,0.0,0,63,0.47062146892655365,0.0,2.2915254237288134,1770,4056,12,-4,1,0,4,2,3,3,3,1,495,202412,1,1,202504,-4,5,0,0,5,28.166666666666668,0.0,1.234463276836158
0000000562,ins202502050002,13,2,0.16666666666666666,0.0,0,66,0.844306049822064,0.0,4.889679715302491,1124,5496,12,-1,3,0,4,0,4,3,3,2,491,202502,1,1,202504,-1,3,0,0,3,38.166666666666664,0.0,1.6592526690391458
0000000093,ins202406160001,15,10,0.2777777777777778,0.0,0,63,0.24645509790681971,0.0,2.9412559081701555,1481,4356,36,-10,3,1,4,1,3,3,2,1,244,202406,1,1,202504,-10,11,0,0,11,3.361111111111111,0.0,1.063470627954085
0000000197,ins202408070001,14,8,0.6666666666666666,0.0,0,62,0.5855039637599094,0.0,2.3646659116647792,883,2088,12,-8,1,0,4,1,4,4,3,2,343,202408,1,1,202504,-8,9,0,0,9,14.5,0.0,2.1619479048697623
0000000340,ins202410170002,15,6,0.16666666666666666,0.0,0,61,0.36885245901639346,0.0,2.1336696090794454,1586,3384,36,-6,2,0,4,0,3,2,3,1,491,202410,1,1,202504,-6,7,0,0,7,2.611111111111111,0.0,0.7244640605296343
0000000529,ins202501200001,14,3,0.25,0.0,0,57,0.59004329004329,0.0,1.1948051948051948,2310,2760,12,-2,3,0,4,0,4,3,3,2,1133,202501,1,1,202504,-2,4,0,0,4,19.166666666666668,0.0,0.8887445887445887
0000000354,ins202410240002,9,6,0.5,0.0,0,60,1.0038860103626943,0.0,4.989637305699482,772,3852,12,-6,2,1,4,0,2,3,3,2,454,202410,1,1,202504,-6,7,0,0,7,26.75,0.0,3.4987046632124352
0000000600,ins202502240002,15,2,0.16666666666666666,0.0,0,60,0.8665785997357992,0.0,5.484808454425363,757,4152,12,-1,2,1,4,0,2,3,3,2,310,202502,1,1,202504,-1,3,0,0,3,28.833333333333332,0.0,1.7807133421400265
0000000465,ins202412190001,11,4,0.3333333333333333,0.0,0,54,0.48762169680111267,0.0,0.48400556328233657,3595,1740,12,-4,4,0,2,1,4,1,3,2,1608,202412,1,1,202504,-4,5,0,0,5,12.083333333333334,0.0,0.6489568845618915
0000000622,ins202503070002,14,1,0.08333333333333333,0.0,0,53,0.6214405360134003,0.0,1.5326633165829147,2388,3660,12,-1,4,1,3,0,4,4,3,2,1179,202503,1,1,202504,-1,2,0,0,2,25.416666666666668,0.0,0.7491624790619765
0000000441,ins202412070001,13,4,0.16666666666666666,0.0,0,58,0.5841645885286783,0.0,1.346633416458853,3208,4320,24,-4,4,1,2,0,4,2,3,1,1694,202412,1,7,202504,-4,5,0,0,5,7.5,0.016666666666666666,0.8086034912718204
0000000643,ins202503180001,15,1,0.041666666666666664,0.0,0,66,0.5369545859305432,0.0,3.141585040071238,1123,3528,24,-1,3,1,4,0,2,3,3,2,456,202503,1,1,202504,-1,2,0,0,2,6.125,0.0,0.667853962600178
0000000333,ins202410140001,10,6,0.16666666666666666,0.0,0,60,0.5930408472012103,0.0,7.733736762481089,661,5112,36,-6,2,1,4,0,4,2,3,2,250,202410,1,1,202504,-6,7,0,0,7,3.9444444444444446,0.0,1.8819969742813918
0000000363,ins202410290001,15,6,0.5,0.0,0,54,0.4445515911282546,0.0,0.420443587270974,6222,2616,12,-6,2,1,2,1,2,4,3,2,2548,202410,1,7,202504,-6,7,0,0,7,18.166666666666668,0.023809523809523808,0.6547733847637416
0000000611,ins202503020001,14,1,0.08333333333333333,0.0,0,66,0.5301251203079884,0.0,0.2517805582290664,5195,1308,12,-1,2,1,2,1,2,2,3,2,2645,202503,1,1,202504,-1,2,0,0,2,9.083333333333334,0.0,0.551106833493744
0000000186,ins202408010002,15,8,0.6666666666666666,0.0,0,62,0.6735197368421053,0.0,2.911184210526316,1216,3540,12,-8,2,0,4,0,3,3,3,2,524,202408,1,1,202504,-8,9,0,0,9,24.583333333333332,0.0,2.614309210526316
0000000427,ins202411300001,10,5,0.4166666666666667,0.0,0,57,0.6447797716150081,0.0,1.473083197389886,2452,3612,12,-5,2,0,3,0,4,1,3,2,1280,202411,1,1,202504,-5,6,0,0,6,25.083333333333332,0.0,1.2585644371941271
0000000247,ins202409010001,15,7,0.5833333333333334,0.0,0,52,0.5237793278376665,0.0,0.5935320228281548,3154,1872,12,-7,3,0,2,2,4,3,3,2,1496,202409,1,7,202504,-7,8,0,0,8,13.0,0.041666666666666664,0.87000634115409
0000000597,ins202502230001,12,2,0.05555555555555555,0.0,0,68,0.5328859060402684,0.0,4.010738255033557,2235,8964,36,-1,3,1,3,0,4,3,3,2,942,202502,1,1,202504,-1,3,0,0,3,6.916666666666667,0.0,0.7557046979865771
0000000591,ins202502200001,14,2,0.16666666666666666,0.0,0,68,0.5252133436772692,0.0,1.5640031031807602,1289,2016,12,-1,1,0,4,0,3,1,3,2,509,202502,1,1,202504,-1,3,0,0,3,14.0,0.0,0.7858805275407292
0000000491,ins202501010001,15,3,0.25,0.0,0,66,0.94,0.0,4.395789473684211,950,4176,12,-2,3,1,4,0,4,3,3,2,545,202501,1,1,202504,-2,4,0,0,4,29.0,0.0,2.0389473684210526
0000000633,ins202503130001,15,1,0.08333333333333333,0.0,0,48,0.6719056974459725,0.0,2.1453831041257367,2036,4368,12,-1,2,0,3,2,4,4,3,2,1004,202503,1,1,202504,-1,2,0,0,2,30.333333333333332,0.0,0.8506876227897839
0000000506,ins202501080002,15,3,0.08333333333333333,0.0,0,60,0.555793991416309,0.0,3.7467811158798283,932,3492,36,-2,1,0,4,0,4,3,3,2,421,202501,1,7,202504,-2,4,0,0,4,2.6944444444444446,0.006944444444444444,0.8680257510729614
0000000366,ins202410300002,15,6,0.5,0.0,0,55,0.6697926949654491,0.0,1.8302073050345509,2026,3708,12,-6,1,1,3,0,4,2,3,2,1048,202410,1,1,202504,-6,7,0,0,7,25.75,0.0,1.5848963474827247
0000000270,ins202409120002,14,7,0.5833333333333334,0.0,0,62,0.5262430939226519,0.0,1.7569060773480663,724,1272,12,-7,3,0,4,0,3,3,3,2,275,202409,1,1,202504,-7,8,0,0,8,8.833333333333334,0.0,1.5511049723756907
0000000661,ins202503270001,12,1,0.041666666666666664,0.0,0,60,0.6651670951156813,0.0,4.604113110539846,3112,14328,24,-1,2,0,3,0,4,3,3,2,1473,202503,1,1,202504,-1,2,0,0,2,24.875,0.0,0.8570051413881749
0000000330,ins202410120002,13,6,0.5,0.0,0,59,0.5155985489721886,0.0,1.0592503022974606,4135,4380,12,-6,2,1,2,0,4,3,3,2,1767,202410,1,1,202504,-6,7,0,0,7,30.416666666666668,0.0,1.045223700120919
0000000615,ins202503040001,8,1,0.027777777777777776,0.0,0,60,0.507783543365456,0.0,3.3891771682727945,1349,4572,36,-1,2,0,4,0,4,4,3,2,558,202503,1,1,202504,-1,2,0,0,2,3.5277777777777777,0.0,0.6019273535952557
0000000588,ins202502180002,11,2,0.16666666666666666,0.0,0,56,0.7100259291270528,0.0,2.0224719101123596,2314,4680,12,-1,3,0,3,1,4,2,3,2,1253,202502,1,1,202504,-1,3,0,0,3,32.5,0.0,1.047104580812446
0000000240,ins202408280002,15,8,0.2222222222222222,0.0,0,46,0.36189473684210527,0.0,1.2732631578947369,4750,6048,36,-8,2,1,3,1,4,3,2,2,1551,202408,1,1,202504,-8,9,0,0,9,4.666666666666667,0.0,0.6448421052631579
0000000656,ins202503240002,11,1,0.027777777777777776,0.0,0,62,1.1402439024390243,0.0,23.158536585365855,328,7596,36,-1,3,1,4,0,2,1,3,2,163,202503,1,1,202504,-1,2,0,0,2,5.861111111111111,0.0,1.7835365853658536
0000000297,ins202409260001,13,7,0.5833333333333334,0.0,0,52,0.4680073126142596,0.0,0.906764168190128,1641,1488,12,-7,4,1,3,0,2,2,3,1,644,202409,1,1,202504,-7,8,0,0,8,10.333333333333334,0.0,0.9969530773918343
0000000233,ins202408250001,12,8,0.6666666666666666,0.0,0,59,1.1330645161290323,0.0,9.0,496,4464,12,-8,4,1,4,0,4,4,3,2,190,202408,1,1,202504,-8,9,0,0,9,31.0,0.0,7.133064516129032
0000000631,ins202503120001,15,1,0.08333333333333333,0.0,0,53,0.45940494200706,0.0,0.24407463439233484,5949,1452,12,-1,1,0,2,1,4,3,3,2,2612,202503,1,1,202504,-1,2,0,0,2,10.083333333333334,0.0,0.4797444948730879
0000000291,ins202409230001,14,7,0.5833333333333334,0.0,0,68,0.6717479674796748,0.0,4.853658536585366,984,4776,12,-7,2,0,4,1,3,1,3,1,263,202409,1,1,202504,-7,8,0,0,8,33.166666666666664,0.0,3.5030487804878048
0000000655,ins202503240001,13,1,0.08333333333333333,0.0,0,51,0.5095338983050848,0.0,0.9692796610169492,3776,3660,12,-1,4,1,2,0,4,3,3,2,1619,202503,1,1,202504,-1,2,0,0,2,25.416666666666668,0.0,0.5903072033898306
0000000663,ins202503280001,10,1,0.041666666666666664,0.0,0,58,0.5152979066022544,0.0,1.7262479871175522,1863,3216,24,-1,4,1,4,0,4,3,3,2,826,202503,1,1,202504,-1,2,0,0,2,5.583333333333333,0.0,0.5872249060654858
0000000388,ins202411100002,10,5,0.1388888888888889,0.0,0,53,0.7120980091883614,0.0,8.931087289433384,653,5832,36,-5,2,1,4,0,4,3,3,2,303,202411,1,1,202504,-5,6,0,0,6,4.5,0.0,1.9525267993874427
0000000618,ins202503050002,14,1,0.08333333333333333,0.0,0,58,0.5302182428651371,0.0,1.5747062115277,3574,5628,12,-1,4,1,2,0,2,3,3,2,1426,202503,1,1,202504,-1,2,0,0,2,39.083333333333336,0.0,0.6614437604924455
0000000434,ins202412030002,12,4,0.3333333333333333,0.0,0,48,0.588625350675848,0.0,0.5355776587605203,3921,2100,12,-4,3,1,2,0,2,2,3,2,2133,202412,1,1,202504,-4,5,0,0,5,14.583333333333334,0.0,0.7671512369293547
0000000429,ins202412010001,15,4,0.16666666666666666,0.0,0,65,0.7384412153236459,0.0,5.896961690885073,757,4464,24,-4,4,1,4,0,2,2,3,2,373,202412,1,7,202504,-4,5,0,0,5,7.75,0.008333333333333333,1.7212681638044913
0000000207,ins202408120001,6,8,0.6666666666666666,0.0,0,67,0.8147871545929798,0.0,5.000746825989545,1339,6696,12,-8,3,0,4,0,3,2,3,2,533,202408,1,7,202504,-8,9,0,0,9,46.5,0.037037037037037035,4.148618371919342
0000000544,ins202501270002,14,3,0.08333333333333333,0.0,0,56,0.8626320845341018,0.0,15.804034582132564,1041,16452,36,-2,2,1,4,1,4,2,3,1,441,202501,1,7,202504,-2,4,0,0,4,12.694444444444445,0.006944444444444444,2.179634966378482
0000000568,ins202502080002,12,2,0.16666666666666666,0.0,0,57,1.434375,0.0,12.375,320,3960,12,-1,2,1,4,0,4,2,3,2,129,202502,1,1,202504,-1,3,0,0,3,27.5,0.0,3.496875
0000000444,ins202412080002,13,4,0.16666666666666666,0.0,0,67,0.48284023668639053,0.0,5.211834319526627,1690,8808,24,-4,3,0,4,0,4,1,3,1,449,202412,1,1,202504,-4,5,0,0,5,15.291666666666666,0.0,1.3514792899408283
0000000148,ins202407130002,10,9,0.25,0.0,0,52,0.4553212439484697,0.0,0.26585706080249444,12187,3240,36,-9,2,0,2,2,4,3,3,2,5459,202407,1,7,202504,-9,10,0,0,10,2.5,0.008333333333333333,0.5217855091490933
0000000322,ins202410080002,12,6,0.25,0.0,0,60,0.5251851851851852,0.0,3.4133333333333336,1350,4608,24,-6,2,1,4,0,2,3,3,2,517,202410,1,7,202504,-6,7,0,0,7,8.0,0.017857142857142856,1.3785185185185185
0000000459,ins202412160001,14,4,0.16666666666666666,0.0,0,67,0.8183760683760684,0.0,8.666666666666666,468,4056,24,-4,2,1,4,0,4,2,3,2,214,202412,1,1,202504,-4,5,0,0,5,7.041666666666667,0.0,2.2628205128205128
0000000664,ins202503280002,11,1,0.08333333333333333,0.0,0,58,0.8660377358490566,0.0,4.109433962264151,1060,4356,12,-1,3,0,4,0,4,3,3,2,555,202503,1,1,202504,-1,2,0,0,2,30.25,0.0,1.2084905660377359
0000000325,ins202410100001,12,6,0.16666666666666666,0.0,0,61,0.8270142180094787,0.0,16.123222748815166,422,6804,36,-6,3,1,4,1,2,4,3,2,160,202410,1,1,202504,-6,7,0,0,7,5.25,0.0,3.514218009478673
0000000637,ins202503150001,12,1,0.027777777777777776,0.0,0,48,0.44086842679467597,0.0,0.34955269474143574,9166,3204,36,-1,3,1,2,2,4,4,3,2,3952,202503,1,1,202504,-1,2,0,0,2,2.4722222222222223,0.0,0.45057822387082697
0000000253,ins202409040001,14,7,0.2916666666666667,0.0,0,53,0.43493493493493496,0.0,3.3273273273273274,1998,6648,24,-7,2,0,4,0,4,3,3,1,592,202409,1,7,202504,-7,8,0,0,8,11.541666666666666,0.020833333333333332,1.4054054054054055
0000000372,ins202411020002,15,5,0.1388888888888889,0.0,0,67,0.943918426802622,0.0,10.619082301529497,1373,14580,36,-5,2,0,4,0,3,3,3,2,891,202411,1,1,202504,-5,6,0,0,6,11.25,0.0,2.418790968681719
0000000649,ins202503210001,12,1,0.08333333333333333,0.0,0,64,0.8215297450424929,0.0,5.303116147308782,353,1872,12,-1,1,1,4,0,3,3,3,2,134,202503,1,1,202504,-1,2,0,0,2,13.0,0.0,1.2634560906515582
0000000641,ins202503170001,11,1,0.08333333333333333,0.0,0,62,0.45033348154735436,0.0,0.09924410849266341,11245,1116,12,-1,3,1,2,0,4,1,3,2,4971,202503,1,1,202504,-1,2,0,0,2,7.75,0.0,0.458603823921743
0000000316,ins202410050002,11,6,0.5,0.0,0,57,0.45019517131704495,0.0,0.33829694954460027,6917,2340,12,-6,3,1,2,0,4,3,3,2,2919,202410,1,1,202504,-6,7,0,0,7,16.25,0.0,0.6193436460893451
0000000502,ins202501060002,12,3,0.08333333333333333,0.0,0,63,0.7939632545931758,0.0,7.133858267716535,762,5436,36,-2,3,1,4,0,4,3,3,2,454,202501,1,1,202504,-2,4,0,0,4,4.194444444444445,0.0,1.3884514435695539
0000000644,ins202503180002,14,1,0.08333333333333333,0.0,0,53,0.6191869918699187,0.0,1.4360975609756097,3075,4416,12,-1,1,0,3,0,4,2,3,2,1536,202503,1,1,202504,-1,2,0,0,2,30.666666666666668,0.0,0.7388617886178862
0000000648,ins202503200002,14,1,0.08333333333333333,0.0,0,59,0.4805098378913501,0.0,0.32817720579136245,8081,2652,12,-1,2,1,2,0,4,2,2,2,3662,202503,1,1,202504,-1,2,0,0,2,18.416666666666668,0.0,0.5078579383739636
0000000150,ins202407140002,13,9,0.75,0.0,0,53,0.6040480708412397,0.0,0.8994307400379506,3162,2844,12,-9,1,1,2,0,4,2,3,2,1673,202407,1,7,202504,-9,10,0,0,10,19.75,0.025,1.2786211258697027
0000000667,ins202503300001,14,1,0.041666666666666664,0.0,0,64,1.344582593250444,0.0,19.69449378330373,563,11088,24,-1,3,1,4,0,3,1,3,2,295,202503,1,1,202504,-1,2,0,0,2,19.25,0.0,2.1651865008880993
0000000286,ins202409200002,12,7,0.19444444444444445,0.0,0,52,0.6414991852254209,0.0,2.7474198804997285,3682,10116,36,-7,4,0,3,0,4,4,3,2,2081,202409,1,1,202504,-7,8,0,0,8,7.805555555555555,0.0,1.1757197175448126
0000000571,ins202502100001,14,2,0.16666666666666666,0.0,0,68,0.5831987075928917,0.0,2.2294022617124396,619,1380,12,-1,1,1,4,0,3,3,3,2,246,202502,1,1,202504,-1,3,0,0,3,9.583333333333334,0.0,0.9547657512116317
0000000076,ins202406070002,14,10,0.8333333333333334,0.0,0,56,1.1301470588235294,0.0,4.8352941176470585,1360,6576,12,-10,2,1,4,1,4,3,3,2,989,202406,1,7,202504,-10,11,0,0,11,45.666666666666664,0.015151515151515152,5.159558823529411
0000000492,ins202501010002,15,3,0.25,0.0,0,57,0.641042345276873,0.0,1.8136807817589577,1535,2784,12,-2,2,1,4,0,4,4,3,2,752,202501,1,1,202504,-2,4,0,0,4,19.333333333333332,0.0,1.0944625407166124
0000000364,ins202410290002,11,6,0.25,0.0,0,57,0.7418351477449455,0.0,5.150855365474339,643,3312,24,-6,3,1,4,0,4,2,3,2,339,202410,1,1,202504,-6,7,0,0,7,5.75,0.0,2.0295489891135303
0000000310,ins202410020002,13,6,0.5,0.0,0,59,0.5855704697986577,0.0,1.9429530201342282,1192,2316,12,-6,3,0,4,0,4,2,3,2,505,202410,1,1,202504,-6,7,0,0,7,16.083333333333332,0.0,1.5570469798657718
0000000413,ins202411230001,13,5,0.4166666666666667,0.0,0,63,0.38632393311704516,0.0,0.9852757674070377,4007,3948,12,-5,2,1,2,0,2,1,2,2,1219,202411,1,1,202504,-5,6,0,0,6,27.416666666666668,0.0,0.7968555028699775
0000000124,ins202407010002,7,9,0.375,0.0,0,55,0.674496644295302,0.0,6.899328859060403,894,6168,24,-9,3,0,4,1,4,1,3,2,346,202407,1,1,202504,-9,10,0,0,10,10.708333333333334,0.0,3.261744966442953
0000000467,ins202412200001,15,4,0.1111111111111111,0.0,0,66,1.0444874274661509,0.0,20.889748549323016,517,10800,36,-4,3,1,4,0,3,1,3,2,240,202412,1,1,202504,-4,5,0,0,5,8.333333333333334,0.0,3.365570599613153
0000000178,ins202407280002,13,9,0.25,0.0,0,59,0.4899989636231734,0.0,1.0073582754689605,9649,9720,36,-9,3,0,2,0,4,4,3,2,4458,202407,1,7,202504,-9,10,0,0,10,7.5,0.011111111111111112,0.7418385324904135
0000000652,ins202503220002,14,1,0.08333333333333333,0.0,0,66,0.711595639246779,0.0,3.686818632309217,1009,3720,12,-1,2,0,4,0,3,4,3,2,408,202503,1,1,202504,-1,2,0,0,2,25.833333333333332,0.0,1.0188305252725471
0000000355,ins202410250001,14,6,0.16666666666666666,0.0,0,62,0.85,0.0,17.04705882352941,340,5796,36,-6,4,1,4,0,4,4,3,2,128,202410,1,1,202504,-6,7,0,0,7,4.472222222222222,0.0,3.6911764705882355
0000000021,ins202405110001,13,11,0.9166666666666666,0.0,0,66,0.580868228966577,0.0,1.194006915097964,2603,3108,12,-11,3,1,4,0,3,4,3,2,1253,202405,1,1,202504,-11,12,0,0,12,21.583333333333332,0.0,1.6753745678063772
0000000497,ins202501040001,9,3,0.25,0.0,0,63,0.5553262832086665,0.0,0.259994841372195,7754,2016,12,-2,2,1,2,0,4,1,3,2,4138,202501,1,1,202504,-2,4,0,0,4,14.0,0.0,0.6203249935517152
0000000642,ins202503170002,5,1,0.041666666666666664,0.0,0,57,1.0155763239875388,0.0,16.299065420560748,642,10464,24,-1,4,1,4,2,4,2,3,1,216,202503,1,1,202504,-1,2,0,0,2,18.166666666666668,0.0,1.6947040498442367
0000000190,ins202408030002,12,8,0.6666666666666666,0.0,0,54,0.7054644808743169,0.0,0.5278688524590164,3660,1932,12,-8,2,1,3,2,4,3,3,2,2421,202408,1,7,202504,-8,9,0,0,9,13.416666666666666,0.009259259259259259,1.0573770491803278
0000000101,ins202406200001,10,10,0.8333333333333334,0.0,0,62,1.0033670033670035,0.0,5.858585858585859,594,3480,12,-10,3,0,4,0,4,1,3,2,306,202406,1,1,202504,-10,11,0,0,11,24.166666666666668,0.0,5.885521885521886
