cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000767,ins202505190001,15,0,0.0,0.041666666666666664,1,61,0.5824175824175825,0.06505494505494505,1.5613186813186812,2275,3552,24,-1,3,1,4,0,2,3,3,2,1177,202505,1,2,202506,-1,2,0,0,2,6.166666666666667,0.020833333333333332,0.6474725274725275
0000000757,ins202505140001,15,0,0.0,0.041666666666666664,1,53,0.6280152348709268,0.06009310198899704,1.442234447735929,2363,3408,24,-1,4,0,4,1,2,2,3,2,1342,202505,1,2,202506,-1,2,0,0,2,5.916666666666667,0.020833333333333332,0.6881083368599238
0000000458,ins202412150002,15,5,0.4166666666666667,0.08333333333333333,1,67,0.5657959586002957,0.18679152291769344,2.2414982750123214,2029,4548,12,-6,2,0,3,0,2,2,3,1,769,202412,1,2,202506,-6,7,0,0,7,31.583333333333332,0.047619047619047616,1.6865450961064563
0000000372,ins202411020002,15,6,0.16666666666666666,0.027777777777777776,1,67,0.943918426802622,0.2949745083758194,10.619082301529497,1373,14580,36,-7,2,0,4,0,3,3,3,2,891,202411,1,2,202506,-7,8,0,0,8,11.25,0.003472222222222222,3.0087399854333574
0000000103,ins202406210001,15,11,0.3055555555555556,0.027777777777777776,1,54,0.7412698412698413,0.20476190476190476,7.371428571428571,630,4644,36,-12,3,0,4,0,4,3,3,2,338,202406,1,2,202506,-12,13,0,0,13,3.5833333333333335,0.014957264957264958,3.1984126984126986
0000000182,ins202407300002,15,10,0.2777777777777778,0.027777777777777776,1,55,0.5097230406599882,0.07660577489687684,2.7578078962875665,1697,4680,36,-11,2,1,3,1,2,1,3,2,735,202407,1,2,202506,-11,12,0,0,12,3.611111111111111,0.020833333333333332,1.3523865645256334
0000000778,ins202505240002,15,0,0.0,0.041666666666666664,1,54,0.5446818844099077,0.04055366682855755,0.9732880038853813,4118,4008,24,-1,2,0,3,0,4,3,3,2,2076,202505,1,2,202506,-1,2,0,0,2,6.958333333333333,0.020833333333333332,0.5852355512384653
0000000634,ins202503130002,15,2,0.05555555555555555,0.027777777777777776,1,66,0.7569811320754717,0.3169811320754717,11.41132075471698,1325,15120,36,-3,3,0,4,0,3,1,3,1,583,202503,1,2,202506,-3,4,0,0,4,11.666666666666666,0.006944444444444444,1.707924528301887
0000000562,ins202502050002,15,3,0.25,0.08333333333333333,1,66,0.844306049822064,0.40747330960854095,4.889679715302491,1124,5496,12,-3,3,0,4,0,4,3,3,2,491,202502,1,2,202506,-3,5,0,0,5,38.166666666666664,0.016666666666666666,2.474199288256228
0000000427,ins202411300001,15,6,0.5,0.08333333333333333,1,57,0.6447797716150081,0.12275693311582382,1.473083197389886,2452,3612,12,-7,2,0,3,0,4,1,3,2,1280,202411,1,2,202506,-7,8,0,0,8,25.083333333333332,0.010416666666666666,1.504078303425775
0000000205,ins202408110001,15,9,0.75,0.08333333333333333,1,64,0.6524701873935264,0.11209540034071551,1.345144804088586,2935,3948,12,-10,2,0,3,0,2,3,3,2,1586,202408,1,2,202506,-10,11,0,0,11,27.416666666666668,0.05303030303030303,1.7734241908006814
0000000763,ins202505170001,15,0,0.0,0.041666666666666664,1,52,0.7900834105653383,0.21223354958294718,5.093605189990732,2158,10992,24,-1,3,1,3,0,4,1,3,2,1247,202505,1,2,202506,-1,2,0,0,2,19.083333333333332,0.020833333333333332,1.0023169601482855
0000000517,ins202501140001,15,4,0.3333333333333333,0.08333333333333333,1,63,0.3706992230854606,0.10987791342952276,1.318534961154273,901,1188,12,-5,2,0,4,0,2,2,3,1,235,202501,1,2,202506,-5,6,0,0,6,8.25,0.027777777777777776,0.9200887902330743
0000000467,ins202412200001,15,5,0.1388888888888889,0.027777777777777776,1,66,1.0444874274661509,0.5802707930367504,20.889748549323016,517,10800,36,-6,3,1,4,0,3,1,3,2,240,202412,1,2,202506,-6,7,0,0,7,8.333333333333334,0.003968253968253968,4.526112185686654
0000000768,ins202505190002,15,0,0.0,0.041666666666666664,1,62,0.4437606112054329,0.02461799660441426,0.5908319185059423,4712,2784,24,-1,4,0,2,0,4,2,2,2,1975,202505,1,2,202506,-1,2,0,0,2,4.833333333333333,0.020833333333333332,0.4683786078098472
0000000787,ins202505290001,15,0,0.0,0.027777777777777776,1,58,0.6234796404019037,0.12004230565838181,4.321523003701745,1891,8172,36,-1,3,0,3,0,2,2,3,2,952,202505,1,2,202506,-1,2,0,0,2,6.305555555555555,0.013888888888888888,0.7435219460602855
0000000386,ins202411090002,15,6,0.16666666666666666,0.027777777777777776,1,57,0.5024727992087042,0.11473788328387735,4.130563798219584,1011,4176,36,-7,4,0,4,1,2,3,3,2,392,202411,1,2,202506,-7,8,0,0,8,3.2222222222222223,0.010416666666666666,1.3056379821958457
0000000130,ins202407040002,15,10,0.8333333333333334,0.08333333333333333,1,52,0.502504816955684,0.102504816955684,1.2300578034682081,2595,3192,12,-11,2,1,3,0,4,1,3,2,1038,202407,1,2,202506,-11,12,0,0,12,22.166666666666668,0.05555555555555555,1.630057803468208
0000000227,ins202408220001,15,9,0.25,0.027777777777777776,1,62,0.5224479558565337,0.025332330072736393,0.9119638826185101,3987,3636,36,-10,2,0,3,2,3,2,3,2,1982,202408,1,2,202506,-10,11,0,0,11,2.8055555555555554,0.0025252525252525255,0.7757712565838977
0000000352,ins202410230002,15,7,0.5833333333333334,0.08333333333333333,1,64,0.730723606168446,0.34519572953736655,4.142348754448399,843,3492,12,-8,2,1,4,0,3,3,3,2,325,202410,1,2,202506,-8,9,0,0,9,24.25,0.009259259259259259,3.4922894424673783
0000000772,ins202505210002,15,0,0.0,0.08333333333333333,1,51,0.5407703851925963,0.09554777388694347,1.1465732866433216,1999,2292,12,-1,2,0,3,0,2,2,3,2,890,202505,1,2,202506,-1,2,0,0,2,15.916666666666666,0.041666666666666664,0.6363181590795398
0000000199,ins202408080001,15,9,0.375,0.041666666666666664,1,52,0.50682261208577,0.05847953216374269,1.4035087719298245,3078,4320,24,-10,1,0,2,1,4,1,3,1,1380,202408,1,2,202506,-10,11,0,0,11,7.5,0.015151515151515152,1.0916179337231968
0000000109,ins202406240001,15,11,0.9166666666666666,0.08333333333333333,1,63,0.4571121269158376,0.04409787577305727,0.5291745092766873,3719,1968,12,-12,2,0,3,0,2,3,3,1,1536,202406,1,2,202506,-12,13,0,0,13,13.666666666666666,0.05128205128205128,0.9862866361925249
0000000176,ins202407270002,15,10,0.2777777777777778,0.027777777777777776,1,61,0.9192825112107623,0.4618834080717489,16.62780269058296,669,11124,36,-11,3,0,4,0,4,4,3,2,306,202407,1,2,202506,-11,12,0,0,12,8.583333333333334,0.016203703703703703,6.0
0000000733,ins202505020001,15,0,0.0,0.08333333333333333,1,58,0.5512328767123288,0.1736986301369863,2.0843835616438358,1825,3804,12,-1,2,1,4,0,2,2,3,2,689,202505,1,2,202506,-1,2,0,0,2,26.416666666666668,0.041666666666666664,0.7249315068493151
0000000741,ins202505060001,15,0,0.0,0.041666666666666664,1,60,1.47985347985348,1.043956043956044,25.054945054945055,546,13680,24,-1,1,0,4,1,2,3,3,2,238,202505,1,2,202506,-1,2,0,0,2,23.75,0.020833333333333332,2.5238095238095237
0000000575,ins202502120001,15,3,0.25,0.08333333333333333,1,52,0.814625850340136,0.2619047619047619,3.142857142857143,1176,3696,12,-3,3,0,1,2,4,2,3,2,650,202502,1,2,202506,-3,5,0,0,5,25.666666666666668,0.05,1.8622448979591837
0000000115,ins202406270001,15,11,0.3055555555555556,0.027777777777777776,1,62,0.6689303904923599,0.19185059422750425,6.906621392190153,589,4068,36,-12,4,0,4,0,2,3,3,2,281,202406,1,2,202506,-12,13,0,0,13,3.138888888888889,0.014957264957264958,2.9711375212224107
0000000689,ins202504100001,15,1,0.08333333333333333,0.08333333333333333,1,57,0.6269270298047277,0.18448098663926002,2.21377183967112,1946,4308,12,-2,3,1,3,0,2,1,3,2,861,202504,1,2,202506,-2,3,0,0,3,29.916666666666668,0.027777777777777776,0.9958890030832477
0000000120,ins202406290002,15,11,0.9166666666666666,0.08333333333333333,1,56,0.7297297297297297,0.1918918918918919,2.3027027027027027,740,1704,12,-12,1,0,4,0,2,3,3,2,398,202406,1,2,202506,-12,13,0,0,13,11.833333333333334,0.02564102564102564,3.0324324324324325
0000000632,ins202503120002,15,2,0.16666666666666666,0.08333333333333333,1,56,0.570522337697395,0.022945066810635715,0.27534080172762854,7409,2040,12,-3,1,0,2,1,4,2,3,2,4057,202503,1,2,202506,-3,4,0,0,4,14.166666666666666,0.041666666666666664,0.6393575381293022
0000000506,ins202501080002,15,4,0.1111111111111111,0.027777777777777776,1,60,0.555793991416309,0.10407725321888411,3.7467811158798283,932,3492,36,-5,1,0,4,0,4,3,3,2,421,202501,1,2,202506,-5,6,0,0,6,2.6944444444444446,0.009259259259259259,1.0761802575107295
0000000758,ins202505140002,15,0,0.0,0.08333333333333333,1,55,0.7537425149700598,0.2851796407185629,3.4221556886227544,1336,4572,12,-1,2,0,1,0,2,2,3,2,626,202505,1,2,202506,-1,2,0,0,2,31.75,0.041666666666666664,1.0389221556886228
0000000225,ins202408210001,15,9,0.25,0.027777777777777776,1,56,0.886748844375963,0.3921417565485362,14.117103235747303,1298,18324,36,-10,2,1,1,0,4,2,3,2,642,202408,1,2,202506,-10,11,0,0,11,14.13888888888889,0.022727272727272728,4.808166409861325
0000000764,ins202505170002,15,0,0.0,0.08333333333333333,1,64,1.0656753407682775,0.6319702602230484,7.58364312267658,807,6120,12,-1,4,0,4,0,2,2,3,2,350,202505,1,2,202506,-1,2,0,0,2,42.5,0.041666666666666664,1.6976456009913259
0000000472,ins202412220002,15,5,0.4166666666666667,0.08333333333333333,1,59,0.5816351583599313,0.056469432850478764,0.6776331942057452,8146,5520,12,-6,2,0,2,0,4,3,3,2,4278,202412,1,2,202506,-6,7,0,0,7,38.333333333333336,0.023809523809523808,0.9204517554628038
0000000512,ins202501110002,15,4,0.16666666666666666,0.041666666666666664,1,52,0.7697160883280757,0.1805993690851735,4.334384858044164,1268,5496,24,-5,2,0,1,0,4,1,3,2,747,202501,1,2,202506,-5,6,0,0,6,9.541666666666666,0.020833333333333332,1.6727129337539433
0000000739,ins202505050001,15,0,0.0,0.027777777777777776,1,63,0.6421568627450981,0.35947712418300654,12.941176470588236,612,7920,36,-1,1,1,4,0,2,3,3,1,173,202505,1,2,202506,-1,2,0,0,2,6.111111111111111,0.013888888888888888,1.0016339869281046
0000000688,ins202504090002,15,1,0.08333333333333333,0.08333333333333333,1,57,0.8024459078080903,0.37723424270931327,4.526810912511759,1063,4812,12,-2,3,1,4,1,4,2,3,2,452,202504,1,2,202506,-2,3,0,0,3,33.416666666666664,0.027777777777777776,1.5569143932267169
0000000167,ins202407230001,15,10,0.2777777777777778,0.027777777777777776,1,58,0.9636363636363636,0.4909090909090909,17.672727272727272,330,5832,36,-11,3,1,4,0,4,1,3,2,156,202407,1,2,202506,-11,12,0,0,12,4.5,0.013888888888888888,6.363636363636363
0000000407,ins202411200001,14,7,0.2916666666666667,0.0,0,53,0.743421052631579,0.0,8.236842105263158,912,7512,24,-7,2,1,4,0,4,2,3,2,365,202411,1,7,202506,-7,8,0,0,8,13.041666666666666,0.010416666666666666,3.1458333333333335
0000000287,ins202409210001,11,9,0.375,0.0,0,58,0.5228088159917991,0.0,3.887237314197847,3902,15168,24,-9,1,1,3,1,4,1,3,1,1408,202409,1,7,202506,-9,10,0,0,10,26.333333333333332,0.03333333333333333,1.9805228088159919
0000000630,ins202503110002,13,3,0.08333333333333333,0.0,0,62,0.7024029574861368,0.0,10.913123844731977,541,5904,36,-3,4,1,4,0,3,4,3,2,216,202503,1,7,202506,-3,4,0,0,4,4.555555555555555,0.013888888888888888,1.611829944547135
0000000278,ins202409160002,15,9,0.375,0.0,0,52,0.4175296792119222,0.0,0.7335185652942662,3959,2904,24,-9,3,0,2,2,4,4,3,2,1532,202409,1,7,202506,-9,10,0,0,10,5.041666666666667,0.004166666666666667,0.6925991411972721
0000000195,ins202408060001,15,10,0.8333333333333334,0.0,0,54,0.4453855140186916,0.0,0.3855140186915888,3424,1320,12,-10,3,1,3,0,2,4,3,2,1415,202408,1,7,202506,-10,11,0,0,11,9.166666666666666,0.03787878787878788,0.7666471962616822
0000000131,ins202407050001,11,11,0.9166666666666666,0.0,0,53,0.6899159663865546,0.0,2.7932773109243696,1190,3324,12,-11,4,0,4,0,4,3,3,1,544,202407,1,7,202506,-11,12,0,0,12,23.083333333333332,0.041666666666666664,3.250420168067227
0000000616,ins202503040002,12,3,0.08333333333333333,0.0,0,64,0.37101643743710166,0.0,4.05769875880577,2981,12096,36,-3,2,0,4,0,2,2,3,1,770,202503,1,7,202506,-3,4,0,0,4,9.333333333333334,0.006944444444444444,0.7091580006709158
0000000627,ins202503100001,7,3,0.25,0.0,0,52,0.4319558487010365,0.0,0.1518373939965002,7429,1128,12,-3,3,1,2,0,4,2,3,2,3115,202503,1,7,202506,-3,4,0,0,4,7.833333333333333,0.041666666666666664,0.4699151972001615
0000000390,ins202411110002,15,7,0.5833333333333334,0.0,0,61,0.458238203957382,0.0,0.2146118721461187,10512,2256,12,-7,4,1,2,0,2,1,3,2,4629,202411,1,7,202506,-7,8,0,0,8,15.666666666666666,0.010416666666666666,0.5834284627092846
0000000730,ins202504300002,14,2,0.16666666666666666,0.0,0,68,0.7763736263736264,0.0,2.3274725274725276,1820,4236,12,-2,3,1,4,0,4,2,3,2,1060,202504,1,7,202506,-2,3,0,0,3,29.416666666666668,0.027777777777777776,1.1642857142857144
0000000189,ins202408030001,14,10,0.8333333333333334,0.0,0,67,0.5930059523809523,0.0,1.4732142857142858,1344,1980,12,-10,3,0,4,0,4,4,3,2,632,202408,1,7,202506,-10,11,0,0,11,13.75,0.03787878787878788,1.8206845238095237
0000000557,ins202502030001,15,4,0.16666666666666666,0.0,0,52,0.3782542113323124,0.0,0.7424196018376723,3265,2424,24,-3,4,0,2,0,4,3,3,1,1134,202502,1,7,202506,-3,5,0,0,5,4.208333333333333,0.025,0.5019908116385912
0000000567,ins202502080001,15,4,0.3333333333333333,0.0,0,67,0.6424847958297133,0.0,0.9800173761946134,2302,2256,12,-3,2,0,4,0,3,1,3,2,1291,202502,1,7,202506,-3,5,0,0,5,15.666666666666666,0.03333333333333333,0.9691572545612511
0000000614,ins202503030002,13,3,0.08333333333333333,0.0,0,51,0.5306900495615707,0.0,4.3781929088829585,2623,11484,36,-3,2,1,3,1,4,3,3,2,1073,202503,1,7,202506,-3,4,0,0,4,8.86111111111111,0.013888888888888888,0.8955394586351506
0000000610,ins202503010002,14,3,0.25,0.0,0,67,0.644358407079646,0.0,1.2013274336283186,1808,2172,12,-3,3,1,4,0,2,3,3,2,984,202503,1,7,202506,-3,4,0,0,4,15.083333333333334,0.041666666666666664,0.9446902654867256
0000000525,ins202501180001,14,5,0.20833333333333334,0.0,0,63,0.6862745098039216,0.0,7.921568627450981,306,2424,24,-5,1,0,4,0,4,2,3,1,109,202501,1,7,202506,-5,6,0,0,6,4.208333333333333,0.020833333333333332,2.3366013071895426
0000000462,ins202412170002,11,6,0.5,0.0,0,56,0.47383325781603985,0.0,0.4662437698232895,8828,4116,12,-6,2,0,2,0,4,1,3,2,3840,202412,1,7,202506,-6,7,0,0,7,28.583333333333332,0.05952380952380952,0.7069551427276847
0000000598,ins202502230002,11,4,0.3333333333333333,0.0,0,48,0.44724284199363734,0.0,0.23223753976670203,7544,1752,12,-3,1,0,2,0,4,2,3,2,3228,202502,1,7,202506,-3,5,0,0,5,12.166666666666666,0.016666666666666666,0.5246553552492047
0000000329,ins202410120001,15,8,0.3333333333333333,0.0,0,48,0.4061996779388084,0.0,2.260869565217391,2484,5616,24,-8,2,1,1,1,4,2,3,1,775,202410,1,7,202506,-8,9,0,0,9,9.75,0.023148148148148147,1.1598228663446055
0000000591,ins202502200001,13,4,0.3333333333333333,0.0,0,68,0.5252133436772692,0.0,1.5640031031807602,1289,2016,12,-3,1,0,4,0,3,1,3,2,509,202502,1,7,202506,-3,5,0,0,5,14.0,0.016666666666666666,1.0465477114041892
0000000406,ins202411190002,8,7,0.2916666666666667,0.0,0,56,0.340931476009568,0.0,0.563951034191642,7107,4008,24,-7,1,1,2,0,4,1,2,2,2256,202411,1,7,202506,-7,8,0,0,8,6.958333333333333,0.015625,0.5054171943154636
0000000514,ins202501120002,15,5,0.20833333333333334,0.0,0,50,0.4402930402930403,0.0,3.2967032967032965,2730,9000,24,-5,2,1,3,1,4,4,3,1,827,202501,1,7,202506,-5,6,0,0,6,15.625,0.013888888888888888,1.127106227106227
0000000621,ins202503070001,14,3,0.25,0.0,0,50,0.3586226603800543,0.0,0.3909129875696528,6999,2736,12,-3,3,1,2,0,4,3,2,2,2282,202503,1,7,202506,-3,4,0,0,4,19.0,0.020833333333333332,0.4563509072724675
0000000256,ins202409050002,10,9,0.75,0.0,0,51,0.4898989898989899,0.0,0.9494949494949495,2376,2256,12,-9,2,1,3,0,2,3,3,2,976,202409,1,7,202506,-9,10,0,0,10,15.666666666666666,0.008333333333333333,1.202020202020202
0000000604,ins202502260002,11,4,0.3333333333333333,0.0,0,64,1.553475935828877,0.0,12.449197860962567,374,4656,12,-3,4,0,4,0,3,1,3,2,193,202502,1,7,202506,-3,5,0,0,5,32.333333333333336,0.05,5.7032085561497325
0000000659,ins202503260001,12,3,0.25,0.0,0,53,0.46411056620597413,0.0,0.7061970575122604,2243,1584,12,-3,2,0,3,0,1,2,3,2,909,202503,1,7,202506,-3,4,0,0,4,11.0,0.041666666666666664,0.6406598305840392
0000000035,ins202405180001,14,13,0.5416666666666666,0.0,0,63,0.5032955444239389,0.0,1.5945162140785658,3793,6048,24,-13,4,1,2,0,3,2,3,2,1657,202405,1,7,202506,-13,14,0,0,14,10.5,0.011904761904761904,1.3669918270498287
0000000411,ins202411220001,14,7,0.5833333333333334,0.0,0,57,0.547271329746349,0.0,0.7963105303612605,3903,3108,12,-7,3,1,3,1,2,4,3,2,1877,202411,1,7,202506,-7,8,0,0,8,21.583333333333332,0.052083333333333336,1.0117858057904177
0000000342,ins202410180002,12,8,0.6666666666666666,0.0,0,63,0.42595849454801266,0.0,0.5867041857193106,2843,1668,12,-8,2,1,3,0,3,2,3,1,1072,202410,1,7,202506,-8,9,0,0,9,11.583333333333334,0.027777777777777776,0.8170946183608864
0000000078,ins202406080002,10,12,0.5,0.0,0,52,0.5988200589970502,0.0,6.938053097345133,678,4704,24,-12,4,0,4,0,4,2,2,2,210,202406,1,7,202506,-12,13,0,0,13,8.166666666666666,0.028846153846153848,4.067846607669616
0000000728,ins202504290002,15,2,0.16666666666666666,0.0,0,55,0.9249720044792833,0.0,4.824188129899216,893,4308,12,-2,4,1,4,0,1,3,3,2,467,202504,1,7,202506,-2,3,0,0,3,29.916666666666668,0.027777777777777776,1.729003359462486
0000000724,ins202504270002,11,2,0.16666666666666666,0.0,0,56,0.6379843118611838,0.0,0.593296886142144,4207,2496,12,-2,1,1,3,0,4,1,3,2,2476,202504,1,7,202506,-2,3,0,0,3,17.333333333333332,0.027777777777777776,0.7368671262182077
0000000477,ins202412250001,12,6,0.5,0.0,0,65,0.6242118537200504,0.0,2.073139974779319,793,1644,12,-6,3,0,4,0,4,3,3,2,358,202412,1,7,202506,-6,7,0,0,7,11.416666666666666,0.05952380952380952,1.66078184110971
0000000694,ins202504120002,15,2,0.08333333333333333,0.0,0,50,0.46686746987951805,0.0,1.8175559380378659,2324,4224,24,-2,3,1,3,0,4,3,3,2,909,202504,1,7,202506,-2,3,0,0,3,7.333333333333333,0.013888888888888888,0.6183304647160068
0000000716,ins202504230002,10,2,0.16666666666666666,0.0,0,55,0.4456945045434877,0.0,2.3158805711813066,2311,5352,12,-2,2,0,3,0,4,2,2,2,584,202504,1,7,202506,-2,3,0,0,3,37.166666666666664,0.027777777777777776,0.8316745997403722
0000000194,ins202408050002,11,10,0.8333333333333334,0.0,0,63,0.5242236024844721,0.0,1.5801242236024844,1610,2544,12,-10,2,1,3,1,4,2,3,2,632,202408,1,7,202506,-10,11,0,0,11,17.666666666666668,0.03787878787878788,1.8409937888198757
0000000675,ins202504030001,12,2,0.08333333333333333,0.0,0,59,0.6264128494943486,0.0,2.898274836406901,1681,4872,24,-2,1,1,3,1,4,1,3,1,850,202504,1,7,202506,-2,3,0,0,3,8.458333333333334,0.013888888888888888,0.8679357525282569
0000000643,ins202503180001,15,3,0.125,0.0,0,67,0.5369545859305432,0.0,3.141585040071238,1123,3528,24,-3,3,1,4,0,2,3,3,2,456,202503,1,7,202506,-3,4,0,0,4,6.125,0.010416666666666666,0.9296527159394479
0000000037,ins202405190001,14,13,0.3611111111111111,0.0,0,51,0.2718700890518596,0.0,0.4950235725510739,7636,3780,36,-13,1,1,2,0,2,4,3,1,1971,202405,1,7,202506,-13,14,0,0,14,2.9166666666666665,0.021825396825396824,0.45062860136196964
0000000163,ins202407210001,14,11,0.9166666666666666,0.0,0,52,0.6748704663212435,0.0,3.373056994818653,772,2604,12,-11,2,0,4,0,2,1,3,2,304,202407,1,7,202506,-11,12,0,0,12,18.083333333333332,0.013888888888888888,3.766839378238342
0000000203,ins202408100001,10,10,0.8333333333333334,0.0,0,65,0.6341958396752917,0.0,0.5662100456621004,1971,1116,12,-10,2,0,4,0,4,4,3,2,1157,202408,1,7,202506,-10,11,0,0,11,7.75,0.030303030303030304,1.1060375443937087
0000000360,ins202410270002,14,8,0.3333333333333333,0.0,0,54,0.678921568627451,0.0,5.676470588235294,816,4632,24,-8,4,1,4,0,4,3,3,2,361,202410,1,7,202506,-8,9,0,0,9,8.041666666666666,0.018518518518518517,2.571078431372549
0000000398,ins202411150002,13,7,0.5833333333333334,0.0,0,62,0.8343949044585988,0.0,5.070063694267516,471,2388,12,-7,3,1,4,0,2,4,3,2,194,202411,1,7,202506,-7,8,0,0,8,16.583333333333332,0.03125,3.791932059447983
0000000583,ins202502160001,12,4,0.16666666666666666,0.0,0,54,0.5446009389671361,0.0,1.1984635083226634,2343,2808,24,-3,1,0,3,0,4,3,3,2,1159,202502,1,7,202506,-3,5,0,0,5,4.875,0.025,0.7443448570209134
0000000303,ins202409290001,11,9,0.75,0.0,0,54,0.449751714353275,0.0,0.5504847481674154,4229,2328,12,-9,3,1,2,1,4,3,3,2,1708,202409,1,7,202506,-9,10,0,0,10,16.166666666666668,0.025,0.8626152754788367
0000000218,ins202408170002,12,10,0.8333333333333334,0.0,0,53,0.8383371824480369,0.0,3.852193995381062,433,1668,12,-10,1,0,4,0,4,1,3,2,224,202408,1,7,202506,-10,11,0,0,11,11.583333333333334,0.06060606060606061,4.048498845265589
0000000488,ins202412300002,14,6,0.5,0.0,0,47,0.43452202577165117,0.0,0.1810008990110878,10011,1812,12,-6,3,1,2,0,4,3,3,2,4199,202412,1,7,202506,-6,7,0,0,7,12.583333333333334,0.047619047619047616,0.525022475277195
0000000489,ins202412310001,13,6,0.25,0.0,0,50,0.6490566037735849,0.0,6.279245283018868,795,4992,24,-6,1,0,1,2,4,3,3,2,308,202412,1,7,202506,-6,7,0,0,7,8.666666666666666,0.02976190476190476,2.218867924528302
0000000629,ins202503110001,13,3,0.125,0.0,0,65,0.6301867219917012,0.0,2.1970954356846475,3856,8472,24,-3,3,1,3,0,3,3,3,2,2077,202503,1,7,202506,-3,4,0,0,4,14.708333333333334,0.020833333333333332,0.9048236514522822
0000000579,ins202502140001,11,4,0.3333333333333333,0.0,0,65,0.6361904761904762,0.0,2.6742857142857144,2100,5616,12,-3,2,1,3,0,4,3,3,2,868,202502,1,7,202506,-3,5,0,0,5,39.0,0.016666666666666666,1.5276190476190477
0000000126,ins202407020002,11,11,0.9166666666666666,0.0,0,56,0.5778285312719607,0.0,0.5460295151089248,5692,3108,12,-11,3,1,2,0,2,2,3,2,3030,202407,1,7,202506,-11,12,0,0,12,21.583333333333332,0.041666666666666664,1.078355586788475
0000000654,ins202503230002,8,3,0.25,0.0,0,58,0.5499072356215213,0.0,0.338404452690167,5390,1824,12,-3,3,1,3,0,4,2,3,2,2812,202503,1,7,202506,-3,4,0,0,4,12.666666666666666,0.041666666666666664,0.634508348794063
0000000381,ins202411070001,12,7,0.19444444444444445,0.0,0,56,0.7369477911646586,0.0,10.91566265060241,498,5436,36,-7,1,0,4,0,4,3,2,2,216,202411,1,7,202506,-7,8,0,0,8,4.194444444444445,0.017361111111111112,2.859437751004016
0000000601,ins202502250001,13,4,0.1111111111111111,0.0,0,56,0.6736526946107785,0.0,10.724550898203592,668,7164,36,-3,3,1,4,2,4,1,3,2,251,202502,1,7,202506,-3,5,0,0,5,5.527777777777778,0.005555555555555556,1.8652694610778444
0000000424,ins202411280002,13,7,0.19444444444444445,0.0,0,68,0.8642732049036778,0.0,15.824868651488616,1142,18072,36,-7,3,0,4,0,4,3,3,2,485,202411,1,7,202506,-7,8,0,0,8,13.944444444444445,0.010416666666666666,3.9413309982486866
0000000468,ins202412200002,15,6,0.16666666666666666,0.0,0,60,0.9341176470588235,0.0,16.00941176470588,425,6804,36,-6,2,0,4,0,4,3,3,2,208,202412,1,7,202506,-6,7,0,0,7,5.25,0.011904761904761904,3.6023529411764708
0000000421,ins202411270001,10,7,0.5833333333333334,0.0,0,64,0.4755338078291815,0.0,0.9955516014234875,4496,4476,12,-7,2,0,2,1,3,2,3,2,1765,202411,1,7,202506,-7,8,0,0,8,31.083333333333332,0.0625,1.0562722419928825
0000000626,ins202503090002,9,2,0.16666666666666666,0.08333333333333333,1,54,0.4342583415923357,0.05847373637264618,0.7016848364717542,6054,4248,12,-3,2,0,2,0,4,3,3,2,2275,202503,1,2,202506,-3,4,0,0,4,29.5,0.041666666666666664,0.6096795507102742
0000000271,ins202409130001,15,8,0.2222222222222222,0.027777777777777776,1,51,0.38380476982806433,0.05084119060824552,1.8302828618968385,5409,9900,36,-9,3,0,2,0,4,3,2,2,1801,202409,1,2,202506,-9,10,0,0,10,7.638888888888889,0.022222222222222223,0.841375485302274
0000000358,ins202410260002,14,7,0.5833333333333334,0.08333333333333333,1,68,0.4666443178008716,0.07743881997988603,0.9292658397586322,2983,2772,12,-8,3,1,3,0,2,2,3,2,1161,202410,1,2,202506,-8,9,0,0,9,19.25,0.06481481481481481,1.0861548776399599
0000000595,ins202502220001,7,3,0.08333333333333333,0.027777777777777776,1,60,0.714360041623309,0.056711758584807495,2.0416233090530698,1922,3924,36,-3,2,0,3,0,4,3,3,2,1264,202502,1,2,202506,-3,5,0,0,5,3.0277777777777777,0.022222222222222223,0.941207075962539
0000000543,ins202501270001,13,4,0.3333333333333333,0.08333333333333333,1,66,0.5907258064516129,0.17338709677419356,2.0806451612903225,1984,4128,12,-5,1,1,4,0,2,2,3,2,828,202501,1,2,202506,-5,6,0,0,6,28.666666666666668,0.041666666666666664,1.4576612903225807
0000000215,ins202408160001,13,9,0.75,0.08333333333333333,1,56,0.9639278557114228,0.48697394789579157,5.843687374749499,499,2916,12,-10,3,0,4,0,4,1,3,2,238,202408,1,2,202506,-10,11,0,0,11,20.25,0.06060606060606061,5.833667334669339
0000000639,ins202503160001,14,2,0.16666666666666666,0.08333333333333333,1,65,0.5,0.07245879120879122,0.8695054945054945,5824,5064,12,-3,4,1,2,0,4,2,3,2,2490,202503,1,2,202506,-3,4,0,0,4,35.166666666666664,0.0625,0.7173763736263736
