cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000537,ins202501240001,11,2,0.16666666666666666,0.0,0,55,0.41985111662531016,0.0,1.4034739454094294,6045,8484,12,-1,1,1,2,0,4,1,3,1,1831,202501,1,1,202503,-1,3,0,0,3,58.916666666666664,0.0,0.6537634408602151
0000000255,ins202409050001,14,6,0.5,0.0,0,60,0.6764386536373507,0.0,1.9348534201954397,1842,3564,12,-6,2,1,4,0,4,3,3,2,949,202409,1,7,202503,-6,7,0,0,7,24.75,0.023809523809523808,1.6438653637350706
0000000548,ins202501290002,13,2,0.16666666666666666,0.0,0,58,0.4486735870818916,0.0,1.6539792387543253,1734,2868,12,-1,3,0,4,1,4,1,3,1,539,202501,1,1,202503,-1,3,0,0,3,19.916666666666668,0.0,0.7243367935409458
0000000293,ins202409240001,15,6,0.5,0.0,0,65,0.7366071428571429,0.0,1.5459183673469388,1568,2424,12,-6,3,1,3,0,4,3,3,2,953,202409,1,7,202503,-6,7,0,0,7,16.833333333333332,0.023809523809523808,1.5095663265306123
0000000196,ins202408060002,13,7,0.5833333333333334,0.0,0,56,0.42288008028098345,0.0,0.31430005017561463,9965,3132,12,-7,4,1,2,0,4,3,3,2,3953,202408,1,1,202503,-7,8,0,0,8,21.75,0.0,0.6062217762167587
0000000245,ins202408310001,11,7,0.5833333333333334,0.0,0,67,0.4846857840146431,0.0,0.6955460646735815,8195,5700,12,-7,2,0,2,0,3,1,3,2,3497,202408,1,1,202503,-7,8,0,0,8,39.583333333333336,0.0,0.8904209884075656
0000000186,ins202408010002,13,7,0.5833333333333334,0.0,0,62,0.6735197368421053,0.0,2.911184210526316,1216,3540,12,-7,2,0,4,0,3,3,3,2,524,202408,1,1,202503,-7,8,0,0,8,24.583333333333332,0.0,2.3717105263157894
0000000484,ins202412280002,13,3,0.25,0.0,0,53,0.30254378648874064,0.0,0.38281901584653877,4796,1836,12,-2,2,0,2,1,4,1,3,1,1298,202412,1,1,202503,-2,4,0,0,4,12.75,0.0,0.39824854045037533
0000000586,ins202502170002,15,1,0.041666666666666664,0.0,0,51,0.5845588235294118,0.0,2.6848739495798317,1904,5112,24,0,2,1,3,2,4,4,3,2,900,202502,1,1,202503,0,2,0,0,2,8.875,0.0,0.6964285714285714
0000000137,ins202407080001,15,8,0.6666666666666666,0.0,0,68,0.4961876832844575,0.0,1.0909090909090908,1705,1860,12,-8,3,0,4,0,1,1,3,2,691,202407,1,1,202503,-8,9,0,0,9,12.916666666666666,0.0,1.2234604105571847
0000000567,ins202502080001,15,1,0.08333333333333333,0.0,0,67,0.6424847958297133,0.0,0.9800173761946134,2302,2256,12,0,2,0,4,0,3,1,3,2,1291,202502,1,1,202503,0,2,0,0,2,15.666666666666666,0.0,0.7241529105125978
0000000496,ins202501030002,13,2,0.16666666666666666,0.0,0,53,0.3538175046554935,0.0,1.452513966480447,1611,2340,12,-1,2,0,3,2,4,2,2,1,375,202501,1,1,202503,-1,3,0,0,3,16.25,0.0,0.595903165735568
0000000384,ins202411080002,12,4,0.3333333333333333,0.0,0,62,0.7982989064398542,0.0,4.607533414337788,823,3792,12,-3,1,0,4,0,4,2,3,2,341,202411,1,7,202503,-3,5,0,0,5,26.333333333333332,0.016666666666666666,2.3341433778857836
0000000455,ins202412140001,15,3,0.08333333333333333,0.0,0,69,0.518664047151277,0.0,8.133595284872298,509,4140,36,-2,3,1,4,2,3,4,2,2,149,202412,1,1,202503,-2,4,0,0,4,3.1944444444444446,0.0,1.1964636542239686
0000000094,ins202406160002,14,9,0.375,0.0,0,62,0.6708937198067633,0.0,5.536231884057971,1656,9168,24,-9,2,0,3,0,3,2,3,2,729,202406,1,1,202503,-9,10,0,0,10,15.916666666666666,0.0,2.7469806763285023
0000000331,ins202410130001,10,5,0.4166666666666667,0.0,0,49,0.39783401480826613,0.0,0.12465465797325671,9049,1128,12,-5,1,1,2,1,4,4,3,2,3506,202410,1,1,202503,-5,6,0,0,6,7.833333333333333,0.0,0.4497734556304564
0000000592,ins202502200002,12,1,0.08333333333333333,0.0,0,50,0.6854720841859105,0.0,0.6769950306927799,3421,2316,12,0,2,0,2,1,4,3,3,2,2152,202502,1,1,202503,0,2,0,0,2,16.083333333333332,0.0,0.7418883367436422
0000000497,ins202501040001,12,2,0.16666666666666666,0.0,0,63,0.5553262832086665,0.0,0.259994841372195,7754,2016,12,-1,2,1,2,0,4,1,3,2,4138,202501,1,1,202503,-1,3,0,0,3,14.0,0.0,0.598658756770699
0000000127,ins202407030001,14,8,0.6666666666666666,0.0,0,59,0.6294117647058823,0.0,4.176470588235294,1020,4260,12,-8,3,1,4,1,4,2,3,1,287,202407,1,1,202503,-8,9,0,0,9,29.583333333333332,0.0,3.4137254901960783
0000000041,ins202405210001,14,10,0.8333333333333334,0.0,0,67,0.9130434782608695,0.0,3.489130434782609,368,1284,12,-10,4,0,4,0,2,1,3,2,229,202405,1,1,202503,-10,11,0,0,11,8.916666666666666,0.0,3.8206521739130435
0000000363,ins202410290001,12,5,0.4166666666666667,0.0,0,54,0.4445515911282546,0.0,0.420443587270974,6222,2616,12,-5,2,1,2,1,2,4,3,2,2548,202410,1,7,202503,-5,6,0,0,6,18.166666666666668,0.027777777777777776,0.6197364191578271
0000000559,ins202502040001,15,1,0.027777777777777776,0.0,0,60,0.6809290953545232,0.0,4.466992665036675,1636,7308,36,0,3,0,4,0,4,4,3,2,911,202502,1,1,202503,0,2,0,0,2,5.638888888888889,0.0,0.8050122249388753
0000000518,ins202501140002,11,2,0.05555555555555555,0.0,0,66,0.8910891089108911,0.0,12.961296129612961,1111,14400,36,-1,2,0,4,1,4,2,3,1,590,202501,1,1,202503,-1,3,0,0,3,11.11111111111111,0.0,1.611161116111611
0000000386,ins202411090002,9,4,0.1111111111111111,0.0,0,57,0.5024727992087042,0.0,4.130563798219584,1011,4176,36,-3,4,0,4,1,2,3,3,2,392,202411,1,7,202503,-3,5,0,0,5,3.2222222222222223,0.011111111111111112,0.9614243323442137
0000000591,ins202502200001,14,1,0.08333333333333333,0.0,0,67,0.5252133436772692,0.0,1.5640031031807602,1289,2016,12,0,1,0,4,0,3,1,3,2,509,202502,1,1,202503,0,2,0,0,2,14.0,0.0,0.6555469356089992
0000000276,ins202409150002,13,6,0.25,0.0,0,61,1.0949868073878628,0.0,14.50131926121372,379,5496,24,-6,1,1,4,0,4,1,3,2,186,202409,1,1,202503,-6,7,0,0,7,9.541666666666666,0.0,4.720316622691293
0000000401,ins202411170001,14,4,0.3333333333333333,0.0,0,55,0.4630616907844631,0.0,0.7603960396039604,6565,4992,12,-3,3,1,2,0,4,4,3,2,2624,202411,1,1,202503,-3,5,0,0,5,34.666666666666664,0.0,0.7165270373191165
0000000379,ins202411060001,13,4,0.3333333333333333,0.0,0,65,0.7296137339055794,0.0,1.5793991416309012,699,1104,12,-3,1,0,4,0,2,2,3,2,418,202411,1,1,202503,-3,5,0,0,5,7.666666666666667,0.0,1.256080114449213
0000000438,ins202412050002,13,3,0.08333333333333333,0.0,0,63,0.48158640226628896,0.0,3.093484419263456,1059,3276,36,-2,3,1,4,0,4,3,3,2,419,202412,1,1,202503,-2,4,0,0,4,2.5277777777777777,0.0,0.7393767705382436
0000000494,ins202501020002,11,2,0.08333333333333333,0.0,0,49,0.5470963172804533,0.0,2.54957507082153,2824,7200,24,-1,3,1,3,0,2,1,3,2,1245,202501,1,1,202503,-1,3,0,0,3,12.5,0.0,0.7595609065155807
0000000065,ins202406020001,13,9,0.75,0.0,0,65,0.469247311827957,0.0,1.032258064516129,2325,2400,12,-9,2,0,4,0,3,2,3,2,891,202406,1,1,202503,-9,10,0,0,10,16.666666666666668,0.0,1.2434408602150537
0000000579,ins202502140001,15,1,0.08333333333333333,0.0,0,64,0.6361904761904762,0.0,2.6742857142857144,2100,5616,12,0,2,1,3,0,4,3,3,2,868,202502,1,1,202503,0,2,0,0,2,39.0,0.0,0.8590476190476191
0000000423,ins202411280001,14,4,0.3333333333333333,0.0,0,65,1.6275071633237823,0.0,13.89111747851003,349,4848,12,-3,4,1,4,0,4,2,3,2,164,202411,1,1,202503,-3,5,0,0,5,33.666666666666664,0.0,6.257879656160458
0000000132,ins202407050002,15,8,0.2222222222222222,0.0,0,48,0.718859820382663,0.0,3.7813354158531824,2561,9684,36,-8,3,1,3,1,4,3,3,2,1572,202407,1,1,202503,-8,9,0,0,9,7.472222222222222,0.0,1.559156579461148
0000000391,ins202411120001,13,4,0.1111111111111111,0.0,0,71,0.6842105263157895,0.0,12.097165991902834,741,8964,36,-3,4,0,4,0,3,4,3,1,258,202411,1,7,202503,-3,5,0,0,5,6.916666666666667,0.011111111111111112,2.02834008097166
0000000432,ins202412020002,14,3,0.25,0.0,0,66,0.9720101781170484,0.0,5.1603053435114505,393,2028,12,-2,3,1,4,0,1,3,3,2,213,202412,1,1,202503,-2,4,0,0,4,14.083333333333334,0.0,2.262086513994911
0000000237,ins202408270001,12,7,0.5833333333333334,0.0,0,50,0.5756118881118881,0.0,1.694055944055944,2288,3876,12,-7,4,0,3,1,2,4,3,2,994,202408,1,1,202503,-7,8,0,0,8,26.916666666666668,0.0,1.5638111888111887
0000000597,ins202502230001,12,1,0.027777777777777776,0.0,0,67,0.5328859060402684,0.0,4.010738255033557,2235,8964,36,0,3,1,3,0,4,3,3,2,942,202502,1,1,202503,0,2,0,0,2,6.916666666666667,0.0,0.6442953020134228
0000000393,ins202411130001,14,4,0.16666666666666666,0.0,0,65,0.5320062451209993,0.0,0.5901639344262295,5124,3024,24,-3,3,0,3,0,4,3,3,2,2600,202411,1,1,202503,-3,5,0,0,5,5.25,0.0,0.6303669008587042
0000000486,ins202412290002,13,3,0.25,0.0,0,61,1.188095238095238,0.0,9.485714285714286,420,3984,12,-2,2,0,4,1,4,4,3,1,167,202412,1,1,202503,-2,4,0,0,4,27.666666666666668,0.0,3.5595238095238093
0000000072,ins202406050002,12,9,0.75,0.0,0,58,0.6314016172506739,0.0,1.0269541778975741,1484,1524,12,-9,3,0,4,0,4,2,3,2,810,202406,1,7,202503,-9,10,0,0,10,10.583333333333334,0.016666666666666666,1.4016172506738545
0000000408,ins202411200002,11,4,0.16666666666666666,0.0,0,50,0.6722614840989399,0.0,1.017667844522968,3396,3456,24,-3,4,0,2,0,4,3,3,2,2139,202411,1,1,202503,-3,5,0,0,5,6.0,0.0,0.8418727915194346
0000000330,ins202410120002,12,5,0.4166666666666667,0.0,0,59,0.5155985489721886,0.0,1.0592503022974606,4135,4380,12,-5,2,1,2,0,4,3,3,2,1767,202410,1,1,202503,-5,6,0,0,6,30.416666666666668,0.0,0.9569528415961306
0000000263,ins202409090001,12,6,0.25,0.0,0,70,0.6724738675958188,0.0,3.0662020905923346,861,2640,24,-6,2,0,4,0,2,4,3,2,469,202409,1,1,202503,-6,7,0,0,7,4.583333333333333,0.0,1.4390243902439024
0000000325,ins202410100001,12,5,0.1388888888888889,0.0,0,61,0.8270142180094787,0.0,16.123222748815166,422,6804,36,-5,3,1,4,1,2,4,3,2,160,202410,1,1,202503,-5,6,0,0,6,5.25,0.0,3.066350710900474
0000000213,ins202408150001,11,7,0.2916666666666667,0.0,0,55,0.4500771434868856,0.0,1.1796341194621998,4537,5352,24,-7,2,0,2,0,4,2,3,2,1819,202408,1,1,202503,-7,8,0,0,8,9.291666666666666,0.0,0.7941370949966938
0000000128,ins202407030002,14,8,0.6666666666666666,0.0,0,48,0.6097210238711533,0.0,0.8248490077653149,3477,2868,12,-8,2,0,3,0,4,2,3,2,1881,202407,1,1,202503,-8,9,0,0,9,19.916666666666668,0.0,1.1596203623813632
0000000063,ins202406010001,7,9,0.25,0.0,0,58,0.4538852578068264,0.0,2.4836601307189543,2754,6840,36,-9,4,0,3,1,2,2,3,2,1060,202406,1,7,202503,-9,10,0,0,10,5.277777777777778,0.005555555555555556,1.074800290486565
0000000413,ins202411230001,15,4,0.3333333333333333,0.0,0,63,0.38632393311704516,0.0,0.9852757674070377,4007,3948,12,-3,2,1,2,0,2,1,2,2,1219,202411,1,1,202503,-3,5,0,0,5,27.416666666666668,0.0,0.7147491889193911
0000000491,ins202501010001,15,2,0.16666666666666666,0.0,0,66,0.94,0.0,4.395789473684211,950,4176,12,-1,3,1,4,0,4,3,3,2,545,202501,1,1,202503,-1,3,0,0,3,29.0,0.0,1.6726315789473685
0000000350,ins202410220002,15,5,0.20833333333333334,0.0,0,53,0.4366989684276336,0.0,1.132854016880275,6398,7248,24,-5,1,0,2,2,4,3,3,2,2492,202410,1,7,202503,-5,6,0,0,6,12.583333333333334,0.013888888888888888,0.6727102219443576
0000000310,ins202410020002,13,5,0.4166666666666667,0.0,0,59,0.5855704697986577,0.0,1.9429530201342282,1192,2316,12,-5,3,0,4,0,4,2,3,2,505,202410,1,1,202503,-5,6,0,0,6,16.083333333333332,0.0,1.3951342281879195
0000000547,ins202501290001,14,2,0.16666666666666666,0.0,0,67,0.6666666666666666,0.0,1.498489425981873,993,1488,12,-1,2,0,4,0,3,3,3,2,538,202501,1,1,202503,-1,3,0,0,3,10.333333333333334,0.0,0.9164149043303121
0000000429,ins202412010001,14,3,0.125,0.0,0,65,0.7384412153236459,0.0,5.896961690885073,757,4464,24,-2,4,1,4,0,2,2,3,2,373,202412,1,7,202503,-2,4,0,0,4,7.75,0.010416666666666666,1.47556142668428
0000000194,ins202408050002,15,7,0.5833333333333334,0.0,0,63,0.5242236024844721,0.0,1.5801242236024844,1610,2544,12,-7,2,1,3,1,4,2,3,2,632,202408,1,7,202503,-7,8,0,0,8,17.666666666666668,0.03125,1.4459627329192546
0000000510,ins202501100002,15,2,0.16666666666666666,0.0,0,54,0.4535277271543869,0.0,0.9028898724290549,3841,3468,12,-1,2,1,3,1,4,3,3,1,1453,202501,1,1,202503,-1,3,0,0,3,24.083333333333332,0.0,0.6040093725592294
0000000568,ins202502080002,15,1,0.08333333333333333,0.0,0,57,1.434375,0.0,12.375,320,3960,12,0,2,1,4,0,4,2,3,2,129,202502,1,1,202503,0,2,0,0,2,27.5,0.0,2.465625
0000000101,ins202406200001,11,9,0.75,0.0,0,62,1.0033670033670035,0.0,5.858585858585859,594,3480,12,-9,3,0,4,0,4,1,3,2,306,202406,1,1,202503,-9,10,0,0,10,24.166666666666668,0.0,5.397306397306397
0000000099,ins202406190001,15,9,0.75,0.0,0,64,0.6319018404907976,0.0,1.2515337423312884,1467,1836,12,-9,3,0,4,0,2,1,3,2,774,202406,1,1,202503,-9,10,0,0,10,12.75,0.0,1.5705521472392638
0000000553,ins202502010001,8,1,0.08333333333333333,0.0,0,61,0.6386206896551724,0.0,3.5586206896551724,725,2580,12,0,4,1,4,1,4,1,3,1,248,202502,1,1,202503,0,2,0,0,2,17.916666666666668,0.0,0.9351724137931035
0000000125,ins202407020001,11,8,0.6666666666666666,0.0,0,68,0.5870516185476815,0.0,1.8687664041994752,1143,2136,12,-8,1,1,4,0,3,1,3,2,493,202407,1,1,202503,-8,9,0,0,9,14.833333333333334,0.0,1.8328958880139983
0000000396,ins202411140002,15,4,0.3333333333333333,0.0,0,51,0.3971270387550501,0.0,0.17417327547508604,6683,1164,12,-3,1,1,2,2,4,4,3,2,2557,202411,1,1,202503,-3,5,0,0,5,8.083333333333334,0.0,0.4551847972467455
0000000067,ins202406030001,9,9,0.75,0.0,0,66,0.8198347107438017,0.0,6.406611570247934,605,3876,12,-9,3,0,4,0,2,3,3,1,173,202406,1,1,202503,-9,10,0,0,10,26.916666666666668,0.0,5.624793388429752
0000000465,ins202412190001,15,3,0.25,0.0,0,54,0.48762169680111267,0.0,0.48400556328233657,3595,1740,12,-2,4,0,2,1,4,1,3,2,1608,202412,1,1,202503,-2,4,0,0,4,12.083333333333334,0.0,0.6086230876216968
0000000422,ins202411270002,9,4,0.3333333333333333,0.0,0,62,1.1361256544502618,0.0,8.335078534031414,573,4776,12,-3,2,1,4,0,2,3,2,2,253,202411,1,1,202503,-3,5,0,0,5,33.166666666666664,0.0,3.9144851657940665
0000000572,ins202502100002,15,1,0.08333333333333333,0.0,0,49,0.4938993390950686,0.0,0.6802236908998475,3934,2676,12,0,4,1,2,1,4,4,3,2,1720,202502,1,1,202503,0,2,0,0,2,18.583333333333332,0.0,0.5505846466700559
0000000070,ins202406040002,12,9,0.375,0.0,0,52,0.6003430531732419,0.0,2.881646655231561,1749,5040,24,-9,2,1,3,1,4,2,3,2,840,202406,1,1,202503,-9,10,0,0,10,8.75,0.0,1.6809605488850772
0000000569,ins202502090001,10,1,0.08333333333333333,0.0,0,50,0.4225028702640643,0.0,1.9357060849598162,1742,3372,12,0,3,0,3,0,4,2,3,1,455,202502,1,1,202503,0,2,0,0,2,23.416666666666668,0.0,0.5838117106773824
0000000527,ins202501190001,7,2,0.16666666666666666,0.0,0,61,0.45062429057888764,0.0,1.1441543700340522,1762,2016,12,-1,3,0,4,0,4,3,3,1,626,202501,1,1,202503,-1,3,0,0,3,14.0,0.0,0.641316685584563
0000000249,ins202409020001,12,6,0.5,0.0,0,56,0.7372881355932204,0.0,3.152542372881356,590,1860,12,-6,2,0,4,1,4,3,3,2,280,202409,1,7,202503,-6,7,0,0,7,12.916666666666666,0.03571428571428571,2.3135593220338984
0000000582,ins202502150002,15,1,0.041666666666666664,0.0,0,65,0.9136212624584718,0.0,9.368770764119601,602,5640,24,0,3,1,4,0,3,3,3,2,315,202502,1,1,202503,0,2,0,0,2,9.791666666666666,0.0,1.303986710963455
0000000300,ins202409270002,10,6,0.25,0.0,0,54,0.7650862068965517,0.0,7.370689655172414,928,6840,24,-6,4,1,4,0,4,3,3,1,425,202409,1,7,202503,-6,7,0,0,7,11.875,0.005952380952380952,2.6077586206896552
0000000298,ins202409260002,14,6,0.5,0.0,0,63,0.7207207207207207,0.0,3.2972972972972974,444,1464,12,-6,2,1,4,0,2,3,3,2,198,202409,1,1,202503,-6,7,0,0,7,10.166666666666666,0.0,2.369369369369369
0000000171,ins202407250001,8,8,0.6666666666666666,0.0,0,67,0.6643478260869565,0.0,3.422608695652174,575,1968,12,-8,3,0,4,0,4,1,3,2,218,202407,1,7,202503,-8,9,0,0,9,13.666666666666666,0.009259259259259259,2.946086956521739
0000000470,ins202412210002,13,3,0.25,0.0,0,51,0.30034554250172774,0.0,0.21230131306150657,7235,1536,12,-2,4,1,2,2,4,3,3,1,2045,202412,1,1,202503,-2,4,0,0,4,10.666666666666666,0.0,0.3534208707671044
0000000364,ins202410290002,14,5,0.20833333333333334,0.0,0,57,0.7418351477449455,0.0,5.150855365474339,643,3312,24,-5,3,1,4,0,4,2,3,2,339,202410,1,1,202503,-5,6,0,0,6,5.75,0.0,1.8149300155520995
0000000514,ins202501120002,14,2,0.08333333333333333,0.0,0,50,0.4402930402930403,0.0,3.2967032967032965,2730,9000,24,-1,2,1,3,1,4,4,3,1,827,202501,1,1,202503,-1,3,0,0,3,15.625,0.0,0.715018315018315
0000000324,ins202410090002,9,5,0.20833333333333334,0.0,0,54,0.3363909536612368,0.0,1.226000316305551,6323,7752,24,-5,3,1,2,0,4,3,3,1,1804,202410,1,7,202503,-5,6,0,0,6,13.458333333333334,0.020833333333333332,0.5918076862248932
0000000309,ins202410020001,4,5,0.20833333333333334,0.0,0,53,0.7531440891124686,0.0,3.7513474667624864,2783,10440,24,-5,4,0,3,1,4,3,3,2,1661,202410,1,1,202503,-5,6,0,0,6,18.125,0.0,1.5346748113546533
0000000086,ins202406120002,13,9,0.75,0.0,0,48,0.38282828282828285,0.0,0.5696969696969697,1980,1128,12,-9,4,0,3,1,4,4,3,1,664,202406,1,7,202503,-9,10,0,0,10,7.833333333333333,0.041666666666666664,0.8101010101010101
0000000435,ins202412040001,10,3,0.25,0.0,0,59,0.4488541084404695,0.0,1.1805477920626049,1789,2112,12,-2,2,0,4,0,4,1,3,1,627,202412,1,1,202503,-2,4,0,0,4,14.666666666666666,0.0,0.7439910564561207
0000000570,ins202502090002,13,1,0.041666666666666664,0.0,0,65,1.4475982532751093,0.0,23.790393013100438,458,10896,24,0,4,0,4,0,4,3,3,2,209,202502,1,1,202503,0,2,0,0,2,18.916666666666668,0.0,2.438864628820961
0000000352,ins202410230002,13,5,0.4166666666666667,0.0,0,64,0.730723606168446,0.0,4.142348754448399,843,3492,12,-5,2,1,4,0,3,3,3,2,325,202410,1,1,202503,-5,6,0,0,6,24.25,0.0,2.456702253855279
0000000068,ins202406030002,14,9,0.75,0.0,0,56,0.7722498618021006,0.0,2.1028192371475956,1809,3804,12,-9,2,1,1,0,4,1,3,2,1080,202406,1,1,202503,-9,10,0,0,10,26.416666666666668,0.0,2.3493642896627973
0000000541,ins202501260001,10,2,0.16666666666666666,0.0,0,66,0.5216952573158425,0.0,1.4530776992936427,991,1440,12,-1,4,0,4,1,3,1,3,2,397,202501,1,1,202503,-1,3,0,0,3,10.0,0.0,0.763874873864783
0000000596,ins202502220002,13,1,0.08333333333333333,0.0,0,60,0.980225988700565,0.0,4.1525423728813555,708,2940,12,0,2,0,4,1,4,3,3,2,449,202502,1,1,202503,0,2,0,0,2,20.416666666666668,0.0,1.326271186440678
0000000145,ins202407120001,15,8,0.2222222222222222,0.0,0,50,0.49897298151366726,0.0,0.5119292147258651,6329,3240,36,-8,3,1,2,2,4,3,3,2,3068,202407,1,7,202503,-8,9,0,0,9,2.5,0.006172839506172839,0.6127350292305261
0000000556,ins202502020002,12,1,0.041666666666666664,0.0,0,55,0.4169207317073171,0.0,0.9878048780487805,3936,3888,24,0,1,0,2,0,4,4,3,1,1479,202502,1,1,202503,0,2,0,0,2,6.75,0.0,0.4580792682926829
0000000372,ins202411020002,11,4,0.1111111111111111,0.0,0,67,0.943918426802622,0.0,10.619082301529497,1373,14580,36,-3,2,0,4,0,3,3,3,2,891,202411,1,1,202503,-3,5,0,0,5,11.25,0.0,2.1238164603058993
0000000375,ins202411040001,15,4,0.16666666666666666,0.0,0,56,0.4889621923369703,0.0,0.7003298655163664,3941,2760,24,-3,2,1,2,0,2,4,3,2,1812,202411,1,7,202503,-3,5,0,0,5,4.791666666666667,0.008333333333333333,0.605683836589698
0000000166,ins202407220002,12,8,0.2222222222222222,0.0,0,49,0.5104947526236882,0.0,3.1709145427286356,2668,8460,36,-8,4,0,3,0,4,4,3,2,1127,202407,1,7,202503,-8,9,0,0,9,6.527777777777778,0.006172839506172839,1.2151424287856072
0000000594,ins202502210002,7,1,0.08333333333333333,0.0,0,59,0.6031957390146472,0.0,0.8042609853528628,2253,1812,12,0,1,0,4,0,4,3,3,2,1208,202502,1,1,202503,0,2,0,0,2,12.583333333333334,0.0,0.6702174877940523
0000000449,ins202412110001,14,3,0.25,0.0,0,59,0.7689393939393939,0.0,4.090909090909091,528,2160,12,-2,1,0,4,0,2,4,3,2,226,202412,1,1,202503,-2,4,0,0,4,15.0,0.0,1.7916666666666667
0000000574,ins202502110002,15,1,0.027777777777777776,0.0,0,59,0.9986772486772487,0.0,19.952380952380953,756,15084,36,0,4,0,4,0,4,3,3,1,336,202502,1,1,202503,0,2,0,0,2,11.63888888888889,0.0,1.552910052910053
0000000434,ins202412030002,9,3,0.25,0.0,0,48,0.588625350675848,0.0,0.5355776587605203,3921,2100,12,-2,3,1,2,0,2,2,3,2,2133,202412,1,1,202503,-2,4,0,0,4,14.583333333333334,0.0,0.7225197653659781
0000000492,ins202501010002,13,2,0.16666666666666666,0.0,0,57,0.641042345276873,0.0,1.8136807817589577,1535,2784,12,-1,2,1,4,0,4,4,3,2,752,202501,1,1,202503,-1,3,0,0,3,19.333333333333332,0.0,0.9433224755700326
0000000378,ins202411050002,13,4,0.3333333333333333,0.0,0,61,0.873,0.0,5.844,1000,5844,12,-3,1,1,4,0,4,2,3,1,386,202411,1,1,202503,-3,5,0,0,5,40.583333333333336,0.0,2.821
0000000150,ins202407140002,11,8,0.6666666666666666,0.0,0,53,0.6040480708412397,0.0,0.8994307400379506,3162,2844,12,-8,1,1,2,0,4,2,3,2,1673,202407,1,7,202503,-8,9,0,0,9,19.75,0.027777777777777776,1.2036685641998734
0000000151,ins202407150001,13,8,0.6666666666666666,0.0,0,56,0.6884085938505081,0.0,0.4724044770358935,7773,3672,12,-8,3,0,2,1,4,2,3,2,5045,202407,1,7,202503,-8,9,0,0,9,25.5,0.018518518518518517,1.003344911874437
0000000129,ins202407040001,14,8,0.6666666666666666,0.0,0,70,1.4821428571428572,0.0,10.285714285714286,560,5760,12,-8,3,0,4,0,3,2,3,2,350,202407,1,1,202503,-8,9,0,0,9,40.0,0.0,8.339285714285714
0000000354,ins202410240002,10,5,0.4166666666666667,0.0,0,60,1.0038860103626943,0.0,4.989637305699482,772,3852,12,-5,2,1,4,0,2,3,3,2,454,202410,1,1,202503,-5,6,0,0,6,26.75,0.0,3.082901554404145
0000000195,ins202408060001,15,6,0.5,0.08333333333333333,1,54,0.4453855140186916,0.03212616822429906,0.3855140186915888,3424,1320,12,-7,3,1,3,0,2,4,3,2,1415,202408,1,2,202503,-7,8,0,0,8,9.166666666666666,0.03125,0.670268691588785
0000000295,ins202409250001,13,6,0.5,0.0,0,55,0.8086225026288117,0.0,0.6540483701366983,5706,3732,12,-6,1,1,2,1,4,2,3,2,4303,202409,1,1,202503,-6,7,0,0,7,25.916666666666668,0.0,1.135646687697161
0000000028,ins202405140002,15,9,0.75,0.08333333333333333,1,53,0.7023809523809523,0.30654761904761907,3.6785714285714284,336,1236,12,-10,2,1,4,0,4,2,3,1,133,202405,1,2,202503,-10,11,0,0,11,8.583333333333334,0.007575757575757576,3.767857142857143
0000000009,ins202405050001,15,9,0.75,0.08333333333333333,1,58,0.5017205781142464,0.12388162422573985,1.4865794907088783,1453,2160,12,-10,2,0,4,0,2,1,3,2,549,202405,1,2,202503,-10,11,0,0,11,15.0,0.007575757575757576,1.740536820371645
0000000590,ins202502190002,11,1,0.08333333333333333,0.0,0,63,0.3958439571647119,0.0,0.13768485466598673,7844,1080,12,0,2,1,2,0,2,3,3,2,3015,202502,1,1,202503,0,2,0,0,2,7.5,0.0,0.4073176950535441
0000000546,ins202501280002,15,1,0.08333333333333333,0.08333333333333333,1,63,0.4633943427620632,0.06905158069883527,0.8286189683860233,2404,1992,12,-1,1,0,4,0,2,4,3,2,948,202501,1,2,202503,-1,3,0,0,3,13.833333333333334,0.027777777777777776,0.6014975041597338
0000000074,ins202406060002,15,8,0.6666666666666666,0.08333333333333333,1,54,0.6919275123558485,0.15485996705107083,1.85831960461285,1821,3384,12,-9,2,0,4,1,4,3,3,2,978,202406,1,2,202503,-9,10,0,0,10,23.5,0.016666666666666666,2.085667215815486
0000000347,ins202410210001,15,4,0.3333333333333333,0.08333333333333333,1,51,0.4148867313915858,0.03495145631067961,0.41941747572815535,6180,2592,12,-5,3,1,2,1,4,2,3,2,2348,202410,1,2,202503,-5,6,0,0,6,18.0,0.013888888888888888,0.5896440129449838
0000000268,ins202409110002,15,5,0.1388888888888889,0.027777777777777776,1,71,0.6200268216361198,0.08448815377738042,3.041573535985695,2237,6804,36,-6,3,1,4,0,3,3,3,2,1198,202409,1,2,202503,-6,7,0,0,7,5.25,0.003968253968253968,1.1269557443004024
0000000038,ins202405190002,15,9,0.75,0.08333333333333333,1,55,0.624439461883408,0.16423766816143498,1.9708520179372198,1784,3516,12,-10,2,1,4,0,4,3,3,2,821,202405,1,2,202503,-10,11,0,0,11,24.416666666666668,0.007575757575757576,2.266816143497758
