cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000036,ins202405180002,13,6,0.5,0.0,0,55,0.3943217665615142,0.0,0.8977016674177557,2219,1992,12,-6,1,1,3,0,4,1,3,1,709,202405,1,7,202411,-6,7,0,0,7,13.833333333333334,0.03571428571428571,0.8431726002703921
0000000358,ins202410260002,15,0,0.0,0.08333333333333333,1,67,0.5637836274226208,0.06682094301417414,0.8018513161700896,3457,2772,12,-1,3,1,3,0,2,2,3,2,1718,202410,1,2,202411,-1,2,0,0,2,19.25,0.041666666666666664,0.6306045704367949
0000000344,ins202410190002,15,0,0.0,0.08333333333333333,1,66,0.6329225352112676,0.17869718309859156,2.1443661971830985,1136,2436,12,-1,1,0,4,0,4,1,3,2,516,202410,1,2,202411,-1,2,0,0,2,16.916666666666668,0.041666666666666664,0.8116197183098591
0000000216,ins202408160002,10,3,0.125,0.0,0,51,0.40060397792356556,0.0,0.22492970946579194,9603,2160,24,-3,2,1,2,2,2,1,3,2,3757,202408,1,7,202411,-3,4,0,0,4,3.75,0.010416666666666666,0.42872019160678954
0000000209,ins202408130001,7,3,0.25,0.0,0,51,0.3965061655901351,0.0,0.7486788021139166,6812,5100,12,-3,1,1,2,1,2,2,3,1,2276,202408,1,1,202411,-3,4,0,0,4,35.416666666666664,0.0,0.5836758661186142
0000000300,ins202409270002,15,1,0.041666666666666664,0.041666666666666664,1,54,0.5931520644511581,0.28700906344410876,6.888217522658611,993,6840,24,-2,4,1,4,0,4,3,3,1,304,202409,1,2,202411,-2,3,0,0,3,11.875,0.013888888888888888,1.1671701913393757
0000000282,ins202409180002,10,2,0.08333333333333333,0.0,0,54,0.4380961286702824,0.0,0.22442491116513932,10694,2400,24,-2,1,1,2,0,4,2,3,2,4585,202409,1,1,202411,-2,3,0,0,3,4.166666666666667,0.0,0.4567982046007107
0000000190,ins202408030002,15,2,0.16666666666666666,0.08333333333333333,1,54,0.4445114595898673,0.03236831523924407,0.3884197828709288,4974,1932,12,-3,2,1,3,2,4,3,3,2,2050,202408,1,2,202411,-3,4,0,0,4,13.416666666666666,0.020833333333333332,0.5416164053075995
0000000148,ins202407130002,15,3,0.08333333333333333,0.027777777777777776,1,52,0.4775132275132275,0.02976190476190476,1.0714285714285714,3024,3240,36,-4,2,0,2,2,4,3,3,2,1354,202407,1,2,202411,-4,5,0,0,5,2.5,0.011111111111111112,0.5965608465608465
0000000138,ins202407080002,15,3,0.25,0.08333333333333333,1,63,0.34227039361095263,0.05647461494580719,0.6776953793496863,1753,1188,12,-4,1,0,1,1,2,3,3,1,501,202407,1,2,202411,-4,5,0,0,5,8.25,0.016666666666666666,0.5681688533941814
0000000324,ins202410090002,15,0,0.0,0.041666666666666664,1,54,0.4271609215312662,0.05595011259310584,1.3428027022345401,5773,7752,24,-1,3,1,2,0,4,3,3,1,2143,202410,1,2,202411,-1,2,0,0,2,13.458333333333334,0.020833333333333332,0.48311103412437206
0000000253,ins202409040001,15,1,0.041666666666666664,0.041666666666666664,1,53,0.7023230686115614,0.1496488384656942,3.591572123176661,1851,6648,24,-2,2,0,4,0,4,3,3,1,1023,202409,1,2,202411,-2,3,0,0,3,11.541666666666666,0.013888888888888888,1.0016207455429498
0000000050,ins202405250002,15,5,0.4166666666666667,0.08333333333333333,1,60,0.5376106194690266,0.12721238938053098,1.5265486725663717,1808,2760,12,-6,3,0,4,0,4,3,3,2,742,202405,1,2,202411,-6,7,0,0,7,19.166666666666668,0.011904761904761904,1.3008849557522124
0000000134,ins202407060002,15,3,0.25,0.08333333333333333,1,56,0.49121405750798725,0.042731629392971246,0.512779552715655,2504,1284,12,-4,1,1,3,0,4,2,3,2,1123,202407,1,2,202411,-4,5,0,0,5,8.916666666666666,0.016666666666666666,0.6621405750798722
0000000006,ins202405030002,15,5,0.20833333333333334,0.041666666666666664,1,62,0.4449760765550239,0.06842105263157895,1.6421052631578947,2090,3432,24,-6,2,1,4,0,3,3,3,2,787,202405,1,2,202411,-6,7,0,0,7,5.958333333333333,0.011904761904761904,0.8555023923444977
0000000194,ins202408050002,15,2,0.16666666666666666,0.08333333333333333,1,63,0.5372050816696915,0.12825166364186327,1.5390199637023594,1653,2544,12,-3,2,1,3,1,4,2,3,2,676,202408,1,2,202411,-3,4,0,0,4,17.666666666666668,0.041666666666666664,0.9219600725952813
0000000167,ins202407230001,15,3,0.08333333333333333,0.027777777777777776,1,58,0.581081081081081,0.12162162162162163,4.378378378378378,1332,5832,36,-4,3,1,4,0,4,1,3,2,612,202407,1,2,202411,-4,5,0,0,5,4.5,0.005555555555555556,1.0675675675675675
0000000221,ins202408190001,15,2,0.08333333333333333,0.041666666666666664,1,56,0.5939565627950897,0.295561850802644,7.093484419263456,1059,7512,24,-3,4,1,4,0,4,3,3,1,316,202408,1,2,202411,-3,4,0,0,4,13.041666666666666,0.010416666666666666,1.4806421152030218
0000000345,ins202410200001,15,0,0.0,0.027777777777777776,1,66,0.722463768115942,0.23333333333333334,8.4,1380,11592,36,-1,4,1,4,0,2,3,3,2,675,202410,1,2,202411,-1,2,0,0,2,8.944444444444445,0.013888888888888888,0.9557971014492753
0000000001,ins202405010001,15,5,0.4166666666666667,0.08333333333333333,1,66,1.017094017094017,0.5726495726495726,6.871794871794871,702,4824,12,-6,1,0,4,0,4,3,3,2,312,202405,1,2,202411,-6,7,0,0,7,33.5,0.023809523809523808,4.452991452991453
0000000193,ins202408050001,15,2,0.16666666666666666,0.08333333333333333,1,65,0.6846715328467153,0.2569343065693431,3.0832116788321167,685,2112,12,-3,2,0,4,0,2,3,3,2,293,202408,1,2,202411,-3,4,0,0,4,14.666666666666666,0.020833333333333332,1.4554744525547445
0000000332,ins202410130002,15,0,0.0,0.027777777777777776,1,64,0.8002783576896312,0.15170494084899094,5.461377870563674,1437,7848,36,-1,2,1,4,0,3,3,3,2,932,202410,1,2,202411,-1,2,0,0,2,6.055555555555555,0.013888888888888888,0.9519832985386222
0000000299,ins202409270001,15,1,0.08333333333333333,0.08333333333333333,1,64,0.36100893326326855,0.04387808723068839,0.5265370467682606,3806,2004,12,-2,2,1,3,0,3,1,3,1,1207,202409,1,2,202411,-2,3,0,0,3,13.916666666666666,0.027777777777777776,0.4487651077246453
0000000126,ins202407020002,15,3,0.25,0.08333333333333333,1,56,0.5053587647593097,0.047048138056312444,0.5645776566757493,5505,3108,12,-4,3,1,2,0,2,2,3,2,2523,202407,1,2,202411,-4,5,0,0,5,21.583333333333332,0.016666666666666666,0.6935513169845595
0000000318,ins202410060002,15,0,0.0,0.041666666666666664,1,51,0.49178743961352656,0.06908212560386473,1.6579710144927535,2070,3432,24,-1,2,0,3,0,2,4,3,1,875,202410,1,2,202411,-1,2,0,0,2,5.958333333333333,0.020833333333333332,0.5608695652173913
0000000111,ins202406250001,15,4,0.3333333333333333,0.08333333333333333,1,65,0.4630665920537213,0.08393956351426973,1.0072747621712368,3574,3600,12,-5,3,1,2,0,2,4,3,2,1355,202406,1,2,202411,-5,6,0,0,6,25.0,0.013888888888888888,0.88276440962507
0000000360,ins202410270002,15,0,0.0,0.041666666666666664,1,53,0.901840490797546,0.3946830265848671,9.47239263803681,489,4632,24,-1,4,1,4,0,4,3,3,2,248,202410,1,2,202411,-1,2,0,0,2,8.041666666666666,0.020833333333333332,1.296523517382413
0000000249,ins202409020001,15,1,0.08333333333333333,0.08333333333333333,1,56,0.6805869074492099,0.17494356659142213,2.0993227990970653,886,1860,12,-2,2,0,4,1,4,3,3,2,448,202409,1,2,202411,-2,3,0,0,3,12.916666666666666,0.027777777777777776,1.0304740406320543
0000000335,ins202410150001,15,0,0.0,0.08333333333333333,1,57,0.5764951321279554,0.3226703755215577,3.8720445062586926,1438,5568,12,-1,2,1,4,0,2,3,3,1,365,202410,1,2,202411,-1,2,0,0,2,38.666666666666664,0.041666666666666664,0.8991655076495132
0000000349,ins202410220001,15,0,0.0,0.08333333333333333,1,59,1.6342857142857143,1.1485714285714286,13.782857142857143,350,4824,12,-1,3,0,4,0,4,1,3,2,170,202410,1,2,202411,-1,2,0,0,2,33.5,0.041666666666666664,2.782857142857143
0000000230,ins202408230002,15,2,0.16666666666666666,0.08333333333333333,1,55,0.6805691854759568,0.19528949950932287,2.3434739941118745,2038,4776,12,-3,2,0,3,2,2,3,3,2,989,202408,1,2,202411,-3,4,0,0,4,33.166666666666664,0.041666666666666664,1.2664376840039253
0000000322,ins202410080002,15,0,0.0,0.041666666666666664,1,60,0.7666666666666667,0.32,7.68,600,4608,24,-1,2,1,4,0,2,3,3,2,268,202410,1,2,202411,-1,2,0,0,2,8.0,0.020833333333333332,1.0866666666666667
0000000329,ins202410120001,15,0,0.0,0.041666666666666664,1,48,0.6109550561797753,0.32865168539325845,7.887640449438202,712,5616,24,-1,2,1,1,1,4,2,3,1,201,202410,1,2,202411,-1,2,0,0,2,9.75,0.020833333333333332,0.9396067415730337
0000000277,ins202409160001,15,1,0.027777777777777776,0.027777777777777776,1,50,0.45669475655430714,0.07631086142322098,2.747191011235955,4272,11736,36,-2,1,0,2,1,4,2,3,2,1625,202409,1,2,202411,-2,3,0,0,3,9.055555555555555,0.009259259259259259,0.6093164794007491
0000000307,ins202410010001,15,0,0.0,0.041666666666666664,1,55,0.6897880539499036,0.2813102119460501,6.7514450867052025,519,3504,24,-1,3,0,1,0,4,4,3,2,212,202410,1,2,202411,-1,2,0,0,2,6.083333333333333,0.020833333333333332,0.9710982658959537
0000000296,ins202409250002,15,1,0.027777777777777776,0.027777777777777776,1,58,0.4014300306435138,0.0965270684371808,3.4749744637385085,1958,6804,36,-2,1,1,3,0,2,3,2,2,597,202409,1,2,202411,-2,3,0,0,3,5.25,0.009259259259259259,0.5944841675178754
0000000350,ins202410220002,15,0,0.0,0.041666666666666664,1,52,0.4825608077099587,0.0692978430472694,1.6631482331344654,4358,7248,24,-1,1,0,2,2,4,3,3,2,1801,202410,1,2,202411,-1,2,0,0,2,12.583333333333334,0.020833333333333332,0.5518586507572281
0000000351,ins202410230001,15,0,0.0,0.08333333333333333,1,51,0.4413111151803699,0.03680644570591467,0.441677348470976,5461,2412,12,-1,4,0,2,0,2,2,3,2,2209,202410,1,2,202411,-1,2,0,0,2,16.75,0.041666666666666664,0.47811756088628454
0000000105,ins202406220001,15,4,0.16666666666666666,0.041666666666666664,1,64,0.6286893049825453,0.14566804189146304,3.4960330053951125,3151,11016,24,-5,4,0,2,2,3,2,3,2,1522,202406,1,2,202411,-5,6,0,0,6,19.125,0.013888888888888888,1.3570295144398603
0000000280,ins202409170002,15,1,0.041666666666666664,0.041666666666666664,1,57,0.5083778966131908,0.10303030303030303,2.4727272727272727,2805,6936,24,-2,2,0,3,0,1,4,3,2,1137,202409,1,2,202411,-2,3,0,0,3,12.041666666666666,0.013888888888888888,0.7144385026737968
0000000341,ins202410180001,15,0,0.0,0.027777777777777776,1,61,1.2167414050822123,0.5246636771300448,18.887892376681613,669,12636,36,-1,3,1,4,1,4,3,3,2,463,202410,1,2,202411,-1,2,0,0,2,9.75,0.013888888888888888,1.741405082212257
0000000055,ins202405280001,15,5,0.20833333333333334,0.041666666666666664,1,54,0.4303017424564386,0.03357416064598385,0.8057798555036124,9412,7584,24,-6,1,0,2,0,2,2,3,1,3734,202405,1,2,202411,-6,7,0,0,7,13.166666666666666,0.017857142857142856,0.6317467063323416
0000000348,ins202410210002,15,0,0.0,0.041666666666666664,1,66,0.758575197889182,0.4419525065963061,10.606860158311346,758,8040,24,-1,2,0,4,0,2,3,3,1,240,202410,1,2,202411,-1,2,0,0,2,13.958333333333334,0.020833333333333332,1.200527704485488
0000000195,ins202408060001,15,2,0.16666666666666666,0.08333333333333333,1,54,0.5328947368421053,0.0402046783625731,0.4824561403508772,2736,1320,12,-3,3,1,3,0,2,4,3,2,1348,202408,1,2,202411,-3,4,0,0,4,9.166666666666666,0.020833333333333332,0.6535087719298246
0000000049,ins202405250001,15,5,0.20833333333333334,0.041666666666666664,1,65,1.028860028860029,0.48917748917748916,11.74025974025974,693,8136,24,-6,4,0,4,0,2,4,3,2,374,202405,1,2,202411,-6,7,0,0,7,14.125,0.017857142857142856,3.963924963924964
0000000072,ins202406050002,15,4,0.3333333333333333,0.08333333333333333,1,58,0.5861690450054885,0.1394072447859495,1.6728869374313942,911,1524,12,-5,3,0,4,0,4,2,3,2,407,202406,1,2,202411,-5,6,0,0,6,10.583333333333334,0.013888888888888888,1.283205268935236
0000000112,ins202406250002,15,4,0.16666666666666666,0.041666666666666664,1,55,0.5567991046446559,0.12031337437045328,2.8875209848908785,1787,5160,24,-5,2,0,1,0,4,1,3,2,780,202406,1,2,202411,-5,6,0,0,6,8.958333333333334,0.027777777777777776,1.1583659764969223
0000000317,ins202410060001,15,0,0.0,0.027777777777777776,1,48,0.4620083068653799,0.03298314194967017,1.187393110188126,4093,4860,36,-1,2,1,2,0,2,3,3,2,1756,202410,1,2,202411,-1,2,0,0,2,3.75,0.013888888888888888,0.4949914488150501
0000000109,ins202406240001,15,4,0.3333333333333333,0.08333333333333333,1,63,0.37768069896743445,0.06513105639396347,0.7815726767275616,2518,1968,12,-5,2,0,3,0,2,3,3,1,787,202406,1,2,202411,-5,6,0,0,6,13.666666666666666,0.041666666666666664,0.7033359809372518
0000000211,ins202408140001,15,2,0.16666666666666666,0.08333333333333333,1,58,1.2323580034423407,0.9604130808950087,11.524956970740103,581,6696,12,-3,2,0,4,0,2,2,2,1,158,202408,1,2,202411,-3,4,0,0,4,46.5,0.020833333333333332,4.113597246127367
0000000089,ins202406140001,13,5,0.1388888888888889,0.0,0,56,0.6084995663486557,0.0,1.4362532523850824,5765,8280,36,-5,3,0,2,0,4,3,3,2,3278,202406,1,7,202411,-5,6,0,0,6,6.388888888888889,0.013888888888888888,0.8079791847354727
0000000164,ins202407210002,14,4,0.3333333333333333,0.0,0,53,0.44018887722980066,0.0,1.7061909758656872,1906,3252,12,-4,2,1,3,0,4,3,2,2,568,202407,1,7,202411,-4,5,0,0,5,22.583333333333332,0.03333333333333333,1.008919202518363
0000000150,ins202407140002,2,4,0.3333333333333333,0.0,0,53,0.4917293233082707,0.0,0.6109559613319012,4655,2844,12,-4,1,1,2,0,4,2,3,2,2052,202407,1,7,202411,-4,5,0,0,5,19.75,0.05,0.6953813104189044
0000000086,ins202406120002,12,5,0.4166666666666667,0.0,0,48,0.41217881027807113,0.0,0.39704329461457233,2841,1128,12,-5,4,0,3,1,4,4,3,1,1077,202406,1,7,202411,-5,6,0,0,6,7.833333333333333,0.041666666666666664,0.5776135163674763
0000000012,ins202405060002,15,6,0.5,0.0,0,51,0.26681841173495197,0.0,0.7890743550834598,3954,3120,12,-6,2,0,3,1,4,2,2,1,795,202405,1,7,202411,-6,7,0,0,7,21.666666666666668,0.03571428571428571,0.6613555892766818
0000000176,ins202407270002,12,4,0.1111111111111111,0.0,0,61,0.9816849816849816,0.0,20.373626373626372,546,11124,36,-4,3,0,4,0,4,4,3,2,227,202407,1,7,202411,-4,5,0,0,5,8.583333333333334,0.011111111111111112,3.2454212454212454
0000000084,ins202406110002,10,5,0.4166666666666667,0.0,0,54,0.3040490341753343,0.0,0.4390787518573551,5384,2364,12,-5,2,0,2,0,4,1,2,2,1440,202406,1,7,202411,-5,6,0,0,6,16.416666666666668,0.013888888888888888,0.48699851411589895
0000000143,ins202407110001,12,4,0.3333333333333333,0.0,0,48,0.4465773270554147,0.0,0.7475552336110105,2761,2064,12,-4,2,0,3,0,2,4,3,1,1061,202407,1,7,202411,-4,5,0,0,5,14.333333333333334,0.016666666666666666,0.6957624049257516
0000000140,ins202407090002,12,4,0.16666666666666666,0.0,0,57,1.22,0.0,17.52,300,5256,24,-4,2,1,4,0,4,3,3,2,147,202407,1,7,202411,-4,5,0,0,5,9.125,0.025,4.14
0000000115,ins202406270001,15,5,0.1388888888888889,0.0,0,62,0.4578610152784623,0.0,2.004928536224741,2029,4068,36,-5,4,0,4,0,2,3,3,2,816,202406,1,7,202411,-5,6,0,0,6,3.138888888888889,0.009259259259259259,0.736323311976343
0000000273,ins202409140001,15,2,0.08333333333333333,0.0,0,56,0.6634382566585957,0.0,3.9079903147699757,1652,6456,24,-2,4,1,3,0,4,3,3,2,827,202409,1,7,202411,-2,3,0,0,3,11.208333333333334,0.013888888888888888,0.9891041162227603
0000000131,ins202407050001,15,4,0.3333333333333333,0.0,0,53,0.23253717890941866,0.0,0.7489860297431276,4438,3324,12,-4,4,0,3,0,4,3,2,1,755,202407,1,7,202411,-4,5,0,0,5,23.083333333333332,0.05,0.4821991888237945
0000000241,ins202408290001,14,3,0.25,0.0,0,52,1.217527386541471,0.0,8.112676056338028,639,5184,12,-3,1,1,4,0,4,4,3,2,346,202408,1,7,202411,-3,4,0,0,4,36.0,0.041666666666666664,3.2456964006259783
0000000182,ins202407300002,13,4,0.1111111111111111,0.0,0,55,0.4348327566320646,0.0,1.7993079584775087,2601,4680,36,-4,2,1,3,1,2,1,3,2,1001,202407,1,7,202411,-4,5,0,0,5,3.611111111111111,0.016666666666666666,0.6347558631295656
0000000110,ins202406240002,14,5,0.4166666666666667,0.0,0,52,0.6070574162679426,0.0,1.2129186602870814,1672,2028,12,-5,2,0,3,1,4,2,3,2,846,202406,1,7,202411,-5,6,0,0,6,14.083333333333334,0.027777777777777776,1.11244019138756
0000000027,ins202405140001,14,6,0.16666666666666666,0.0,0,70,0.6589861751152074,0.0,8.67412771560237,1519,13176,36,-6,4,0,4,0,3,2,3,2,635,202405,1,7,202411,-6,7,0,0,7,10.166666666666666,0.015873015873015872,2.1046741277156022
0000000069,ins202406040001,14,5,0.1388888888888889,0.0,0,48,0.4157303370786517,0.0,0.8162118780096308,9968,8136,36,-5,3,0,2,1,4,1,3,2,3918,202406,1,7,202411,-5,6,0,0,6,6.277777777777778,0.004629629629629629,0.5290930979133226
0000000208,ins202408120002,15,3,0.125,0.0,0,54,0.31243406179351924,0.0,0.8753579502637528,6635,5808,24,-3,2,0,2,0,4,1,2,2,1831,202408,1,7,202411,-3,4,0,0,4,10.083333333333334,0.020833333333333332,0.4218538055764883
0000000175,ins202407270001,15,4,0.1111111111111111,0.0,0,69,0.298705501618123,0.0,6.0,3090,18540,36,-4,1,0,3,0,1,3,2,1,408,202407,1,7,202411,-4,5,0,0,5,14.305555555555555,0.016666666666666666,0.9653721682847897
0000000218,ins202408170002,13,3,0.25,0.0,0,53,0.48033388137093713,0.0,0.21095232072846845,7907,1668,12,-3,1,0,2,0,4,1,3,2,3659,202408,1,7,202411,-3,4,0,0,4,11.583333333333334,0.041666666666666664,0.5330719615530543
0000000206,ins202408110002,14,3,0.25,0.0,0,66,0.8572607260726073,0.0,3.8118811881188117,1212,4620,12,-3,3,0,4,0,2,1,3,2,654,202408,1,7,202411,-3,4,0,0,4,32.083333333333336,0.041666666666666664,1.8102310231023102
0000000294,ins202409240002,13,2,0.05555555555555555,0.0,0,68,0.6344510190664037,0.0,3.739644970414201,1521,5688,36,-2,3,0,4,0,2,1,3,2,807,202409,1,7,202411,-2,3,0,0,3,4.388888888888889,0.009259259259259259,0.8422090729783037
0000000290,ins202409220002,14,1,0.08333333333333333,0.08333333333333333,1,60,0.8599167822468793,0.18446601941747573,2.2135922330097086,2163,4788,12,-2,2,1,3,0,2,3,3,2,1461,202409,1,2,202411,-2,3,0,0,3,33.25,0.05555555555555555,1.2288488210818307
0000000173,ins202407260001,14,3,0.25,0.08333333333333333,1,53,0.47459315841912986,0.03254732646961143,0.3905679176353371,3011,1176,12,-4,2,0,1,0,4,3,3,2,1331,202407,1,2,202411,-4,5,0,0,5,8.166666666666666,0.06666666666666667,0.6047824642975755
0000000130,ins202407040002,15,3,0.25,0.08333333333333333,1,52,0.6141131595677051,0.1691036236490782,2.0292434837889384,1573,3192,12,-4,2,1,3,0,4,1,3,2,700,202407,1,2,202411,-4,5,0,0,5,22.166666666666668,0.05,1.2905276541640178
0000000071,ins202406050001,13,4,0.3333333333333333,0.08333333333333333,1,65,1.2280701754385965,0.7543859649122807,9.052631578947368,342,3096,12,-5,3,0,4,0,4,1,3,2,162,202406,1,2,202411,-5,6,0,0,6,21.5,0.06944444444444445,5.0
0000000052,ins202405260002,11,5,0.1388888888888889,0.027777777777777776,1,49,0.4942559444296019,0.06892866684477691,2.481432006411969,3743,9288,36,-6,2,0,3,1,4,3,3,2,1592,202405,1,2,202411,-6,7,0,0,7,7.166666666666667,0.007936507936507936,0.9078279454982634
0000000205,ins202408110001,12,2,0.16666666666666666,0.08333333333333333,1,64,0.64576802507837,0.20626959247648902,2.475235109717868,1595,3948,12,-3,2,0,3,0,2,3,3,2,701,202408,1,2,202411,-3,4,0,0,4,27.416666666666668,0.041666666666666664,1.264576802507837
0000000080,ins202406090002,13,4,0.1111111111111111,0.027777777777777776,1,55,0.6830881514425818,0.04527312122248831,1.629832364009579,8769,14292,36,-5,2,0,2,0,4,3,3,2,5593,202406,1,2,202411,-5,6,0,0,6,11.027777777777779,0.013888888888888888,0.9094537575550233
0000000078,ins202406080002,12,4,0.16666666666666666,0.041666666666666664,1,52,0.7974193548387096,0.25290322580645164,6.069677419354838,775,4704,24,-5,4,0,4,0,4,2,2,2,422,202406,1,2,202411,-5,6,0,0,6,8.166666666666666,0.020833333333333332,2.061935483870968
0000000287,ins202409210001,15,1,0.041666666666666664,0.041666666666666664,1,58,0.5566750629722922,0.17688217184438848,4.2451721242653235,3573,15168,24,-2,1,1,2,1,4,1,3,1,1357,202409,1,2,202411,-2,3,0,0,3,26.333333333333332,0.027777777777777776,0.9104394066610692
0000000247,ins202409010001,12,1,0.08333333333333333,0.08333333333333333,1,52,0.6455338204100872,0.03676643884044308,0.441197266085317,4243,1872,12,-2,3,0,2,2,4,3,3,2,2583,202409,1,2,202411,-2,3,0,0,3,13.0,0.05555555555555555,0.7190666980909733
0000000156,ins202407170002,9,3,0.25,0.08333333333333333,1,63,0.8513011152416357,0.41263940520446096,4.951672862453532,538,2664,12,-4,2,0,4,0,4,2,3,2,236,202407,1,2,202411,-4,5,0,0,5,18.5,0.05,2.5018587360594795
0000000060,ins202405300002,15,5,0.4166666666666667,0.08333333333333333,1,57,0.5600373981568051,0.024976626151996795,0.29971951382396156,7487,2244,12,-6,1,1,2,0,4,1,3,2,4006,202405,1,2,202411,-6,7,0,0,7,15.583333333333334,0.03571428571428571,0.7098971550687859
0000000040,ins202405200002,11,5,0.4166666666666667,0.08333333333333333,1,55,0.8944099378881988,0.4906832298136646,5.888198757763975,322,1896,12,-6,4,0,4,2,4,2,3,2,130,202405,1,2,202411,-6,7,0,0,7,13.166666666666666,0.023809523809523808,3.8385093167701863
0000000181,ins202407300001,11,3,0.125,0.041666666666666664,1,53,0.14484895429899303,0.014872192099147948,0.35693261037955076,6455,2304,24,-4,4,0,2,1,4,4,2,1,839,202407,1,2,202411,-4,5,0,0,5,4.0,0.025,0.2043377226955848
0000000202,ins202408090002,14,2,0.08333333333333333,0.041666666666666664,1,56,1.2247191011235956,0.6157303370786517,14.77752808988764,445,6576,24,-3,2,1,4,0,4,4,3,2,271,202408,1,2,202411,-3,4,0,0,4,11.416666666666666,0.03125,3.0719101123595505
0000000192,ins202408040002,12,2,0.16666666666666666,0.08333333333333333,1,53,0.6174636174636174,0.08757796257796258,1.050935550935551,3848,4044,12,-3,1,0,2,0,2,2,3,2,2039,202408,1,2,202411,-3,4,0,0,4,28.083333333333332,0.0625,0.8801975051975052
0000000077,ins202406080001,13,4,0.3333333333333333,0.08333333333333333,1,49,0.6308186195826645,0.14606741573033707,1.752808988764045,1246,2184,12,-5,1,0,1,1,4,1,3,2,604,202406,1,2,202411,-5,6,0,0,6,15.166666666666666,0.06944444444444445,1.36115569823435
0000000222,ins202408190002,13,2,0.08333333333333333,0.041666666666666664,1,62,0.6100981767180925,0.14446002805049088,3.4670406732117813,713,2472,24,-3,3,1,4,0,4,4,3,1,332,202408,1,2,202411,-3,4,0,0,4,4.291666666666667,0.020833333333333332,1.0434782608695652
0000000064,ins202406010002,6,4,0.3333333333333333,0.08333333333333333,1,48,0.5273758310520141,0.01798983183418068,0.21587798201016817,5114,1104,12,-5,3,0,2,0,4,3,3,2,2605,202406,1,2,202411,-5,6,0,0,6,7.666666666666667,0.05555555555555555,0.6173249902229175
0000000037,ins202405190001,13,5,0.1388888888888889,0.027777777777777776,1,50,0.32728337236533955,0.020491803278688523,0.7377049180327869,5124,3780,36,-6,1,1,2,0,2,4,3,1,1572,202405,1,2,202411,-6,7,0,0,7,2.9166666666666665,0.01984126984126984,0.4502341920374707
0000000003,ins202405020001,13,5,0.1388888888888889,0.027777777777777776,1,49,0.5137344669718771,0.09385219097449313,3.3786788750817527,3058,10332,36,-6,1,1,3,0,1,3,3,2,1284,202405,1,2,202411,-6,7,0,0,7,7.972222222222222,0.01984126984126984,1.0768476128188358
0000000066,ins202406020002,15,4,0.1111111111111111,0.027777777777777776,1,56,0.4596598342782381,0.07413868294810293,2.668992586131705,2293,6120,36,-5,2,0,3,0,4,2,3,2,884,202406,1,2,202411,-5,6,0,0,6,4.722222222222222,0.018518518518518517,0.8303532490187527
0000000179,ins202407290001,15,3,0.08333333333333333,0.027777777777777776,1,50,0.64875,0.13083333333333333,4.71,2400,11304,36,-4,3,0,3,0,2,1,3,2,1243,202407,1,2,202411,-4,5,0,0,5,8.722222222222221,0.022222222222222223,1.1720833333333334
0000000284,ins202409190002,10,1,0.08333333333333333,0.08333333333333333,1,65,0.5531660692951016,0.2037037037037037,2.4444444444444446,1674,4092,12,-2,2,1,4,0,2,1,3,1,585,202409,1,2,202411,-2,3,0,0,3,28.416666666666668,0.05555555555555555,0.9605734767025089
0000000008,ins202405040002,14,5,0.4166666666666667,0.08333333333333333,1,72,0.7855973813420621,0.43044189852700493,5.1653027823240585,611,3156,12,-6,3,0,4,0,3,2,3,1,217,202405,1,2,202411,-6,7,0,0,7,21.916666666666668,0.047619047619047616,3.3682487725040917
0000000122,ins202406300002,13,4,0.3333333333333333,0.08333333333333333,1,48,0.7068062827225131,0.05400149588631264,0.6480179506357517,6685,4332,12,-5,4,0,2,1,4,3,3,2,4364,202406,1,2,202411,-5,6,0,0,6,30.083333333333332,0.05555555555555555,0.9768137621540763
0000000207,ins202408120001,10,2,0.16666666666666666,0.08333333333333333,1,67,1.4217311233885819,1.0276243093922652,12.331491712707182,543,6696,12,-3,3,0,4,0,3,2,3,2,214,202408,1,2,202411,-3,4,0,0,4,46.5,0.041666666666666664,4.504604051565377
0000000255,ins202409050001,9,1,0.08333333333333333,0.08333333333333333,1,60,0.6803035301880568,0.09798746288353678,1.1758495546024414,3031,3564,12,-2,2,1,3,0,4,3,3,2,1765,202409,1,2,202411,-2,3,0,0,3,24.75,0.05555555555555555,0.8762784559551303
0000000016,ins202405080002,11,5,0.1388888888888889,0.027777777777777776,1,54,0.6150089951169365,0.13107170393215112,4.7185813415574405,3891,18360,36,-6,1,1,3,0,4,2,3,2,1883,202405,1,2,202411,-6,7,0,0,7,14.166666666666666,0.01984126984126984,1.4014392187098432
0000000215,ins202408160001,14,2,0.16666666666666666,0.08333333333333333,1,56,0.6901653611836379,0.21148825065274152,2.537859007832898,1149,2916,12,-3,3,0,4,0,4,1,3,2,550,202408,1,2,202411,-3,4,0,0,4,20.25,0.0625,1.3246301131418625
