cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000147,ins202407130001,15,7,0.5833333333333334,0.0,0,69,0.8185483870967742,0.0,3.6048387096774195,992,3576,12,-7,3,0,4,0,4,2,3,2,514,202407,1,1,202502,-7,8,0,0,8,24.833333333333332,0.0,2.9213709677419355
0000000270,ins202409120002,14,5,0.4166666666666667,0.0,0,62,0.5262430939226519,0.0,1.7569060773480663,724,1272,12,-5,3,0,4,0,3,3,3,2,275,202409,1,1,202502,-5,6,0,0,6,8.833333333333334,0.0,1.2582872928176796
0000000525,ins202501180001,13,1,0.041666666666666664,0.0,0,62,0.6862745098039216,0.0,7.921568627450981,306,2424,24,-1,1,0,4,0,4,2,3,1,109,202501,1,1,202502,-1,2,0,0,2,4.208333333333333,0.0,1.0163398692810457
0000000048,ins202405240002,12,9,0.25,0.0,0,55,0.6652631578947369,0.0,8.033684210526316,475,3816,36,-9,3,0,4,1,4,1,3,2,210,202405,1,1,202502,-9,10,0,0,10,2.9444444444444446,0.0,2.6736842105263157
0000000255,ins202409050001,14,5,0.4166666666666667,0.0,0,60,0.6764386536373507,0.0,1.9348534201954397,1842,3564,12,-5,2,1,4,0,4,3,3,2,949,202409,1,7,202502,-5,6,0,0,6,24.75,0.027777777777777776,1.482627578718784
0000000128,ins202407030002,9,7,0.5833333333333334,0.0,0,48,0.6097210238711533,0.0,0.8248490077653149,3477,2868,12,-7,2,0,3,0,4,2,3,2,1881,202407,1,1,202502,-7,8,0,0,8,19.916666666666668,0.0,1.090882945067587
0000000005,ins202405030001,14,9,0.75,0.0,0,60,0.6814921090387375,0.0,2.005738880918221,1394,2796,12,-9,1,1,4,0,2,2,3,2,717,202405,1,1,202502,-9,10,0,0,10,19.416666666666668,0.0,2.1857962697274034
0000000263,ins202409090001,12,5,0.20833333333333334,0.0,0,70,0.6724738675958188,0.0,3.0662020905923346,861,2640,24,-5,2,0,4,0,2,4,3,2,469,202409,1,1,202502,-5,6,0,0,6,4.583333333333333,0.0,1.3112659698025553
0000000315,ins202410050001,12,4,0.3333333333333333,0.0,0,64,0.5983863738233975,0.0,0.7530255490811295,2231,1680,12,-4,3,0,3,0,4,3,3,2,1195,202410,1,1,202502,-4,5,0,0,5,11.666666666666666,0.0,0.8493948901837741
0000000435,ins202412040001,10,2,0.16666666666666666,0.0,0,59,0.4488541084404695,0.0,1.1805477920626049,1789,2112,12,-2,2,0,4,0,4,1,3,1,627,202412,1,1,202502,-2,3,0,0,3,14.666666666666666,0.0,0.645612073784237
0000000515,ins202501130001,13,1,0.08333333333333333,0.0,0,70,1.338199513381995,0.0,11.386861313868613,411,4680,12,-1,4,0,4,0,2,2,3,2,160,202501,1,1,202502,-1,2,0,0,2,32.5,0.0,2.287104622871046
0000000326,ins202410100002,13,4,0.1111111111111111,0.0,0,66,0.6062378167641326,0.0,5.087719298245614,1026,5220,36,-4,2,0,4,0,3,1,3,2,477,202410,1,1,202502,-4,5,0,0,5,4.027777777777778,0.0,1.1715399610136452
0000000422,ins202411270002,15,3,0.25,0.0,0,62,1.1361256544502618,0.0,8.335078534031414,573,4776,12,-3,2,1,4,0,2,3,2,2,253,202411,1,1,202502,-3,4,0,0,4,33.166666666666664,0.0,3.2198952879581153
0000000498,ins202501040002,13,1,0.08333333333333333,0.0,0,59,0.8131212723658051,0.0,3.029821073558648,503,1524,12,-1,1,1,4,1,4,1,2,2,282,202501,1,1,202502,-1,2,0,0,2,10.583333333333334,0.0,1.065606361829026
0000000074,ins202406060002,15,8,0.6666666666666666,0.0,0,54,0.6919275123558485,0.0,1.85831960461285,1821,3384,12,-8,2,0,4,1,4,3,3,2,978,202406,1,7,202502,-8,9,0,0,9,23.5,0.009259259259259259,1.9308072487644152
0000000527,ins202501190001,11,1,0.08333333333333333,0.0,0,60,0.45062429057888764,0.0,1.1441543700340522,1762,2016,12,-1,3,0,4,0,4,3,3,1,626,202501,1,1,202502,-1,2,0,0,2,14.0,0.0,0.5459704880817253
0000000407,ins202411200001,13,3,0.125,0.0,0,53,0.743421052631579,0.0,8.236842105263158,912,7512,24,-3,2,1,4,0,4,2,3,2,365,202411,1,1,202502,-3,4,0,0,4,13.041666666666666,0.0,1.7730263157894737
0000000289,ins202409220001,7,5,0.4166666666666667,0.0,0,69,0.6918727915194346,0.0,2.5696113074204945,1415,3636,12,-5,4,1,4,0,2,1,3,2,676,202409,1,1,202502,-5,6,0,0,6,25.25,0.0,1.7625441696113073
0000000025,ins202405130001,11,9,0.375,0.0,0,62,0.5227121648570795,0.0,1.5422113893197429,4513,6960,24,-9,4,1,3,0,2,1,3,2,2069,202405,1,1,202502,-9,10,0,0,10,12.083333333333334,0.0,1.101041435851983
0000000495,ins202501030001,14,1,0.041666666666666664,0.0,0,53,0.59375,0.0,2.2425373134328357,6432,14424,24,-1,3,0,2,0,4,4,2,2,3218,202501,1,1,202502,-1,2,0,0,2,25.041666666666668,0.0,0.6871890547263682
0000000020,ins202405100002,14,9,0.75,0.0,0,52,0.335022807906741,0.0,0.7663456664977192,1973,1512,12,-9,1,0,3,2,4,3,3,1,535,202405,1,1,202502,-9,10,0,0,10,10.5,0.0,0.9097820577800304
0000000499,ins202501050001,15,1,0.027777777777777776,0.0,0,69,0.8830645161290323,0.0,15.241935483870968,992,15120,36,-1,1,1,4,0,3,4,3,2,456,202501,1,1,202502,-1,2,0,0,2,11.666666666666666,0.0,1.3064516129032258
0000000518,ins202501140002,15,1,0.027777777777777776,0.0,0,66,0.8910891089108911,0.0,12.961296129612961,1111,14400,36,-1,2,0,4,1,4,2,3,1,590,202501,1,1,202502,-1,2,0,0,2,11.11111111111111,0.0,1.251125112511251
0000000090,ins202406140002,12,8,0.6666666666666666,0.0,0,69,1.2933333333333332,0.0,8.032,375,3012,12,-8,3,1,4,2,2,1,3,2,234,202406,1,1,202502,-8,9,0,0,9,20.916666666666668,0.0,6.648
0000000091,ins202406150001,15,8,0.6666666666666666,0.0,0,64,0.5672227674190383,0.0,0.8047105004906772,3057,2460,12,-8,3,1,2,0,4,4,3,1,1529,202406,1,1,202502,-8,9,0,0,9,17.083333333333332,0.0,1.103696434412823
0000000425,ins202411290001,10,3,0.25,0.0,0,55,0.6921188982819744,0.0,2.0910826288519226,3667,7668,12,-3,4,0,3,0,4,2,3,2,1899,202411,1,1,202502,-3,4,0,0,4,53.25,0.0,1.214889555494955
0000000215,ins202408160001,10,6,0.5,0.0,0,56,0.9639278557114228,0.0,5.843687374749499,499,2916,12,-6,3,0,4,0,4,1,3,2,238,202408,1,7,202502,-6,7,0,0,7,20.25,0.047619047619047616,3.8857715430861726
0000000009,ins202405050001,15,9,0.75,0.0,0,58,0.5017205781142464,0.0,1.4865794907088783,1453,2160,12,-9,2,0,4,0,2,1,3,2,549,202405,1,1,202502,-9,10,0,0,10,15.0,0.0,1.616655196145905
0000000166,ins202407220002,11,7,0.19444444444444445,0.0,0,49,0.5104947526236882,0.0,3.1709145427286356,2668,8460,36,-7,4,0,3,0,4,4,3,2,1127,202407,1,7,202502,-7,8,0,0,8,6.527777777777778,0.006944444444444444,1.1270614692653673
0000000497,ins202501040001,14,1,0.08333333333333333,0.0,0,63,0.5553262832086665,0.0,0.259994841372195,7754,2016,12,-1,2,1,2,0,4,1,3,2,4138,202501,1,1,202502,-1,2,0,0,2,14.0,0.0,0.5769925199896827
0000000444,ins202412080002,15,2,0.08333333333333333,0.0,0,67,0.48284023668639053,0.0,5.211834319526627,1690,8808,24,-2,3,0,4,0,4,1,3,1,449,202412,1,1,202502,-2,3,0,0,3,15.291666666666666,0.0,0.9171597633136095
0000000433,ins202412030001,8,2,0.16666666666666666,0.0,0,62,1.0559701492537314,0.0,8.350746268656716,536,4476,12,-2,4,1,4,0,4,2,3,1,193,202412,1,1,202502,-2,3,0,0,3,31.083333333333332,0.0,2.4477611940298507
0000000309,ins202410020001,11,4,0.16666666666666666,0.0,0,53,0.7531440891124686,0.0,3.7513474667624864,2783,10440,24,-4,4,0,3,1,4,3,3,2,1661,202410,1,1,202502,-4,5,0,0,5,18.125,0.0,1.3783686669062163
0000000455,ins202412140001,15,2,0.05555555555555555,0.0,0,69,0.518664047151277,0.0,8.133595284872298,509,4140,36,-2,3,1,4,2,3,4,2,2,149,202412,1,1,202502,-2,3,0,0,3,3.1944444444444446,0.0,0.9705304518664047
0000000372,ins202411020002,14,3,0.08333333333333333,0.0,0,67,0.943918426802622,0.0,10.619082301529497,1373,14580,36,-3,2,0,4,0,3,3,3,2,891,202411,1,1,202502,-3,4,0,0,4,11.25,0.0,1.82884195193008
0000000496,ins202501030002,14,1,0.08333333333333333,0.0,0,53,0.3538175046554935,0.0,1.452513966480447,1611,2340,12,-1,2,0,3,2,4,2,2,1,375,202501,1,1,202502,-1,2,0,0,2,16.25,0.0,0.4748603351955307
0000000012,ins202405060002,13,9,0.75,0.0,0,51,0.5427241962774958,0.0,1.3197969543147208,2364,3120,12,-9,2,0,3,1,4,2,3,1,1023,202405,1,7,202502,-9,10,0,0,10,21.666666666666668,0.03333333333333333,1.5325719120135364
0000000494,ins202501020002,12,1,0.041666666666666664,0.0,0,49,0.5470963172804533,0.0,2.54957507082153,2824,7200,24,-1,3,1,3,0,2,1,3,2,1245,202501,1,1,202502,-1,2,0,0,2,12.5,0.0,0.6533286118980169
0000000501,ins202501060001,15,1,0.08333333333333333,0.0,0,60,0.5967862481315396,0.0,0.4125560538116592,2676,1104,12,-1,3,0,3,0,4,3,3,2,1505,202501,1,1,202502,-1,2,0,0,2,7.666666666666667,0.0,0.6311659192825112
0000000357,ins202410260001,13,4,0.3333333333333333,0.0,0,54,0.5633928571428571,0.0,1.2321428571428572,3360,4140,12,-4,3,0,2,1,4,2,3,2,1548,202410,1,1,202502,-4,5,0,0,5,28.75,0.0,0.9741071428571428
0000000534,ins202501220002,14,1,0.08333333333333333,0.0,0,52,0.6600808262236192,0.0,2.279299506061967,2227,5076,12,-1,3,1,1,0,4,4,3,2,1047,202501,1,1,202502,-1,2,0,0,2,35.25,0.0,0.8500224517287831
0000000474,ins202412230002,14,2,0.05555555555555555,0.0,0,59,0.7678471051152332,0.0,8.51939291736931,1779,15156,36,-2,3,1,4,1,4,3,3,2,945,202412,1,1,202502,-2,3,0,0,3,11.694444444444445,0.0,1.2411467116357504
0000000298,ins202409260002,13,5,0.4166666666666667,0.0,0,63,0.7207207207207207,0.0,3.2972972972972974,444,1464,12,-5,2,1,4,0,2,3,3,2,198,202409,1,1,202502,-5,6,0,0,6,10.166666666666666,0.0,2.0945945945945947
0000000278,ins202409160002,15,5,0.20833333333333334,0.0,0,52,0.4175296792119222,0.0,0.7335185652942662,3959,2904,24,-5,3,0,2,2,4,4,3,2,1532,202409,1,1,202502,-5,6,0,0,6,5.041666666666667,0.0,0.570346046981561
0000000521,ins202501160001,12,1,0.027777777777777776,0.0,0,64,0.6391456151160403,0.0,2.11460258780037,4869,10296,36,-1,3,0,2,0,4,1,3,2,2826,202501,1,1,202502,-1,2,0,0,2,7.944444444444445,0.0,0.6978845758882728
0000000340,ins202410170002,15,4,0.1111111111111111,0.0,0,61,0.36885245901639346,0.0,2.1336696090794454,1586,3384,36,-4,2,0,4,0,3,2,3,1,491,202410,1,1,202502,-4,5,0,0,5,2.611111111111111,0.0,0.6059268600252207
0000000063,ins202406010001,14,8,0.2222222222222222,0.0,0,58,0.4538852578068264,0.0,2.4836601307189543,2754,6840,36,-8,4,0,3,1,2,2,3,2,1060,202406,1,7,202502,-8,9,0,0,9,5.277777777777778,0.006172839506172839,1.0058097312999275
0000000243,ins202408300001,14,6,0.25,0.0,0,57,0.8793859649122807,0.0,8.368421052631579,456,3816,24,-6,1,0,4,1,2,2,3,2,242,202408,1,1,202502,-6,7,0,0,7,6.625,0.0,2.9714912280701755
0000000413,ins202411230001,15,3,0.25,0.0,0,63,0.38632393311704516,0.0,0.9852757674070377,4007,3948,12,-3,2,1,2,0,2,1,2,2,1219,202411,1,1,202502,-3,4,0,0,4,27.416666666666668,0.0,0.6326428749688046
0000000151,ins202407150001,13,7,0.5833333333333334,0.0,0,56,0.6884085938505081,0.0,0.4724044770358935,7773,3672,12,-7,3,0,2,1,4,2,3,2,5045,202407,1,7,202502,-7,8,0,0,8,25.5,0.020833333333333332,0.963977872121446
0000000384,ins202411080002,12,3,0.25,0.0,0,62,0.7982989064398542,0.0,4.607533414337788,823,3792,12,-3,1,0,4,0,4,2,3,2,341,202411,1,7,202502,-3,4,0,0,4,26.333333333333332,0.020833333333333332,1.9501822600243013
0000000254,ins202409040002,7,5,0.4166666666666667,0.0,0,59,0.5707376058041113,0.0,2.26360338573156,827,1872,12,-5,1,1,4,0,4,1,3,2,316,202409,1,7,202502,-5,6,0,0,6,13.0,0.013888888888888888,1.5139056831922613
0000000375,ins202411040001,13,3,0.125,0.0,0,56,0.4889621923369703,0.0,0.7003298655163664,3941,2760,24,-3,2,1,2,0,2,4,3,2,1812,202411,1,7,202502,-3,4,0,0,4,4.791666666666667,0.010416666666666666,0.5765034255265161
0000000361,ins202410280001,7,4,0.3333333333333333,0.0,0,54,0.671784012705135,0.0,1.543673901535204,1889,2916,12,-4,3,0,4,0,4,3,3,2,1026,202410,1,1,202502,-4,5,0,0,5,20.25,0.0,1.1863419798835362
0000000169,ins202407240001,12,7,0.5833333333333334,0.0,0,52,0.8111533586818758,0.0,3.9847908745247147,789,3144,12,-7,3,0,4,1,2,3,3,2,378,202407,1,1,202502,-7,8,0,0,8,21.833333333333332,0.0,3.135614702154626
0000000041,ins202405210001,15,9,0.75,0.0,0,67,0.9130434782608695,0.0,3.489130434782609,368,1284,12,-9,4,0,4,0,2,1,3,2,229,202405,1,1,202502,-9,10,0,0,10,8.916666666666666,0.0,3.529891304347826
0000000121,ins202406300001,12,8,0.3333333333333333,0.0,0,52,0.4418724279835391,0.0,1.1358024691358024,1944,2208,24,-8,3,1,4,0,4,2,3,2,767,202406,1,1,202502,-8,9,0,0,9,3.8333333333333335,0.0,0.8204732510288066
0000000388,ins202411100002,13,3,0.08333333333333333,0.0,0,53,0.7120980091883614,0.0,8.931087289433384,653,5832,36,-3,2,1,4,0,4,3,3,2,303,202411,1,1,202502,-3,4,0,0,4,4.5,0.0,1.4563552833078102
0000000533,ins202501220001,10,1,0.041666666666666664,0.0,0,64,1.0214521452145215,0.0,11.287128712871286,606,6840,24,-1,2,1,4,0,4,4,3,2,334,202501,1,1,202502,-1,2,0,0,2,11.875,0.0,1.4917491749174918
0000000299,ins202409270001,12,5,0.4166666666666667,0.0,0,64,0.3918245264207378,0.0,0.6660019940179461,3009,2004,12,-5,2,1,3,0,3,1,3,1,1012,202409,1,7,202502,-5,6,0,0,6,13.916666666666666,0.013888888888888888,0.6693253572615487
0000000057,ins202405290001,11,9,0.75,0.0,0,57,0.6652601969057665,0.0,2.9957805907172994,1422,4260,12,-9,2,1,1,2,4,2,3,2,591,202405,1,1,202502,-9,10,0,0,10,29.583333333333332,0.0,2.912095639943741
0000000351,ins202410230001,15,4,0.3333333333333333,0.0,0,52,0.5099357101110462,0.0,0.7048509643483343,3422,2412,12,-4,4,0,2,0,2,2,3,2,1544,202410,1,7,202502,-4,5,0,0,5,16.75,0.03333333333333333,0.7448860315604909
0000000364,ins202410290002,10,4,0.16666666666666666,0.0,0,57,0.7418351477449455,0.0,5.150855365474339,643,3312,24,-4,3,1,4,0,4,2,3,2,339,202410,1,1,202502,-4,5,0,0,5,5.75,0.0,1.6003110419906688
0000000051,ins202405260001,15,9,0.25,0.0,0,55,0.4493853940708604,0.0,2.368763557483731,2766,6552,36,-9,3,0,3,0,4,4,3,2,1061,202405,1,1,202502,-9,10,0,0,10,5.055555555555555,0.0,1.0415762834417932
0000000099,ins202406190001,12,8,0.6666666666666666,0.0,0,64,0.6319018404907976,0.0,1.2515337423312884,1467,1836,12,-8,3,0,4,0,2,1,3,2,774,202406,1,1,202502,-8,9,0,0,9,12.75,0.0,1.4662576687116564
0000000512,ins202501110002,13,1,0.041666666666666664,0.0,0,52,0.7697160883280757,0.0,4.334384858044164,1268,5496,24,-1,2,0,1,0,4,1,3,2,747,202501,1,1,202502,-1,2,0,0,2,9.541666666666666,0.0,0.9503154574132492
0000000144,ins202407110002,15,7,0.2916666666666667,0.0,0,51,0.506544502617801,0.0,2.4973821989528795,1528,3816,24,-7,2,0,3,0,2,2,3,2,615,202407,1,1,202502,-7,8,0,0,8,6.625,0.0,1.2349476439790577
0000000056,ins202405280002,9,9,0.25,0.0,0,67,0.6187050359712231,0.0,11.007194244604317,556,6120,36,-9,3,0,4,0,3,3,3,1,174,202405,1,1,202502,-9,10,0,0,10,4.722222222222222,0.0,3.370503597122302
0000000297,ins202409260001,14,5,0.4166666666666667,0.0,0,52,0.4680073126142596,0.0,0.906764168190128,1641,1488,12,-5,4,1,3,0,2,2,3,1,644,202409,1,1,202502,-5,6,0,0,6,10.333333333333334,0.0,0.8458257160268129
0000000065,ins202406020001,11,8,0.6666666666666666,0.0,0,65,0.469247311827957,0.0,1.032258064516129,2325,2400,12,-8,2,0,4,0,3,2,3,2,891,202406,1,1,202502,-8,9,0,0,9,16.666666666666668,0.0,1.1574193548387097
0000000514,ins202501120002,14,1,0.041666666666666664,0.0,0,50,0.4402930402930403,0.0,3.2967032967032965,2730,9000,24,-1,2,1,3,1,4,4,3,1,827,202501,1,1,202502,-1,2,0,0,2,15.625,0.0,0.5776556776556776
0000000345,ins202410200001,14,4,0.1111111111111111,0.0,0,67,1.0235732009925558,0.0,14.38213399503722,806,11592,36,-4,4,1,4,0,2,3,3,2,503,202410,1,7,202502,-4,5,0,0,5,8.944444444444445,0.011111111111111112,2.6215880893300247
0000000106,ins202406220002,14,8,0.3333333333333333,0.0,0,72,0.7699805068226121,0.0,12.397660818713451,513,6360,24,-8,4,1,4,0,2,2,3,1,130,202406,1,1,202502,-8,9,0,0,9,11.041666666666666,0.0,4.902534113060429
0000000094,ins202406160002,15,8,0.3333333333333333,0.0,0,62,0.6708937198067633,0.0,5.536231884057971,1656,9168,24,-8,2,0,3,0,3,2,3,2,729,202406,1,1,202502,-8,9,0,0,9,15.916666666666666,0.0,2.516304347826087
0000000467,ins202412200001,15,2,0.05555555555555555,0.0,0,66,1.0444874274661509,0.0,20.889748549323016,517,10800,36,-2,3,1,4,0,3,1,3,2,240,202412,1,1,202502,-2,3,0,0,3,8.333333333333334,0.0,2.2050290135396517
0000000040,ins202405200002,15,9,0.75,0.0,0,55,0.532118451025057,0.0,0.8637813211845102,2195,1896,12,-9,4,0,4,2,4,2,3,2,1010,202405,1,7,202502,-9,10,0,0,10,13.166666666666666,0.025,1.1799544419134396
0000000300,ins202409270002,15,5,0.20833333333333334,0.0,0,54,0.7650862068965517,0.0,7.370689655172414,928,6840,24,-5,4,1,4,0,4,3,3,1,425,202409,1,7,202502,-5,6,0,0,6,11.875,0.006944444444444444,2.300646551724138
0000000226,ins202408210002,12,6,0.5,0.0,0,67,0.5436810856658185,0.0,1.44529262086514,1179,1704,12,-6,2,1,4,0,4,4,3,2,499,202408,1,7,202502,-6,7,0,0,7,11.833333333333334,0.011904761904761904,1.2663273960983885
0000000354,ins202410240002,11,4,0.3333333333333333,0.0,0,60,1.0038860103626943,0.0,4.989637305699482,772,3852,12,-4,2,1,4,0,2,3,3,2,454,202410,1,1,202502,-4,5,0,0,5,26.75,0.0,2.667098445595855
0000000236,ins202408260002,15,5,0.4166666666666667,0.08333333333333333,1,63,0.746684350132626,0.33156498673740054,3.9787798408488064,754,3000,12,-6,4,0,4,0,3,4,3,2,313,202408,1,2,202502,-6,7,0,0,7,20.833333333333332,0.011904761904761904,2.736074270557029
0000000118,ins202406280002,7,8,0.3333333333333333,0.0,0,65,1.0910891089108912,0.0,13.82970297029703,505,6984,24,-8,2,1,4,0,4,3,3,2,260,202406,1,7,202502,-8,9,0,0,9,12.125,0.004629629629629629,5.700990099009901
0000000222,ins202408190002,15,5,0.20833333333333334,0.041666666666666664,1,62,0.5693617021276596,0.0876595744680851,2.1038297872340426,1175,2472,24,-6,3,1,4,0,3,4,3,1,566,202408,1,2,202502,-6,7,0,0,7,4.291666666666667,0.023809523809523808,1.0953191489361702
0000000545,ins202501280001,15,0,0.0,0.08333333333333333,1,50,0.586869326578003,0.07916402786573781,0.9499683343888538,4737,4500,12,-1,3,1,2,0,4,3,3,2,2405,202501,1,2,202502,-1,2,0,0,2,31.25,0.041666666666666664,0.6660333544437408
0000000035,ins202405180001,15,8,0.3333333333333333,0.041666666666666664,1,63,0.5032955444239389,0.0664381755866069,1.5945162140785658,3793,6048,24,-9,4,1,2,0,3,2,3,2,1657,202405,1,2,202502,-9,10,0,0,10,10.5,0.004166666666666667,1.101239124703401
0000000461,ins202412170001,11,2,0.16666666666666666,0.0,0,52,0.6728183495913524,0.0,0.5536514632217242,3793,2100,12,-2,3,0,2,1,4,1,3,2,2377,202412,1,1,202502,-2,3,0,0,3,14.583333333333334,0.0,0.7650935934616399
0000000508,ins202501090002,11,1,0.08333333333333333,0.0,0,65,0.5612285600319107,0.0,0.6653370562425209,2507,1668,12,-1,3,1,4,0,4,1,3,2,1268,202501,1,1,202502,-1,2,0,0,2,11.583333333333334,0.0,0.6166733147187874
0000000507,ins202501090001,15,0,0.0,0.041666666666666664,1,67,0.4954288202002612,0.108837614279495,2.61210274270788,2297,6000,24,-1,2,0,3,0,3,2,3,2,888,202501,1,2,202502,-1,2,0,0,2,10.416666666666666,0.020833333333333332,0.6042664344797563
0000000233,ins202408250001,14,6,0.5,0.0,0,59,1.1330645161290323,0.0,9.0,496,4464,12,-6,4,1,4,0,4,4,3,2,190,202408,1,1,202502,-6,7,0,0,7,31.0,0.0,5.633064516129032
0000000064,ins202406010002,15,7,0.5833333333333334,0.08333333333333333,1,48,0.445822994210091,0.0152191894127378,0.1826302729528536,6045,1104,12,-8,3,0,2,0,4,3,3,2,2603,202406,1,2,202502,-8,9,0,0,9,7.666666666666667,0.05555555555555555,0.5675765095119933
0000000045,ins202405230001,14,9,0.75,0.0,0,67,0.38248337028824836,0.0,1.2771618625277161,902,1152,12,-9,1,1,4,0,2,3,3,1,249,202405,1,1,202502,-9,10,0,0,10,8.0,0.0,1.3403547671840355
0000000150,ins202407140002,13,7,0.5833333333333334,0.0,0,53,0.6040480708412397,0.0,0.8994307400379506,3162,2844,12,-7,1,1,2,0,4,2,3,2,1673,202407,1,7,202502,-7,8,0,0,8,19.75,0.03125,1.1287160025300442
0000000550,ins202501300002,15,0,0.0,0.08333333333333333,1,56,0.8152709359605911,0.35467980295566504,4.25615763546798,406,1728,12,-1,2,0,4,0,4,3,3,2,187,202501,1,2,202502,-1,2,0,0,2,12.0,0.041666666666666664,1.1699507389162562
0000000420,ins202411260002,10,3,0.125,0.0,0,58,0.6255102040816326,0.0,4.310204081632653,980,4224,24,-3,2,1,4,0,4,4,3,2,437,202411,1,1,202502,-3,4,0,0,4,7.333333333333333,0.0,1.1642857142857144
0000000516,ins202501130002,15,0,0.0,0.08333333333333333,1,60,0.5545571245186136,0.27086007702182285,3.250320924261874,779,2532,12,-1,2,1,4,0,4,2,2,2,221,202501,1,2,202502,-1,2,0,0,2,17.583333333333332,0.041666666666666664,0.8254172015404364
0000000213,ins202408150001,9,6,0.25,0.0,0,55,0.4500771434868856,0.0,1.1796341194621998,4537,5352,24,-6,2,0,2,0,4,2,3,2,1819,202408,1,1,202502,-6,7,0,0,7,9.291666666666666,0.0,0.7449856733524355
0000000447,ins202412100001,14,2,0.16666666666666666,0.0,0,68,0.7168913560666138,0.0,3.1308485329103886,1261,3948,12,-2,2,1,4,0,2,4,3,2,575,202412,1,1,202502,-2,3,0,0,3,27.416666666666668,0.0,1.238699444885012
0000000075,ins202406070001,15,7,0.5833333333333334,0.08333333333333333,1,67,0.6263513513513513,0.125,1.5,1480,2220,12,-8,2,1,4,0,2,3,3,2,742,202406,1,2,202502,-8,9,0,0,9,15.416666666666666,0.037037037037037035,1.6263513513513514
0000000380,ins202411060002,15,2,0.16666666666666666,0.08333333333333333,1,64,0.4458516689921649,0.043361597080605344,0.5203391649672642,9317,4848,12,-3,3,1,2,0,2,3,3,2,3750,202411,1,2,202502,-3,4,0,0,4,33.666666666666664,0.020833333333333332,0.5759364602339809
0000000043,ins202405220001,15,8,0.6666666666666666,0.08333333333333333,1,56,0.5220058682315284,0.030141371032275273,0.3616964523873033,3749,1356,12,-9,1,1,2,0,2,3,3,2,1844,202405,1,2,202502,-9,10,0,0,10,9.416666666666666,0.008333333333333333,0.7932782075220058
0000000387,ins202411100001,15,2,0.08333333333333333,0.041666666666666664,1,61,0.5624657233739169,0.027640671273445213,0.6633761105626851,9117,6048,24,-3,2,0,2,0,4,2,3,2,4876,202411,1,2,202502,-3,4,0,0,4,10.5,0.010416666666666666,0.6453877371942525
0000000439,ins202412060001,15,1,0.08333333333333333,0.08333333333333333,1,55,0.5529953917050692,0.25,3.0,868,2604,12,-2,3,0,4,0,4,3,3,1,263,202412,1,2,202502,-2,3,0,0,3,18.083333333333332,0.027777777777777776,1.0529953917050692
0000000153,ins202407160001,15,6,0.5,0.08333333333333333,1,56,0.5912133891213389,0.17364016736401675,2.083682008368201,2390,4980,12,-7,3,1,3,0,4,1,3,2,998,202407,1,2,202502,-7,8,0,0,8,34.583333333333336,0.010416666666666666,1.806694560669456
0000000511,ins202501110001,15,0,0.0,0.041666666666666664,1,60,0.7179023508137432,0.2640144665461121,6.336347197106691,553,3504,24,-1,2,0,4,0,4,3,2,2,251,202501,1,2,202502,-1,2,0,0,2,6.083333333333333,0.020833333333333332,0.9819168173598554
0000000303,ins202409290001,15,4,0.3333333333333333,0.08333333333333333,1,54,0.449751714353275,0.04587372901395129,0.5504847481674154,4229,2328,12,-5,3,1,2,1,4,3,3,2,1708,202409,1,2,202502,-5,6,0,0,6,16.166666666666668,0.013888888888888888,0.6791203594230314
0000000552,ins202501310002,15,0,0.0,0.041666666666666664,1,51,0.7027491408934707,0.27720504009163804,6.652920962199313,1746,11616,24,-1,1,1,3,0,4,3,3,2,743,202501,1,2,202502,-1,2,0,0,2,20.166666666666668,0.020833333333333332,0.9799541809851088
0000000523,ins202501170001,15,0,0.0,0.027777777777777776,1,53,0.3423228346456693,0.05196850393700787,1.8708661417322834,5080,9504,36,-1,4,0,2,1,4,4,3,1,1475,202501,1,2,202502,-1,2,0,0,2,7.333333333333333,0.013888888888888888,0.3942913385826772
0000000305,ins202409300001,15,4,0.3333333333333333,0.08333333333333333,1,55,0.464608834486429,0.061202767429483766,0.7344332091538052,3758,2760,12,-5,2,0,2,1,4,3,3,2,1516,202409,1,2,202502,-5,6,0,0,6,19.166666666666668,0.013888888888888888,0.7706226716338478
0000000061,ins202405310001,15,8,0.6666666666666666,0.08333333333333333,1,63,0.6749311294765841,0.29201101928374656,3.5041322314049586,363,1272,12,-9,3,0,4,1,4,4,3,2,139,202405,1,2,202502,-9,10,0,0,10,8.833333333333334,0.03333333333333333,3.303030303030303
0000000212,ins202408140002,15,5,0.4166666666666667,0.08333333333333333,1,63,0.7456219534211952,0.04712041884816754,0.5654450261780105,5539,3132,12,-6,4,1,2,0,4,2,3,2,3869,202408,1,2,202502,-6,7,0,0,7,21.75,0.011904761904761904,1.0283444665102004
