cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000709,ins202504200001,13,1,0.08333333333333333,0.0,0,56,0.9267241379310345,0.0,6.051724137931035,464,2808,12,0,2,1,4,0,4,3,3,2,196,202504,1,1,202505,0,2,0,0,2,19.5,0.0,1.4310344827586208
0000000723,ins202504270001,13,1,0.08333333333333333,0.0,0,61,0.6349514563106796,0.0,2.633009708737864,515,1356,12,0,3,1,4,0,2,1,3,2,214,202504,1,1,202505,0,2,0,0,2,9.416666666666666,0.0,0.8543689320388349
0000000352,ins202410230002,15,7,0.5833333333333334,0.0,0,64,0.730723606168446,0.0,4.142348754448399,843,3492,12,-7,2,1,4,0,3,3,3,2,325,202410,1,1,202505,-7,8,0,0,8,24.25,0.0,3.147093712930012
0000000367,ins202410310001,13,7,0.5833333333333334,0.0,0,64,0.6113320079522863,0.0,1.7892644135188867,1006,1800,12,-7,2,1,4,0,4,2,3,2,465,202410,1,7,202505,-7,8,0,0,8,12.5,0.010416666666666666,1.6550695825049702
0000000625,ins202503090001,15,2,0.08333333333333333,0.0,0,65,0.5423987776928954,0.0,2.3590527119938884,3927,9264,24,-2,3,0,3,0,2,2,3,2,1744,202503,1,1,202505,-2,3,0,0,3,16.083333333333332,0.0,0.738986503692386
0000000276,ins202409150002,15,8,0.3333333333333333,0.0,0,61,1.0949868073878628,0.0,14.50131926121372,379,5496,24,-8,1,1,4,0,4,1,3,2,186,202409,1,1,202505,-8,9,0,0,9,9.541666666666666,0.0,5.928759894459103
0000000447,ins202412100001,14,5,0.4166666666666667,0.0,0,68,0.7168913560666138,0.0,3.1308485329103886,1261,3948,12,-5,2,1,4,0,2,4,3,2,575,202412,1,1,202505,-5,6,0,0,6,27.416666666666668,0.0,2.021411578112609
0000000531,ins202501210001,12,4,0.3333333333333333,0.0,0,64,0.674074074074074,0.0,2.996825396825397,945,2832,12,-3,4,0,4,1,2,2,3,2,401,202501,1,1,202505,-3,5,0,0,5,19.666666666666668,0.0,1.673015873015873
0000000688,ins202504090002,15,1,0.08333333333333333,0.0,0,57,0.8024459078080903,0.0,4.526810912511759,1063,4812,12,0,3,1,4,1,4,2,3,2,452,202504,1,1,202505,0,2,0,0,2,33.416666666666664,0.0,1.1796801505174035
0000000568,ins202502080002,14,3,0.25,0.0,0,57,1.434375,0.0,12.375,320,3960,12,-2,2,1,4,0,4,2,3,2,129,202502,1,1,202505,-2,4,0,0,4,27.5,0.0,4.528125
0000000086,ins202406120002,15,11,0.9166666666666666,0.0,0,48,0.38282828282828285,0.0,0.5696969696969697,1980,1128,12,-11,4,0,3,1,4,4,3,1,664,202406,1,7,202505,-11,12,0,0,12,7.833333333333333,0.034722222222222224,0.9050505050505051
0000000549,ins202501300001,14,4,0.3333333333333333,0.0,0,57,0.36589229144667373,0.0,0.706441393875396,3788,2676,12,-3,4,1,2,0,2,3,3,1,1163,202501,1,7,202505,-3,5,0,0,5,18.583333333333332,0.03333333333333333,0.6013727560718057
0000000300,ins202409270002,12,8,0.3333333333333333,0.0,0,54,0.7650862068965517,0.0,7.370689655172414,928,6840,24,-8,4,1,4,0,4,3,3,1,425,202409,1,7,202505,-8,9,0,0,9,11.875,0.004629629629629629,3.2219827586206895
0000000686,ins202504080002,14,1,0.027777777777777776,0.0,0,49,0.5770374776918501,0.0,4.882807852468769,1681,8208,36,0,4,1,3,2,2,3,3,2,742,202504,1,1,202505,0,2,0,0,2,6.333333333333333,0.0,0.7126710291493159
0000000580,ins202502140002,14,3,0.25,0.0,0,64,0.4002408671216379,0.0,1.1368928141308712,2491,2832,12,-2,2,1,4,0,3,2,3,1,761,202502,1,1,202505,-2,4,0,0,4,19.666666666666668,0.0,0.6844640706543557
0000000681,ins202504060001,13,1,0.08333333333333333,0.0,0,58,1.0805860805860805,0.0,7.934065934065934,546,4332,12,0,2,1,4,2,4,4,3,1,229,202504,1,1,202505,0,2,0,0,2,30.083333333333332,0.0,1.7417582417582418
0000000388,ins202411100002,12,6,0.16666666666666666,0.0,0,53,0.7120980091883614,0.0,8.931087289433384,653,5832,36,-6,2,1,4,0,4,3,3,2,303,202411,1,1,202505,-6,7,0,0,7,4.5,0.0,2.2006125574272586
0000000275,ins202409150001,15,8,0.6666666666666666,0.0,0,59,0.5619524405506884,0.0,2.9737171464330414,799,2376,12,-8,3,1,4,0,4,2,2,2,251,202409,1,7,202505,-8,9,0,0,9,16.5,0.037037037037037035,2.544430538172716
0000000662,ins202503270002,13,2,0.08333333333333333,0.0,0,54,0.41740850642927796,0.0,2.2908011869436202,2022,4632,24,-2,2,1,3,2,4,4,3,1,651,202503,1,1,202505,-2,3,0,0,3,8.041666666666666,0.0,0.6083086053412463
0000000176,ins202407270002,14,10,0.2777777777777778,0.0,0,61,0.9192825112107623,0.0,16.62780269058296,669,11124,36,-10,3,0,4,0,4,4,3,2,306,202407,1,7,202505,-10,11,0,0,11,8.583333333333334,0.015151515151515152,5.538116591928251
0000000145,ins202407120001,10,10,0.2777777777777778,0.0,0,50,0.49897298151366726,0.0,0.5119292147258651,6329,3240,36,-10,3,1,2,2,4,3,3,2,3068,202407,1,7,202505,-10,11,0,0,11,2.5,0.005050505050505051,0.6411755411597408
0000000174,ins202407260002,15,10,0.8333333333333334,0.0,0,53,0.3992895946510656,0.0,0.2808190555787714,9572,2688,12,-10,3,0,2,0,4,4,3,2,3598,202407,1,1,202505,-10,11,0,0,11,18.666666666666668,0.0,0.6333054743000418
0000000082,ins202406100002,14,11,0.9166666666666666,0.0,0,66,0.5526116578349735,0.0,0.8538985616956851,1321,1128,12,-11,2,1,4,0,2,2,3,2,636,202406,1,1,202505,-11,12,0,0,12,7.833333333333333,0.0,1.3353520060560182
0000000480,ins202412260002,6,5,0.1388888888888889,0.0,0,64,0.5763411279229711,0.0,8.170563961485557,727,5940,36,-5,3,0,4,1,3,2,3,1,254,202412,1,1,202505,-5,6,0,0,6,4.583333333333333,0.0,1.7111416781292985
0000000125,ins202407020001,9,10,0.8333333333333334,0.0,0,68,0.5870516185476815,0.0,1.8687664041994752,1143,2136,12,-10,1,1,4,0,3,1,3,2,493,202407,1,1,202505,-10,11,0,0,11,14.833333333333334,0.0,2.1443569553805775
0000000715,ins202504230001,13,1,0.08333333333333333,0.0,0,59,0.6597110754414125,0.0,2.869983948635634,623,1788,12,0,3,1,4,0,4,2,3,2,262,202504,1,1,202505,0,2,0,0,2,12.416666666666666,0.0,0.898876404494382
0000000233,ins202408250001,13,9,0.75,0.0,0,59,1.1330645161290323,0.0,9.0,496,4464,12,-9,4,1,4,0,4,4,3,2,190,202408,1,1,202505,-9,10,0,0,10,31.0,0.0,7.883064516129032
0000000095,ins202406170001,12,11,0.4583333333333333,0.0,0,65,0.44839142091152817,0.0,3.9892761394101877,1492,5952,24,-11,3,1,4,0,3,2,3,1,421,202406,1,1,202505,-11,12,0,0,12,10.333333333333334,0.0,2.276809651474531
0000000722,ins202504260002,13,1,0.08333333333333333,0.0,0,52,0.44617932339720845,0.0,0.8317955997161107,4227,3516,12,0,3,0,2,0,4,3,3,2,1593,202504,1,1,202505,0,2,0,0,2,24.416666666666668,0.0,0.5154956233735509
0000000286,ins202409200002,9,8,0.2222222222222222,0.0,0,52,0.6414991852254209,0.0,2.7474198804997285,3682,10116,36,-8,4,0,3,0,4,4,3,2,2081,202409,1,1,202505,-8,9,0,0,9,7.805555555555555,0.0,1.2520369364475827
0000000247,ins202409010001,14,8,0.6666666666666666,0.0,0,52,0.5237793278376665,0.0,0.5935320228281548,3154,1872,12,-8,3,0,2,2,4,3,3,2,1496,202409,1,7,202505,-8,9,0,0,9,13.0,0.037037037037037035,0.9194673430564363
0000000633,ins202503130001,15,2,0.16666666666666666,0.0,0,48,0.6719056974459725,0.0,2.1453831041257367,2036,4368,12,-2,2,0,3,2,4,4,3,2,1004,202503,1,1,202505,-2,3,0,0,3,30.333333333333332,0.0,1.0294695481335954
0000000478,ins202412250002,15,5,0.20833333333333334,0.0,0,64,0.5452562704471101,0.0,3.114503816793893,1834,5712,24,-5,4,0,3,0,4,3,3,2,762,202412,1,1,202505,-5,6,0,0,6,9.916666666666666,0.0,1.1941112322791712
0000000219,ins202408180001,15,9,0.375,0.0,0,61,0.8141695702671312,0.0,7.97212543554007,861,6864,24,-9,2,1,4,0,4,3,3,2,415,202408,1,1,202505,-9,10,0,0,10,11.916666666666666,0.0,3.8037166085946574
0000000562,ins202502050002,15,3,0.25,0.0,0,66,0.844306049822064,0.0,4.889679715302491,1124,5496,12,-2,3,0,4,0,4,3,3,2,491,202502,1,1,202505,-2,4,0,0,4,38.166666666666664,0.0,2.066725978647687
0000000592,ins202502200002,11,3,0.25,0.0,0,51,0.6854720841859105,0.0,0.6769950306927799,3421,2316,12,-2,2,0,2,1,4,3,3,2,2152,202502,1,1,202505,-2,4,0,0,4,16.083333333333332,0.0,0.8547208418591056
0000000330,ins202410120002,15,7,0.5833333333333334,0.0,0,59,0.5155985489721886,0.0,1.0592503022974606,4135,4380,12,-7,2,1,2,0,4,3,3,2,1767,202410,1,1,202505,-7,8,0,0,8,30.416666666666668,0.0,1.1334945586457075
0000000119,ins202406290001,10,11,0.9166666666666666,0.0,0,57,0.5998498498498499,0.0,2.0720720720720722,1332,2760,12,-11,4,0,4,0,4,3,3,2,569,202406,1,1,202505,-11,12,0,0,12,19.166666666666668,0.0,2.499249249249249
0000000666,ins202503290002,14,2,0.08333333333333333,0.0,0,68,0.7669172932330827,0.0,8.697744360902256,665,5784,24,-2,3,0,4,2,3,2,3,2,269,202503,1,1,202505,-2,3,0,0,3,10.041666666666666,0.0,1.4917293233082707
0000000676,ins202504030002,8,1,0.027777777777777776,0.0,0,58,0.6381118881118881,0.0,2.4125874125874125,1716,4140,36,0,2,1,3,0,1,2,3,2,980,202504,1,1,202505,0,2,0,0,2,3.1944444444444446,0.0,0.7051282051282052
0000000474,ins202412230002,13,5,0.1388888888888889,0.0,0,59,0.7678471051152332,0.0,8.51939291736931,1779,15156,36,-5,3,1,4,1,4,3,3,2,945,202412,1,1,202505,-5,6,0,0,6,11.694444444444445,0.0,1.951096121416526
0000000492,ins202501010002,14,4,0.3333333333333333,0.0,0,57,0.641042345276873,0.0,1.8136807817589577,1535,2784,12,-3,2,1,4,0,4,4,3,2,752,202501,1,1,202505,-3,5,0,0,5,19.333333333333332,0.0,1.2456026058631922
0000000372,ins202411020002,13,6,0.16666666666666666,0.0,0,67,0.943918426802622,0.0,10.619082301529497,1373,14580,36,-6,2,0,4,0,3,3,3,2,891,202411,1,1,202505,-6,7,0,0,7,11.25,0.0,2.7137654770575383
0000000087,ins202406130001,10,11,0.9166666666666666,0.0,0,62,0.6494163424124514,0.0,1.3307392996108949,2570,3420,12,-11,4,0,3,0,4,4,3,2,1384,202406,1,7,202505,-11,12,0,0,12,23.75,0.013888888888888888,1.869260700389105
0000000285,ins202409200001,14,8,0.6666666666666666,0.0,0,50,0.46801916032685265,0.0,0.6694843617920541,3549,2376,12,-8,2,1,2,2,2,1,3,2,1463,202409,1,1,202505,-8,9,0,0,9,16.5,0.0,0.9143420681882221
0000000076,ins202406070002,14,11,0.9166666666666666,0.0,0,56,1.1301470588235294,0.0,4.8352941176470585,1360,6576,12,-11,2,1,4,1,4,3,3,2,989,202406,1,7,202505,-11,12,0,0,12,45.666666666666664,0.013888888888888888,5.5625
0000000338,ins202410160002,14,7,0.5833333333333334,0.0,0,65,0.5752727272727273,0.0,2.146909090909091,1375,2952,12,-7,1,1,4,0,2,1,3,2,545,202410,1,1,202505,-7,8,0,0,8,20.5,0.0,1.8276363636363637
0000000207,ins202408120001,9,9,0.75,0.0,0,67,0.8147871545929798,0.0,5.000746825989545,1339,6696,12,-9,3,0,4,0,3,2,3,2,533,202408,1,7,202505,-9,10,0,0,10,46.5,0.03333333333333333,4.565347274085138
0000000693,ins202504120001,9,1,0.08333333333333333,0.0,0,63,0.2423488429957701,0.0,1.3077880069669072,4019,5256,12,0,4,0,2,0,4,3,2,1,536,202504,1,1,202505,0,2,0,0,2,36.5,0.0,0.351331176909679
0000000510,ins202501100002,15,4,0.3333333333333333,0.0,0,54,0.4535277271543869,0.0,0.9028898724290549,3841,3468,12,-3,2,1,3,1,4,3,3,1,1453,202501,1,1,202505,-3,5,0,0,5,24.083333333333332,0.0,0.7544910179640718
0000000451,ins202412120001,13,5,0.4166666666666667,0.0,0,63,0.47062146892655365,0.0,2.2915254237288134,1770,4056,12,-5,1,0,4,2,3,3,3,1,495,202412,1,1,202505,-5,6,0,0,6,28.166666666666668,0.0,1.4254237288135594
0000000199,ins202408080001,15,9,0.375,0.0,0,52,0.50682261208577,0.0,1.4035087719298245,3078,4320,24,-9,1,0,2,1,4,1,3,1,1380,202408,1,7,202505,-9,10,0,0,10,7.5,0.0125,1.0331384015594542
0000000682,ins202504060002,15,1,0.027777777777777776,0.0,0,71,0.6515978176149649,0.0,3.731878409976617,1283,4788,36,0,3,1,4,0,3,3,3,2,703,202504,1,1,202505,0,2,0,0,2,3.6944444444444446,0.0,0.7552611067809821
0000000426,ins202411290002,14,6,0.16666666666666666,0.0,0,56,0.562137049941928,0.0,3.470383275261324,1722,5976,36,-6,2,1,4,3,4,4,3,2,802,202411,1,1,202505,-6,7,0,0,7,4.611111111111111,0.0,1.140534262485482
0000000395,ins202411140001,12,6,0.16666666666666666,0.0,0,57,0.5806159420289855,0.0,7.141304347826087,1104,7884,36,-6,3,0,4,1,4,3,3,2,422,202411,1,7,202505,-6,7,0,0,7,6.083333333333333,0.003968253968253968,1.7708333333333333
0000000448,ins202412100002,8,5,0.4166666666666667,0.0,0,58,0.4947418738049713,0.0,1.0554493307839388,2092,2208,12,-5,2,0,3,0,4,3,3,2,851,202412,1,7,202505,-5,6,0,0,6,15.333333333333334,0.041666666666666664,0.9345124282982792
0000000706,ins202504180002,15,1,0.08333333333333333,0.0,0,64,0.9407744874715261,0.0,3.334851936218679,439,1464,12,0,2,1,4,0,4,2,3,2,291,202504,1,1,202505,0,2,0,0,2,10.166666666666666,0.0,1.2186788154897494
0000000235,ins202408260001,14,9,0.75,0.0,0,64,0.5707027942421676,0.0,2.18458933107536,1181,2580,12,-9,2,0,4,0,3,2,3,2,459,202408,1,7,202505,-9,10,0,0,10,17.916666666666668,0.008333333333333333,2.2091447925486873
0000000460,ins202412160002,13,5,0.20833333333333334,0.0,0,59,0.4972052845528455,0.0,0.9298780487804879,7872,7320,24,-5,2,0,2,0,2,4,3,2,3609,202412,1,7,202505,-5,6,0,0,6,12.708333333333334,0.020833333333333332,0.6909298780487805
0000000674,ins202504020002,13,1,0.08333333333333333,0.0,0,65,0.5535617183251768,0.0,1.3376835236541598,1839,2460,12,0,2,1,4,0,4,3,3,2,813,202504,1,1,202505,0,2,0,0,2,17.083333333333332,0.0,0.6650353452963567
0000000702,ins202504160002,15,1,0.08333333333333333,0.0,0,61,0.7661388550548112,0.0,4.457978075517661,821,3660,12,0,2,1,4,0,1,1,3,2,324,202504,1,1,202505,0,2,0,0,2,25.416666666666668,0.0,1.1376370280146164
0000000104,ins202406210002,12,11,0.4583333333333333,0.0,0,65,0.7333333333333333,0.0,3.8278481012658228,1185,4536,24,-11,3,1,4,0,4,3,3,2,680,202406,1,1,202505,-11,12,0,0,12,7.875,0.0,2.487763713080169
0000000238,ins202408270002,6,9,0.75,0.0,0,57,0.42536115569823435,0.0,1.5313001605136436,1246,1908,12,-9,3,1,4,0,4,1,2,2,371,202408,1,1,202505,-9,10,0,0,10,13.25,0.0,1.573836276083467
0000000655,ins202503240001,13,2,0.16666666666666666,0.0,0,52,0.5095338983050848,0.0,0.9692796610169492,3776,3660,12,-2,4,1,2,0,4,3,3,2,1619,202503,1,1,202505,-2,3,0,0,3,25.416666666666668,0.0,0.6710805084745762
0000000472,ins202412220002,13,5,0.4166666666666667,0.0,0,59,0.5816351583599313,0.0,0.6776331942057452,8146,5520,12,-5,2,0,2,0,4,3,3,2,4278,202412,1,7,202505,-5,6,0,0,6,38.333333333333336,0.013888888888888888,0.8639823226123251
0000000539,ins202501250001,15,4,0.1111111111111111,0.0,0,66,0.6564647095565271,0.0,3.0131168019987506,1601,4824,36,-3,3,1,4,0,2,2,3,2,917,202501,1,7,202505,-3,5,0,0,5,3.7222222222222223,0.011111111111111112,0.9912554653341662
0000000393,ins202411130001,11,6,0.25,0.0,0,65,0.5320062451209993,0.0,0.5901639344262295,5124,3024,24,-6,3,0,3,0,4,3,3,2,2600,202411,1,1,202505,-6,7,0,0,7,5.25,0.0,0.6795472287275566
0000000140,ins202407090002,14,10,0.4166666666666667,0.0,0,57,0.8456221198156681,0.0,6.055299539170507,868,5256,24,-10,2,1,4,0,4,3,3,2,515,202407,1,7,202505,-10,11,0,0,11,9.125,0.01893939393939394,3.3686635944700463
0000000252,ins202409030002,13,8,0.6666666666666666,0.0,0,52,0.41477073853692686,0.0,0.39481974098704936,2857,1128,12,-8,2,1,3,0,2,3,3,2,1091,202409,1,1,202505,-8,9,0,0,9,7.833333333333333,0.0,0.6779838991949597
0000000648,ins202503200002,13,2,0.16666666666666666,0.0,0,60,0.4805098378913501,0.0,0.32817720579136245,8081,2652,12,-2,2,1,2,0,4,2,2,2,3662,202503,1,1,202505,-2,3,0,0,3,18.416666666666668,0.0,0.5352060388565771
0000000170,ins202407240002,13,10,0.4166666666666667,0.0,0,57,0.39162929745889385,0.0,2.726457399103139,2007,5472,24,-10,3,1,4,1,4,3,3,1,558,202407,1,1,202505,-10,11,0,0,11,9.5,0.0,1.5276532137518684
0000000712,ins202504210002,14,1,0.041666666666666664,0.0,0,55,0.6209912536443148,0.0,3.0787172011661808,2401,7392,24,0,1,1,3,0,2,4,3,2,1183,202504,1,1,202505,0,2,0,0,2,12.833333333333334,0.0,0.749271137026239
0000000400,ins202411160002,14,6,0.5,0.0,0,71,1.0531645569620254,0.0,8.050632911392405,395,3180,12,-6,3,1,4,0,4,4,3,2,151,202411,1,1,202505,-6,7,0,0,7,22.083333333333332,0.0,5.078481012658228
0000000455,ins202412140001,12,5,0.1388888888888889,0.0,0,69,0.518664047151277,0.0,8.133595284872298,509,4140,36,-5,3,1,4,2,3,4,2,2,149,202412,1,1,202505,-5,6,0,0,6,3.1944444444444446,0.0,1.6483300589390963
0000000725,ins202504280001,14,1,0.027777777777777776,0.0,0,62,0.9652294853963839,0.0,18.876216968011125,719,13572,36,0,3,1,4,0,3,2,3,2,317,202504,1,1,202505,0,2,0,0,2,10.472222222222221,0.0,1.4895688456189151
0000000612,ins202503020002,15,2,0.16666666666666666,0.0,0,61,0.9896313364055299,0.0,4.534562211981567,868,3936,12,-2,3,1,4,0,4,1,3,2,531,202503,1,1,202505,-2,3,0,0,3,27.333333333333332,0.0,1.7453917050691243
0000000450,ins202412110002,13,5,0.4166666666666667,0.0,0,67,0.5104895104895105,0.0,1.5584415584415585,1001,1560,12,-5,1,1,4,0,2,2,3,2,381,202412,1,7,202505,-5,6,0,0,6,10.833333333333334,0.041666666666666664,1.1598401598401598
0000000150,ins202407140002,15,10,0.8333333333333334,0.0,0,53,0.6040480708412397,0.0,0.8994307400379506,3162,2844,12,-10,1,1,2,0,4,2,3,2,1673,202407,1,7,202505,-10,11,0,0,11,19.75,0.022727272727272728,1.353573687539532
0000000541,ins202501260001,10,4,0.3333333333333333,0.0,0,66,0.5216952573158425,0.0,1.4530776992936427,991,1440,12,-3,4,0,4,1,3,1,3,2,397,202501,1,1,202505,-3,5,0,0,5,10.0,0.0,1.0060544904137234
0000000128,ins202407030002,10,10,0.8333333333333334,0.0,0,48,0.6097210238711533,0.0,0.8248490077653149,3477,2868,12,-10,2,0,3,0,4,2,3,2,1881,202407,1,1,202505,-10,11,0,0,11,19.916666666666668,0.0,1.2970951970089157
0000000103,ins202406210001,11,11,0.3055555555555556,0.0,0,54,0.7412698412698413,0.0,7.371428571428571,630,4644,36,-11,3,0,4,0,4,3,3,2,338,202406,1,7,202505,-11,12,0,0,12,3.5833333333333335,0.013888888888888888,2.9936507936507937
0000000091,ins202406150001,12,11,0.9166666666666666,0.0,0,64,0.5672227674190383,0.0,0.8047105004906772,3057,2460,12,-11,3,1,2,0,4,4,3,1,1529,202406,1,1,202505,-11,12,0,0,12,17.083333333333332,0.0,1.3048740595354924
0000000622,ins202503070002,15,2,0.16666666666666666,0.0,0,53,0.6214405360134003,0.0,1.5326633165829147,2388,3660,12,-2,4,1,3,0,4,4,3,2,1179,202503,1,1,202505,-2,3,0,0,3,25.416666666666668,0.0,0.8768844221105527
0000000284,ins202409190002,14,8,0.6666666666666666,0.0,0,65,0.5959885386819485,0.0,3.9083094555873927,1047,4092,12,-8,2,1,4,0,2,1,3,1,283,202409,1,7,202505,-8,9,0,0,9,28.416666666666668,0.018518518518518517,3.20152817574021
0000000121,ins202406300001,11,11,0.4583333333333333,0.0,0,52,0.4418724279835391,0.0,1.1358024691358024,1944,2208,24,-11,3,1,4,0,4,2,3,2,767,202406,1,1,202505,-11,12,0,0,12,3.8333333333333335,0.0,0.9624485596707819
0000000083,ins202406110001,15,11,0.9166666666666666,0.0,0,57,0.3198247535596933,0.0,0.5585980284775466,3652,2040,12,-11,3,1,3,0,4,4,3,1,998,202406,1,1,202505,-11,12,0,0,12,14.166666666666666,0.0,0.8318729463307777
0000000660,ins202503260002,14,2,0.16666666666666666,0.0,0,54,0.44968833481745324,0.0,1.4265360641139804,2246,3204,12,-2,3,1,3,0,2,1,2,1,743,202503,1,1,202505,-2,3,0,0,3,22.25,0.0,0.6874443455031166
0000000366,ins202410300002,15,7,0.5833333333333334,0.0,0,55,0.6697926949654491,0.0,1.8302073050345509,2026,3708,12,-7,1,1,3,0,4,2,3,2,1048,202410,1,1,202505,-7,8,0,0,8,25.75,0.0,1.7374136229022705
0000000653,ins202503230001,15,2,0.05555555555555555,0.0,0,68,0.695054945054945,0.0,10.68131868131868,364,3888,36,-2,1,0,4,0,3,2,3,2,145,202503,1,1,202505,-2,3,0,0,3,3.0,0.0,1.2884615384615385
0000000718,ins202504240002,13,1,0.027777777777777776,0.0,0,60,0.9473251028806584,0.0,9.096296296296297,1215,11052,36,0,4,0,4,0,4,1,3,2,844,202504,1,1,202505,0,2,0,0,2,8.527777777777779,0.0,1.2
0000000244,ins202408300002,12,9,0.75,0.0,0,68,0.7141255605381166,0.0,3.8340807174887894,1784,6840,12,-9,3,1,4,0,4,4,3,2,704,202408,1,1,202505,-9,10,0,0,10,47.5,0.0,3.5896860986547083
0000000148,ins202407130002,14,10,0.2777777777777778,0.0,0,52,0.4553212439484697,0.0,0.26585706080249444,12187,3240,36,-10,2,0,2,2,4,3,3,2,5459,202407,1,7,202505,-10,11,0,0,11,2.5,0.007575757575757576,0.5291704275047181
0000000266,ins202409100002,12,8,0.6666666666666666,0.0,0,59,0.7090784044016506,0.0,4.011004126547455,1454,5832,12,-8,2,1,4,0,4,3,3,2,545,202409,1,7,202505,-8,9,0,0,9,40.5,0.027777777777777776,3.3830811554332874
0000000613,ins202503030001,12,2,0.16666666666666666,0.0,0,59,0.5373443983402489,0.0,1.2572614107883817,964,1212,12,-2,3,0,4,0,4,1,3,2,417,202503,1,1,202505,-2,3,0,0,3,8.416666666666666,0.0,0.7468879668049793
0000000588,ins202502180002,9,3,0.25,0.0,0,56,0.7100259291270528,0.0,2.0224719101123596,2314,4680,12,-2,3,0,3,1,4,2,3,2,1253,202502,1,1,202505,-2,4,0,0,4,32.5,0.0,1.2156439066551425
0000000481,ins202412270001,11,5,0.4166666666666667,0.0,0,66,0.7954545454545454,0.0,5.263636363636364,440,2316,12,-5,2,0,4,0,2,2,3,1,157,202412,1,1,202505,-5,6,0,0,6,16.083333333333332,0.0,2.9886363636363638
0000000463,ins202412180001,14,5,0.4166666666666667,0.0,0,64,1.144638403990025,0.0,7.9002493765586035,401,3168,12,-5,3,1,4,0,2,2,3,2,195,202412,1,7,202505,-5,6,0,0,6,22.0,0.041666666666666664,4.43640897755611
0000000362,ins202410280002,14,7,0.5833333333333334,0.0,0,62,0.6489841986455982,0.0,2.4446952595936793,1772,4332,12,-7,2,1,4,0,4,4,3,2,789,202410,1,1,202505,-7,8,0,0,8,30.083333333333332,0.0,2.075056433408578
0000000079,ins202406090001,15,11,0.4583333333333333,0.0,0,57,0.48215977265550997,0.0,2.4477423429112726,3167,7752,24,-11,1,0,2,1,2,4,3,2,1204,202406,1,1,202505,-11,12,0,0,12,13.458333333333334,0.0,1.6040416798231765
0000000566,ins202502070002,15,3,0.125,0.0,0,52,0.6544058205335489,0.0,4.5788197251414715,2474,11328,24,-2,4,0,3,2,4,1,3,2,1147,202502,1,1,202505,-2,4,0,0,4,19.666666666666668,0.0,1.2267582861762327
0000000216,ins202408160002,13,9,0.375,0.0,0,51,0.4846835953244659,0.0,0.43530834340991537,4962,2160,24,-9,2,1,2,2,2,1,3,2,2315,202408,1,7,202505,-9,10,0,0,10,3.75,0.004166666666666667,0.6479242241031842
0000000425,ins202411290001,3,6,0.5,0.0,0,55,0.6921188982819744,0.0,2.0910826288519226,3667,7668,12,-6,4,0,3,0,4,2,3,2,1899,202411,1,1,202505,-6,7,0,0,7,53.25,0.0,1.7376602127079357
0000000697,ins202504140001,15,1,0.08333333333333333,0.0,0,63,0.41147540983606556,0.0,1.7311475409836066,1830,3168,12,0,4,1,3,0,2,2,2,2,489,202504,1,1,202505,0,2,0,0,2,22.0,0.0,0.5557377049180328
0000000324,ins202410090002,14,7,0.2916666666666667,0.0,0,54,0.3363909536612368,0.0,1.226000316305551,6323,7752,24,-7,3,1,2,0,4,3,3,1,1804,202410,1,7,202505,-7,8,0,0,8,13.458333333333334,0.015625,0.6939743792503559
0000000699,ins202504150001,15,1,0.08333333333333333,0.0,0,60,0.5085877862595419,0.0,1.1793893129770991,1048,1236,12,0,3,0,4,0,2,3,3,2,430,202504,1,1,202505,0,2,0,0,2,8.583333333333334,0.0,0.6068702290076335
0000000297,ins202409260001,12,8,0.6666666666666666,0.0,0,52,0.4680073126142596,0.0,0.906764168190128,1641,1488,12,-8,4,1,3,0,2,2,3,1,644,202409,1,1,202505,-8,9,0,0,9,10.333333333333334,0.0,1.0725167580743449
0000000515,ins202501130001,13,4,0.3333333333333333,0.0,0,70,1.338199513381995,0.0,11.386861313868613,411,4680,12,-3,4,0,4,0,2,2,3,2,160,202501,1,1,202505,-3,5,0,0,5,32.5,0.0,5.133819951338199
0000000537,ins202501240001,10,4,0.3333333333333333,0.0,0,55,0.41985111662531016,0.0,1.4034739454094294,6045,8484,12,-3,1,1,2,0,4,1,3,1,1831,202501,1,1,202505,-3,5,0,0,5,58.916666666666664,0.0,0.8876757650951199
0000000068,ins202406030002,11,11,0.9166666666666666,0.0,0,56,0.7722498618021006,0.0,2.1028192371475956,1809,3804,12,-11,2,1,1,0,4,1,3,2,1080,202406,1,1,202505,-11,12,0,0,12,26.416666666666668,0.0,2.69983416252073
0000000658,ins202503250002,12,2,0.16666666666666666,0.0,0,57,0.7211280214861235,0.0,2.766338406445837,2234,6180,12,-2,3,1,3,0,2,2,3,2,1096,202503,1,1,202505,-2,3,0,0,3,42.916666666666664,0.0,1.1821844225604297
