cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000001081,ins202510230001,12,5,0.1388888888888889,0.0,0,64,0.4926083688298672,0.0,2.6519669255825606,3991,10584,36,-5,1,1,3,0,3,3,3,2,1672,202510,1,7,202603,-5,6,0,0,6,8.166666666666666,0.018518518518518517,0.8609371084941118
0000000858,ins202507030002,15,8,0.6666666666666666,0.0,0,58,0.5711009174311926,0.0,2.353211009174312,872,2052,12,-8,2,1,1,1,2,2,3,2,327,202507,1,7,202603,-8,9,0,0,9,14.25,0.06481481481481481,2.139908256880734
0000001063,ins202510140001,10,5,0.4166666666666667,0.0,0,53,0.5525931336742148,0.0,0.7406866325785245,2738,2028,12,-5,2,1,3,0,4,3,3,2,1344,202510,1,7,202603,-5,6,0,0,6,14.083333333333334,0.013888888888888888,0.8612125639152666
0000000049,ins202405250001,15,22,0.9166666666666666,0.0,0,66,0.6548974943052391,0.0,4.633257403189066,1756,8136,24,-22,4,0,4,0,2,4,3,2,811,202405,1,7,202603,-22,23,0,0,23,14.125,0.025362318840579712,4.902050113895217
0000001015,ins202509200001,15,6,0.5,0.0,0,62,0.5431192660550459,0.0,1.2110091743119267,1090,1320,12,-6,3,0,4,1,4,2,3,2,482,202509,1,7,202603,-6,7,0,0,7,9.166666666666666,0.023809523809523808,1.1486238532110091
0000000958,ins202508220002,12,7,0.5833333333333334,0.0,0,54,0.6024915062287656,0.0,1.8210645526613816,883,1608,12,-7,2,0,1,1,4,2,3,2,398,202508,1,7,202603,-7,8,0,0,8,11.166666666666666,0.052083333333333336,1.6647791619479049
0000000406,ins202411190002,13,16,0.6666666666666666,0.0,0,57,0.46691973969631234,0.0,1.086767895878525,3688,4008,24,-16,1,1,2,0,4,1,3,2,1555,202411,1,7,202603,-16,17,0,0,17,6.958333333333333,0.024509803921568627,1.1914316702819956
0000000708,ins202504190002,13,11,0.9166666666666666,0.0,0,63,0.6429495472186287,0.0,4.393272962483829,773,3396,12,-11,4,1,4,0,4,3,2,2,214,202504,1,7,202603,-11,12,0,0,12,23.583333333333332,0.020833333333333332,4.670116429495472
0000001056,ins202510100002,12,5,0.4166666666666667,0.0,0,53,0.6413065126468831,0.0,1.7231627165903207,5021,8652,12,-5,2,0,2,1,2,3,3,2,2499,202510,1,7,202603,-5,6,0,0,6,60.083333333333336,0.041666666666666664,1.3592909778928501
0000000694,ins202504120002,15,11,0.4583333333333333,0.0,0,50,0.693732970027248,0.0,1.1509536784741143,3670,4224,24,-11,3,1,3,0,4,3,3,2,2370,202504,1,7,202603,-11,12,0,0,12,7.333333333333333,0.010416666666666666,1.2212534059945503
0000001129,ins202511160001,15,4,0.1111111111111111,0.0,0,49,0.5614773258532024,0.0,5.368863955119215,2139,11484,36,-3,2,1,3,0,4,3,3,2,882,202511,1,7,202603,-3,5,0,0,5,8.86111111111111,0.016666666666666666,1.158017765310893
0000000459,ins202412160001,15,15,0.625,0.0,0,68,0.9169054441260746,0.0,11.621776504297994,349,4056,24,-15,2,1,4,0,4,2,3,2,151,202412,1,7,202603,-15,16,0,0,16,7.041666666666667,0.010416666666666666,8.180515759312321
0000001022,ins202509230002,14,6,0.25,0.0,0,69,0.9703832752613241,0.0,10.703832752613241,574,6144,24,-6,1,0,4,0,4,1,3,2,301,202509,1,7,202603,-6,7,0,0,7,10.666666666666666,0.017857142857142856,3.6463414634146343
0000001246,ins202601130002,10,2,0.08333333333333333,0.0,0,55,0.4453100654409473,0.0,1.9594889373636646,3209,6288,24,-1,4,1,2,1,4,2,3,1,1167,202601,1,7,202603,-1,3,0,0,3,10.916666666666666,0.013888888888888888,0.6086008102212527
0000001210,ins202512260002,14,3,0.08333333333333333,0.0,0,67,0.8898426323319027,0.0,16.686695278969957,699,11664,36,-2,2,1,4,0,2,3,3,2,298,202512,1,7,202603,-2,4,0,0,4,9.0,0.013888888888888888,2.280400572246066
0000000963,ins202508250001,14,7,0.5833333333333334,0.0,0,59,0.9319727891156463,0.0,5.448979591836735,588,3204,12,-7,4,0,4,2,4,2,3,2,281,202508,1,7,202603,-7,8,0,0,8,22.25,0.010416666666666666,4.110544217687075
0000000672,ins202504010002,15,11,0.9166666666666666,0.0,0,70,0.37666666666666665,0.0,1.2666666666666666,900,1140,12,-11,1,1,4,0,2,2,3,1,244,202504,1,7,202603,-11,12,0,0,12,7.916666666666667,0.006944444444444444,1.5377777777777777
0000000929,ins202508080001,12,7,0.5833333333333334,0.0,0,49,0.4235169491525424,0.0,0.635593220338983,4720,3000,12,-7,3,1,2,1,4,4,3,1,1749,202508,1,7,202603,-7,8,0,0,8,20.833333333333332,0.052083333333333336,0.7942796610169491
0000001040,ins202510020002,11,5,0.20833333333333334,0.0,0,62,0.5620567375886525,0.0,2.627659574468085,2256,5928,24,-5,4,0,4,0,3,3,3,2,1021,202510,1,7,202603,-5,6,0,0,6,10.291666666666666,0.013888888888888888,1.1094858156028369
0000000966,ins202508260002,10,7,0.2916666666666667,0.0,0,65,0.9128856624319419,0.0,12.108892921960072,551,6672,24,-7,3,1,4,0,2,2,3,1,225,202508,1,7,202603,-7,8,0,0,8,11.583333333333334,0.026041666666666668,4.44464609800363
0000000965,ins202508260001,15,7,0.2916666666666667,0.0,0,56,0.6302083333333334,0.0,6.125,768,4704,24,-7,3,1,4,0,4,4,3,1,288,202508,1,7,202603,-7,8,0,0,8,8.166666666666666,0.03125,2.4166666666666665
0000000943,ins202508150001,15,7,0.2916666666666667,0.0,0,66,0.8127208480565371,0.0,7.717314487632509,566,4368,24,-7,3,1,4,0,3,3,3,2,278,202508,1,7,202603,-7,8,0,0,8,7.583333333333333,0.03125,3.0636042402826855
0000001208,ins202512250002,14,3,0.25,0.0,0,61,1.0177147918511957,0.0,6.79185119574845,1129,7668,12,-2,3,1,4,0,4,3,3,2,510,202512,1,7,202603,-2,4,0,0,4,53.25,0.041666666666666664,2.7156775907883084
0000000941,ins202508140001,12,7,0.2916666666666667,0.0,0,65,0.9406392694063926,0.0,10.885844748858448,657,7152,24,-7,3,1,4,0,2,2,3,2,320,202508,1,7,202603,-7,8,0,0,8,12.416666666666666,0.005208333333333333,4.115677321156773
0000000695,ins202504130001,12,11,0.3055555555555556,0.0,0,67,0.5292083712465878,0.0,2.535395814376706,5495,13932,36,-11,1,0,2,0,4,1,3,2,2521,202504,1,7,202603,-11,12,0,0,12,10.75,0.018518518518518517,1.3039126478616925
0000001231,ins202601060001,15,2,0.08333333333333333,0.0,0,54,0.4353379457158063,0.0,2.4587546567323044,3758,9240,24,-1,3,1,2,0,4,3,3,1,1251,202601,1,7,202603,-1,3,0,0,3,16.041666666666668,0.013888888888888888,0.640234167110165
0000001274,ins202601270002,14,2,0.05555555555555555,0.0,0,47,0.6392833733886826,0.0,1.698929429757483,4577,7776,36,-1,2,1,2,2,4,2,3,2,2710,202601,1,7,202603,-1,3,0,0,3,6.0,0.009259259259259259,0.7336683417085427
0000001145,ins202511240001,13,4,0.16666666666666666,0.0,0,59,0.622112676056338,0.0,0.5307042253521127,7100,3768,24,-3,1,0,2,1,4,1,3,2,4260,202511,1,7,202603,-3,5,0,0,5,6.541666666666667,0.025,0.7105633802816902
0000000897,ins202507230001,8,8,0.3333333333333333,0.0,0,56,0.7001934235976789,0.0,4.688588007736944,517,2424,24,-8,1,1,4,0,4,3,3,2,261,202507,1,7,202603,-8,9,0,0,9,4.208333333333333,0.009259259259259259,2.263056092843327
0000001038,ins202510010002,14,5,0.20833333333333334,0.0,0,54,0.7560640732265447,0.0,3.470938215102975,2185,7584,24,-5,2,1,3,2,2,4,3,2,1336,202510,1,7,202603,-5,6,0,0,6,13.166666666666666,0.020833333333333332,1.4791762013729977
0000001166,ins202512040002,12,3,0.25,0.0,0,65,0.7771084337349398,0.0,3.8433734939759034,996,3828,12,-2,2,1,4,0,3,2,3,2,455,202512,1,7,202603,-2,4,0,0,4,26.583333333333332,0.041666666666666664,1.7379518072289157
0000000506,ins202501080002,10,14,0.3888888888888889,0.0,0,61,0.6050495942290351,0.0,3.1487826871055002,1109,3492,36,-14,1,0,4,0,4,3,3,2,574,202501,1,7,202603,-14,15,0,0,15,2.6944444444444446,0.016666666666666666,1.829576194770063
0000000817,ins202506130001,13,9,0.75,0.0,0,63,0.5545657015590201,0.0,1.4565701559020046,898,1308,12,-9,3,0,4,0,4,4,3,1,389,202506,1,7,202603,-9,10,0,0,10,9.083333333333334,0.008333333333333333,1.6469933184855234
0000000838,ins202506230002,10,9,0.75,0.0,0,60,0.5993399339933994,0.0,0.7603960396039604,1515,1152,12,-9,3,1,4,0,2,1,3,2,812,202506,1,7,202603,-9,10,0,0,10,8.0,0.016666666666666666,1.1696369636963697
0000001092,ins202510280002,12,5,0.1388888888888889,0.0,0,62,0.5860215053763441,0.0,6.038709677419355,930,5616,36,-5,4,0,4,0,3,3,3,2,389,202510,1,7,202603,-5,6,0,0,6,4.333333333333333,0.018518518518518517,1.424731182795699
0000000739,ins202505050001,14,10,0.2777777777777778,0.0,0,63,0.6463195691202872,0.0,14.219030520646319,557,7920,36,-10,1,1,4,0,2,3,3,1,140,202505,1,7,202603,-10,11,0,0,11,6.111111111111111,0.022727272727272728,4.596050269299821
0000000468,ins202412200002,13,15,0.4166666666666667,0.0,0,61,0.8820754716981132,0.0,16.047169811320753,424,6804,36,-15,2,0,4,0,4,3,3,2,185,202412,1,7,202603,-15,16,0,0,16,5.25,0.015625,7.568396226415095
0000000683,ins202504070001,11,11,0.4583333333333333,0.0,0,62,0.823170731707317,0.0,5.581881533101045,1148,6408,24,-11,4,1,4,0,3,3,3,2,678,202504,1,7,202603,-11,12,0,0,12,11.125,0.003472222222222222,3.3815331010452963
0000000942,ins202508140002,12,7,0.5833333333333334,0.0,0,56,0.3669172932330827,0.0,1.3750375939849624,3325,4572,12,-7,3,1,2,0,4,2,2,2,839,202508,1,7,202603,-7,8,0,0,8,31.75,0.03125,1.1690225563909775
0000000340,ins202410170002,13,17,0.4722222222222222,0.0,0,62,0.38411316648531013,0.0,3.682263329706202,919,3384,36,-17,2,0,4,0,3,2,3,1,259,202410,1,7,202603,-17,18,0,0,18,2.611111111111111,0.010802469135802469,2.122959738846572
0000000763,ins202505170001,12,10,0.4166666666666667,0.0,0,52,0.6558637736885471,0.0,3.0189508376819556,3641,10992,24,-10,3,1,3,0,4,1,3,2,1930,202505,1,7,202603,-10,11,0,0,11,19.083333333333332,0.026515151515151516,1.9137599560560286
0000000312,ins202410030002,11,17,0.7083333333333334,0.0,0,68,0.9033112582781457,0.0,8.709933774834438,755,6576,24,-17,3,1,4,0,3,2,3,2,408,202410,1,7,202603,-17,18,0,0,18,11.416666666666666,0.004629629629629629,7.072847682119205
0000001221,ins202601010001,12,2,0.08333333333333333,0.0,0,54,0.4182383419689119,0.0,0.5272538860103627,4825,2544,24,-1,3,1,2,0,1,3,3,2,1912,202601,1,7,202603,-1,3,0,0,3,4.416666666666667,0.013888888888888888,0.46217616580310883
0000000904,ins202507260002,14,8,0.2222222222222222,0.0,0,56,0.5925020374898126,0.0,8.361858190709047,1227,10260,36,-8,4,1,4,0,4,3,3,1,442,202507,1,7,202603,-8,9,0,0,9,7.916666666666667,0.006172839506172839,2.450692746536267
0000001058,ins202510110002,9,5,0.4166666666666667,0.0,0,50,0.8673954372623575,0.0,2.2813688212927756,2104,4800,12,-5,1,1,3,1,2,3,3,2,1425,202510,1,7,202603,-5,6,0,0,6,33.333333333333336,0.041666666666666664,1.8179657794676807
0000000495,ins202501030001,9,14,0.5833333333333334,0.0,0,54,0.4588815789473684,0.0,4.744736842105263,3040,14424,24,-14,3,0,2,0,4,4,2,2,794,202501,1,7,202603,-14,15,0,0,15,25.041666666666668,0.030555555555555555,3.2266447368421054
0000001093,ins202510290001,14,5,0.4166666666666667,0.0,0,54,0.6668500183351669,0.0,0.22002200220022003,5454,1200,12,-5,2,0,2,0,4,1,3,2,3537,202510,1,7,202603,-5,6,0,0,6,8.333333333333334,0.041666666666666664,0.7585258525852585
0000001109,ins202511060001,13,4,0.3333333333333333,0.0,0,64,2.026431718061674,0.0,18.370044052863435,454,8340,12,-3,2,1,4,0,4,2,3,2,225,202511,1,7,202603,-3,5,0,0,5,57.916666666666664,0.03333333333333333,8.14977973568282
0000001214,ins202512280002,15,3,0.25,0.0,0,60,0.48228625413320736,0.0,0.2805857345299953,4234,1188,12,-2,1,0,2,0,4,4,3,2,1943,202512,1,7,202603,-2,4,0,0,4,8.25,0.041666666666666664,0.5524326877657062
0000001007,ins202509160001,14,6,0.25,0.0,0,51,0.515361315447858,0.0,5.722198182604933,2311,13224,24,-6,2,0,3,1,2,2,3,1,640,202509,1,7,202603,-6,7,0,0,7,22.958333333333332,0.02976190476190476,1.9459108610990914
0000001131,ins202511170001,12,4,0.1111111111111111,0.0,0,48,0.6100241222192442,0.0,3.3867595818815333,3731,12636,36,-3,2,1,2,2,4,3,3,2,1925,202511,1,7,202603,-3,5,0,0,5,9.75,0.011111111111111112,0.9863307424283034
0000000885,ins202507170001,13,8,0.2222222222222222,0.0,0,62,0.6091954022988506,0.0,3.151193633952255,1131,3564,36,-8,4,0,4,0,2,3,3,2,590,202507,1,7,202603,-8,9,0,0,9,2.75,0.015432098765432098,1.3094606542882405
0000000775,ins202505230001,15,10,0.4166666666666667,0.0,0,51,0.6867196367763905,0.0,8.962542565266743,881,7896,24,-10,2,0,4,0,2,3,3,1,276,202505,1,7,202603,-10,11,0,0,11,13.708333333333334,0.03409090909090909,4.4211123723042
0000001203,ins202512230001,13,3,0.25,0.0,0,55,0.6380558428128231,0.0,4.107549120992761,967,3972,12,-2,3,0,4,0,4,2,3,1,286,202512,1,7,202603,-2,4,0,0,4,27.583333333333332,0.041666666666666664,1.6649431230610134
0000000930,ins202508080002,11,7,0.5833333333333334,0.0,0,54,0.5465291750503019,0.0,1.1861167002012072,3976,4716,12,-7,1,1,2,0,4,2,3,2,1780,202508,1,7,202603,-7,8,0,0,8,32.75,0.03125,1.238430583501006
0000000386,ins202411090002,11,16,0.4444444444444444,0.0,0,58,0.5145985401459854,0.0,3.81021897810219,1096,4176,36,-16,4,0,4,1,2,3,3,2,448,202411,1,7,202603,-16,17,0,0,17,3.2222222222222223,0.011437908496732025,2.208029197080292
0000001204,ins202512230002,13,3,0.25,0.0,0,59,1.0459290187891441,0.0,7.691022964509394,479,3684,12,-2,1,0,4,1,4,3,3,1,194,202512,1,7,202603,-2,4,0,0,4,25.583333333333332,0.020833333333333332,2.9686847599164925
0000000921,ins202508040001,13,7,0.5833333333333334,0.0,0,53,0.4744087539710554,0.0,0.4066360748323332,2833,1152,12,-7,2,1,4,0,2,3,2,2,1248,202508,1,7,202603,-7,8,0,0,8,8.0,0.052083333333333336,0.7116131309565831
0000000172,ins202407250002,8,20,0.8333333333333334,0.0,0,71,0.6871609403254972,0.0,5.620253164556962,1106,6216,24,-20,4,1,4,0,4,2,3,2,501,202407,1,7,202603,-20,21,0,0,21,10.791666666666666,0.011904761904761904,5.3707052441229655
0000000973,ins202508300001,12,7,0.2916666666666667,0.0,0,63,0.543848167539267,0.0,1.5628272251308901,3056,4776,24,-7,3,0,3,0,2,2,3,2,1463,202508,1,7,202603,-7,8,0,0,8,8.291666666666666,0.03125,0.99967277486911
0000000371,ins202411020001,9,16,0.4444444444444444,0.0,0,62,0.5973577235772358,0.0,2.6634146341463416,4920,13104,36,-16,2,0,3,0,2,3,3,2,2575,202411,1,7,202603,-16,17,0,0,17,10.11111111111111,0.0196078431372549,1.7810975609756097
0000001025,ins202509250001,11,6,0.5,0.0,0,53,0.5045541906910671,0.0,0.6076710955126599,11967,7272,12,-6,1,0,2,1,4,3,3,2,5432,202509,1,7,202603,-6,7,0,0,7,50.5,0.03571428571428571,0.808389738447397
0000001130,ins202511160002,14,4,0.1111111111111111,0.0,0,56,0.5752780153977759,0.0,2.1864841745081267,4676,10224,36,-3,1,1,3,0,4,2,3,2,2406,202511,1,7,202603,-3,5,0,0,5,7.888888888888889,0.016666666666666666,0.8182207014542344
0000000629,ins202503110001,12,12,0.5,0.0,0,65,0.7872564507635598,0.0,4.46129541864139,1899,8472,24,-12,3,1,3,0,3,3,3,2,1142,202503,1,7,202603,-12,13,0,0,13,14.708333333333334,0.009615384615384616,3.017904160084255
0000000780,ins202505250002,15,9,0.75,0.08333333333333333,1,57,0.8396369137670197,0.37972768532526474,4.556732223903177,661,3012,12,-10,4,1,4,0,2,1,3,2,304,202505,1,2,202603,-10,11,0,0,11,20.916666666666668,0.030303030303030304,4.636913767019667
0000001064,ins202510140002,13,4,0.3333333333333333,0.08333333333333333,1,51,0.43547730510889476,0.04233665784652962,0.5080398941583554,9826,4992,12,-5,2,0,2,0,4,2,3,2,3863,202510,1,2,202603,-5,6,0,0,6,34.666666666666664,0.05555555555555555,0.6471605943415428
0000001201,ins202512220001,14,2,0.16666666666666666,0.08333333333333333,1,62,1.0494505494505495,0.5183150183150184,6.21978021978022,546,3396,12,-2,4,0,4,0,2,2,3,2,290,202512,1,2,202603,-2,4,0,0,4,23.583333333333332,0.0625,2.6043956043956045
0000000590,ins202502190002,15,11,0.9166666666666666,0.08333333333333333,1,64,0.515748031496063,0.07086614173228346,0.8503937007874016,1270,1080,12,-13,2,1,4,0,2,3,3,2,565,202502,1,2,202603,-13,14,0,0,14,7.5,0.011904761904761904,1.437007874015748
0000001012,ins202509180002,12,5,0.1388888888888889,0.027777777777777776,1,57,0.41582336706531736,0.09245630174793008,3.328426862925483,2174,7236,36,-6,2,0,3,0,4,2,3,1,703,202509,1,2,202603,-6,7,0,0,7,5.583333333333333,0.015873015873015872,0.9705611775528978
0000000675,ins202504030001,15,10,0.4166666666666667,0.041666666666666664,1,59,0.4033816425120773,0.09806763285024155,2.353623188405797,2070,4872,24,-11,1,1,3,1,4,1,3,1,632,202504,1,2,202603,-11,12,0,0,12,8.458333333333334,0.017361111111111112,1.4821256038647344
0000000650,ins202503210002,15,11,0.4583333333333333,0.041666666666666664,1,55,0.6828859060402684,0.22651006711409397,5.436241610738255,596,3240,24,-12,2,1,4,0,2,3,3,2,272,202503,1,2,202603,-12,13,0,0,13,5.625,0.022435897435897436,3.401006711409396
0000000622,ins202503070002,14,11,0.9166666666666666,0.08333333333333333,1,53,0.7538461538461538,0.1466346153846154,1.7596153846153846,2080,3660,12,-12,4,1,3,0,4,4,3,2,1263,202503,1,2,202603,-12,13,0,0,13,25.416666666666668,0.038461538461538464,2.5134615384615384
0000000148,ins202407130002,10,19,0.5277777777777778,0.027777777777777776,1,53,0.5437589670014347,0.06456241032998565,2.3242467718794835,1394,3240,36,-20,2,0,4,1,4,3,3,2,668,202407,1,2,202603,-20,21,0,0,21,2.5,0.006613756613756613,1.8350071736011477
0000000718,ins202504240002,14,10,0.2777777777777778,0.027777777777777776,1,61,0.5639952153110048,0.18361244019138756,6.610047846889952,1672,11052,36,-11,4,0,4,0,4,1,3,2,636,202504,1,2,202603,-11,12,0,0,12,8.527777777777779,0.011574074074074073,2.583732057416268
0000000437,ins202412050001,15,11,0.9166666666666666,0.08333333333333333,1,58,0.7479256080114449,0.09413447782546495,1.1296137339055794,3495,3948,12,-15,2,1,3,0,4,2,3,2,2285,202412,1,2,202603,-15,16,0,0,16,27.416666666666668,0.07291666666666667,2.1599427753934193
0000000864,ins202507060002,10,7,0.5833333333333334,0.08333333333333333,1,52,0.6457142857142857,0.26857142857142857,3.222857142857143,350,1128,12,-8,3,0,4,0,4,3,3,2,132,202507,1,2,202603,-8,9,0,0,9,7.833333333333333,0.046296296296296294,2.7942857142857145
0000000689,ins202504100001,14,10,0.8333333333333334,0.08333333333333333,1,57,0.598705501618123,0.11618122977346278,1.3941747572815535,3090,4308,12,-11,3,1,3,0,2,1,3,2,1491,202504,1,2,202603,-11,12,0,0,12,29.916666666666668,0.041666666666666664,1.8766990291262136
0000000872,ins202507100002,9,7,0.5833333333333334,0.08333333333333333,1,52,0.506426735218509,0.06883747500714081,0.8260497000856898,3501,2892,12,-8,3,0,2,0,4,2,3,2,1532,202507,1,2,202603,-8,9,0,0,9,20.083333333333332,0.046296296296296294,1.0571265352756356
0000000843,ins202506260001,14,8,0.6666666666666666,0.08333333333333333,1,50,0.4727197858760552,0.06547251389746757,0.7856701667696109,4857,3816,12,-9,4,0,2,0,2,2,3,2,1978,202506,1,2,202603,-9,10,0,0,10,26.5,0.06666666666666667,1.0619724109532633
0000000978,ins202509010002,10,5,0.20833333333333334,0.041666666666666664,1,67,1.2044198895027625,0.8011049723756906,19.226519337016576,362,6960,24,-6,3,1,4,0,2,1,3,1,146,202509,1,2,202603,-6,7,0,0,7,12.083333333333334,0.011904761904761904,6.011049723756906
0000000698,ins202504140002,14,10,0.8333333333333334,0.08333333333333333,1,49,0.3592375366568915,0.07526881720430108,0.9032258064516129,4092,3696,12,-11,3,0,3,0,4,1,2,2,1162,202504,1,2,202603,-11,12,0,0,12,25.666666666666668,0.034722222222222224,1.1871945259042034
0000000857,ins202507030001,14,7,0.2916666666666667,0.041666666666666664,1,53,0.6952380952380952,0.20952380952380953,5.0285714285714285,1155,5808,24,-8,2,0,1,0,2,2,3,2,561,202507,1,2,202603,-8,9,0,0,9,10.083333333333334,0.018518518518518517,2.3714285714285714
0000000765,ins202505180001,14,9,0.375,0.041666666666666664,1,55,1.0810810810810811,0.6061776061776062,14.548262548262548,518,7536,24,-10,1,0,4,1,4,1,3,2,246,202505,1,2,202603,-10,11,0,0,11,13.083333333333334,0.030303030303030304,7.142857142857143
0000000867,ins202507080001,11,7,0.5833333333333334,0.08333333333333333,1,47,0.5415766738660908,0.11447084233261338,1.3736501079913608,3704,5088,12,-8,1,0,3,1,4,3,3,2,1582,202507,1,2,202603,-8,9,0,0,9,35.333333333333336,0.027777777777777776,1.457343412526998
0000001268,ins202601240002,14,1,0.08333333333333333,0.08333333333333333,1,59,0.5868327949546224,0.05983694816182126,0.7180433779418551,6501,4668,12,-1,3,0,2,0,2,2,3,2,3426,202601,1,2,202603,-1,3,0,0,3,32.416666666666664,0.05555555555555555,0.7065066912782649
0000000711,ins202504210001,14,10,0.4166666666666667,0.041666666666666664,1,62,0.8064903846153846,0.36177884615384615,8.682692307692308,832,7224,24,-11,1,0,4,0,4,3,3,2,370,202504,1,2,202603,-11,12,0,0,12,12.541666666666666,0.03819444444444445,4.7860576923076925
0000000436,ins202412040002,15,11,0.9166666666666666,0.08333333333333333,1,70,1.4984126984126984,0.8253968253968254,9.904761904761905,630,6240,12,-15,2,0,4,2,2,4,3,2,424,202412,1,2,202603,-15,16,0,0,16,43.333333333333336,0.026041666666666668,13.87936507936508
0000000616,ins202503040002,14,11,0.3055555555555556,0.027777777777777776,1,64,0.8262350936967632,0.5724020442930153,20.60647359454855,587,12096,36,-12,2,0,4,0,2,2,3,1,149,202503,1,2,202603,-12,13,0,0,13,9.333333333333334,0.019230769230769232,7.695059625212947
0000001098,ins202510310002,14,4,0.3333333333333333,0.08333333333333333,1,54,0.4749482401656315,0.07225672877846791,0.867080745341615,4830,4188,12,-5,1,0,2,1,4,2,3,2,1945,202510,1,2,202603,-5,6,0,0,6,29.083333333333332,0.05555555555555555,0.836231884057971
0000000784,ins202505270002,8,9,0.375,0.041666666666666664,1,66,0.7924242424242425,0.3560606060606061,8.545454545454545,660,5640,24,-10,2,0,4,0,2,3,3,2,288,202505,1,2,202603,-10,11,0,0,11,9.791666666666666,0.011363636363636364,4.3530303030303035
0000000880,ins202507140002,15,7,0.5833333333333334,0.08333333333333333,1,66,0.5672188317349608,0.07968613775065388,0.9562336530078466,5735,5484,12,-8,2,1,2,0,2,4,3,2,2796,202507,1,2,202603,-8,9,0,0,9,38.083333333333336,0.046296296296296294,1.2047079337401918
0000000722,ins202504260002,15,10,0.8333333333333334,0.08333333333333333,1,53,0.5261235508972527,0.046530093695410515,0.5583611243449261,6297,3516,12,-11,3,0,2,0,4,3,3,2,3020,202504,1,2,202603,-11,12,0,0,12,24.416666666666668,0.034722222222222224,1.0379545815467683
0000000374,ins202411030002,12,15,0.625,0.041666666666666664,1,57,0.591324200913242,0.11643835616438356,2.7945205479452055,876,2448,24,-16,1,0,4,2,2,4,3,2,416,202411,1,2,202603,-16,17,0,0,17,4.25,0.007352941176470588,2.454337899543379
0000000882,ins202507150002,13,7,0.2916666666666667,0.041666666666666664,1,52,0.3652809853733641,0.021170130869899922,0.5080831408775982,5196,2640,24,-8,3,1,2,0,4,3,3,1,1788,202507,1,2,202603,-8,9,0,0,9,4.583333333333333,0.013888888888888888,0.5346420323325635
0000000647,ins202503200001,13,11,0.9166666666666666,0.08333333333333333,1,60,0.7040101845957989,0.2877148313176321,3.452577975811585,1571,5424,12,-12,3,0,4,0,4,1,3,2,654,202503,1,2,202603,-12,13,0,0,13,37.666666666666664,0.019230769230769232,4.1565881604073835
0000000889,ins202507190001,12,7,0.5833333333333334,0.08333333333333333,1,64,0.6229034123770966,0.12434933487565067,1.492192018507808,1729,2580,12,-8,2,1,4,0,1,3,3,2,862,202507,1,2,202603,-8,9,0,0,9,17.916666666666668,0.05555555555555555,1.6176980913823018
0000001178,ins202512100002,13,2,0.16666666666666666,0.08333333333333333,1,64,1.2266244057052298,0.6434231378763867,7.72107765451664,631,4872,12,-2,3,1,4,0,2,2,3,2,368,202512,1,2,202603,-2,4,0,0,4,33.833333333333336,0.0625,3.15689381933439
0000000537,ins202501240001,15,11,0.9166666666666666,0.08333333333333333,1,56,0.6016225448334757,0.15093936806148592,1.811272416737831,4684,8484,12,-14,1,1,2,0,4,1,3,1,2111,202501,1,2,202603,-14,15,0,0,15,58.916666666666664,0.016666666666666666,2.7147736976942785
0000001148,ins202511250002,12,3,0.08333333333333333,0.027777777777777776,1,55,0.6799485861182519,0.2037275064267352,7.334190231362468,1556,11412,36,-3,3,1,4,0,4,2,3,2,741,202511,1,2,202603,-3,5,0,0,5,8.805555555555555,0.022222222222222223,1.4948586118251928
0000000866,ins202507070002,14,7,0.5833333333333334,0.08333333333333333,1,53,0.9975961538461539,0.5552884615384616,6.663461538461538,416,2772,12,-8,2,1,4,0,4,2,3,2,184,202507,1,2,202603,-8,9,0,0,9,19.25,0.046296296296296294,5.439903846153846
0000000463,ins202412180001,15,11,0.9166666666666666,0.08333333333333333,1,65,0.5684882895670689,0.1873669268985096,2.248403122782115,1409,3168,12,-15,3,1,4,0,2,2,3,2,537,202412,1,2,202603,-15,16,0,0,16,22.0,0.06770833333333333,3.3789921930447124
0000000016,ins202405080002,11,21,0.5833333333333334,0.027777777777777776,1,55,0.6787564766839378,0.24022609514837495,8.648139425341498,2123,18360,36,-22,1,1,3,0,4,2,3,2,931,202405,1,2,202603,-22,23,0,0,23,14.166666666666666,0.022946859903381644,5.963730569948186
0000000741,ins202505060001,14,9,0.375,0.041666666666666664,1,60,1.14192849404117,0.6175514626218852,14.821235102925243,923,13680,24,-10,1,0,4,1,2,3,3,2,484,202505,1,2,202603,-10,11,0,0,11,23.75,0.022727272727272728,7.317443120260021
0000000928,ins202508070002,13,6,0.5,0.08333333333333333,1,57,0.49406071271447427,0.04590115852764335,0.5508139023317202,6819,3756,12,-7,1,0,2,0,4,3,3,2,3056,202508,1,2,202603,-7,8,0,0,8,26.083333333333332,0.03125,0.8153688224079777
