cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000001149,ins202511260001,14,5,0.20833333333333334,0.0,0,62,0.5697560975609756,0.0,3.8634146341463413,1025,3960,24,-5,3,0,4,1,4,3,3,2,419,202511,1,7,202604,-5,6,0,0,6,6.875,0.020833333333333332,1.3746341463414635
0000000148,ins202407130002,10,21,0.5833333333333334,0.0,0,53,0.5437589670014347,0.0,2.3242467718794835,1394,3240,36,-21,2,0,4,1,4,3,3,2,668,202407,1,7,202604,-21,22,0,0,22,2.5,0.006313131313131313,1.8995695839311335
0000000035,ins202405180001,15,23,0.9583333333333334,0.0,0,64,0.5106508875739645,0.0,1.1928994082840236,5070,6048,24,-23,4,1,2,0,3,2,3,2,2337,202405,1,7,202604,-23,24,0,0,24,10.5,0.012152777777777778,1.6538461538461537
0000001159,ins202512010001,13,4,0.1111111111111111,0.0,0,69,0.8198403648802737,0.0,15.762827822120867,877,13824,36,-4,2,0,4,1,3,4,3,2,335,202512,1,7,202604,-4,5,0,0,5,10.666666666666666,0.016666666666666666,2.571265678449259
0000001236,ins202601080002,10,3,0.25,0.0,0,68,1.401197604790419,0.0,10.059880239520957,334,3360,12,-2,4,1,4,0,3,2,3,2,188,202601,1,7,202604,-2,4,0,0,4,23.333333333333332,0.041666666666666664,3.9161676646706587
0000001136,ins202511190002,15,5,0.4166666666666667,0.0,0,51,0.5404709345106696,0.0,2.4724061810154527,2718,6720,12,-5,3,0,1,0,4,1,3,1,909,202511,1,7,202604,-5,6,0,0,6,46.666666666666664,0.05555555555555555,1.5706401766004414
0000001098,ins202510310002,13,6,0.5,0.0,0,54,0.4749482401656315,0.0,0.867080745341615,4830,4188,12,-6,1,0,2,1,4,2,3,2,1945,202510,1,7,202604,-6,7,0,0,7,29.083333333333332,0.047619047619047616,0.9084886128364389
0000000106,ins202406220002,12,22,0.9166666666666666,0.0,0,73,0.8686006825938567,0.0,10.853242320819113,586,6360,24,-22,4,1,4,0,2,2,3,1,244,202406,1,7,202604,-22,23,0,0,23,11.041666666666666,0.010869565217391304,10.81740614334471
0000001068,ins202510160002,8,6,0.25,0.0,0,63,0.9793014230271668,0.0,12.108667529107374,773,9360,24,-6,3,0,1,0,4,2,3,2,367,202510,1,7,202604,-6,7,0,0,7,16.25,0.02976190476190476,4.00646830530401
0000001148,ins202511250002,13,5,0.1388888888888889,0.0,0,55,0.6799485861182519,0.0,7.334190231362468,1556,11412,36,-5,3,1,4,0,4,2,3,2,741,202511,1,7,202604,-5,6,0,0,6,8.805555555555555,0.018518518518518517,1.698586118251928
0000000957,ins202508220001,14,8,0.6666666666666666,0.0,0,56,0.6302349336057201,0.0,0.8028600612870276,1958,1572,12,-8,3,1,3,0,4,1,3,2,1103,202508,1,7,202604,-8,9,0,0,9,10.916666666666666,0.027777777777777776,1.1654749744637385
0000000928,ins202508070002,11,8,0.6666666666666666,0.0,0,57,0.49406071271447427,0.0,0.5508139023317202,6819,3756,12,-8,1,0,2,0,4,3,3,2,3056,202508,1,7,202604,-8,9,0,0,9,26.083333333333332,0.027777777777777776,0.861269980935621
0000001254,ins202601170002,10,3,0.25,0.0,0,70,0.9359104781281791,0.0,4.004069175991861,983,3936,12,-2,4,1,4,0,1,2,3,2,592,202601,1,7,202604,-2,4,0,0,4,27.333333333333332,0.020833333333333332,1.9369277721261444
0000000824,ins202506160002,9,10,0.4166666666666667,0.0,0,50,0.6179695790590732,0.0,1.2706048814998232,8481,10776,24,-10,2,1,2,1,2,2,3,2,4792,202506,1,7,202604,-10,11,0,0,11,18.708333333333332,0.022727272727272728,1.1473882796839996
0000001127,ins202511150001,15,5,0.20833333333333334,0.0,0,63,0.8176991150442477,0.0,9.769911504424778,565,5520,24,-5,4,1,4,0,2,2,3,2,232,202511,1,7,202604,-5,6,0,0,6,9.583333333333334,0.013888888888888888,2.8530973451327433
0000000978,ins202509010002,14,7,0.2916666666666667,0.0,0,67,1.2044198895027625,0.0,19.226519337016576,362,6960,24,-7,3,1,4,0,2,1,3,1,146,202509,1,7,202604,-7,8,0,0,8,12.083333333333334,0.010416666666666666,6.8121546961325965
0000000821,ins202506150001,15,10,0.8333333333333334,0.0,0,55,0.5405468567422295,0.0,1.2143024071044637,4279,5196,12,-10,1,0,2,0,2,4,3,2,1880,202506,1,7,202604,-10,11,0,0,11,36.083333333333336,0.045454545454545456,1.5524655293292826
0000000822,ins202506150002,9,10,0.4166666666666667,0.0,0,64,0.6848306332842415,0.0,5.549337260677467,679,3768,24,-10,3,0,4,0,4,3,3,2,308,202506,1,7,202604,-10,11,0,0,11,6.541666666666667,0.026515151515151516,2.9970544918998527
0000001147,ins202511250001,9,5,0.1388888888888889,0.0,0,70,0.8625792811839323,0.0,12.443974630021142,946,11772,36,-5,1,0,4,0,3,3,3,2,489,202511,1,7,202604,-5,6,0,0,6,9.083333333333334,0.013888888888888888,2.590909090909091
0000001087,ins202510260001,13,6,0.16666666666666666,0.0,0,58,0.5714285714285714,0.0,4.423728813559322,3304,14616,36,-6,2,1,3,0,2,3,2,2,1482,202510,1,7,202604,-6,7,0,0,7,11.277777777777779,0.01984126984126984,1.3087167070217918
0000000062,ins202405310002,10,23,0.9583333333333334,0.0,0,65,0.6686192468619246,0.0,5.884518828451883,1195,7032,24,-23,2,0,4,0,2,3,3,2,506,202405,1,7,202604,-23,24,0,0,24,12.208333333333334,0.012152777777777778,6.307949790794979
0000000933,ins202508100001,14,8,0.3333333333333333,0.0,0,64,0.5350719424460432,0.0,4.0359712230215825,1112,4488,24,-8,2,0,4,0,4,4,3,1,408,202508,1,7,202604,-8,9,0,0,9,7.791666666666667,0.023148148148148147,1.8803956834532374
0000000917,ins202508020001,13,8,0.2222222222222222,0.0,0,56,0.912621359223301,0.0,13.194174757281553,412,5436,36,-8,4,1,4,1,2,2,3,2,225,202508,1,7,202604,-8,9,0,0,9,4.194444444444445,0.015432098765432098,3.8446601941747574
0000001160,ins202512010002,10,4,0.16666666666666666,0.0,0,58,0.5577590480912246,0.0,4.807139315815568,2017,9696,24,-4,3,1,4,0,2,2,3,1,721,202512,1,7,202604,-4,5,0,0,5,16.833333333333332,0.025,1.358948934060486
0000001296,ins202602070002,13,2,0.05555555555555555,0.0,0,53,0.4297520661157025,0.0,4.859504132231405,726,3528,36,-1,4,1,4,0,4,2,3,1,214,202602,1,7,202604,-1,3,0,0,3,2.7222222222222223,0.009259259259259259,0.699724517906336
0000001180,ins202512110002,14,4,0.16666666666666666,0.0,0,53,0.6894393032117583,0.0,1.4632553075666848,3674,5376,24,-4,4,0,3,0,4,3,3,2,2309,202512,1,7,202604,-4,5,0,0,5,9.333333333333334,0.008333333333333333,0.9333151878062058
0000001220,ins202512310002,15,4,0.3333333333333333,0.0,0,63,0.8625877632898696,0.0,5.380140421263792,997,5364,12,-4,3,1,4,0,1,1,3,2,413,202512,1,7,202604,-4,5,0,0,5,37.25,0.016666666666666666,2.6559679037111334
0000001272,ins202601260002,11,3,0.25,0.0,0,53,0.3545950482584977,0.0,0.8963491397398238,2383,2136,12,-2,3,0,3,0,4,2,2,2,667,202601,1,7,202604,-2,4,0,0,4,14.833333333333334,0.041666666666666664,0.5786823331934536
0000000419,ins202411260001,12,17,0.4722222222222222,0.0,0,66,0.5864406779661017,0.0,6.874576271186441,885,6084,36,-17,3,1,4,0,3,2,3,2,350,202411,1,7,202604,-17,18,0,0,18,4.694444444444445,0.009259259259259259,3.832768361581921
0000000686,ins202504080002,5,12,0.3333333333333333,0.0,0,49,0.5257692307692308,0.0,3.1569230769230767,2600,8208,36,-12,4,1,3,2,2,3,3,2,1139,202504,1,7,202604,-12,13,0,0,13,6.333333333333333,0.002136752136752137,1.5780769230769232
0000000960,ins202508230002,15,8,0.6666666666666666,0.0,0,72,0.8446139180171592,0.0,4.793136320305052,1049,5028,12,-8,2,1,4,0,2,4,3,2,467,202508,1,7,202604,-8,9,0,0,9,34.916666666666664,0.05555555555555555,4.040038131553861
0000000967,ins202508270001,15,8,0.6666666666666666,0.0,0,70,0.8028169014084507,0.0,2.7503201024327786,781,2148,12,-8,2,1,4,1,2,3,3,2,448,202508,1,7,202604,-8,9,0,0,9,14.916666666666666,0.018518518518518517,2.6363636363636362
0000001319,ins202602190001,14,2,0.08333333333333333,0.0,0,65,0.5559701492537313,0.0,5.782515991471215,1876,10848,24,-1,1,1,4,1,2,4,3,1,591,202602,1,7,202604,-1,3,0,0,3,18.833333333333332,0.013888888888888888,1.0378464818763327
0000000778,ins202505240002,13,11,0.4583333333333333,0.0,0,55,0.5946768060836501,0.0,3.0479087452471485,1315,4008,24,-11,2,0,4,0,4,3,3,2,615,202505,1,7,202604,-11,12,0,0,12,6.958333333333333,0.020833333333333332,1.9916349809885932
0000001255,ins202601180001,13,3,0.25,0.0,0,61,0.4853376378800108,0.0,0.25020177562550444,7434,1860,12,-2,3,0,2,0,4,1,3,2,3453,202601,1,7,202604,-2,4,0,0,4,12.916666666666666,0.041666666666666664,0.5478880817863868
0000000566,ins202502070002,6,14,0.5833333333333334,0.0,0,53,0.7847267939433838,0.0,7.457537853851218,1519,11328,24,-14,4,0,3,2,4,1,3,2,720,202502,1,7,202604,-14,15,0,0,15,19.666666666666668,0.008333333333333333,5.1349572086899276
0000001303,ins202602110001,15,2,0.08333333333333333,0.0,0,64,0.7805970149253731,0.0,4.871641791044776,670,3264,24,-1,2,0,4,0,4,2,3,2,387,202602,1,7,202604,-1,3,0,0,3,5.666666666666667,0.013888888888888888,1.1865671641791045
0000000581,ins202502150001,10,14,0.5833333333333334,0.0,0,49,0.3460979156568105,0.0,2.1638390693165293,2063,4464,24,-14,3,1,3,1,4,1,3,1,528,202502,1,7,202604,-14,15,0,0,15,7.75,0.022222222222222223,1.6083373727581192
0000000927,ins202508070001,12,8,0.3333333333333333,0.0,0,62,0.8090277777777778,0.0,6.366666666666666,1440,9168,24,-8,3,0,4,0,4,4,3,2,783,202508,1,7,202604,-8,9,0,0,9,15.916666666666666,0.013888888888888888,2.93125
0000000102,ins202406200002,14,22,0.9166666666666666,0.0,0,67,0.47784200385356457,0.0,1.9884393063583814,1557,3096,24,-22,3,1,4,0,2,2,3,2,615,202406,1,7,202604,-22,23,0,0,23,5.375,0.005434782608695652,2.300578034682081
0000000888,ins202507180002,13,9,0.25,0.0,0,56,0.6629422718808193,0.0,11.731843575418994,537,6300,36,-9,2,1,4,1,4,1,3,1,181,202507,1,7,202604,-9,10,0,0,10,4.861111111111111,0.011111111111111112,3.595903165735568
0000001256,ins202601180002,11,3,0.08333333333333333,0.0,0,53,0.5407098121085595,0.0,5.160751565762004,1437,7416,36,-2,3,1,4,0,4,2,3,2,571,202601,1,7,202604,-2,4,0,0,4,5.722222222222222,0.006944444444444444,0.9707724425887265
0000000391,ins202411120001,14,17,0.4722222222222222,0.0,0,72,0.5560975609756098,0.0,8.745365853658537,1025,8964,36,-17,4,0,4,0,3,4,3,1,321,202411,1,7,202604,-17,18,0,0,18,6.916666666666667,0.010802469135802469,4.685853658536585
0000000920,ins202508030002,11,8,0.6666666666666666,0.0,0,62,1.1742424242424243,0.0,9.303030303030303,396,3684,12,-8,4,1,4,0,3,3,3,2,158,202508,1,7,202604,-8,9,0,0,9,25.583333333333332,0.018518518518518517,7.376262626262626
0000000884,ins202507160002,15,9,0.375,0.0,0,53,0.8703125,0.0,11.325,640,7248,24,-9,4,0,4,0,4,4,3,2,255,202507,1,7,202604,-9,10,0,0,10,12.583333333333334,0.0125,5.1171875
0000001249,ins202601150001,11,3,0.125,0.0,0,49,0.26235011990407675,0.0,2.6244604316546765,2085,5472,24,-2,2,0,3,0,4,4,2,1,319,202601,1,7,202604,-2,4,0,0,4,9.5,0.020833333333333332,0.5904076738609113
0000000661,ins202503270001,12,13,0.5416666666666666,0.0,0,61,0.8155904595695171,0.0,4.167539267015707,3438,14328,24,-13,2,0,3,0,4,3,3,2,2207,202503,1,7,202604,-13,14,0,0,14,24.875,0.01488095238095238,3.0730075625363584
0000001167,ins202512050001,11,4,0.16666666666666666,0.0,0,57,0.5689166193987522,0.0,3.6074872376630744,1763,6360,24,-4,4,0,3,1,4,3,3,2,738,202512,1,7,202604,-4,5,0,0,5,11.041666666666666,0.016666666666666666,1.1701644923425978
0000000374,ins202411030002,11,17,0.7083333333333334,0.0,0,57,0.591324200913242,0.0,2.7945205479452055,876,2448,24,-17,1,0,4,2,2,4,3,2,416,202411,1,7,202604,-17,18,0,0,18,4.25,0.006944444444444444,2.5707762557077625
0000000864,ins202507060002,10,9,0.75,0.0,0,52,0.6457142857142857,0.0,3.222857142857143,350,1128,12,-9,3,0,4,0,4,3,3,2,132,202507,1,7,202604,-9,10,0,0,10,7.833333333333333,0.041666666666666664,3.0628571428571427
0000000791,ins202505310001,15,11,0.3055555555555556,0.0,0,52,0.41813944455234026,0.0,1.8178287046028354,5149,9360,36,-11,3,1,2,2,4,2,2,2,1893,202505,1,7,202604,-11,12,0,0,12,7.222222222222222,0.006944444444444444,0.9735871042920956
0000000199,ins202408080001,14,20,0.8333333333333334,0.0,0,53,0.30717770034843206,0.0,0.6020905923344948,7175,4320,24,-20,1,0,2,1,4,1,3,1,2024,202408,1,7,202604,-20,21,0,0,21,7.5,0.023809523809523808,0.8089198606271777
0000000863,ins202507060001,9,9,0.75,0.0,0,57,0.7990147783251231,0.0,1.458128078817734,3045,4440,12,-9,2,1,3,1,2,3,3,2,2063,202507,1,7,202604,-9,10,0,0,10,30.833333333333332,0.041666666666666664,1.8926108374384236
0000001050,ins202510070002,14,6,0.5,0.0,0,58,0.7356544165054804,0.0,1.1605415860735009,1551,1800,12,-6,3,1,3,1,4,2,3,2,991,202510,1,7,202604,-6,7,0,0,7,12.5,0.03571428571428571,1.315925209542231
0000001065,ins202510150001,13,6,0.16666666666666666,0.0,0,60,0.6150572831423895,0.0,4.147954173486088,3055,12672,36,-6,1,0,3,1,4,2,3,2,1527,202510,1,7,202604,-6,7,0,0,7,9.777777777777779,0.003968253968253968,1.3063829787234043
0000000625,ins202503090001,10,13,0.5416666666666666,0.0,0,66,0.7115036231884058,0.0,4.195652173913044,2208,9264,24,-13,3,0,3,0,2,2,3,2,1185,202503,1,7,202604,-13,14,0,0,14,16.083333333333332,0.017857142857142856,2.9841485507246377
0000001043,ins202510040001,13,6,0.5,0.0,0,59,0.5841510556051145,0.0,0.44603033006244425,6726,3000,12,-6,3,0,2,0,4,3,3,2,3679,202510,1,7,202604,-6,7,0,0,7,20.833333333333332,0.05952380952380952,0.8071662206363366
0000001201,ins202512220001,13,4,0.3333333333333333,0.0,0,62,1.0494505494505495,0.0,6.21978021978022,546,3396,12,-4,4,0,4,0,2,2,3,2,290,202512,1,7,202604,-4,5,0,0,5,23.583333333333332,0.05,3.1227106227106227
0000001331,ins202602250001,14,2,0.08333333333333333,0.0,0,52,0.7182933956750438,0.0,4.825248392752776,1711,8256,24,-1,2,1,3,1,4,3,3,2,885,202602,1,7,202604,-1,3,0,0,3,14.333333333333334,0.013888888888888888,1.1203974284044418
0000001051,ins202510080001,14,6,0.16666666666666666,0.0,0,54,0.391439205955335,0.0,3.2158808933002483,1612,5184,36,-6,1,0,3,0,4,1,3,1,487,202510,1,7,202604,-6,7,0,0,7,4.0,0.007936507936507936,0.9274193548387096
0000001199,ins202512210001,9,4,0.3333333333333333,0.0,0,49,0.5392834695160277,0.0,0.830923947203017,9546,7932,12,-4,2,0,2,2,4,1,3,2,4487,202512,1,7,202604,-4,5,0,0,5,55.083333333333336,0.03333333333333333,0.8162581185837
0000000381,ins202411070001,15,17,0.4722222222222222,0.0,0,57,0.38826185101580135,0.0,4.090293453724605,1329,5436,36,-17,1,0,4,0,4,3,2,2,365,202411,1,7,202604,-17,18,0,0,18,4.194444444444445,0.016975308641975308,2.3197893152746425
0000000940,ins202508130002,14,8,0.6666666666666666,0.0,0,63,1.0221774193548387,0.0,8.443548387096774,496,4188,12,-8,3,1,4,0,2,3,3,1,158,202508,1,7,202604,-8,9,0,0,9,29.083333333333332,0.027777777777777776,6.651209677419355
0000000585,ins202502170001,14,14,0.5833333333333334,0.0,0,48,0.5446775446775447,0.0,1.0722610722610724,2574,2760,24,-14,2,1,3,0,4,2,3,2,1287,202502,1,7,202604,-14,15,0,0,15,4.791666666666667,0.019444444444444445,1.17016317016317
0000000889,ins202507190001,15,9,0.75,0.0,0,64,0.6229034123770966,0.0,1.492192018507808,1729,2580,12,-9,2,1,4,0,1,3,3,2,862,202507,1,7,202604,-9,10,0,0,10,17.916666666666668,0.05,1.7420474262579526
0000001102,ins202511020002,9,5,0.4166666666666667,0.0,0,49,0.4845511205410423,0.0,0.39305131945365335,7541,2964,12,-5,3,0,2,2,2,3,3,2,3407,202511,1,7,202604,-5,6,0,0,6,20.583333333333332,0.041666666666666664,0.6483225036467312
0000000766,ins202505180002,13,11,0.9166666666666666,0.0,0,49,0.5679766330323951,0.0,0.1975570897503983,7532,1488,12,-11,1,1,2,0,4,3,3,2,4154,202505,1,7,202604,-11,12,0,0,12,10.333333333333334,0.006944444444444444,0.7490706319702602
0000000667,ins202503300001,14,13,0.5416666666666666,0.0,0,65,0.9275210084033614,0.0,11.647058823529411,952,11088,24,-13,3,1,4,0,3,1,3,2,421,202503,1,7,202604,-13,14,0,0,14,19.25,0.026785714285714284,7.236344537815126
0000000774,ins202505220002,14,11,0.3055555555555556,0.0,0,60,0.5138190954773869,0.0,7.010050251256281,796,5580,36,-11,2,0,4,0,4,2,3,1,254,202505,1,7,202604,-11,12,0,0,12,4.305555555555555,0.011574074074074073,2.6557788944723617
0000001182,ins202512120002,6,4,0.16666666666666666,0.0,0,61,0.6533776301218162,0.0,6.1395348837209305,1806,11088,24,-4,1,1,3,0,2,3,3,2,718,202512,1,7,202604,-4,5,0,0,5,19.25,0.025,1.6766334440753046
0000000595,ins202502220001,13,14,0.3888888888888889,0.0,0,61,0.42606026785714285,0.0,1.0948660714285714,3584,3924,36,-14,2,0,3,0,4,3,3,2,1418,202502,1,7,202604,-14,15,0,0,15,3.0277777777777777,0.020370370370370372,0.8518415178571429
0000001115,ins202511090001,15,5,0.4166666666666667,0.0,0,50,0.5943408527839353,0.0,0.17681575172773503,7669,1356,12,-5,4,0,2,0,4,3,3,2,4445,202511,1,7,202604,-5,6,0,0,6,9.416666666666666,0.05555555555555555,0.6680140826704916
0000000826,ins202506170002,15,10,0.8333333333333334,0.0,0,68,0.6214285714285714,0.0,2.038095238095238,1260,2568,12,-10,3,1,4,0,2,3,3,2,569,202506,1,7,202604,-10,11,0,0,11,17.833333333333332,0.015151515151515152,2.31984126984127
0000001168,ins202512050002,10,4,0.3333333333333333,0.0,0,64,0.7182917417031129,0.0,0.7378440957036275,3887,2868,12,-4,3,0,3,0,3,2,3,2,2553,202512,1,7,202604,-4,5,0,0,5,19.916666666666668,0.03333333333333333,0.9642397736043221
0000001191,ins202512170001,14,4,0.3333333333333333,0.0,0,61,1.0813397129186604,0.0,8.181818181818182,418,3420,12,-4,2,1,4,0,4,1,3,2,167,202512,1,7,202604,-4,5,0,0,5,23.75,0.03333333333333333,3.8086124401913874
0000001187,ins202512150001,14,4,0.1111111111111111,0.0,0,65,0.46799540053660404,0.0,1.3660406285933309,2609,3564,36,-4,3,1,3,0,2,4,3,2,1122,202512,1,7,202604,-4,5,0,0,5,2.75,0.016666666666666666,0.6197776926025297
0000000740,ins202505050002,8,11,0.4583333333333333,0.0,0,62,0.5852557673019058,0.0,3.297893681043129,1994,6576,24,-11,4,1,4,0,2,3,3,2,893,202505,1,7,202604,-11,12,0,0,12,11.416666666666666,0.034722222222222224,2.09679037111334
0000001047,ins202510060001,11,6,0.25,0.0,0,54,0.6964980544747081,0.0,7.066147859922179,771,5448,24,-6,1,1,1,2,4,4,2,2,310,202510,1,7,202604,-6,7,0,0,7,9.458333333333334,0.023809523809523808,2.463035019455253
0000000908,ins202507280002,14,9,0.375,0.0,0,61,1.266990291262136,0.0,21.02912621359223,412,8664,24,-9,3,1,4,0,4,2,3,2,161,202507,1,7,202604,-9,10,0,0,10,15.041666666666666,0.004166666666666667,9.152912621359222
0000001328,ins202602230002,12,2,0.08333333333333333,0.0,0,52,0.5895235276709085,0.0,0.8878366380585972,3379,3000,24,-1,3,0,2,0,4,3,3,2,1867,202602,1,7,202604,-1,3,0,0,3,5.208333333333333,0.013888888888888888,0.6635099141757916
0000000140,ins202407090002,9,21,0.875,0.0,0,58,0.8397435897435898,0.0,4.813186813186813,1092,5256,24,-21,2,1,4,0,4,3,3,2,698,202407,1,7,202604,-21,22,0,0,22,9.125,0.01893939393939394,5.051282051282051
0000000638,ins202503150002,12,13,0.5416666666666666,0.0,0,68,0.4209994952044422,0.0,3.8768298838970217,1981,7680,24,-13,3,0,4,0,3,3,3,1,514,202503,1,7,202604,-13,14,0,0,14,13.333333333333334,0.020833333333333332,2.5209490156486623
0000000489,ins202412310001,10,16,0.6666666666666666,0.0,0,51,0.8417377812257564,0.0,3.8727695888285494,1289,4992,24,-16,1,0,4,2,4,3,3,2,877,202412,1,7,202604,-16,17,0,0,17,8.666666666666666,0.029411764705882353,3.4235841737781225
0000000323,ins202410090001,12,18,0.75,0.0,0,61,0.8462783171521036,0.0,10.485436893203884,618,6480,24,-18,3,1,4,0,2,2,2,2,253,202410,1,7,202604,-18,19,0,0,19,11.25,0.02412280701754386,8.710355987055015
0000000393,ins202411130001,10,17,0.7083333333333334,0.0,0,66,0.5734002509410289,0.0,3.794228356336261,797,3024,24,-17,3,0,4,0,4,3,3,2,331,202411,1,7,202604,-17,18,0,0,18,5.25,0.009259259259259259,3.260978670012547
0000000570,ins202502090002,13,14,0.5833333333333334,0.0,0,66,1.7369942196531791,0.0,31.491329479768787,346,10896,24,-14,4,0,4,0,4,3,3,2,147,202502,1,7,202604,-14,15,0,0,15,18.916666666666668,0.002777777777777778,20.106936416184972
0000000789,ins202505300001,14,10,0.2777777777777778,0.027777777777777776,1,67,0.6831955922865014,0.21487603305785125,7.735537190082645,726,5616,36,-11,2,1,4,0,2,2,3,2,340,202505,1,2,202604,-11,12,0,0,12,4.333333333333333,0.020833333333333332,3.046831955922865
0000000689,ins202504100001,10,11,0.9166666666666666,0.08333333333333333,1,57,0.598705501618123,0.11618122977346278,1.3941747572815535,3090,4308,12,-12,3,1,3,0,2,1,3,2,1491,202504,1,2,202604,-12,13,0,0,13,29.916666666666668,0.04487179487179487,1.9928802588996763
0000001304,ins202602110002,13,1,0.08333333333333333,0.08333333333333333,1,50,0.43237066278828173,0.057760232703095785,0.6931227924371494,4813,3336,12,-1,2,0,2,2,4,3,2,2,1803,202602,1,2,202604,-1,3,0,0,3,23.166666666666668,0.05555555555555555,0.5478911281944733
0000001090,ins202510270002,13,5,0.4166666666666667,0.08333333333333333,1,59,0.45639344262295084,0.06114754098360656,0.7337704918032787,6100,4476,12,-6,3,0,2,0,4,2,3,2,2411,202510,1,2,202604,-6,7,0,0,7,31.083333333333332,0.023809523809523808,0.8232786885245902
0000000953,ins202508200001,12,7,0.2916666666666667,0.041666666666666664,1,57,0.5565410199556541,0.14135254988913526,3.3924611973392462,1804,6120,24,-8,1,1,3,0,2,2,3,2,749,202508,1,2,202604,-8,9,0,0,9,10.625,0.027777777777777776,1.687361419068736
0000001185,ins202512140001,13,3,0.25,0.08333333333333333,1,67,0.7606635071090048,0.24407582938388625,2.928909952606635,422,1236,12,-4,2,1,4,0,3,2,3,1,218,202512,1,2,202604,-4,5,0,0,5,8.583333333333334,0.05,1.7369668246445498
0000001270,ins202601250002,13,2,0.08333333333333333,0.041666666666666664,1,59,0.4819773429454171,0.07518022657054584,1.8043254376931,1942,3504,24,-2,1,1,4,0,2,3,3,1,790,202601,1,2,202604,-2,4,0,0,4,6.083333333333333,0.020833333333333332,0.7075180226570545
0000000882,ins202507150002,15,8,0.3333333333333333,0.041666666666666664,1,52,0.3652809853733641,0.021170130869899922,0.5080831408775982,5196,2640,24,-9,3,1,2,0,4,3,3,1,1788,202507,1,2,202604,-9,10,0,0,10,4.583333333333333,0.016666666666666666,0.5558121632024634
0000000768,ins202505190002,14,10,0.4166666666666667,0.041666666666666664,1,63,0.3245967741935484,0.029233870967741934,0.7016129032258065,3968,2784,24,-11,4,0,2,0,4,2,2,2,1172,202505,1,2,202604,-11,12,0,0,12,4.833333333333333,0.03819444444444445,0.6461693548387096
0000000375,ins202411040001,7,16,0.6666666666666666,0.041666666666666664,1,57,0.45019075879610004,0.016249823371485093,0.3899957609156422,7077,2760,24,-17,2,1,2,0,2,4,3,2,3071,202411,1,2,202604,-17,18,0,0,18,4.791666666666667,0.03009259259259259,0.7264377561113466
0000000079,ins202406090001,12,21,0.875,0.041666666666666664,1,58,0.488135593220339,0.054745762711864404,1.3138983050847457,5900,7752,24,-22,1,0,2,1,2,4,3,2,2557,202406,1,2,202604,-22,23,0,0,23,13.458333333333334,0.014492753623188406,1.692542372881356
0000000748,ins202505090002,15,10,0.8333333333333334,0.08333333333333333,1,69,0.5430224150397687,0.1475054229934924,1.770065075921909,1383,2448,12,-11,2,0,4,0,2,4,3,2,547,202505,1,2,202604,-11,12,0,0,12,17.0,0.041666666666666664,2.165582067968185
0000000243,ins202408300001,11,19,0.7916666666666666,0.041666666666666664,1,58,0.6987542468856173,0.18006795016987542,4.32163080407701,883,3816,24,-20,1,0,4,0,2,2,3,2,458,202408,1,2,202604,-20,21,0,0,21,6.625,0.007936507936507936,4.300113250283125
0000000613,ins202503030001,15,11,0.9166666666666666,0.08333333333333333,1,60,0.5332428765264586,0.13704206241519673,1.644504748982361,737,1212,12,-13,3,0,4,0,4,1,3,2,292,202503,1,2,202604,-13,14,0,0,14,8.416666666666666,0.023809523809523808,2.314789687924016
0000000269,ins202409120001,15,18,0.75,0.041666666666666664,1,52,0.21441812564366633,0.032337796086508754,0.7761071060762101,4855,3768,24,-19,3,0,2,0,4,4,2,1,884,202409,1,2,202604,-19,20,0,0,20,6.541666666666667,0.03125,0.8288362512873326
0000000133,ins202407060001,11,20,0.8333333333333334,0.041666666666666664,1,60,0.5884265279583876,0.08777633289986995,2.1066319895968793,1538,3240,24,-21,1,0,3,0,2,3,3,2,770,202407,1,2,202604,-21,22,0,0,22,5.625,0.02462121212121212,2.431729518855657
0000000056,ins202405280002,14,22,0.6111111111111112,0.027777777777777776,1,68,0.7443519619500595,0.20214030915576695,7.27705112960761,841,6120,36,-23,3,0,4,0,3,3,3,1,456,202405,1,2,202604,-23,24,0,0,24,4.722222222222222,0.01273148148148148,5.393579072532699
0000001142,ins202511220002,12,4,0.16666666666666666,0.041666666666666664,1,52,0.5534821085032705,0.04001539053482109,0.960369372835706,5198,4992,24,-5,3,1,2,2,4,3,3,2,2669,202511,1,2,202604,-5,6,0,0,6,8.666666666666666,0.020833333333333332,0.7535590611773759
0000001325,ins202602220001,15,1,0.027777777777777776,0.027777777777777776,1,57,0.44031620553359685,0.1707509881422925,6.14703557312253,1265,7776,36,-1,2,0,4,0,2,1,3,1,341,202602,1,2,202604,-1,3,0,0,3,6.0,0.018518518518518517,0.7818181818181819
0000000725,ins202504280001,13,11,0.3055555555555556,0.027777777777777776,1,63,1.1463815789473684,0.6200657894736842,22.32236842105263,608,13572,36,-12,3,1,4,0,3,2,3,2,320,202504,1,2,202604,-12,13,0,0,13,10.472222222222221,0.01282051282051282,8.587171052631579
