cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000476,ins202412240002,15,11,0.9166666666666666,0.08333333333333333,1,53,0.5413661434026305,0.03075943996605855,0.36911327959270257,4714,1740,12,-12,2,1,2,1,4,2,3,2,2407,202412,1,2,202512,-12,13,0,0,13,12.083333333333334,0.02564102564102564,0.910479422995333
0000001102,ins202511020002,15,0,0.0,0.08333333333333333,1,49,0.40181445712613406,0.02409521022339284,0.28914252268071405,10251,2964,12,0,3,0,2,2,2,3,3,2,3872,202511,1,2,202512,0,2,0,0,2,20.583333333333332,0.041666666666666664,0.4259096673495269
0000000458,ins202412150002,15,11,0.9166666666666666,0.08333333333333333,1,67,0.5657959586002957,0.18679152291769344,2.2414982750123214,2029,4548,12,-12,2,0,3,0,2,2,3,1,769,202412,1,2,202512,-12,13,0,0,13,31.583333333333332,0.057692307692307696,2.807294233612617
0000001108,ins202511050002,15,0,0.0,0.027777777777777776,1,68,0.6977687626774848,0.18864097363083165,6.7910750507099396,1479,10044,36,0,2,1,4,0,3,1,3,2,753,202511,1,2,202512,0,2,0,0,2,7.75,0.013888888888888888,0.8864097363083164
0000000921,ins202508040001,15,3,0.25,0.08333333333333333,1,53,0.4962518740629685,0.14392803598200898,1.727136431784108,667,1152,12,-4,2,1,1,0,2,3,2,2,235,202508,1,2,202512,-4,5,0,0,5,8.0,0.05,1.0719640179910046
0000000848,ins202506280002,15,5,0.1388888888888889,0.027777777777777776,1,59,1.6325878594249201,1.182108626198083,42.55591054313099,313,13320,36,-6,2,1,4,0,2,1,3,2,141,202506,1,2,202512,-6,7,0,0,7,10.277777777777779,0.003968253968253968,8.725239616613418
0000000778,ins202505240002,15,6,0.25,0.041666666666666664,1,55,0.5446818844099077,0.04055366682855755,0.9732880038853813,4118,4008,24,-7,2,0,3,0,4,3,3,2,2076,202505,1,2,202512,-7,8,0,0,8,6.958333333333333,0.020833333333333332,0.8285575522098105
0000000985,ins202509050001,10,3,0.125,0.0,0,55,0.5092276144907724,0.0,1.8865345181134654,1463,2760,24,-3,2,0,4,0,4,3,3,2,630,202509,1,7,202512,-3,4,0,0,4,4.791666666666667,0.020833333333333332,0.7450444292549556
0000000957,ins202508220001,11,4,0.3333333333333333,0.0,0,56,0.42808478425435276,0.0,0.595003785011355,2642,1572,12,-4,3,1,3,0,4,1,3,2,1000,202508,1,7,202512,-4,5,0,0,5,10.916666666666666,0.03333333333333333,0.6264193792581377
0000000887,ins202507180001,14,5,0.1388888888888889,0.0,0,54,0.4437204756474996,0.0,0.9206711190747678,6139,5652,36,-5,2,1,2,2,2,4,3,2,2567,202507,1,7,202512,-5,6,0,0,6,4.361111111111111,0.004629629629629629,0.571591464407884
0000000922,ins202508040002,10,4,0.1111111111111111,0.0,0,62,0.6662087912087912,0.0,10.137362637362637,728,7380,36,-4,2,1,4,0,4,2,3,2,280,202508,1,7,202512,-4,5,0,0,5,5.694444444444445,0.011111111111111112,1.7925824175824177
0000000243,ins202408300001,11,16,0.6666666666666666,0.0,0,58,0.8793859649122807,0.0,8.368421052631579,456,3816,24,-16,1,0,4,1,2,2,3,2,242,202408,1,7,202512,-16,17,0,0,17,6.625,0.004901960784313725,6.458333333333333
0000000693,ins202504120001,8,8,0.6666666666666666,0.0,0,63,0.2423488429957701,0.0,1.3077880069669072,4019,5256,12,-8,4,0,2,0,4,3,2,1,536,202504,1,7,202512,-8,9,0,0,9,36.5,0.009259259259259259,1.1142075143070416
0000000942,ins202508140002,15,4,0.3333333333333333,0.0,0,56,0.3733301808724436,0.0,0.5404894195531387,8459,4572,12,-4,3,1,2,0,4,2,2,2,2777,202508,1,7,202512,-4,5,0,0,5,31.75,0.03333333333333333,0.5534933207234898
0000000473,ins202412230001,15,12,0.3333333333333333,0.0,0,54,1.1038575667655786,0.0,23.71513353115727,337,7992,36,-12,1,1,4,0,4,3,3,2,150,202412,1,7,202512,-12,13,0,0,13,6.166666666666667,0.017094017094017096,9.008902077151335
0000000808,ins202506080002,15,6,0.5,0.0,0,66,0.6089385474860335,0.0,2.2346368715083798,537,1200,12,-6,3,0,4,1,3,4,3,2,227,202506,1,7,202512,-6,7,0,0,7,8.333333333333334,0.023809523809523808,1.7262569832402235
0000001019,ins202509220001,13,3,0.125,0.0,0,57,0.5569558894813379,0.0,3.7227338826951044,2063,7680,24,-3,4,0,4,0,4,3,3,1,829,202509,1,7,202512,-3,4,0,0,4,13.333333333333334,0.020833333333333332,1.0222976248182258
0000000718,ins202504240002,12,8,0.2222222222222222,0.0,0,61,0.9473251028806584,0.0,9.096296296296297,1215,11052,36,-8,4,0,4,0,4,1,3,2,844,202504,1,7,202512,-8,9,0,0,9,8.527777777777779,0.006172839506172839,2.968724279835391
0000000049,ins202405250001,9,19,0.7916666666666666,0.0,0,66,0.7995824634655533,0.0,5.661795407098121,1437,8136,24,-19,4,0,4,0,2,4,3,2,810,202405,1,7,202512,-19,20,0,0,20,14.125,0.025,5.281837160751566
0000000878,ins202507130002,7,5,0.4166666666666667,0.0,0,58,0.9175824175824175,0.0,5.769230769230769,364,2100,12,-5,3,0,4,0,4,3,3,2,159,202507,1,7,202512,-5,6,0,0,6,14.583333333333334,0.027777777777777776,3.3214285714285716
0000000834,ins202506210002,10,6,0.16666666666666666,0.0,0,59,0.6928,0.0,7.8912,1250,9864,36,-6,3,0,1,2,4,1,3,2,592,202506,1,7,202512,-6,7,0,0,7,7.611111111111111,0.01984126984126984,2.008
0000001034,ins202509290002,13,3,0.25,0.0,0,60,1.4294478527607362,0.0,11.300613496932515,326,3684,12,-3,2,0,4,0,4,4,3,2,159,202509,1,7,202512,-3,4,0,0,4,25.583333333333332,0.041666666666666664,4.254601226993865
0000000501,ins202501060001,9,11,0.9166666666666666,0.0,0,60,0.5967862481315396,0.0,0.4125560538116592,2676,1104,12,-11,3,0,3,0,4,3,3,2,1505,202501,1,7,202512,-11,12,0,0,12,7.666666666666667,0.05555555555555555,0.9749626307922272
0000000524,ins202501170002,13,11,0.9166666666666666,0.0,0,69,0.554312047399605,0.0,1.5404871626069783,1519,2340,12,-11,2,0,4,0,3,3,3,2,647,202501,1,7,202512,-11,12,0,0,12,16.25,0.013888888888888888,1.9664252797893351
0000000950,ins202508180002,13,4,0.3333333333333333,0.0,0,66,0.5158946412352406,0.0,0.9536784741144414,2202,2100,12,-4,1,1,4,0,3,2,3,2,961,202508,1,7,202512,-4,5,0,0,5,14.583333333333334,0.05,0.8337874659400545
0000000988,ins202509060002,12,3,0.08333333333333333,0.0,0,49,0.5273453093812375,0.0,1.2934131736526946,7515,9720,36,-3,4,0,2,2,4,3,2,2,3693,202509,1,7,202512,-3,4,0,0,4,7.5,0.013888888888888888,0.6351297405189621
0000000622,ins202503070002,14,9,0.75,0.0,0,53,0.6214405360134003,0.0,1.5326633165829147,2388,3660,12,-9,4,1,3,0,4,4,3,2,1179,202503,1,7,202512,-9,10,0,0,10,25.416666666666668,0.025,1.7709380234505863
0000000073,ins202406060001,15,18,0.5,0.0,0,67,0.8735408560311284,0.0,12.186770428015564,514,6264,36,-18,2,1,4,1,3,2,3,2,275,202406,1,7,202512,-18,19,0,0,19,4.833333333333333,0.007309941520467836,6.966926070038911
0000000386,ins202411090002,14,13,0.3611111111111111,0.0,0,58,0.5024727992087042,0.0,4.130563798219584,1011,4176,36,-13,4,0,4,1,2,3,3,2,392,202411,1,7,202512,-13,14,0,0,14,3.2222222222222223,0.00992063492063492,1.9940652818991098
0000000063,ins202406010001,11,18,0.5,0.0,0,59,0.4538852578068264,0.0,2.4836601307189543,2754,6840,36,-18,4,0,3,1,2,2,3,2,1060,202406,1,7,202512,-18,19,0,0,19,5.277777777777778,0.005847953216374269,1.6957153231663036
0000000651,ins202503220001,13,9,0.75,0.0,0,58,1.1143911439114391,0.0,8.634686346863468,542,4680,12,-9,3,0,4,0,4,3,3,2,214,202503,1,7,202512,-9,10,0,0,10,32.5,0.016666666666666666,7.590405904059041
0000001021,ins202509230001,11,3,0.08333333333333333,0.0,0,68,0.7316798196166855,0.0,12.500563697857949,1774,22176,36,-3,1,0,4,1,3,4,3,2,682,202509,1,7,202512,-3,4,0,0,4,17.11111111111111,0.013888888888888888,1.7733934611048479
0000000172,ins202407250002,13,17,0.7083333333333334,0.0,0,71,1.0833333333333333,0.0,12.95,480,6216,24,-17,4,1,4,0,4,2,3,2,261,202407,1,7,202512,-17,18,0,0,18,10.791666666666666,0.009259259259259259,10.25625
0000000853,ins202507010001,13,5,0.1388888888888889,0.0,0,61,0.38188462542417123,0.0,1.9263899765074393,3831,7380,36,-5,4,0,3,0,2,4,3,1,1258,202507,1,7,202512,-5,6,0,0,6,5.694444444444445,0.013888888888888888,0.6494387888279822
0000000213,ins202408150001,13,16,0.6666666666666666,0.0,0,56,0.4500771434868856,0.0,1.1796341194621998,4537,5352,24,-16,2,0,2,0,4,2,3,2,1819,202408,1,7,202512,-16,17,0,0,17,9.291666666666666,0.00980392156862745,1.2364998897950188
0000000523,ins202501170001,9,11,0.3055555555555556,0.0,0,53,0.3423228346456693,0.0,1.8708661417322834,5080,9504,36,-11,4,0,2,1,4,4,3,1,1475,202501,1,7,202512,-11,12,0,0,12,7.333333333333333,0.013888888888888888,0.9139763779527559
0000000124,ins202407010002,13,17,0.7083333333333334,0.0,0,56,0.674496644295302,0.0,6.899328859060403,894,6168,24,-17,3,0,4,1,4,1,3,2,346,202407,1,7,202512,-17,18,0,0,18,10.708333333333334,0.0023148148148148147,5.56152125279642
0000000946,ins202508160002,13,4,0.3333333333333333,0.0,0,59,0.597440132122213,0.0,1.2931461601981833,2422,3132,12,-4,3,1,3,0,2,4,3,2,1186,202508,1,7,202512,-4,5,0,0,5,21.75,0.05,1.0284888521882742
0000000614,ins202503030002,11,9,0.25,0.0,0,51,0.5306900495615707,0.0,4.3781929088829585,2623,11484,36,-9,2,1,3,1,4,3,3,2,1073,202503,1,7,202512,-9,10,0,0,10,8.86111111111111,0.016666666666666666,1.6252382767823104
0000000687,ins202504090001,15,8,0.3333333333333333,0.0,0,55,0.5245360176156024,0.0,0.6794589493551432,6358,4320,24,-8,2,1,2,1,2,3,3,2,3155,202504,1,7,202512,-8,9,0,0,9,7.5,0.023148148148148147,0.7510223340673168
0000000276,ins202409150002,15,15,0.625,0.0,0,62,1.0949868073878628,0.0,14.50131926121372,379,5496,24,-15,1,1,4,0,4,1,3,2,186,202409,1,7,202512,-15,16,0,0,16,9.541666666666666,0.0078125,10.158311345646437
0000000600,ins202502240002,15,10,0.8333333333333334,0.0,0,60,0.8665785997357992,0.0,5.484808454425363,757,4152,12,-10,2,1,4,0,2,3,3,2,310,202502,1,7,202512,-10,11,0,0,11,28.833333333333332,0.03787878787878788,5.437252311756935
0000000584,ins202502160002,13,10,0.8333333333333334,0.0,0,55,0.8611803823773898,0.0,3.9800498753117206,1203,4788,12,-10,1,1,4,0,2,2,3,2,637,202502,1,7,202512,-10,11,0,0,11,33.25,0.06060606060606061,4.177888611803824
0000000759,ins202505150001,15,7,0.19444444444444445,0.0,0,52,0.5126582278481012,0.0,2.5662891405729513,3002,7704,36,-7,3,0,3,0,4,1,3,2,1325,202505,1,7,202512,-7,8,0,0,8,5.944444444444445,0.010416666666666666,1.0116588940706195
0000001018,ins202509210002,12,3,0.25,0.0,0,56,0.4199743918053777,0.0,1.9564660691421254,2343,4584,12,-3,3,1,4,0,4,3,3,1,602,202509,1,7,202512,-3,4,0,0,4,31.833333333333332,0.041666666666666664,0.9090909090909091
0000000534,ins202501220002,13,11,0.9166666666666666,0.0,0,53,0.6600808262236192,0.0,2.279299506061967,2227,5076,12,-11,3,1,1,0,4,4,3,2,1047,202501,1,7,202512,-11,12,0,0,12,35.25,0.027777777777777776,2.7494387067804222
0000000613,ins202503030001,15,9,0.75,0.0,0,59,0.5373443983402489,0.0,1.2572614107883817,964,1212,12,-9,3,0,4,0,4,1,3,2,417,202503,1,7,202512,-9,10,0,0,10,8.416666666666666,0.008333333333333333,1.4802904564315353
0000000843,ins202506260001,11,6,0.5,0.0,0,50,0.43972179289026275,0.0,0.7372488408037094,5176,3816,12,-6,4,0,2,0,2,2,3,2,1958,202506,1,7,202512,-6,7,0,0,7,26.5,0.05952380952380952,0.8083462132921174
0000000917,ins202508020001,15,4,0.1111111111111111,0.0,0,56,0.9171122994652406,0.0,14.53475935828877,374,5436,36,-4,4,1,4,1,2,2,3,2,192,202508,1,7,202512,-4,5,0,0,5,4.194444444444445,0.016666666666666666,2.5320855614973263
0000000780,ins202505250002,12,7,0.5833333333333334,0.0,0,57,1.0835579514824798,0.0,8.118598382749326,371,3012,12,-7,4,1,4,0,2,1,3,2,151,202505,1,7,202512,-7,8,0,0,8,20.916666666666668,0.010416666666666666,5.819407008086253
0000000837,ins202506230001,12,6,0.16666666666666666,0.0,0,55,0.4337712895377129,0.0,0.7357664233576642,10275,7560,36,-6,2,1,2,0,4,3,3,2,4247,202506,1,7,202512,-6,7,0,0,7,5.833333333333333,0.015873015873015872,0.5563990267639902
0000000753,ins202505120001,15,7,0.2916666666666667,0.0,0,57,0.4207089552238806,0.0,1.6902985074626866,2144,3624,24,-7,3,0,4,0,2,4,3,1,751,202505,1,7,202512,-7,8,0,0,8,6.291666666666667,0.020833333333333332,0.9137126865671642
0000000863,ins202507060001,14,5,0.4166666666666667,0.0,0,57,0.49250483558994196,0.0,1.0735009671179885,4136,4440,12,-5,2,1,3,1,2,3,3,2,1667,202507,1,7,202512,-5,6,0,0,6,30.833333333333332,0.041666666666666664,0.9397969052224371
0000000822,ins202506150002,12,6,0.25,0.0,0,64,0.6657963446475196,0.0,3.279373368146214,1149,3768,24,-6,3,0,4,0,4,3,3,2,608,202506,1,7,202512,-6,7,0,0,7,6.541666666666667,0.023809523809523808,1.485639686684073
0000000589,ins202502190001,11,10,0.4166666666666667,0.0,0,58,0.45197168857431747,0.0,1.237613751263903,1978,2448,24,-10,3,1,4,1,4,4,3,2,792,202502,1,7,202512,-10,11,0,0,11,4.25,0.003787878787878788,0.967644084934277
0000000896,ins202507220002,11,5,0.20833333333333334,0.0,0,49,0.5394202898550725,0.0,2.08,3450,7176,24,-5,3,0,3,0,4,3,3,2,1562,202507,1,7,202512,-5,6,0,0,6,12.458333333333334,0.020833333333333332,0.9727536231884057
0000001093,ins202510290001,15,2,0.16666666666666666,0.0,0,54,0.3961737187543639,0.0,0.16757436112274823,7161,1200,12,-2,2,0,2,0,4,1,3,2,2737,202510,1,7,202512,-2,3,0,0,3,8.333333333333334,0.027777777777777776,0.4241027789414886
0000000844,ins202506260002,15,6,0.25,0.0,0,48,0.8947368421052632,0.0,10.279491833030853,551,5664,24,-6,2,1,1,2,4,2,3,2,257,202506,1,7,202512,-6,7,0,0,7,9.833333333333334,0.017857142857142856,3.4646098003629766
0000000850,ins202506290002,11,6,0.25,0.0,0,68,0.7614601018675722,0.0,6.601018675721562,1178,7776,24,-6,3,0,4,0,3,3,3,2,573,202506,1,7,202512,-6,7,0,0,7,13.5,0.011904761904761904,2.4117147707979627
0000000320,ins202410070002,14,14,0.3888888888888889,0.0,0,69,0.351837166270156,0.0,2.1601903251387786,3783,8172,36,-14,3,1,2,0,2,2,3,1,1104,202410,1,7,202512,-14,15,0,0,15,6.305555555555555,0.005555555555555556,1.1919111816019032
0000000934,ins202508100002,15,4,0.1111111111111111,0.0,0,56,1.3805825242718446,0.0,32.15533980582524,515,16560,36,-4,4,1,1,2,2,3,3,2,251,202508,1,7,202512,-4,5,0,0,5,12.777777777777779,0.005555555555555556,4.953398058252427
0000001022,ins202509230002,11,3,0.125,0.0,0,69,0.8805755395683453,0.0,8.840287769784172,695,6144,24,-3,1,0,4,0,4,1,3,2,356,202509,1,7,202512,-3,4,0,0,4,10.666666666666666,0.020833333333333332,1.985611510791367
0000000166,ins202407220002,15,17,0.4722222222222222,0.0,0,50,0.5104947526236882,0.0,3.1709145427286356,2668,8460,36,-17,4,0,3,0,4,4,3,2,1127,202407,1,7,202512,-17,18,0,0,18,6.527777777777778,0.015432098765432098,2.007871064467766
0000000891,ins202507200001,15,5,0.4166666666666667,0.0,0,65,1.2281553398058251,0.0,11.067961165048544,412,4560,12,-5,3,0,4,1,4,4,2,2,126,202507,1,7,202512,-5,6,0,0,6,31.666666666666668,0.041666666666666664,5.839805825242719
0000001047,ins202510060001,15,2,0.08333333333333333,0.0,0,54,0.6137724550898204,0.0,8.155688622754491,668,5448,24,-2,1,1,1,2,4,4,2,2,183,202510,1,7,202512,-2,3,0,0,3,9.458333333333334,0.013888888888888888,1.2934131736526946
0000000716,ins202504230002,15,8,0.6666666666666666,0.0,0,55,0.4456945045434877,0.0,2.3158805711813066,2311,5352,12,-8,2,0,3,0,4,2,2,2,584,202504,1,7,202512,-8,9,0,0,9,37.166666666666664,0.037037037037037035,1.9896148853310256
0000001041,ins202510030001,14,2,0.16666666666666666,0.0,0,51,0.46151839290373076,0.0,0.4883902948082442,3833,1872,12,-2,1,1,2,1,4,1,3,2,1613,202510,1,7,202512,-2,3,0,0,3,13.0,0.027777777777777776,0.5429167753717714
0000000726,ins202504280002,13,8,0.6666666666666666,0.0,0,71,0.7374213836477987,0.0,3.490566037735849,636,2220,12,-8,3,0,4,0,3,2,3,2,284,202504,1,7,202512,-8,9,0,0,9,15.416666666666666,0.018518518518518517,3.0644654088050314
0000000724,ins202504270002,15,8,0.6666666666666666,0.0,0,56,0.6379843118611838,0.0,0.593296886142144,4207,2496,12,-8,1,1,3,0,4,1,3,2,2476,202504,1,7,202512,-8,9,0,0,9,17.333333333333332,0.037037037037037035,1.0335155692892797
0000000886,ins202507170002,13,5,0.20833333333333334,0.0,0,52,0.5683726826176517,0.0,1.3690381872920299,6311,8640,24,-5,2,0,2,0,4,1,3,2,3227,202507,1,7,202512,-5,6,0,0,6,15.0,0.027777777777777776,0.8535889716368246
0000000830,ins202506190002,11,6,0.5,0.0,0,49,0.5715990453460621,0.0,0.5155131264916468,2514,1296,12,-6,2,1,3,0,4,1,3,2,1329,202506,1,7,202512,-6,7,0,0,7,9.0,0.047619047619047616,0.8293556085918854
0000000854,ins202507010002,11,5,0.4166666666666667,0.0,0,51,0.5267827801511666,0.0,0.5363128491620112,3043,1632,12,-5,3,1,1,0,4,2,3,2,1467,202507,1,7,202512,-5,6,0,0,6,11.333333333333334,0.05555555555555555,0.7502464673020046
0000000741,ins202505060001,15,7,0.2916666666666667,0.0,0,60,1.47985347985348,0.0,25.054945054945055,546,13680,24,-7,1,0,4,1,2,3,3,2,238,202505,1,7,202512,-7,8,0,0,8,23.75,0.020833333333333332,8.787545787545788
0000000806,ins202506070002,12,6,0.5,0.0,0,58,0.5418444371512964,0.0,0.5474236954381358,6094,3336,12,-6,1,1,2,0,4,3,3,2,3024,202506,1,7,202512,-6,7,0,0,7,23.166666666666668,0.011904761904761904,0.8155562848703642
0000000199,ins202408080001,14,16,0.6666666666666666,0.0,0,53,0.50682261208577,0.0,1.4035087719298245,3078,4320,24,-16,1,0,2,1,4,1,3,1,1380,202408,1,7,202512,-16,17,0,0,17,7.5,0.022058823529411766,1.442495126705653
0000001012,ins202509180002,9,3,0.08333333333333333,0.0,0,57,0.41874786178583645,0.0,2.4755388299692096,2923,7236,36,-3,2,0,3,0,4,2,3,1,1023,202509,1,7,202512,-3,4,0,0,4,5.583333333333333,0.013888888888888888,0.6250427642832707
0000000634,ins202503130002,15,9,0.25,0.0,0,66,0.7569811320754717,0.0,11.41132075471698,1325,15120,36,-9,3,0,4,0,3,1,3,1,583,202503,1,7,202512,-9,10,0,0,10,11.666666666666666,0.016666666666666666,3.609811320754717
0000000016,ins202405080002,11,19,0.5277777777777778,0.0,0,55,0.6907847372210223,0.0,6.609071274298056,2778,18360,36,-19,1,1,3,0,4,2,3,2,1409,202405,1,7,202512,-19,20,0,0,20,14.166666666666666,0.022222222222222223,4.178905687544996
0000000459,ins202412160001,13,12,0.5,0.0,0,67,0.8183760683760684,0.0,8.666666666666666,468,4056,24,-12,2,1,4,0,4,2,3,2,214,202412,1,7,202512,-12,13,0,0,13,7.041666666666667,0.009615384615384616,5.151709401709402
0000000121,ins202406300001,8,18,0.75,0.0,0,53,0.4418724279835391,0.0,1.1358024691358024,1944,2208,24,-18,3,1,4,0,4,2,3,2,767,202406,1,7,202512,-18,19,0,0,19,3.8333333333333335,0.0021929824561403508,1.293724279835391
0000001010,ins202509170002,15,3,0.25,0.0,0,60,1.375,0.0,11.544642857142858,448,5172,12,-3,3,1,4,0,2,3,3,2,185,202509,1,7,202512,-3,4,0,0,4,35.916666666666664,0.041666666666666664,4.261160714285714
0000000550,ins202501300002,15,10,0.8333333333333334,0.08333333333333333,1,57,0.8152709359605911,0.35467980295566504,4.25615763546798,406,1728,12,-11,2,0,4,0,4,3,3,2,187,202501,1,2,202512,-11,12,0,0,12,12.0,0.06944444444444445,4.716748768472907
0000000340,ins202410170002,15,13,0.3611111111111111,0.027777777777777776,1,62,0.36885245901639346,0.05926860025220681,2.1336696090794454,1586,3384,36,-14,2,0,4,0,3,2,3,1,491,202410,1,2,202512,-14,15,0,0,15,2.611111111111111,0.011111111111111112,1.1986128625472887
0000000024,ins202405120002,15,11,0.9166666666666666,0.08333333333333333,1,69,0.5158671586715867,0.12103321033210332,1.45239852398524,1355,1968,12,-19,3,0,4,0,2,1,3,2,535,202405,1,2,202512,-19,20,0,0,20,13.666666666666666,0.0375,2.8154981549815496
0000001083,ins202510240001,14,1,0.08333333333333333,0.08333333333333333,1,68,0.9395121951219512,0.408780487804878,4.9053658536585365,1025,5028,12,-2,2,0,4,0,4,3,3,2,544,202510,1,2,202512,-2,3,0,0,3,34.916666666666664,0.05555555555555555,1.7570731707317073
0000000966,ins202508260002,14,3,0.125,0.041666666666666664,1,65,0.6418485237483954,0.35686777920410784,8.564826700898587,779,6672,24,-4,3,1,4,0,2,2,3,1,222,202508,1,2,202512,-4,5,0,0,5,11.583333333333334,0.025,2.0693196405648266
0000001097,ins202510310001,15,1,0.027777777777777776,0.027777777777777776,1,68,0.6622516556291391,0.1467991169977925,5.28476821192053,1812,9576,36,-2,2,1,3,0,2,3,3,2,934,202510,1,2,202512,-2,3,0,0,3,7.388888888888889,0.018518518518518517,0.9558498896247241
0000000381,ins202411070001,15,12,0.3333333333333333,0.027777777777777776,1,57,0.7369477911646586,0.3032128514056225,10.91566265060241,498,5436,36,-13,1,0,4,0,4,3,2,2,216,202411,1,2,202512,-13,14,0,0,14,4.194444444444445,0.017857142857142856,4.678714859437751
0000001081,ins202510230001,13,1,0.027777777777777776,0.027777777777777776,1,64,0.5375264270613108,0.1553911205073996,5.594080338266385,1892,10584,36,-2,1,1,3,0,3,3,3,2,723,202510,1,2,202512,-2,3,0,0,3,8.166666666666666,0.018518518518518517,0.8483086680761099
0000000545,ins202501280001,12,10,0.8333333333333334,0.08333333333333333,1,51,0.586869326578003,0.07916402786573781,0.9499683343888538,4737,4500,12,-11,3,1,2,0,4,3,3,2,2405,202501,1,2,202512,-11,12,0,0,12,31.25,0.0625,1.4576736331011189
0000001043,ins202510040001,12,1,0.08333333333333333,0.08333333333333333,1,59,0.4280199453112434,0.04021232105517131,0.48254785266205563,6217,3000,12,-2,3,0,2,0,4,3,3,2,2411,202510,1,2,202512,-2,3,0,0,3,20.833333333333332,0.05555555555555555,0.5084445874215859
0000000474,ins202412230002,14,11,0.3055555555555556,0.027777777777777776,1,59,0.7678471051152332,0.23664980326025858,8.51939291736931,1779,15156,36,-12,3,1,4,1,4,3,3,2,945,202412,1,2,202512,-12,13,0,0,13,11.694444444444445,0.004273504273504274,3.6076447442383364
0000000620,ins202503060002,11,8,0.6666666666666666,0.08333333333333333,1,54,0.7693351424694709,0.36092265943012214,4.331071913161465,737,3192,12,-9,2,1,4,0,4,2,2,2,301,202503,1,2,202512,-9,10,0,0,10,22.166666666666668,0.058333333333333334,4.0176390773405695
0000000763,ins202505170001,9,6,0.25,0.041666666666666664,1,52,0.7900834105653383,0.21223354958294718,5.093605189990732,2158,10992,24,-7,3,1,3,0,4,1,3,2,1247,202505,1,2,202512,-7,8,0,0,8,19.083333333333332,0.03125,2.2757182576459685
0000000602,ins202502250002,14,9,0.75,0.08333333333333333,1,47,0.5042210283960092,0.07175748273215656,0.8610897927858787,2606,2244,12,-10,2,1,1,0,4,3,2,2,1127,202502,1,2,202512,-10,11,0,0,11,15.583333333333334,0.07575757575757576,1.2217958557175748
0000000222,ins202408190002,13,15,0.625,0.041666666666666664,1,63,0.5693617021276596,0.0876595744680851,2.1038297872340426,1175,2472,24,-16,3,1,4,0,3,4,3,1,566,202408,1,2,202512,-16,17,0,0,17,4.291666666666667,0.031862745098039214,1.9719148936170212
0000000468,ins202412200002,14,11,0.3055555555555556,0.027777777777777776,1,60,0.9341176470588235,0.4447058823529412,16.00941176470588,425,6804,36,-12,2,0,4,0,4,3,3,2,208,202412,1,2,202512,-12,13,0,0,13,5.25,0.014957264957264958,6.270588235294118
0000000465,ins202412190001,11,11,0.9166666666666666,0.08333333333333333,1,54,0.48762169680111267,0.04033379694019471,0.48400556328233657,3595,1740,12,-12,4,0,2,1,4,1,3,2,1608,202412,1,2,202512,-12,13,0,0,13,12.083333333333334,0.04487179487179487,0.9716272600834492
0000000369,ins202411010001,15,11,0.9166666666666666,0.08333333333333333,1,61,1.4817073170731707,0.9512195121951219,11.414634146341463,328,3744,12,-13,4,0,4,0,2,1,3,2,174,202411,1,2,202512,-13,14,0,0,14,26.0,0.07738095238095238,13.847560975609756
0000000667,ins202503300001,6,8,0.3333333333333333,0.041666666666666664,1,65,1.344582593250444,0.8206039076376554,19.69449378330373,563,11088,24,-9,3,1,4,0,3,1,3,2,295,202503,1,2,202512,-9,10,0,0,10,19.25,0.03333333333333333,8.730017761989343
0000000802,ins202506050002,15,5,0.4166666666666667,0.08333333333333333,1,71,1.4974874371859297,0.821608040201005,9.859296482412061,398,3924,12,-6,3,0,4,0,2,1,3,2,269,202506,1,2,202512,-6,7,0,0,7,27.25,0.07142857142857142,6.42713567839196
0000000103,ins202406210001,13,17,0.4722222222222222,0.027777777777777776,1,55,0.7412698412698413,0.20476190476190476,7.371428571428571,630,4644,36,-18,3,0,4,0,4,3,3,2,338,202406,1,2,202512,-18,19,0,0,19,3.5833333333333335,0.01608187134502924,4.426984126984127
0000000080,ins202406090002,10,17,0.4722222222222222,0.027777777777777776,1,56,0.436822568671121,0.05894580549368968,2.1220489977728283,6735,14292,36,-18,2,0,2,0,4,3,3,2,2545,202406,1,2,202512,-18,19,0,0,19,11.027777777777779,0.021929824561403508,1.4978470675575353
0000000089,ins202406140001,15,17,0.4722222222222222,0.027777777777777776,1,57,0.6972624798711755,0.07407407407407407,2.6666666666666665,3105,8280,36,-18,3,0,2,0,4,3,3,2,1935,202406,1,2,202512,-18,19,0,0,19,6.388888888888889,0.02046783625730994,2.030595813204509
0000000556,ins202502020002,15,9,0.375,0.041666666666666664,1,55,0.4169207317073171,0.041158536585365856,0.9878048780487805,3936,3888,24,-10,1,0,2,0,4,4,3,1,1479,202502,1,2,202512,-10,11,0,0,11,6.75,0.030303030303030304,0.8285060975609756
