aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200008230001,0000000236,15,4,0.1111111111111111,0.027777777777777776,1,48,0.2894676719214074,0.03792551976239433,1.365318711446196,4377,5976,36,-5,2,1,2,0,4,3,3,1,1101,200008,1,2,200101,-5,6,0,0,6,4.611111111111111,0.013888888888888888,0.47909527073337904
ins200012110001,0000000346,15,0,0.0,0.041666666666666664,1,63,1.1251548946716232,0.6728624535315985,16.148698884758364,807,13032,24,-1,3,0,4,0,3,1,3,2,365,200012,1,2,200101,-1,2,0,0,2,22.625,0.020833333333333332,1.7980173482032218
ins200001290001,0000000029,15,11,0.9166666666666666,0.08333333333333333,1,52,0.34227642276422765,0.06680216802168022,0.8016260162601626,7380,5916,12,-12,1,1,2,1,4,2,2,2,2033,200001,1,2,200101,-12,13,0,0,13,41.083333333333336,0.03205128205128205,1.1439024390243901
ins200005270001,0000000148,15,7,0.5833333333333334,0.08333333333333333,1,52,0.5970873786407767,0.052912621359223304,0.6349514563106796,4120,2616,12,-8,1,0,2,1,2,2,3,2,2242,200005,1,2,200101,-8,9,0,0,9,18.166666666666668,0.027777777777777776,1.0203883495145631
ins200004170001,0000000108,15,8,0.2222222222222222,0.027777777777777776,1,56,0.4768258426966292,0.06776685393258428,2.4396067415730336,2848,6948,36,-9,3,1,3,1,2,3,3,2,1165,200004,1,2,200101,-9,10,0,0,10,5.361111111111111,0.011111111111111112,1.0867275280898876
ins200004290001,0000000120,15,8,0.6666666666666666,0.08333333333333333,1,56,0.7160409556313994,0.08668941979522184,1.040273037542662,1465,1524,12,-9,2,0,4,0,2,3,3,2,922,200004,1,2,200101,-9,10,0,0,10,10.583333333333334,0.05,1.4962457337883959
ins200009060001,0000000250,15,3,0.08333333333333333,0.027777777777777776,1,65,0.5831987075928917,0.16639741518578352,5.990306946688206,619,3708,36,-4,4,0,4,0,2,4,3,2,258,200009,1,2,200101,-4,5,0,0,5,2.861111111111111,0.011111111111111112,1.248788368336026
ins200006260001,0000000178,15,6,0.5,0.08333333333333333,1,65,0.6759890859481582,0.2728512960436562,3.2742155525238745,1466,4800,12,-7,4,0,4,0,3,2,3,2,591,200006,1,2,200101,-7,8,0,0,8,33.333333333333336,0.052083333333333336,2.5859481582537516
ins200002180001,0000000049,12,11,0.4583333333333333,0.0,0,66,1.2524509803921569,0.0,20.823529411764707,408,8496,24,-11,2,1,4,0,2,4,3,2,157,200002,1,7,200101,-11,12,0,0,12,14.75,0.006944444444444444,10.79656862745098
ins200006060001,0000000158,9,7,0.5833333333333334,0.0,0,54,1.6382978723404256,0.0,11.801418439716311,423,4992,12,-7,3,1,4,0,2,4,3,2,277,200006,1,7,200101,-7,8,0,0,8,34.666666666666664,0.0625,8.522458628841608
ins200010270001,0000000301,15,3,0.25,0.0,0,63,2.2111111111111112,0.0,18.986666666666668,450,8544,12,-3,1,0,4,0,2,1,3,2,283,200010,1,7,200101,-3,4,0,0,4,59.333333333333336,0.041666666666666664,6.957777777777777
ins200009010001,0000000245,13,4,0.3333333333333333,0.0,0,61,0.6523545706371191,0.0,4.60387811634349,722,3324,12,-4,3,0,4,0,4,2,3,1,194,200009,1,7,200101,-4,5,0,0,5,23.083333333333332,0.05,2.1869806094182827
ins200007300001,0000000212,15,6,0.5,0.0,0,67,0.6400787789266371,0.0,2.5819793205317576,2031,5244,12,-6,3,0,4,0,3,2,3,2,863,200007,1,7,200101,-6,7,0,0,7,36.416666666666664,0.023809523809523808,1.931068439192516
ins200011300001,0000000335,13,2,0.08333333333333333,0.0,0,62,0.5844155844155844,0.0,4.87218045112782,1463,7128,24,-2,1,1,4,0,1,3,3,2,558,200011,1,7,200101,-2,3,0,0,3,12.375,0.013888888888888888,0.9904306220095693
ins200009220001,0000000266,13,4,0.16666666666666666,0.0,0,56,0.5433621043978627,0.0,2.4562268803945746,2433,5976,24,-4,3,1,3,0,2,1,3,1,1073,200009,1,7,200101,-4,5,0,0,5,10.375,0.025,0.9527332511302918
ins200007180001,0000000200,12,6,0.5,0.0,0,60,0.5543859649122806,0.0,1.3754385964912281,855,1176,12,-6,2,0,4,0,2,3,3,2,376,200007,1,7,200101,-6,7,0,0,7,8.166666666666666,0.023809523809523808,1.2421052631578948
ins200010210001,0000000295,13,3,0.125,0.0,0,51,0.811046511627907,0.0,6.453488372093023,688,4440,24,-3,1,1,4,2,4,2,3,2,373,200010,1,7,200101,-3,4,0,0,4,7.708333333333333,0.010416666666666666,1.617732558139535
ins200011150001,0000000320,12,2,0.08333333333333333,0.0,0,58,0.4378679888441277,0.0,0.7511620700340874,3227,2424,24,-2,2,0,2,1,2,3,3,2,1312,200011,1,7,200101,-2,3,0,0,3,4.208333333333333,0.013888888888888888,0.500464828013635
ins200005240001,0000000145,10,8,0.6666666666666666,0.0,0,66,0.6591166477916195,0.0,1.3861834654586636,883,1224,12,-8,3,0,4,0,2,1,3,2,480,200005,1,7,200101,-8,9,0,0,9,8.5,0.037037037037037035,1.5832389580973953
ins200008290001,0000000242,10,5,0.4166666666666667,0.0,0,57,0.882,0.0,5.88,500,2940,12,-5,1,1,1,0,4,3,3,2,196,200008,1,7,200101,-5,6,0,0,6,20.416666666666668,0.041666666666666664,3.332
ins200002210001,0000000052,14,11,0.9166666666666666,0.0,0,52,0.434415295686972,0.0,0.70431302801245,2249,1584,12,-11,4,0,1,0,2,2,3,2,845,200002,1,7,200101,-11,12,0,0,12,11.0,0.06944444444444445,1.0800355713650511
ins200009110001,0000000255,14,4,0.1111111111111111,0.0,0,52,0.3629737609329446,0.0,2.7813411078717203,5488,15264,36,-4,2,0,2,0,4,2,3,1,1568,200009,1,7,200101,-4,5,0,0,5,11.777777777777779,0.011111111111111112,0.6720116618075802
ins200004010001,0000000092,14,9,0.375,0.0,0,57,0.3165562913907285,0.0,4.513907284768212,755,3408,24,-9,1,0,4,0,4,3,2,1,97,200004,1,7,200101,-9,10,0,0,10,5.916666666666667,0.004166666666666667,2.009271523178808
ins200002040001,0000000035,11,11,0.9166666666666666,0.0,0,53,0.8721624850657109,0.0,3.8422939068100357,837,3216,12,-11,4,1,4,0,4,1,3,2,462,200002,1,7,200101,-11,12,0,0,12,22.333333333333332,0.034722222222222224,4.39426523297491
ins200010180001,0000000292,10,3,0.125,0.0,0,52,0.370440251572327,0.0,2.158490566037736,1590,3432,24,-3,3,1,3,0,4,2,3,1,446,200010,1,7,200101,-3,4,0,0,4,5.958333333333333,0.020833333333333332,0.640251572327044
ins200006070001,0000000159,14,7,0.2916666666666667,0.0,0,71,0.4088140451451093,0.0,2.8462916517377286,2791,7944,24,-7,2,1,4,0,4,3,3,1,810,200006,1,7,200101,-7,8,0,0,8,13.791666666666666,0.020833333333333332,1.2389824435686134
ins200007170001,0000000199,11,6,0.25,0.0,0,57,0.5972248988244363,0.0,2.4143380227404125,5189,12528,24,-6,3,0,2,0,2,3,3,2,2577,200007,1,7,200101,-6,7,0,0,7,21.75,0.011904761904761904,1.2008094045095394
ins200002170001,0000000048,15,11,0.3055555555555556,0.0,0,50,0.3397590361445783,0.0,3.0457831325301203,3735,11376,36,-11,1,0,2,2,4,2,3,1,953,200002,1,7,200101,-11,12,0,0,12,8.777777777777779,0.009259259259259259,1.2704149933065596
ins200008180001,0000000231,13,4,0.16666666666666666,0.041666666666666664,1,66,0.6679076693968726,0.347728965003723,8.345495160089353,1343,11208,24,-5,1,0,4,0,2,2,2,2,430,200008,1,2,200101,-5,6,0,0,6,19.458333333333332,0.020833333333333332,2.4065524944154877
ins200011070001,0000000312,8,1,0.08333333333333333,0.08333333333333333,1,59,1.347019867549669,0.7841059602649006,9.409271523178807,755,7104,12,-2,3,0,4,0,2,4,3,2,425,200011,1,2,200101,-2,3,0,0,3,49.333333333333336,0.05555555555555555,2.91523178807947
ins200001070001,0000000007,15,11,0.4583333333333333,0.041666666666666664,1,64,0.973724884080371,0.508500772797527,12.204018547140649,647,7896,24,-12,3,0,4,0,2,2,3,2,301,200001,1,2,200101,-12,13,0,0,13,13.708333333333334,0.019230769230769232,7.075734157650696
ins200006250001,0000000177,10,6,0.25,0.041666666666666664,1,73,0.7633587786259542,0.25190839694656486,6.0458015267175576,1310,7920,24,-7,2,1,4,0,2,3,3,2,670,200006,1,2,200101,-7,8,0,0,8,13.75,0.015625,2.5267175572519083
ins200005180001,0000000139,13,7,0.5833333333333334,0.08333333333333333,1,57,1.2049180327868851,0.6,7.2,610,4392,12,-8,1,1,4,0,4,3,3,2,369,200005,1,2,200101,-8,9,0,0,9,30.5,0.027777777777777776,6.004918032786885
ins200002290001,0000000060,12,10,0.4166666666666667,0.041666666666666664,1,62,0.6681286549707602,0.27485380116959063,6.5964912280701755,1368,9024,24,-11,2,1,4,0,4,3,3,2,538,200002,1,2,200101,-11,12,0,0,12,15.666666666666666,0.006944444444444444,3.6915204678362574
ins200003080001,0000000068,14,9,0.375,0.041666666666666664,1,61,0.7868981846882399,0.26519337016574585,6.3646408839779,1267,8064,24,-10,4,0,4,0,4,3,3,2,661,200003,1,2,200101,-10,11,0,0,11,14.0,0.026515151515151516,3.4388318863456986
ins200001110001,0000000011,15,11,0.9166666666666666,0.08333333333333333,1,61,0.5838800374882849,0.21743205248359887,2.6091846298031864,1067,2784,12,-12,4,0,4,1,2,3,3,1,391,200001,1,2,200101,-12,13,0,0,13,19.333333333333332,0.038461538461538464,3.1930646672914715
ins200008260001,0000000239,13,4,0.16666666666666666,0.041666666666666664,1,64,0.5480378890392422,0.06495263870094722,1.5588633288227334,1478,2304,24,-5,3,1,4,0,3,1,3,2,714,200008,1,2,200101,-5,6,0,0,6,4.0,0.020833333333333332,0.8728010825439784
ins200009260001,0000000270,14,3,0.08333333333333333,0.027777777777777776,1,64,0.5010869565217392,0.0983695652173913,3.541304347826087,1840,6516,36,-4,4,1,4,0,2,2,3,2,741,200009,1,2,200101,-4,5,0,0,5,5.027777777777778,0.016666666666666666,0.8945652173913043
ins200004040001,0000000095,12,8,0.2222222222222222,0.027777777777777776,1,62,1.0707456978967496,0.6500956022944551,23.403441682600384,523,12240,36,-9,2,1,1,2,2,3,3,2,220,200004,1,2,200101,-9,10,0,0,10,9.444444444444445,0.016666666666666666,6.921606118546845
ins200006200001,0000000172,14,6,0.5,0.08333333333333333,1,57,0.711340206185567,0.19072164948453607,2.288659793814433,582,1332,12,-7,4,0,4,0,4,4,3,2,303,200006,1,2,200101,-7,8,0,0,8,9.25,0.020833333333333332,2.0463917525773194
ins200011110001,0000000316,11,1,0.027777777777777776,0.027777777777777776,1,47,0.4142538975501114,0.036005939123979216,1.2962138084632517,5388,6984,36,-2,1,1,2,1,4,3,3,2,2038,200011,1,2,200101,-2,3,0,0,3,5.388888888888889,0.018518518518518517,0.4862657757980698
ins200004080001,0000000099,8,8,0.6666666666666666,0.08333333333333333,1,58,0.4774445893089961,0.06466753585397653,0.7760104302477184,3835,2976,12,-9,1,1,2,0,4,4,3,2,1583,200004,1,2,200101,-9,10,0,0,10,20.666666666666668,0.05,1.0594524119947848
ins200005040001,0000000125,13,7,0.5833333333333334,0.08333333333333333,1,63,0.7041095890410959,0.2589041095890411,3.106849315068493,730,2268,12,-8,2,0,4,0,4,2,3,2,325,200005,1,2,200101,-8,9,0,0,9,15.75,0.046296296296296294,2.7753424657534245
ins200002150001,0000000046,15,10,0.8333333333333334,0.08333333333333333,1,59,0.4676647951757122,0.028904138074443753,0.34684965689332503,4809,1668,12,-11,2,1,2,0,4,3,3,2,2110,200002,1,2,200101,-11,12,0,0,12,11.583333333333334,0.027777777777777776,0.7856103139945935
ins200001060001,0000000006,13,11,0.4583333333333333,0.041666666666666664,1,62,0.832807570977918,0.45110410094637227,10.826498422712934,317,3432,24,-12,2,1,4,0,3,3,3,2,121,200001,1,2,200101,-12,13,0,0,13,5.958333333333333,0.00641025641025641,6.246056782334385
ins200006140001,0000000166,13,6,0.25,0.041666666666666664,1,60,0.5171974522292994,0.10488322717622081,2.5171974522292992,2355,5928,24,-7,2,0,1,2,2,2,3,2,971,200006,1,2,200101,-7,8,0,0,8,10.291666666666666,0.015625,1.251380042462845
ins200003310001,0000000091,9,9,0.75,0.08333333333333333,1,55,0.5650776647027317,0.15158007498660953,1.8189608998393143,1867,3396,12,-10,3,0,4,1,4,4,3,2,772,200003,1,2,200101,-10,11,0,0,11,23.583333333333332,0.022727272727272728,2.080878414568827
ins200003240001,0000000084,9,9,0.75,0.08333333333333333,1,61,0.9377070907886017,0.2968853545394301,3.5626242544731612,1509,5376,12,-10,3,1,4,0,4,4,3,2,967,200003,1,2,200101,-10,11,0,0,11,37.333333333333336,0.03787878787878788,3.9065606361829026
ins200010240001,0000000298,15,2,0.05555555555555555,0.027777777777777776,1,55,0.6495293265749457,0.16727009413468502,6.0217233888486605,1381,8316,36,-3,3,1,4,0,4,1,3,2,666,200010,1,2,200101,-3,4,0,0,4,6.416666666666667,0.013888888888888888,1.1513396089790007
ins200001250001,0000000025,13,11,0.4583333333333333,0.041666666666666664,1,62,0.697431432303004,0.1262516325642142,3.0300391815411407,2297,6960,24,-12,4,1,3,0,2,1,3,2,1312,200001,1,2,200101,-12,13,0,0,13,12.083333333333334,0.016025641025641024,2.2124510230735743
ins200010050001,0000000279,14,2,0.16666666666666666,0.08333333333333333,1,53,0.9138576779026217,0.5805243445692884,6.966292134831461,801,5580,12,-3,3,1,4,0,4,3,2,2,267,200010,1,2,200101,-3,4,0,0,4,38.75,0.041666666666666664,2.655430711610487
ins200007040001,0000000186,15,5,0.20833333333333334,0.041666666666666664,1,59,0.3486394557823129,0.033359497645211934,0.8006279434850864,7644,6120,24,-6,2,0,2,0,2,4,2,2,2410,200007,1,2,200101,-6,7,0,0,7,10.625,0.03571428571428571,0.5487964416535845
ins200002250001,0000000056,13,10,0.4166666666666667,0.041666666666666664,1,51,0.46416482707873435,0.04812362030905077,1.1549668874172185,6795,7848,24,-11,1,1,2,1,4,2,3,2,2827,200002,1,2,200101,-11,12,0,0,12,13.625,0.010416666666666666,0.9935246504782929
ins200009300001,0000000274,8,3,0.08333333333333333,0.027777777777777776,1,59,0.7550077041602465,0.2573189522342065,9.263482280431433,649,6012,36,-4,3,1,4,0,2,3,3,2,323,200009,1,2,200101,-4,5,0,0,5,4.638888888888889,0.022222222222222223,1.7842835130970724
ins200003290001,0000000089,13,9,0.75,0.08333333333333333,1,66,0.7173858817660265,0.047642803691693686,0.5717136443003242,4009,2292,12,-10,3,1,2,0,4,1,3,2,2685,200003,1,2,200101,-10,11,0,0,11,15.916666666666666,0.030303030303030304,1.1938139186829633
ins200004110001,0000000102,13,8,0.2222222222222222,0.027777777777777776,1,57,0.7560283687943262,0.1574468085106383,5.6680851063829785,705,3996,36,-9,2,1,4,0,4,3,3,2,422,200004,1,2,200101,-9,10,0,0,10,3.0833333333333335,0.005555555555555556,2.173049645390071
ins200011140001,0000000319,7,1,0.041666666666666664,0.041666666666666664,1,54,0.8176733780760627,0.4261744966442953,10.228187919463087,894,9144,24,-2,1,0,1,0,2,2,3,2,350,200011,1,2,200101,-2,3,0,0,3,15.875,0.027777777777777776,1.6700223713646531
ins200007220001,0000000204,13,5,0.4166666666666667,0.08333333333333333,1,56,0.5367975546672937,0.08864331060427934,1.0637197272513519,4253,4524,12,-6,1,0,2,0,4,2,3,2,1906,200007,1,2,200101,-6,7,0,0,7,31.416666666666668,0.047619047619047616,1.0686574182929696
ins200007240001,0000000206,11,5,0.1388888888888889,0.027777777777777776,1,52,0.6993222427603204,0.14171287738755392,5.101663585951941,1623,8280,36,-6,1,1,1,0,4,3,3,2,905,200007,1,2,200101,-6,7,0,0,7,6.388888888888889,0.023809523809523808,1.5495995070856439
ins200010290001,0000000303,11,2,0.16666666666666666,0.08333333333333333,1,49,0.49745906267645396,0.10276679841897234,1.233201581027668,1771,2184,12,-3,3,0,3,0,2,2,3,2,699,200010,1,2,200101,-3,4,0,0,4,15.166666666666666,0.0625,0.805759457933371
ins200003200001,0000000080,15,9,0.75,0.08333333333333333,1,59,0.5268041237113402,0.13711340206185568,1.645360824742268,970,1596,12,-10,2,1,4,0,4,2,3,2,378,200003,1,2,200101,-10,11,0,0,11,11.083333333333334,0.015151515151515152,1.8979381443298968
ins200003010001,0000000061,14,9,0.25,0.027777777777777776,1,56,0.48041060735671515,0.03627031650983747,1.3057313943541489,5845,7632,36,-10,3,1,2,0,4,4,3,2,2596,200003,1,2,200101,-10,11,0,0,11,5.888888888888889,0.010101010101010102,0.8431137724550898
ins200009240001,0000000268,10,3,0.25,0.08333333333333333,1,66,0.6436781609195402,0.23946360153256704,2.8735632183908044,522,1500,12,-4,2,0,4,0,3,2,3,2,211,200009,1,2,200101,-4,5,0,0,5,10.416666666666666,0.03333333333333333,1.6015325670498084
ins200001120001,0000000012,8,11,0.9166666666666666,0.08333333333333333,1,51,0.5767157743442328,0.09342436219906576,1.1210923463887892,2783,3120,12,-12,2,0,3,1,4,2,2,1,1345,200001,1,2,200101,-12,13,0,0,13,21.666666666666668,0.04487179487179487,1.697808120733022
ins200002230001,0000000054,11,10,0.4166666666666667,0.041666666666666664,1,55,0.5449485109935986,0.07514611745059839,1.8035068188143613,3593,6480,24,-11,2,1,2,1,4,2,3,2,1688,200002,1,2,200101,-11,12,0,0,12,11.25,0.013888888888888888,1.3715558029501809
ins200001130001,0000000013,14,11,0.9166666666666666,0.08333333333333333,1,58,0.8409090909090909,0.4106060606060606,4.927272727272728,660,3252,12,-12,2,0,4,0,4,3,3,2,284,200001,1,2,200101,-12,13,0,0,13,22.583333333333332,0.057692307692307696,5.7681818181818185
ins200005310001,0000000152,14,7,0.5833333333333334,0.08333333333333333,1,62,0.6195826645264848,0.17014446227929375,2.041733547351525,623,1272,12,-8,2,1,4,0,4,3,3,2,280,200005,1,2,200101,-8,9,0,0,9,8.833333333333334,0.018518518518518517,1.9807383627608346
ins200011190001,0000000324,15,1,0.027777777777777776,0.027777777777777776,1,63,0.49529867256637167,0.09070796460176991,3.265486725663717,3616,11808,36,-2,2,0,3,0,2,3,3,1,1463,200011,1,2,200101,-2,3,0,0,3,9.11111111111111,0.018518518518518517,0.6767146017699115
ins200008220001,0000000235,11,4,0.3333333333333333,0.08333333333333333,1,48,0.4777158774373259,0.06251934385639121,0.7502321262766946,6462,4848,12,-5,1,1,2,0,2,3,3,1,2683,200008,1,2,200101,-5,6,0,0,6,33.666666666666664,0.05555555555555555,0.790312596719282
ins200001310001,0000000031,14,11,0.4583333333333333,0.041666666666666664,1,64,0.43661971830985913,0.11854460093896714,2.8450704225352115,852,2424,24,-12,1,1,4,0,4,2,3,1,271,200001,1,2,200101,-12,13,0,0,13,4.208333333333333,0.019230769230769232,1.8591549295774648
ins200008300001,0000000243,11,4,0.3333333333333333,0.08333333333333333,1,58,0.6303116147308782,0.2514164305949009,3.0169971671388103,1412,4260,12,-5,2,0,1,0,2,3,3,2,535,200008,1,2,200101,-5,6,0,0,6,29.583333333333332,0.05555555555555555,1.8873937677053825
ins200003030001,0000000063,15,9,0.75,0.08333333333333333,1,64,0.45935162094763093,0.06234413965087282,0.7481296758104738,2005,1500,12,-10,3,1,4,0,3,2,3,2,796,200003,1,2,200101,-10,11,0,0,11,10.416666666666666,0.03787878787878788,1.0827930174563591
ins200004270001,0000000118,15,8,0.6666666666666666,0.08333333333333333,1,67,0.6127946127946128,0.14862914862914864,1.7835497835497836,2079,3708,12,-9,2,0,4,0,4,3,3,2,965,200004,1,2,200101,-9,10,0,0,10,25.75,0.058333333333333334,1.9504569504569504
ins200004220001,0000000113,12,8,0.6666666666666666,0.08333333333333333,1,61,0.5054585152838428,0.18995633187772926,2.2794759825327513,916,2088,12,-9,2,0,4,0,2,3,2,2,289,200004,1,2,200101,-9,10,0,0,10,14.5,0.041666666666666664,2.215065502183406
ins200007280001,0000000210,15,5,0.4166666666666667,0.08333333333333333,1,52,0.5535133065288148,0.054183419490714146,0.6502010338885698,5223,3396,12,-6,2,0,2,1,4,1,3,2,2608,200007,1,2,200101,-6,7,0,0,7,23.583333333333332,0.03571428571428571,0.8786138234730998
ins200004210001,0000000112,15,8,0.2222222222222222,0.027777777777777776,1,53,0.5114453891432309,0.09156311314584696,3.2962720732504907,3058,10080,36,-9,2,1,1,0,4,1,3,2,1284,200004,1,2,200101,-9,10,0,0,10,7.777777777777778,0.022222222222222223,1.3355134074558535
ins200005050001,0000000126,11,7,0.5833333333333334,0.08333333333333333,1,52,0.7296380090497737,0.2748868778280543,3.2986425339366514,884,2916,12,-8,2,0,4,0,4,4,3,2,402,200005,1,2,200101,-8,9,0,0,9,20.25,0.037037037037037035,2.928733031674208
ins200004050001,0000000096,11,8,0.3333333333333333,0.041666666666666664,1,66,0.470404984423676,0.20093457943925233,4.822429906542056,642,3096,24,-9,3,1,4,0,2,1,2,2,173,200004,1,2,200101,-9,10,0,0,10,5.375,0.0375,2.278816199376947
ins200004140001,0000000105,15,7,0.5833333333333334,0.16666666666666666,2,56,0.6061151079136691,0.2715827338129496,1.629496402877698,2224,3624,12,-9,3,1,4,0,2,2,3,2,1046,200004,1,2,200101,-9,10,0,0,10,25.166666666666668,0.041666666666666664,1.8282374100719425
ins200001280001,0000000028,15,10,0.8333333333333334,0.16666666666666666,2,53,0.4822085889570552,0.252760736196319,1.516564417177914,815,1236,12,-12,2,1,4,0,4,2,3,1,290,200001,1,2,200101,-12,13,0,0,13,8.583333333333334,0.038461538461538464,1.9987730061349693
ins200011010001,0000000306,15,0,0.0,0.16666666666666666,2,58,2.1888544891640866,3.417956656346749,20.507739938080494,323,6624,12,-2,3,0,4,0,4,4,3,2,155,200011,1,2,200101,-2,3,0,0,3,46.0,0.05555555555555555,5.606811145510836
ins200002260001,0000000057,15,9,0.75,0.16666666666666666,2,59,0.8570066730219257,0.43088655862726405,2.585319351763584,1049,2712,12,-11,2,1,4,0,2,2,3,2,673,200002,1,2,200101,-11,12,0,0,12,18.833333333333332,0.05555555555555555,3.226882745471878
ins200006040001,0000000156,15,5,0.1388888888888889,0.05555555555555555,2,62,0.579107505070994,0.27079107505070993,4.874239350912779,1972,9612,36,-7,2,1,4,1,2,1,3,2,875,200006,1,2,200101,-7,8,0,0,8,7.416666666666667,0.017361111111111112,1.5268762677484786
ins200010150001,0000000289,15,1,0.027777777777777776,0.05555555555555555,2,58,0.33380850558327396,0.1511047754811119,2.719885958660014,4209,11448,36,-3,2,1,3,0,2,2,2,2,1087,200010,1,2,200101,-3,4,0,0,4,8.833333333333334,0.020833333333333332,0.5604656688049418
ins200008040001,0000000217,15,3,0.25,0.16666666666666666,2,60,0.926261319534282,0.8952134540750324,5.371280724450194,773,4152,12,-5,3,0,4,0,2,3,3,2,370,200008,1,2,200101,-5,6,0,0,6,28.833333333333332,0.027777777777777776,3.164294954721863
ins200003270001,0000000087,15,8,0.6666666666666666,0.16666666666666666,2,60,0.4733024380415072,0.05279065081603869,0.3167439048962321,4963,1572,12,-10,3,0,2,0,4,1,3,2,2218,200003,1,2,200101,-10,11,0,0,11,10.916666666666666,0.015151515151515152,0.7372556921217006
ins200001100001,0000000010,15,10,0.8333333333333334,0.16666666666666666,2,52,0.5297290516808831,0.03763171098845961,0.22579026593075766,7972,1800,12,-12,2,0,2,1,4,1,3,2,4073,200001,1,2,200101,-12,13,0,0,13,12.5,0.02564102564102564,0.7555193176116407
ins200004060001,0000000097,15,7,0.5833333333333334,0.16666666666666666,2,67,0.7253787878787878,0.5946969696969697,3.5681818181818183,1056,3768,12,-9,2,1,4,0,2,3,3,2,452,200004,1,2,200101,-9,10,0,0,10,26.166666666666668,0.058333333333333334,3.4015151515151514
ins200004180001,0000000109,15,7,0.5833333333333334,0.16666666666666666,2,64,0.8048780487804879,0.8048780487804879,4.829268292682927,410,1980,12,-9,2,1,4,0,1,2,3,2,165,200004,1,2,200101,-9,10,0,0,10,13.75,0.025,4.426829268292683
ins200001050001,0000000005,15,10,0.8333333333333334,0.16666666666666666,2,60,0.6469387755102041,0.47551020408163264,2.853061224489796,980,2796,12,-12,1,1,4,0,2,2,3,2,401,200001,1,2,200101,-12,13,0,0,13,19.416666666666668,0.07051282051282051,3.5
ins200003180001,0000000078,15,8,0.6666666666666666,0.16666666666666666,2,56,0.5464445868033312,0.38565022421524664,2.31390134529148,1561,3612,12,-10,3,0,4,2,2,2,3,1,552,200003,1,2,200101,-10,11,0,0,11,25.083333333333332,0.045454545454545456,2.4746957078795644
ins200007120001,0000000194,16,5,0.20833333333333334,0.041666666666666664,1,55,0.5728264960481746,0.1535566428302597,3.6853594279262327,2657,9792,24,-6,2,1,3,0,2,2,3,2,1114,200007,1,2,200101,-6,7,0,0,7,17.0,0.02976190476190476,1.4941663530297329
ins200007290001,0000000211,23,5,0.1388888888888889,0.027777777777777776,1,66,0.7762114537444934,0.23788546255506607,8.56387665198238,1135,9720,36,-6,2,1,4,0,2,3,3,2,611,200007,1,2,200101,-6,7,0,0,7,7.5,0.015873015873015872,2.20352422907489
ins200004020001,0000000093,14,8,0.3333333333333333,0.041666666666666664,1,56,0.8254716981132075,0.2160377358490566,5.184905660377359,1060,5496,24,-9,2,0,1,1,2,4,3,2,646,200004,1,2,200101,-9,10,0,0,10,9.541666666666666,0.020833333333333332,2.769811320754717
ins200008160001,0000000229,18,3,0.08333333333333333,0.05555555555555555,2,63,0.7391634980988593,0.9749049429657795,17.54828897338403,1315,23076,36,-5,2,1,4,0,4,2,3,1,331,200008,1,2,200101,-5,6,0,0,6,17.805555555555557,0.018518518518518517,3.176425855513308
ins200007080001,0000000190,12,4,0.1111111111111111,0.05555555555555555,2,71,1.0234260614934114,1.279648609077599,23.03367496339678,683,15732,36,-6,2,0,4,0,2,3,3,1,262,200007,1,2,200101,-6,7,0,0,7,12.13888888888889,0.01984126984126984,4.862371888726208
ins200004200001,0000000111,15,7,0.5833333333333334,0.16666666666666666,2,57,0.7186602870813397,0.1875598086124402,1.1253588516746411,1045,1176,12,-9,1,0,4,0,2,1,3,2,653,200004,1,2,200101,-9,10,0,0,10,8.166666666666666,0.041666666666666664,1.5626794258373207
ins200002100001,0000000041,15,8,0.6666666666666666,0.25,3,59,0.46284224250325945,0.14276401564537158,0.5710560625814863,3068,1752,12,-11,2,0,2,0,4,2,3,2,1274,200002,1,2,200101,-11,12,0,0,12,12.166666666666666,0.041666666666666664,0.9863102998696219
ins200010030001,0000000277,15,0,0.0,0.125,3,58,0.712947189097104,0.9914821124361158,7.931856899488927,1174,9312,24,-3,3,0,1,0,2,3,3,2,449,200010,1,2,200101,-3,4,0,0,4,16.166666666666668,0.03125,1.7044293015332197
ins200004070001,0000000098,15,6,0.5,0.25,3,65,0.4988876529477197,0.17018909899888765,0.6807563959955506,1798,1224,12,-9,2,0,4,0,2,3,3,2,795,200004,1,2,200101,-9,10,0,0,10,8.5,0.041666666666666664,1.0094549499443826
ins200004300001,0000000121,15,6,0.25,0.125,3,57,0.5209207393128472,0.06429300374192086,0.5143440299353669,8819,4536,24,-9,1,0,2,0,2,3,3,2,4405,200004,1,2,200101,-9,10,0,0,10,7.875,0.025,0.7137997505386098
ins200010310001,0000000305,15,0,0.0,0.08333333333333333,3,47,0.5621643948781495,0.03531598513011153,0.42379182156133827,9684,4104,36,-3,3,0,2,0,4,2,3,1,5330,200010,1,2,200101,-3,4,0,0,4,3.1666666666666665,0.020833333333333332,0.5974803800082611
