aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200001020001,0000000002,15,0,0.0,0.5833333333333334,7,52,0.6195462478184991,1.4130308318789995,2.4223385689354275,1719,4164,12,-7,4,1,1,0,2,4,3,2,718,200001,1,5,200008,-7,8,0,0,8,28.916666666666668,0.07291666666666667,2.0325770796974987
ins200008010001,0000000214,15,0,0.0,0.0,0,53,0.5581531268264173,0.0,0.34015195791934544,3422,1164,12,1,2,1,3,0,4,4,3,2,1813,200008,1,1,200008,1,1,0,0,1,8.083333333333334,0.0,0.5581531268264173
ins200008020001,0000000215,15,0,0.0,0.0,0,66,0.9117330462863293,0.0,5.8127018299246505,929,5400,12,1,2,1,4,0,4,2,3,2,397,200008,1,1,200008,1,1,0,0,1,37.5,0.0,0.9117330462863293
ins200008030001,0000000216,15,0,0.0,0.0,0,63,0.49499545040946313,0.0,4.061874431301183,1099,4464,24,1,3,0,4,0,4,2,3,1,358,200008,1,1,200008,1,1,0,0,1,7.75,0.0,0.49499545040946313
ins200008040001,0000000217,15,0,0.0,0.0,0,59,1.2866666666666666,0.0,9.226666666666667,450,4152,12,1,3,0,4,0,2,3,3,2,233,200008,1,1,200008,1,1,0,0,1,28.833333333333332,0.0,1.2866666666666666
ins200008050001,0000000218,15,0,0.0,0.0,0,56,0.7540208136234626,0.0,2.588457899716178,1057,2736,12,1,3,1,4,0,4,2,3,2,569,200008,1,1,200008,1,1,0,0,1,19.0,0.0,0.7540208136234626
ins200008060001,0000000219,15,0,0.0,0.0,0,61,0.8994910941475827,0.0,4.0,786,3144,12,1,4,1,4,0,4,1,3,2,445,200008,1,1,200008,1,1,0,0,1,21.833333333333332,0.0,0.8994910941475827
ins200008070001,0000000220,15,0,0.0,0.0,0,63,0.6824242424242424,0.0,0.8872727272727273,3300,2928,12,1,2,1,3,0,2,4,3,2,2008,200008,1,1,200008,1,1,0,0,1,20.333333333333332,0.0,0.6824242424242424
ins200008080001,0000000221,15,0,0.0,0.0,0,67,0.7871815940838126,0.0,2.1101068200493014,1217,2568,12,1,1,0,4,0,2,2,3,2,744,200008,1,1,200008,1,1,0,0,1,17.833333333333332,0.0,0.7871815940838126
ins200008090001,0000000222,15,0,0.0,0.0,0,49,0.43467838593687574,0.0,0.4746304434678386,2503,1188,12,1,3,1,1,0,4,4,3,2,989,200008,1,1,200008,1,1,0,0,1,8.25,0.0,0.43467838593687574
ins200008100001,0000000223,15,0,0.0,0.0,0,51,0.7477288609364081,0.0,2.9853249475890986,1431,4272,12,1,2,0,4,2,2,2,3,2,714,200008,1,1,200008,1,1,0,0,1,29.666666666666668,0.0,0.7477288609364081
ins200008110001,0000000224,15,0,0.0,0.0,0,66,0.7967625899280576,0.0,9.410071942446043,1112,10464,24,1,4,0,4,0,4,4,3,1,450,200008,1,1,200008,1,1,0,0,1,18.166666666666668,0.0,0.7967625899280576
ins200008120001,0000000225,15,0,0.0,0.0,0,53,0.5476292182827851,0.0,3.6292182827851347,2341,8496,36,1,2,1,4,2,4,3,3,2,1046,200008,1,1,200008,1,1,0,0,1,6.555555555555555,0.0,0.5476292182827851
ins200008130001,0000000226,15,0,0.0,0.0,0,54,0.3188010899182561,0.0,0.3449591280653951,7340,2532,12,1,4,0,2,1,2,3,3,1,2129,200008,1,1,200008,1,1,0,0,1,17.583333333333332,0.0,0.3188010899182561
ins200008140001,0000000227,15,0,0.0,0.0,0,52,0.8280130293159609,0.0,4.299674267100977,1535,6600,12,1,1,1,3,0,4,4,3,1,721,200008,1,1,200008,1,1,0,0,1,45.833333333333336,0.0,0.8280130293159609
ins200008150001,0000000228,15,0,0.0,0.0,0,59,0.5151515151515151,0.0,3.8181818181818183,594,2268,12,1,3,0,4,1,2,3,2,1,117,200008,1,1,200008,1,1,0,0,1,15.75,0.0,0.5151515151515151
ins200008160001,0000000229,15,0,0.0,0.0,0,62,0.8039049235993209,0.0,19.589134125636672,1178,23076,36,1,2,1,4,0,4,2,3,1,306,200008,1,1,200008,1,1,0,0,1,17.805555555555557,0.0,0.8039049235993209
ins200008170001,0000000230,15,0,0.0,0.0,0,45,0.7191176470588235,0.0,6.617647058823529,680,4500,36,1,4,0,1,0,4,3,3,2,364,200008,1,1,200008,1,1,0,0,1,3.4722222222222223,0.0,0.7191176470588235
ins200008180001,0000000231,15,0,0.0,0.0,0,65,1.1709558823529411,0.0,20.602941176470587,544,11208,24,1,1,0,4,0,2,2,2,2,170,200008,1,1,200008,1,1,0,0,1,19.458333333333332,0.0,1.1709558823529411
ins200008190001,0000000232,15,0,0.0,0.0,0,65,0.8601503759398497,0.0,17.40451127819549,1330,23148,36,1,3,1,4,0,4,2,3,2,501,200008,1,1,200008,1,1,0,0,1,17.86111111111111,0.0,0.8601503759398497
ins200008200001,0000000233,15,0,0.0,0.0,0,54,0.45279255319148937,0.0,0.8696808510638298,1504,1308,12,1,3,0,4,0,4,3,3,2,572,200008,1,1,200008,1,1,0,0,1,9.083333333333334,0.0,0.45279255319148937
ins200008210001,0000000234,15,0,0.0,0.0,0,66,0.3818867924528302,0.0,1.2950943396226415,1325,1716,12,1,4,1,4,0,3,3,3,1,363,200008,1,1,200008,1,1,0,0,1,11.916666666666666,0.0,0.3818867924528302
ins200008220001,0000000235,15,0,0.0,0.0,0,47,0.42847173761339846,0.0,0.845778087927425,5732,4848,12,1,1,1,2,0,2,3,3,1,2052,200008,1,1,200008,1,1,0,0,1,33.666666666666664,0.0,0.42847173761339846
ins200008230001,0000000236,15,0,0.0,0.0,0,47,0.4883610451306413,0.0,1.4194774346793348,4210,5976,36,1,2,1,2,0,4,3,3,1,1890,200008,1,1,200008,1,1,0,0,1,4.611111111111111,0.0,0.4883610451306413
ins200008240001,0000000237,15,0,0.0,0.0,0,64,0.3770977295162882,0.0,2.831194471865745,2026,5736,24,1,3,0,4,0,2,3,2,2,525,200008,1,1,200008,1,1,0,0,1,9.958333333333334,0.0,0.3770977295162882
ins200008250001,0000000238,15,0,0.0,0.0,0,58,0.29578101002800616,0.0,0.40979311590929623,11069,4536,12,1,3,1,2,0,4,3,3,1,2896,200008,1,1,200008,1,1,0,0,1,31.5,0.0,0.29578101002800616
ins200008260001,0000000239,15,0,0.0,0.0,0,63,0.7705451586655818,0.0,1.8746948738812041,1229,2304,24,1,3,1,4,0,3,1,3,2,851,200008,1,1,200008,1,1,0,0,1,4.0,0.0,0.7705451586655818
ins200008270001,0000000240,15,0,0.0,0.0,0,61,0.5266657235818362,0.0,0.29707172160135803,7069,2100,12,1,2,1,2,0,4,1,3,2,3548,200008,1,1,200008,1,1,0,0,1,14.583333333333334,0.0,0.5266657235818362
ins200008280001,0000000241,15,0,0.0,0.0,0,51,0.49594272076372314,0.0,1.1971360381861575,2095,2508,12,1,2,0,3,0,4,3,3,2,830,200008,1,1,200008,1,1,0,0,1,17.416666666666668,0.0,0.49594272076372314
ins200008290001,0000000242,15,0,0.0,0.0,0,56,0.8466872110939908,0.0,2.2650231124807396,1298,2940,12,1,1,1,1,0,4,3,3,2,854,200008,1,1,200008,1,1,0,0,1,20.416666666666668,0.0,0.8466872110939908
ins200008300001,0000000243,15,0,0.0,0.0,0,57,0.5990888382687927,0.0,2.425968109339408,1756,4260,12,1,2,0,3,0,2,3,3,2,697,200008,1,1,200008,1,1,0,0,1,29.583333333333332,0.0,0.5990888382687927
ins200008310001,0000000244,15,0,0.0,0.0,0,65,0.4854525862068966,0.0,0.8146551724137931,1856,1512,12,1,3,1,4,0,4,2,3,2,775,200008,1,1,200008,1,1,0,0,1,10.5,0.0,0.4854525862068966
