aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200103050001,0000000430,14,8,0.3333333333333333,0.0,0,53,0.5770871419865935,0.0,2.457038391224863,1641,4032,24,-8,3,0,3,2,2,1,3,2,779,200103,1,7,200111,-8,9,0,0,9,7.0,0.004629629629629629,1.3960999390615478
ins200101200001,0000000386,15,10,0.8333333333333334,0.0,0,62,0.8516624040920716,0.0,5.278772378516624,391,2064,12,-10,3,0,4,1,4,4,3,2,161,200101,1,1,200111,-10,11,0,0,11,14.333333333333334,0.0,5.250639386189258
ins200102210001,0000000418,15,9,0.75,0.0,0,56,0.6188235294117647,0.0,0.8729411764705882,5100,4452,12,-9,2,0,2,1,4,4,3,2,2785,200102,1,1,200111,-9,10,0,0,10,30.916666666666668,0.0,1.2735294117647058
ins200110220001,0000000661,12,1,0.041666666666666664,0.0,0,59,0.5089779005524862,0.0,0.7044198895027625,8688,6120,24,-1,3,1,2,0,4,3,3,2,4167,200110,1,1,200111,-1,2,0,0,2,10.625,0.0,0.538328729281768
ins200106080001,0000000525,13,5,0.4166666666666667,0.0,0,71,0.5682031984948259,0.0,1.4223894637817498,1063,1512,12,-5,1,0,4,0,4,1,3,2,478,200106,1,1,200111,-5,6,0,0,6,10.5,0.0,1.160865475070555
ins200009080001,0000000252,10,14,0.3888888888888889,0.0,0,67,0.5608180839612487,0.0,5.618945102260495,929,5220,36,-14,4,0,4,0,4,4,3,2,376,200009,1,1,200111,-14,15,0,0,15,4.027777777777778,0.0,2.7459634015069967
ins200103020001,0000000427,12,8,0.6666666666666666,0.0,0,57,0.35984848484848486,0.0,1.3,1320,1716,12,-8,2,1,4,0,2,3,2,2,332,200103,1,7,200111,-8,9,0,0,9,11.916666666666666,0.027777777777777776,1.2265151515151516
ins200108260001,0000000604,15,3,0.25,0.0,0,50,0.4201001593444116,0.0,0.35511040291372636,8786,3120,12,-3,3,1,2,0,2,2,3,2,3431,200108,1,1,200111,-3,4,0,0,4,21.666666666666668,0.0,0.5088777600728431
ins200108080001,0000000586,12,3,0.25,0.0,0,71,0.9037267080745341,0.0,5.77639751552795,644,3720,12,-3,1,1,4,0,3,3,3,2,272,200108,1,1,200111,-3,4,0,0,4,25.833333333333332,0.0,2.347826086956522
ins200107120001,0000000559,12,4,0.1111111111111111,0.0,0,47,0.47957571654254116,0.0,2.1286391333784698,4431,9432,36,-4,3,1,2,1,4,2,3,2,1863,200107,1,1,200111,-4,5,0,0,5,7.277777777777778,0.0,0.7160911758068156
ins200107300001,0000000577,12,4,0.1111111111111111,0.0,0,67,0.8619153674832962,0.0,9.58129175946548,898,8604,36,-4,3,0,4,0,4,1,3,2,535,200107,1,1,200111,-4,5,0,0,5,6.638888888888889,0.0,1.9265033407572383
ins200108170001,0000000595,14,3,0.125,0.0,0,59,0.5162311955661124,0.0,6.38479809976247,1263,8064,24,-3,4,0,4,1,4,1,2,2,316,200108,1,1,200111,-3,4,0,0,4,14.0,0.0,1.3143309580364213
ins200104120001,0000000468,14,7,0.5833333333333334,0.0,0,52,0.4294027040903645,0.0,0.3963717268526442,5843,2316,12,-7,2,0,2,0,2,3,3,2,2316,200104,1,1,200111,-7,8,0,0,8,16.083333333333332,0.0,0.660619544754407
ins200108090001,0000000587,12,3,0.08333333333333333,0.0,0,67,0.5214408233276158,0.0,3.828473413379074,1166,4464,36,-3,1,0,4,0,2,2,3,2,484,200108,1,1,200111,-3,4,0,0,4,3.4444444444444446,0.0,0.8404802744425386
ins200101030001,0000000369,14,10,0.8333333333333334,0.0,0,52,0.32675194660734147,0.0,0.4872080088987764,3596,1752,12,-10,3,1,3,0,4,2,3,1,1029,200101,1,7,200111,-10,11,0,0,11,12.166666666666666,0.022727272727272728,0.7327586206896551
ins200107230001,0000000570,11,4,0.3333333333333333,0.0,0,60,0.750252780586451,0.0,3.2153690596562186,989,3180,12,-4,3,1,4,0,2,1,3,2,477,200107,1,7,200111,-4,5,0,0,5,22.083333333333332,0.03333333333333333,1.8220424671385238
ins200010180001,0000000292,8,13,0.5416666666666666,0.0,0,53,0.370440251572327,0.0,2.158490566037736,1590,3432,24,-13,3,1,3,0,4,2,3,1,446,200010,1,7,200111,-13,14,0,0,14,5.958333333333333,0.011904761904761904,1.539622641509434
ins200110100001,0000000649,15,1,0.08333333333333333,0.0,0,57,1.0523415977961432,0.0,6.528925619834711,726,4740,12,-1,2,0,4,0,4,3,3,2,369,200110,1,1,200111,-1,2,0,0,2,32.916666666666664,0.0,1.5964187327823691
ins200107130001,0000000560,12,4,0.16666666666666666,0.0,0,55,0.5274080198429103,0.0,0.17660190161223646,12095,2136,24,-4,4,1,2,0,4,1,3,2,6290,200107,1,7,200111,-4,5,0,0,5,3.7083333333333335,0.008333333333333333,0.5568416701116163
ins200109210001,0000000630,12,2,0.05555555555555555,0.0,0,58,0.5547098001902949,0.0,3.784966698382493,2102,7956,36,-2,3,1,4,0,2,4,3,2,945,200109,1,1,200111,-2,3,0,0,3,6.138888888888889,0.0,0.7649857278782112
ins200101140001,0000000380,10,10,0.4166666666666667,0.0,0,60,0.6300108342361863,0.0,3.4842903575297943,1846,6432,24,-10,2,0,3,1,4,3,3,2,895,200101,1,1,200111,-10,11,0,0,11,11.166666666666666,0.0,2.081798483206934
ins200106160001,0000000533,13,5,0.20833333333333334,0.0,0,71,0.896969696969697,0.0,6.778181818181818,825,5592,24,-5,3,0,4,0,2,1,3,2,507,200106,1,7,200111,-5,6,0,0,6,9.708333333333334,0.013888888888888888,2.309090909090909
ins200104010001,0000000457,10,7,0.5833333333333334,0.0,0,61,0.6001838235294118,0.0,2.139705882352941,1088,2328,12,-7,2,0,4,0,4,2,3,2,459,200104,1,7,200111,-7,8,0,0,8,16.166666666666668,0.020833333333333332,1.8483455882352942
ins200103080001,0000000433,11,8,0.2222222222222222,0.0,0,65,1.2523510971786833,0.0,25.786833855799372,638,16452,36,-8,4,1,4,0,4,2,3,2,342,200103,1,7,200111,-8,9,0,0,9,12.694444444444445,0.0030864197530864196,6.982758620689655
ins200012060001,0000000341,14,11,0.4583333333333333,0.0,0,67,0.9494097807757167,0.0,13.193929173693085,593,7824,24,-11,3,1,4,0,2,3,3,2,237,200012,1,7,200111,-11,12,0,0,12,13.583333333333334,0.003472222222222222,6.996627318718381
ins200107280001,0000000575,12,4,0.3333333333333333,0.0,0,67,0.5337954939341422,0.0,1.3310225303292895,1154,1536,12,-4,4,1,4,0,2,1,3,2,488,200107,1,1,200111,-4,5,0,0,5,10.666666666666666,0.0,0.9774696707105719
ins200105140001,0000000500,13,6,0.5,0.0,0,60,0.5328986366330765,0.0,1.7356253704801423,1687,2928,12,-6,3,1,1,0,4,4,3,1,655,200105,1,7,200111,-6,7,0,0,7,20.333333333333332,0.03571428571428571,1.4007113218731475
ins200007210001,0000000203,12,16,0.6666666666666666,0.0,0,64,0.6787117046347211,0.0,4.449332285938727,1273,5664,24,-16,2,0,4,0,4,2,3,2,628,200007,1,7,200111,-16,17,0,0,17,9.833333333333334,0.01715686274509804,3.6449332285938727
ins200110050001,0000000644,15,0,0.0,0.08333333333333333,1,55,1.0732824427480916,0.6412213740458015,7.694656488549619,655,5040,12,-1,2,0,4,1,2,3,3,2,283,200110,1,2,200111,-1,2,0,0,2,35.0,0.041666666666666664,1.714503816793893
ins200107030001,0000000550,14,4,0.3333333333333333,0.0,0,54,0.5911602209944752,0.0,2.4861878453038675,724,1800,12,-4,1,0,4,1,2,3,3,2,278,200107,1,1,200111,-4,5,0,0,5,12.5,0.0,1.419889502762431
ins200101220001,0000000388,13,10,0.8333333333333334,0.0,0,53,0.41165445561424435,0.0,0.20650877491906627,5869,1212,12,-10,3,1,2,1,4,1,3,1,2315,200101,1,1,200111,-10,11,0,0,11,8.416666666666666,0.0,0.5837451013801329
ins200107240001,0000000571,14,4,0.3333333333333333,0.0,0,63,0.8144578313253013,0.0,2.9204819277108434,415,1212,12,-4,3,0,4,1,2,2,3,2,237,200107,1,1,200111,-4,5,0,0,5,8.416666666666666,0.0,1.7879518072289156
ins200109050001,0000000614,15,2,0.05555555555555555,0.0,0,68,1.1151515151515152,0.0,25.854545454545455,330,8532,36,-2,2,1,4,2,4,2,3,2,131,200109,1,1,200111,-2,3,0,0,3,6.583333333333333,0.0,2.5515151515151517
ins200012070001,0000000342,13,11,0.9166666666666666,0.0,0,63,0.563082133784928,0.0,0.7823878069432684,4724,3696,12,-11,2,0,2,0,2,2,3,2,2352,200012,1,7,200111,-11,12,0,0,12,25.666666666666668,0.034722222222222224,1.2802709568162574
ins200110040001,0000000643,15,0,0.0,0.027777777777777776,1,71,0.5342465753424658,0.08599695585996955,3.095890410958904,1314,4068,36,-1,3,0,4,1,3,3,3,2,589,200110,1,2,200111,-1,2,0,0,2,3.138888888888889,0.013888888888888888,0.6202435312024354
ins200012140001,0000000349,10,11,0.4583333333333333,0.0,0,54,0.5403061224489796,0.0,3.183673469387755,1960,6240,24,-11,3,0,3,0,4,2,3,2,799,200012,1,7,200111,-11,12,0,0,12,10.833333333333334,0.006944444444444444,1.9994897959183673
ins200104100001,0000000466,15,6,0.25,0.041666666666666664,1,67,0.5746666666666667,0.16533333333333333,3.968,750,2976,24,-7,3,1,4,0,2,2,3,2,307,200104,1,2,200111,-7,8,0,0,8,5.166666666666667,0.015625,1.732
ins200110230001,0000000662,15,0,0.0,0.041666666666666664,1,68,1.0128617363344052,0.617363344051447,14.816720257234726,311,4608,24,-1,3,1,4,1,3,1,3,2,123,200110,1,2,200111,-1,2,0,0,2,8.0,0.020833333333333332,1.630225080385852
ins200009260001,0000000270,15,13,0.3611111111111111,0.027777777777777776,1,65,0.5010869565217392,0.0983695652173913,3.541304347826087,1840,6516,36,-14,4,1,4,0,2,2,3,2,741,200009,1,2,200111,-14,15,0,0,15,5.027777777777778,0.012962962962962963,1.8782608695652174
ins200003110001,0000000071,15,19,0.7916666666666666,0.041666666666666664,1,56,0.8540540540540541,0.35783783783783785,8.588108108108107,925,7944,24,-20,2,1,4,2,4,3,3,2,459,200003,1,2,200111,-20,21,0,0,21,13.791666666666666,0.001984126984126984,8.010810810810812
ins200110240001,0000000663,15,0,0.0,0.041666666666666664,1,54,0.2723146747352496,0.04447806354009077,1.0674735249621785,3305,3528,24,-1,1,0,3,0,2,4,2,1,753,200110,1,2,200111,-1,2,0,0,2,6.125,0.020833333333333332,0.3167927382753404
ins200109190001,0000000628,15,1,0.027777777777777776,0.027777777777777776,1,67,0.7754271765663141,0.3628966639544345,13.064279902359642,1229,16056,36,-2,3,1,4,0,3,2,3,2,507,200109,1,2,200111,-2,3,0,0,3,12.38888888888889,0.009259259259259259,1.5012205044751832
ins200003020001,0000000062,15,19,0.7916666666666666,0.041666666666666664,1,57,1.0292682926829269,0.5203252032520326,12.487804878048781,615,7680,24,-20,1,1,4,1,2,3,3,2,313,200003,1,2,200111,-20,21,0,0,21,13.333333333333334,0.007936507936507936,11.435772357723577
ins200102160001,0000000413,15,8,0.3333333333333333,0.041666666666666664,1,58,0.5506329113924051,0.10443037974683544,2.5063291139240507,1264,3168,24,-9,3,1,4,1,2,3,3,2,564,200102,1,2,200111,-9,10,0,0,10,5.5,0.004166666666666667,1.490506329113924
ins200009090001,0000000253,15,13,0.3611111111111111,0.027777777777777776,1,67,0.5095320623916811,0.05025996533795494,1.8093587521663779,2308,4176,36,-14,4,1,4,1,3,2,3,2,1060,200009,1,2,200111,-14,15,0,0,15,3.2222222222222223,0.001851851851851852,1.2131715771230502
ins200011060001,0000000311,15,11,0.9166666666666666,0.08333333333333333,1,59,0.4694765261736913,0.04259787010649468,0.5111744412779361,6667,3408,12,-12,2,0,2,0,4,4,3,2,2846,200011,1,2,200111,-12,13,0,0,13,23.666666666666668,0.01282051282051282,0.9806509674516274
ins200006250001,0000000177,15,16,0.6666666666666666,0.041666666666666664,1,74,0.7633587786259542,0.25190839694656486,6.0458015267175576,1310,7920,24,-17,2,1,4,0,2,3,3,2,670,200006,1,2,200111,-17,18,0,0,18,13.75,0.009259259259259259,5.0458015267175576
ins200110270001,0000000666,15,0,0.0,0.08333333333333333,1,56,1.034431137724551,0.6347305389221557,7.616766467065868,668,5088,12,-1,3,1,4,0,4,2,3,2,267,200110,1,2,200111,-1,2,0,0,2,35.333333333333336,0.041666666666666664,1.6691616766467066
ins200108020001,0000000580,15,2,0.05555555555555555,0.027777777777777776,1,50,0.4347450302506482,0.1146643618553731,4.1279170267934315,3471,14328,36,-3,3,0,3,1,4,3,3,1,1111,200108,1,2,200111,-3,4,0,0,4,11.055555555555555,0.006944444444444444,0.7787381158167676
ins200110020001,0000000641,15,0,0.0,0.041666666666666664,1,70,0.6690307328605201,0.1702127659574468,4.085106382978723,1692,6912,24,-1,2,1,4,0,3,2,3,2,844,200110,1,2,200111,-1,2,0,0,2,12.0,0.020833333333333332,0.8392434988179669
ins200105110001,0000000497,15,5,0.4166666666666667,0.08333333333333333,1,71,0.5433654558932542,0.18606375092661231,2.2327650111193478,1349,3012,12,-6,1,0,4,1,4,2,2,2,482,200105,1,2,200111,-6,7,0,0,7,20.916666666666668,0.011904761904761904,1.659747961452928
ins200103230001,0000000448,15,7,0.5833333333333334,0.08333333333333333,1,52,0.9165727170236753,0.41713641488162345,5.005636978579481,887,4440,12,-8,4,0,4,0,4,2,3,2,443,200103,1,2,200111,-8,9,0,0,9,30.833333333333332,0.009259259259259259,4.253664036076663
ins200108110001,0000000589,15,2,0.16666666666666666,0.08333333333333333,1,49,0.41644295302013423,0.03087248322147651,0.3704697986577181,5960,2208,12,-3,1,1,3,0,2,1,3,2,2298,200108,1,2,200111,-3,4,0,0,4,15.333333333333334,0.020833333333333332,0.5090604026845638
ins200107160001,0000000563,15,3,0.25,0.08333333333333333,1,63,0.5272570566688214,0.12561947856065503,1.5074337427278603,4641,6996,12,-4,3,1,3,1,4,2,2,2,1864,200107,1,2,200111,-4,5,0,0,5,48.583333333333336,0.016666666666666666,1.0297349709114414
ins200109240001,0000000633,15,1,0.08333333333333333,0.08333333333333333,1,53,0.42792792792792794,0.03453453453453453,0.4144144144144144,2664,1104,12,-2,4,0,3,0,4,3,3,2,1048,200109,1,2,200111,-2,3,0,0,3,7.666666666666667,0.027777777777777776,0.496996996996997
ins200012240001,0000000359,15,10,0.4166666666666667,0.041666666666666664,1,50,0.5126022913256956,0.12405891980360065,2.9774140752864158,3055,9096,24,-11,4,1,2,1,4,3,3,2,1187,200012,1,2,200111,-11,12,0,0,12,15.791666666666666,0.006944444444444444,1.8772504091653028
ins200006080001,0000000160,15,16,0.6666666666666666,0.041666666666666664,1,51,0.4492425561553195,0.016367752045969006,0.39282604910325614,5743,2256,24,-17,3,0,2,2,4,2,3,2,2486,200006,1,2,200111,-17,18,0,0,18,3.9166666666666665,0.013888888888888888,0.7274943409367927
ins200108150001,0000000593,15,2,0.08333333333333333,0.041666666666666664,1,62,0.5909208150631932,0.024245550683518184,0.5818932164044365,3877,2256,24,-3,2,0,2,0,4,3,3,2,2197,200108,1,2,200111,-3,4,0,0,4,3.9166666666666665,0.020833333333333332,0.6636574671137477
ins200009300001,0000000274,15,13,0.3611111111111111,0.027777777777777776,1,60,0.7550077041602465,0.2573189522342065,9.263482280431433,649,6012,36,-14,3,1,4,0,2,3,3,2,323,200009,1,2,200111,-14,15,0,0,15,4.638888888888889,0.020370370370370372,4.3574730354391376
ins200011040001,0000000309,15,11,0.3055555555555556,0.027777777777777776,1,48,0.48606100360774024,0.050508363397835356,1.8183010823220729,3049,5544,36,-12,4,0,2,1,4,1,3,2,1328,200011,1,2,200111,-12,13,0,0,13,4.277777777777778,0.017094017094017096,1.0921613643817645
ins200109260001,0000000635,15,1,0.08333333333333333,0.08333333333333333,1,50,0.46573604060913704,0.08798646362098139,1.0558375634517767,2364,2496,12,-2,4,0,3,1,4,2,2,2,893,200109,1,2,200111,-2,3,0,0,3,17.333333333333332,0.027777777777777776,0.6417089678510999
ins200006270001,0000000179,15,16,0.4444444444444444,0.027777777777777776,1,61,0.49954254345837146,0.08600182982616651,3.0960658737419946,1093,3384,36,-17,1,1,4,2,2,3,3,2,452,200006,1,2,200111,-17,18,0,0,18,2.611111111111111,0.006172839506172839,1.9615736505032022
ins200010210001,0000000295,15,12,0.5,0.041666666666666664,1,51,0.811046511627907,0.2688953488372093,6.453488372093023,688,4440,24,-13,1,1,4,2,4,2,3,2,373,200010,1,2,200111,-13,14,0,0,14,7.708333333333333,0.005952380952380952,4.306686046511628
ins200107190001,0000000566,15,3,0.125,0.041666666666666664,1,63,0.6754068716094033,0.2820976491862568,6.770343580470163,1106,7488,24,-4,1,1,4,0,1,2,3,2,435,200107,1,2,200111,-4,5,0,0,5,13.0,0.025,1.8037974683544304
ins200102180001,0000000415,15,8,0.6666666666666666,0.08333333333333333,1,50,0.3627852545348157,0.03627852545348157,0.4353423054417788,3418,1488,12,-9,4,0,2,1,4,3,3,1,1116,200102,1,2,200111,-9,10,0,0,10,10.333333333333334,0.016666666666666666,0.6892919836161499
ins200009020001,0000000246,15,13,0.5416666666666666,0.041666666666666664,1,52,0.5668934240362812,0.07755102040816327,1.8612244897959183,2205,4104,24,-14,1,0,1,3,4,4,3,2,1079,200009,1,2,200111,-14,15,0,0,15,7.125,0.005555555555555556,1.652607709750567
ins200105250001,0000000511,15,5,0.4166666666666667,0.08333333333333333,1,64,0.30970366066240557,0.040238233585124926,0.48285880302149914,6884,3324,12,-6,2,0,2,0,4,4,2,2,1855,200105,1,2,200111,-6,7,0,0,7,23.083333333333332,0.011904761904761904,0.5511330621731552
ins200006150001,0000000167,15,16,0.4444444444444444,0.027777777777777776,1,54,0.7940140845070423,0.272887323943662,9.82394366197183,568,5580,36,-17,3,1,4,0,4,1,3,2,296,200006,1,2,200111,-17,18,0,0,18,4.305555555555555,0.012345679012345678,5.433098591549296
ins200004230001,0000000114,15,18,0.75,0.041666666666666664,1,63,0.46116863905325445,0.05547337278106509,1.331360946745562,2704,3600,24,-19,1,0,4,0,2,4,3,2,1097,200004,1,2,200111,-19,20,0,0,20,6.25,0.010416666666666666,1.515162721893491
ins200002200001,0000000051,15,20,0.8333333333333334,0.041666666666666664,1,72,0.826530612244898,0.1377551020408163,3.306122448979592,980,3240,24,-21,3,1,4,0,4,2,3,2,675,200002,1,2,200111,-21,22,0,0,22,5.625,0.003787878787878788,3.7193877551020407
ins200104240001,0000000480,15,6,0.5,0.08333333333333333,1,54,0.8648648648648649,0.3367983367983368,4.041580041580041,962,3888,12,-7,2,1,4,0,2,3,3,2,508,200104,1,2,200111,-7,8,0,0,8,27.0,0.020833333333333332,3.2224532224532223
ins200104140001,0000000470,15,6,0.5,0.08333333333333333,1,55,0.6453292496171517,0.034915773353751914,0.41898928024502297,3265,1368,12,-7,1,1,3,0,2,2,3,2,1993,200104,1,2,200111,-7,8,0,0,8,9.5,0.03125,0.889739663093415
ins200103270001,0000000452,15,7,0.2916666666666667,0.041666666666666664,1,54,0.436833749149467,0.05511453844409163,1.3227489226581992,4409,5832,24,-8,2,1,2,0,4,2,3,2,1683,200103,1,2,200111,-8,9,0,0,9,10.125,0.009259259259259259,0.8777500567022001
ins200108100001,0000000588,15,2,0.16666666666666666,0.08333333333333333,1,58,0.730281872252392,0.0969743987587277,1.1636927851047323,3867,4500,12,-3,2,1,2,0,2,4,3,2,2449,200108,1,2,200111,-3,4,0,0,4,31.25,0.020833333333333332,1.0212050685285752
ins200104250001,0000000481,15,6,0.5,0.08333333333333333,1,66,0.7566371681415929,0.23672566371681417,2.84070796460177,452,1284,12,-7,2,1,4,0,2,2,3,2,235,200104,1,2,200111,-7,8,0,0,8,8.916666666666666,0.020833333333333332,2.413716814159292
ins200006280001,0000000180,15,16,0.4444444444444444,0.027777777777777776,1,58,0.4808908441022821,0.07561176794061039,2.722023645861974,3637,9900,36,-17,1,1,2,0,4,4,3,1,1474,200006,1,2,200111,-17,18,0,0,18,7.638888888888889,0.007716049382716049,1.7662908990926587
ins200105180001,0000000504,15,5,0.20833333333333334,0.041666666666666664,1,58,0.6904231625835189,0.24944320712694878,5.986636971046771,449,2688,24,-6,3,1,4,0,4,2,3,2,198,200105,1,2,200111,-6,7,0,0,7,4.666666666666667,0.005952380952380952,2.1870824053452114
ins200104200001,0000000476,15,6,0.16666666666666666,0.027777777777777776,1,55,0.9002770083102493,0.3296398891966759,11.867036011080332,722,8568,36,-7,4,0,1,1,4,2,3,2,412,200104,1,2,200111,-7,8,0,0,8,6.611111111111111,0.017361111111111112,3.2077562326869806
ins200104280001,0000000484,15,6,0.5,0.08333333333333333,1,54,0.6966721222040371,0.2640480087288598,3.1685761047463177,1833,5808,12,-7,2,0,3,0,4,1,3,2,793,200104,1,2,200111,-7,8,0,0,8,40.333333333333336,0.03125,2.545008183306056
ins200012190001,0000000354,15,10,0.8333333333333334,0.08333333333333333,1,52,0.7807926829268292,0.06737804878048781,0.8085365853658537,3280,2652,12,-11,2,0,2,0,4,1,3,2,2340,200012,1,2,200111,-11,12,0,0,12,18.416666666666668,0.041666666666666664,1.5219512195121951
ins200107310001,0000000578,15,3,0.25,0.08333333333333333,1,61,0.46808827915299733,0.0524903071875932,0.6298836862511183,6706,4224,12,-4,2,0,2,0,2,4,3,2,2787,200107,1,2,200111,-4,5,0,0,5,29.333333333333332,0.016666666666666666,0.6780495079033702
ins200011130001,0000000318,15,11,0.9166666666666666,0.08333333333333333,1,51,0.8141695702671312,0.41927990708478513,5.031358885017422,861,4332,12,-12,2,1,4,1,4,3,3,2,340,200011,1,2,200111,-12,13,0,0,13,30.083333333333332,0.00641025641025641,5.845528455284553
ins200011180001,0000000323,12,12,0.5,0.0,0,64,0.2644333570919458,0.0,2.9764789736279402,1403,4176,24,-12,2,0,4,0,4,3,2,1,197,200011,1,7,200111,-12,13,0,0,13,7.25,0.00641025641025641,1.7526728439059158
ins200012200001,0000000355,15,11,0.9166666666666666,0.0,0,63,0.5725552050473186,0.0,1.4858044164037856,2536,3768,12,-11,2,1,3,0,4,2,3,2,1138,200012,1,7,200111,-11,12,0,0,12,26.166666666666668,0.006944444444444444,1.9345425867507886
ins200102190001,0000000416,8,9,0.375,0.0,0,68,0.2896551724137931,0.0,2.3834482758620688,2175,5184,24,-9,2,0,3,0,3,3,2,1,414,200102,1,7,200111,-9,10,0,0,10,9.0,0.0125,1.183448275862069
ins200102250001,0000000422,15,9,0.75,0.0,0,53,0.39019476158495636,0.0,0.18132975151108127,5956,1080,12,-9,2,1,2,2,4,2,3,2,2234,200102,1,7,200111,-9,10,0,0,10,7.5,0.008333333333333333,0.5261920752182673
ins200104270001,0000000483,13,7,0.5833333333333334,0.0,0,65,0.547911547911548,0.0,3.493857493857494,814,2844,12,-7,2,0,4,2,3,3,3,1,209,200104,1,7,200111,-7,8,0,0,8,19.75,0.020833333333333332,2.585995085995086
ins200107090001,0000000556,9,4,0.16666666666666666,0.0,0,54,0.3956185567010309,0.0,2.9690721649484537,1552,4608,24,-4,2,1,3,2,4,1,2,2,422,200107,1,7,200111,-4,5,0,0,5,8.0,0.008333333333333333,0.8904639175257731
ins200003010001,0000000061,10,20,0.5555555555555556,0.0,0,57,0.48041060735671515,0.0,1.3057313943541489,5845,7632,36,-20,3,1,2,0,4,4,3,2,2596,200003,1,7,200111,-20,21,0,0,21,5.888888888888889,0.013227513227513227,1.2058169375534644
ins200108300001,0000000608,15,3,0.25,0.0,0,67,0.4054644808743169,0.0,1.318032786885246,1830,2412,12,-3,3,0,4,0,2,3,2,2,541,200108,1,7,200111,-3,4,0,0,4,16.75,0.020833333333333332,0.7349726775956285
ins200106210001,0000000538,15,5,0.4166666666666667,0.0,0,48,0.5144230769230769,0.0,0.8393300248138957,6448,5412,12,-5,3,0,2,1,4,3,3,2,2866,200106,1,7,200111,-5,6,0,0,6,37.583333333333336,0.05555555555555555,0.8641439205955335
ins200108120001,0000000590,13,3,0.08333333333333333,0.0,0,60,1.0201680672268907,0.0,19.96638655462185,595,11880,36,-3,4,0,4,0,2,1,3,2,277,200108,1,7,200111,-3,4,0,0,4,9.166666666666666,0.006944444444444444,2.684033613445378
ins200010110001,0000000285,12,13,0.3611111111111111,0.0,0,71,0.6389432485322897,0.0,6.37573385518591,1022,6516,36,-13,3,0,4,0,3,1,3,2,472,200010,1,7,200111,-13,14,0,0,14,5.027777777777778,0.005952380952380952,2.9412915851272015
ins200108160001,0000000594,11,3,0.08333333333333333,0.0,0,65,0.8597603946441156,0.0,7.128964059196617,1419,10116,36,-3,3,0,4,0,2,1,3,2,939,200108,1,7,200111,-3,4,0,0,4,7.805555555555555,0.006944444444444444,1.4538407329105003
ins200101260001,0000000392,12,10,0.8333333333333334,0.0,0,48,0.5120521172638437,0.0,1.1960912052117263,1535,1836,12,-10,3,0,1,1,4,2,3,2,633,200101,1,7,200111,-10,11,0,0,11,12.75,0.015151515151515152,1.5087947882736157
ins200104210001,0000000477,12,7,0.5833333333333334,0.0,0,62,2.107728337236534,0.0,20.59953161592506,427,8796,12,-7,4,0,4,0,4,1,3,2,167,200104,1,7,200111,-7,8,0,0,8,61.083333333333336,0.03125,14.124121779859484
ins200103190001,0000000444,12,8,0.3333333333333333,0.0,0,60,0.942339373970346,0.0,10.359143327841846,607,6288,24,-8,3,1,4,0,2,3,3,2,310,200103,1,7,200111,-8,9,0,0,9,10.916666666666666,0.013888888888888888,4.395387149917628
ins200109040001,0000000613,12,2,0.05555555555555555,0.0,0,61,0.5475512528473804,0.0,3.9054669703872436,3512,13716,36,-2,4,1,2,0,3,3,3,2,1542,200109,1,7,200111,-2,3,0,0,3,10.583333333333334,0.009259259259259259,0.7645216400911162
ins200108070001,0000000585,15,3,0.08333333333333333,0.0,0,54,0.3800243605359318,0.0,2.0609013398294764,1642,3384,36,-3,3,1,3,0,4,4,3,1,530,200108,1,7,200111,-3,4,0,0,4,2.611111111111111,0.006944444444444444,0.5517661388550548
ins200105100001,0000000496,12,6,0.5,0.0,0,58,0.5096067516609805,0.0,0.8726880948105584,5569,4860,12,-6,1,0,2,0,4,2,3,2,2433,200105,1,7,200111,-6,7,0,0,7,33.75,0.03571428571428571,0.9459507990662597
ins200012260001,0000000361,9,11,0.9166666666666666,0.0,0,53,0.5823868056636067,0.0,0.7431149836626731,6427,4776,12,-11,2,1,2,0,4,2,3,2,3345,200012,1,7,200111,-11,12,0,0,12,33.166666666666664,0.020833333333333332,1.2635755406877236
ins200108010001,0000000579,9,3,0.08333333333333333,0.0,0,59,0.5198717948717949,0.0,4.546153846153846,1560,7092,36,-3,2,0,3,0,4,4,3,1,614,200108,1,7,200111,-3,4,0,0,4,5.472222222222222,0.013888888888888888,0.8987179487179487
ins200012050001,0000000340,13,11,0.3055555555555556,0.0,0,56,0.5330467490596453,0.0,3.404621171413219,1861,6336,36,-11,4,0,3,1,4,3,3,2,816,200012,1,7,200111,-11,12,0,0,12,4.888888888888889,0.006944444444444444,1.5733476625470177
ins200109100001,0000000619,11,2,0.05555555555555555,0.0,0,58,0.47798532354903267,0.0,2.2935290193462308,2998,6876,36,-2,2,1,3,0,2,2,3,2,1242,200109,1,7,200111,-2,3,0,0,3,5.305555555555555,0.009259259259259259,0.6054036024016011
