,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
65,ins200002160001,0000000047,13,4,0.1666666666666666,0.0,0,62,0.461749885478699,0.0,1.4841960604672468,2183,3240,24,-4,3,0,4,1,4,1,3,2,873,200002,1,1,200006,-4,5,0,0,5,5.625,0.0,0.7091158955565735,0.0,0,0,28.6,30,28,28.6,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.6,30,28,28.6,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.6,30,28,28.6,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,29,28,28.333333333333332,29,28,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,28.0,28.333333333333332,29.0,28.0,0.0,0.0,0.0,0.7794186931615317,-0.25080851966461615
66,ins200003160001,0000000076,13,3,0.25,0.0,0,54,0.9865921787709496,0.0,6.958659217877095,895,6228,12,-3,4,1,4,0,4,3,3,2,364,200003,1,1,200006,-3,4,0,0,4,43.25,0.0,2.7262569832402237,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,28,27,27.333333333333332,28,27,0.0,0,0,0.0,0.0,0.0,27.333333333333332,28.0,27.0,27.333333333333332,28.0,27.0,0.0,0.0,0.0,1.7285324213726982,0.9420790723286361
67,ins200004180001,0000000109,13,2,0.1666666666666666,0.0,0,64,0.7251798561151079,0.0,2.848920863309353,695,1980,12,-2,2,1,4,0,1,2,3,2,339,200004,1,1,200006,-2,3,0,0,3,13.75,0.0,1.2,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,-0.4363058236336572,0.5712244542246613
68,ins200004100001,0000000101,10,2,0.1666666666666666,0.0,0,68,0.7503782148260212,0.0,2.9591527987897126,661,1956,12,-2,1,1,4,0,3,2,3,2,333,200004,1,1,200006,-2,3,0,0,3,13.583333333333334,0.0,1.24357034795764,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,-0.4083077240281988,1.184058883740292
69,ins200004200001,0000000111,14,2,0.1666666666666666,0.0,0,57,0.7547869054972205,0.0,0.7263743051266214,1619,1176,12,-2,1,0,4,0,2,1,3,2,1124,200004,1,1,200006,-2,3,0,0,3,8.166666666666666,0.0,0.8758492896849908,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,-1.4424781788291623,0.819805875465514
70,ins200003200001,0000000080,15,3,0.25,0.0,0,59,0.6588345864661654,0.0,1.5,1064,1596,12,-3,2,1,4,0,4,2,3,2,568,200003,1,1,200006,-3,4,0,0,4,11.083333333333334,0.0,1.033834586466165,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,0.0,0.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.0,0.0,0.0,0.7117667884701527,0.2854029133846704
71,ins200004040001,0000000095,13,2,0.0555555555555555,0.0,0,62,0.8787564766839379,0.0,12.683937823834198,965,12240,36,-2,2,1,1,2,2,3,3,2,508,200004,1,1,200006,-2,3,0,0,3,9.444444444444445,0.0,1.583419689119171,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,-0.39228443176009875,-0.030582435403812336
72,ins200004010001,0000000092,5,2,0.0833333333333333,0.0,0,57,0.1432044736202285,0.0,0.4142961342086068,8226,3408,24,-2,1,0,2,0,4,3,2,1,1036,200004,1,1,200006,-2,3,0,0,3,5.916666666666667,0.0,0.1777291514709457,0.0,0,0,26.666666666666668,30,20,26.666666666666668,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,20,26.666666666666668,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,20,26.666666666666668,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,20,26.666666666666668,30,20,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,20.0,26.666666666666668,30.0,20.0,0.0,0.0,0.0,-2.0689256721569564,0.29266721537829143
73,ins200005060001,0000000127,12,1,0.0833333333333333,0.0,0,59,0.8098098098098098,0.0,4.4924924924924925,999,4488,12,-1,2,0,4,0,4,2,3,1,435,200005,1,1,200006,-1,2,0,0,2,31.166666666666668,0.0,1.1841841841841845,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,-0.44022081043420747,0.8549994679146079
74,ins200001070001,0000000007,12,5,0.2083333333333333,0.0,0,64,0.572064552031163,0.0,4.393989983305509,1797,7896,24,-5,3,0,4,0,2,2,3,2,699,200001,1,1,200006,-5,6,0,0,6,13.708333333333334,0.0,1.4874791318864775,0.0,0,0,25.666666666666668,30,19,25.666666666666668,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.666666666666668,30,19,25.666666666666668,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.666666666666668,30,19,25.666666666666668,30,19,0.0,0,0,0.0,0.0,0.0,25.666666666666668,30.0,19.0,25.666666666666668,30.0,19.0,0.0,0.0,0.0,0.0,0,0,27.0,27,27,27.0,27,27,0.0,0,0,0.0,0.0,0.0,27.0,27.0,27.0,27.0,27.0,27.0,0.0,0.0,0.0,-0.7088268450898518,-0.2829878035034747
75,ins200003090001,0000000069,15,3,0.25,0.0,0,72,1.0849056603773586,0.0,6.251572327044025,954,5964,12,-3,1,1,4,0,4,3,3,2,538,200003,1,1,200006,-3,4,0,0,4,41.41666666666666,0.0,2.647798742138365,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,0.697776452710362,0.42838183418787357
76,ins200002230001,0000000054,15,4,0.1666666666666666,0.0,0,55,0.5156547781105364,0.0,0.8821127144023959,7346,6480,24,-4,2,1,2,1,4,2,3,2,3518,200002,1,1,200006,-4,5,0,0,5,11.25,0.0,0.662673563844269,0.0,0,0,28.8,30,27,28.8,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.8,30,27,28.8,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.8,30,27,28.8,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,0.7053928552705312,0.3716286067475971
77,ins200002050001,0000000036,12,4,0.3333333333333333,0.0,0,65,0.4909090909090909,0.0,2.4,1210,2904,12,-4,1,1,4,0,2,3,3,1,352,200002,1,1,200006,-4,5,0,0,5,20.166666666666668,0.0,1.290909090909091,0.0,0,0,28.6,30,27,28.6,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.6,30,27,28.6,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.6,30,27,28.6,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,-0.6238250869119693,-0.47834083533744787
78,ins200002140001,0000000045,15,4,0.3333333333333333,0.0,0,66,0.7065693430656934,0.0,3.1182481751824818,1370,4272,12,-4,1,1,1,0,4,1,3,2,612,200002,1,1,200006,-4,5,0,0,5,29.666666666666668,0.0,1.745985401459854,0.0,0,0,28.4,30,25,28.4,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.4,30,25,28.4,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.4,30,25,28.4,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,-2.8880381208851595,0.26896144487647344
79,ins200003140001,0000000074,14,3,0.125,0.0,0,72,0.3921775898520084,0.0,2.714587737843552,946,2568,24,-3,2,1,4,0,2,1,3,1,264,200003,1,1,200006,-3,4,0,0,4,4.458333333333333,0.0,0.7315010570824524,0.0,0,0,29.25,30,29,29.25,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.25,30,29,29.25,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.25,30,29,29.25,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,29,29,29.0,29,29,0.0,0,0,0.0,0.0,0.0,29.0,29.0,29.0,29.0,29.0,29.0,0.0,0.0,0.0,-0.9340483037704049,-0.6956781958198605
80,ins200002090001,0000000040,9,4,0.1666666666666666,0.0,0,67,0.3829493087557604,0.0,2.444239631336405,2170,5304,24,-4,2,1,4,0,4,4,3,1,610,200002,1,1,200006,-4,5,0,0,5,9.208333333333334,0.0,0.7903225806451613,0.0,0,0,26.4,30,20,26.4,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.4,30,20,26.4,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.4,30,20,26.4,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.333333333333332,29,20,24.333333333333332,29,20,0.0,0,0,0.0,0.0,0.0,24.333333333333332,29.0,20.0,24.333333333333332,29.0,20.0,0.0,0.0,0.0,0.7093060931501405,0.48333188727392484
81,ins200004140001,0000000105,11,2,0.1666666666666666,0.0,0,56,0.5767484105358764,0.0,1.0971843778383288,3303,3624,12,-2,3,1,3,0,2,2,3,2,1603,200004,1,1,200006,-2,3,0,0,3,25.166666666666668,0.0,0.7596124735089312,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,0.5272917722782535,0.41550735477524503
82,ins200001310001,0000000031,13,5,0.2083333333333333,0.0,0,64,0.5398361876396128,0.0,1.804914370811616,1343,2424,24,-5,1,1,4,0,4,2,3,1,624,200001,1,7,200006,-5,6,0,0,6,4.208333333333333,0.0069444444444444,0.9158600148920328,0.16666666666666666,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.16666666666666666,1.0,0.0,0.0,0,0,27.333333333333332,28,27,27.333333333333332,28,27,0.0,0,0,0.0,0.0,0.0,27.333333333333332,28.0,27.0,27.333333333333332,28.0,27.0,0.0,0.0,0.0,-0.653580975626415,0.621352910030671
83,ins200003180001,0000000078,14,3,0.25,0.0,0,56,1.1737967914438503,0.0,9.657754010695188,374,3612,12,-3,3,0,4,2,2,2,3,1,138,200003,1,1,200006,-3,4,0,0,4,25.08333333333333,0.0,3.588235294117647,0.0,0,0,29.75,30,29,29.75,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.75,30,29,29.75,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.75,30,29,29.75,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,-0.6329269910357013,-0.5273024148162204
84,ins200003010001,0000000061,9,3,0.0833333333333333,0.0,0,56,0.474334176461836,0.0,1.1355453057580718,6721,7632,36,-3,3,1,2,0,4,4,3,2,2976,200003,1,7,200006,-3,4,0,0,4,5.888888888888889,0.0069444444444444,0.5689629519416753,0.25,1,0,28.5,30,24,28.5,30,24,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.5,30,24,28.5,30,24,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.5,30,24,28.5,30,24,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.0,30,24,28.0,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.3333333333333333,1.0,0.0,0.93855047722627,0.5372969488815498
85,ins200005110001,0000000132,13,1,0.0833333333333333,0.0,0,70,0.5652173913043478,0.0,2.5341614906832297,644,1632,12,-1,4,0,4,0,4,3,2,2,228,200005,1,1,200006,-1,2,0,0,2,11.333333333333334,0.0,0.7763975155279503,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,-0.4836173249714579,1.2305176253109862
86,ins200002020001,0000000033,12,4,0.3333333333333333,0.0,0,53,0.3053367028393043,0.0,0.2122788761706555,6727,1428,12,-4,3,1,2,0,4,2,3,1,1935,200002,1,1,200006,-4,5,0,0,5,9.916666666666666,0.0,0.3760963282295228,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,29,24,26.666666666666668,29,24,0.0,0,0,0.0,0.0,0.0,26.666666666666668,29.0,24.0,26.666666666666668,29.0,24.0,0.0,0.0,0.0,-1.4625647347768398,0.027350624238718313
87,ins200004240001,0000000115,12,2,0.1666666666666666,0.0,0,71,0.603042876901798,0.0,2.4564315352697097,723,1776,12,-2,1,1,4,0,3,3,3,2,288,200004,1,1,200006,-2,3,0,0,3,12.333333333333334,0.0,1.012448132780083,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,0.1267854163347225,0.8761563925167368
88,ins200002100001,0000000041,15,4,0.3333333333333333,0.0,0,59,0.4640162507254788,0.0,0.5084155542658154,3446,1752,12,-4,2,0,2,0,4,2,3,2,1453,200002,1,1,200006,-4,5,0,0,5,12.166666666666666,0.0,0.6334881021474172,0.0,0,0,29.6,30,28,29.6,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.6,30,28,29.6,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.6,30,28,29.6,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,-1.3258103112049366,0.22446093959642033
89,ins200001100001,0000000010,13,5,0.4166666666666667,0.0,0,52,0.4752010723860589,0.0,0.2010723860589812,8952,1800,12,-5,2,0,2,1,4,1,3,2,4104,200001,1,7,200006,-5,6,0,0,6,12.5,0.0138888888888888,0.5589812332439679,0.16666666666666666,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,28.0,30,26,28.0,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.3333333333333333,1.0,0.0,0.023273147822835086,0.5014912758332717
90,ins200005160001,0000000137,15,1,0.0416666666666666,0.0,0,67,0.8046789989118607,0.0,5.223068552774755,1838,9600,24,-1,3,1,4,0,4,2,3,2,1079,200005,1,1,200006,-1,2,0,0,2,16.666666666666668,0.0,1.0223068552774754,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.7359614792253815,0.3098165077439203
91,ins200002040001,0000000035,14,4,0.3333333333333333,0.0,0,53,0.4522238163558106,0.0,0.3076040172166427,10455,3216,12,-4,4,1,2,0,4,1,2,2,4460,200002,1,1,200006,-4,5,0,0,5,22.33333333333333,0.0,0.5547584887613582,0.0,0,0,28.0,30,23,28.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,23,28.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,23,28.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,23,27.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,0.0,0.0,0.0,0.10466123874311865,-0.4648658288493311
92,ins200005040001,0000000125,15,0,0.0,0.0833333333333333,1,63,0.855621301775148,0.2236686390532544,2.6840236686390533,845,2268,12,-1,2,0,4,0,4,2,3,2,534,200005,1,2,200006,-1,2,0,0,2,15.75,0.0416666666666666,1.0792899408284025,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,-0.19576664328529775,-0.31028384329147574
93,ins200001210001,0000000021,10,5,0.4166666666666667,0.0,0,66,0.6452205882352942,0.0,1.4283088235294117,2176,3108,12,-5,3,1,4,0,3,4,3,2,1145,200001,1,1,200006,-5,6,0,0,6,21.58333333333333,0.0,1.2403492647058822,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,29,25,27.333333333333332,29,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,25.0,27.333333333333332,29.0,25.0,0.0,0.0,0.0,0.6071076693051143,0.09739616848487975
94,ins200001080001,0000000008,15,5,0.4166666666666667,0.0,0,72,0.7855973813420621,0.0,5.1653027823240585,611,3156,12,-5,3,0,4,0,3,2,3,1,217,200001,1,1,200006,-5,6,0,0,6,21.916666666666668,0.0,2.937806873977087,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,-1.1299866502235425,0.4359080212898553
95,ins200002150001,0000000046,13,4,0.3333333333333333,0.0,0,59,0.411402789171452,0.0,0.3420836751435603,4876,1668,12,-4,2,1,2,0,4,3,3,2,1867,200002,1,1,200006,-4,5,0,0,5,11.583333333333334,0.0,0.5254306808859721,0.0,0,0,28.2,30,23,28.2,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.2,30,23,28.2,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.2,30,23,28.2,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,0.6529942137340816,0.34955684138344845
96,ins200002170001,0000000048,15,4,0.1111111111111111,0.0,0,50,0.3889559444779722,0.0,1.716354858177429,6628,11376,36,-4,1,0,2,2,4,2,3,1,2262,200002,1,1,200006,-4,5,0,0,5,8.777777777777779,0.0,0.5796620398310199,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,-0.41397371049614373,-0.13385657291117015
97,ins200001230001,0000000023,15,5,0.4166666666666667,0.0,0,51,0.3873377900117971,0.0,1.6374360990955563,2543,4164,12,-5,2,1,3,1,4,4,2,2,638,200001,1,1,200006,-5,6,0,0,6,28.916666666666668,0.0,1.0696028313016124,0.0,0,0,27.833333333333332,30,25,27.833333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,25,27.833333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,25,27.833333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,25.0,27.833333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,-0.22744410434664653,0.6814415250356676
