,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
199,ins200002290001,0000000060,15,9,0.375,0.0416666666666666,1,62,0.7855203619909502,0.3402714932126697,8.166515837104072,1105,9024,24,-10,2,1,4,0,4,3,3,2,492,200002,1,2,200012,-10,11,0,0,11,15.666666666666666,0.0037878787878787,4.188235294117647,0.09090909090909091,1,0,27.636363636363637,30,24,27.636363636363637,30,24,0.09090909090909091,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,27.22222222222222,30,24,27.22222222222222,30,24,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,27.22222222222222,30.0,24.0,27.22222222222222,30.0,24.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,28.0,30,24,28.0,30,24,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,28.0,30,24,28.0,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.3333333333333333,1.0,0.0,0.34975956261533414,0.1436574748562352
200,ins200004110001,0000000102,15,7,0.1944444444444444,0.0277777777777777,1,57,0.7832957110609481,0.2505643340857788,9.020316027088036,443,3996,36,-8,2,1,4,0,4,3,3,2,236,200004,1,2,200012,-8,9,0,0,9,3.083333333333333,0.0030864197530864,2.7878103837471784,0.1111111111111111,1,0,29.11111111111111,30,28,29.11111111111111,30,28,0.1111111111111111,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,29.11111111111111,30,28,29.11111111111111,30,28,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,29.11111111111111,30.0,28.0,29.11111111111111,30.0,28.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,28.833333333333332,30,28,28.833333333333332,30,28,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.833333333333332,30.0,28.0,28.833333333333332,30.0,28.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.3333333333333333,1.0,0.0,1.78010824434463,-0.29175837065890575
201,ins200011110001,0000000316,15,0,0.0,0.0277777777777777,1,47,0.441,0.0388,1.3968,5000,6984,36,0,1,1,2,1,4,3,3,2,2011,200011,1,2,200012,0,2,0,0,2,5.388888888888889,0.0138888888888888,0.4798,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.3253721887440687,-0.022131295196807066
202,ins200003080001,0000000068,15,8,0.3333333333333333,0.0416666666666666,1,61,0.7416843595187544,0.2377919320594479,5.707006369426751,1413,8064,24,-9,4,0,4,0,4,3,3,2,712,200003,1,2,200012,-9,10,0,0,10,14.0,0.025,2.8818117480537864,0.6,1,0,28.2,30,21,28.2,30,21,0.6,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.0,30,21,28.0,30,21,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,21.0,28.0,30.0,21.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,27.666666666666668,30,21,27.666666666666668,30,21,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.666666666666668,30.0,21.0,27.666666666666668,30.0,21.0,0.6666666666666666,1.0,0.0,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.3333333333333333,1.0,0.0,1.1042598752159707,0.11567735382905059
203,ins200001060001,0000000006,15,10,0.4166666666666667,0.0416666666666666,1,62,0.4449760765550239,0.0684210526315789,1.6421052631578947,2090,3432,24,-11,2,1,4,0,3,3,3,2,787,200001,1,2,200012,-11,12,0,0,12,5.958333333333333,0.0034722222222222,1.1976076555023925,0.08333333333333333,1,0,28.25,30,24,28.25,30,24,0.08333333333333333,1,0,0.08333333333333333,1.0,0.0,28.25,30.0,24.0,28.25,30.0,24.0,0.08333333333333333,1.0,0.0,0.1111111111111111,1,0,28.333333333333332,30,24,28.333333333333332,30,24,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.333333333333332,30.0,24.0,28.333333333333332,30.0,24.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,27.833333333333332,30,24,27.833333333333332,30,24,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.833333333333332,30.0,24.0,27.833333333333332,30.0,24.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,27.666666666666668,30,24,27.666666666666668,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.3333333333333333,1.0,0.0,1.31848164299616,-0.09217231280128092
204,ins200002250001,0000000056,15,9,0.375,0.0416666666666666,1,51,0.5327599291677207,0.0413609916519099,0.9926637996458386,7906,7848,24,-10,1,1,2,1,4,2,3,2,3885,200002,1,2,200012,-10,11,0,0,11,13.625,0.0075757575757575,0.94636984568682,0.18181818181818182,1,0,28.545454545454547,30,24,28.545454545454547,30,24,0.18181818181818182,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,28.88888888888889,30,26,28.88888888888889,30,26,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,28.88888888888889,30.0,26.0,28.88888888888889,30.0,26.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,29.333333333333332,30,29,29.333333333333332,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.3333333333333333,1.0,0.0,1.2833725321687601,-0.2633748929787931
205,ins200008180001,0000000231,15,3,0.125,0.0416666666666666,1,66,1.1709558823529411,0.8584558823529411,20.602941176470587,544,11208,24,-4,1,0,4,0,2,2,2,2,170,200008,1,2,200012,-4,5,0,0,5,19.45833333333333,0.0166666666666666,4.604779411764706,0.4,1,0,28.4,30,25,28.4,30,25,0.4,1,0,,,,,,,,,,,,,0.4,1,0,28.4,30,25,28.4,30,25,0.4,1,0,,,,,,,,,,,,,0.4,1,0,28.4,30,25,28.4,30,25,0.4,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.333333333333332,30,25,27.333333333333332,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.3333333333333333,1.0,0.0,-2.2357575998741614,0.22171780063511326
206,ins200004010001,0000000092,15,7,0.2916666666666667,0.0416666666666666,1,57,0.1432044736202285,0.0172623389253586,0.4142961342086068,8226,3408,24,-8,1,0,2,0,4,3,2,1,1036,200004,1,2,200012,-8,9,0,0,9,5.916666666666667,0.0046296296296296,0.2813031850230975,0.1111111111111111,1,0,27.666666666666668,30,20,27.666666666666668,30,20,0.1111111111111111,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,27.666666666666668,30,20,27.666666666666668,30,20,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,27.666666666666668,30.0,20.0,27.666666666666668,30.0,20.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,28.166666666666668,30,23,28.166666666666668,30,23,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.166666666666668,30.0,23.0,28.166666666666668,30.0,23.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,-1.185161066044295,0.38176303755245267
207,ins200008290001,0000000242,15,3,0.25,0.0833333333333333,1,57,0.8466872110939908,0.1887519260400616,2.26502311248074,1298,2940,12,-4,1,1,1,0,4,3,3,2,854,200008,1,2,200012,-4,5,0,0,5,20.416666666666668,0.05,1.6016949152542372,0.6,1,0,29.4,30,27,29.4,30,27,0.6,1,0,,,,,,,,,,,,,0.6,1,0,29.4,30,27,29.4,30,27,0.6,1,0,,,,,,,,,,,,,0.6,1,0,29.4,30,27,29.4,30,27,0.6,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.6666666666666666,1.0,0.0,-0.9083584716287832,0.49139222226473944
208,ins200001110001,0000000011,15,10,0.8333333333333334,0.0833333333333333,1,61,0.7028862478777589,0.3938879456706282,4.726655348047538,589,2784,12,-11,4,0,4,1,2,3,3,1,182,200001,1,2,200012,-11,12,0,0,12,19.33333333333333,0.0347222222222222,5.035653650254669,0.4166666666666667,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.4166666666666667,1,0,0.4166666666666667,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.4166666666666667,1.0,0.0,0.5555555555555556,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.5555555555555556,1.0,0.0,0.6666666666666666,1,0,29.166666666666668,30,28,29.166666666666668,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.166666666666668,30.0,28.0,29.166666666666668,30.0,28.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,29.0,30,28,29.0,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.6666666666666666,1.0,0.0,0.7316846202427002,0.1045182896020237
209,ins200003270001,0000000087,15,8,0.6666666666666666,0.0833333333333333,1,60,0.5779008306065945,0.0329725648124842,0.3956707777498112,3973,1572,12,-9,3,0,2,0,4,1,3,2,2165,200003,1,2,200012,-9,10,0,0,10,10.916666666666666,0.0083333333333333,0.874653913918953,0.1,1,0,27.8,30,23,27.8,30,23,0.1,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,27.555555555555557,30,23,27.555555555555557,30,23,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,27.555555555555557,30.0,23.0,27.555555555555557,30.0,23.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,28.166666666666668,30,26,28.166666666666668,30,26,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.166666666666668,30.0,26.0,28.166666666666668,30.0,26.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,28.0,30,26,28.0,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.3333333333333333,1.0,0.0,-1.2062737434339388,-1.078010106079962
210,ins200002260001,0000000057,15,9,0.75,0.0833333333333333,1,59,0.8078358208955224,0.4216417910447761,5.059701492537314,536,2712,12,-10,2,1,4,0,2,2,3,2,207,200002,1,2,200012,-10,11,0,0,11,18.83333333333333,0.053030303030303,5.024253731343284,0.6363636363636364,1,0,28.272727272727273,30,23,28.272727272727273,30,23,0.6363636363636364,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,27.88888888888889,30,23,27.88888888888889,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.88888888888889,30.0,23.0,27.88888888888889,30.0,23.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,28.0,30,26,28.0,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.6666666666666666,1.0,0.0,0.3333333333333333,1,0,27.666666666666668,30,26,27.666666666666668,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.3333333333333333,1.0,0.0,-0.4248046507350802,-0.9101974826452754
211,ins200011140001,0000000319,15,0,0.0,0.0416666666666666,1,54,0.5716312056737589,0.1801418439716312,4.323404255319149,2115,9144,24,0,1,0,1,0,2,2,3,2,828,200011,1,2,200012,0,2,0,0,2,15.875,0.0208333333333333,0.75177304964539,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,-2.7320552034220156,-0.2967811344614138
212,ins200001080001,0000000008,13,11,0.9166666666666666,0.0,0,72,0.7855973813420621,0.0,5.1653027823240585,611,3156,12,-11,3,0,4,0,3,2,3,1,217,200001,1,7,200012,-11,12,0,0,12,21.916666666666668,0.0208333333333333,5.5204582651391165,0.25,1,0,27.916666666666668,30,25,27.916666666666668,30,25,0.25,1,0,0.25,1.0,0.0,27.916666666666668,30.0,25.0,27.916666666666668,30.0,25.0,0.25,1.0,0.0,0.3333333333333333,1,0,27.666666666666668,30,25,27.666666666666668,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.3333333333333333,1.0,0.0,0.5,1,0,26.833333333333332,30,25,26.833333333333332,30,25,0.5,1,0,0.5,1.0,0.0,26.833333333333332,30.0,25.0,26.833333333333332,30.0,25.0,0.5,1.0,0.0,0.6666666666666666,1,0,26.666666666666668,28,26,26.666666666666668,28,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.666666666666668,28.0,26.0,26.666666666666668,28.0,26.0,0.6666666666666666,1.0,0.0,-1.3837736026255207,0.37004915794698245
213,ins200002110001,0000000042,15,10,0.8333333333333334,0.0,0,53,0.3134155184916606,0.0,0.2279912980420594,6895,1572,12,-10,4,1,2,2,4,2,2,2,2030,200002,1,7,200012,-10,11,0,0,11,10.916666666666666,0.0075757575757575,0.5034082668600435,0.09090909090909091,1,0,28.545454545454547,30,24,28.545454545454547,30,24,0.09090909090909091,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,28.333333333333332,30,24,28.333333333333332,30,24,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.333333333333332,30.0,24.0,28.333333333333332,30.0,24.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,27.833333333333332,30,24,27.833333333333332,30,24,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.833333333333332,30.0,24.0,27.833333333333332,30.0,24.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,1.4870097642299527,0.1315981438330746
214,ins200003250001,0000000085,14,9,0.375,0.0,0,54,1.0446601941747573,0.0,13.81747572815534,1030,14232,24,-9,2,1,4,1,4,3,3,2,483,200003,1,7,200012,-9,10,0,0,10,24.70833333333333,0.0083333333333333,6.22621359223301,0.2,1,0,27.3,30,21,27.3,30,21,0.2,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,27.0,30,21,27.0,30,21,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,27.0,30.0,21.0,27.0,30.0,21.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.6666666666666666,1.0,0.0,1.181580713558869,0.4954761750194282
215,ins200008230001,0000000236,10,4,0.1111111111111111,0.0,0,48,0.4883610451306413,0.0,1.4194774346793348,4210,5976,36,-4,2,1,2,0,4,3,3,1,1890,200008,1,7,200012,-4,5,0,0,5,4.611111111111111,0.0111111111111111,0.6460807600950119,0.4,1,0,27.6,30,24,27.6,30,24,0.4,1,0,,,,,,,,,,,,,0.4,1,0,27.6,30,24,27.6,30,24,0.4,1,0,,,,,,,,,,,,,0.4,1,0,27.6,30,24,27.6,30,24,0.4,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,26.333333333333332,30,24,26.333333333333332,30,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.333333333333332,30.0,24.0,26.333333333333332,30.0,24.0,0.6666666666666666,1.0,0.0,-1.0325287567167203,-0.41111063773758266
216,ins200002010001,0000000032,15,10,0.2777777777777778,0.0,0,57,0.5615189873417722,0.0,6.142784810126583,1975,12132,36,-10,3,1,3,0,4,4,3,2,772,200002,1,7,200012,-10,11,0,0,11,9.36111111111111,0.0126262626262626,2.2678481012658227,0.45454545454545453,1,0,28.363636363636363,30,21,28.363636363636363,30,21,0.45454545454545453,1,0,,,,,,,,,,,,,0.5555555555555556,1,0,28.555555555555557,30,21,28.555555555555557,30,21,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,28.555555555555557,30.0,21.0,28.555555555555557,30.0,21.0,0.5555555555555556,1.0,0.0,0.5,1,0,28.166666666666668,30,21,28.166666666666668,30,21,0.5,1,0,0.5,1.0,0.0,28.166666666666668,30.0,21.0,28.166666666666668,30.0,21.0,0.5,1.0,0.0,0.6666666666666666,1,0,27.0,30,21,27.0,30,21,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.0,30.0,21.0,27.0,30.0,21.0,0.6666666666666666,1.0,0.0,0.31447210998063413,0.1578673122903181
217,ins200008030001,0000000216,14,4,0.1666666666666666,0.0,0,64,0.4949954504094631,0.0,4.061874431301183,1099,4464,24,-4,3,0,4,0,4,2,3,1,358,200008,1,7,200012,-4,5,0,0,5,7.75,0.025,1.1719745222929936,0.6,1,0,28.4,30,23,28.4,30,23,0.6,1,0,,,,,,,,,,,,,0.6,1,0,28.4,30,23,28.4,30,23,0.6,1,0,,,,,,,,,,,,,0.6,1,0,28.4,30,23,28.4,30,23,0.6,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,27.333333333333332,30,23,27.333333333333332,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,0.6666666666666666,1.0,0.0,-0.9131669760433839,0.7659590722499798
218,ins200004170001,0000000108,11,8,0.2222222222222222,0.0,0,56,0.4298032279460535,0.0,1.536148573955339,4523,6948,36,-8,3,1,3,1,2,3,3,2,1751,200004,1,7,200012,-8,9,0,0,9,5.361111111111111,0.0092592592592592,0.7711695777139067,0.3333333333333333,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.3333333333333333,1.0,0.0,-0.17957587147969578,-0.5518550087167176
219,ins200008190001,0000000232,13,4,0.1111111111111111,0.0,0,66,0.8601503759398497,0.0,17.40451127819549,1330,23148,36,-4,3,1,4,0,4,2,3,2,501,200008,1,7,200012,-4,5,0,0,5,17.86111111111111,0.0111111111111111,2.793984962406015,0.4,1,0,29.2,30,28,29.2,30,28,0.4,1,0,,,,,,,,,,,,,0.4,1,0,29.2,30,28,29.2,30,28,0.4,1,0,,,,,,,,,,,,,0.4,1,0,29.2,30,28,29.2,30,28,0.4,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.666666666666668,30,28,28.666666666666668,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.6666666666666666,1.0,0.0,0.7603037568663665,0.1561260928270054
220,ins200010120001,0000000286,14,2,0.0833333333333333,0.0,0,64,0.6569468267581475,0.0,2.7169811320754715,1749,4752,24,-2,2,1,1,0,3,2,2,2,951,200010,1,7,200012,-2,3,0,0,3,8.25,0.0138888888888888,0.8833619210977701,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,-3.741717462244878,-0.061900080055709
221,ins200002020001,0000000033,12,10,0.8333333333333334,0.0,0,53,0.3053367028393043,0.0,0.2122788761706555,6727,1428,12,-10,3,1,2,0,4,2,3,1,1935,200002,1,7,200012,-10,11,0,0,11,9.916666666666666,0.0227272727272727,0.4822357663148506,0.2727272727272727,1,0,27.09090909090909,30,24,27.09090909090909,30,24,0.2727272727272727,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.0,30,24,27.0,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.3333333333333333,1.0,0.0,0.5,1,0,27.166666666666668,30,24,27.166666666666668,30,24,0.5,1,0,0.5,1.0,0.0,27.166666666666668,30.0,24.0,27.166666666666668,30.0,24.0,0.5,1.0,0.0,0.6666666666666666,1,0,26.333333333333332,27,25,26.333333333333332,27,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.333333333333332,27.0,25.0,26.333333333333332,27.0,25.0,0.6666666666666666,1.0,0.0,-0.8466245675137756,-0.3594717060386272
222,ins200004290001,0000000120,12,8,0.6666666666666666,0.0,0,56,0.677128116938951,0.0,0.6552020636285468,2326,1524,12,-8,2,0,4,0,2,3,3,2,1448,200004,1,7,200012,-8,9,0,0,9,10.583333333333334,0.0462962962962962,1.1139294926913157,0.5555555555555556,1,0,28.555555555555557,30,25,28.555555555555557,30,25,0.5555555555555556,1,0,,,,,,,,,,,,,0.5555555555555556,1,0,28.555555555555557,30,25,28.555555555555557,30,25,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,28.555555555555557,30.0,25.0,28.555555555555557,30.0,25.0,0.5555555555555556,1.0,0.0,0.6666666666666666,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.6666666666666666,1.0,0.0,-0.5597222565223094,-0.8242431674427548
223,ins200005200001,0000000141,12,7,0.5833333333333334,0.0,0,58,0.3249460819554277,0.0,0.306254493170381,5564,1704,12,-7,1,1,2,0,4,2,2,2,1666,200005,1,7,200012,-7,8,0,0,8,11.833333333333334,0.03125,0.5035945363048167,0.375,1,0,28.0,30,25,28.0,30,25,0.375,1,0,,,,,,,,,,,,,0.375,1,0,28.0,30,25,28.0,30,25,0.375,1,0,,,,,,,,,,,,,0.5,1,0,27.833333333333332,30,25,27.833333333333332,30,25,0.5,1,0,0.5,1.0,0.0,27.833333333333332,30.0,25.0,27.833333333333332,30.0,25.0,0.5,1.0,0.0,0.6666666666666666,1,0,28.0,30,27,28.0,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.6666666666666666,1.0,0.0,-1.5658794795921347,0.1835782780452076
