aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200001110001,0000000011,13,8,0.6666666666666666,0.08333333333333333,1,61,0.7028862478777589,0.3938879456706282,4.726655348047538,589,2784,12,-9,4,0,4,1,2,3,3,1,182,200001,1,2,200010,-9,10,0,0,10,19.333333333333332,0.03333333333333333,4.247877758913413
ins200004140001,0000000105,8,5,0.4166666666666667,0.08333333333333333,1,56,0.5767484105358764,0.0914320314865274,1.0971843778383288,3303,3624,12,-6,3,1,3,0,2,2,3,2,1603,200004,1,2,200010,-6,7,0,0,7,25.166666666666668,0.03571428571428571,1.125340599455041
ins200007080001,0000000190,14,2,0.05555555555555555,0.027777777777777776,1,71,1.4923469387755102,1.114795918367347,40.13265306122449,392,15732,36,-3,2,0,4,0,2,3,3,1,148,200007,1,2,200010,-3,4,0,0,4,12.13888888888889,0.013888888888888888,4.836734693877551
ins200002210001,0000000052,7,7,0.5833333333333334,0.08333333333333333,1,52,0.5934515688949522,0.09004092769440655,1.0804911323328785,1466,1584,12,-8,4,0,1,0,2,2,3,2,738,200002,1,2,200010,-8,9,0,0,9,11.0,0.07407407407407407,1.3137789904502046
ins200008030001,0000000216,15,1,0.041666666666666664,0.041666666666666664,1,64,0.49499545040946313,0.16924476797088261,4.061874431301183,1099,4464,24,-2,3,0,4,0,4,2,3,1,358,200008,1,2,200010,-2,3,0,0,3,7.75,0.027777777777777776,0.8334849863512284
ins200003140001,0000000074,10,6,0.25,0.041666666666666664,1,72,0.39217758985200846,0.113107822410148,2.714587737843552,946,2568,24,-7,2,1,4,0,2,1,3,1,264,200003,1,2,200010,-7,8,0,0,8,4.458333333333333,0.020833333333333332,1.1839323467230445
ins200007190001,0000000201,14,2,0.05555555555555555,0.027777777777777776,1,54,1.0359937402190924,0.6463223787167449,23.267605633802816,639,14868,36,-3,3,1,4,0,2,2,3,1,249,200007,1,2,200010,-3,4,0,0,4,11.472222222222221,0.020833333333333332,2.974960876369327
ins200006260001,0000000178,12,3,0.25,0.08333333333333333,1,65,1.5734870317002883,1.1527377521613833,13.832853025936599,347,4800,12,-4,4,0,4,0,3,2,3,2,146,200006,1,2,200010,-4,5,0,0,5,33.333333333333336,0.05,6.184438040345821
ins200006080001,0000000160,12,3,0.125,0.041666666666666664,1,50,0.47298020331728197,0.02514713750668807,0.6035313001605136,3738,2256,24,-4,3,0,2,2,4,2,3,2,1674,200006,1,2,200010,-4,5,0,0,5,3.9166666666666665,0.016666666666666666,0.5735687533440342
ins200001120001,0000000012,14,8,0.6666666666666666,0.08333333333333333,1,51,0.26681841173495197,0.06575619625695499,0.7890743550834598,3954,3120,12,-9,2,0,3,1,4,2,2,1,795,200001,1,2,200010,-9,10,0,0,10,21.666666666666668,0.03333333333333333,0.8586241780475468
ins200002100001,0000000041,15,7,0.5833333333333334,0.08333333333333333,1,59,0.4640162507254788,0.04236796285548462,0.5084155542658154,3446,1752,12,-8,2,0,2,0,4,2,3,2,1453,200002,1,2,200010,-8,9,0,0,9,12.166666666666666,0.027777777777777776,0.8029599535693558
ins200007120001,0000000194,12,2,0.08333333333333333,0.041666666666666664,1,55,0.6240070609002648,0.09002647837599294,2.1606354810238306,4532,9792,24,-3,2,1,3,0,2,2,3,2,2420,200007,1,2,200010,-3,4,0,0,4,17.0,0.020833333333333332,0.8940864960282436
ins200004080001,0000000099,14,5,0.4166666666666667,0.08333333333333333,1,58,0.6724862592951827,0.04009052699644358,0.481086323957323,6186,2976,12,-6,1,1,2,0,4,4,3,2,3912,200004,1,2,200010,-6,7,0,0,7,20.666666666666668,0.03571428571428571,0.9130294212738441
ins200004300001,0000000121,10,5,0.20833333333333334,0.041666666666666664,1,57,0.5256445047489824,0.05128900949796472,1.2309362279511533,3685,4536,24,-6,1,0,2,0,2,3,3,2,1748,200004,1,2,200010,-6,7,0,0,7,7.875,0.017857142857142856,0.8333785617367707
ins200008290001,0000000242,15,1,0.08333333333333333,0.08333333333333333,1,57,0.8466872110939908,0.18875192604006163,2.2650231124807396,1298,2940,12,-2,1,1,1,0,4,3,3,2,854,200008,1,2,200010,-2,3,0,0,3,20.416666666666668,0.05555555555555555,1.224191063174114
ins200001230001,0000000023,14,8,0.6666666666666666,0.08333333333333333,1,51,0.3873377900117971,0.13645300825796303,1.6374360990955563,2543,4164,12,-9,2,1,3,1,4,4,2,2,638,200001,1,2,200010,-9,10,0,0,10,28.916666666666668,0.025,1.6154148643334645
ins200002280001,0000000059,15,7,0.5833333333333334,0.08333333333333333,1,53,0.6703383162863886,0.06294256490952006,0.7553107789142408,5084,3840,12,-8,4,1,2,2,4,1,3,2,3088,200002,1,2,200010,-8,9,0,0,9,26.666666666666668,0.018518518518518517,1.1738788355625491
ins200007240001,0000000206,14,2,0.05555555555555555,0.027777777777777776,1,52,0.9305135951661632,0.3474320241691843,12.507552870090635,662,8280,36,-3,1,1,1,0,4,3,3,2,386,200007,1,2,200010,-3,4,0,0,4,6.388888888888889,0.020833333333333332,1.972809667673716
ins200008140001,0000000227,15,1,0.08333333333333333,0.08333333333333333,1,53,0.8280130293159609,0.3583061889250814,4.299674267100977,1535,6600,12,-2,1,1,3,0,4,4,3,1,721,200008,1,2,200010,-2,3,0,0,3,45.833333333333336,0.05555555555555555,1.5446254071661238
ins200002040001,0000000035,14,7,0.5833333333333334,0.08333333333333333,1,53,0.4522238163558106,0.025633668101386897,0.30760401721664277,10455,3216,12,-8,4,1,2,0,4,1,2,2,4460,200002,1,2,200010,-8,9,0,0,9,22.333333333333332,0.027777777777777776,0.6572931611669058
ins200002140001,0000000045,15,6,0.5,0.16666666666666666,2,66,0.7065693430656934,0.5197080291970803,3.1182481751824818,1370,4272,12,-8,1,1,1,0,4,1,3,2,612,200002,1,2,200010,-8,9,0,0,9,29.666666666666668,0.027777777777777776,2.7854014598540147
ins200007250001,0000000207,15,1,0.027777777777777776,0.05555555555555555,2,63,0.3063546237607671,0.10466439135381114,1.8839590443686007,6153,11592,36,-3,4,0,2,0,4,2,2,2,1563,200007,1,2,200010,-3,4,0,0,4,8.944444444444445,0.013888888888888888,0.46335121079148384
ins200008170001,0000000230,15,0,0.0,0.05555555555555555,2,46,0.7191176470588235,0.36764705882352944,6.617647058823529,680,4500,36,-2,4,0,1,0,4,3,3,2,364,200008,1,2,200010,-2,3,0,0,3,3.4722222222222223,0.018518518518518517,1.0867647058823529
ins200003190001,0000000079,15,5,0.1388888888888889,0.05555555555555555,2,49,0.47601856627127387,0.06343476018566271,1.141825683341929,3878,4428,36,-7,3,0,2,1,4,2,3,2,1723,200003,1,2,200010,-7,8,0,0,8,3.4166666666666665,0.006944444444444444,0.6980402269210934
ins200003030001,0000000063,15,5,0.4166666666666667,0.16666666666666666,2,64,0.6898839137645107,0.41459369817578773,2.487562189054726,603,1500,12,-7,3,1,4,0,3,2,3,2,291,200003,1,2,200010,-7,8,0,0,8,10.416666666666666,0.020833333333333332,2.140961857379768
ins200004210001,0000000112,15,4,0.1111111111111111,0.05555555555555555,2,53,0.8324074074074074,0.5185185185185185,9.333333333333334,1080,10080,36,-6,2,1,1,1,4,1,3,2,619,200004,1,2,200010,-6,7,0,0,7,7.777777777777778,0.01984126984126984,2.387962962962963
ins200003260001,0000000086,15,5,0.1388888888888889,0.05555555555555555,2,59,0.36597938144329895,0.15807560137457044,2.845360824742268,1746,4968,36,-7,4,0,1,0,4,2,3,1,501,200003,1,2,200010,-7,8,0,0,8,3.8333333333333335,0.020833333333333332,0.9192439862542955
ins200005080001,0000000129,15,3,0.25,0.16666666666666666,2,56,2.197058823529412,3.711764705882353,22.270588235294117,340,7572,12,-5,3,1,4,1,4,1,2,2,116,200005,1,2,200010,-5,6,0,0,6,52.583333333333336,0.041666666666666664,11.476470588235294
ins200001050001,0000000005,15,7,0.5833333333333334,0.16666666666666666,2,60,0.6710593005575266,0.23618854536239228,1.4171312721743539,1973,2796,12,-9,1,1,4,0,2,2,3,2,1091,200001,1,2,200010,-9,10,0,0,10,19.416666666666668,0.06666666666666667,1.733907754688292
ins200001150001,0000000015,15,7,0.19444444444444445,0.05555555555555555,2,69,1.3341013824884793,1.7465437788018434,31.43778801843318,434,13644,36,-9,3,0,4,0,3,3,3,2,200,200001,1,2,200010,-9,10,0,0,10,10.527777777777779,0.016666666666666666,9.193548387096774
ins200005170001,0000000138,15,4,0.3333333333333333,0.08333333333333333,1,49,0.5037000493339912,0.12826837691169216,1.539220522940306,2027,3120,12,-5,1,0,1,0,1,3,3,2,761,200005,1,2,200010,-5,6,0,0,6,21.666666666666668,0.041666666666666664,1.1450419338924518
ins200001270001,0000000027,24,8,0.2222222222222222,0.027777777777777776,1,70,0.6589861751152074,0.24094799210006584,8.67412771560237,1519,13176,36,-9,4,0,4,0,3,2,3,2,635,200001,1,2,200010,-9,10,0,0,10,10.166666666666666,0.019444444444444445,2.8275181040158
ins200003280001,0000000088,21,5,0.20833333333333334,0.08333333333333333,2,54,0.8732876712328768,0.9863013698630136,11.835616438356164,584,6912,24,-7,3,1,1,1,2,2,3,2,222,200003,1,2,200010,-7,8,0,0,8,12.0,0.026041666666666668,4.325342465753424
ins200005280001,0000000149,15,3,0.08333333333333333,0.05555555555555555,2,73,1.9260450160771705,2.855305466237942,51.39549839228296,311,15984,36,-5,2,1,4,0,2,4,3,2,155,200005,1,2,200010,-5,6,0,0,6,12.333333333333334,0.023148148148148147,9.064308681672026
ins200003060001,0000000066,15,4,0.3333333333333333,0.25,3,51,0.6347663551401869,0.1485981308411215,0.594392523364486,5350,3180,12,-7,1,0,2,0,4,2,3,2,3131,200003,1,2,200010,-7,8,0,0,8,22.083333333333332,0.0625,0.9814953271028037
ins200007150001,0000000197,15,0,0.0,0.08333333333333333,3,53,0.5671491080444295,0.6866374957926624,8.239649949511948,2971,24480,36,-3,2,0,3,0,4,3,3,1,1005,200007,1,2,200010,-3,4,0,0,4,18.88888888888889,0.020833333333333332,1.253786603837092
ins200001170001,0000000017,15,6,0.5,0.25,3,61,1.0328425821064553,1.753114382785957,7.012457531143828,883,6192,12,-9,3,1,4,0,2,2,3,2,396,200001,1,2,200010,-9,10,0,0,10,43.0,0.03333333333333333,6.292185730464326
ins200002030001,0000000034,15,5,0.4166666666666667,0.25,3,64,0.7562189054726368,0.7223880597014926,2.8895522388059702,1005,2904,12,-8,3,0,4,0,3,2,3,2,518,200002,1,2,200010,-8,9,0,0,9,20.166666666666668,0.05555555555555555,2.682587064676617
ins200005030001,0000000124,15,2,0.16666666666666666,0.25,3,55,1.0294117647058822,1.6197478991596639,6.4789915966386555,952,6168,12,-5,3,1,4,0,4,1,3,2,466,200005,1,2,200010,-5,6,0,0,6,42.833333333333336,0.06944444444444445,3.7289915966386555
ins200005010001,0000000122,15,2,0.16666666666666666,0.25,3,52,0.727027027027027,0.7337837837837838,2.9351351351351354,740,2172,12,-5,1,0,1,0,4,4,3,2,357,200005,1,2,200010,-5,6,0,0,6,15.083333333333334,0.06944444444444445,1.95
ins200001240001,0000000024,16,6,0.5,0.25,3,68,0.7836676217765043,0.7048710601719198,2.819484240687679,698,1968,12,-9,3,0,4,0,2,1,3,2,383,200001,1,2,200010,-9,10,0,0,10,13.666666666666666,0.05,2.8982808022922635
ins200004150001,0000000106,15,2,0.05555555555555555,0.1111111111111111,4,50,0.7296976882039122,1.1452282157676348,10.307053941908714,1687,17388,36,-6,1,0,3,0,1,3,3,2,748,200004,1,3,200010,-6,7,0,0,7,13.416666666666666,0.023809523809523808,2.4475400118553647
ins200006020001,0000000154,15,0,0.0,0.1111111111111111,4,65,2.5885885885885886,8.54054054054054,76.86486486486487,333,25596,36,-4,2,0,4,0,4,3,3,2,151,200006,1,3,200010,-4,5,0,0,5,19.75,0.022222222222222223,11.12912912912913
ins200001220001,0000000022,15,5,0.4166666666666667,0.3333333333333333,4,64,0.5440251572327044,0.8459119496855346,2.5377358490566038,1272,3228,12,-9,2,0,4,0,3,3,2,2,423,200001,1,3,200010,-9,10,0,0,10,22.416666666666668,0.058333333333333334,2.4473270440251573
ins200003120001,0000000072,15,3,0.25,0.3333333333333333,4,58,1.022875816993464,2.4444444444444446,7.333333333333333,306,2244,12,-7,1,1,4,0,2,2,3,2,126,200003,1,3,200010,-7,8,0,0,8,15.583333333333334,0.07291666666666667,5.300653594771242
ins200001010001,0000000001,15,4,0.3333333333333333,0.4166666666666667,5,66,1.017094017094017,2.8632478632478633,6.871794871794871,702,4824,12,-9,1,0,4,0,4,3,3,2,312,200001,1,4,200010,-9,10,0,0,10,33.5,0.058333333333333334,6.170940170940171
ins200001160001,0000000016,15,4,0.1111111111111111,0.1388888888888889,5,54,0.6150089951169365,0.6553585196607556,4.7185813415574405,3891,18360,36,-9,1,1,3,0,4,2,3,2,1883,200001,1,4,200010,-9,10,0,0,10,14.166666666666666,0.025,1.7946543305062965
ins200002190001,0000000050,15,3,0.25,0.4166666666666667,5,63,0.44503333903231324,0.3274063942554283,0.7857753462130279,5849,4596,12,-8,3,1,2,0,2,2,3,1,2220,200002,1,4,200010,-8,9,0,0,9,31.916666666666668,0.07407407407407407,0.9688835698409984
ins200003300001,0000000090,15,2,0.05555555555555555,0.1388888888888889,5,59,0.5331920903954802,0.1474223163841808,1.0614406779661016,5664,6012,36,-7,3,0,2,0,2,3,3,2,2853,200003,1,4,200010,-7,8,0,0,8,4.638888888888889,0.024305555555555556,0.7395833333333334
ins200004280001,0000000119,15,0,0.0,0.16666666666666666,6,56,1.353658536585366,6.234146341463415,37.40487804878049,410,15336,36,-6,3,0,4,0,4,1,2,2,129,200004,1,4,200010,-6,7,0,0,7,11.833333333333334,0.023809523809523808,7.587804878048781
ins200002220001,0000000053,15,2,0.08333333333333333,0.25,6,64,0.5365591397849462,0.9,3.6,1860,6696,24,-8,4,0,3,0,2,3,3,2,719,200002,1,4,200010,-8,9,0,0,9,11.625,0.037037037037037035,1.7365591397849462
ins200001030001,0000000003,15,3,0.08333333333333333,0.16666666666666666,6,49,0.5137344669718771,0.5631131458469588,3.3786788750817527,3058,10332,36,-9,1,1,3,0,1,3,3,2,1284,200001,1,4,200010,-9,10,0,0,10,7.972222222222222,0.022222222222222223,1.3584041857423153
ins200002080001,0000000039,15,1,0.041666666666666664,0.2916666666666667,7,46,0.3926217185150919,0.11576269226321267,0.39690065918815776,8647,3432,24,-8,2,1,2,0,2,1,3,2,3252,200002,1,5,200010,-8,9,0,0,9,5.958333333333333,0.037037037037037035,0.5249219382444779
ins200001190001,0000000019,15,2,0.16666666666666666,0.5833333333333334,7,57,0.5350790513833992,0.47035573122529645,0.8063241106719368,2024,1632,12,-9,4,0,4,0,2,2,3,2,947,200001,1,5,200010,-9,10,0,0,10,11.333333333333334,0.058333333333333334,1.1398221343873518
ins200003100001,0000000070,15,0,0.0,0.5833333333333334,7,59,1.1711229946524064,4.903743315508021,8.406417112299465,374,3144,12,-7,3,1,4,0,2,1,3,2,176,200003,1,5,200010,-7,8,0,0,8,21.833333333333332,0.07291666666666667,6.074866310160428
ins200001300001,0000000030,15,1,0.027777777777777776,0.2222222222222222,8,58,0.6098484848484849,1.87012987012987,8.415584415584416,1848,15552,36,-9,2,1,1,0,2,2,3,2,695,200001,1,5,200010,-9,10,0,0,10,12.0,0.025,2.713744588744589
ins200001040001,0000000004,15,1,0.08333333333333333,0.6666666666666666,8,52,1.3834586466165413,6.604511278195488,9.906766917293233,665,6588,12,-9,3,1,4,0,4,1,3,2,371,200001,1,5,200010,-9,10,0,0,10,45.75,0.075,8.813533834586465
ins200001260001,0000000026,15,0,0.0,0.375,9,61,1.897196261682243,12.813084112149532,34.16822429906542,321,10968,24,-9,2,0,4,0,4,3,3,2,152,200001,1,5,200010,-9,10,0,0,10,19.041666666666668,0.0375,14.710280373831775
ins200001020001,0000000002,15,0,0.0,0.75,9,52,0.6195462478184991,1.8167539267015707,2.4223385689354275,1719,4164,12,-9,4,1,1,0,2,4,3,2,718,200001,1,5,200010,-9,10,0,0,10,28.916666666666668,0.075,2.4363001745200696
ins200010010001,0000000275,15,0,0.0,0.0,0,57,0.48110502997133175,0.0,4.784988272087569,3837,18360,36,1,3,0,2,1,4,2,2,2,1336,200010,1,1,200010,1,1,0,0,1,14.166666666666666,0.0,0.48110502997133175
ins200010020001,0000000276,15,0,0.0,0.0,0,54,0.5661664392905866,0.0,0.7858117326057299,1466,1152,12,1,3,0,4,0,4,4,3,2,734,200010,1,1,200010,1,1,0,0,1,8.0,0.0,0.5661664392905866
ins200010030001,0000000277,15,0,0.0,0.0,0,57,0.7689606741573034,0.0,6.53932584269663,1424,9312,24,1,3,0,1,0,2,3,3,2,707,200010,1,1,200010,1,1,0,0,1,16.166666666666668,0.0,0.7689606741573034
ins200010040001,0000000278,15,0,0.0,0.0,0,64,0.5415384615384615,0.0,1.1446153846153846,975,1116,12,1,4,0,4,0,3,2,3,2,435,200010,1,1,200010,1,1,0,0,1,7.75,0.0,0.5415384615384615
ins200010050001,0000000279,15,0,0.0,0.0,0,52,1.3188073394495412,0.0,12.79816513761468,436,5580,12,1,3,1,4,0,4,3,2,2,110,200010,1,1,200010,1,1,0,0,1,38.75,0.0,1.3188073394495412
ins200010060001,0000000280,15,0,0.0,0.0,0,69,0.8348837209302326,0.0,7.423255813953489,430,3192,24,1,1,0,4,0,2,1,3,2,226,200010,1,1,200010,1,1,0,0,1,5.541666666666667,0.0,0.8348837209302326
ins200010070001,0000000281,15,0,0.0,0.0,0,60,0.8157575757575758,0.0,2.4145454545454546,825,1992,12,1,2,1,4,0,4,4,3,2,507,200010,1,1,200010,1,1,0,0,1,13.833333333333334,0.0,0.8157575757575758
ins200010080001,0000000282,15,0,0.0,0.0,0,65,0.6511470985155196,0.0,0.9230769230769231,1482,1368,12,1,3,1,4,0,4,2,3,2,851,200010,1,1,200010,1,1,0,0,1,9.5,0.0,0.6511470985155196
ins200010090001,0000000283,15,0,0.0,0.0,0,63,0.4893176020408163,0.0,0.3788265306122449,6272,2376,12,1,4,0,2,0,4,3,3,2,2871,200010,1,1,200010,1,1,0,0,1,16.5,0.0,0.4893176020408163
ins200010100001,0000000284,15,0,0.0,0.0,0,55,0.49735067437379576,0.0,1.0317919075144508,4152,4284,12,1,4,1,2,1,4,3,3,2,1708,200010,1,1,200010,1,1,0,0,1,29.75,0.0,0.49735067437379576
ins200010110001,0000000285,15,0,0.0,0.0,0,69,0.8835920177383592,0.0,7.223946784922394,902,6516,36,1,3,0,4,0,3,1,3,2,616,200010,1,1,200010,1,1,0,0,1,5.027777777777778,0.0,0.8835920177383592
ins200010120001,0000000286,15,0,0.0,0.0,0,63,0.6569468267581475,0.0,2.7169811320754715,1749,4752,24,1,2,1,1,0,3,2,2,2,951,200010,1,1,200010,1,1,0,0,1,8.25,0.0,0.6569468267581475
ins200010130001,0000000287,15,0,0.0,0.0,0,46,0.6299349928650706,0.0,0.6278737910258443,6307,3960,12,1,3,1,2,0,1,4,3,2,3643,200010,1,1,200010,1,1,0,0,1,27.5,0.0,0.6299349928650706
ins200010140001,0000000288,15,0,0.0,0.0,0,62,0.4883177570093458,0.0,3.02803738317757,1284,3888,36,1,1,1,4,1,4,2,3,2,519,200010,1,1,200010,1,1,0,0,1,3.0,0.0,0.4883177570093458
ins200010150001,0000000289,15,0,0.0,0.0,0,57,0.5724108293940696,0.0,4.919639020197679,2327,11448,36,1,2,1,3,0,2,2,2,2,1014,200010,1,1,200010,1,1,0,0,1,8.833333333333334,0.0,0.5724108293940696
ins200010160001,0000000290,15,0,0.0,0.0,0,67,0.6848739495798319,0.0,2.0369747899159663,2380,4848,24,1,3,0,4,0,2,2,3,2,1428,200010,1,1,200010,1,1,0,0,1,8.416666666666666,0.0,0.6848739495798319
ins200010170001,0000000291,15,0,0.0,0.0,0,56,0.5055070262058489,0.0,2.2605393087732626,2633,5952,24,1,3,0,4,2,4,2,3,2,1083,200010,1,1,200010,1,1,0,0,1,10.333333333333334,0.0,0.5055070262058489
ins200010180001,0000000292,15,0,0.0,0.0,0,51,0.44573643410852715,0.0,2.2170542635658914,1548,3432,24,1,3,1,3,0,4,2,3,1,547,200010,1,1,200010,1,1,0,0,1,5.958333333333333,0.0,0.44573643410852715
ins200010190001,0000000293,15,0,0.0,0.0,0,63,1.3863216266173752,0.0,13.463955637707949,541,7284,12,1,2,1,1,0,4,3,2,2,143,200010,1,1,200010,1,1,0,0,1,50.583333333333336,0.0,1.3863216266173752
ins200010200001,0000000294,15,0,0.0,0.0,0,50,0.4112734864300626,0.0,0.4342379958246347,10059,4368,24,1,4,0,2,0,2,2,3,2,3955,200010,1,1,200010,1,1,0,0,1,7.583333333333333,0.0,0.4112734864300626
ins200010210001,0000000295,15,0,0.0,0.0,0,50,0.5790149892933619,0.0,1.9014989293361884,2335,4440,24,1,1,1,3,2,4,2,3,2,1167,200010,1,1,200010,1,1,0,0,1,7.708333333333333,0.0,0.5790149892933619
ins200010220001,0000000296,15,0,0.0,0.0,0,63,0.49776071657069737,0.0,1.6660268714011517,3126,5208,24,1,3,1,2,1,3,4,3,2,1339,200010,1,1,200010,1,1,0,0,1,9.041666666666666,0.0,0.49776071657069737
ins200010230001,0000000297,15,0,0.0,0.0,0,68,0.7888086642599278,0.0,3.1407942238267146,554,1740,12,1,4,1,4,0,4,3,3,2,292,200010,1,1,200010,1,1,0,0,1,12.083333333333334,0.0,0.7888086642599278
ins200010240001,0000000298,15,0,0.0,0.0,0,54,0.8669438669438669,0.0,17.28898128898129,481,8316,36,1,3,1,4,0,4,1,3,2,186,200010,1,1,200010,1,1,0,0,1,6.416666666666667,0.0,0.8669438669438669
ins200010250001,0000000299,15,0,0.0,0.0,0,60,0.5705946734768332,0.0,0.5472455308281649,2741,1500,12,1,4,1,4,0,4,3,3,2,1439,200010,1,1,200010,1,1,0,0,1,10.416666666666666,0.0,0.5705946734768332
ins200010260001,0000000300,15,0,0.0,0.0,0,48,0.2867012089810017,0.0,1.305699481865285,1737,2268,12,1,1,0,3,1,4,2,2,1,309,200010,1,1,200010,1,1,0,0,1,15.75,0.0,0.2867012089810017
ins200010270001,0000000301,15,0,0.0,0.0,0,62,1.2964244521337946,0.0,9.854671280276817,867,8544,12,1,1,0,4,0,2,1,3,2,412,200010,1,1,200010,1,1,0,0,1,59.333333333333336,0.0,1.2964244521337946
ins200010280001,0000000302,15,0,0.0,0.0,0,60,0.5784313725490197,0.0,1.1954459203036054,3162,3780,12,1,4,0,2,0,4,2,3,2,1514,200010,1,1,200010,1,1,0,0,1,26.25,0.0,0.5784313725490197
ins200010290001,0000000303,15,0,0.0,0.0,0,48,0.5432036382011117,0.0,1.103587670540677,1979,2184,12,1,3,0,3,0,2,2,3,2,893,200010,1,1,200010,1,1,0,0,1,15.166666666666666,0.0,0.5432036382011117
ins200010300001,0000000304,15,0,0.0,0.0,0,51,0.43026772711997313,0.0,0.5659236025540495,8927,5052,12,1,3,0,2,0,4,2,3,2,3420,200010,1,1,200010,1,1,0,0,1,35.083333333333336,0.0,0.43026772711997313
ins200010310001,0000000305,15,0,0.0,0.0,0,46,0.3384863123993559,0.0,1.3217391304347825,3105,4104,36,1,3,0,2,0,4,2,3,1,937,200010,1,1,200010,1,1,0,0,1,3.1666666666666665,0.0,0.3384863123993559
