,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
66,ins200001010001,0000000001,15,2,0.1666666666666666,0.0833333333333333,1,66,1.017094017094017,0.5726495726495726,6.871794871794871,702,4824,12,-3,1,0,4,0,4,3,3,2,312,200001,1,2,200004,-3,4,0,0,4,33.5,0.0208333333333333,2.735042735042735,0.25,1,0,29.5,30,28,29.5,30,28,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.5,30,28,29.5,30,28,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.5,30,28,29.5,30,28,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.3333333333333333,1.0,0.0,0.6335622959018464,-1.5709878742288377
67,ins200003100001,0000000070,15,0,0.0,0.0833333333333333,1,59,1.1711229946524064,0.7005347593582888,8.406417112299465,374,3144,12,-1,3,1,4,0,2,1,3,2,176,200003,1,2,200004,-1,2,0,0,2,21.83333333333333,0.0416666666666666,1.8716577540106951,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.7911529320700578,-1.705836545467423
68,ins200001100001,0000000010,15,2,0.1666666666666666,0.0833333333333333,1,52,0.4752010723860589,0.0167560321715817,0.2010723860589812,8952,1800,12,-3,2,0,2,1,4,1,3,2,4104,200001,1,2,200004,-3,4,0,0,4,12.5,0.0208333333333333,0.5254691689008043,0.25,1,0,29.0,30,26,29.0,30,26,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.0,30,26,29.0,30,26,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.0,30,26,29.0,30,26,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.3333333333333333,1.0,0.0,-0.10420782833652419,-0.18549897304188034
69,ins200001190001,0000000019,15,2,0.1666666666666666,0.0833333333333333,1,57,0.5350790513833992,0.067193675889328,0.8063241106719368,2024,1632,12,-3,4,0,4,0,2,2,3,2,947,200001,1,2,200004,-3,4,0,0,4,11.333333333333334,0.0208333333333333,0.7366600790513834,0.25,1,0,28.75,30,25,28.75,30,25,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.75,30,25,28.75,30,25,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.75,30,25,28.75,30,25,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.3333333333333333,1.0,0.0,0.11299177689178515,-1.7634136224633319
70,ins200003080001,0000000068,15,0,0.0,0.0416666666666666,1,61,0.7416843595187544,0.2377919320594479,5.707006369426751,1413,8064,24,-1,4,0,4,0,4,3,3,2,712,200003,1,2,200004,-1,2,0,0,2,14.0,0.0208333333333333,0.9794762915782024,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,1.5292106721827123,-1.1690823556018068
71,ins200001150001,0000000015,15,2,0.0555555555555555,0.0277777777777777,1,69,1.334101382488479,0.8732718894009217,31.43778801843318,434,13644,36,-3,3,0,4,0,3,3,3,2,200,200001,1,2,200004,-3,4,0,0,4,10.52777777777778,0.0069444444444444,3.953917050691244,0.25,1,0,29.0,30,28,29.0,30,28,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.0,30,28,29.0,30,28,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.0,30,28,29.0,30,28,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.666666666666668,30,28,28.666666666666668,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.3333333333333333,1.0,0.0,0.41019718539672934,-0.5771868098261764
72,ins200001090001,0000000009,15,2,0.1666666666666666,0.0833333333333333,1,58,0.6707589285714286,0.2008928571428571,2.4107142857142856,896,2160,12,-3,2,0,4,0,2,1,3,2,421,200001,1,2,200004,-3,4,0,0,4,15.0,0.0208333333333333,1.2734375,0.25,1,0,29.5,30,29,29.5,30,29,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.5,30,29,29.5,30,29,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.5,30,29,29.5,30,29,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.333333333333332,30,29,29.333333333333332,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.3333333333333333,1.0,0.0,-1.6077911908380649,-1.309935453465422
73,ins200003060001,0000000066,15,0,0.0,0.0833333333333333,1,51,0.6347663551401869,0.0495327102803738,0.594392523364486,5350,3180,12,-1,1,0,2,0,4,2,3,2,3131,200003,1,2,200004,-1,2,0,0,2,22.08333333333333,0.0416666666666666,0.6842990654205607,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,-1.928061957010458,-1.3113290570103964
74,ins200003300001,0000000090,15,0,0.0,0.0277777777777777,1,58,0.5331920903954802,0.0294844632768361,1.0614406779661016,5664,6012,36,-1,3,0,2,0,2,3,3,2,2853,200003,1,2,200004,-1,2,0,0,2,4.638888888888889,0.0138888888888888,0.5626765536723164,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,-0.9249294945378422,-1.4083614954267611
75,ins200001030001,0000000003,15,2,0.0555555555555555,0.0277777777777777,1,49,0.5137344669718771,0.0938521909744931,3.3786788750817527,3058,10332,36,-3,1,1,3,0,1,3,3,2,1284,200001,1,2,200004,-3,4,0,0,4,7.972222222222222,0.0138888888888888,0.7952910398953564,0.5,1,0,29.75,30,29,29.75,30,29,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.75,30,29,29.75,30,29,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.75,30,29,29.75,30,29,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.6666666666666666,1.0,0.0,-0.5522717505069156,-1.6844947269911081
76,ins200001310001,0000000031,12,3,0.125,0.0,0,64,0.5398361876396128,0.0,1.804914370811616,1343,2424,24,-3,1,1,4,0,4,2,3,1,624,200001,1,7,200004,-3,4,0,0,4,4.208333333333333,0.0104166666666666,0.7654504839910647,0.25,1,0,29.25,30,27,29.25,30,27,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.25,30,27,29.25,30,27,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.25,30,27,29.25,30,27,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.0,30,27,29.0,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.3333333333333333,1.0,0.0,-0.7742234191327004,-0.27364500864438934
77,ins200001270001,0000000027,10,3,0.0833333333333333,0.0,0,70,0.6589861751152074,0.0,8.67412771560237,1519,13176,36,-3,4,0,4,0,3,2,3,2,635,200001,1,7,200004,-3,4,0,0,4,10.166666666666666,0.0069444444444444,1.3818301514154048,0.25,1,0,28.75,30,25,28.75,30,25,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.75,30,25,28.75,30,25,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.75,30,25,28.75,30,25,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.3333333333333333,1.0,0.0,-0.1495592862773179,-0.49168542099430795
78,ins200001130001,0000000013,14,3,0.25,0.0,0,58,0.7393648891551827,0.0,1.9484721390053923,1669,3252,12,-3,2,0,4,0,4,3,3,2,963,200001,1,7,200004,-3,4,0,0,4,22.58333333333333,0.0208333333333333,1.226482923906531,0.25,1,0,29.5,30,29,29.5,30,29,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.5,30,29,29.5,30,29,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.5,30,29,29.5,30,29,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.333333333333332,30,29,29.333333333333332,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.3333333333333333,1.0,0.0,0.15917964026853842,-1.298212965194263
79,ins200002220001,0000000053,14,1,0.0416666666666666,0.0416666666666666,1,64,0.5365591397849462,0.15,3.6,1860,6696,24,-1,4,0,3,0,2,3,3,2,719,200002,1,2,200004,-1,3,0,0,3,11.625,0.0277777777777777,0.8365591397849462,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.6666666666666666,1.0,0.0,0.6974824408858226,-1.137541185537076
80,ins200002080001,0000000039,15,1,0.0416666666666666,0.0416666666666666,1,46,0.3926217185150919,0.0165375274661732,0.3969006591881577,8647,3432,24,-1,2,1,2,0,2,1,3,2,3252,200002,1,2,200004,-1,3,0,0,3,5.958333333333333,0.0277777777777777,0.4256967734474384,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.6666666666666666,1.0,0.0,-1.1087518640442755,-1.8138442385295075
81,ins200002260001,0000000057,8,1,0.0833333333333333,0.0833333333333333,1,59,0.8078358208955224,0.4216417910447761,5.059701492537314,536,2712,12,-1,2,1,4,0,2,2,3,2,207,200002,1,2,200004,-1,3,0,0,3,18.83333333333333,0.0555555555555555,1.6511194029850746,0.6666666666666666,1,0,27.666666666666668,30,23,27.666666666666668,30,23,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,27.666666666666668,30,23,27.666666666666668,30,23,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,27.666666666666668,30,23,27.666666666666668,30,23,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,27.666666666666668,30,23,27.666666666666668,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.6666666666666666,1.0,0.0,-0.2785074603365253,-1.0537400217112831
82,ins200001160001,0000000016,13,2,0.0555555555555555,0.0277777777777777,1,54,0.6150089951169365,0.1310717039321511,4.7185813415574405,3891,18360,36,-3,1,1,3,0,4,2,3,2,1883,200001,1,2,200004,-3,4,0,0,4,14.166666666666666,0.0208333333333333,1.00822410691339,0.75,1,0,29.25,30,28,29.25,30,28,0.75,1,0,,,,,,,,,,,,,0.75,1,0,29.25,30,28,29.25,30,28,0.75,1,0,,,,,,,,,,,,,0.75,1,0,29.25,30,28,29.25,30,28,0.75,1,0,,,,,,,,,,,,,1.0,1,1,29.0,30,28,29.0,30,28,1.0,1,1,1.0,1.0,1.0,29.0,30.0,28.0,29.0,30.0,28.0,1.0,1.0,1.0,-0.1366085966854204,-1.19116494483562
83,ins200001290001,0000000029,12,2,0.1666666666666666,0.0833333333333333,1,52,0.4038128249566724,0.1068024263431542,1.281629116117851,4616,5916,12,-3,1,1,2,1,4,2,2,2,1371,200001,1,2,200004,-3,4,0,0,4,41.083333333333336,0.0416666666666666,0.7242201039861352,0.5,1,0,29.0,30,27,29.0,30,27,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.0,30,27,29.0,30,27,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.0,30,27,29.0,30,27,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.6666666666666666,1.0,0.0,-0.022518408996913597,-1.4340601583251071
84,ins200002190001,0000000050,15,1,0.0833333333333333,0.0833333333333333,1,63,0.4450333390323132,0.0654812788510856,0.7857753462130279,5849,4596,12,-1,3,1,2,0,2,2,3,1,2220,200002,1,2,200004,-1,3,0,0,3,31.916666666666668,0.0555555555555555,0.5759958967344845,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.6666666666666666,1.0,0.0,-1.9620412211836609,-1.5507623047236696
85,ins200001050001,0000000005,13,2,0.1666666666666666,0.0833333333333333,1,60,0.6710593005575266,0.1180942726811961,1.417131272174354,1973,2796,12,-3,1,1,4,0,2,2,3,2,1091,200001,1,2,200004,-3,4,0,0,4,19.416666666666668,0.0625,1.0253421186011151,0.75,1,0,29.25,30,28,29.25,30,28,0.75,1,0,,,,,,,,,,,,,0.75,1,0,29.25,30,28,29.25,30,28,0.75,1,0,,,,,,,,,,,,,0.75,1,0,29.25,30,28,29.25,30,28,0.75,1,0,,,,,,,,,,,,,1.0,1,1,29.0,30,28,29.0,30,28,1.0,1,1,1.0,1.0,1.0,29.0,30.0,28.0,29.0,30.0,28.0,1.0,1.0,1.0,-0.6312368366690397,-0.7596396698419986
86,ins200002210001,0000000052,9,1,0.0833333333333333,0.0833333333333333,1,52,0.5934515688949522,0.0900409276944065,1.0804911323328783,1466,1584,12,-1,4,0,1,0,2,2,3,2,738,200002,1,2,200004,-1,3,0,0,3,11.0,0.0555555555555555,0.7735334242837654,0.6666666666666666,1,0,28.0,30,24,28.0,30,24,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.0,30,24,28.0,30,24,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.0,30,24,28.0,30,24,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.0,30,24,28.0,30,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.6666666666666666,1.0,0.0,-1.9598297092717671,-1.2724005327782568
87,ins200001300001,0000000030,15,1,0.0277777777777777,0.0555555555555555,2,58,0.6098484848484849,0.4675324675324675,8.415584415584416,1848,15552,36,-3,2,1,1,0,2,2,3,2,695,200001,1,2,200004,-3,4,0,0,4,12.0,0.0208333333333333,1.3111471861471862,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,,,,,,,,,,,,,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,,,,,,,,,,,,,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,,,,,,,,,,,,,1.3333333333333333,2,1,30.0,30,30,30.0,30,30,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.3333333333333333,2.0,1.0,-1.8286552192884122,-3.1477721617587187
88,ins200001040001,0000000004,15,1,0.0833333333333333,0.1666666666666666,2,52,1.3834586466165413,1.651127819548872,9.906766917293233,665,6588,12,-3,3,1,4,0,4,1,3,2,371,200001,1,2,200004,-3,4,0,0,4,45.75,0.0625,3.8601503759398494,1.0,2,0,29.0,30,26,29.0,30,26,1.0,2,0,,,,,,,,,,,,,1.0,2,0,29.0,30,26,29.0,30,26,1.0,2,0,,,,,,,,,,,,,1.0,2,0,29.0,30,26,29.0,30,26,1.0,2,0,,,,,,,,,,,,,1.3333333333333333,2,1,28.666666666666668,30,26,28.666666666666668,30,26,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,1.3333333333333333,2.0,1.0,1.150743057132576,-3.5605677001207585
89,ins200001020001,0000000002,15,0,0.0,0.25,3,52,0.6195462478184991,0.6055846422338569,2.4223385689354275,1719,4164,12,-3,4,1,1,0,2,4,3,2,718,200001,1,2,200004,-3,4,0,0,4,28.916666666666668,0.0625,1.225130890052356,1.5,3,0,30.0,30,30,30.0,30,30,1.5,3,0,,,,,,,,,,,,,1.5,3,0,30.0,30,30,30.0,30,30,1.5,3,0,,,,,,,,,,,,,1.5,3,0,30.0,30,30,30.0,30,30,1.5,3,0,,,,,,,,,,,,,2.0,3,1,30.0,30,30,30.0,30,30,2.0,3,1,2.0,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,3.0,1.0,0.02370678668615911,-4.304343244116408
90,ins200001260001,0000000026,15,0,0.0,0.125,3,61,1.897196261682243,4.271028037383178,34.16822429906542,321,10968,24,-3,2,0,4,0,4,3,3,2,152,200001,1,2,200004,-3,4,0,0,4,19.041666666666668,0.03125,6.168224299065421,1.5,3,0,30.0,30,30,30.0,30,30,1.5,3,0,,,,,,,,,,,,,1.5,3,0,30.0,30,30,30.0,30,30,1.5,3,0,,,,,,,,,,,,,1.5,3,0,30.0,30,30,30.0,30,30,1.5,3,0,,,,,,,,,,,,,2.0,3,1,30.0,30,30,30.0,30,30,2.0,3,1,2.0,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,3.0,1.0,-0.11611300496396626,-3.8851733568489153
91,ins200004010001,0000000092,15,0,0.0,0.0,0,56,0.1432044736202285,0.0,0.4142961342086068,8226,3408,24,1,1,0,2,0,4,3,2,1,1036,200004,1,1,200004,1,1,0,0,1,5.916666666666667,0.0,0.1432044736202285,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-2.120582555770632,-0.08832076991561166
92,ins200004020001,0000000093,15,0,0.0,0.0,0,55,0.6521739130434783,0.0,6.458284371327849,851,5496,24,1,2,0,1,1,2,4,3,2,326,200004,1,1,200004,1,1,0,0,1,9.541666666666666,0.0,0.6521739130434783,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-1.5528398924008986,-0.10124932464804225
93,ins200004030001,0000000094,15,0,0.0,0.0,0,61,0.9846625766871164,0.0,6.404907975460123,326,2088,12,1,2,1,4,1,3,2,3,2,147,200004,1,1,200004,1,1,0,0,1,14.5,0.0,0.9846625766871164,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.5368200343878484,0.5217352778399473
94,ins200004040001,0000000095,15,0,0.0,0.0,0,61,0.8787564766839379,0.0,12.683937823834198,965,12240,36,1,2,1,1,2,2,3,3,2,508,200004,1,1,200004,1,1,0,0,1,9.444444444444445,0.0,0.8787564766839379,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.04998408294322371,-0.04756754828395249
95,ins200004050001,0000000096,15,0,0.0,0.0,0,65,0.4410058027079304,0.0,1.9961315280464216,1551,3096,24,1,3,1,4,0,2,1,2,2,555,200004,1,1,200004,1,1,0,0,1,5.375,0.0,0.4410058027079304,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.9930029792896318,-0.16059693696787392
96,ins200004060001,0000000097,15,0,0.0,0.0,0,66,0.8556005398110661,0.0,5.08502024291498,741,3768,12,1,2,1,4,0,2,3,3,2,320,200004,1,1,200004,1,1,0,0,1,26.166666666666668,0.0,0.8556005398110661,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.0875043019983321,0.674172017258565
97,ins200004070001,0000000098,15,0,0.0,0.0,0,64,0.7852494577006508,0.0,2.6550976138828637,461,1224,12,1,2,0,4,0,2,3,3,2,260,200004,1,1,200004,1,1,0,0,1,8.5,0.0,0.7852494577006508,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.22606888086344243,0.652546208283145
98,ins200004080001,0000000099,15,0,0.0,0.0,0,57,0.6724862592951827,0.0,0.481086323957323,6186,2976,12,1,1,1,2,0,4,4,3,2,3912,200004,1,1,200004,1,1,0,0,1,20.666666666666668,0.0,0.6724862592951827,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.0396723917029378,1.1772719039706145
