aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200104130001,0000000469,15,0,0.0,0.08333333333333333,1,70,0.4742268041237113,0.17411225658648338,2.089347079037801,873,1824,12,0,1,0,4,0,3,4,3,1,262,200104,1,2,200105,0,2,0,0,2,12.666666666666666,0.041666666666666664,0.6483390607101948
ins200008150001,0000000228,15,8,0.6666666666666666,0.08333333333333333,1,60,0.4666666666666667,0.33157894736842103,3.9789473684210526,570,2268,12,-9,3,0,4,0,2,3,2,1,77,200008,1,2,200105,-9,10,0,0,10,15.75,0.008333333333333333,3.450877192982456
ins200009120001,0000000256,15,7,0.19444444444444445,0.027777777777777776,1,58,0.22337293126205707,0.01979896436186415,0.7127627170271094,9849,7020,36,-8,2,1,2,0,2,3,2,1,2005,200009,1,2,200105,-8,9,0,0,9,5.416666666666667,0.009259259259259259,0.38176464615697026
ins200103130001,0000000438,15,1,0.08333333333333333,0.08333333333333333,1,58,2.426865671641791,1.973134328358209,23.677611940298508,335,7932,12,-2,3,1,4,0,2,2,3,2,152,200103,1,2,200105,-2,3,0,0,3,55.083333333333336,0.027777777777777776,6.373134328358209
ins200003150001,0000000075,15,13,0.5416666666666666,0.041666666666666664,1,54,0.3384673178061608,0.08302028549962434,1.9924868519909842,2662,5304,24,-14,3,1,3,2,4,4,3,1,680,200003,1,2,200105,-14,15,0,0,15,9.208333333333334,0.002777777777777778,1.5007513148009015
ins200012040001,0000000339,15,4,0.16666666666666666,0.041666666666666664,1,64,1.184782608695652,0.8130434782608695,19.51304347826087,460,8976,24,-5,3,0,4,0,4,3,3,1,171,200012,1,2,200105,-5,6,0,0,6,15.583333333333334,0.020833333333333332,5.25
ins200010130001,0000000287,15,6,0.5,0.08333333333333333,1,47,0.5729762263015348,0.09930785434848029,1.1916942521817635,3323,3960,12,-7,3,1,2,0,1,4,3,2,1574,200010,1,2,200105,-7,8,0,0,8,27.5,0.020833333333333332,1.2681312067408967
ins200006180001,0000000170,15,10,0.8333333333333334,0.08333333333333333,1,60,0.6739788199697428,0.22390317700453857,2.686838124054463,1322,3552,12,-11,2,0,4,0,4,2,3,2,595,200006,1,2,200105,-11,12,0,0,12,24.666666666666668,0.013888888888888888,3.136913767019667
ins200007210001,0000000203,15,9,0.375,0.041666666666666664,1,63,0.6787117046347211,0.18538884524744698,4.449332285938727,1273,5664,24,-10,2,0,4,0,4,2,3,2,628,200007,1,2,200105,-10,11,0,0,11,9.833333333333334,0.015151515151515152,2.532600157109191
ins200104180001,0000000474,15,0,0.0,0.08333333333333333,1,50,0.44237865455577635,0.03349418109565711,0.4019301731478853,7046,2832,12,0,2,0,2,0,4,2,3,1,2881,200104,1,2,200105,0,2,0,0,2,19.666666666666668,0.041666666666666664,0.47587283565143346
ins200011180001,0000000323,15,5,0.20833333333333334,0.041666666666666664,1,64,0.2644333570919458,0.1240199572344975,2.9764789736279402,1403,4176,24,-6,2,0,4,0,4,3,2,1,197,200011,1,2,200105,-6,7,0,0,7,7.25,0.005952380952380952,1.0085531004989308
ins200009220001,0000000266,15,7,0.2916666666666667,0.041666666666666664,1,56,0.5433621043978627,0.10234278668310727,2.4562268803945746,2433,5976,24,-8,3,1,3,0,2,1,3,1,1073,200009,1,2,200105,-8,9,0,0,9,10.375,0.027777777777777776,1.362104397862721
ins200002230001,0000000054,15,14,0.5833333333333334,0.041666666666666664,1,56,0.5449485109935986,0.07514611745059839,1.8035068188143613,3593,6480,24,-15,2,1,2,1,4,2,3,2,1688,200002,1,2,200105,-15,16,0,0,16,11.25,0.018229166666666668,1.6721402727525745
ins200101020001,0000000368,15,3,0.08333333333333333,0.027777777777777776,1,58,0.5774647887323944,0.10002387204583432,3.600859393650036,4189,15084,36,-3,2,0,2,0,2,4,3,2,2000,200101,1,2,200105,-3,5,0,0,5,11.63888888888889,0.005555555555555556,0.9775602769157317
ins200104150001,0000000471,15,0,0.0,0.08333333333333333,1,61,0.5279312461632903,0.09576427255985268,1.149171270718232,1629,1872,12,0,4,0,4,0,4,4,3,2,704,200104,1,2,200105,0,2,0,0,2,13.0,0.041666666666666664,0.623695518723143
ins200104210001,0000000477,15,0,0.0,0.08333333333333333,1,61,2.107728337236534,1.7166276346604215,20.59953161592506,427,8796,12,0,4,0,4,0,4,1,3,2,167,200104,1,2,200105,0,2,0,0,2,61.083333333333336,0.041666666666666664,3.8243559718969555
ins200104200001,0000000476,15,0,0.0,0.027777777777777776,1,54,0.9002770083102493,0.3296398891966759,11.867036011080332,722,8568,36,0,4,0,1,1,4,2,3,2,412,200104,1,2,200105,0,2,0,0,2,6.611111111111111,0.013888888888888888,1.2299168975069252
ins200001060001,0000000006,15,15,0.625,0.041666666666666664,1,63,0.832807570977918,0.45110410094637227,10.826498422712934,317,3432,24,-16,2,1,4,0,3,3,3,2,121,200001,1,2,200105,-16,17,0,0,17,5.958333333333333,0.007352941176470588,8.050473186119874
ins200101130001,0000000379,15,3,0.125,0.041666666666666664,1,67,1.1617819460726846,0.5732708089097304,13.758499413833528,853,11736,24,-3,1,1,4,0,2,4,3,2,502,200101,1,2,200105,-3,5,0,0,5,20.375,0.008333333333333333,3.454865181711606
ins200009010001,0000000245,15,7,0.5833333333333334,0.08333333333333333,1,61,0.6523545706371191,0.38365650969529086,4.60387811634349,722,3324,12,-8,3,0,4,0,4,2,3,1,194,200009,1,2,200105,-8,9,0,0,9,23.083333333333332,0.037037037037037035,3.721606648199446
ins200004170001,0000000108,15,12,0.3333333333333333,0.027777777777777776,1,56,0.4768258426966292,0.06776685393258428,2.4396067415730336,2848,6948,36,-13,3,1,3,1,2,3,3,2,1165,200004,1,2,200105,-13,14,0,0,14,5.361111111111111,0.013888888888888888,1.3577949438202248
ins200104040001,0000000460,15,0,0.0,0.041666666666666664,1,61,0.6217287866772403,0.14432989690721648,3.463917525773196,1261,4368,24,0,2,1,4,0,2,3,3,2,602,200104,1,2,200105,0,2,0,0,2,7.583333333333333,0.020833333333333332,0.7660586835844568
ins200006220001,0000000174,15,10,0.4166666666666667,0.041666666666666664,1,58,0.5227198430859759,0.07061131088591042,1.6946714612618503,3059,5184,24,-11,2,1,2,0,2,3,3,2,1383,200006,1,2,200105,-11,12,0,0,12,9.0,0.003472222222222222,1.2994442628309906
ins200007080001,0000000190,15,9,0.25,0.027777777777777776,1,71,1.0234260614934114,0.6398243045387995,23.03367496339678,683,15732,36,-10,2,0,4,0,2,3,3,1,262,200007,1,2,200105,-10,11,0,0,11,12.13888888888889,0.020202020202020204,7.421669106881406
ins200010200001,0000000294,15,6,0.25,0.041666666666666664,1,51,0.4318423047763457,0.02759666413949962,0.6623199393479909,6595,4368,24,-7,4,0,2,0,2,2,3,2,2666,200010,1,2,200105,-7,8,0,0,8,7.583333333333333,0.010416666666666666,0.6250189537528431
ins200011110001,0000000316,15,5,0.1388888888888889,0.027777777777777776,1,47,0.4142538975501114,0.036005939123979216,1.2962138084632517,5388,6984,36,-6,1,1,2,1,4,3,3,2,2038,200011,1,2,200105,-6,7,0,0,7,5.388888888888889,0.011904761904761904,0.6302895322939867
ins200003080001,0000000068,15,13,0.5416666666666666,0.041666666666666664,1,62,0.7868981846882399,0.26519337016574585,6.3646408839779,1267,8064,24,-14,4,0,4,0,4,3,3,2,661,200003,1,2,200105,-14,15,0,0,15,14.0,0.022222222222222223,4.499605367008682
ins200009110001,0000000255,15,7,0.19444444444444445,0.027777777777777776,1,52,0.3629737609329446,0.07725947521865889,2.7813411078717203,5488,15264,36,-8,2,0,2,0,4,2,3,1,1568,200009,1,2,200105,-8,9,0,0,9,11.777777777777779,0.009259259259259259,0.9810495626822158
ins200008200001,0000000233,15,8,0.6666666666666666,0.08333333333333333,1,55,0.7209302325581395,0.18106312292358803,2.1727574750830563,602,1308,12,-9,3,0,4,0,4,3,3,2,325,200008,1,2,200105,-9,10,0,0,10,9.083333333333334,0.008333333333333333,2.3504983388704317
ins200102050001,0000000402,15,2,0.16666666666666666,0.08333333333333333,1,61,1.4414893617021276,0.9893617021276596,11.872340425531915,376,4464,12,-2,3,0,4,0,4,2,3,2,170,200102,1,2,200105,-2,4,0,0,4,31.0,0.020833333333333332,4.409574468085107
ins200102190001,0000000416,15,2,0.08333333333333333,0.041666666666666664,1,68,0.2896551724137931,0.0993103448275862,2.3834482758620688,2175,5184,24,-2,2,0,3,0,3,3,2,1,414,200102,1,2,200105,-2,4,0,0,4,9.0,0.010416666666666666,0.5875862068965517
ins200006120001,0000000164,15,10,0.4166666666666667,0.041666666666666664,1,56,0.6817204301075269,0.2645161290322581,6.348387096774194,465,2952,24,-11,4,0,4,0,4,2,3,2,194,200006,1,2,200105,-11,12,0,0,12,5.125,0.003472222222222222,3.5913978494623655
ins200012120001,0000000347,15,4,0.3333333333333333,0.08333333333333333,1,61,0.8035350101971448,0.3548606390210741,4.258327668252889,1471,6264,12,-5,1,0,4,0,2,2,3,2,660,200012,1,2,200105,-5,6,0,0,6,43.5,0.013888888888888888,2.5778382053025153
ins200101190001,0000000385,15,3,0.25,0.08333333333333333,1,57,0.5322236448997012,0.13700384122919335,1.6440460947503202,2343,3852,12,-3,3,1,3,0,2,4,3,2,926,200101,1,2,200105,-3,5,0,0,5,26.75,0.03333333333333333,1.0802390098164747
ins200102080001,0000000405,13,3,0.08333333333333333,0.0,0,64,0.7335907335907336,0.0,6.94980694980695,777,5400,36,-2,2,1,4,0,3,3,3,2,420,200102,1,7,200105,-2,4,0,0,4,4.166666666666667,0.013888888888888888,1.3127413127413128
ins200005160001,0000000137,13,12,0.5,0.0,0,68,1.3459821428571428,0.0,21.428571428571427,448,9600,24,-12,3,1,4,0,4,2,3,2,203,200005,1,7,200105,-12,13,0,0,13,16.666666666666668,0.01282051282051282,12.060267857142858
ins200011260001,0000000331,12,6,0.25,0.0,0,51,0.42070588235294115,0.0,0.9825882352941177,4250,4176,24,-6,3,0,3,0,4,2,3,1,1614,200011,1,7,200105,-6,7,0,0,7,7.25,0.011904761904761904,0.6663529411764706
ins200010110001,0000000285,15,7,0.19444444444444445,0.0,0,70,0.6389432485322897,0.0,6.37573385518591,1022,6516,36,-7,3,0,4,0,3,1,3,2,472,200010,1,7,200105,-7,8,0,0,8,5.027777777777778,0.006944444444444444,1.8786692759295498
ins200101060001,0000000372,14,4,0.3333333333333333,0.0,0,62,0.911144578313253,0.0,4.445783132530121,664,2952,12,-3,1,1,4,0,2,3,3,2,359,200101,1,7,200105,-3,5,0,0,5,20.5,0.05,2.3930722891566263
ins200103110001,0000000436,13,2,0.05555555555555555,0.0,0,48,0.5445903905979952,0.0,1.561700656757691,5786,9036,36,-2,2,0,2,0,4,2,3,2,2900,200103,1,7,200105,-2,3,0,0,3,6.972222222222222,0.009259259259259259,0.6313515381956447
ins200103020001,0000000427,15,2,0.16666666666666666,0.0,0,57,0.35984848484848486,0.0,1.3,1320,1716,12,-2,2,1,4,0,2,3,2,2,332,200103,1,7,200105,-2,3,0,0,3,11.916666666666666,0.027777777777777776,0.5765151515151515
ins200012030001,0000000338,8,5,0.20833333333333334,0.0,0,63,0.6419452887537994,0.0,4.0267477203647415,1645,6624,24,-5,2,1,4,1,3,3,3,2,780,200012,1,7,200105,-5,6,0,0,6,11.5,0.020833333333333332,1.4808510638297872
ins200007230001,0000000205,14,10,0.2777777777777778,0.0,0,59,0.7010419449639327,0.0,2.4333422388458454,3743,9108,36,-10,2,1,2,1,4,2,3,2,2371,200007,1,7,200105,-10,11,0,0,11,7.027777777777778,0.012626262626262626,1.3769703446433341
ins200009050001,0000000249,11,8,0.3333333333333333,0.0,0,55,0.6085697741748697,0.0,3.210191082802548,1727,5544,24,-8,3,0,4,0,4,3,3,1,820,200009,1,7,200105,-8,9,0,0,9,9.625,0.004629629629629629,1.6786334684423856
ins200102140001,0000000411,14,3,0.08333333333333333,0.0,0,60,0.39603960396039606,0.0,1.39009900990099,4040,5616,36,-2,3,1,2,0,4,3,3,1,1444,200102,1,7,200105,-2,4,0,0,4,4.333333333333333,0.006944444444444444,0.5118811881188119
ins200103160001,0000000441,15,2,0.05555555555555555,0.0,0,71,0.5238805970149254,0.0,8.811940298507462,670,5904,36,-2,1,1,4,0,1,3,3,1,187,200103,1,7,200105,-2,3,0,0,3,4.555555555555555,0.009259259259259259,1.0134328358208955
ins200007160001,0000000198,15,10,0.4166666666666667,0.0,0,59,0.5304455445544555,0.0,0.9386138613861386,4040,3792,24,-10,1,1,2,0,4,1,3,2,1985,200007,1,7,200105,-10,11,0,0,11,6.583333333333333,0.007575757575757576,0.9215346534653466
ins200008240001,0000000237,15,9,0.375,0.0,0,65,0.7349397590361446,0.0,9.87263339070568,581,5736,24,-9,3,0,4,0,2,3,2,2,188,200008,1,7,200105,-9,10,0,0,10,9.958333333333334,0.008333333333333333,4.437177280550775
ins200012290001,0000000364,14,5,0.4166666666666667,0.0,0,63,0.6197667464114832,0.0,0.3965311004784689,6688,2652,12,-5,4,1,2,0,2,3,3,2,3924,200012,1,7,200105,-5,6,0,0,6,18.416666666666668,0.027777777777777776,0.784988038277512
ins200009260001,0000000270,11,8,0.2222222222222222,0.0,0,64,0.5010869565217392,0.0,3.541304347826087,1840,6516,36,-8,4,1,4,0,2,2,3,2,741,200009,1,7,200105,-8,9,0,0,9,5.027777777777778,0.018518518518518517,1.2880434782608696
ins200009290001,0000000273,11,8,0.6666666666666666,0.0,0,47,0.7291835084882781,0.0,1.620048504446241,2474,4008,12,-8,3,0,3,1,4,1,3,2,1470,200009,1,7,200105,-8,9,0,0,9,27.833333333333332,0.018518518518518517,1.809215844785772
ins200007200001,0000000202,14,10,0.8333333333333334,0.0,0,67,0.6340269277845777,0.0,1.8800489596083232,817,1536,12,-10,1,0,4,2,4,2,3,2,390,200007,1,7,200105,-10,11,0,0,11,10.666666666666666,0.007575757575757576,2.200734394124847
ins200010020001,0000000276,14,7,0.5833333333333334,0.0,0,55,0.589058524173028,0.0,1.465648854961832,786,1152,12,-7,3,0,4,0,4,4,3,2,367,200010,1,7,200105,-7,8,0,0,8,8.0,0.010416666666666666,1.4440203562340967
ins200103270001,0000000452,13,2,0.08333333333333333,0.0,0,54,0.436833749149467,0.0,1.3227489226581992,4409,5832,24,-2,2,1,2,0,4,2,3,2,1683,200103,1,7,200105,-2,3,0,0,3,10.125,0.013888888888888888,0.5470628260376502
ins200008060001,0000000219,14,9,0.75,0.0,0,62,0.919889502762431,0.0,4.342541436464089,724,3144,12,-9,4,1,4,0,4,1,3,2,404,200008,1,7,200105,-9,10,0,0,10,21.833333333333332,0.008333333333333333,4.176795580110498
ins200007170001,0000000199,7,10,0.4166666666666667,0.0,0,57,0.5972248988244363,0.0,2.4143380227404125,5189,12528,24,-10,3,0,2,0,2,3,3,2,2577,200007,1,7,200105,-10,11,0,0,11,21.75,0.015151515151515152,1.6031990749662748
ins200010050001,0000000279,10,7,0.5833333333333334,0.0,0,53,0.9138576779026217,0.0,6.966292134831461,801,5580,12,-7,3,1,4,0,4,3,2,2,267,200010,1,7,200105,-7,8,0,0,8,38.75,0.052083333333333336,4.977528089887641
ins200007180001,0000000200,14,10,0.8333333333333334,0.0,0,60,0.5543859649122806,0.0,1.3754385964912281,855,1176,12,-10,2,0,4,0,2,3,3,2,376,200007,1,7,200105,-10,11,0,0,11,8.166666666666666,0.03787878787878788,1.7005847953216375
ins200103050001,0000000430,14,2,0.08333333333333333,0.0,0,53,0.5770871419865935,0.0,2.457038391224863,1641,4032,24,-2,3,0,3,2,2,1,3,2,779,200103,1,7,200105,-2,3,0,0,3,7.0,0.013888888888888888,0.7818403412553321
ins200011230001,0000000328,14,5,0.4166666666666667,0.08333333333333333,1,56,0.5756385068762279,0.19302554027504912,2.3163064833005893,2036,4716,12,-6,2,0,4,0,2,2,3,2,779,200011,1,2,200105,-6,7,0,0,7,32.75,0.023809523809523808,1.7337917485265226
ins200006240001,0000000176,7,10,0.8333333333333334,0.08333333333333333,1,60,0.8356807511737089,0.352112676056338,4.225352112676056,639,2700,12,-11,2,0,4,0,2,1,3,2,309,200006,1,2,200105,-11,12,0,0,12,18.75,0.013888888888888888,4.708920187793427
ins200012270001,0000000362,15,4,0.3333333333333333,0.08333333333333333,1,62,0.5721420643729189,0.12874583795782463,1.5449500554938957,1802,2784,12,-5,2,1,3,0,1,4,3,1,799,200012,1,2,200105,-5,6,0,0,6,19.333333333333332,0.041666666666666664,1.2158712541620422
ins200101100001,0000000376,8,3,0.25,0.08333333333333333,1,51,0.5484569572279372,0.04981050351922036,0.5977260422306443,1847,1104,12,-3,4,0,1,2,4,4,3,2,921,200101,1,2,200105,-3,5,0,0,5,7.666666666666667,0.03333333333333333,0.7476989713048187
ins200010160001,0000000290,12,6,0.25,0.041666666666666664,1,68,0.7697262479871175,0.3252818035426731,7.806763285024155,621,4848,24,-7,3,0,4,0,2,2,3,2,276,200010,1,2,200105,-7,8,0,0,8,8.416666666666666,0.020833333333333332,3.0466988727858295
ins200002130001,0000000044,11,14,0.5833333333333334,0.041666666666666664,1,55,0.49808429118773945,0.029118773946360154,0.6988505747126437,3915,2736,24,-15,4,0,2,0,4,3,3,2,1836,200002,1,2,200105,-15,16,0,0,16,4.75,0.018229166666666668,0.9348659003831418
ins200007140001,0000000196,10,9,0.25,0.027777777777777776,1,67,0.5474339035769828,0.11353032659409021,4.087091757387247,1286,5256,36,-10,2,0,4,0,3,2,3,2,558,200007,1,2,200105,-10,11,0,0,11,4.055555555555555,0.010101010101010102,1.682737169517885
ins200103220001,0000000447,14,1,0.08333333333333333,0.08333333333333333,1,51,0.6929824561403509,0.023769100169779286,0.28522920203735147,10602,3024,12,-2,3,1,2,0,4,2,3,2,7095,200103,1,2,200105,-2,3,0,0,3,21.0,0.05555555555555555,0.7405206564799095
ins200005310001,0000000152,14,11,0.9166666666666666,0.08333333333333333,1,62,0.6195826645264848,0.17014446227929375,2.041733547351525,623,1272,12,-12,2,1,4,0,4,3,3,2,280,200005,1,2,200105,-12,13,0,0,13,8.833333333333334,0.03205128205128205,2.6613162118780096
ins200101230001,0000000389,9,3,0.25,0.08333333333333333,1,66,0.98,0.3415384615384615,4.098461538461539,650,2664,12,-3,2,1,4,0,2,4,3,2,415,200101,1,2,200105,-3,5,0,0,5,18.5,0.03333333333333333,2.3461538461538463
ins200006280001,0000000180,6,10,0.2777777777777778,0.027777777777777776,1,57,0.4808908441022821,0.07561176794061039,2.722023645861974,3637,9900,36,-11,1,1,2,0,4,4,3,1,1474,200006,1,2,200105,-11,12,0,0,12,7.638888888888889,0.004629629629629629,1.3126202914489964
ins200011040001,0000000309,11,5,0.1388888888888889,0.027777777777777776,1,48,0.48606100360774024,0.050508363397835356,1.8183010823220729,3049,5544,36,-6,4,0,2,1,4,1,3,2,1328,200011,1,2,200105,-6,7,0,0,7,4.277777777777778,0.015873015873015872,0.7891111839947523
ins200003010001,0000000061,11,13,0.3611111111111111,0.027777777777777776,1,57,0.48041060735671515,0.03627031650983747,1.3057313943541489,5845,7632,36,-14,3,1,2,0,4,4,3,2,2596,200003,1,2,200105,-14,15,0,0,15,5.888888888888889,0.014814814814814815,0.9881950384944397
ins200005110001,0000000132,13,11,0.9166666666666666,0.08333333333333333,1,70,0.5152914021927294,0.07847663012117714,0.9417195614541258,1733,1632,12,-12,4,0,4,0,3,3,2,2,757,200005,1,2,200105,-12,13,0,0,13,11.333333333333334,0.019230769230769232,1.4570109636468551
ins200006260001,0000000178,9,10,0.8333333333333334,0.08333333333333333,1,65,0.6759890859481582,0.2728512960436562,3.2742155525238745,1466,4800,12,-11,4,0,4,0,3,2,3,2,591,200006,1,2,200105,-11,12,0,0,12,33.333333333333336,0.0625,3.6773533424283764
ins200006030001,0000000155,15,10,0.8333333333333334,0.08333333333333333,1,64,0.4007510729613734,0.05740343347639485,0.6888412017167382,1864,1284,12,-11,3,0,4,0,3,4,3,1,640,200006,1,2,200105,-11,12,0,0,12,8.916666666666666,0.034722222222222224,1.0321888412017168
ins200001290001,0000000029,15,11,0.9166666666666666,0.08333333333333333,1,53,0.34227642276422765,0.06680216802168022,0.8016260162601626,7380,5916,12,-16,1,1,2,1,4,2,2,2,2033,200001,1,2,200105,-16,17,0,0,17,41.083333333333336,0.04411764705882353,1.4111111111111112
ins200005130001,0000000134,11,11,0.9166666666666666,0.08333333333333333,1,56,0.5129482071713147,0.26294820717131473,3.1553784860557768,1004,3168,12,-12,3,0,1,1,4,4,3,1,251,200005,1,2,200105,-12,13,0,0,13,22.0,0.01282051282051282,3.6683266932270917
ins200008250001,0000000238,11,8,0.6666666666666666,0.08333333333333333,1,59,0.4632890365448505,0.06279069767441861,0.7534883720930232,6020,4536,12,-9,3,1,2,0,4,3,3,1,2411,200008,1,2,200105,-9,10,0,0,10,31.5,0.03333333333333333,1.028405315614618
ins200004270001,0000000118,15,11,0.9166666666666666,0.08333333333333333,1,67,0.6127946127946128,0.14862914862914864,1.7835497835497836,2079,3708,12,-13,2,0,4,0,4,3,3,2,965,200004,1,2,200105,-13,14,0,0,14,25.75,0.06547619047619048,2.544973544973545
ins200005050001,0000000126,14,11,0.9166666666666666,0.08333333333333333,1,52,0.7296380090497737,0.2748868778280543,3.2986425339366514,884,2916,12,-12,2,0,4,0,4,4,3,2,402,200005,1,2,200105,-12,13,0,0,13,20.25,0.05128205128205128,4.028280542986425
ins200007050001,0000000187,14,9,0.25,0.027777777777777776,1,51,0.5597014925373134,0.07587064676616916,2.7313432835820897,1608,4392,36,-10,3,1,1,1,4,3,3,2,778,200007,1,2,200105,-10,11,0,0,11,3.388888888888889,0.010101010101010102,1.318407960199005
ins200001070001,0000000007,15,15,0.625,0.041666666666666664,1,65,0.973724884080371,0.508500772797527,12.204018547140649,647,7896,24,-16,3,0,4,0,2,2,3,2,301,200001,1,2,200105,-16,17,0,0,17,13.708333333333334,0.024509803921568627,9.109737248840803
ins200102130001,0000000410,6,2,0.05555555555555555,0.027777777777777776,1,55,0.49670239076669415,0.04080791426215993,1.4690849134377577,14556,21384,36,-2,3,0,2,2,4,2,3,2,6636,200102,1,2,200105,-2,4,0,0,4,16.5,0.020833333333333332,0.6191261335531739
ins200005070001,0000000128,13,11,0.9166666666666666,0.08333333333333333,1,59,0.4592220828105395,0.0834378920953576,1.001254705144291,3188,3192,12,-12,4,0,3,0,4,3,3,2,1198,200005,1,2,200105,-12,13,0,0,13,22.166666666666668,0.04487179487179487,1.4604767879548306
ins200011280001,0000000333,11,5,0.4166666666666667,0.08333333333333333,1,63,1.7547169811320755,1.3773584905660377,16.528301886792452,371,6132,12,-6,3,1,4,0,2,2,3,2,140,200011,1,2,200105,-6,7,0,0,7,42.583333333333336,0.047619047619047616,10.018867924528301
ins200103180001,0000000443,12,1,0.027777777777777776,0.027777777777777776,1,62,0.6749311294765841,0.2630853994490358,9.47107438016529,726,6876,36,-2,3,0,4,0,4,1,3,1,299,200103,1,2,200105,-2,3,0,0,3,5.305555555555555,0.018518518518518517,1.2011019283746556
ins200002070001,0000000038,15,11,0.9166666666666666,0.08333333333333333,1,67,0.5904761904761905,0.1676190476190476,2.0114285714285716,1050,2112,12,-15,3,0,4,0,4,2,3,2,444,200002,1,2,200105,-15,16,0,0,16,14.666666666666666,0.020833333333333332,3.104761904761905
ins200008010001,0000000214,12,8,0.6666666666666666,0.08333333333333333,1,54,0.43838028169014087,0.028462441314553992,0.3415492957746479,3408,1164,12,-9,2,1,3,0,4,4,3,2,1397,200008,1,2,200105,-9,10,0,0,10,8.083333333333334,0.016666666666666666,0.6945422535211268
ins200007040001,0000000186,14,9,0.375,0.041666666666666664,1,59,0.3486394557823129,0.033359497645211934,0.8006279434850864,7644,6120,24,-10,2,0,2,0,2,4,2,2,2410,200007,1,2,200105,-10,11,0,0,11,10.625,0.03787878787878788,0.6822344322344323
ins200101310001,0000000397,14,3,0.25,0.08333333333333333,1,51,0.6345824148910115,0.0952730835170218,1.1432770022042615,4083,4668,12,-3,2,0,2,0,2,3,3,2,2202,200101,1,2,200105,-3,5,0,0,5,32.416666666666664,0.06666666666666667,1.0156747489590987
ins200006040001,0000000156,12,10,0.2777777777777778,0.027777777777777776,1,62,0.579107505070994,0.13539553752535496,4.874239350912779,1972,9612,36,-11,2,1,4,1,2,1,3,2,875,200006,1,2,200105,-11,12,0,0,12,7.416666666666667,0.018518518518518517,2.0684584178498984
ins200103300001,0000000455,15,1,0.027777777777777776,0.027777777777777776,1,55,0.43780433820274456,0.12881806108897742,4.637450199203188,2259,10476,36,-2,4,0,3,0,2,2,3,1,698,200103,1,2,200105,-2,3,0,0,3,8.083333333333334,0.018518518518518517,0.6954404603806994
ins200005300001,0000000151,10,11,0.9166666666666666,0.08333333333333333,1,48,0.6252843678908028,0.19889502762430938,2.386740331491713,3077,7344,12,-12,2,0,3,2,2,3,3,2,1312,200005,1,2,200105,-12,13,0,0,13,51.0,0.01282051282051282,3.0120246993825153
ins200009150001,0000000259,13,7,0.5833333333333334,0.08333333333333333,1,65,0.8003992015968064,0.17465069860279442,2.095808383233533,1002,2100,12,-8,3,1,4,0,2,3,3,2,627,200009,1,2,200105,-8,9,0,0,9,14.583333333333334,0.027777777777777776,2.197604790419162
ins200001120001,0000000012,15,11,0.9166666666666666,0.08333333333333333,1,52,0.5767157743442328,0.09342436219906576,1.1210923463887892,2783,3120,12,-16,2,0,3,1,4,2,2,1,1345,200001,1,2,200105,-16,17,0,0,17,21.666666666666668,0.05392156862745098,2.0715055695292848
ins200004290001,0000000120,15,11,0.9166666666666666,0.08333333333333333,1,56,0.7160409556313994,0.08668941979522184,1.040273037542662,1465,1524,12,-13,2,0,4,0,2,3,3,2,922,200004,1,2,200105,-13,14,0,0,14,10.583333333333334,0.05952380952380952,1.8430034129692834
ins200003290001,0000000089,15,11,0.9166666666666666,0.08333333333333333,1,67,0.7173858817660265,0.047642803691693686,0.5717136443003242,4009,2292,12,-14,3,1,2,0,4,1,3,2,2685,200003,1,2,200105,-14,15,0,0,15,15.916666666666666,0.044444444444444446,1.3843851334497381
ins200008180001,0000000231,13,8,0.3333333333333333,0.041666666666666664,1,66,0.6679076693968726,0.347728965003723,8.345495160089353,1343,11208,24,-9,1,0,4,0,2,2,2,2,430,200008,1,2,200105,-9,10,0,0,10,19.458333333333332,0.029166666666666667,3.7974683544303796
ins200004250001,0000000116,15,11,0.9166666666666666,0.08333333333333333,1,60,0.4948377581120944,0.08333333333333333,1.0,1356,1356,12,-13,4,1,4,0,4,1,2,2,558,200004,1,2,200105,-13,14,0,0,14,9.416666666666666,0.011904761904761904,1.5781710914454277
ins200011210001,0000000326,13,5,0.20833333333333334,0.041666666666666664,1,54,0.6086956521739131,0.17693236714975846,4.246376811594203,1656,7032,24,-6,2,1,3,1,2,3,3,2,715,200011,1,2,200105,-6,7,0,0,7,12.208333333333334,0.011904761904761904,1.6702898550724639
ins200012110001,0000000346,8,4,0.16666666666666666,0.041666666666666664,1,63,1.1251548946716232,0.6728624535315985,16.148698884758364,807,13032,24,-5,3,0,4,0,3,1,3,2,365,200012,1,2,200105,-5,6,0,0,6,22.625,0.034722222222222224,4.489467162329616
ins200001130001,0000000013,15,11,0.9166666666666666,0.08333333333333333,1,59,0.8409090909090909,0.4106060606060606,4.927272727272728,660,3252,12,-16,2,0,4,0,4,3,3,2,284,200001,1,2,200105,-16,17,0,0,17,22.583333333333332,0.06372549019607843,7.41060606060606
