,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
276,ins200106050001,0000000522,14,3,0.25,0.0,0,53,0.90134994807892,0.0,6.093457943925234,963,5868,12,-3,2,0,4,0,2,4,3,2,379,200106,1,7,200109,-3,4,0,0,4,40.75,0.0416666666666666,2.4247144340602285,0.5,1,0,29.25,30,28,29.25,30,28,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.25,30,28,29.25,30,28,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.25,30,28,29.25,30,28,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.0,30,28,29.0,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.6666666666666666,1.0,0.0,0.34578028600899613,0.2537932531439358
277,ins200010180001,0000000292,11,11,0.4583333333333333,0.0,0,52,0.370440251572327,0.0,2.158490566037736,1590,3432,24,-11,3,1,3,0,4,2,3,1,446,200010,1,7,200109,-11,12,0,0,12,5.958333333333333,0.0138888888888888,1.359748427672956,0.3333333333333333,1,0,27.583333333333332,30,22,27.583333333333332,30,22,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.583333333333332,30.0,22.0,27.583333333333332,30.0,22.0,0.3333333333333333,1.0,0.0,0.2222222222222222,1,0,26.88888888888889,30,22,26.88888888888889,30,22,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,26.88888888888889,30.0,22.0,26.88888888888889,30.0,22.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,26.833333333333332,30,22,26.833333333333332,30,22,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.833333333333332,30.0,22.0,26.833333333333332,30.0,22.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,26.0,30,22,26.0,30,22,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.0,30.0,22.0,26.0,30.0,22.0,0.6666666666666666,1.0,0.0,-1.0961199429636634,0.30362832880863894
278,ins200107270001,0000000574,13,2,0.1666666666666666,0.0,0,65,0.5427166564228642,0.0,1.7996312231100184,1627,2928,12,-2,2,0,3,1,2,4,3,2,639,200107,1,7,200109,-2,3,0,0,3,20.33333333333333,0.0277777777777777,0.8426551936078672,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.3333333333333333,1.0,0.0,-0.1774617580960028,1.137141842759033
279,ins200004170001,0000000108,13,17,0.4722222222222222,0.0,0,57,0.4768258426966292,0.0,2.4396067415730336,2848,6948,36,-17,3,1,3,1,2,3,3,2,1165,200004,1,7,200109,-17,18,0,0,18,5.361111111111111,0.015432098765432,1.6288623595505618,0.6666666666666666,1,0,27.75,30,25,27.75,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.75,30.0,25.0,27.75,30.0,25.0,0.6666666666666666,1.0,0.0,0.7777777777777778,1,0,27.555555555555557,30,25,27.555555555555557,30,25,0.7777777777777778,1,0,0.7777777777777778,1.0,0.0,27.555555555555557,30.0,25.0,27.555555555555557,30.0,25.0,0.7777777777777778,1.0,0.0,0.6666666666666666,1,0,26.833333333333332,30,25,26.833333333333332,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.833333333333332,30.0,25.0,26.833333333333332,30.0,25.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,26.0,28,25,26.0,28,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.0,28.0,25.0,26.0,28.0,25.0,0.6666666666666666,1.0,0.0,0.26504673509547216,-0.6260095031314994
280,ins200009100001,0000000254,14,12,0.3333333333333333,0.0,0,65,0.6426592797783933,0.0,9.573407202216066,361,3456,36,-12,3,0,4,0,4,3,3,2,136,200009,1,7,200109,-12,13,0,0,13,2.6666666666666665,0.0021367521367521,3.8337950138504153,0.08333333333333333,1,0,27.583333333333332,30,22,27.583333333333332,30,22,0.08333333333333333,1,0,0.08333333333333333,1.0,0.0,27.583333333333332,30.0,22.0,27.583333333333332,30.0,22.0,0.08333333333333333,1.0,0.0,0.1111111111111111,1,0,27.11111111111111,30,22,27.11111111111111,30,22,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,27.11111111111111,30.0,22.0,27.11111111111111,30.0,22.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,27.333333333333332,30,22,27.333333333333332,30,22,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.333333333333332,30.0,22.0,27.333333333333332,30.0,22.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.333333333333332,30,29,29.333333333333332,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.3333333333333333,1.0,0.0,1.329615840916977,-0.472694462593402
281,ins200104240001,0000000480,12,5,0.4166666666666667,0.0,0,54,0.8648648648648649,0.0,4.041580041580041,962,3888,12,-5,2,1,4,0,2,3,3,2,508,200104,1,7,200109,-5,6,0,0,6,27.0,0.0138888888888888,2.548856548856549,0.16666666666666666,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,27.666666666666668,30,26,27.666666666666668,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.3333333333333333,1.0,0.0,0.29603012448198024,0.5176070608610343
282,ins200104300001,0000000486,12,5,0.1388888888888889,0.0,0,66,0.7181978798586572,0.0,11.480565371024737,1132,12996,36,-5,2,1,4,0,2,4,3,2,452,200104,1,7,200109,-5,6,0,0,6,10.02777777777778,0.0092592592592592,2.312720848056537,0.3333333333333333,1,0,27.333333333333332,30,24,27.333333333333332,30,24,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.333333333333332,30,24,27.333333333333332,30,24,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.333333333333332,30,24,27.333333333333332,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,27.0,30,24,27.0,30,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.6666666666666666,1.0,0.0,0.9504039357239688,0.5120346221284877
283,ins200105310001,0000000517,10,4,0.3333333333333333,0.0,0,57,0.4504808942032753,0.0,0.2776189238367559,3847,1068,12,-4,2,1,2,0,4,3,3,2,1644,200105,1,7,200109,-4,5,0,0,5,7.416666666666667,0.05,0.5430205354821939,0.6,1,0,28.0,30,25,28.0,30,25,0.6,1,0,,,,,,,,,,,,,0.6,1,0,28.0,30,25,28.0,30,25,0.6,1,0,,,,,,,,,,,,,0.6,1,0,28.0,30,25,28.0,30,25,0.6,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,26.666666666666668,28,25,26.666666666666668,28,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.666666666666668,28.0,25.0,26.666666666666668,28.0,25.0,0.6666666666666666,1.0,0.0,0.4540840944488792,-0.38472261909028793
284,ins200011040001,0000000309,15,10,0.2777777777777778,0.0,0,48,0.4860610036077402,0.0,1.8183010823220729,3049,5544,36,-10,4,0,2,1,4,1,3,2,1328,200011,1,7,200109,-10,11,0,0,11,4.277777777777778,0.0176767676767676,0.9911446375860938,0.6363636363636364,1,0,28.0,30,26,28.0,30,26,0.6363636363636364,1,0,,,,,,,,,,,,,0.7777777777777778,1,0,27.77777777777778,30,26,27.77777777777778,30,26,0.7777777777777778,1,0,0.7777777777777778,1.0,0.0,27.77777777777778,30.0,26.0,27.77777777777778,30.0,26.0,0.7777777777777778,1.0,0.0,0.8333333333333334,1,0,27.333333333333332,30,26,27.333333333333332,30,26,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,27.333333333333332,30.0,26.0,27.333333333333332,30.0,26.0,0.8333333333333334,1.0,0.0,0.6666666666666666,1,0,28.0,30,26,28.0,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.6666666666666666,1.0,0.0,-0.915832204490068,0.7006691193945765
285,ins200103060001,0000000431,13,6,0.1666666666666666,0.0,0,57,0.3549004594180704,0.0,3.1837672281776417,2612,8316,36,-6,2,0,4,0,4,2,3,1,696,200103,1,7,200109,-6,7,0,0,7,6.416666666666667,0.0119047619047619,0.8855283307810107,0.42857142857142855,1,0,28.571428571428573,30,26,28.571428571428573,30,26,0.42857142857142855,1,0,,,,,,,,,,,,,0.42857142857142855,1,0,28.571428571428573,30,26,28.571428571428573,30,26,0.42857142857142855,1,0,,,,,,,,,,,,,0.5,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.5,1,0,0.5,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.5,1.0,0.0,0.6666666666666666,1,0,28.333333333333332,29,28,28.333333333333332,29,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,29.0,28.0,28.333333333333332,29.0,28.0,0.6666666666666666,1.0,0.0,-0.2432568923308685,1.0917048717705202
286,ins200107290001,0000000576,15,2,0.0833333333333333,0.0,0,56,0.975,0.0,11.50909090909091,440,5064,24,-2,2,0,4,0,4,2,3,2,218,200107,1,7,200109,-2,3,0,0,3,8.791666666666666,0.0138888888888888,1.934090909090909,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.3333333333333333,1.0,0.0,0.1301561036718017,0.089995521817682
287,ins200107020001,0000000549,15,2,0.1666666666666666,0.0,0,50,0.5408777969018933,0.0,0.9036144578313252,2324,2100,12,-2,2,0,1,2,4,3,3,2,1082,200107,1,7,200109,-2,3,0,0,3,14.583333333333334,0.0277777777777777,0.6914802065404475,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.3333333333333333,1.0,0.0,-1.0435518277267692,0.48693612834971745
288,ins200106180001,0000000535,15,3,0.25,0.0,0,49,0.4299065420560747,0.0,0.4085447263017356,2996,1224,12,-3,2,0,3,1,4,3,3,2,1186,200106,1,7,200109,-3,4,0,0,4,8.5,0.0208333333333333,0.5320427236315087,0.25,1,0,29.25,30,27,29.25,30,27,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.25,30,27,29.25,30,27,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.25,30,27,29.25,30,27,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.0,30,27,29.0,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.3333333333333333,1.0,0.0,-0.09304053723979644,-0.48264679188065607
289,ins200009020001,0000000246,14,12,0.5,0.0,0,51,0.5668934240362812,0.0,1.8612244897959185,2205,4104,24,-12,1,0,1,3,4,4,3,2,1079,200009,1,7,200109,-12,13,0,0,13,7.125,0.0032051282051282,1.4975056689342403,0.08333333333333333,1,0,27.083333333333332,30,18,27.083333333333332,30,18,0.08333333333333333,1,0,0.08333333333333333,1.0,0.0,27.083333333333332,30.0,18.0,27.083333333333332,30.0,18.0,0.08333333333333333,1.0,0.0,0.1111111111111111,1,0,26.88888888888889,30,18,26.88888888888889,30,18,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,26.88888888888889,30.0,18.0,26.88888888888889,30.0,18.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,27.0,30,18,27.0,30,18,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.0,30.0,18.0,27.0,30.0,18.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,0.6216989076549077,0.4390898851383771
290,ins200011060001,0000000311,15,10,0.8333333333333334,0.0,0,59,0.4694765261736913,0.0,0.5111744412779361,6667,3408,12,-10,2,0,2,0,4,4,3,2,2846,200011,1,7,200109,-10,11,0,0,11,23.666666666666668,0.0075757575757575,0.895455227238638,0.09090909090909091,1,0,27.272727272727273,30,22,27.272727272727273,30,22,0.09090909090909091,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,27.11111111111111,30,22,27.11111111111111,30,22,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,27.11111111111111,30.0,22.0,27.11111111111111,30.0,22.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,27.333333333333332,30,22,27.333333333333332,30,22,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.333333333333332,30.0,22.0,27.333333333333332,30.0,22.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.0,30,27,29.0,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.3333333333333333,1.0,0.0,0.035843650786247516,1.023357927848663
291,ins200105030001,0000000489,14,4,0.3333333333333333,0.0,0,56,0.7703549060542797,0.0,1.7286012526096033,1437,2484,12,-4,2,0,1,0,2,3,3,2,900,200105,1,7,200109,-4,5,0,0,5,17.25,0.0166666666666666,1.346555323590814,0.2,1,0,27.4,30,18,27.4,30,18,0.2,1,0,,,,,,,,,,,,,0.2,1,0,27.4,30,18,27.4,30,18,0.2,1,0,,,,,,,,,,,,,0.2,1,0,27.4,30,18,27.4,30,18,0.2,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,25.666666666666668,30,18,25.666666666666668,30,18,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,25.666666666666668,30.0,18.0,25.666666666666668,30.0,18.0,0.3333333333333333,1.0,0.0,-1.9214815220573982,-0.3597261100238905
292,ins200106150001,0000000532,12,3,0.0833333333333333,0.0,0,66,0.6348208673790069,0.0,8.892520427404149,1591,14148,36,-3,3,1,4,0,3,3,3,2,617,200106,1,7,200109,-3,4,0,0,4,10.916666666666666,0.0138888888888888,1.3758642363293525,0.5,1,0,27.75,30,24,27.75,30,24,0.5,1,0,,,,,,,,,,,,,0.5,1,0,27.75,30,24,27.75,30,24,0.5,1,0,,,,,,,,,,,,,0.5,1,0,27.75,30,24,27.75,30,24,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,27.0,30,24,27.0,30,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.6666666666666666,1.0,0.0,0.8727562757132548,0.5581140622394224
293,ins200002200001,0000000051,15,19,0.7916666666666666,0.0,0,72,0.826530612244898,0.0,3.306122448979592,980,3240,24,-19,3,1,4,0,4,2,3,2,675,200002,1,7,200109,-19,20,0,0,20,5.625,0.0020833333333333,3.443877551020408,0.08333333333333333,1,0,27.333333333333332,30,21,27.333333333333332,30,21,0.08333333333333333,1,0,0.08333333333333333,1.0,0.0,27.333333333333332,30.0,21.0,27.333333333333332,30.0,21.0,0.08333333333333333,1.0,0.0,0.1111111111111111,1,0,27.666666666666668,30,21,27.666666666666668,30,21,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,27.666666666666668,30.0,21.0,27.666666666666668,30.0,21.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,27.833333333333332,30,21,27.833333333333332,30,21,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.833333333333332,30.0,21.0,27.833333333333332,30.0,21.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.3333333333333333,1.0,0.0,1.1111155443683476,0.09639124507081001
294,ins200103170001,0000000442,10,6,0.5,0.0,0,57,0.4108707312712319,0.0,0.3304130162703379,11186,3696,12,-6,2,1,2,0,4,1,2,2,4288,200103,1,7,200109,-6,7,0,0,7,25.666666666666668,0.0119047619047619,0.5760772394064009,0.14285714285714285,1,0,27.428571428571427,30,21,27.428571428571427,30,21,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,27.428571428571427,30,21,27.428571428571427,30,21,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,27.0,30,21,27.0,30,21,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.0,30.0,21.0,27.0,30.0,21.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.3333333333333333,1.0,0.0,-0.3465769151715177,0.16244015112357607
295,ins200104180001,0000000474,13,5,0.4166666666666667,0.0,0,50,0.4423786545557763,0.0,0.4019301731478853,7046,2832,12,-5,2,0,2,0,4,2,3,1,2881,200104,1,7,200109,-5,6,0,0,6,19.666666666666668,0.0416666666666666,0.6098495600340619,0.5,1,0,28.166666666666668,30,22,28.166666666666668,30,22,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.166666666666668,30,22,28.166666666666668,30,22,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.166666666666668,30,22,28.166666666666668,30,22,0.5,1,0,0.5,1.0,0.0,28.166666666666668,30.0,22.0,28.166666666666668,30.0,22.0,0.5,1.0,0.0,0.3333333333333333,1,0,29.0,30,28,29.0,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.3333333333333333,1.0,0.0,-1.0665726017020551,-0.30438473052045767
296,ins200105140001,0000000500,12,4,0.3333333333333333,0.0,0,60,0.5328986366330765,0.0,1.7356253704801423,1687,2928,12,-4,3,1,1,0,4,4,3,1,655,200105,1,7,200109,-4,5,0,0,5,20.33333333333333,0.05,1.111440426793124,0.6,1,0,27.6,30,24,27.6,30,24,0.6,1,0,,,,,,,,,,,,,0.6,1,0,27.6,30,24,27.6,30,24,0.6,1,0,,,,,,,,,,,,,0.6,1,0,27.6,30,24,27.6,30,24,0.6,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,26.0,27,24,26.0,27,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.0,27.0,24.0,26.0,27.0,24.0,0.6666666666666666,1.0,0.0,-1.3997128306466888,0.9409071898964936
297,ins200104200001,0000000476,13,5,0.1388888888888889,0.0,0,55,0.9002770083102493,0.0,11.867036011080332,722,8568,36,-5,4,0,1,1,4,2,3,2,412,200104,1,7,200109,-5,6,0,0,6,6.611111111111111,0.0185185185185185,2.548476454293629,0.6666666666666666,1,0,27.833333333333332,30,25,27.833333333333332,30,25,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,27.833333333333332,30,25,27.833333333333332,30,25,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,27.833333333333332,30,25,27.833333333333332,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.833333333333332,30.0,25.0,27.833333333333332,30.0,25.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,27.0,28,25,27.0,28,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.0,28.0,25.0,27.0,28.0,25.0,0.6666666666666666,1.0,0.0,-0.8560236173937347,0.4723482302220961
298,ins200106160001,0000000533,14,3,0.125,0.0,0,71,0.896969696969697,0.0,6.778181818181818,825,5592,24,-3,3,0,4,0,2,1,3,2,507,200106,1,7,200109,-3,4,0,0,4,9.708333333333334,0.0208333333333333,1.744242424242424,0.5,1,0,29.75,30,29,29.75,30,29,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.75,30,29,29.75,30,29,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.75,30,29,29.75,30,29,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.6666666666666666,1.0,0.0,-0.8201951235925805,0.515257449869152
299,ins200007210001,0000000203,14,14,0.5833333333333334,0.0,0,64,0.6787117046347211,0.0,4.449332285938727,1273,5664,24,-14,2,0,4,0,4,2,3,2,628,200007,1,7,200109,-14,15,0,0,15,9.833333333333334,0.0194444444444444,3.274155538098978,0.5833333333333334,1,0,28.0,30,24,28.0,30,24,0.5833333333333334,1,0,0.5833333333333334,1.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.5833333333333334,1.0,0.0,0.6666666666666666,1,0,27.88888888888889,30,24,27.88888888888889,30,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.88888888888889,30.0,24.0,27.88888888888889,30.0,24.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,27.666666666666668,30,24,27.666666666666668,30,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,28.333333333333332,29,27,28.333333333333332,29,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,29.0,27.0,28.333333333333332,29.0,27.0,0.6666666666666666,1.0,0.0,0.057102609469144125,1.212726277948435
300,ins200010200001,0000000294,14,11,0.4583333333333333,0.0,0,51,0.4318423047763457,0.0,0.6623199393479909,6595,4368,24,-11,4,0,2,0,2,2,3,2,2666,200010,1,7,200109,-11,12,0,0,12,7.583333333333333,0.0173611111111111,0.7354056103108415,0.5833333333333334,2,0,28.583333333333332,30,26,28.583333333333332,30,26,0.5833333333333334,2,0,0.5833333333333334,2.0,0.0,28.583333333333332,30.0,26.0,28.583333333333332,30.0,26.0,0.5833333333333334,2.0,0.0,0.7777777777777778,2,0,29.0,30,27,29.0,30,27,0.7777777777777778,2,0,0.7777777777777778,2.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.7777777777777778,2.0,0.0,1.0,2,0,28.833333333333332,30,27,28.833333333333332,30,27,1.0,2,0,1.0,2.0,0.0,28.833333333333332,30.0,27.0,28.833333333333332,30.0,27.0,1.0,2.0,0.0,1.0,2,0,28.333333333333332,29,27,28.333333333333332,29,27,1.0,2,0,1.0,2.0,0.0,28.333333333333332,29.0,27.0,28.333333333333332,29.0,27.0,1.0,2.0,0.0,-0.7459216851439399,0.15727563540511735
301,ins200105090001,0000000495,15,4,0.3333333333333333,0.0,0,53,0.4170265268352868,0.0,0.2541640962368908,4863,1236,12,-4,3,1,2,0,4,1,3,2,1925,200105,1,7,200109,-4,5,0,0,5,8.583333333333334,0.0333333333333333,0.5017478922475838,0.4,1,0,28.8,30,25,28.8,30,25,0.4,1,0,,,,,,,,,,,,,0.4,1,0,28.8,30,25,28.8,30,25,0.4,1,0,,,,,,,,,,,,,0.4,1,0,28.8,30,25,28.8,30,25,0.4,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.6666666666666666,1.0,0.0,0.10684807130966698,-0.9587499255944703
