,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
233,ins200011260001,0000000331,15,3,0.125,0.0416666666666666,1,51,0.4207058823529411,0.0409411764705882,0.9825882352941177,4250,4176,24,-3,3,0,3,0,4,2,3,1,1614,200011,1,2,200103,-3,5,0,0,5,7.25,0.0083333333333333,0.5844705882352941,0.2,1,0,28.4,30,26,28.4,30,26,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.4,30,26,28.4,30,26,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.4,30,26,28.4,30,26,0.2,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.666666666666668,30,28,28.666666666666668,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.3333333333333333,1.0,0.0,-1.1334704816106145,-0.030390084644931755
234,ins200012260001,0000000361,15,2,0.1666666666666666,0.0833333333333333,1,53,0.5823868056636067,0.061926248638556,0.7431149836626731,6427,4776,12,-2,2,1,2,0,4,2,3,2,3345,200012,1,2,200103,-2,4,0,0,4,33.166666666666664,0.0208333333333333,0.7681655515792749,0.25,1,0,28.0,30,24,28.0,30,24,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.0,30,24,28.0,30,24,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.0,30,24,28.0,30,24,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.333333333333332,30,24,27.333333333333332,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.3333333333333333,1.0,0.0,0.6381757615789236,0.9597299434088185
235,ins200006080001,0000000160,15,8,0.3333333333333333,0.0416666666666666,1,50,0.4492425561553195,0.016367752045969,0.3928260491032561,5743,2256,24,-9,3,0,2,2,4,2,3,2,2486,200006,1,2,200103,-9,10,0,0,10,3.9166666666666665,0.0166666666666666,0.5965523245690406,0.4,1,0,28.5,30,26,28.5,30,26,0.4,1,0,,,,,,,,,,,,,0.4444444444444444,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.4444444444444444,1.0,0.0,0.5,1,0,28.166666666666668,30,26,28.166666666666668,30,26,0.5,1,0,0.5,1.0,0.0,28.166666666666668,30.0,26.0,28.166666666666668,30.0,26.0,0.5,1.0,0.0,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.6666666666666666,1.0,0.0,0.7791676992824557,0.9326910133917097
236,ins200007230001,0000000205,15,7,0.1944444444444444,0.0277777777777777,1,59,0.7010419449639327,0.0675928399679401,2.433342238845845,3743,9108,36,-8,2,1,2,1,4,2,3,2,2371,200007,1,2,200103,-8,9,0,0,9,7.027777777777778,0.0123456790123456,1.241784664707454,0.4444444444444444,1,0,26.77777777777778,30,24,26.77777777777778,30,24,0.4444444444444444,1,0,,,,,,,,,,,,,0.4444444444444444,1,0,26.77777777777778,30,24,26.77777777777778,30,24,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,26.77777777777778,30.0,24.0,26.77777777777778,30.0,24.0,0.4444444444444444,1.0,0.0,0.3333333333333333,1,0,26.166666666666668,30,24,26.166666666666668,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.166666666666668,30.0,24.0,26.166666666666668,30.0,24.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,27.0,30,24,27.0,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.3333333333333333,1.0,0.0,0.6200361377547586,0.21022743584619197
237,ins200101290001,0000000395,15,1,0.0277777777777777,0.0277777777777777,1,61,0.4942459115687462,0.1193216232586311,4.295578437310721,1651,7092,36,-1,1,0,3,0,2,1,3,1,619,200101,1,2,200103,-1,3,0,0,3,5.472222222222222,0.0092592592592592,0.7328891580860085,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,-3.429143964028924,-1.1896439678684418
238,ins200004110001,0000000102,15,10,0.2777777777777778,0.0277777777777777,1,57,0.7560283687943262,0.1574468085106383,5.6680851063829785,705,3996,36,-11,2,1,4,0,4,3,3,2,422,200004,1,2,200103,-11,12,0,0,12,3.083333333333333,0.0069444444444444,2.4879432624113478,0.25,1,0,29.166666666666668,30,28,29.166666666666668,30,28,0.25,1,0,0.25,1.0,0.0,29.166666666666668,30.0,28.0,29.166666666666668,30.0,28.0,0.25,1.0,0.0,0.3333333333333333,1,0,29.0,30,28,29.0,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.3333333333333333,1.0,0.0,0.5,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.5,1,0,0.5,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.5,1.0,0.0,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.6666666666666666,1.0,0.0,0.8412507666164918,-1.2628535273958508
239,ins200101030001,0000000369,12,2,0.1666666666666666,0.0,0,52,0.3267519466073414,0.0,0.4872080088987764,3596,1752,12,-1,3,1,3,0,4,2,3,1,1029,200101,1,7,200103,-1,3,0,0,3,12.166666666666666,0.0277777777777777,0.4079532814238042,0.3333333333333333,1,0,29.0,30,27,29.0,30,27,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.0,30,27,29.0,30,27,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.0,30,27,29.0,30,27,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.0,30,27,29.0,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.3333333333333333,1.0,0.0,-0.3660449466535479,0.5293475716089079
240,ins200007280001,0000000210,14,8,0.6666666666666666,0.0,0,52,0.5535133065288148,0.0,0.6502010338885698,5223,3396,12,-8,2,0,2,1,4,1,3,2,2608,200007,1,7,200103,-8,9,0,0,9,23.58333333333333,0.037037037037037,0.986980662454528,0.4444444444444444,1,0,28.77777777777778,30,25,28.77777777777778,30,25,0.4444444444444444,1,0,,,,,,,,,,,,,0.4444444444444444,1,0,28.77777777777778,30,25,28.77777777777778,30,25,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,28.77777777777778,30.0,25.0,28.77777777777778,30.0,25.0,0.4444444444444444,1.0,0.0,0.6666666666666666,1,0,28.5,30,25,28.5,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.5,30.0,25.0,28.5,30.0,25.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,28.0,30,25,28.0,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.6666666666666666,1.0,0.0,-0.7939016948515569,-0.3723095991649718
241,ins200006200001,0000000172,15,9,0.75,0.0,0,57,0.711340206185567,0.0,2.288659793814433,582,1332,12,-9,4,0,4,0,4,4,3,2,303,200006,1,7,200103,-9,10,0,0,10,9.25,0.025,2.427835051546392,0.3,1,0,27.3,30,20,27.3,30,20,0.3,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.0,30,20,27.0,30,20,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.0,30.0,20.0,27.0,30.0,20.0,0.3333333333333333,1.0,0.0,0.5,1,0,26.833333333333332,30,20,26.833333333333332,30,20,0.5,1,0,0.5,1.0,0.0,26.833333333333332,30.0,20.0,26.833333333333332,30.0,20.0,0.5,1.0,0.0,0.6666666666666666,1,0,26.333333333333332,30,20,26.333333333333332,30,20,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.333333333333332,30.0,20.0,26.333333333333332,30.0,20.0,0.6666666666666666,1.0,0.0,2.1584413122475734,1.1180614490414784
242,ins200006180001,0000000170,14,9,0.75,0.0,0,60,0.6739788199697428,0.0,2.686838124054463,1322,3552,12,-9,2,0,4,0,4,2,3,2,595,200006,1,7,200103,-9,10,0,0,10,24.666666666666668,0.0083333333333333,2.68910741301059,0.1,1,0,28.2,30,25,28.2,30,25,0.1,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,28.0,30,25,28.0,30,25,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,28.166666666666668,30,25,28.166666666666668,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.166666666666668,30.0,25.0,28.166666666666668,30.0,25.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,28.0,30,25,28.0,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.3333333333333333,1.0,0.0,-0.02027877016919136,0.8007583928105553
243,ins200101190001,0000000385,15,2,0.1666666666666666,0.0,0,57,0.5322236448997012,0.0,1.6440460947503202,2343,3852,12,-1,3,1,3,0,2,4,3,2,926,200101,1,7,200103,-1,3,0,0,3,26.75,0.0277777777777777,0.8062313273580879,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.3333333333333333,1.0,0.0,-0.3435075186043096,1.183062652175209
244,ins200012220001,0000000357,12,3,0.125,0.0,0,66,0.8826923076923077,0.0,9.923076923076923,520,5160,24,-2,2,1,4,0,4,4,3,2,244,200012,1,7,200103,-2,4,0,0,4,8.958333333333334,0.0208333333333333,2.123076923076923,0.5,1,0,28.5,30,27,28.5,30,27,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.5,30,27,28.5,30,27,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.5,30,27,28.5,30,27,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.0,30,27,28.0,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.6666666666666666,1.0,0.0,-0.5953606719389233,0.9237393576045314
245,ins200011090001,0000000314,13,4,0.1666666666666666,0.0,0,55,0.548215641609719,0.0,3.562642369020501,2634,9384,24,-3,4,0,3,0,4,3,3,2,1053,200011,1,7,200103,-3,5,0,0,5,16.291666666666668,0.0166666666666666,1.1419893697798025,0.4,1,0,29.4,30,28,29.4,30,28,0.4,1,0,,,,,,,,,,,,,0.4,1,0,29.4,30,28,29.4,30,28,0.4,1,0,,,,,,,,,,,,,0.4,1,0,29.4,30,28,29.4,30,28,0.4,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.0,30,28,29.0,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.6666666666666666,1.0,0.0,1.015255296638409,-1.0094600727795509
246,ins200005180001,0000000139,14,10,0.8333333333333334,0.0,0,57,1.2049180327868851,0.0,7.2,610,4392,12,-10,1,1,4,0,4,3,3,2,369,200005,1,7,200103,-10,11,0,0,11,30.5,0.0303030303030303,7.204918032786885,0.36363636363636365,1,0,28.272727272727273,30,22,28.272727272727273,30,22,0.36363636363636365,1,0,,,,,,,,,,,,,0.4444444444444444,1,0,28.77777777777778,30,25,28.77777777777778,30,25,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,28.77777777777778,30.0,25.0,28.77777777777778,30.0,25.0,0.4444444444444444,1.0,0.0,0.6666666666666666,1,0,29.0,30,28,29.0,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,29.0,30,28,29.0,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.6666666666666666,1.0,0.0,0.5768607583248553,-0.44578630628435556
247,ins200005230001,0000000144,11,10,0.8333333333333334,0.0,0,61,2.051282051282051,0.0,15.807692307692308,312,4932,12,-10,3,0,4,0,4,3,3,2,229,200005,1,7,200103,-10,11,0,0,11,34.25,0.0151515151515151,15.224358974358974,0.18181818181818182,1,0,27.636363636363637,30,24,27.636363636363637,30,24,0.18181818181818182,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,27.444444444444443,30,24,27.444444444444443,30,24,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,27.444444444444443,30.0,24.0,27.444444444444443,30.0,24.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,27.333333333333332,30,24,27.333333333333332,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,26.666666666666668,30,24,26.666666666666668,30,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.666666666666668,30.0,24.0,26.666666666666668,30.0,24.0,0.6666666666666666,1.0,0.0,0.8626946194813976,-0.6481109995339216
248,ins200008020001,0000000215,11,7,0.5833333333333334,0.0,0,67,0.6929884275017019,0.0,3.675970047651464,1469,5400,12,-7,2,1,4,0,4,2,3,2,568,200008,1,7,200103,-7,8,0,0,8,37.5,0.0104166666666666,2.837304288631722,0.125,1,0,28.125,30,24,28.125,30,24,0.125,1,0,,,,,,,,,,,,,0.125,1,0,28.125,30,24,28.125,30,24,0.125,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,27.5,30,24,27.5,30,24,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.5,30.0,24.0,27.5,30.0,24.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.3333333333333333,1.0,0.0,1.6135159071240412,1.0792526279758279
249,ins200006040001,0000000156,15,9,0.25,0.0,0,62,0.579107505070994,0.0,4.874239350912779,1972,9612,36,-9,2,1,4,1,2,1,3,2,875,200006,1,7,200103,-9,10,0,0,10,7.416666666666667,0.0166666666666666,1.7976673427991887,0.7,2,0,29.5,30,25,29.5,30,25,0.7,2,0,,,,,,,,,,,,,0.7777777777777778,2,0,29.444444444444443,30,25,29.444444444444443,30,25,0.7777777777777778,2,0,0.7777777777777778,2.0,0.0,29.444444444444443,30.0,25.0,29.444444444444443,30.0,25.0,0.7777777777777778,2.0,0.0,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,1.0,2.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,2.0,0.0,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,1.0,2.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,2.0,0.0,0.6084831754269195,-0.7148354585686336
250,ins200010240001,0000000298,15,5,0.1388888888888889,0.0,0,55,0.6495293265749457,0.0,6.0217233888486605,1381,8316,36,-5,3,1,4,0,4,1,3,2,666,200010,1,7,200103,-5,6,0,0,6,6.416666666666667,0.0138888888888888,1.4858797972483708,0.5,1,0,29.333333333333332,30,27,29.333333333333332,30,27,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.333333333333332,30,27,29.333333333333332,30,27,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.333333333333332,30,27,29.333333333333332,30,27,0.5,1,0,0.5,1.0,0.0,29.333333333333332,30.0,27.0,29.333333333333332,30.0,27.0,0.5,1.0,0.0,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.6666666666666666,1.0,0.0,0.7413717009423038,0.22128950728914518
251,ins200004230001,0000000114,12,11,0.4583333333333333,0.0,0,62,0.4611686390532544,0.0,1.331360946745562,2704,3600,24,-11,1,0,4,0,2,4,3,2,1097,200004,1,7,200103,-11,12,0,0,12,6.25,0.0138888888888888,1.0713757396449703,0.3333333333333333,1,0,27.5,30,21,27.5,30,21,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.5,30.0,21.0,27.5,30.0,21.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,26.88888888888889,30,21,26.88888888888889,30,21,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.88888888888889,30.0,21.0,26.88888888888889,30.0,21.0,0.3333333333333333,1.0,0.0,0.16666666666666666,1,0,27.5,30,25,27.5,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.5,30.0,25.0,27.5,30.0,25.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.3333333333333333,1.0,0.0,-0.23757549262931865,0.20757994289080461
252,ins200005310001,0000000152,15,10,0.8333333333333334,0.0,0,62,0.6195826645264848,0.0,2.041733547351525,623,1272,12,-10,2,1,4,0,4,3,3,2,280,200005,1,7,200103,-10,11,0,0,11,8.833333333333334,0.0227272727272727,2.321027287319422,0.2727272727272727,1,0,28.181818181818183,30,24,28.181818181818183,30,24,0.2727272727272727,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.11111111111111,30,24,28.11111111111111,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.11111111111111,30.0,24.0,28.11111111111111,30.0,24.0,0.3333333333333333,1.0,0.0,0.5,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.5,1,0,0.5,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.5,1.0,0.0,0.6666666666666666,1,0,29.333333333333332,30,29,29.333333333333332,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.6666666666666666,1.0,0.0,1.1715934822754255,-0.07799164658602933
253,ins200004100001,0000000101,15,11,0.9166666666666666,0.0,0,68,0.7113276492082826,0.0,2.382460414129111,821,1956,12,-11,1,1,4,0,3,2,3,2,421,200004,1,7,200103,-11,12,0,0,12,13.583333333333334,0.0069444444444444,2.895249695493301,0.08333333333333333,1,0,28.0,30,25,28.0,30,25,0.08333333333333333,1,0,0.08333333333333333,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.08333333333333333,1.0,0.0,0.1111111111111111,1,0,28.11111111111111,30,25,28.11111111111111,30,25,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.11111111111111,30.0,25.0,28.11111111111111,30.0,25.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.3333333333333333,1.0,0.0,-0.31357024713352416,1.0714886607213967
254,ins200004010001,0000000092,15,11,0.4583333333333333,0.0,0,57,0.3165562913907285,0.0,4.513907284768212,755,3408,24,-11,1,0,4,0,4,3,2,1,97,200004,1,7,200103,-11,12,0,0,12,5.916666666666667,0.0069444444444444,2.3854304635761587,0.16666666666666666,1,0,28.166666666666668,30,20,28.166666666666668,30,20,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.166666666666668,30.0,20.0,28.166666666666668,30.0,20.0,0.16666666666666666,1.0,0.0,0.2222222222222222,1,0,28.666666666666668,30,23,28.666666666666668,30,23,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,28.666666666666668,30.0,23.0,28.666666666666668,30.0,23.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,-2.294338064977321,-0.2556720256674665
255,ins200001250001,0000000025,14,14,0.5833333333333334,0.0,0,63,0.697431432303004,0.0,3.0300391815411407,2297,6960,24,-14,4,1,3,0,2,1,3,2,1312,200001,1,7,200103,-14,15,0,0,15,12.083333333333334,0.0166666666666666,2.464954288202003,0.5,1,0,27.5,30,23,27.5,30,23,0.5,1,0,0.5,1.0,0.0,27.5,30.0,23.0,27.5,30.0,23.0,0.5,1.0,0.0,0.6666666666666666,1,0,28.11111111111111,30,25,28.11111111111111,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.11111111111111,30.0,25.0,28.11111111111111,30.0,25.0,0.6666666666666666,1.0,0.0,0.8333333333333334,1,0,28.5,30,27,28.5,30,27,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,28.5,30.0,27.0,28.5,30.0,27.0,0.8333333333333334,1.0,0.0,0.6666666666666666,1,0,28.666666666666668,29,28,28.666666666666668,29,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,29.0,28.0,28.666666666666668,29.0,28.0,0.6666666666666666,1.0,0.0,-0.014442263861845828,-0.4320515801690528
256,ins200008070001,0000000220,12,7,0.5833333333333334,0.0,0,64,0.5277382645803699,0.0,1.3883357041251778,2109,2928,12,-7,2,1,3,0,2,4,3,2,869,200008,1,7,200103,-7,8,0,0,8,20.33333333333333,0.0104166666666666,1.3376007586533902,0.125,1,0,28.0,30,24,28.0,30,24,0.125,1,0,,,,,,,,,,,,,0.125,1,0,28.0,30,24,28.0,30,24,0.125,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.333333333333332,30,24,28.333333333333332,30,24,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.333333333333332,30.0,24.0,28.333333333333332,30.0,24.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.3333333333333333,1.0,0.0,0.8194748022725841,0.1479299958247109
257,ins200101110001,0000000377,15,2,0.0833333333333333,0.0,0,54,0.4704607046070461,0.0,1.008130081300813,3690,3720,24,-1,3,0,2,0,4,1,3,2,1581,200101,1,7,200103,-1,3,0,0,3,6.458333333333333,0.0138888888888888,0.5544715447154471,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.3333333333333333,1.0,0.0,-1.0562916708798082,0.06551013042211155
