,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
275,ins200011220001,0000000327,10,9,0.375,0.0,0,62,0.7816979051819184,0.0,6.059536934950386,907,5496,24,-9,3,0,4,0,2,4,3,2,480,200011,1,7,200108,-9,10,0,0,10,9.541666666666666,0.0041666666666666,3.0540242557883133,0.1,1,0,28.0,30,25,28.0,30,25,0.1,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,27.77777777777778,30,25,27.77777777777778,30,25,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,27.77777777777778,30.0,25.0,27.77777777777778,30.0,25.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,27.5,30,25,27.5,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.5,30.0,25.0,27.5,30.0,25.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,26.666666666666668,30,25,26.666666666666668,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.666666666666668,30.0,25.0,26.666666666666668,30.0,25.0,0.3333333333333333,1.0,0.0,0.04299305753407939,1.4323536089765176
276,ins200010040001,0000000278,13,10,0.8333333333333334,0.0,0,65,0.5255102040816326,0.0,0.7117346938775511,1568,1116,12,-10,4,0,4,0,3,2,3,2,731,200010,1,7,200108,-10,11,0,0,11,7.75,0.0075757575757575,1.1186224489795915,0.09090909090909091,1,0,28.363636363636363,30,24,28.363636363636363,30,24,0.09090909090909091,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,28.333333333333332,30,24,28.333333333333332,30,24,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.333333333333332,30.0,24.0,28.333333333333332,30.0,24.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,29.166666666666668,30,28,29.166666666666668,30,28,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,29.166666666666668,30.0,28.0,29.166666666666668,30.0,28.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.0,30,28,29.0,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.3333333333333333,1.0,0.0,0.40720490805211,0.35448599501616773
277,ins200006080001,0000000160,15,14,0.5833333333333334,0.0,0,51,0.4492425561553195,0.0,0.3928260491032561,5743,2256,24,-14,3,0,2,2,4,2,3,2,2486,200006,1,7,200108,-14,15,0,0,15,3.9166666666666665,0.0138888888888888,0.6783910847988855,0.4166666666666667,1,0,28.75,30,26,28.75,30,26,0.4166666666666667,1,0,0.4166666666666667,1.0,0.0,28.75,30.0,26.0,28.75,30.0,26.0,0.4166666666666667,1.0,0.0,0.3333333333333333,1,0,29.11111111111111,30,27,29.11111111111111,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.11111111111111,30.0,27.0,29.11111111111111,30.0,27.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,0.7731060311800967,0.0066081197312669385
278,ins200103260001,0000000451,15,5,0.4166666666666667,0.0,0,56,1.158703071672355,0.0,7.392491467576792,586,4332,12,-5,3,0,4,0,4,3,3,2,318,200103,1,7,200108,-5,6,0,0,6,30.08333333333333,0.0277777777777777,4.238907849829351,0.3333333333333333,1,0,27.5,30,22,27.5,30,22,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.5,30,22,27.5,30,22,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.5,30,22,27.5,30,22,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.5,30.0,22.0,27.5,30.0,22.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,27.333333333333332,30,22,27.333333333333332,30,22,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.333333333333332,30.0,22.0,27.333333333333332,30.0,22.0,0.6666666666666666,1.0,0.0,1.1484597082273056,-0.6095851139835445
279,ins200004110001,0000000102,13,16,0.4444444444444444,0.0,0,58,0.7560283687943262,0.0,5.6680851063829785,705,3996,36,-16,2,1,4,0,4,3,3,2,422,200004,1,7,200108,-16,17,0,0,17,3.083333333333333,0.011437908496732,3.275177304964539,0.6666666666666666,2,0,28.916666666666668,30,26,28.916666666666668,30,26,0.6666666666666666,2,0,0.6666666666666666,2.0,0.0,28.916666666666668,30.0,26.0,28.916666666666668,30.0,26.0,0.6666666666666666,2.0,0.0,0.8888888888888888,2,0,28.88888888888889,30,26,28.88888888888889,30,26,0.8888888888888888,2,0,0.8888888888888888,2.0,0.0,28.88888888888889,30.0,26.0,28.88888888888889,30.0,26.0,0.8888888888888888,2.0,0.0,1.0,2,0,28.666666666666668,30,26,28.666666666666668,30,26,1.0,2,0,1.0,2.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,1.0,2.0,0.0,0.6666666666666666,1,0,28.0,30,26,28.0,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.6666666666666666,1.0,0.0,0.7093108035265073,-0.10909246909879088
280,ins200103020001,0000000427,14,5,0.4166666666666667,0.0,0,57,0.3598484848484848,0.0,1.3,1320,1716,12,-5,2,1,4,0,2,3,2,2,332,200103,1,7,200108,-5,6,0,0,6,11.916666666666666,0.0416666666666666,0.9015151515151516,0.5,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.5,1,0,0.5,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.5,1.0,0.0,0.6666666666666666,1,0,29.333333333333332,30,29,29.333333333333332,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.6666666666666666,1.0,0.0,-0.40241195312015454,0.5505056084708622
281,ins200104090001,0000000465,11,4,0.1666666666666666,0.0,0,59,0.412565727383039,0.0,1.0969394633949037,7417,8136,24,-4,4,0,2,0,2,4,3,1,2721,200104,1,7,200108,-4,5,0,0,5,14.125,0.0166666666666666,0.5953889712821896,0.4,1,0,27.6,30,23,27.6,30,23,0.4,1,0,,,,,,,,,,,,,0.4,1,0,27.6,30,23,27.6,30,23,0.4,1,0,,,,,,,,,,,,,0.4,1,0,27.6,30,23,27.6,30,23,0.4,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,26.333333333333332,30,23,26.333333333333332,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.333333333333332,30.0,23.0,26.333333333333332,30.0,23.0,0.6666666666666666,1.0,0.0,-1.5472242430732057,0.31173904491136417
282,ins200104050001,0000000461,15,4,0.1111111111111111,0.0,0,57,0.6648351648351648,0.0,6.197802197802198,546,3384,36,-4,3,0,4,0,4,2,3,2,269,200104,1,7,200108,-4,5,0,0,5,2.611111111111111,0.0055555555555555,1.3534798534798536,0.2,1,0,29.4,30,27,29.4,30,27,0.2,1,0,,,,,,,,,,,,,0.2,1,0,29.4,30,27,29.4,30,27,0.2,1,0,,,,,,,,,,,,,0.2,1,0,29.4,30,27,29.4,30,27,0.2,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.3333333333333333,1.0,0.0,-0.25053665992172053,-0.21462999114681647
283,ins200102060001,0000000403,14,6,0.25,0.0,0,60,1.003003003003003,0.0,16.036036036036037,666,10680,24,-6,1,1,1,1,4,4,3,1,223,200102,1,7,200108,-6,7,0,0,7,18.541666666666668,0.0059523809523809,5.012012012012012,0.14285714285714285,1,0,28.0,30,22,28.0,30,22,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,28.0,30,22,28.0,30,22,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,27.666666666666668,30,22,27.666666666666668,30,22,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.666666666666668,30.0,22.0,27.666666666666668,30.0,22.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,-1.7968877154955296,-1.2015530416042224
284,ins200007140001,0000000196,15,13,0.3611111111111111,0.0,0,68,0.5474339035769828,0.0,4.087091757387247,1286,5256,36,-13,2,0,4,0,3,2,3,2,558,200007,1,7,200108,-13,14,0,0,14,4.055555555555555,0.0119047619047619,2.023328149300156,0.5,1,0,28.083333333333332,30,25,28.083333333333332,30,25,0.5,1,0,0.5,1.0,0.0,28.083333333333332,30.0,25.0,28.083333333333332,30.0,25.0,0.5,1.0,0.0,0.6666666666666666,1,0,28.0,30,25,28.0,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.6666666666666666,1.0,0.0,0.8333333333333334,1,0,27.666666666666668,30,25,27.666666666666668,30,25,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.8333333333333334,1.0,0.0,0.6666666666666666,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.6666666666666666,1.0,0.0,0.2098452220931924,1.034187136061674
285,ins200105270001,0000000513,13,3,0.125,0.0,0,60,0.851652574942352,0.0,6.124519600307456,1301,7968,24,-3,1,0,4,0,4,2,3,2,776,200105,1,7,200108,-3,4,0,0,4,13.833333333333334,0.0208333333333333,1.617217524980784,0.5,1,0,29.0,30,28,29.0,30,28,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.0,30,28,29.0,30,28,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.0,30,28,29.0,30,28,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.666666666666668,30,28,28.666666666666668,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.6666666666666666,1.0,0.0,-0.7271856636496851,0.8190463238726668
286,ins200103180001,0000000443,13,5,0.1388888888888889,0.0,0,62,0.6749311294765841,0.0,9.47107438016529,726,6876,36,-5,3,0,4,0,4,1,3,1,299,200103,1,7,200108,-5,6,0,0,6,5.305555555555555,0.0185185185185185,1.9903581267217632,0.6666666666666666,1,0,28.0,30,23,28.0,30,23,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.0,30,23,28.0,30,23,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.0,30,23,28.0,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,23.0,28.0,30.0,23.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,27.0,30,23,27.0,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.0,30.0,23.0,27.0,30.0,23.0,0.6666666666666666,1.0,0.0,-0.8662243083700683,-0.2812027832255458
287,ins200102020001,0000000399,11,6,0.1666666666666666,0.0,0,59,0.4521531100478468,0.0,2.6985645933014357,1254,3384,36,-6,2,1,1,1,2,2,3,2,473,200102,1,7,200108,-6,7,0,0,7,2.611111111111111,0.0079365079365079,0.901913875598086,0.2857142857142857,1,0,28.857142857142858,30,26,28.857142857142858,30,26,0.2857142857142857,1,0,,,,,,,,,,,,,0.2857142857142857,1,0,28.857142857142858,30,26,28.857142857142858,30,26,0.2857142857142857,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.6666666666666666,1.0,0.0,-1.5052168144989013,0.4773525480576353
288,ins200007170001,0000000199,13,13,0.5416666666666666,0.0,0,58,0.5972248988244363,0.0,2.4143380227404125,5189,12528,24,-13,3,0,2,0,2,3,3,2,2577,200007,1,7,200108,-13,14,0,0,14,21.75,0.0148809523809523,1.9049913278088264,0.4166666666666667,1,0,26.916666666666668,30,22,26.916666666666668,30,22,0.4166666666666667,1,0,0.4166666666666667,1.0,0.0,26.916666666666668,30.0,22.0,26.916666666666668,30.0,22.0,0.4166666666666667,1.0,0.0,0.4444444444444444,1,0,26.88888888888889,30,22,26.88888888888889,30,22,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,26.88888888888889,30.0,22.0,26.88888888888889,30.0,22.0,0.4444444444444444,1.0,0.0,0.5,1,0,27.333333333333332,30,22,27.333333333333332,30,22,0.5,1,0,0.5,1.0,0.0,27.333333333333332,30.0,22.0,27.333333333333332,30.0,22.0,0.5,1.0,0.0,0.3333333333333333,1,0,28.666666666666668,30,28,28.666666666666668,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.3333333333333333,1.0,0.0,-0.7769120627511868,-0.06600373812616527
289,ins200011090001,0000000314,14,9,0.375,0.0,0,55,0.548215641609719,0.0,3.562642369020501,2634,9384,24,-9,4,0,3,0,4,3,3,2,1053,200011,1,7,200108,-9,10,0,0,10,16.291666666666668,0.025,1.884206529992407,0.6,1,0,28.6,30,23,28.6,30,23,0.6,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.444444444444443,30,23,28.444444444444443,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.444444444444443,30.0,23.0,28.444444444444443,30.0,23.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,27.833333333333332,30,23,27.833333333333332,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.833333333333332,30.0,23.0,27.833333333333332,30.0,23.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,26.333333333333332,29,23,26.333333333333332,29,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.333333333333332,29.0,23.0,26.333333333333332,29.0,23.0,0.6666666666666666,1.0,0.0,0.21809694862173173,-0.10847434080114046
290,ins200102180001,0000000415,14,6,0.5,0.0,0,50,0.3627852545348157,0.0,0.4353423054417788,3418,1488,12,-6,4,0,2,1,4,3,3,1,1116,200102,1,7,200108,-6,7,0,0,7,10.333333333333334,0.0119047619047619,0.5804564072557051,0.14285714285714285,1,0,28.0,30,25,28.0,30,25,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,28.0,30,25,28.0,30,25,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,27.666666666666668,30,25,27.666666666666668,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,28.0,30,25,28.0,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.3333333333333333,1.0,0.0,0.1274813320094484,0.4133780344221593
291,ins200006040001,0000000156,15,14,0.3888888888888889,0.0,0,63,0.579107505070994,0.0,4.874239350912779,1972,9612,36,-14,2,1,4,1,2,1,3,2,875,200006,1,7,200108,-14,15,0,0,15,7.416666666666667,0.0185185185185185,2.4746450304259637,0.8333333333333334,2,0,29.083333333333332,30,25,29.083333333333332,30,25,0.8333333333333334,2,0,0.8333333333333334,2.0,0.0,29.083333333333332,30.0,25.0,29.083333333333332,30.0,25.0,0.8333333333333334,2.0,0.0,0.8888888888888888,2,0,28.77777777777778,30,25,28.77777777777778,30,25,0.8888888888888888,2,0,0.8888888888888888,2.0,0.0,28.77777777777778,30.0,25.0,28.77777777777778,30.0,25.0,0.8888888888888888,2.0,0.0,0.6666666666666666,1,0,28.166666666666668,30,25,28.166666666666668,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.166666666666668,30.0,25.0,28.166666666666668,30.0,25.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,27.333333333333332,30,25,27.333333333333332,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.6666666666666666,1.0,0.0,-0.34966263692067273,0.8614466215598036
292,ins200010120001,0000000286,14,10,0.4166666666666667,0.0,0,64,0.4567420109119252,0.0,3.70381917381138,1283,4752,24,-10,2,1,1,0,3,2,2,2,388,200010,1,7,200108,-10,11,0,0,11,8.25,0.0265151515151515,2.0,0.6363636363636364,1,0,28.363636363636363,30,26,28.363636363636363,30,26,0.6363636363636364,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.0,30,26,28.0,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,27.5,30,26,27.5,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.5,30.0,26.0,27.5,30.0,26.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,27.0,29,26,27.0,29,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.0,29.0,26.0,27.0,29.0,26.0,0.6666666666666666,1.0,0.0,-2.970407373123255,-1.2247905153747636
293,ins200009170001,0000000261,15,11,0.4583333333333333,0.0,0,56,0.6792989104689721,0.0,2.444339175746092,2111,5160,24,-11,3,0,3,0,4,3,3,2,1219,200009,1,7,200108,-11,12,0,0,12,8.958333333333334,0.0173611111111111,1.7996210326859308,0.5,2,0,28.416666666666668,30,22,28.416666666666668,30,22,0.5,2,0,0.5,2.0,0.0,28.416666666666668,30.0,22.0,28.416666666666668,30.0,22.0,0.5,2.0,0.0,0.6666666666666666,2,0,29.11111111111111,30,24,29.11111111111111,30,24,0.6666666666666666,2,0,0.6666666666666666,2.0,0.0,29.11111111111111,30.0,24.0,29.11111111111111,30.0,24.0,0.6666666666666666,2.0,0.0,1.0,2,0,29.0,30,24,29.0,30,24,1.0,2,0,1.0,2.0,0.0,29.0,30.0,24.0,29.0,30.0,24.0,1.0,2.0,0.0,0.6666666666666666,1,0,28.0,30,24,28.0,30,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.6666666666666666,1.0,0.0,0.500942014848204,-0.19779447110325485
294,ins200007040001,0000000186,14,13,0.5416666666666666,0.0,0,60,0.3486394557823129,0.0,0.8006279434850864,7644,6120,24,-13,2,0,2,0,2,4,2,2,2410,200007,1,7,200108,-13,14,0,0,14,10.625,0.0357142857142857,0.782312925170068,0.9166666666666666,1,0,28.416666666666668,30,24,28.416666666666668,30,24,0.9166666666666666,1,0,0.9166666666666666,1.0,0.0,28.416666666666668,30.0,24.0,28.416666666666668,30.0,24.0,0.9166666666666666,1.0,0.0,0.8888888888888888,1,0,28.11111111111111,30,24,28.11111111111111,30,24,0.8888888888888888,1,0,0.8888888888888888,1.0,0.0,28.11111111111111,30.0,24.0,28.11111111111111,30.0,24.0,0.8888888888888888,1.0,0.0,0.8333333333333334,1,0,28.833333333333332,30,27,28.833333333333332,30,27,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,28.833333333333332,30.0,27.0,28.833333333333332,30.0,27.0,0.8333333333333334,1.0,0.0,0.6666666666666666,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.6666666666666666,1.0,0.0,-1.7652533794174912,-0.208047598247307
295,ins200012190001,0000000354,15,8,0.6666666666666666,0.0,0,52,0.7807926829268292,0.0,0.8085365853658537,3280,2652,12,-8,2,0,2,0,4,1,3,2,2340,200012,1,7,200108,-8,9,0,0,9,18.416666666666668,0.0462962962962962,1.3198170731707315,0.5555555555555556,1,0,28.77777777777778,30,25,28.77777777777778,30,25,0.5555555555555556,1,0,,,,,,,,,,,,,0.5555555555555556,1,0,28.77777777777778,30,25,28.77777777777778,30,25,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,28.77777777777778,30.0,25.0,28.77777777777778,30.0,25.0,0.5555555555555556,1.0,0.0,0.6666666666666666,1,0,28.166666666666668,30,25,28.166666666666668,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.166666666666668,30.0,25.0,28.166666666666668,30.0,25.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,28.0,30,25,28.0,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.6666666666666666,1.0,0.0,-1.8242529105657497,0.048835733999887165
296,ins200009010001,0000000245,9,11,0.9166666666666666,0.0,0,61,0.6523545706371191,0.0,4.60387811634349,722,3324,12,-11,3,0,4,0,4,2,3,1,194,200009,1,7,200108,-11,12,0,0,12,23.08333333333333,0.0416666666666666,4.872576177285318,0.5,1,0,27.833333333333332,30,24,27.833333333333332,30,24,0.5,1,0,0.5,1.0,0.0,27.833333333333332,30.0,24.0,27.833333333333332,30.0,24.0,0.5,1.0,0.0,0.4444444444444444,1,0,27.444444444444443,30,24,27.444444444444443,30,24,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,27.444444444444443,30.0,24.0,27.444444444444443,30.0,24.0,0.4444444444444444,1.0,0.0,0.5,1,0,28.0,30,24,28.0,30,24,0.5,1,0,0.5,1.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.5,1.0,0.0,0.6666666666666666,1,0,26.0,27,24,26.0,27,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.0,27.0,24.0,26.0,27.0,24.0,0.6666666666666666,1.0,0.0,-0.42658784102128017,0.833387343149316
297,ins200006140001,0000000166,15,14,0.5833333333333334,0.0,0,61,0.5171974522292994,0.0,2.5171974522292992,2355,5928,24,-14,2,0,1,2,2,2,3,2,971,200006,1,7,200108,-14,15,0,0,15,10.291666666666666,0.0222222222222222,1.9855626326963909,0.6666666666666666,1,0,28.583333333333332,30,27,28.583333333333332,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.583333333333332,30.0,27.0,28.583333333333332,30.0,27.0,0.6666666666666666,1.0,0.0,0.7777777777777778,1,0,28.77777777777778,30,27,28.77777777777778,30,27,0.7777777777777778,1,0,0.7777777777777778,1.0,0.0,28.77777777777778,30.0,27.0,28.77777777777778,30.0,27.0,0.7777777777777778,1.0,0.0,0.8333333333333334,1,0,29.166666666666668,30,27,29.166666666666668,30,27,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,29.166666666666668,30.0,27.0,29.166666666666668,30.0,27.0,0.8333333333333334,1.0,0.0,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.6666666666666666,1.0,0.0,-1.1274834986832551,0.70160103585521
298,ins200010160001,0000000290,13,10,0.4166666666666667,0.0,0,68,0.7697262479871175,0.0,7.806763285024155,621,4848,24,-10,3,0,4,0,2,2,3,2,276,200010,1,7,200108,-10,11,0,0,11,8.416666666666666,0.0189393939393939,4.022544283413849,0.45454545454545453,1,0,28.545454545454547,30,25,28.545454545454547,30,25,0.45454545454545453,1,0,,,,,,,,,,,,,0.5555555555555556,1,0,28.444444444444443,30,25,28.444444444444443,30,25,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,28.444444444444443,30.0,25.0,28.444444444444443,30.0,25.0,0.5555555555555556,1.0,0.0,0.6666666666666666,1,0,27.666666666666668,30,25,27.666666666666668,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.6666666666666666,1.0,0.0,0.3333333333333333,1,0,27.666666666666668,30,25,27.666666666666668,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.3333333333333333,1.0,0.0,0.3017503587835282,0.06806678532517974
