,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
360,ins200001050001,0000000005,15,10,0.8333333333333334,0.1666666666666666,2,61,0.6469387755102041,0.4755102040816326,2.853061224489796,980,2796,12,-15,1,1,4,0,2,2,3,2,401,200001,1,2,200104,-15,16,0,0,16,19.416666666666668,0.0729166666666666,4.213265306122449,1.3333333333333333,2,0,29.416666666666668,30,28,29.416666666666668,30,28,1.3333333333333333,2,0,1.3333333333333333,2.0,0.0,29.416666666666668,30.0,28.0,29.416666666666668,30.0,28.0,1.3333333333333333,2.0,0.0,1.5555555555555556,2,1,29.444444444444443,30,28,29.444444444444443,30,28,1.5555555555555556,2,1,1.5555555555555556,2.0,1.0,29.444444444444443,30.0,28.0,29.444444444444443,30.0,28.0,1.5555555555555556,2.0,1.0,1.6666666666666667,2,1,29.666666666666668,30,29,29.666666666666668,30,29,1.6666666666666667,2,1,1.6666666666666667,2.0,1.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,1.6666666666666667,2.0,1.0,2.0,2,2,30.0,30,30,30.0,30,30,2.0,2,2,2.0,2.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,-0.4425928616800883,-1.5418432322861748
361,ins200003200001,0000000080,15,10,0.8333333333333334,0.1666666666666666,2,59,0.5268041237113402,0.2742268041237113,1.645360824742268,970,1596,12,-13,2,1,4,0,4,2,3,2,378,200003,1,2,200104,-13,14,0,0,14,11.083333333333334,0.0297619047619047,2.309278350515464,0.6666666666666666,2,0,28.916666666666668,30,26,28.916666666666668,30,26,0.6666666666666666,2,0,0.6666666666666666,2.0,0.0,28.916666666666668,30.0,26.0,28.916666666666668,30.0,26.0,0.6666666666666666,2.0,0.0,0.8888888888888888,2,0,29.11111111111111,30,26,29.11111111111111,30,26,0.8888888888888888,2,0,0.8888888888888888,2.0,0.0,29.11111111111111,30.0,26.0,29.11111111111111,30.0,26.0,0.8888888888888888,2.0,0.0,1.3333333333333333,2,0,29.333333333333332,30,26,29.333333333333332,30,26,1.3333333333333333,2,0,1.3333333333333333,2.0,0.0,29.333333333333332,30.0,26.0,29.333333333333332,30.0,26.0,1.3333333333333333,2.0,0.0,2.0,2,2,28.666666666666668,30,26,28.666666666666668,30,26,2.0,2,2,2.0,2.0,2.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,2.0,2.0,2.0,1.1160535128231535,-1.038308699180336
362,ins200008090001,0000000222,15,5,0.4166666666666667,0.25,3,50,0.744776119402985,0.4432835820895522,1.773134328358209,670,1188,12,-8,3,1,1,0,4,4,3,2,400,200008,1,2,200104,-8,9,0,0,9,8.25,0.0277777777777777,1.9268656716417911,0.6666666666666666,3,0,28.0,30,23,28.0,30,23,0.6666666666666666,3,0,,,,,,,,,,,,,0.6666666666666666,3,0,28.0,30,23,28.0,30,23,0.6666666666666666,3,0,0.6666666666666666,3.0,0.0,28.0,30.0,23.0,28.0,30.0,23.0,0.6666666666666666,3.0,0.0,1.0,3,0,28.5,30,23,28.5,30,23,1.0,3,0,1.0,3.0,0.0,28.5,30.0,23.0,28.5,30.0,23.0,1.0,3.0,0.0,2.0,3,1,30.0,30,30,30.0,30,30,2.0,3,1,2.0,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,3.0,1.0,0.23282997745569783,-0.8522341041015409
363,ins200004180001,0000000109,15,9,0.75,0.25,3,64,0.8048780487804879,1.2073170731707317,4.829268292682927,410,1980,12,-12,2,1,4,0,1,2,3,2,165,200004,1,2,200104,-12,13,0,0,13,13.75,0.0384615384615384,5.634146341463414,0.8333333333333334,3,0,29.083333333333332,34,25,29.083333333333332,34,25,0.8333333333333334,3,0,0.8333333333333334,3.0,0.0,29.083333333333332,34.0,25.0,29.083333333333332,34.0,25.0,0.8333333333333334,3.0,0.0,1.1111111111111112,3,0,29.555555555555557,34,25,29.555555555555557,34,25,1.1111111111111112,3,0,1.1111111111111112,3.0,0.0,29.555555555555557,34.0,25.0,29.555555555555557,34.0,25.0,1.1111111111111112,3.0,0.0,1.6666666666666667,3,1,30.166666666666668,34,27,30.166666666666668,34,27,1.6666666666666667,3,1,1.6666666666666667,3.0,1.0,30.166666666666668,34.0,27.0,30.166666666666668,34.0,27.0,1.6666666666666667,3.0,1.0,2.0,3,1,31.333333333333332,34,30,31.333333333333332,34,30,2.0,3,1,2.0,3.0,1.0,31.333333333333332,34.0,30.0,31.333333333333332,34.0,30.0,2.0,3.0,1.0,-0.9736566609648174,-1.1872061741449833
364,ins200004080001,0000000099,15,9,0.75,0.25,3,58,0.4774445893089961,0.1940026075619296,0.7760104302477184,3835,2976,12,-12,1,1,2,0,4,4,3,2,1583,200004,1,2,200104,-12,13,0,0,13,20.666666666666668,0.0576923076923076,1.2534550195567145,1.0,3,0,28.666666666666668,30,23,28.666666666666668,30,23,1.0,3,0,1.0,3.0,0.0,28.666666666666668,30.0,23.0,28.666666666666668,30.0,23.0,1.0,3.0,0.0,1.2222222222222223,3,0,28.333333333333332,30,23,28.333333333333332,30,23,1.2222222222222223,3,0,1.2222222222222223,3.0,0.0,28.333333333333332,30.0,23.0,28.333333333333332,30.0,23.0,1.2222222222222223,3.0,0.0,1.5,3,1,27.666666666666668,30,23,27.666666666666668,30,23,1.5,3,1,1.5,3.0,1.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,1.5,3.0,1.0,2.0,3,1,29.333333333333332,30,28,29.333333333333332,30,28,2.0,3,1,2.0,3.0,1.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,2.0,3.0,1.0,0.1593298381007138,-0.15345657355444953
365,ins200011010001,0000000306,15,2,0.1666666666666666,0.25,3,58,2.188854489164086,5.126934984520124,20.50773993808049,323,6624,12,-5,3,0,4,0,4,4,3,2,155,200011,1,2,200104,-5,6,0,0,6,46.0,0.0694444444444444,10.73374613003096,1.6666666666666667,3,0,29.166666666666668,31,24,29.166666666666668,31,24,1.6666666666666667,3,0,,,,,,,,,,,,,1.6666666666666667,3,0,29.166666666666668,31,24,29.166666666666668,31,24,1.6666666666666667,3,0,,,,,,,,,,,,,1.6666666666666667,3,0,29.166666666666668,31,24,29.166666666666668,31,24,1.6666666666666667,3,0,1.6666666666666667,3.0,0.0,29.166666666666668,31.0,24.0,29.166666666666668,31.0,24.0,1.6666666666666667,3.0,0.0,2.3333333333333335,3,2,28.333333333333332,31,24,28.333333333333332,31,24,2.3333333333333335,3,2,2.3333333333333335,3.0,2.0,28.333333333333332,31.0,24.0,28.333333333333332,31.0,24.0,2.3333333333333335,3.0,2.0,0.3584332187100069,-0.7707252078060991
366,ins200007020001,0000000184,15,6,0.1666666666666666,0.0833333333333333,3,69,0.8553615960099751,1.6159600997506234,19.39152119700748,401,7776,36,-9,3,0,4,0,3,1,3,1,127,200007,1,2,200104,-9,10,0,0,10,6.0,0.0083333333333333,5.703241895261845,0.6,3,0,29.2,30,27,29.2,30,27,0.6,3,0,,,,,,,,,,,,,0.6666666666666666,3,0,29.11111111111111,30,27,29.11111111111111,30,27,0.6666666666666666,3,0,0.6666666666666666,3.0,0.0,29.11111111111111,30.0,27.0,29.11111111111111,30.0,27.0,0.6666666666666666,3.0,0.0,1.0,3,0,29.166666666666668,30,28,29.166666666666668,30,28,1.0,3,0,1.0,3.0,0.0,29.166666666666668,30.0,28.0,29.166666666666668,30.0,28.0,1.0,3.0,0.0,2.0,3,1,30.0,30,30,30.0,30,30,2.0,3,1,2.0,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,3.0,1.0,-1.8657963870416623,-1.1553926354045077
367,ins200011140001,0000000319,15,2,0.0833333333333333,0.125,3,54,0.8176733780760627,1.278523489932886,10.228187919463087,894,9144,24,-5,1,0,1,0,2,2,3,2,350,200011,1,2,200104,-5,6,0,0,6,15.875,0.0347222222222222,2.9485458612975397,1.3333333333333333,3,0,28.666666666666668,30,22,28.666666666666668,30,22,1.3333333333333333,3,0,,,,,,,,,,,,,1.3333333333333333,3,0,28.666666666666668,30,22,28.666666666666668,30,22,1.3333333333333333,3,0,,,,,,,,,,,,,1.3333333333333333,3,0,28.666666666666668,30,22,28.666666666666668,30,22,1.3333333333333333,3,0,1.3333333333333333,3.0,0.0,28.666666666666668,30.0,22.0,28.666666666666668,30.0,22.0,1.3333333333333333,3.0,0.0,2.0,3,1,30.0,30,30,30.0,30,30,2.0,3,1,2.0,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,3.0,1.0,-3.9234673639623,-2.020035429170089
368,ins200007240001,0000000206,15,6,0.1666666666666666,0.0833333333333333,3,52,0.6993222427603204,0.4251386321626617,5.101663585951941,1623,8280,36,-9,1,1,1,0,4,3,3,2,905,200007,1,2,200104,-9,10,0,0,10,6.388888888888889,0.025,1.9747381392483057,1.3,3,0,28.6,30,24,28.6,30,24,1.3,3,0,,,,,,,,,,,,,1.4444444444444444,3,1,28.444444444444443,30,24,28.444444444444443,30,24,1.4444444444444444,3,1,1.4444444444444444,3.0,1.0,28.444444444444443,30.0,24.0,28.444444444444443,30.0,24.0,1.4444444444444444,3.0,1.0,1.6666666666666667,3,1,27.833333333333332,30,24,27.833333333333332,30,24,1.6666666666666667,3,1,1.6666666666666667,3.0,1.0,27.833333333333332,30.0,24.0,27.833333333333332,30.0,24.0,1.6666666666666667,3.0,1.0,2.3333333333333335,3,2,30.0,30,30,30.0,30,30,2.3333333333333335,3,2,2.3333333333333335,3.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.3333333333333335,3.0,2.0,-0.5814071759405548,-0.7437505539311094
369,ins200004210001,0000000112,15,9,0.25,0.0833333333333333,3,53,0.5114453891432309,0.2746893394375408,3.2962720732504907,3058,10080,36,-12,2,1,1,0,4,1,3,2,1284,200004,1,2,200104,-12,13,0,0,13,7.777777777777778,0.0235042735042735,1.6102027468933944,1.3333333333333333,3,0,29.083333333333332,30,26,29.083333333333332,30,26,1.3333333333333333,3,0,1.3333333333333333,3.0,0.0,29.083333333333332,30.0,26.0,29.083333333333332,30.0,26.0,1.3333333333333333,3.0,0.0,1.5555555555555556,3,1,29.11111111111111,30,26,29.11111111111111,30,26,1.5555555555555556,3,1,1.5555555555555556,3.0,1.0,29.11111111111111,30.0,26.0,29.11111111111111,30.0,26.0,1.5555555555555556,3.0,1.0,1.6666666666666667,3,1,29.0,30,26,29.0,30,26,1.6666666666666667,3,1,1.6666666666666667,3.0,1.0,29.0,30.0,26.0,29.0,30.0,26.0,1.6666666666666667,3.0,1.0,2.0,3,1,30.0,30,30,30.0,30,30,2.0,3,1,2.0,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,3.0,1.0,-1.3279305680352262,-1.0530628376295625
370,ins200002150001,0000000046,15,10,0.8333333333333334,0.1666666666666666,2,60,0.4676647951757122,0.0578082761488875,0.346849656893325,4809,1668,12,-14,2,1,2,0,4,3,3,2,2110,200002,1,2,200104,-14,15,0,0,15,11.583333333333334,0.0388888888888888,0.8723227282179247,0.8333333333333334,2,0,29.166666666666668,30,26,29.166666666666668,30,26,0.8333333333333334,2,0,0.8333333333333334,2.0,0.0,29.166666666666668,30.0,26.0,29.166666666666668,30.0,26.0,0.8333333333333334,2.0,0.0,1.1111111111111112,2,0,29.333333333333332,30,26,29.333333333333332,30,26,1.1111111111111112,2,0,1.1111111111111112,2.0,0.0,29.333333333333332,30.0,26.0,29.333333333333332,30.0,26.0,1.1111111111111112,2.0,0.0,1.5,2,1,29.333333333333332,30,26,29.333333333333332,30,26,1.5,2,1,1.5,2.0,1.0,29.333333333333332,30.0,26.0,29.333333333333332,30.0,26.0,1.5,2.0,1.0,2.0,2,2,30.0,30,30,30.0,30,30,2.0,2,2,2.0,2.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,-0.26291021009874593,-0.5859908103092559
371,ins200001100001,0000000010,15,10,0.8333333333333334,0.1666666666666666,2,53,0.5297290516808831,0.0376317109884596,0.2257902659307576,7972,1800,12,-15,2,0,2,1,4,1,3,2,4073,200001,1,2,200104,-15,16,0,0,16,12.5,0.0364583333333333,0.8119668840943302,0.8333333333333334,2,0,28.5,30,25,28.5,30,25,0.8333333333333334,2,0,0.8333333333333334,2.0,0.0,28.5,30.0,25.0,28.5,30.0,25.0,0.8333333333333334,2.0,0.0,1.1111111111111112,2,0,28.88888888888889,30,25,28.88888888888889,30,25,1.1111111111111112,2,0,1.1111111111111112,2.0,0.0,28.88888888888889,30.0,25.0,28.88888888888889,30.0,25.0,1.1111111111111112,2.0,0.0,1.6666666666666667,2,1,30.0,30,30,30.0,30,30,1.6666666666666667,2,1,1.6666666666666667,2.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.6666666666666667,2.0,1.0,2.0,2,2,30.0,30,30,30.0,30,30,2.0,2,2,2.0,2.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,0.79053884433545,-1.0645888996716397
372,ins200006210001,0000000173,15,7,0.5833333333333334,0.25,3,59,1.912052117263844,4.299674267100977,17.19869706840391,307,5280,12,-10,2,0,4,0,4,1,3,2,147,200006,1,2,200104,-10,11,0,0,11,36.66666666666666,0.0378787878787878,16.2442996742671,0.7272727272727273,3,0,29.0,30,26,29.0,30,26,0.7272727272727273,3,0,,,,,,,,,,,,,0.7777777777777778,3,0,28.77777777777778,30,26,28.77777777777778,30,26,0.7777777777777778,3,0,0.7777777777777778,3.0,0.0,28.77777777777778,30.0,26.0,28.77777777777778,30.0,26.0,0.7777777777777778,3.0,0.0,1.1666666666666667,3,0,29.5,30,28,29.5,30,28,1.1666666666666667,3,0,1.1666666666666667,3.0,0.0,29.5,30.0,28.0,29.5,30.0,28.0,1.1666666666666667,3.0,0.0,2.0,3,1,29.666666666666668,30,29,29.666666666666668,30,29,2.0,3,1,2.0,3.0,1.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,2.0,3.0,1.0,-0.9699782905059184,-0.9848475809957846
373,ins200006300001,0000000182,23,7,0.5833333333333334,0.25,3,60,0.717391304347826,0.6339130434782608,2.5356521739130438,1150,2916,12,-10,2,0,4,0,4,4,3,2,582,200006,1,2,200104,-10,11,0,0,11,20.25,0.0303030303030303,2.8304347826086955,0.8181818181818182,3,0,29.818181818181817,38,26,29.818181818181817,38,26,0.8181818181818182,3,0,,,,,,,,,,,,,1.0,3,0,29.88888888888889,38,26,29.88888888888889,38,26,1.0,3,0,1.0,3.0,0.0,29.88888888888889,38.0,26.0,29.88888888888889,38.0,26.0,1.0,3.0,0.0,1.5,3,0,31.166666666666668,38,29,31.166666666666668,38,29,1.5,3,0,1.5,3.0,0.0,31.166666666666668,38.0,29.0,31.166666666666668,38.0,29.0,1.5,3.0,0.0,2.6666666666666665,3,2,32.666666666666664,38,30,32.666666666666664,38,30,2.6666666666666665,3,2,2.6666666666666665,3.0,2.0,32.666666666666664,38.0,30.0,32.666666666666664,38.0,30.0,2.6666666666666665,3.0,2.0,0.1975559107570256,-1.906372685276354
374,ins200007290001,0000000211,15,5,0.1388888888888889,0.1111111111111111,4,66,0.7762114537444934,0.9515418502202644,8.56387665198238,1135,9720,36,-9,2,1,4,0,2,3,3,2,611,200007,1,3,200104,-9,10,0,0,10,7.5,0.0194444444444444,2.917180616740088,1.4,4,0,30.5,38,28,30.5,38,28,1.4,4,0,,,,,,,,,,,,,1.5555555555555556,4,0,30.555555555555557,38,28,30.555555555555557,38,28,1.5555555555555556,4,0,1.5555555555555556,4.0,0.0,30.555555555555557,38.0,28.0,30.555555555555557,38.0,28.0,1.5555555555555556,4.0,0.0,2.1666666666666665,4,1,31.166666666666668,38,29,31.166666666666668,38,29,2.1666666666666665,4,1,2.1666666666666665,4.0,1.0,31.166666666666668,38.0,29.0,31.166666666666668,38.0,29.0,2.1666666666666665,4.0,1.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,-0.29413076911372954,-1.576804201231206
375,ins200002260001,0000000057,15,9,0.75,0.25,3,60,0.8570066730219257,0.646329837940896,2.585319351763584,1049,2712,12,-14,2,1,4,0,2,2,3,2,673,200002,1,2,200104,-14,15,0,0,15,18.83333333333333,0.0611111111111111,3.873212583412774,1.3333333333333333,3,0,29.0,30,26,29.0,30,26,1.3333333333333333,3,0,1.3333333333333333,3.0,0.0,29.0,30.0,26.0,29.0,30.0,26.0,1.3333333333333333,3.0,0.0,1.5555555555555556,3,0,28.77777777777778,30,26,28.77777777777778,30,26,1.5555555555555556,3,0,1.5555555555555556,3.0,0.0,28.77777777777778,30.0,26.0,28.77777777777778,30.0,26.0,1.5555555555555556,3.0,0.0,2.0,3,0,29.5,30,27,29.5,30,27,2.0,3,0,2.0,3.0,0.0,29.5,30.0,27.0,29.5,30.0,27.0,2.0,3.0,0.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,-5.860434957234706e-05,-0.880019554335979
376,ins200004040001,0000000095,15,8,0.2222222222222222,0.1111111111111111,4,62,1.0707456978967496,2.6003824091778203,23.403441682600384,523,12240,36,-12,2,1,1,2,2,3,3,2,220,200004,1,3,200104,-12,13,0,0,13,9.444444444444445,0.0192307692307692,8.87189292543021,1.25,4,0,29.0,30,27,29.0,30,27,1.25,4,0,1.25,4.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,1.25,4.0,0.0,1.6666666666666667,4,1,29.22222222222222,30,27,29.22222222222222,30,27,1.6666666666666667,4,1,1.6666666666666667,4.0,1.0,29.22222222222222,30.0,27.0,29.22222222222222,30.0,27.0,1.6666666666666667,4.0,1.0,2.0,4,1,29.166666666666668,30,27,29.166666666666668,30,27,2.0,4,1,2.0,4.0,1.0,29.166666666666668,30.0,27.0,29.166666666666668,30.0,27.0,2.0,4.0,1.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,-0.3494913448658856,-1.0823098152918238
377,ins200005270001,0000000148,15,7,0.5833333333333334,0.3333333333333333,4,52,0.5970873786407767,0.2116504854368932,0.6349514563106796,4120,2616,12,-11,1,0,2,1,2,2,3,2,2242,200005,1,3,200104,-11,12,0,0,12,18.166666666666668,0.0416666666666666,1.179126213592233,1.0,4,0,29.25,30,26,29.25,30,26,1.0,4,0,1.0,4.0,0.0,29.25,30.0,26.0,29.25,30.0,26.0,1.0,4.0,0.0,1.2222222222222223,4,0,29.444444444444443,30,28,29.444444444444443,30,28,1.2222222222222223,4,0,1.2222222222222223,4.0,0.0,29.444444444444443,30.0,28.0,29.444444444444443,30.0,28.0,1.2222222222222223,4.0,0.0,1.6666666666666667,4,0,29.833333333333332,30,29,29.833333333333332,30,29,1.6666666666666667,4,0,1.6666666666666667,4.0,0.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,1.6666666666666667,4.0,0.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,-1.9109432219322144,-1.9455842266660346
378,ins200004260001,0000000117,15,8,0.6666666666666666,0.3333333333333333,4,56,0.6345162268729148,0.7582650894752806,2.2747952684258417,3297,7500,12,-12,4,0,2,0,4,3,3,2,1467,200004,1,3,200104,-12,13,0,0,13,52.083333333333336,0.0448717948717948,2.9093114952987564,1.0833333333333333,4,0,29.5,30,27,29.5,30,27,1.0833333333333333,4,0,1.0833333333333333,4.0,0.0,29.5,30.0,27.0,29.5,30.0,27.0,1.0833333333333333,4.0,0.0,1.4444444444444444,4,0,29.444444444444443,30,27,29.444444444444443,30,27,1.4444444444444444,4,0,1.4444444444444444,4.0,0.0,29.444444444444443,30.0,27.0,29.444444444444443,30.0,27.0,1.4444444444444444,4.0,0.0,1.8333333333333333,4,0,29.666666666666668,30,29,29.666666666666668,30,29,1.8333333333333333,4,0,1.8333333333333333,4.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,1.8333333333333333,4.0,0.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,-0.05443637291036365,-1.3233509159404204
379,ins200001180001,0000000018,15,9,0.75,0.25,3,58,0.9229466553767992,1.493649449618967,5.974597798475868,1181,7056,12,-15,1,0,4,1,4,2,3,2,502,200001,1,2,200104,-15,16,0,0,16,49.0,0.0364583333333333,8.391193903471635,1.3333333333333333,3,0,29.25,30,27,29.25,30,27,1.3333333333333333,3,0,1.3333333333333333,3.0,0.0,29.25,30.0,27.0,29.25,30.0,27.0,1.3333333333333333,3.0,0.0,1.6666666666666667,3,0,29.333333333333332,30,27,29.333333333333332,30,27,1.6666666666666667,3,0,1.6666666666666667,3.0,0.0,29.333333333333332,30.0,27.0,29.333333333333332,30.0,27.0,1.6666666666666667,3.0,0.0,2.5,3,1,30.0,30,30,30.0,30,30,2.5,3,1,2.5,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.5,3.0,1.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,0.12154011072937744,-2.0622523007031996
380,ins200003270001,0000000087,15,9,0.75,0.25,3,60,0.4733024380415072,0.079185976224058,0.3167439048962321,4963,1572,12,-13,3,0,2,0,4,1,3,2,2218,200003,1,2,200104,-13,14,0,0,14,10.916666666666666,0.0297619047619047,0.8164416683457586,1.0,3,0,28.583333333333332,31,23,28.583333333333332,31,23,1.0,3,0,1.0,3.0,0.0,28.583333333333332,31.0,23.0,28.583333333333332,31.0,23.0,1.0,3.0,0.0,1.3333333333333333,3,0,29.11111111111111,31,26,29.11111111111111,31,26,1.3333333333333333,3,0,1.3333333333333333,3.0,0.0,29.11111111111111,31.0,26.0,29.11111111111111,31.0,26.0,1.3333333333333333,3.0,0.0,2.0,3,0,29.833333333333332,31,28,29.833333333333332,31,28,2.0,3,0,2.0,3.0,0.0,29.833333333333332,31.0,28.0,29.833333333333332,31.0,28.0,2.0,3.0,0.0,3.0,3,3,30.333333333333332,31,30,30.333333333333332,31,30,3.0,3,3,3.0,3.0,3.0,30.333333333333332,31.0,30.0,30.333333333333332,31.0,30.0,3.0,3.0,3.0,-1.146294215612262,-1.3120783381191068
381,ins200004140001,0000000105,8,8,0.6666666666666666,0.3333333333333333,4,56,0.6061151079136691,0.5431654676258992,1.629496402877698,2224,3624,12,-12,3,1,4,0,2,2,3,2,1046,200004,1,3,200104,-12,13,0,0,13,25.166666666666668,0.0512820512820512,2.235611510791367,1.4166666666666667,4,0,27.916666666666668,30,23,27.916666666666668,30,23,1.4166666666666667,4,0,1.4166666666666667,4.0,0.0,27.916666666666668,30.0,23.0,27.916666666666668,30.0,23.0,1.4166666666666667,4.0,0.0,1.8888888888888888,4,0,28.0,30,23,28.0,30,23,1.8888888888888888,4,0,1.8888888888888888,4.0,0.0,28.0,30.0,23.0,28.0,30.0,23.0,1.8888888888888888,4.0,0.0,2.3333333333333335,4,0,28.666666666666668,30,23,28.666666666666668,30,23,2.3333333333333335,4,0,2.3333333333333335,4.0,0.0,28.666666666666668,30.0,23.0,28.666666666666668,30.0,23.0,2.3333333333333335,4.0,0.0,3.6666666666666665,4,3,27.666666666666668,30,23,27.666666666666668,30,23,3.6666666666666665,4,3,3.6666666666666665,4.0,3.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,3.6666666666666665,4.0,3.0,0.7451167679882134,0.49636289445645754
382,ins200010150001,0000000289,15,1,0.0277777777777777,0.1388888888888889,5,58,0.3338085055832739,0.3777619387027797,2.719885958660014,4209,11448,36,-6,2,1,3,0,2,2,2,2,1087,200010,1,4,200104,-6,7,0,0,7,8.833333333333334,0.0238095238095238,0.7871228320266096,2.2857142857142856,5,0,29.285714285714285,30,25,29.285714285714285,30,25,2.2857142857142856,5,0,,,,,,,,,,,,,2.2857142857142856,5,0,29.285714285714285,30,25,29.285714285714285,30,25,2.2857142857142856,5,0,,,,,,,,,,,,,2.6666666666666665,5,1,29.166666666666668,30,25,29.166666666666668,30,25,2.6666666666666665,5,1,2.6666666666666665,5.0,1.0,29.166666666666668,30.0,25.0,29.166666666666668,30.0,25.0,2.6666666666666665,5.0,1.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,-2.4380557800582343,-1.7709520644507335
