aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200004100001,0000000101,15,9,0.75,0.08333333333333333,1,68,0.7113276492082826,0.19853836784409257,2.382460414129111,821,1956,12,-10,1,1,4,0,3,2,3,2,421,200004,1,2,200102,-10,11,0,0,11,13.583333333333334,0.007575757575757576,2.6967113276492083
ins200010200001,0000000294,15,3,0.125,0.041666666666666664,1,51,0.4318423047763457,0.02759666413949962,0.6623199393479909,6595,4368,24,-4,4,0,2,0,2,2,3,2,2666,200010,1,2,200102,-4,5,0,0,5,7.583333333333333,0.008333333333333333,0.5422289613343442
ins200012040001,0000000339,15,1,0.041666666666666664,0.041666666666666664,1,64,1.184782608695652,0.8130434782608695,19.51304347826087,460,8976,24,-2,3,0,4,0,4,3,3,1,171,200012,1,2,200102,-2,3,0,0,3,15.583333333333334,0.013888888888888888,2.8108695652173914
ins200002070001,0000000038,15,11,0.9166666666666666,0.08333333333333333,1,66,0.5904761904761905,0.1676190476190476,2.0114285714285716,1050,2112,12,-12,3,0,4,0,4,2,3,2,444,200002,1,2,200102,-12,13,0,0,13,14.666666666666666,0.00641025641025641,2.6019047619047617
ins200003230001,0000000083,15,10,0.4166666666666667,0.041666666666666664,1,65,0.8533333333333334,0.35333333333333333,8.48,600,5088,24,-11,3,0,4,0,3,1,3,1,300,200003,1,2,200102,-11,12,0,0,12,8.833333333333334,0.010416666666666666,4.74
ins200009280001,0000000272,15,4,0.1111111111111111,0.027777777777777776,1,68,0.9581699346405229,0.5320261437908497,19.152941176470588,765,14652,36,-5,2,1,4,0,3,1,3,2,326,200009,1,2,200102,-5,6,0,0,6,11.305555555555555,0.004629629629629629,3.6183006535947713
ins200101070001,0000000373,15,0,0.0,0.041666666666666664,1,59,1.2548076923076923,0.7211538461538461,17.307692307692307,416,7200,24,-1,2,1,4,0,4,3,3,1,222,200101,1,2,200102,-1,2,0,0,2,12.5,0.020833333333333332,1.9759615384615385
ins200011040001,0000000309,15,2,0.05555555555555555,0.027777777777777776,1,48,0.48606100360774024,0.050508363397835356,1.8183010823220729,3049,5544,36,-3,4,0,2,1,4,1,3,2,1328,200011,1,2,200102,-3,4,0,0,4,4.277777777777778,0.006944444444444444,0.6375860938012463
ins200002170001,0000000048,15,11,0.3055555555555556,0.027777777777777776,1,50,0.3397590361445783,0.08460508701472556,3.0457831325301203,3735,11376,36,-12,1,0,2,2,4,2,3,1,953,200002,1,2,200102,-12,13,0,0,13,8.777777777777779,0.010683760683760684,1.355020080321285
ins200006180001,0000000170,15,7,0.5833333333333334,0.08333333333333333,1,60,0.6739788199697428,0.22390317700453857,2.686838124054463,1322,3552,12,-8,2,0,4,0,4,2,3,2,595,200006,1,2,200102,-8,9,0,0,9,24.666666666666668,0.009259259259259259,2.4652042360060515
ins200007210001,0000000203,15,6,0.25,0.041666666666666664,1,63,0.6787117046347211,0.18538884524744698,4.449332285938727,1273,5664,24,-7,2,0,4,0,4,2,3,2,628,200007,1,2,200102,-7,8,0,0,8,9.833333333333334,0.010416666666666666,1.9764336213668499
ins200101310001,0000000397,15,0,0.0,0.08333333333333333,1,50,0.6345824148910115,0.0952730835170218,1.1432770022042615,4083,4668,12,-1,2,0,2,0,2,3,3,2,2202,200101,1,2,200102,-1,2,0,0,2,32.416666666666664,0.041666666666666664,0.7298554984080333
ins200009220001,0000000266,15,4,0.16666666666666666,0.041666666666666664,1,56,0.5433621043978627,0.10234278668310727,2.4562268803945746,2433,5976,24,-5,3,1,3,0,2,1,3,1,1073,200009,1,2,200102,-5,6,0,0,6,10.375,0.027777777777777776,1.0550760378133992
ins200011080001,0000000313,15,2,0.16666666666666666,0.08333333333333333,1,52,0.49896859958743983,0.10474444189777676,1.2569333027733212,4363,5484,12,-3,2,0,3,0,2,2,2,2,1720,200011,1,2,200102,-3,4,0,0,4,38.083333333333336,0.020833333333333332,0.8132019252807701
ins200002010001,0000000032,15,11,0.3055555555555556,0.027777777777777776,1,57,0.5994076268048871,0.12476860422065901,4.491669751943725,2701,12132,36,-12,3,1,3,0,4,4,3,2,1282,200002,1,2,200102,-12,13,0,0,13,9.36111111111111,0.01282051282051282,2.096630877452795
ins200011300001,0000000335,15,2,0.08333333333333333,0.041666666666666664,1,62,0.5844155844155844,0.20300751879699247,4.87218045112782,1463,7128,24,-3,1,1,4,0,1,3,3,2,558,200011,1,2,200102,-3,4,0,0,4,12.375,0.020833333333333332,1.193438140806562
ins200010270001,0000000301,15,3,0.25,0.08333333333333333,1,63,2.2111111111111112,1.5822222222222222,18.986666666666668,450,8544,12,-4,1,0,4,0,2,1,3,2,283,200010,1,2,200102,-4,5,0,0,5,59.333333333333336,0.05,8.54
ins200012030001,0000000338,15,2,0.08333333333333333,0.0,0,63,0.6419452887537994,0.0,4.0267477203647415,1645,6624,24,-2,2,1,4,1,3,3,3,2,780,200012,1,7,200102,-2,3,0,0,3,11.5,0.013888888888888888,0.9775075987841946
ins200006250001,0000000177,11,8,0.3333333333333333,0.0,0,73,0.7633587786259542,0.0,6.0458015267175576,1310,7920,24,-8,2,1,4,0,2,3,3,2,670,200006,1,7,200102,-8,9,0,0,9,13.75,0.013888888888888888,2.7786259541984735
ins200003240001,0000000084,8,11,0.9166666666666666,0.0,0,61,0.9377070907886017,0.0,3.5626242544731612,1509,5376,12,-11,3,1,4,0,4,4,3,2,967,200003,1,7,200102,-11,12,0,0,12,37.333333333333336,0.034722222222222224,4.203445990722333
ins200008250001,0000000238,13,6,0.5,0.0,0,59,0.4632890365448505,0.0,0.7534883720930232,6020,4536,12,-6,3,1,2,0,4,3,3,1,2411,200008,1,7,200102,-6,7,0,0,7,31.5,0.011904761904761904,0.8400332225913621
ins200006270001,0000000179,12,8,0.2222222222222222,0.0,0,60,0.49954254345837146,0.0,3.0960658737419946,1093,3384,36,-8,1,1,4,2,2,3,3,2,452,200006,1,7,200102,-8,9,0,0,9,2.611111111111111,0.0030864197530864196,1.1875571820677036
ins200010160001,0000000290,15,4,0.16666666666666666,0.0,0,68,0.7697262479871175,0.0,7.806763285024155,621,4848,24,-4,3,0,4,0,2,2,3,2,276,200010,1,7,200102,-4,5,0,0,5,8.416666666666666,0.008333333333333333,2.07085346215781
ins200001060001,0000000006,13,13,0.5416666666666666,0.0,0,63,0.832807570977918,0.0,10.826498422712934,317,3432,24,-13,2,1,4,0,3,3,3,2,121,200001,1,7,200102,-13,14,0,0,14,5.958333333333333,0.005952380952380952,6.697160883280757
ins200003080001,0000000068,15,11,0.4583333333333333,0.0,0,61,0.7868981846882399,0.0,6.3646408839779,1267,8064,24,-11,4,0,4,0,4,3,3,2,661,200003,1,7,200102,-11,12,0,0,12,14.0,0.024305555555555556,3.704025256511444
ins200006080001,0000000160,14,8,0.3333333333333333,0.0,0,50,0.4492425561553195,0.0,0.39282604910325614,5743,2256,24,-8,3,0,2,2,4,2,3,2,2486,200006,1,7,200102,-8,9,0,0,9,3.9166666666666665,0.013888888888888888,0.5801845725230715
ins200006140001,0000000166,14,8,0.3333333333333333,0.0,0,60,0.5171974522292994,0.0,2.5171974522292992,2355,5928,24,-8,2,0,1,2,2,2,3,2,971,200006,1,7,200102,-8,9,0,0,9,10.291666666666666,0.013888888888888888,1.3562632696390657
ins200009060001,0000000250,11,5,0.1388888888888889,0.0,0,65,0.5831987075928917,0.0,5.990306946688206,619,3708,36,-5,4,0,4,0,2,4,3,2,258,200009,1,7,200102,-5,6,0,0,6,2.861111111111111,0.009259259259259259,1.4151857835218093
ins200008260001,0000000239,12,6,0.25,0.0,0,64,0.5480378890392422,0.0,1.5588633288227334,1478,2304,24,-6,3,1,4,0,3,1,3,2,714,200008,1,7,200102,-6,7,0,0,7,4.0,0.017857142857142856,0.9377537212449256
ins200002290001,0000000060,12,12,0.5,0.0,0,62,0.6681286549707602,0.0,6.5964912280701755,1368,9024,24,-12,2,1,4,0,4,3,3,2,538,200002,1,7,200102,-12,13,0,0,13,15.666666666666666,0.00641025641025641,3.966374269005848
ins200007070001,0000000189,14,7,0.5833333333333334,0.0,0,61,0.7970401691331924,0.0,3.780126849894292,473,1788,12,-7,3,0,4,0,4,1,3,2,228,200007,1,7,200102,-7,8,0,0,8,12.416666666666666,0.010416666666666666,3.0021141649048624
ins200009300001,0000000274,13,5,0.1388888888888889,0.0,0,59,0.7550077041602465,0.0,9.263482280431433,649,6012,36,-5,3,1,4,0,2,3,3,2,323,200009,1,7,200102,-5,6,0,0,6,4.638888888888889,0.018518518518518517,2.041602465331279
ins200007050001,0000000187,14,7,0.19444444444444445,0.0,0,51,0.5597014925373134,0.0,2.7313432835820897,1608,4392,36,-7,3,1,1,1,4,3,3,2,778,200007,1,7,200102,-7,8,0,0,8,3.388888888888889,0.003472222222222222,1.0907960199004976
ins200012060001,0000000341,14,2,0.08333333333333333,0.0,0,67,0.9494097807757167,0.0,13.193929173693085,593,7824,24,-2,3,1,4,0,2,3,3,2,237,200012,1,7,200102,-2,3,0,0,3,13.583333333333334,0.013888888888888888,2.0489038785834737
ins200011110001,0000000316,15,3,0.08333333333333333,0.0,0,47,0.4142538975501114,0.0,1.2962138084632517,5388,6984,36,-3,1,1,2,1,4,3,3,2,2038,200011,1,7,200102,-3,4,0,0,4,5.388888888888889,0.013888888888888888,0.522271714922049
ins200003310001,0000000091,6,11,0.9166666666666666,0.0,0,55,0.5650776647027317,0.0,1.8189608998393143,1867,3396,12,-11,3,0,4,1,4,4,3,2,772,200003,1,7,200102,-11,12,0,0,12,23.583333333333332,0.020833333333333332,2.2324584895554365
ins200004110001,0000000102,15,10,0.2777777777777778,0.0,0,57,0.7560283687943262,0.0,5.6680851063829785,705,3996,36,-10,2,1,4,0,4,3,3,2,422,200004,1,7,200102,-10,11,0,0,11,3.0833333333333335,0.005050505050505051,2.330496453900709
ins200009240001,0000000268,15,5,0.4166666666666667,0.0,0,66,0.6436781609195402,0.0,2.8735632183908044,522,1500,12,-5,2,0,4,0,3,2,3,2,211,200009,1,7,200102,-5,6,0,0,6,10.416666666666666,0.027777777777777776,1.8409961685823755
ins200008220001,0000000235,14,6,0.5,0.0,0,48,0.4777158774373259,0.0,0.7502321262766946,6462,4848,12,-6,1,1,2,0,2,3,3,1,2683,200008,1,7,200102,-6,7,0,0,7,33.666666666666664,0.047619047619047616,0.8528319405756731
ins200010240001,0000000298,14,3,0.08333333333333333,0.027777777777777776,1,55,0.6495293265749457,0.16727009413468502,6.0217233888486605,1381,8316,36,-4,3,1,4,0,4,1,3,2,666,200010,1,2,200102,-4,5,0,0,5,6.416666666666667,0.016666666666666666,1.3186097031136856
ins200012110001,0000000346,13,1,0.041666666666666664,0.041666666666666664,1,63,1.1251548946716232,0.6728624535315985,16.148698884758364,807,13032,24,-2,3,0,4,0,3,1,3,2,365,200012,1,2,200102,-2,3,0,0,3,22.625,0.027777777777777776,2.4708798017348204
ins200005310001,0000000152,14,8,0.6666666666666666,0.08333333333333333,1,62,0.6195826645264848,0.17014446227929375,2.041733547351525,623,1272,12,-9,2,1,4,0,4,3,3,2,280,200005,1,2,200102,-9,10,0,0,10,8.833333333333334,0.025,2.1508828250401284
ins200002020001,0000000033,13,11,0.9166666666666666,0.08333333333333333,1,53,0.2784426360299984,0.018988351683421095,0.22786022020105315,6267,1428,12,-12,3,1,2,0,4,2,3,1,1626,200002,1,2,200102,-12,13,0,0,13,9.916666666666666,0.03205128205128205,0.5063028562310515
ins200006260001,0000000178,12,7,0.5833333333333334,0.08333333333333333,1,65,0.6759890859481582,0.2728512960436562,3.2742155525238745,1466,4800,12,-8,4,0,4,0,3,2,3,2,591,200006,1,2,200102,-8,9,0,0,9,33.333333333333336,0.05555555555555555,2.858799454297408
ins200011090001,0000000314,14,2,0.08333333333333333,0.041666666666666664,1,55,0.548215641609719,0.1484434320425209,3.562642369020501,2634,9384,24,-3,4,0,3,0,4,3,3,2,1053,200011,1,2,200102,-3,4,0,0,4,16.291666666666668,0.020833333333333332,0.9935459377372817
ins200005230001,0000000144,9,8,0.6666666666666666,0.08333333333333333,1,61,2.051282051282051,1.3173076923076923,15.807692307692308,312,4932,12,-9,3,0,4,0,4,3,3,2,229,200005,1,2,200102,-9,10,0,0,10,34.25,0.016666666666666666,13.907051282051283
ins200004080001,0000000099,13,9,0.75,0.08333333333333333,1,58,0.4774445893089961,0.06466753585397653,0.7760104302477184,3835,2976,12,-10,1,1,2,0,4,4,3,2,1583,200004,1,2,200102,-10,11,0,0,11,20.666666666666668,0.05303030303030303,1.1241199478487613
ins200007120001,0000000194,13,6,0.25,0.041666666666666664,1,55,0.5728264960481746,0.1535566428302597,3.6853594279262327,2657,9792,24,-7,2,1,3,0,2,2,3,2,1114,200007,1,2,200102,-7,8,0,0,8,17.0,0.03125,1.6477229958599924
ins200005180001,0000000139,15,8,0.6666666666666666,0.08333333333333333,1,57,1.2049180327868851,0.6,7.2,610,4392,12,-9,1,1,4,0,4,3,3,2,369,200005,1,2,200102,-9,10,0,0,10,30.5,0.03333333333333333,6.604918032786885
ins200010120001,0000000286,13,3,0.125,0.041666666666666664,1,64,0.4567420109119252,0.1543257989088075,3.7038191738113797,1283,4752,24,-4,2,1,1,0,3,2,2,2,388,200010,1,2,200102,-4,5,0,0,5,8.25,0.025,1.074045206547155
ins200002240001,0000000055,11,11,0.9166666666666666,0.08333333333333333,1,57,0.6380832282471627,0.1853720050441362,2.2244640605296344,793,1764,12,-12,1,1,4,0,4,4,3,2,359,200002,1,2,200102,-12,13,0,0,13,12.25,0.01282051282051282,2.862547288776797
ins200004290001,0000000120,14,9,0.75,0.08333333333333333,1,56,0.7160409556313994,0.08668941979522184,1.040273037542662,1465,1524,12,-10,2,0,4,0,2,3,3,2,922,200004,1,2,200102,-10,11,0,0,11,10.583333333333334,0.05303030303030303,1.5829351535836178
ins200002280001,0000000059,11,11,0.9166666666666666,0.08333333333333333,1,53,0.5082765335929893,0.03894839337877313,0.4673807205452775,8216,3840,12,-12,4,1,2,2,4,1,3,2,3856,200002,1,2,200102,-12,13,0,0,13,26.666666666666668,0.02564102564102564,0.9756572541382668
ins200010290001,0000000303,12,3,0.25,0.08333333333333333,1,49,0.49745906267645396,0.10276679841897234,1.233201581027668,1771,2184,12,-4,3,0,3,0,2,2,3,2,699,200010,1,2,200102,-4,5,0,0,5,15.166666666666666,0.06666666666666667,0.9085262563523433
ins200004050001,0000000096,15,9,0.375,0.041666666666666664,1,66,0.470404984423676,0.20093457943925233,4.822429906542056,642,3096,24,-10,3,1,4,0,2,1,2,2,173,200004,1,2,200102,-10,11,0,0,11,5.375,0.03787878787878788,2.479750778816199
ins200009260001,0000000270,8,4,0.1111111111111111,0.027777777777777776,1,64,0.5010869565217392,0.0983695652173913,3.541304347826087,1840,6516,36,-5,4,1,4,0,2,2,3,2,741,200009,1,2,200102,-5,6,0,0,6,5.027777777777778,0.018518518518518517,0.9929347826086956
ins200006200001,0000000172,5,7,0.5833333333333334,0.08333333333333333,1,57,0.711340206185567,0.19072164948453607,2.288659793814433,582,1332,12,-8,4,0,4,0,4,4,3,2,303,200006,1,2,200102,-8,9,0,0,9,9.25,0.027777777777777776,2.2371134020618557
ins200001310001,0000000031,14,12,0.5,0.041666666666666664,1,64,0.43661971830985913,0.11854460093896714,2.8450704225352115,852,2424,24,-13,1,1,4,0,4,2,3,1,271,200001,1,2,200102,-13,14,0,0,14,4.208333333333333,0.020833333333333332,1.977699530516432
ins200005040001,0000000125,15,8,0.6666666666666666,0.08333333333333333,1,63,0.7041095890410959,0.2589041095890411,3.106849315068493,730,2268,12,-9,2,0,4,0,4,2,3,2,325,200005,1,2,200102,-9,10,0,0,10,15.75,0.05,3.0342465753424657
ins200012220001,0000000357,12,1,0.041666666666666664,0.041666666666666664,1,66,0.8826923076923077,0.41346153846153844,9.923076923076923,520,5160,24,-2,2,1,4,0,4,4,3,2,244,200012,1,2,200102,-2,3,0,0,3,8.958333333333334,0.027777777777777776,1.7096153846153845
ins200008180001,0000000231,13,5,0.20833333333333334,0.041666666666666664,1,66,0.6679076693968726,0.347728965003723,8.345495160089353,1343,11208,24,-6,1,0,4,0,2,2,2,2,430,200008,1,2,200102,-6,7,0,0,7,19.458333333333332,0.023809523809523808,2.754281459419211
ins200002230001,0000000054,13,11,0.4583333333333333,0.041666666666666664,1,55,0.5449485109935986,0.07514611745059839,1.8035068188143613,3593,6480,24,-12,2,1,2,1,4,2,3,2,1688,200002,1,2,200102,-12,13,0,0,13,11.25,0.016025641025641024,1.4467019204007794
ins200008300001,0000000243,13,5,0.4166666666666667,0.08333333333333333,1,58,0.6303116147308782,0.2514164305949009,3.0169971671388103,1412,4260,12,-6,2,0,1,0,2,3,3,2,535,200008,1,2,200102,-6,7,0,0,7,29.583333333333332,0.05952380952380952,2.138810198300283
ins200005070001,0000000128,10,8,0.6666666666666666,0.08333333333333333,1,59,0.4592220828105395,0.0834378920953576,1.001254705144291,3188,3192,12,-9,4,0,3,0,4,3,3,2,1198,200005,1,2,200102,-9,10,0,0,10,22.166666666666668,0.03333333333333333,1.210163111668758
ins200011140001,0000000319,15,2,0.08333333333333333,0.041666666666666664,1,54,0.8176733780760627,0.4261744966442953,10.228187919463087,894,9144,24,-3,1,0,1,0,2,2,3,2,350,200011,1,2,200102,-3,4,0,0,4,15.875,0.03125,2.0961968680089487
ins200006030001,0000000155,15,7,0.5833333333333334,0.08333333333333333,1,64,0.4007510729613734,0.05740343347639485,0.6888412017167382,1864,1284,12,-8,3,0,4,0,3,4,3,1,640,200006,1,2,200102,-8,9,0,0,9,8.916666666666666,0.018518518518518517,0.8599785407725322
ins200005050001,0000000126,15,8,0.6666666666666666,0.08333333333333333,1,52,0.7296380090497737,0.2748868778280543,3.2986425339366514,884,2916,12,-9,2,0,4,0,4,4,3,2,402,200005,1,2,200102,-9,10,0,0,10,20.25,0.041666666666666664,3.2036199095022626
ins200011070001,0000000312,14,2,0.16666666666666666,0.08333333333333333,1,59,1.347019867549669,0.7841059602649006,9.409271523178807,755,7104,12,-3,3,0,4,0,2,4,3,2,425,200011,1,2,200102,-3,4,0,0,4,49.333333333333336,0.0625,3.699337748344371
ins200007220001,0000000204,15,6,0.5,0.08333333333333333,1,56,0.5367975546672937,0.08864331060427934,1.0637197272513519,4253,4524,12,-7,1,0,2,0,4,2,3,2,1906,200007,1,2,200102,-7,8,0,0,8,31.416666666666668,0.052083333333333336,1.157300728897249
ins200010050001,0000000279,14,3,0.25,0.08333333333333333,1,53,0.9138576779026217,0.5805243445692884,6.966292134831461,801,5580,12,-4,3,1,4,0,4,3,2,2,267,200010,1,2,200102,-4,5,0,0,5,38.75,0.05,3.235955056179775
ins200003290001,0000000089,8,10,0.8333333333333334,0.08333333333333333,1,66,0.7173858817660265,0.047642803691693686,0.5717136443003242,4009,2292,12,-11,3,1,2,0,4,1,3,2,2685,200003,1,2,200102,-11,12,0,0,12,15.916666666666666,0.034722222222222224,1.241456722374657
ins200002250001,0000000056,13,11,0.4583333333333333,0.041666666666666664,1,51,0.46416482707873435,0.04812362030905077,1.1549668874172185,6795,7848,24,-12,1,1,2,1,4,2,3,2,2827,200002,1,2,200102,-12,13,0,0,13,13.625,0.01282051282051282,1.0416482707873436
ins200001250001,0000000025,14,12,0.5,0.041666666666666664,1,62,0.697431432303004,0.1262516325642142,3.0300391815411407,2297,6960,24,-13,4,1,3,0,2,1,3,2,1312,200001,1,2,200102,-13,14,0,0,14,12.083333333333334,0.017857142857142856,2.3387026556377886
ins200008230001,0000000236,14,5,0.1388888888888889,0.027777777777777776,1,48,0.2894676719214074,0.03792551976239433,1.365318711446196,4377,5976,36,-6,2,1,2,0,4,3,3,1,1101,200008,1,2,200102,-6,7,0,0,7,4.611111111111111,0.015873015873015872,0.5170207904957733
ins200001290001,0000000029,15,11,0.9166666666666666,0.08333333333333333,1,52,0.34227642276422765,0.06680216802168022,0.8016260162601626,7380,5916,12,-13,1,1,2,1,4,2,2,2,2033,200001,1,2,200102,-13,14,0,0,14,41.083333333333336,0.03571428571428571,1.2107046070460705
ins200003030001,0000000063,15,10,0.8333333333333334,0.08333333333333333,1,64,0.45935162094763093,0.06234413965087282,0.7481296758104738,2005,1500,12,-11,3,1,4,0,3,2,3,2,796,200003,1,2,200102,-11,12,0,0,12,10.416666666666666,0.041666666666666664,1.145137157107232
ins200007040001,0000000186,11,6,0.25,0.041666666666666664,1,59,0.3486394557823129,0.033359497645211934,0.8006279434850864,7644,6120,24,-7,2,0,2,0,2,4,2,2,2410,200007,1,2,200102,-7,8,0,0,8,10.625,0.036458333333333336,0.5821559392987964
ins200003220001,0000000082,11,10,0.2777777777777778,0.027777777777777776,1,52,0.5546062407132244,0.012877662209014363,0.4635958395245171,8076,3744,36,-11,3,0,2,1,2,1,3,2,4375,200003,1,2,200102,-11,12,0,0,12,2.888888888888889,0.009259259259259259,0.6962605250123823
ins200001070001,0000000007,13,12,0.5,0.041666666666666664,1,65,0.973724884080371,0.508500772797527,12.204018547140649,647,7896,24,-13,3,0,4,0,2,2,3,2,301,200001,1,2,200102,-13,14,0,0,14,13.708333333333334,0.020833333333333332,7.584234930448223
ins200009140001,0000000258,15,4,0.16666666666666666,0.041666666666666664,1,67,0.8245105148658448,0.41334300217548947,9.920232052211748,1379,13680,24,-5,3,0,4,0,4,3,3,2,567,200009,1,2,200102,-5,6,0,0,6,23.75,0.013888888888888888,2.8912255257432924
ins200004210001,0000000112,15,9,0.25,0.027777777777777776,1,53,0.5114453891432309,0.09156311314584696,3.2962720732504907,3058,10080,36,-10,2,1,1,0,4,1,3,2,1284,200004,1,2,200102,-10,11,0,0,11,7.777777777777778,0.022727272727272728,1.4270765206017004
ins200005160001,0000000137,13,8,0.3333333333333333,0.041666666666666664,1,68,1.3459821428571428,0.8928571428571429,21.428571428571427,448,9600,24,-9,3,1,4,0,4,2,3,2,203,200005,1,2,200102,-9,10,0,0,10,16.666666666666668,0.008333333333333333,9.381696428571429
ins200004020001,0000000093,12,9,0.375,0.041666666666666664,1,56,0.8254716981132075,0.2160377358490566,5.184905660377359,1060,5496,24,-10,2,0,1,1,2,4,3,2,646,200004,1,2,200102,-10,11,0,0,11,9.541666666666666,0.022727272727272728,2.9858490566037736
ins200004270001,0000000118,14,9,0.75,0.08333333333333333,1,67,0.6127946127946128,0.14862914862914864,1.7835497835497836,2079,3708,12,-10,2,0,4,0,4,3,3,2,965,200004,1,2,200102,-10,11,0,0,11,25.75,0.06060606060606061,2.099086099086099
ins200011190001,0000000324,13,2,0.05555555555555555,0.027777777777777776,1,63,0.49529867256637167,0.09070796460176991,3.265486725663717,3616,11808,36,-3,2,0,3,0,2,3,3,1,1463,200011,1,2,200102,-3,4,0,0,4,9.11111111111111,0.020833333333333332,0.7674225663716814
ins200003010001,0000000061,12,10,0.2777777777777778,0.027777777777777776,1,56,0.48041060735671515,0.03627031650983747,1.3057313943541489,5845,7632,36,-11,3,1,2,0,4,4,3,2,2596,200003,1,2,200102,-11,12,0,0,12,5.888888888888889,0.011574074074074073,0.8793840889649273
ins200009180001,0000000262,15,4,0.3333333333333333,0.08333333333333333,1,49,0.5266745005875441,0.08860164512338425,1.063219741480611,4255,4524,12,-5,3,0,2,0,2,3,3,2,1864,200009,1,2,200102,-5,6,0,0,6,31.416666666666668,0.05555555555555555,0.9696827262044654
ins200006210001,0000000173,14,7,0.5833333333333334,0.08333333333333333,1,59,1.9120521172638436,1.4332247557003257,17.19869706840391,307,5280,12,-8,2,0,4,0,4,1,3,2,147,200006,1,2,200102,-8,9,0,0,9,36.666666666666664,0.027777777777777776,13.37785016286645
ins200007090001,0000000191,11,6,0.5,0.08333333333333333,1,56,0.6428571428571429,0.24415584415584415,2.92987012987013,770,2256,12,-7,2,0,1,1,4,4,3,2,307,200007,1,2,200102,-7,8,0,0,8,15.666666666666666,0.020833333333333332,2.351948051948052
ins200004170001,0000000108,14,9,0.25,0.027777777777777776,1,56,0.4768258426966292,0.06776685393258428,2.4396067415730336,2848,6948,36,-10,3,1,3,1,2,3,3,2,1165,200004,1,2,200102,-10,11,0,0,11,5.361111111111111,0.012626262626262626,1.154494382022472
ins200004220001,0000000113,15,9,0.75,0.08333333333333333,1,61,0.5054585152838428,0.18995633187772926,2.2794759825327513,916,2088,12,-10,2,0,4,0,2,3,2,2,289,200004,1,2,200102,-10,11,0,0,11,14.5,0.045454545454545456,2.4050218340611353
ins200007280001,0000000210,10,6,0.5,0.08333333333333333,1,52,0.5535133065288148,0.054183419490714146,0.6502010338885698,5223,3396,12,-7,2,0,2,1,4,1,3,2,2608,200007,1,2,200102,-7,8,0,0,8,23.583333333333332,0.041666666666666664,0.9327972429638139
ins200005060001,0000000127,15,8,0.6666666666666666,0.08333333333333333,1,59,1.279373368146214,0.9765013054830287,11.718015665796345,383,4488,12,-9,2,0,4,0,4,2,3,1,116,200005,1,2,200102,-9,10,0,0,10,31.166666666666668,0.016666666666666666,10.067885117493473
ins200001120001,0000000012,15,11,0.9166666666666666,0.08333333333333333,1,52,0.5767157743442328,0.09342436219906576,1.1210923463887892,2783,3120,12,-13,2,0,3,1,4,2,2,1,1345,200001,1,2,200102,-13,14,0,0,14,21.666666666666668,0.047619047619047616,1.7912324829320876
ins200005270001,0000000148,15,7,0.5833333333333334,0.16666666666666666,2,52,0.5970873786407767,0.10582524271844661,0.6349514563106796,4120,2616,12,-9,1,0,2,1,2,2,3,2,2242,200005,1,2,200102,-9,10,0,0,10,18.166666666666668,0.03333333333333333,1.0733009708737864
ins200004040001,0000000095,15,8,0.2222222222222222,0.05555555555555555,2,62,1.0707456978967496,1.3001912045889101,23.403441682600384,523,12240,36,-10,2,1,1,2,2,3,3,2,220,200004,1,2,200102,-10,11,0,0,11,9.444444444444445,0.017676767676767676,7.5717017208413
ins200006300001,0000000182,15,6,0.5,0.16666666666666666,2,60,0.717391304347826,0.4226086956521739,2.5356521739130433,1150,2916,12,-8,2,0,4,0,4,4,3,2,582,200006,1,2,200102,-8,9,0,0,9,20.25,0.018518518518518517,2.4078260869565216
ins200010300001,0000000304,15,2,0.16666666666666666,0.16666666666666666,2,52,0.6189538807649044,0.23678290213723285,1.4206974128233971,3556,5052,12,-4,3,0,2,0,4,2,3,2,1780,200010,1,2,200102,-4,5,0,0,5,35.083333333333336,0.03333333333333333,1.0925196850393701
ins200008140001,0000000227,15,4,0.3333333333333333,0.16666666666666666,2,53,0.485256950294861,0.4633529907329402,2.780117944397641,2374,6600,12,-6,1,1,3,0,4,4,3,1,602,200008,1,2,200102,-6,7,0,0,7,45.833333333333336,0.047619047619047616,1.8753159224936815
ins200012250001,0000000360,15,0,0.0,0.05555555555555555,2,64,1.7421383647798743,2.6855345911949686,48.339622641509436,318,15372,36,-2,4,1,4,0,3,2,3,2,127,200012,1,2,200102,-2,3,0,0,3,11.86111111111111,0.018518518518518517,4.427672955974843
ins200003200001,0000000080,15,9,0.75,0.16666666666666666,2,59,0.5268041237113402,0.27422680412371137,1.645360824742268,970,1596,12,-11,2,1,4,0,4,2,3,2,378,200003,1,2,200102,-11,12,0,0,12,11.083333333333334,0.020833333333333332,2.0350515463917525
ins200002150001,0000000046,15,10,0.8333333333333334,0.16666666666666666,2,59,0.4676647951757122,0.057808276148887505,0.34684965689332503,4809,1668,12,-12,2,1,2,0,4,3,3,2,2110,200002,1,2,200102,-12,13,0,0,13,11.583333333333334,0.03205128205128205,0.8145144520690373
