,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
63,ins200002010001,0000000032,15,7,0.1944444444444444,0.0,0,57,0.5615189873417722,0.0,6.142784810126583,1975,12132,36,-7,3,1,3,0,4,4,3,2,772,200002,1,7,200009,-7,8,0,0,8,9.36111111111111,0.0104166666666666,1.7559493670886075,0.375,1,0,28.875,30,25,28.875,30,25,0.375,1,0,,,,,,,,,,,,,0.375,1,0,28.875,30,25,28.875,30,25,0.375,1,0,,,,,,,,,,,,,0.5,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.5,1,0,0.5,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.5,1.0,0.0,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.3333333333333333,1.0,0.0,0.9550101112105476,-1.0255648160026247
64,ins200005040001,0000000125,13,4,0.3333333333333333,0.0,0,63,0.855621301775148,0.0,2.6840236686390533,845,2268,12,-4,2,0,4,0,4,2,3,2,534,200005,1,7,200009,-4,5,0,0,5,15.75,0.0333333333333333,1.7502958579881658,0.4,1,0,28.4,30,26,28.4,30,26,0.4,1,0,,,,,,,,,,,,,0.4,1,0,28.4,30,26,28.4,30,26,0.4,1,0,,,,,,,,,,,,,0.4,1,0,28.4,30,26,28.4,30,26,0.4,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.333333333333332,28,26,27.333333333333332,28,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.333333333333332,28.0,26.0,27.333333333333332,28.0,26.0,0.3333333333333333,1.0,0.0,0.37866542128007935,-0.30179270780597167
65,ins200005200001,0000000141,10,4,0.3333333333333333,0.0,0,58,0.3249460819554277,0.0,0.306254493170381,5564,1704,12,-4,1,1,2,0,4,2,2,2,1666,200005,1,7,200009,-4,5,0,0,5,11.833333333333334,0.0166666666666666,0.4270309130122214,0.2,1,0,28.0,30,25,28.0,30,25,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.0,30,25,28.0,30,25,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.0,30,25,28.0,30,25,0.2,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.666666666666668,30,25,27.666666666666668,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.3333333333333333,1.0,0.0,-1.0988110827568844,-0.16444693779232628
66,ins200006280001,0000000180,12,3,0.0833333333333333,0.0,0,57,0.2980849292256453,0.0,1.6486261448792672,6005,9900,36,-3,1,1,2,0,4,4,3,1,1515,200006,1,1,200009,-3,4,0,0,4,7.638888888888889,0.0,0.4354704412989175,0.0,0,0,28.75,30,27,28.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,27,28.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,27,28.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,29,27,28.333333333333332,29,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,27.0,28.333333333333332,29.0,27.0,0.0,0.0,0.0,-0.8806083068701458,0.10360208968223275
67,ins200008050001,0000000218,10,1,0.0833333333333333,0.0,0,57,0.7540208136234626,0.0,2.588457899716178,1057,2736,12,-1,3,1,4,0,4,2,3,2,569,200008,1,1,200009,-1,2,0,0,2,19.0,0.0,0.9697256385998108,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,1.113987135797356,1.4422796581860196
68,ins200004070001,0000000098,15,5,0.4166666666666667,0.0,0,65,0.7852494577006508,0.0,2.6550976138828637,461,1224,12,-5,2,0,4,0,2,3,3,2,260,200004,1,7,200009,-5,6,0,0,6,8.5,0.0138888888888888,1.891540130151844,0.16666666666666666,1,0,28.5,30,22,28.5,30,22,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.5,30,22,28.5,30,22,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.5,30,22,28.5,30,22,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.5,30.0,22.0,28.5,30.0,22.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,-0.45138917634937636,-0.865010887595605
69,ins200003230001,0000000083,13,6,0.25,0.0,0,65,0.6285714285714286,0.0,7.268571428571429,700,5088,24,-6,3,0,4,0,3,1,3,1,228,200003,1,7,200009,-6,7,0,0,7,8.833333333333334,0.0059523809523809,2.4457142857142857,0.14285714285714285,1,0,26.857142857142858,30,18,26.857142857142858,30,18,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,26.857142857142858,30,18,26.857142857142858,30,18,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,26.333333333333332,30,18,26.333333333333332,30,18,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,26.333333333333332,30.0,18.0,26.333333333333332,30.0,18.0,0.16666666666666666,1.0,0.0,0.0,0,0,25.333333333333332,30,18,25.333333333333332,30,18,0.0,0,0,0.0,0.0,0.0,25.333333333333332,30.0,18.0,25.333333333333332,30.0,18.0,0.0,0.0,0.0,-1.6710682069524383,0.5570853351745028
70,ins200005130001,0000000134,9,4,0.3333333333333333,0.0,0,56,0.5110166215693854,0.0,1.224584460765365,2587,3168,12,-4,3,0,1,1,4,4,3,1,1058,200005,1,1,200009,-4,5,0,0,5,22.0,0.0,0.9192114418245072,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,28,24,26.0,28,24,0.0,0,0,0.0,0.0,0.0,26.0,28.0,24.0,26.0,28.0,24.0,0.0,0.0,0.0,-1.0160726778836442,1.384542940369336
71,ins200006050001,0000000157,10,3,0.25,0.0,0,62,0.8678861788617886,0.0,3.5853658536585367,492,1764,12,-3,2,0,4,0,4,3,3,2,280,200006,1,1,200009,-3,4,0,0,4,12.25,0.0,1.7642276422764227,0.0,0,0,28.25,30,25,28.25,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,25,28.25,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,25,28.25,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,29,25,27.666666666666668,29,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,25.0,27.666666666666668,29.0,25.0,0.0,0.0,0.0,0.22010914050057961,0.3188628347158095
72,ins200003250001,0000000085,15,6,0.25,0.0,0,54,1.0446601941747573,0.0,13.81747572815534,1030,14232,24,-6,2,1,4,1,4,3,3,2,483,200003,1,1,200009,-6,7,0,0,7,24.70833333333333,0.0,4.499029126213593,0.0,0,0,26.857142857142858,30,21,26.857142857142858,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.857142857142858,30,21,26.857142857142858,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,21,26.333333333333332,30,21,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,21.0,26.333333333333332,30.0,21.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,1.3745664882095368,-0.09583921479066451
73,ins200002110001,0000000042,12,7,0.5833333333333334,0.0,0,53,0.3134155184916606,0.0,0.2279912980420594,6895,1572,12,-7,4,1,2,2,4,2,2,2,2030,200002,1,1,200009,-7,8,0,0,8,10.916666666666666,0.0,0.4464104423495286,0.0,0,0,28.125,30,24,28.125,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.125,30,24,28.125,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,26.0,27,24,26.0,27,24,0.0,0,0,0.0,0.0,0.0,26.0,27.0,24.0,26.0,27.0,24.0,0.0,0.0,0.0,1.1991507719678727,0.46873492161071767
74,ins200002270001,0000000058,14,7,0.1944444444444444,0.0,0,69,0.5418666666666667,0.0,2.8416,1875,5328,36,-7,4,1,4,0,2,1,3,2,868,200002,1,7,200009,-7,8,0,0,8,4.111111111111111,0.0034722222222222,1.0944,0.125,1,0,28.125,30,23,28.125,30,23,0.125,1,0,,,,,,,,,,,,,0.125,1,0,28.125,30,23,28.125,30,23,0.125,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,27.5,30,23,27.5,30,23,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.5,30.0,23.0,27.5,30.0,23.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,27.333333333333332,30,23,27.333333333333332,30,23,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,0.3333333333333333,1.0,0.0,-0.25808393267796764,0.8542302789582524
75,ins200003110001,0000000071,10,6,0.25,0.0,0,55,0.581587651598677,0.0,4.379272326350606,1814,7944,24,-6,2,1,4,2,4,3,3,2,724,200003,1,1,200009,-6,7,0,0,7,13.791666666666666,0.0,1.6764057331863285,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.5,30,23,26.5,30,23,0.0,0,0,0.0,0.0,0.0,26.5,30.0,23.0,26.5,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.0,29,25,27.0,29,25,0.0,0,0,0.0,0.0,0.0,27.0,29.0,25.0,27.0,29.0,25.0,0.0,0.0,0.0,1.9258564795857185,1.3203649551567804
76,ins200007130001,0000000195,15,2,0.1666666666666666,0.0,0,58,0.5145793499043977,0.0,0.4789674952198853,4184,2004,12,-2,3,1,2,1,4,3,3,2,1986,200007,1,1,200009,-2,3,0,0,3,13.916666666666666,0.0,0.5944072657743786,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,0.0,0.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.0,0.0,0.0,0.7045374591441247,1.0661082648786915
77,ins200006210001,0000000173,12,3,0.25,0.0,0,59,0.7570869990224829,0.0,2.5806451612903225,2046,5280,12,-3,2,0,4,0,4,1,3,2,1109,200006,1,7,200009,-3,4,0,0,4,36.66666666666666,0.0208333333333333,1.4022482893450636,0.25,1,0,28.25,30,26,28.25,30,26,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.25,30,26,28.25,30,26,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.25,30,26,28.25,30,26,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.666666666666668,30,26,27.666666666666668,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.3333333333333333,1.0,0.0,-0.9080597252103433,-0.03166101364669871
78,ins200003310001,0000000091,15,6,0.5,0.0,0,55,0.7112922002328289,0.0,1.9767171129220025,1718,3396,12,-6,3,0,4,1,4,4,3,2,939,200003,1,7,200009,-6,7,0,0,7,23.58333333333333,0.0119047619047619,1.69965075669383,0.14285714285714285,1,0,28.428571428571427,30,24,28.428571428571427,30,24,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,28.428571428571427,30,24,28.428571428571427,30,24,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.166666666666668,30,24,28.166666666666668,30,24,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.166666666666668,30.0,24.0,28.166666666666668,30.0,24.0,0.16666666666666666,1.0,0.0,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,1.7232018269047524,0.6041146968331088
79,ins200001060001,0000000006,13,8,0.3333333333333333,0.0,0,62,0.4449760765550239,0.0,1.6421052631578947,2090,3432,24,-8,2,1,4,0,3,3,3,2,787,200001,1,1,200009,-8,9,0,0,9,5.958333333333333,0.0,0.9923444976076556,0.0,0,0,28.444444444444443,30,27,28.444444444444443,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.444444444444443,30,27,28.444444444444443,30,27,0.0,0,0,0.0,0.0,0.0,28.444444444444443,30.0,27.0,28.444444444444443,30.0,27.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,0.0,0,0,28.0,29,27,28.0,29,27,0.0,0,0,0.0,0.0,0.0,28.0,29.0,27.0,28.0,29.0,27.0,0.0,0.0,0.0,0.36164994108172865,0.2049175599449241
80,ins200003170001,0000000077,12,6,0.5,0.0,0,54,0.478616049975973,0.0,1.0091302258529553,2081,2100,12,-6,2,1,4,2,4,1,3,2,821,200003,1,1,200009,-6,7,0,0,7,14.583333333333334,0.0,0.9831811629024508,0.0,0,0,27.571428571428573,30,24,27.571428571428573,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.571428571428573,30,24,27.571428571428573,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.166666666666668,29,24,27.166666666666668,29,24,0.0,0,0,0.0,0.0,0.0,27.166666666666668,29.0,24.0,27.166666666666668,29.0,24.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,29,24,26.666666666666668,29,24,0.0,0,0,0.0,0.0,0.0,26.666666666666668,29.0,24.0,26.666666666666668,29.0,24.0,0.0,0.0,0.0,1.144891857778082,1.947553752630986
81,ins200007100001,0000000192,10,2,0.1666666666666666,0.0,0,64,1.2386363636363635,0.0,5.744318181818182,704,4044,12,-2,3,0,4,0,2,1,3,2,535,200007,1,1,200009,-2,3,0,0,3,28.08333333333333,0.0,2.196022727272727,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,-0.49944863354151364,1.0051846027852527
82,ins200006010001,0000000153,12,3,0.125,0.0,0,60,0.6019621583742116,0.0,2.371408549404345,1427,3384,24,-3,4,1,4,0,2,4,3,2,718,200006,1,1,200009,-3,4,0,0,4,5.875,0.0,0.8983882270497547,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,28,27,27.333333333333332,28,27,0.0,0,0,0.0,0.0,0.0,27.333333333333332,28.0,27.0,27.333333333333332,28.0,27.0,0.0,0.0,0.0,0.6144981781314743,1.4640659949750159
83,ins200008010001,0000000214,13,1,0.0833333333333333,0.0,0,54,0.5581531268264173,0.0,0.3401519579193454,3422,1164,12,-1,2,1,3,0,4,4,3,2,1813,200008,1,1,200009,-1,2,0,0,2,8.083333333333334,0.0,0.5864991233196961,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,1.3324930905709158,1.250447517227728
84,ins200006040001,0000000156,15,3,0.0833333333333333,0.0,0,62,0.6663179916317992,0.0,10.05439330543933,956,9612,36,-3,2,1,4,1,2,1,3,2,370,200006,1,7,200009,-3,4,0,0,4,7.416666666666667,0.0069444444444444,1.50418410041841,0.25,1,0,28.75,30,25,28.75,30,25,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.75,30,25,28.75,30,25,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.75,30,25,28.75,30,25,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.3333333333333333,1.0,0.0,0.7609265442245641,-0.35872276804387576
85,ins200002180001,0000000049,15,7,0.2916666666666667,0.0,0,66,0.6488888888888888,0.0,5.394285714285714,1575,8496,24,-7,2,1,4,0,2,3,3,2,668,200002,1,1,200009,-7,8,0,0,8,14.75,0.0,2.2222222222222223,0.0,0,0,27.625,30,24,27.625,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.625,30,24,27.625,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,24,27.5,30,24,0.0,0,0,0.0,0.0,0.0,27.5,30.0,24.0,27.5,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.0,0.0,0.0,0.5125114044539356,0.9021450235804873
86,ins200003130001,0000000073,12,6,0.5,0.0,0,59,0.6406362979031092,0.0,0.8763557483731019,1383,1212,12,-6,2,0,4,0,4,2,3,2,785,200003,1,1,200009,-6,7,0,0,7,8.416666666666666,0.0,1.0788141720896602,0.0,0,0,28.285714285714285,30,27,28.285714285714285,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.285714285714285,30,27,28.285714285714285,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,0.0,0.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.0,0.0,0.0,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,0.0,0.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.0,0.0,0.0,0.39686277499988837,1.1669777940405357
87,ins200007110001,0000000193,13,2,0.1666666666666666,0.0,0,69,0.5645514223194749,0.0,0.687089715536105,2742,1884,12,-2,2,1,3,0,4,2,3,2,1391,200007,1,1,200009,-2,3,0,0,3,13.083333333333334,0.0,0.6790663749088257,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.0,0.0,0.0,1.5398029022637507,0.1522920390365341
88,ins200004030001,0000000094,10,5,0.4166666666666667,0.0,0,62,0.9846625766871164,0.0,6.404907975460123,326,2088,12,-5,2,1,4,1,3,2,3,2,147,200004,1,1,200009,-5,6,0,0,6,14.5,0.0,3.6533742331288335,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,0.0,0.0,0.0,27.5,30.0,25.0,27.5,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.0,29,25,27.0,29,25,0.0,0,0,0.0,0.0,0.0,27.0,29.0,25.0,27.0,29.0,25.0,0.0,0.0,0.0,0.7872149188708576,0.772363935281117
89,ins200004130001,0000000104,10,5,0.4166666666666667,0.0,0,67,0.6967418546365914,0.0,3.18796992481203,399,1272,12,-5,1,1,4,0,4,2,3,2,172,200004,1,1,200009,-5,6,0,0,6,8.833333333333334,0.0,2.025062656641604,0.0,0,0,26.333333333333332,30,22,26.333333333333332,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,22,26.333333333333332,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,22,26.333333333333332,30,22,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,22.0,26.333333333333332,30.0,22.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,29,23,25.666666666666668,29,23,0.0,0,0,0.0,0.0,0.0,25.666666666666668,29.0,23.0,25.666666666666668,29.0,23.0,0.0,0.0,0.0,0.37939554867146275,0.7099698186140824
90,ins200002070001,0000000038,12,7,0.5833333333333334,0.0,0,66,0.57085346215781,0.0,1.7004830917874396,1242,2112,12,-7,3,0,4,0,4,2,3,2,533,200002,1,1,200009,-7,8,0,0,8,14.666666666666666,0.0,1.5628019323671498,0.0,0,0,29.125,30,27,29.125,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.125,30,27,29.125,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.833333333333332,30,27,28.833333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.833333333333332,30.0,27.0,28.833333333333332,30.0,27.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,29,27,28.333333333333332,29,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,27.0,28.333333333333332,29.0,27.0,0.0,0.0,0.0,0.8601233286785579,0.49609660596423644
91,ins200002200001,0000000051,9,7,0.2916666666666667,0.0,0,71,0.677819083023544,0.0,4.014869888475836,807,3240,24,-7,3,1,4,0,4,2,3,2,412,200002,1,1,200009,-7,8,0,0,8,5.625,0.0,1.848822800495663,0.0,0,0,28.75,30,24,28.75,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,24,28.75,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,24,28.5,30,24,0.0,0,0,0.0,0.0,0.0,28.5,30.0,24.0,28.5,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.0,0.0,0.0,0.7011358272095607,0.9621888689504908
92,ins200007280001,0000000210,15,2,0.1666666666666666,0.0,0,52,0.4126967360304214,0.0,0.358719763388613,9467,3396,12,-2,2,0,2,1,4,1,3,2,3624,200007,1,1,200009,-2,3,0,0,3,23.58333333333333,0.0,0.4724833632618569,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,-0.29060753338158013,0.5542824477302417
