,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
61,ins200001250001,0000000025,10,7,0.2916666666666667,0.0,0,62,0.470155836518671,0.0,2.04645692443399,3401,6960,24,-7,4,1,3,0,2,1,3,2,1309,200001,1,1,200008,-7,8,0,0,8,12.083333333333334,0.0,1.067039106145251,0.0,0,0,26.875,30,23,26.875,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.875,30,23,26.875,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.5,30,23,26.5,30,23,0.0,0,0,0.0,0.0,0.0,26.5,30.0,23.0,26.5,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,28,25,26.666666666666668,28,25,0.0,0,0,0.0,0.0,0.0,26.666666666666668,28.0,25.0,26.666666666666668,28.0,25.0,0.0,0.0,0.0,-0.11336129586634171,-0.46534527446128365
62,ins200002060001,0000000037,8,6,0.1666666666666666,0.0,0,64,0.6162691652470187,0.0,3.4190800681431006,2348,8028,36,-6,3,0,4,0,2,2,3,2,1224,200002,1,1,200008,-6,7,0,0,7,6.194444444444445,0.0,1.1861158432708687,0.0,0,0,25.857142857142858,30,22,25.857142857142858,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.857142857142858,30,22,25.857142857142858,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.166666666666668,28,22,25.166666666666668,28,22,0.0,0,0,0.0,0.0,0.0,25.166666666666668,28.0,22.0,25.166666666666668,28.0,22.0,0.0,0.0,0.0,0.0,0,0,25.0,28,23,25.0,28,23,0.0,0,0,0.0,0.0,0.0,25.0,28.0,23.0,25.0,28.0,23.0,0.0,0.0,0.0,-1.5228315402085038,0.4135181579404545
63,ins200005160001,0000000137,6,3,0.125,0.0,0,68,0.8046789989118607,0.0,5.223068552774755,1838,9600,24,-3,3,1,4,0,4,2,3,2,1079,200005,1,1,200008,-3,4,0,0,4,16.666666666666668,0.0,1.4575625680087052,0.0,0,0,27.75,30,21,27.75,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.75,30,21,27.75,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.75,30,21,27.75,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,21,27.0,30,21,0.0,0,0,0.0,0.0,0.0,27.0,30.0,21.0,27.0,30.0,21.0,0.0,0.0,0.0,1.1736193350000315,1.2406265032258645
64,ins200007180001,0000000200,12,1,0.0833333333333333,0.0,0,59,0.5807308970099668,0.0,0.7813953488372093,1505,1176,12,-1,2,0,4,0,2,3,3,2,776,200007,1,1,200008,-1,2,0,0,2,8.166666666666666,0.0,0.6458471760797342,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.016769941921275455,1.0074853700686406
65,ins200002280001,0000000059,14,6,0.5,0.0,0,53,0.6703383162863886,0.0,0.7553107789142408,5084,3840,12,-6,4,1,2,2,4,1,3,2,3088,200002,1,1,200008,-6,7,0,0,7,26.666666666666668,0.0,1.0479937057435091,0.0,0,0,28.428571428571427,30,26,28.428571428571427,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.428571428571427,30,26,28.428571428571427,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.166666666666668,30,26,28.166666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.166666666666668,30.0,26.0,28.166666666666668,30.0,26.0,0.0,0.0,0.0,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,1.7988232220157698,-0.2989668763973903
66,ins200001200001,0000000020,8,7,0.5833333333333334,0.0,0,52,0.3379452458051221,0.0,0.4450986164262585,3397,1512,12,-7,1,0,3,2,4,3,3,1,1022,200001,1,1,200008,-7,8,0,0,8,10.5,0.0,0.5975861053871063,0.0,0,0,26.875,30,23,26.875,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.875,30,23,26.875,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,23,26.0,30,23,0.0,0,0,0.0,0.0,0.0,26.0,30.0,23.0,26.0,30.0,23.0,0.0,0.0,0.0,0.0,0,0,24.0,25,23,24.0,25,23,0.0,0,0,0.0,0.0,0.0,24.0,25.0,23.0,24.0,25.0,23.0,0.0,0.0,0.0,-0.44235378667263303,1.7357213939523057
67,ins200003310001,0000000091,14,5,0.4166666666666667,0.0,0,55,0.7112922002328289,0.0,1.9767171129220025,1718,3396,12,-5,3,0,4,1,4,4,3,2,939,200003,1,7,200008,-5,6,0,0,6,23.58333333333333,0.0138888888888888,1.5349243306169964,0.16666666666666666,1,0,28.166666666666668,30,24,28.166666666666668,30,24,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.166666666666668,30,24,28.166666666666668,30,24,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.166666666666668,30,24,28.166666666666668,30,24,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.166666666666668,30.0,24.0,28.166666666666668,30.0,24.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.333333333333332,30,29,29.333333333333332,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.3333333333333333,1.0,0.0,2.3980359556418316,0.5969931394325982
68,ins200007260001,0000000208,13,1,0.0416666666666666,0.0,0,54,0.7310720775287705,0.0,4.549969715324046,1651,7512,24,-1,4,1,4,0,4,4,3,2,894,200007,1,1,200008,-1,2,0,0,2,13.041666666666666,0.0,0.9206541490006056,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,2.3034167807501635,0.1374931524854966
69,ins200007280001,0000000210,13,1,0.0833333333333333,0.0,0,51,0.4126967360304214,0.0,0.358719763388613,9467,3396,12,-1,2,0,2,1,4,1,3,2,3624,200007,1,1,200008,-1,2,0,0,2,23.58333333333333,0.0,0.4425900496461392,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.5917224165010826,0.5065461499352565
70,ins200006030001,0000000155,10,2,0.1666666666666666,0.0,0,64,0.4306436990027198,0.0,1.1640979147778785,1103,1284,12,-2,3,0,4,0,3,4,3,1,368,200006,1,1,200008,-2,3,0,0,3,8.916666666666666,0.0,0.6246600181323663,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.0,0.0,0.0,-0.37535809279237725,1.3516201430529677
71,ins200003150001,0000000075,10,5,0.2083333333333333,0.0,0,53,0.5404896421845574,0.0,3.329566854990584,1593,5304,24,-5,3,1,3,2,4,4,3,1,640,200003,1,1,200008,-5,6,0,0,6,9.208333333333334,0.0,1.234149403640929,0.0,0,0,27.166666666666668,30,23,27.166666666666668,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.166666666666668,30,23,27.166666666666668,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.166666666666668,30,23,27.166666666666668,30,23,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,23.0,27.166666666666668,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.0,29,25,27.0,29,25,0.0,0,0,0.0,0.0,0.0,27.0,29.0,25.0,27.0,29.0,25.0,0.0,0.0,0.0,2.0104646991693222,1.6182369211592693
72,ins200005210001,0000000142,14,3,0.25,0.0,0,67,0.6323529411764706,0.0,2.735294117647059,544,1488,12,-3,3,0,4,0,4,3,3,2,220,200005,1,1,200008,-3,4,0,0,4,10.333333333333334,0.0,1.3161764705882353,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,0.34628931006609087,-0.1016207189537719
73,ins200007140001,0000000196,13,1,0.0277777777777777,0.0,0,67,0.5782366957903098,0.0,4.174741858617951,1259,5256,36,-1,2,0,4,0,3,2,3,2,582,200007,1,1,200008,-1,2,0,0,2,4.055555555555555,0.0,0.6942017474185862,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,-0.19813096858706414,0.14930485665614646
74,ins200005300001,0000000151,15,3,0.25,0.0,0,48,0.7628865979381443,0.0,2.1030927835051547,3492,7344,12,-3,2,0,3,2,2,3,3,2,2052,200005,1,1,200008,-3,4,0,0,4,51.0,0.0,1.288659793814433,0.0,0,0,27.25,30,23,27.25,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.25,30,23,27.25,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.25,30,23,27.25,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,23,26.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,23.0,26.333333333333332,30.0,23.0,0.0,0.0,0.0,0.36329676098472996,0.7894256371973405
75,ins200003040001,0000000064,9,5,0.4166666666666667,0.0,0,55,0.636650868878357,0.0,2.123222748815166,633,1344,12,-5,3,1,4,1,4,3,2,1,291,200003,1,1,200008,-5,6,0,0,6,9.333333333333334,0.0,1.5213270142180095,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,25.0,27,24,25.0,27,24,0.0,0,0,0.0,0.0,0.0,25.0,27.0,24.0,25.0,27.0,24.0,0.0,0.0,0.0,-0.8614351419778505,0.4364103869392647
76,ins200003200001,0000000080,11,5,0.4166666666666667,0.0,0,59,0.6588345864661654,0.0,1.5,1064,1596,12,-5,2,1,4,0,4,2,3,2,568,200003,1,1,200008,-5,6,0,0,6,11.083333333333334,0.0,1.283834586466165,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,1.4155322429369388,0.8624408163315539
77,ins200006010001,0000000153,12,2,0.0833333333333333,0.0,0,60,0.6019621583742116,0.0,2.371408549404345,1427,3384,24,-2,4,1,4,0,2,4,3,2,718,200006,1,1,200008,-2,3,0,0,3,5.875,0.0,0.7995795374912403,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,1.2545477892209143,0.5850279012405719
78,ins200007170001,0000000199,11,1,0.0416666666666666,0.0,0,57,0.5236493588396048,0.0,2.63359260037839,4757,12528,24,-1,3,0,2,0,2,3,3,2,1969,200007,1,1,200008,-1,2,0,0,2,21.75,0.0,0.633382383855371,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,-1.3948481871591856,-0.03199623669202957
79,ins200005240001,0000000145,11,3,0.25,0.0,0,66,0.5464632454923717,0.0,0.8488210818307905,1442,1224,12,-3,3,0,4,0,2,1,3,2,686,200005,1,1,200008,-3,4,0,0,4,8.5,0.0,0.7586685159500693,0.0,0,0,28.75,30,26,28.75,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,26,28.75,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,26,28.75,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,-1.1386536650102086,-0.5457349193653572
80,ins200004120001,0000000103,9,4,0.3333333333333333,0.0,0,66,0.6864864864864865,0.0,2.0108108108108107,740,1488,12,-4,3,1,4,0,4,3,3,2,384,200004,1,1,200008,-4,5,0,0,5,10.333333333333334,0.0,1.3567567567567569,0.0,0,0,27.6,30,24,27.6,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.6,30,24,27.6,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.6,30,24,27.6,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,29,24,27.333333333333332,29,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,24.0,27.333333333333332,29.0,24.0,0.0,0.0,0.0,1.7141097665747689,1.5514270517115885
81,ins200002130001,0000000044,12,6,0.25,0.0,0,54,0.4310568683458842,0.0,0.7104648143339393,3851,2736,24,-6,4,0,2,0,4,3,3,2,1546,200002,1,7,200008,-6,7,0,0,7,4.75,0.0059523809523809,0.608673071929369,0.14285714285714285,1,0,26.428571428571427,30,23,26.428571428571427,30,23,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,26.428571428571427,30,23,26.428571428571427,30,23,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,25.833333333333332,30,23,25.833333333333332,30,23,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,25.833333333333332,30.0,23.0,25.833333333333332,30.0,23.0,0.16666666666666666,1.0,0.0,0.0,0,0,24.666666666666668,27,23,24.666666666666668,27,23,0.0,0,0,0.0,0.0,0.0,24.666666666666668,27.0,23.0,24.666666666666668,27.0,23.0,0.0,0.0,0.0,0.9592062279924221,-0.06273648685485683
82,ins200005310001,0000000152,9,3,0.25,0.0,0,62,0.4434137291280148,0.0,0.7866419294990723,1617,1272,12,-3,2,1,4,0,4,3,3,2,611,200005,1,1,200008,-3,4,0,0,4,8.833333333333334,0.0,0.640074211502783,0.0,0,0,27.75,30,24,27.75,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.75,30,24,27.75,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.75,30,24,27.75,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,0.0,0.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.0,0.0,0.0,0.6493585788381309,0.8392468923268274
83,ins200007100001,0000000192,13,1,0.0833333333333333,0.0,0,64,1.2386363636363635,0.0,5.744318181818182,704,4044,12,-1,3,0,4,0,2,1,3,2,535,200007,1,1,200008,-1,2,0,0,2,28.08333333333333,0.0,1.7173295454545454,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,-0.6125892183173809,0.5865631536106747
84,ins200002180001,0000000049,9,6,0.25,0.0,0,66,0.6488888888888888,0.0,5.394285714285714,1575,8496,24,-6,2,1,4,0,2,3,3,2,668,200002,1,1,200008,-6,7,0,0,7,14.75,0.0,1.9974603174603172,0.0,0,0,27.285714285714285,30,24,27.285714285714285,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.285714285714285,30,24,27.285714285714285,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.833333333333332,29,24,26.833333333333332,29,24,0.0,0,0,0.0,0.0,0.0,26.833333333333332,29.0,24.0,26.833333333333332,29.0,24.0,0.0,0.0,0.0,0.0,0,0,27.0,29,24,27.0,29,24,0.0,0,0,0.0,0.0,0.0,27.0,29.0,24.0,27.0,29.0,24.0,0.0,0.0,0.0,0.1192507224394164,0.5529830759206328
85,ins200001180001,0000000018,12,7,0.5833333333333334,0.0,0,57,0.9849086576648134,0.0,5.604447974583002,1259,7056,12,-7,1,0,4,1,4,2,3,2,652,200001,1,7,200008,-7,8,0,0,8,49.0,0.0104166666666666,4.254169976171565,0.125,1,0,28.25,30,26,28.25,30,26,0.125,1,0,,,,,,,,,,,,,0.125,1,0,28.25,30,26,28.25,30,26,0.125,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,27.666666666666668,30,26,27.666666666666668,30,26,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.16666666666666666,1.0,0.0,0.0,0,0,28.0,29,27,28.0,29,27,0.0,0,0,0.0,0.0,0.0,28.0,29.0,27.0,28.0,29.0,27.0,0.0,0.0,0.0,-1.0281183170956285,-0.058670517819526764
86,ins200007210001,0000000203,15,1,0.0416666666666666,0.0,0,62,0.8478664192949907,0.0,10.50834879406308,539,5664,24,-1,2,0,4,0,4,2,3,2,221,200007,1,1,200008,-1,2,0,0,2,9.833333333333334,0.0,1.2857142857142858,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.22647569293191142,0.2120006821686755
87,ins200002110001,0000000042,9,6,0.5,0.0,0,53,0.3134155184916606,0.0,0.2279912980420594,6895,1572,12,-6,4,1,2,2,4,2,2,2,2030,200002,1,1,200008,-6,7,0,0,7,10.916666666666666,0.0,0.4274111675126903,0.0,0,0,28.285714285714285,30,24,28.285714285714285,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.285714285714285,30,24,28.285714285714285,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,0.0,0.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,0.0,0.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.0,0.0,0.0,0.3095899420592735,0.6150711028295759
88,ins200004200001,0000000111,14,4,0.3333333333333333,0.0,0,57,0.7547869054972205,0.0,0.7263743051266214,1619,1176,12,-4,1,0,4,0,2,1,3,2,1124,200004,1,1,200008,-4,5,0,0,5,8.166666666666666,0.0,0.9969116738727608,0.0,0,0,28.8,30,26,28.8,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.8,30,26,28.8,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.8,30,26,28.8,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,-1.058354153303436,-0.34866070795430804
89,ins200007220001,0000000204,15,1,0.0833333333333333,0.0,0,55,0.5130864197530864,0.0,0.7446913580246913,6075,4524,12,-1,1,0,2,0,4,2,3,2,2740,200007,1,1,200008,-1,2,0,0,2,31.416666666666668,0.0,0.5751440329218107,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.6610663520225237,0.3608185335534435
90,ins200006090001,0000000161,14,2,0.0555555555555555,0.0,0,56,0.4843423799582463,0.0,3.9832985386221296,958,3816,36,-2,2,0,4,1,4,2,3,1,358,200006,1,1,200008,-2,3,0,0,3,2.9444444444444446,0.0,0.7056367432150313,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.0,0.0,0.0,-0.6659853924080339,0.0019847777756410445
91,ins200007110001,0000000193,13,1,0.0833333333333333,0.0,0,69,0.5645514223194749,0.0,0.687089715536105,2742,1884,12,-1,2,1,3,0,4,2,3,2,1391,200007,1,1,200008,-1,2,0,0,2,13.083333333333334,0.0,0.6218088986141502,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.43100345100838955,0.5501949654314126
92,ins200003010001,0000000061,13,5,0.1388888888888889,0.0,0,56,0.474334176461836,0.0,1.1355453057580718,6721,7632,36,-5,3,1,2,0,4,4,3,2,2976,200003,1,7,200008,-5,6,0,0,6,5.888888888888889,0.0046296296296296,0.6320488022615682,0.16666666666666666,1,0,28.666666666666668,30,24,28.666666666666668,30,24,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.666666666666668,30,24,28.666666666666668,30,24,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.666666666666668,30,24,28.666666666666668,30,24,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.666666666666668,30.0,24.0,28.666666666666668,30.0,24.0,0.16666666666666666,1.0,0.0,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.0,0.0,0.0,1.726588498004995,0.07009127159142081
