aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200101280001,0000000394,14,6,0.5,0.0,0,55,0.4846153846153846,0.0,1.126153846153846,1950,2196,12,-6,3,1,1,1,4,2,3,2,762,200101,1,1,200107,-6,7,0,0,7,15.25,0.0,1.0476923076923077
ins200001250001,0000000025,6,18,0.75,0.0,0,63,0.697431432303004,0.0,3.0300391815411407,2297,6960,24,-18,4,1,3,0,2,1,3,2,1312,200001,1,7,200107,-18,19,0,0,19,12.083333333333334,0.017543859649122806,2.9699608184588593
ins200008190001,0000000232,14,11,0.3055555555555556,0.0,0,66,1.219560878243513,0.0,23.101796407185628,1002,23148,36,-11,3,1,4,0,4,2,3,2,579,200008,1,7,200107,-11,12,0,0,12,17.86111111111111,0.004629629629629629,8.278443113772456
ins200104300001,0000000486,15,2,0.05555555555555555,0.027777777777777776,1,66,0.7181978798586572,0.31890459363957596,11.480565371024735,1132,12996,36,-3,2,1,4,0,2,4,3,2,452,200104,1,2,200107,-3,4,0,0,4,10.027777777777779,0.006944444444444444,1.674911660777385
ins200106150001,0000000532,15,0,0.0,0.027777777777777776,1,65,0.6348208673790069,0.2470144563167819,8.892520427404149,1591,14148,36,0,3,1,4,0,3,3,3,2,617,200106,1,2,200107,0,2,0,0,2,10.916666666666666,0.013888888888888888,0.8818353236957888
ins200106210001,0000000538,15,0,0.0,0.08333333333333333,1,47,0.5144230769230769,0.06994416873449132,0.8393300248138957,6448,5412,12,0,3,0,2,1,4,3,3,2,2866,200106,1,2,200107,0,2,0,0,2,37.583333333333336,0.041666666666666664,0.5843672456575683
ins200009050001,0000000249,15,9,0.375,0.041666666666666664,1,55,0.6085697741748697,0.1337579617834395,3.210191082802548,1727,5544,24,-10,3,0,4,0,4,3,3,1,820,200009,1,2,200107,-10,11,0,0,11,9.625,0.007575757575757576,1.9461493920092645
ins200106120001,0000000529,15,0,0.0,0.041666666666666664,1,62,1.0075471698113208,0.5320754716981132,12.769811320754718,795,10152,24,0,2,1,4,0,4,1,3,2,378,200106,1,2,200107,0,2,0,0,2,17.625,0.020833333333333332,1.539622641509434
ins200101170001,0000000383,15,5,0.4166666666666667,0.08333333333333333,1,57,0.5894868585732165,0.1547768043387568,1.8573216520650813,2397,4452,12,-6,4,0,4,0,4,2,3,2,1042,200101,1,2,200107,-6,7,0,0,7,30.916666666666668,0.011904761904761904,1.518147684605757
ins200010160001,0000000290,15,8,0.3333333333333333,0.041666666666666664,1,68,0.7697262479871175,0.3252818035426731,7.806763285024155,621,4848,24,-9,3,0,4,0,2,2,3,2,276,200010,1,2,200107,-9,10,0,0,10,8.416666666666666,0.020833333333333332,3.6972624798711755
ins200101020001,0000000368,15,5,0.1388888888888889,0.027777777777777776,1,58,0.5774647887323944,0.10002387204583432,3.600859393650036,4189,15084,36,-6,2,0,2,0,2,4,3,2,2000,200101,1,2,200107,-6,7,0,0,7,11.63888888888889,0.007936507936507936,1.1776080210074003
ins200106280001,0000000545,15,0,0.0,0.08333333333333333,1,59,1.1633466135458168,0.42762284196547146,5.131474103585657,753,3864,12,0,1,1,1,0,4,3,3,2,554,200106,1,2,200107,0,2,0,0,2,26.833333333333332,0.041666666666666664,1.590969455511288
ins200104050001,0000000461,15,2,0.05555555555555555,0.027777777777777776,1,57,0.6648351648351648,0.17216117216117216,6.197802197802198,546,3384,36,-3,3,0,4,0,4,2,3,2,269,200104,1,2,200107,-3,4,0,0,4,2.611111111111111,0.006944444444444444,1.1813186813186813
ins200011050001,0000000310,15,7,0.5833333333333334,0.08333333333333333,1,47,0.4919236417033774,0.1945668135095448,2.3348017621145374,1362,3180,12,-8,4,0,1,1,4,1,2,2,405,200011,1,2,200107,-8,9,0,0,9,22.083333333333332,0.009259259259259259,2.048458149779736
ins200101270001,0000000393,15,5,0.1388888888888889,0.027777777777777776,1,71,0.5578689528475199,0.15370483772198407,5.533374157991426,1633,9036,36,-6,2,0,4,0,2,2,3,2,660,200101,1,2,200107,-6,7,0,0,7,6.972222222222222,0.003968253968253968,1.4800979791794244
ins200009200001,0000000264,15,9,0.375,0.041666666666666664,1,66,0.8317815021725636,0.16139044072004965,3.8733705772811917,1611,6240,24,-10,2,0,4,0,4,3,3,2,1080,200009,1,2,200107,-10,11,0,0,11,10.833333333333334,0.003787878787878788,2.44568590937306
ins200008070001,0000000220,15,10,0.8333333333333334,0.08333333333333333,1,64,0.5277382645803699,0.11569464201043149,1.3883357041251778,2109,2928,12,-11,2,1,3,0,2,4,3,2,869,200008,1,2,200107,-11,12,0,0,12,20.333333333333332,0.013888888888888888,1.8003793266951162
ins200007170001,0000000199,15,11,0.4583333333333333,0.041666666666666664,1,57,0.5972248988244363,0.10059741761418385,2.4143380227404125,5189,12528,24,-12,3,0,2,0,2,3,3,2,2577,200007,1,2,200107,-12,13,0,0,13,21.75,0.016025641025641024,1.8043939101946425
ins200010180001,0000000292,15,8,0.3333333333333333,0.041666666666666664,1,52,0.370440251572327,0.08993710691823899,2.158490566037736,1590,3432,24,-9,3,1,3,0,4,2,3,1,446,200010,1,2,200107,-9,10,0,0,10,5.958333333333333,0.0125,1.179874213836478
ins200102060001,0000000403,15,4,0.16666666666666666,0.041666666666666664,1,60,1.003003003003003,0.6681681681681682,16.036036036036037,666,10680,24,-4,1,1,1,1,4,4,3,1,223,200102,1,2,200107,-4,6,0,0,6,18.541666666666668,0.006944444444444444,4.343843843843844
ins200103200001,0000000445,15,3,0.25,0.08333333333333333,1,55,0.6573060447405997,0.21703950499762018,2.604474059971442,2101,5472,12,-4,3,0,3,0,4,4,3,2,925,200103,1,2,200107,-4,5,0,0,5,38.0,0.016666666666666666,1.5254640647310804
ins200005100001,0000000131,15,13,0.5416666666666666,0.041666666666666664,1,61,0.6890064667842446,0.2204585537918871,5.291005291005291,1701,9000,24,-14,2,1,4,0,4,3,3,2,797,200005,1,2,200107,-14,15,0,0,15,15.625,0.005555555555555556,3.7754262198706643
ins200103300001,0000000455,15,3,0.08333333333333333,0.027777777777777776,1,55,0.43780433820274456,0.12881806108897742,4.637450199203188,2259,10476,36,-4,4,0,3,0,2,2,3,1,698,200103,1,2,200107,-4,5,0,0,5,8.083333333333334,0.016666666666666666,0.9530765825586542
ins200011220001,0000000327,15,7,0.2916666666666667,0.041666666666666664,1,62,0.7816979051819184,0.25248070562293273,6.059536934950386,907,5496,24,-8,3,0,4,0,2,4,3,2,480,200011,1,2,200107,-8,9,0,0,9,9.541666666666666,0.004629629629629629,2.8015435501653805
ins200003250001,0000000085,15,15,0.625,0.041666666666666664,1,55,1.2849389416553596,0.8046132971506106,19.310719131614654,737,14232,24,-16,2,1,4,1,4,3,3,2,354,200003,1,2,200107,-16,17,0,0,17,24.708333333333332,0.007352941176470588,14.15875169606513
ins200009190001,0000000263,15,9,0.25,0.027777777777777776,1,52,0.6063446286950253,0.21268925739005046,7.656813266041817,1387,10620,36,-10,4,0,4,0,4,4,3,2,546,200009,1,2,200107,-10,11,0,0,11,8.194444444444445,0.005050505050505051,2.73323720259553
ins200101180001,0000000384,15,5,0.1388888888888889,0.027777777777777776,1,63,1.0221642764015646,0.3494132985658409,12.578878748370274,767,9648,36,-6,3,0,4,0,4,2,3,2,516,200101,1,2,200107,-6,7,0,0,7,7.444444444444445,0.007936507936507936,3.1186440677966103
ins200010250001,0000000299,15,8,0.6666666666666666,0.08333333333333333,1,61,0.5029239766081871,0.09137426900584796,1.0964912280701755,1368,1500,12,-9,4,1,4,0,4,3,3,2,563,200010,1,2,200107,-9,10,0,0,10,10.416666666666666,0.008333333333333333,1.3252923976608186
ins200011030001,0000000308,15,7,0.2916666666666667,0.041666666666666664,1,58,0.4622969837587007,0.08236658932714618,1.976798143851508,1724,3408,24,-8,4,0,3,0,2,3,3,2,655,200011,1,2,200107,-8,9,0,0,9,5.916666666666667,0.004629629629629629,1.12122969837587
ins200007160001,0000000198,15,11,0.4583333333333333,0.041666666666666664,1,59,0.5304455445544555,0.03910891089108911,0.9386138613861386,4040,3792,24,-12,1,1,2,0,4,1,3,2,1985,200007,1,2,200107,-12,13,0,0,13,6.583333333333333,0.009615384615384616,0.9997524752475248
ins200106050001,0000000522,15,0,0.0,0.08333333333333333,1,53,0.90134994807892,0.5077881619937694,6.093457943925234,963,5868,12,0,2,0,4,0,2,4,3,2,379,200106,1,2,200107,0,2,0,0,2,40.75,0.041666666666666664,1.4091381100726894
ins200010040001,0000000278,15,8,0.6666666666666666,0.08333333333333333,1,65,0.5255102040816326,0.05931122448979592,0.7117346938775511,1568,1116,12,-9,4,0,4,0,3,2,3,2,731,200010,1,2,200107,-9,10,0,0,10,7.75,0.008333333333333333,1.059311224489796
ins200102180001,0000000415,15,4,0.3333333333333333,0.08333333333333333,1,50,0.3627852545348157,0.03627852545348157,0.4353423054417788,3418,1488,12,-4,4,0,2,1,4,3,3,1,1116,200102,1,2,200107,-4,6,0,0,6,10.333333333333334,0.013888888888888888,0.5441778818022235
ins200008240001,0000000237,15,10,0.4166666666666667,0.041666666666666664,1,65,0.7349397590361446,0.4113597246127367,9.87263339070568,581,5736,24,-11,3,0,4,0,2,3,2,2,188,200008,1,2,200107,-11,12,0,0,12,9.958333333333334,0.010416666666666666,5.259896729776248
ins200106160001,0000000533,15,0,0.0,0.041666666666666664,1,70,0.896969696969697,0.2824242424242424,6.778181818181818,825,5592,24,0,3,0,4,0,2,1,3,2,507,200106,1,2,200107,0,2,0,0,2,9.708333333333334,0.020833333333333332,1.1793939393939394
ins200101160001,0000000382,15,5,0.20833333333333334,0.041666666666666664,1,57,0.7740112994350282,0.27005649717514124,6.48135593220339,885,5736,24,-6,4,0,4,0,2,4,3,2,446,200101,1,2,200107,-6,7,0,0,7,9.958333333333334,0.005952380952380952,2.394350282485876
ins200101010001,0000000367,15,5,0.4166666666666667,0.08333333333333333,1,55,0.5988023952095808,0.17005988023952096,2.0407185628742517,1670,3408,12,-6,3,0,3,0,4,2,3,2,716,200101,1,2,200107,-6,7,0,0,7,23.666666666666668,0.011904761904761904,1.6191616766467065
ins200007120001,0000000194,15,11,0.4583333333333333,0.041666666666666664,1,55,0.5728264960481746,0.1535566428302597,3.6853594279262327,2657,9792,24,-12,2,1,3,0,2,2,3,2,1114,200007,1,2,200107,-12,13,0,0,13,17.0,0.03205128205128205,2.4155062100112907
ins200009060001,0000000250,15,9,0.25,0.027777777777777776,1,65,0.5831987075928917,0.16639741518578352,5.990306946688206,619,3708,36,-10,4,0,4,0,2,4,3,2,258,200009,1,2,200107,-10,11,0,0,11,2.861111111111111,0.007575757575757576,2.247172859450727
ins200104220001,0000000478,15,2,0.08333333333333333,0.041666666666666664,1,65,1.1574074074074074,0.6898148148148148,16.555555555555557,648,10728,24,-3,3,1,4,0,4,2,3,1,303,200104,1,2,200107,-3,4,0,0,4,18.625,0.010416666666666666,3.2268518518518516
ins200007180001,0000000200,15,11,0.9166666666666666,0.08333333333333333,1,60,0.5543859649122806,0.11461988304093568,1.3754385964912281,855,1176,12,-12,2,0,4,0,2,3,3,2,376,200007,1,2,200107,-12,13,0,0,13,8.166666666666666,0.038461538461538464,1.9298245614035088
ins200105090001,0000000495,15,1,0.08333333333333333,0.08333333333333333,1,53,0.41702652683528685,0.021180341353074235,0.2541640962368908,4863,1236,12,-2,3,1,2,0,4,1,3,2,1925,200105,1,2,200107,-2,3,0,0,3,8.583333333333334,0.027777777777777776,0.4593872095414353
ins200006080001,0000000160,15,12,0.5,0.041666666666666664,1,51,0.4492425561553195,0.016367752045969006,0.39282604910325614,5743,2256,24,-13,3,0,2,2,4,2,3,2,2486,200006,1,2,200107,-13,14,0,0,14,3.9166666666666665,0.01488095238095238,0.6620233327529166
ins200004020001,0000000093,15,14,0.5833333333333334,0.041666666666666664,1,57,0.8254716981132075,0.2160377358490566,5.184905660377359,1060,5496,24,-15,2,0,1,1,2,4,3,2,646,200004,1,2,200107,-15,16,0,0,16,9.541666666666666,0.026041666666666668,4.066037735849057
ins200104040001,0000000460,8,3,0.125,0.0,0,61,0.6217287866772403,0.0,3.463917525773196,1261,4368,24,-3,2,1,4,0,2,3,3,2,602,200104,1,7,200107,-3,4,0,0,4,7.583333333333333,0.020833333333333332,1.0547184773988898
ins200101230001,0000000389,12,6,0.5,0.0,0,66,0.98,0.0,4.098461538461539,650,2664,12,-6,2,1,4,0,2,4,3,2,415,200101,1,7,200107,-6,7,0,0,7,18.5,0.03571428571428571,3.0292307692307694
ins200008210001,0000000234,14,11,0.9166666666666666,0.0,0,67,0.7894736842105263,0.0,5.312693498452012,323,1716,12,-11,4,1,4,0,3,3,3,1,112,200008,1,7,200107,-11,12,0,0,12,11.916666666666666,0.006944444444444444,5.659442724458204
ins200011210001,0000000326,13,8,0.3333333333333333,0.0,0,54,0.6086956521739131,0.0,4.246376811594203,1656,7032,24,-8,2,1,3,1,2,3,3,2,715,200011,1,7,200107,-8,9,0,0,9,12.208333333333334,0.013888888888888888,2.024154589371981
ins200105160001,0000000502,6,2,0.08333333333333333,0.0,0,56,0.4592529711375212,0.0,0.8505942275042445,4712,4008,24,-2,2,1,2,2,4,3,3,2,1997,200105,1,7,200107,-2,3,0,0,3,6.958333333333333,0.013888888888888888,0.5301358234295416
ins200103080001,0000000433,13,4,0.1111111111111111,0.0,0,65,1.2523510971786833,0.0,25.786833855799372,638,16452,36,-4,4,1,4,0,4,2,3,2,342,200103,1,7,200107,-4,5,0,0,5,12.694444444444445,0.005555555555555556,4.117554858934169
ins200103040001,0000000429,15,4,0.3333333333333333,0.0,0,58,0.46880507578427916,0.0,0.8755727881565033,2837,2484,12,-4,3,1,3,0,4,3,3,2,1123,200103,1,7,200107,-4,5,0,0,5,17.25,0.016666666666666666,0.760662671836447
ins200012270001,0000000362,15,7,0.5833333333333334,0.0,0,62,0.5721420643729189,0.0,1.5449500554938957,1802,2784,12,-7,2,1,3,0,1,4,3,1,799,200012,1,7,200107,-7,8,0,0,8,19.333333333333332,0.041666666666666664,1.4733629300776914
ins200006220001,0000000174,7,13,0.5416666666666666,0.0,0,58,0.5227198430859759,0.0,1.6946714612618503,3059,5184,24,-13,2,1,2,0,2,3,3,2,1383,200006,1,7,200107,-13,14,0,0,14,9.0,0.005952380952380952,1.4406668846028114
ins200006270001,0000000179,14,13,0.3611111111111111,0.0,0,60,0.49954254345837146,0.0,3.0960658737419946,1093,3384,36,-13,1,1,4,2,2,3,3,2,452,200006,1,7,200107,-13,14,0,0,14,2.611111111111111,0.005952380952380952,1.6175663311985362
ins200008050001,0000000218,12,11,0.9166666666666666,0.0,0,57,0.5825571549534293,0.0,2.316680779000847,1181,2736,12,-11,3,1,4,0,4,2,3,2,460,200008,1,7,200107,-11,12,0,0,12,19.0,0.006944444444444444,2.706181202370872
ins200101210001,0000000387,9,6,0.25,0.0,0,56,0.5491071428571429,0.0,3.5625,896,3192,24,-6,2,0,4,1,2,2,3,2,359,200101,1,7,200107,-6,7,0,0,7,5.541666666666667,0.005952380952380952,1.4397321428571428
ins200104180001,0000000474,14,3,0.25,0.0,0,50,0.44237865455577635,0.0,0.4019301731478853,7046,2832,12,-3,2,0,2,0,4,2,3,1,2881,200104,1,7,200107,-3,4,0,0,4,19.666666666666668,0.041666666666666664,0.5428611978427477
ins200104100001,0000000466,11,3,0.125,0.0,0,67,0.5746666666666667,0.0,3.968,750,2976,24,-3,3,1,4,0,2,2,3,2,307,200104,1,7,200107,-3,4,0,0,4,5.166666666666667,0.020833333333333332,1.0706666666666667
ins200103010001,0000000426,14,4,0.1111111111111111,0.0,0,49,0.4244771494965143,0.0,1.6638264910921765,3873,6444,36,-4,1,1,2,0,1,1,3,2,1465,200103,1,7,200107,-4,5,0,0,5,4.972222222222222,0.016666666666666666,0.6093467596178673
ins200105170001,0000000503,8,2,0.16666666666666666,0.0,0,52,0.5357624831309041,0.0,1.7651821862348178,2223,3924,12,-2,2,1,1,0,4,1,2,2,864,200105,1,7,200107,-2,3,0,0,3,27.25,0.027777777777777776,0.8299595141700404
ins200009230001,0000000267,15,10,0.8333333333333334,0.0,0,63,0.7384893168823352,0.0,1.2422509780318989,3323,4128,12,-10,3,0,3,1,4,2,3,2,2110,200009,1,7,200107,-10,11,0,0,11,28.666666666666668,0.007575757575757576,1.773698465242251
ins200102150001,0000000412,15,5,0.4166666666666667,0.0,0,48,0.4769924098671727,0.0,1.0332068311195446,4216,4356,12,-4,2,1,2,0,4,3,3,1,1648,200102,1,7,200107,-4,6,0,0,6,30.25,0.027777777777777776,0.9074952561669829
ins200002230001,0000000054,12,17,0.7083333333333334,0.0,0,56,0.5449485109935986,0.0,1.8035068188143613,3593,6480,24,-17,2,1,2,1,4,2,3,2,1688,200002,1,7,200107,-17,18,0,0,18,11.25,0.018518518518518517,1.8224325076537713
ins200102240001,0000000421,15,5,0.20833333333333334,0.0,0,53,0.40317022742935904,0.0,3.093039283252929,1451,4488,24,-4,1,0,4,0,4,2,3,1,398,200102,1,7,200107,-4,6,0,0,6,7.791666666666667,0.006944444444444444,1.047553411440386
ins200010240001,0000000298,12,9,0.25,0.0,0,55,0.6495293265749457,0.0,6.0217233888486605,1381,8316,36,-9,3,1,4,0,4,1,3,2,666,200010,1,7,200107,-9,10,0,0,10,6.416666666666667,0.011111111111111112,2.154960173787111
ins200101070001,0000000373,14,6,0.25,0.0,0,59,1.2548076923076923,0.0,17.307692307692307,416,7200,24,-6,2,1,4,0,4,3,3,1,222,200101,1,7,200107,-6,7,0,0,7,12.5,0.017857142857142856,5.581730769230769
ins200104280001,0000000484,13,3,0.25,0.0,0,54,0.6966721222040371,0.0,3.1685761047463177,1833,5808,12,-3,2,0,3,0,4,1,3,2,793,200104,1,7,200107,-3,4,0,0,4,40.333333333333336,0.041666666666666664,1.4888161483906164
ins200103220001,0000000447,15,4,0.3333333333333333,0.0,0,51,0.6929824561403509,0.0,0.28522920203735147,10602,3024,12,-4,3,1,2,0,4,2,3,2,7095,200103,1,7,200107,-4,5,0,0,5,21.0,0.05,0.7880588568194681
ins200103130001,0000000438,13,4,0.3333333333333333,0.0,0,58,2.426865671641791,0.0,23.677611940298508,335,7932,12,-4,3,1,4,0,2,2,3,2,152,200103,1,7,200107,-4,5,0,0,5,55.083333333333336,0.03333333333333333,10.319402985074626
ins200008030001,0000000216,14,11,0.4583333333333333,0.0,0,64,0.7176684881602914,0.0,8.131147540983607,549,4464,24,-11,3,0,4,0,4,3,3,1,208,200008,1,7,200107,-11,12,0,0,12,7.75,0.017361111111111112,4.444444444444445
ins200105020001,0000000488,7,2,0.16666666666666666,0.0,0,66,0.7981770833333334,0.0,3.4375,768,2640,12,-2,2,1,4,0,3,2,3,2,393,200105,1,7,200107,-2,3,0,0,3,18.333333333333332,0.027777777777777776,1.37109375
ins200009040001,0000000248,13,9,0.75,0.08333333333333333,1,47,0.4984596426370918,0.034195933456561925,0.41035120147874304,3246,1332,12,-10,3,0,3,0,4,1,3,2,1507,200009,1,2,200107,-10,11,0,0,11,9.25,0.030303030303030304,0.8404189772027111
ins200012040001,0000000339,14,6,0.25,0.041666666666666664,1,64,1.184782608695652,0.8130434782608695,19.51304347826087,460,8976,24,-7,3,0,4,0,4,3,3,1,171,200012,1,2,200107,-7,8,0,0,8,15.583333333333334,0.026041666666666668,6.876086956521739
ins200008140001,0000000227,15,10,0.8333333333333334,0.08333333333333333,1,53,0.485256950294861,0.2316764953664701,2.780117944397641,2374,6600,12,-11,1,1,3,0,4,4,3,1,602,200008,1,2,200107,-11,12,0,0,12,45.833333333333336,0.0625,3.033698399326032
ins200010290001,0000000303,15,8,0.6666666666666666,0.08333333333333333,1,49,0.49745906267645396,0.10276679841897234,1.233201581027668,1771,2184,12,-9,3,0,3,0,2,2,3,2,699,200010,1,2,200107,-9,10,0,0,10,15.166666666666666,0.075,1.4223602484472049
ins200008100001,0000000223,15,10,0.8333333333333334,0.08333333333333333,1,52,0.8585858585858586,0.4494949494949495,5.393939393939394,792,4272,12,-11,2,0,4,2,2,2,3,2,324,200008,1,2,200107,-11,12,0,0,12,29.666666666666668,0.013888888888888888,5.803030303030303
ins200002070001,0000000038,15,11,0.9166666666666666,0.08333333333333333,1,67,0.5904761904761905,0.1676190476190476,2.0114285714285716,1050,2112,12,-17,3,0,4,0,4,2,3,2,444,200002,1,2,200107,-17,18,0,0,18,14.666666666666666,0.027777777777777776,3.44
ins200006040001,0000000156,10,12,0.3333333333333333,0.027777777777777776,1,63,0.579107505070994,0.13539553752535496,4.874239350912779,1972,9612,36,-13,2,1,4,1,2,1,3,2,875,200006,1,2,200107,-13,14,0,0,14,7.416666666666667,0.01984126984126984,2.3392494929006085
ins200012110001,0000000346,10,6,0.25,0.041666666666666664,1,63,1.1251548946716232,0.6728624535315985,16.148698884758364,807,13032,24,-7,3,0,4,0,3,1,3,2,365,200012,1,2,200107,-7,8,0,0,8,22.625,0.036458333333333336,5.8351920693928125
ins200007090001,0000000191,15,11,0.9166666666666666,0.08333333333333333,1,56,0.6428571428571429,0.24415584415584415,2.92987012987013,770,2256,12,-12,2,0,1,1,4,4,3,2,307,200007,1,2,200107,-12,13,0,0,13,15.666666666666666,0.04487179487179487,3.5727272727272728
ins200011040001,0000000309,11,7,0.19444444444444445,0.027777777777777776,1,48,0.48606100360774024,0.050508363397835356,1.8183010823220729,3049,5544,36,-8,4,0,2,1,4,1,3,2,1328,200011,1,2,200107,-8,9,0,0,9,4.277777777777778,0.018518518518518517,0.8901279107904231
ins200104080001,0000000464,13,2,0.16666666666666666,0.08333333333333333,1,53,0.5044328256421914,0.020459195271652648,0.2455103432598318,4399,1080,12,-3,3,1,2,0,4,2,3,2,2129,200104,1,2,200107,-3,4,0,0,4,7.5,0.041666666666666664,0.5658104114571494
ins200103060001,0000000431,14,3,0.08333333333333333,0.027777777777777776,1,57,0.35490045941807047,0.08843797856049004,3.1837672281776417,2612,8316,36,-4,2,0,4,0,4,2,3,1,696,200103,1,2,200107,-4,5,0,0,5,6.416666666666667,0.011111111111111112,0.7086523736600306
ins200007210001,0000000203,14,11,0.4583333333333333,0.041666666666666664,1,63,0.6787117046347211,0.18538884524744698,4.449332285938727,1273,5664,24,-12,2,0,4,0,4,2,3,2,628,200007,1,2,200107,-12,13,0,0,13,9.833333333333334,0.019230769230769232,2.903377847604085
ins200008200001,0000000233,13,10,0.8333333333333334,0.08333333333333333,1,55,0.7209302325581395,0.18106312292358803,2.1727574750830563,602,1308,12,-11,3,0,4,0,4,3,3,2,325,200008,1,2,200107,-11,12,0,0,12,9.083333333333334,0.020833333333333332,2.712624584717608
ins200104090001,0000000465,8,2,0.08333333333333333,0.041666666666666664,1,59,0.412565727383039,0.04570581097478765,1.0969394633949037,7417,8136,24,-3,4,0,2,0,2,4,3,1,2721,200104,1,2,200107,-3,4,0,0,4,14.125,0.020833333333333332,0.5496831603074019
ins200003080001,0000000068,13,15,0.625,0.041666666666666664,1,62,0.7868981846882399,0.26519337016574585,6.3646408839779,1267,8064,24,-16,4,0,4,0,4,3,3,2,661,200003,1,2,200107,-16,17,0,0,17,14.0,0.024509803921568627,5.029992107340173
ins200007040001,0000000186,15,11,0.4583333333333333,0.041666666666666664,1,59,0.3486394557823129,0.033359497645211934,0.8006279434850864,7644,6120,24,-12,2,0,2,0,2,4,2,2,2410,200007,1,2,200107,-12,13,0,0,13,10.625,0.038461538461538464,0.748953427524856
ins200004170001,0000000108,10,14,0.3888888888888889,0.027777777777777776,1,57,0.4768258426966292,0.06776685393258428,2.4396067415730336,2848,6948,36,-15,3,1,3,1,2,3,3,2,1165,200004,1,2,200107,-15,16,0,0,16,5.361111111111111,0.015625,1.4933286516853932
ins200002270001,0000000058,15,16,0.4444444444444444,0.027777777777777776,1,70,1.0773993808049536,0.4582043343653251,16.4953560371517,323,5328,36,-17,4,1,4,0,2,1,3,2,200,200002,1,2,200107,-17,18,0,0,18,4.111111111111111,0.004629629629629629,8.86687306501548
ins200003050001,0000000065,15,11,0.9166666666666666,0.08333333333333333,1,61,0.7423971377459749,0.21288014311270126,2.554561717352415,559,1428,12,-16,4,0,4,0,4,2,3,2,296,200003,1,2,200107,-16,17,0,0,17,9.916666666666666,0.024509803921568627,4.148479427549195
ins200007140001,0000000196,10,11,0.3055555555555556,0.027777777777777776,1,67,0.5474339035769828,0.11353032659409021,4.087091757387247,1286,5256,36,-12,2,0,4,0,3,2,3,2,558,200007,1,2,200107,-12,13,0,0,13,4.055555555555555,0.01282051282051282,1.9097978227060652
ins200011230001,0000000328,14,7,0.5833333333333334,0.08333333333333333,1,56,0.5756385068762279,0.19302554027504912,2.3163064833005893,2036,4716,12,-8,2,0,4,0,2,2,3,2,779,200011,1,2,200107,-8,9,0,0,9,32.75,0.037037037037037035,2.119842829076621
ins200002020001,0000000033,15,11,0.9166666666666666,0.08333333333333333,1,54,0.2784426360299984,0.018988351683421095,0.22786022020105315,6267,1428,12,-17,3,1,2,0,4,2,3,1,1626,200002,1,2,200107,-17,18,0,0,18,9.916666666666666,0.046296296296296294,0.601244614648157
ins200012190001,0000000354,10,6,0.5,0.08333333333333333,1,52,0.7807926829268292,0.06737804878048781,0.8085365853658537,3280,2652,12,-7,2,0,2,0,4,1,3,2,2340,200012,1,2,200107,-7,8,0,0,8,18.416666666666668,0.052083333333333336,1.252439024390244
ins200008150001,0000000228,10,10,0.8333333333333334,0.08333333333333333,1,60,0.4666666666666667,0.33157894736842103,3.9789473684210526,570,2268,12,-11,3,0,4,0,2,3,2,1,77,200008,1,2,200107,-11,12,0,0,12,15.75,0.020833333333333332,4.114035087719298
ins200103260001,0000000451,7,3,0.25,0.08333333333333333,1,56,1.158703071672355,0.6160409556313993,7.392491467576792,586,4332,12,-4,3,0,4,0,4,3,3,2,318,200103,1,2,200107,-4,5,0,0,5,30.083333333333332,0.03333333333333333,3.6228668941979523
ins200009010001,0000000245,12,9,0.75,0.08333333333333333,1,61,0.6523545706371191,0.38365650969529086,4.60387811634349,722,3324,12,-10,3,0,4,0,4,2,3,1,194,200009,1,2,200107,-10,11,0,0,11,23.083333333333332,0.045454545454545456,4.488919667590028
ins200004220001,0000000113,15,11,0.9166666666666666,0.08333333333333333,1,62,0.5054585152838428,0.18995633187772926,2.2794759825327513,916,2088,12,-15,2,0,4,0,2,3,2,2,289,200004,1,2,200107,-15,16,0,0,16,14.5,0.057291666666666664,3.3548034934497815
ins200011160001,0000000321,15,7,0.5833333333333334,0.08333333333333333,1,49,0.2919533353275501,0.08076577924020341,0.969189350882441,3343,3240,12,-8,1,1,2,0,4,4,2,1,706,200011,1,2,200107,-8,9,0,0,9,22.5,0.018518518518518517,0.9380795692491773
ins200001120001,0000000012,15,11,0.9166666666666666,0.08333333333333333,1,52,0.5767157743442328,0.09342436219906576,1.1210923463887892,2783,3120,12,-18,2,0,3,1,4,2,2,1,1345,200001,1,2,200107,-18,19,0,0,19,21.666666666666668,0.05701754385964912,2.2583542939274164
ins200012210001,0000000356,15,6,0.25,0.041666666666666664,1,54,0.6326530612244898,0.14052478134110788,3.372594752186589,1715,5784,24,-7,3,0,3,2,4,3,3,2,844,200012,1,2,200107,-7,8,0,0,8,10.041666666666666,0.010416666666666666,1.616326530612245
