,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
195,ins200010120001,0000000286,15,2,0.0833333333333333,0.0416666666666666,1,64,0.4567420109119252,0.1543257989088075,3.70381917381138,1283,4752,24,-3,2,1,1,0,3,2,2,2,388,200010,1,2,200101,-3,4,0,0,4,8.25,0.0208333333333333,0.9197194076383476,0.5,1,0,29.75,30,29,29.75,30,29,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.75,30,29,29.75,30,29,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.75,30,29,29.75,30,29,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.6666666666666666,1.0,0.0,-3.5655245248661407,0.05720130936672807
196,ins200006300001,0000000182,15,6,0.5,0.0833333333333333,1,60,0.717391304347826,0.2113043478260869,2.5356521739130438,1150,2916,12,-7,2,0,4,0,4,4,3,2,582,200006,1,2,200101,-7,8,0,0,8,20.25,0.0104166666666666,2.196521739130435,0.125,1,0,28.75,30,26,28.75,30,26,0.125,1,0,,,,,,,,,,,,,0.125,1,0,28.75,30,26,28.75,30,26,0.125,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.5,30,26,28.5,30,26,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.5,30.0,26.0,28.5,30.0,26.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,0.8443068034575121,-1.032461446693891
197,ins200007050001,0000000187,15,5,0.1388888888888889,0.0277777777777777,1,51,0.5597014925373134,0.0758706467661691,2.7313432835820897,1608,4392,36,-6,3,1,1,1,4,3,3,2,778,200007,1,2,200101,-6,7,0,0,7,3.388888888888889,0.0039682539682539,1.0149253731343284,0.14285714285714285,1,0,27.142857142857142,30,23,27.142857142857142,30,23,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,27.142857142857142,30,23,27.142857142857142,30,23,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,26.666666666666668,30,23,26.666666666666668,30,23,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,26.666666666666668,30.0,23.0,26.666666666666668,30.0,23.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,28.0,30,26,28.0,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.3333333333333333,1.0,0.0,0.20524388671795268,0.41394374120516303
198,ins200010160001,0000000290,15,2,0.0833333333333333,0.0416666666666666,1,68,0.7697262479871175,0.3252818035426731,7.806763285024155,621,4848,24,-3,3,0,4,0,2,2,3,2,276,200010,1,2,200101,-3,4,0,0,4,8.416666666666666,0.0104166666666666,1.7455716586151369,0.25,1,0,29.5,30,28,29.5,30,28,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.5,30,28,29.5,30,28,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.5,30,28,29.5,30,28,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.3333333333333333,1.0,0.0,-0.571101682437289,0.8446023066876435
199,ins200010300001,0000000304,15,2,0.1666666666666666,0.0833333333333333,1,52,0.6189538807649044,0.1183914510686164,1.4206974128233971,3556,5052,12,-3,3,0,2,0,4,2,3,2,1780,200010,1,2,200101,-3,4,0,0,4,35.083333333333336,0.0208333333333333,0.9741282339707537,0.25,1,0,29.75,30,29,29.75,30,29,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.75,30,29,29.75,30,29,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.75,30,29,29.75,30,29,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,0.006462389587265638,-1.0590690683056498
200,ins200007070001,0000000189,15,5,0.4166666666666667,0.0833333333333333,1,61,0.7970401691331924,0.3150105708245243,3.780126849894292,473,1788,12,-6,3,0,4,0,4,1,3,2,228,200007,1,2,200101,-6,7,0,0,7,12.416666666666666,0.0119047619047619,2.6871035940803383,0.14285714285714285,1,0,29.0,30,27,29.0,30,27,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,29.0,30,27,29.0,30,27,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.833333333333332,30,27,28.833333333333332,30,27,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.833333333333332,30.0,27.0,28.833333333333332,30.0,27.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,28.333333333333332,30,27,28.333333333333332,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.3333333333333333,1.0,0.0,-0.0562525025847658,0.4387188961508572
201,ins200006080001,0000000160,15,6,0.25,0.0416666666666666,1,50,0.4492425561553195,0.016367752045969,0.3928260491032561,5743,2256,24,-7,3,0,2,2,4,2,3,2,2486,200006,1,2,200101,-7,8,0,0,8,3.9166666666666665,0.015625,0.5638168204771026,0.375,1,0,28.25,30,26,28.25,30,26,0.375,1,0,,,,,,,,,,,,,0.375,1,0,28.25,30,26,28.25,30,26,0.375,1,0,,,,,,,,,,,,,0.5,1,0,28.166666666666668,30,26,28.166666666666668,30,26,0.5,1,0,0.5,1.0,0.0,28.166666666666668,30.0,26.0,28.166666666666668,30.0,26.0,0.5,1.0,0.0,0.3333333333333333,1,0,27.666666666666668,30,26,27.666666666666668,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.3333333333333333,1.0,0.0,0.9290728871494415,0.6581210494706922
202,ins200008250001,0000000238,15,4,0.3333333333333333,0.0833333333333333,1,59,0.4632890365448505,0.0627906976744186,0.7534883720930232,6020,4536,12,-5,3,1,2,0,4,3,3,1,2411,200008,1,2,200101,-5,6,0,0,6,31.5,0.0138888888888888,0.7772425249169436,0.16666666666666666,1,0,28.5,30,25,28.5,30,25,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.5,30,25,28.5,30,25,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.5,30,25,28.5,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.5,30.0,25.0,28.5,30.0,25.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,0.637827550978732,1.0356868145578453
203,ins200009140001,0000000258,15,3,0.125,0.0416666666666666,1,67,0.8245105148658448,0.4133430021754894,9.920232052211748,1379,13680,24,-4,3,0,4,0,4,3,3,2,567,200009,1,2,200101,-4,5,0,0,5,23.75,0.0083333333333333,2.4778825235678026,0.2,1,0,29.0,30,26,29.0,30,26,0.2,1,0,,,,,,,,,,,,,0.2,1,0,29.0,30,26,29.0,30,26,0.2,1,0,,,,,,,,,,,,,0.2,1,0,29.0,30,26,29.0,30,26,0.2,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,0.48585428678023534,-0.5627312834978122
204,ins200006030001,0000000155,15,6,0.5,0.0833333333333333,1,64,0.4007510729613734,0.0574034334763948,0.6888412017167382,1864,1284,12,-7,3,0,4,0,3,4,3,1,640,200006,1,2,200101,-7,8,0,0,8,8.916666666666666,0.0104166666666666,0.8025751072961373,0.125,1,0,28.625,30,25,28.625,30,25,0.125,1,0,,,,,,,,,,,,,0.125,1,0,28.625,30,25,28.625,30,25,0.125,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.166666666666668,30,25,28.166666666666668,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.166666666666668,30.0,25.0,28.166666666666668,30.0,25.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.0,30,28,29.0,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.3333333333333333,1.0,0.0,-0.2805068191125025,-0.2170812656454502
205,ins200007090001,0000000191,15,5,0.4166666666666667,0.0833333333333333,1,56,0.6428571428571429,0.2441558441558441,2.92987012987013,770,2256,12,-6,2,0,1,1,4,4,3,2,307,200007,1,2,200101,-6,7,0,0,7,15.666666666666666,0.0119047619047619,2.107792207792208,0.14285714285714285,1,0,29.142857142857142,30,27,29.142857142857142,30,27,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,29.142857142857142,30,27,29.142857142857142,30,27,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,29.0,30,27,29.0,30,27,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,-1.4696529921895123,-0.7463118226558267
206,ins200009180001,0000000262,15,3,0.25,0.0833333333333333,1,49,0.5266745005875441,0.0886016451233842,1.063219741480611,4255,4524,12,-4,3,0,2,0,2,3,3,2,1864,200009,1,2,200101,-4,5,0,0,5,31.416666666666668,0.05,0.8810810810810811,0.6,1,0,29.4,30,27,29.4,30,27,0.6,1,0,,,,,,,,,,,,,0.6,1,0,29.4,30,27,29.4,30,27,0.6,1,0,,,,,,,,,,,,,0.6,1,0,29.4,30,27,29.4,30,27,0.6,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.6666666666666666,1.0,0.0,-0.9793678055184037,-0.6859994728393127
207,ins200004260001,0000000117,15,8,0.6666666666666666,0.0833333333333333,1,56,0.6345162268729148,0.1895662723688201,2.2747952684258417,3297,7500,12,-9,4,0,2,0,4,3,3,2,1467,200004,1,2,200101,-9,10,0,0,10,52.083333333333336,0.0333333333333333,2.340612678192296,0.4,1,0,29.4,30,27,29.4,30,27,0.4,1,0,,,,,,,,,,,,,0.4444444444444444,1,0,29.333333333333332,30,27,29.333333333333332,30,27,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,29.333333333333332,30.0,27.0,29.333333333333332,30.0,27.0,0.4444444444444444,1.0,0.0,0.6666666666666666,1,0,29.166666666666668,30,27,29.166666666666668,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.166666666666668,30.0,27.0,29.166666666666668,30.0,27.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,29.333333333333332,30,29,29.333333333333332,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.6666666666666666,1.0,0.0,-1.367274331441579,-1.5771140265171475
208,ins200006270001,0000000179,15,6,0.1666666666666666,0.0277777777777777,1,60,0.4995425434583714,0.0860018298261665,3.0960658737419946,1093,3384,36,-7,1,1,4,2,2,3,3,2,452,200006,1,2,200101,-7,8,0,0,8,2.611111111111111,0.0034722222222222,1.1015553522415371,0.125,1,0,28.75,30,25,28.75,30,25,0.125,1,0,,,,,,,,,,,,,0.125,1,0,28.75,30,25,28.75,30,25,0.125,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,27.666666666666668,30,25,27.666666666666668,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.3333333333333333,1.0,0.0,0.731127552880948,0.9883245998340933
209,ins200006210001,0000000173,15,6,0.5,0.0833333333333333,1,59,1.912052117263844,1.4332247557003257,17.19869706840391,307,5280,12,-7,2,0,4,0,4,1,3,2,147,200006,1,2,200101,-7,8,0,0,8,36.66666666666666,0.0208333333333333,11.944625407166123,0.25,1,0,28.75,30,26,28.75,30,26,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.75,30,26,28.75,30,26,0.25,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.3333333333333333,1.0,0.0,-1.036410918359509,-0.6902815438518252
210,ins200008140001,0000000227,15,4,0.3333333333333333,0.0833333333333333,1,53,0.485256950294861,0.2316764953664701,2.780117944397641,2374,6600,12,-5,1,1,3,0,4,4,3,1,602,200008,1,2,200101,-5,6,0,0,6,45.833333333333336,0.0416666666666666,1.6436394271272114,0.5,1,0,29.833333333333332,30,29,29.833333333333332,30,29,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.833333333333332,30,29,29.833333333333332,30,29,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.833333333333332,30,29,29.833333333333332,30,29,0.5,1,0,0.5,1.0,0.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,0.5,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,-0.24862640441151793,-1.0634236124279082
211,ins200002020001,0000000033,15,10,0.8333333333333334,0.0833333333333333,1,53,0.2784426360299984,0.018988351683421,0.2278602202010531,6267,1428,12,-11,3,1,2,0,4,2,3,1,1626,200002,1,2,200101,-11,12,0,0,12,9.916666666666666,0.0277777777777777,0.4873145045476304,0.3333333333333333,1,0,27.333333333333332,30,24,27.333333333333332,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.3333333333333333,1.0,0.0,0.4444444444444444,1,0,27.11111111111111,30,24,27.11111111111111,30,24,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,27.11111111111111,30.0,24.0,27.11111111111111,30.0,24.0,0.4444444444444444,1.0,0.0,0.6666666666666666,1,0,27.166666666666668,30,24,27.166666666666668,30,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.166666666666668,30.0,24.0,27.166666666666668,30.0,24.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,27.333333333333332,30,25,27.333333333333332,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.6666666666666666,1.0,0.0,-0.0028476340364388397,0.190201179746864
212,ins200005230001,0000000144,15,7,0.5833333333333334,0.0833333333333333,1,61,2.051282051282051,1.3173076923076923,15.807692307692308,312,4932,12,-8,3,0,4,0,4,3,3,2,229,200005,1,2,200101,-8,9,0,0,9,34.25,0.0092592592592592,12.58974358974359,0.1111111111111111,1,0,28.22222222222222,30,27,28.22222222222222,30,27,0.1111111111111111,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,28.22222222222222,30,27,28.22222222222222,30,27,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.22222222222222,30.0,27.0,28.22222222222222,30.0,27.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,28.333333333333332,30,27,28.333333333333332,30,27,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.3333333333333333,1.0,0.0,0.6592044674039044,0.16612288411815468
213,ins200002240001,0000000055,15,10,0.8333333333333334,0.0833333333333333,1,57,0.6380832282471627,0.1853720050441362,2.2244640605296344,793,1764,12,-11,1,1,4,0,4,4,3,2,359,200002,1,2,200101,-11,12,0,0,12,12.25,0.0069444444444444,2.677175283732661,0.08333333333333333,1,0,27.083333333333332,30,25,27.083333333333332,30,25,0.08333333333333333,1,0,0.08333333333333333,1.0,0.0,27.083333333333332,30.0,25.0,27.083333333333332,30.0,25.0,0.08333333333333333,1.0,0.0,0.1111111111111111,1,0,27.11111111111111,30,25,27.11111111111111,30,25,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,27.11111111111111,30.0,25.0,27.11111111111111,30.0,25.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,27.833333333333332,30,25,27.833333333333332,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.833333333333332,30.0,25.0,27.833333333333332,30.0,25.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,28.0,30,25,28.0,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.3333333333333333,1.0,0.0,0.6892056546594116,0.04052227238585909
214,ins200011090001,0000000314,15,1,0.0416666666666666,0.0416666666666666,1,55,0.548215641609719,0.1484434320425209,3.562642369020501,2634,9384,24,-2,4,0,3,0,4,3,3,2,1053,200011,1,2,200101,-2,3,0,0,3,16.291666666666668,0.0138888888888888,0.8451025056947609,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.3333333333333333,1.0,0.0,0.880474357751051,0.17777882895959957
215,ins200003220001,0000000082,15,9,0.25,0.0277777777777777,1,52,0.5546062407132244,0.0128776622090143,0.4635958395245171,8076,3744,36,-10,3,0,2,1,2,1,3,2,4375,200003,1,2,200101,-10,11,0,0,11,2.888888888888889,0.0075757575757575,0.683382862803368,0.2727272727272727,1,0,27.363636363636363,30,21,27.363636363636363,30,21,0.2727272727272727,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,26.88888888888889,30,21,26.88888888888889,30,21,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.88888888888889,30.0,21.0,26.88888888888889,30.0,21.0,0.3333333333333333,1.0,0.0,0.16666666666666666,1,0,27.833333333333332,30,25,27.833333333333332,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.833333333333332,30.0,25.0,27.833333333333332,30.0,25.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,27.666666666666668,30,25,27.666666666666668,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.3333333333333333,1.0,0.0,-0.21760543255324788,-0.5426773020469584
216,ins200008230001,0000000236,15,4,0.1111111111111111,0.0277777777777777,1,48,0.2894676719214074,0.0379255197623943,1.365318711446196,4377,5976,36,-5,2,1,2,0,4,3,3,1,1101,200008,1,2,200101,-5,6,0,0,6,4.611111111111111,0.0138888888888888,0.479095270733379,0.5,1,0,28.0,30,24,28.0,30,24,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.0,30,24,28.0,30,24,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.0,30,24,28.0,30,24,0.5,1,0,0.5,1.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.5,1.0,0.0,0.6666666666666666,1,0,26.333333333333332,30,24,26.333333333333332,30,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.333333333333332,30.0,24.0,26.333333333333332,30.0,24.0,0.6666666666666666,1.0,0.0,-0.5816238337630812,-0.42087064266370855
217,ins200012110001,0000000346,15,0,0.0,0.0416666666666666,1,63,1.1251548946716232,0.6728624535315985,16.148698884758364,807,13032,24,-1,3,0,4,0,3,1,3,2,365,200012,1,2,200101,-1,2,0,0,2,22.625,0.0208333333333333,1.7980173482032218,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,-0.16165658053905413,0.23279960661495763
218,ins200001290001,0000000029,15,11,0.9166666666666666,0.0833333333333333,1,52,0.3422764227642276,0.0668021680216802,0.8016260162601626,7380,5916,12,-12,1,1,2,1,4,2,2,2,2033,200001,1,2,200101,-12,13,0,0,13,41.083333333333336,0.032051282051282,1.14390243902439,0.4166666666666667,1,0,27.916666666666668,30,25,27.916666666666668,30,25,0.4166666666666667,1,0,0.4166666666666667,1.0,0.0,27.916666666666668,30.0,25.0,27.916666666666668,30.0,25.0,0.4166666666666667,1.0,0.0,0.3333333333333333,1,0,27.666666666666668,30,25,27.666666666666668,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.3333333333333333,1.0,0.0,-0.0038763372488672676,-0.42338126183687824
219,ins200005270001,0000000148,15,7,0.5833333333333334,0.0833333333333333,1,52,0.5970873786407767,0.0529126213592233,0.6349514563106796,4120,2616,12,-8,1,0,2,1,2,2,3,2,2242,200005,1,2,200101,-8,9,0,0,9,18.166666666666668,0.0277777777777777,1.0203883495145631,0.3333333333333333,1,0,29.0,30,26,29.0,30,26,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.0,30,26,29.0,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,26.0,29.0,30.0,26.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,29.166666666666668,30,28,29.166666666666668,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.166666666666668,30.0,28.0,29.166666666666668,30.0,28.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,-1.5164837703814469,-0.9749189966421823
