aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200008030001,0000000216,14,4,0.16666666666666666,0.0,0,64,0.49499545040946313,0.0,4.061874431301183,1099,4464,24,-4,3,0,4,0,4,2,3,1,358,200008,1,7,200012,-4,5,0,0,5,7.75,0.025,1.1719745222929936
ins200004170001,0000000108,11,8,0.2222222222222222,0.0,0,56,0.4298032279460535,0.0,1.5361485739553393,4523,6948,36,-8,3,1,3,1,2,3,3,2,1751,200004,1,7,200012,-8,9,0,0,9,5.361111111111111,0.009259259259259259,0.7711695777139067
ins200008190001,0000000232,13,4,0.1111111111111111,0.0,0,66,0.8601503759398497,0.0,17.40451127819549,1330,23148,36,-4,3,1,4,0,4,2,3,2,501,200008,1,7,200012,-4,5,0,0,5,17.86111111111111,0.011111111111111112,2.793984962406015
ins200010120001,0000000286,14,2,0.08333333333333333,0.0,0,64,0.6569468267581475,0.0,2.7169811320754715,1749,4752,24,-2,2,1,1,0,3,2,2,2,951,200010,1,7,200012,-2,3,0,0,3,8.25,0.013888888888888888,0.8833619210977701
ins200002020001,0000000033,12,10,0.8333333333333334,0.0,0,53,0.3053367028393043,0.0,0.21227887617065558,6727,1428,12,-10,3,1,2,0,4,2,3,1,1935,200002,1,7,200012,-10,11,0,0,11,9.916666666666666,0.022727272727272728,0.4822357663148506
ins200004290001,0000000120,12,8,0.6666666666666666,0.0,0,56,0.677128116938951,0.0,0.6552020636285468,2326,1524,12,-8,2,0,4,0,2,3,3,2,1448,200004,1,7,200012,-8,9,0,0,9,10.583333333333334,0.046296296296296294,1.1139294926913155
ins200005200001,0000000141,12,7,0.5833333333333334,0.0,0,58,0.32494608195542773,0.0,0.306254493170381,5564,1704,12,-7,1,1,2,0,4,2,2,2,1666,200005,1,7,200012,-7,8,0,0,8,11.833333333333334,0.03125,0.5035945363048167
ins200004260001,0000000117,14,8,0.6666666666666666,0.0,0,56,0.7451456310679612,0.0,2.275485436893204,3296,7500,12,-8,4,0,2,0,4,3,3,2,1831,200004,1,7,200012,-8,9,0,0,9,52.083333333333336,0.027777777777777776,2.262135922330097
ins200009180001,0000000262,12,3,0.25,0.0,0,49,0.5353361241073628,0.0,0.5570056636296479,8122,4524,12,-3,3,0,2,0,2,3,3,2,3971,200009,1,7,200012,-3,4,0,0,4,31.416666666666668,0.041666666666666664,0.6745875400147747
ins200010010001,0000000275,8,2,0.05555555555555555,0.0,0,58,0.48110502997133175,0.0,4.784988272087569,3837,18360,36,-2,3,0,2,1,4,2,2,2,1336,200010,1,7,200012,-2,3,0,0,3,14.166666666666666,0.009259259259259259,0.7469377117539745
ins200006150001,0000000167,14,6,0.16666666666666666,0.0,0,53,0.7895622895622896,0.0,9.393939393939394,594,5580,36,-6,3,1,4,0,4,1,3,2,314,200006,1,7,200012,-6,7,0,0,7,4.305555555555555,0.003968253968253968,2.355218855218855
ins200006260001,0000000178,15,6,0.5,0.0,0,65,1.5734870317002883,0.0,13.832853025936599,347,4800,12,-6,4,0,4,0,3,2,3,2,146,200006,1,7,200012,-6,7,0,0,7,33.333333333333336,0.047619047619047616,8.489913544668587
ins200003230001,0000000083,2,9,0.375,0.0,0,65,0.6285714285714286,0.0,7.268571428571429,700,5088,24,-9,3,0,4,0,3,1,3,1,228,200003,1,7,200012,-9,10,0,0,10,8.833333333333334,0.008333333333333333,3.354285714285714
ins200002130001,0000000044,15,10,0.4166666666666667,0.0,0,54,0.4310568683458842,0.0,0.7104648143339393,3851,2736,24,-10,4,0,2,0,4,3,3,2,1546,200002,1,7,200012,-10,11,0,0,11,4.75,0.011363636363636364,0.7270838743183589
ins200009260001,0000000270,13,2,0.05555555555555555,0.027777777777777776,1,64,0.8091085271317829,0.1753875968992248,6.313953488372093,1032,6516,36,-3,4,1,4,0,2,2,3,2,654,200009,1,2,200012,-3,4,0,0,4,5.027777777777778,0.013888888888888888,1.3352713178294573
ins200002210001,0000000052,11,9,0.75,0.08333333333333333,1,52,0.5934515688949522,0.09004092769440655,1.0804911323328785,1466,1584,12,-10,4,0,1,0,2,2,3,2,738,200002,1,2,200012,-10,11,0,0,11,11.0,0.07575757575757576,1.4938608458390177
ins200001230001,0000000023,11,10,0.8333333333333334,0.08333333333333333,1,51,0.3873377900117971,0.13645300825796303,1.6374360990955563,2543,4164,12,-11,2,1,3,1,4,4,2,2,638,200001,1,2,200012,-11,12,0,0,12,28.916666666666668,0.034722222222222224,1.8883208808493905
ins200010270001,0000000301,10,1,0.08333333333333333,0.08333333333333333,1,63,1.2964244521337946,0.8212226066897347,9.854671280276817,867,8544,12,-2,1,0,4,0,2,1,3,2,412,200010,1,2,200012,-2,3,0,0,3,59.333333333333336,0.05555555555555555,2.938869665513264
ins200004060001,0000000097,13,7,0.5833333333333334,0.08333333333333333,1,67,0.8556005398110661,0.42375168690958165,5.08502024291498,741,3768,12,-8,2,1,4,0,2,3,3,2,320,200004,1,2,200012,-8,9,0,0,9,26.166666666666668,0.05555555555555555,4.245614035087719
ins200010180001,0000000292,14,1,0.041666666666666664,0.041666666666666664,1,52,0.44573643410852715,0.09237726098191215,2.2170542635658914,1548,3432,24,-2,3,1,3,0,4,2,3,1,547,200010,1,2,200012,-2,3,0,0,3,5.958333333333333,0.027777777777777776,0.6304909560723514
ins200004180001,0000000109,12,7,0.5833333333333334,0.08333333333333333,1,64,0.7251798561151079,0.23741007194244604,2.8489208633093526,695,1980,12,-8,2,1,4,0,1,2,3,2,339,200004,1,2,200012,-8,9,0,0,9,13.75,0.018518518518518517,2.6244604316546765
ins200001310001,0000000031,13,10,0.4166666666666667,0.041666666666666664,1,64,0.5398361876396128,0.07520476545048399,1.8049143708116158,1343,2424,24,-11,1,1,4,0,4,2,3,1,624,200001,1,2,200012,-11,12,0,0,12,4.208333333333333,0.017361111111111112,1.3670886075949367
ins200003010001,0000000061,14,8,0.2222222222222222,0.027777777777777776,1,56,0.474334176461836,0.03154292515994644,1.1355453057580718,6721,7632,36,-9,3,1,2,0,4,4,3,2,2976,200003,1,2,200012,-9,10,0,0,10,5.888888888888889,0.008333333333333333,0.758220502901354
ins200006140001,0000000166,12,5,0.20833333333333334,0.041666666666666664,1,60,0.518327310273619,0.12751677852348994,3.0604026845637584,1937,5928,24,-6,2,0,1,2,2,2,3,2,757,200006,1,2,200012,-6,7,0,0,7,10.291666666666666,0.011904761904761904,1.2834279814145586
ins200007300001,0000000212,10,4,0.3333333333333333,0.08333333333333333,1,67,1.0432900432900434,0.6305916305916306,7.567099567099567,693,5244,12,-5,3,0,4,0,3,2,3,2,286,200007,1,2,200012,-5,6,0,0,6,36.416666666666664,0.027777777777777776,4.196248196248196
ins200009220001,0000000266,13,2,0.08333333333333333,0.041666666666666664,1,56,0.4831196021983774,0.065166186862078,1.5639884846898717,3821,5976,24,-3,3,1,3,0,2,1,3,1,1597,200009,1,2,200012,-3,4,0,0,4,10.375,0.03125,0.6786181627846114
ins200006250001,0000000177,15,5,0.20833333333333334,0.041666666666666664,1,73,0.6986831913245546,0.25561580170410536,6.134779240898529,1291,7920,24,-6,2,1,4,0,2,3,3,2,572,200006,1,2,200012,-6,7,0,0,7,13.75,0.011904761904761904,2.2323780015491868
ins200002180001,0000000049,10,9,0.375,0.041666666666666664,1,66,0.6488888888888888,0.22476190476190477,5.394285714285714,1575,8496,24,-10,2,1,4,0,2,3,3,2,668,200002,1,2,200012,-10,11,0,0,11,14.75,0.007575757575757576,2.8965079365079367
ins200003030001,0000000063,12,8,0.6666666666666666,0.08333333333333333,1,64,0.6898839137645107,0.20729684908789386,2.487562189054726,603,1500,12,-9,3,1,4,0,3,2,3,2,291,200003,1,2,200012,-9,10,0,0,10,10.416666666666666,0.03333333333333333,2.5555555555555554
ins200004220001,0000000113,13,7,0.5833333333333334,0.08333333333333333,1,61,0.46546830652790916,0.16461684011352887,1.9754020813623463,1057,2088,12,-8,2,0,4,0,2,3,2,2,318,200004,1,2,200012,-8,9,0,0,9,14.5,0.037037037037037035,1.78240302743614
ins200003290001,0000000089,10,8,0.6666666666666666,0.08333333333333333,1,66,0.4154103852596315,0.02666108319374651,0.31993299832495814,7164,2292,12,-9,3,1,2,0,4,1,3,2,2785,200003,1,2,200012,-9,10,0,0,10,15.916666666666666,0.025,0.6553601340033501
ins200004040001,0000000095,14,7,0.19444444444444445,0.027777777777777776,1,62,0.8787564766839379,0.35233160621761656,12.683937823834198,965,12240,36,-8,2,1,1,2,2,3,3,2,508,200004,1,2,200012,-8,9,0,0,9,9.444444444444445,0.015432098765432098,3.6974093264248706
ins200007180001,0000000200,12,4,0.3333333333333333,0.08333333333333333,1,60,0.5807308970099668,0.06511627906976744,0.7813953488372093,1505,1176,12,-5,2,0,4,0,2,3,3,2,776,200007,1,2,200012,-5,6,0,0,6,8.166666666666666,0.027777777777777776,0.906312292358804
ins200001100001,0000000010,15,10,0.8333333333333334,0.08333333333333333,1,52,0.47520107238605896,0.01675603217158177,0.20107238605898123,8952,1800,12,-11,2,0,2,1,4,1,3,2,4104,200001,1,2,200012,-11,12,0,0,12,12.5,0.020833333333333332,0.6595174262734584
ins200005050001,0000000126,12,6,0.5,0.08333333333333333,1,52,0.5760429082240763,0.028963051251489867,0.34755661501787843,8390,2916,12,-7,2,0,2,0,4,4,3,2,4590,200005,1,2,200012,-7,8,0,0,8,20.25,0.03125,0.7787842669845053
ins200003240001,0000000084,12,8,0.6666666666666666,0.08333333333333333,1,61,0.9972337482710927,0.6196403872752421,7.435684647302905,723,5376,12,-9,3,1,4,0,4,4,3,2,273,200003,1,2,200012,-9,10,0,0,10,37.333333333333336,0.03333333333333333,6.573997233748271
ins200008300001,0000000243,13,3,0.25,0.08333333333333333,1,58,0.5990888382687927,0.2021640091116173,2.425968109339408,1756,4260,12,-4,2,0,3,0,2,3,3,2,697,200008,1,2,200012,-4,5,0,0,5,29.583333333333332,0.05,1.4077448747152619
ins200002170001,0000000048,6,9,0.25,0.027777777777777776,1,50,0.3889559444779722,0.04767652383826192,1.716354858177429,6628,11376,36,-10,1,0,2,2,4,2,3,1,2262,200002,1,2,200012,-10,11,0,0,11,8.777777777777779,0.010101010101010102,0.8657211828605914
ins200001250001,0000000025,13,10,0.4166666666666667,0.041666666666666664,1,62,0.470155836518671,0.08526903851808292,2.04645692443399,3401,6960,24,-11,4,1,3,0,2,1,3,2,1309,200001,1,2,200012,-11,12,0,0,12,12.083333333333334,0.013888888888888888,1.408115260217583
ins200001130001,0000000013,9,10,0.8333333333333334,0.08333333333333333,1,58,0.7393648891551827,0.16237267825044938,1.9484721390053925,1669,3252,12,-11,2,0,4,0,4,3,3,2,963,200001,1,2,200012,-11,12,0,0,12,22.583333333333332,0.05555555555555555,2.5254643499101257
ins200005240001,0000000145,12,6,0.5,0.08333333333333333,1,66,0.5464632454923717,0.07073509015256588,0.8488210818307905,1442,1224,12,-7,3,0,4,0,2,1,3,2,686,200005,1,2,200012,-7,8,0,0,8,8.5,0.041666666666666664,1.0416088765603329
ins200009010001,0000000245,12,2,0.16666666666666666,0.08333333333333333,1,61,0.463363205060622,0.14602003162888771,1.7522403795466526,1897,3324,12,-3,3,0,4,0,4,2,3,1,602,200009,1,2,200012,-3,4,0,0,4,23.083333333333332,0.0625,0.9014232999472852
ins200007280001,0000000210,12,4,0.3333333333333333,0.08333333333333333,1,52,0.41269673603042145,0.029893313615717756,0.35871976338861306,9467,3396,12,-5,2,0,2,1,4,1,3,2,3624,200007,1,2,200012,-5,6,0,0,6,23.583333333333332,0.027777777777777776,0.5621633041090103
ins200007220001,0000000204,14,4,0.3333333333333333,0.08333333333333333,1,56,0.5130864197530864,0.06205761316872428,0.7446913580246913,6075,4524,12,-5,1,0,2,0,4,2,3,2,2740,200007,1,2,200012,-5,6,0,0,6,31.416666666666668,0.041666666666666664,0.8233744855967078
ins200002040001,0000000035,8,9,0.75,0.08333333333333333,1,53,0.4522238163558106,0.025633668101386897,0.30760401721664277,10455,3216,12,-10,4,1,2,0,4,1,2,2,4460,200002,1,2,200012,-10,11,0,0,11,22.333333333333332,0.03787878787878788,0.7085604973696796
ins200001050001,0000000005,14,10,0.8333333333333334,0.08333333333333333,1,60,0.6710593005575266,0.11809427268119614,1.4171312721743539,1973,2796,12,-11,1,1,4,0,2,2,3,2,1091,200001,1,2,200012,-11,12,0,0,12,19.416666666666668,0.06944444444444445,1.9700963000506841
ins200004270001,0000000118,9,7,0.5833333333333334,0.08333333333333333,1,67,0.6589275843007186,0.17081260364842454,2.0497512437810945,1809,3708,12,-8,2,0,4,0,4,3,3,2,883,200004,1,2,200012,-8,9,0,0,9,25.75,0.05555555555555555,2.025428413488115
ins200001280001,0000000028,15,10,0.8333333333333334,0.08333333333333333,1,53,0.7009803921568627,0.25245098039215685,3.0294117647058822,408,1236,12,-11,2,1,4,0,4,2,3,1,183,200001,1,2,200012,-11,12,0,0,12,8.583333333333334,0.034722222222222224,3.4779411764705883
ins200008220001,0000000235,10,3,0.25,0.08333333333333333,1,48,0.42847173761339846,0.07048150732728542,0.845778087927425,5732,4848,12,-4,1,1,2,0,2,3,3,1,2052,200008,1,2,200012,-4,5,0,0,5,33.666666666666664,0.05,0.7103977669225401
ins200009300001,0000000274,12,2,0.05555555555555555,0.027777777777777776,1,59,0.7066666666666667,0.2783333333333333,10.02,600,6012,36,-3,3,1,4,0,2,3,3,2,257,200009,1,2,200012,-3,4,0,0,4,4.638888888888889,0.020833333333333332,1.5416666666666667
ins200005180001,0000000139,14,6,0.5,0.08333333333333333,1,57,0.9277227722772278,0.36237623762376237,4.348514851485149,1010,4392,12,-7,1,1,4,0,4,3,3,2,571,200005,1,2,200012,-7,8,0,0,8,30.5,0.020833333333333332,3.4643564356435643
ins200007170001,0000000199,14,4,0.16666666666666666,0.041666666666666664,1,57,0.5236493588396048,0.10973302501576623,2.63359260037839,4757,12528,24,-5,3,0,2,0,2,3,3,2,1969,200007,1,2,200012,-5,6,0,0,6,21.75,0.013888888888888888,1.072314483918436
ins200006060001,0000000158,9,5,0.4166666666666667,0.08333333333333333,1,54,0.8529718456725756,0.4337851929092805,5.205422314911366,959,4992,12,-6,3,1,4,0,2,4,3,2,402,200006,1,2,200012,-6,7,0,0,7,34.666666666666664,0.07142857142857142,3.4556830031282586
ins200004080001,0000000099,11,7,0.5833333333333334,0.08333333333333333,1,58,0.6724862592951827,0.04009052699644358,0.481086323957323,6186,2976,12,-8,1,1,2,0,4,4,3,2,3912,200004,1,2,200012,-8,9,0,0,9,20.666666666666668,0.046296296296296294,0.9932104752667313
ins200007040001,0000000186,9,4,0.16666666666666666,0.041666666666666664,1,59,0.22719957081545064,0.06840128755364806,1.6416309012875536,3728,6120,24,-5,2,0,2,0,2,4,2,1,592,200007,1,2,200012,-5,6,0,0,6,10.625,0.034722222222222224,0.569206008583691
ins200006040001,0000000156,15,5,0.1388888888888889,0.027777777777777776,1,62,0.6663179916317992,0.2792887029288703,10.05439330543933,956,9612,36,-6,2,1,4,1,2,1,3,2,370,200006,1,2,200012,-6,7,0,0,7,7.416666666666667,0.015873015873015872,2.342050209205021
ins200007240001,0000000206,12,4,0.1111111111111111,0.027777777777777776,1,52,0.9305135951661632,0.3474320241691843,12.507552870090635,662,8280,36,-5,1,1,1,0,4,3,3,2,386,200007,1,2,200012,-5,6,0,0,6,6.388888888888889,0.023148148148148147,2.6676737160120845
ins200002150001,0000000046,11,9,0.75,0.08333333333333333,1,59,0.411402789171452,0.028506972928630026,0.3420836751435603,4876,1668,12,-10,2,1,2,0,4,3,3,2,1867,200002,1,2,200012,-10,11,0,0,11,11.583333333333334,0.022727272727272728,0.6964725184577523
ins200010290001,0000000303,13,1,0.08333333333333333,0.08333333333333333,1,49,0.5432036382011117,0.0919656392117231,1.103587670540677,1979,2184,12,-2,3,0,3,0,2,2,3,2,893,200010,1,2,200012,-2,3,0,0,3,15.166666666666666,0.05555555555555555,0.7271349166245579
ins200001120001,0000000012,13,10,0.8333333333333334,0.08333333333333333,1,51,0.26681841173495197,0.06575619625695499,0.7890743550834598,3954,3120,12,-11,2,0,3,1,4,2,2,1,795,200001,1,2,200012,-11,12,0,0,12,21.666666666666668,0.041666666666666664,0.9901365705614568
ins200010150001,0000000289,10,1,0.027777777777777776,0.027777777777777776,1,58,0.5724108293940696,0.13665663944993553,4.919639020197679,2327,11448,36,-2,2,1,3,0,2,2,2,2,1014,200010,1,2,200012,-2,3,0,0,3,8.833333333333334,0.018518518518518517,0.8457241082939407
ins200003190001,0000000079,15,7,0.19444444444444445,0.05555555555555555,2,49,0.47601856627127387,0.06343476018566271,1.141825683341929,3878,4428,36,-9,3,0,2,1,4,2,3,2,1723,200003,1,2,200012,-9,10,0,0,10,3.4166666666666665,0.011111111111111112,0.7614749871067561
ins200007290001,0000000211,15,3,0.08333333333333333,0.05555555555555555,2,66,0.8194087403598972,0.34704370179948585,6.246786632390745,1556,9720,36,-5,2,1,4,0,2,3,3,2,1005,200007,1,2,200012,-5,6,0,0,6,7.5,0.013888888888888888,1.687017994858612
ins200001180001,0000000018,15,9,0.75,0.16666666666666666,2,57,0.9849086576648134,0.9340746624305004,5.604447974583002,1259,7056,12,-11,1,0,4,1,4,2,3,2,652,200001,1,2,200012,-11,12,0,0,12,49.0,0.020833333333333332,6.122319301032565
ins200005290001,0000000150,15,5,0.1388888888888889,0.05555555555555555,2,49,0.6057085122505683,0.03056327355392776,0.5501389239706996,7918,4356,36,-7,3,1,2,0,4,2,3,2,4675,200005,1,2,200012,-7,8,0,0,8,3.361111111111111,0.006944444444444444,0.7126799696893155
ins200004070001,0000000098,15,6,0.5,0.16666666666666666,2,65,0.7852494577006508,0.44251626898047725,2.6550976138828633,461,1224,12,-8,2,0,4,0,2,3,3,2,260,200004,1,2,200012,-8,9,0,0,9,8.5,0.037037037037037035,2.5553145336225596
ins200008160001,0000000229,15,2,0.05555555555555555,0.05555555555555555,2,63,0.8039049235993209,1.0882852292020373,19.589134125636672,1178,23076,36,-4,2,1,4,0,4,2,3,1,306,200008,1,2,200012,-4,5,0,0,5,17.805555555555557,0.016666666666666666,2.980475382003396
ins200007120001,0000000194,15,3,0.125,0.08333333333333333,2,55,0.6240070609002648,0.18005295675198588,2.1606354810238306,4532,9792,24,-5,2,1,3,0,2,2,3,2,2420,200007,1,2,200012,-5,6,0,0,6,17.0,0.027777777777777776,1.0741394527802295
ins200010030001,0000000277,15,0,0.0,0.08333333333333333,2,58,0.7689606741573034,0.5449438202247191,6.53932584269663,1424,9312,24,-2,3,0,1,0,2,3,3,2,707,200010,1,2,200012,-2,3,0,0,3,16.166666666666668,0.027777777777777776,1.3139044943820224
ins200004300001,0000000121,15,6,0.25,0.08333333333333333,2,57,0.5256445047489824,0.10257801899592944,1.2309362279511533,3685,4536,24,-8,1,0,2,0,2,3,3,2,1748,200004,1,2,200012,-8,9,0,0,9,7.875,0.023148148148148147,0.9359565807327002
ins200004020001,0000000093,15,6,0.25,0.08333333333333333,2,56,0.6521739130434783,0.5381903642773208,6.458284371327849,851,5496,24,-8,2,0,1,1,2,4,3,2,326,200004,1,2,200012,-8,9,0,0,9,9.541666666666666,0.018518518518518517,2.8049353701527613
ins200010310001,0000000305,15,0,0.0,0.05555555555555555,2,47,0.3384863123993559,0.07342995169082125,1.3217391304347825,3105,4104,36,-2,3,0,2,0,4,2,3,1,937,200010,1,2,200012,-2,3,0,0,3,3.1666666666666665,0.018518518518518517,0.4119162640901771
ins200007080001,0000000190,15,3,0.08333333333333333,0.05555555555555555,2,71,1.4923469387755102,2.229591836734694,40.13265306122449,392,15732,36,-5,2,0,4,0,2,3,3,1,148,200007,1,2,200012,-5,6,0,0,6,12.13888888888889,0.018518518518518517,7.066326530612245
ins200004050001,0000000096,17,7,0.2916666666666667,0.041666666666666664,1,66,0.4410058027079304,0.08317214700193423,1.9961315280464216,1551,3096,24,-8,3,1,4,0,2,1,2,2,555,200004,1,2,200012,-8,9,0,0,9,5.375,0.037037037037037035,1.1063829787234043
ins200003180001,0000000078,25,8,0.6666666666666666,0.08333333333333333,1,56,1.1737967914438503,0.8048128342245989,9.657754010695188,374,3612,12,-9,3,0,4,2,2,2,3,1,138,200003,1,2,200012,-9,10,0,0,10,25.083333333333332,0.041666666666666664,8.417112299465241
ins200004210001,0000000112,13,7,0.19444444444444445,0.027777777777777776,1,53,0.8324074074074074,0.25925925925925924,9.333333333333334,1080,10080,36,-8,2,1,1,1,4,1,3,2,619,200004,1,2,200012,-8,9,0,0,9,7.777777777777778,0.021604938271604937,2.9064814814814817
ins200004200001,0000000111,15,6,0.5,0.16666666666666666,2,57,0.7547869054972205,0.12106238418777023,0.7263743051266214,1619,1176,12,-8,1,0,4,0,2,1,3,2,1124,200004,1,2,200012,-8,9,0,0,9,8.166666666666666,0.037037037037037035,1.2390364422483013
ins200002100001,0000000041,10,8,0.6666666666666666,0.16666666666666666,2,59,0.4640162507254788,0.08473592571096925,0.5084155542658154,3446,1752,12,-10,2,0,2,0,4,2,3,2,1453,200002,1,2,200012,-10,11,0,0,11,12.166666666666666,0.03787878787878788,0.887695879280325
ins200003070001,0000000067,15,6,0.5,0.25,3,53,0.6514084507042254,0.7658450704225352,3.063380281690141,1136,3480,12,-9,4,0,1,0,4,1,3,2,450,200003,1,2,200012,-9,10,0,0,10,24.166666666666668,0.06666666666666667,2.948943661971831
ins200007190001,0000000201,15,2,0.05555555555555555,0.08333333333333333,3,54,1.0359937402190924,1.9389671361502347,23.267605633802816,639,14868,36,-5,3,1,4,0,2,2,3,1,249,200007,1,2,200012,-5,6,0,0,6,11.472222222222221,0.023148148148148147,4.267605633802817
ins200003160001,0000000076,15,6,0.5,0.25,3,54,0.9865921787709497,1.7396648044692737,6.958659217877095,895,6228,12,-9,4,1,4,0,4,3,3,2,364,200003,1,2,200012,-9,10,0,0,10,43.25,0.041666666666666664,6.205586592178771
ins200002050001,0000000036,15,7,0.5833333333333334,0.25,3,65,0.4909090909090909,0.6,2.4,1210,2904,12,-10,1,1,4,0,2,3,3,1,352,200002,1,2,200012,-10,11,0,0,11,20.166666666666668,0.03787878787878788,2.4909090909090907
ins200001090001,0000000009,15,8,0.6666666666666666,0.25,3,58,0.6707589285714286,0.6026785714285714,2.4107142857142856,896,2160,12,-11,2,0,4,0,2,1,3,2,421,200001,1,2,200012,-11,12,0,0,12,15.0,0.04861111111111111,2.880580357142857
ins200002140001,0000000045,15,7,0.5833333333333334,0.25,3,66,0.7065693430656934,0.7795620437956204,3.1182481751824818,1370,4272,12,-10,1,1,1,0,4,1,3,2,612,200002,1,2,200012,-10,11,0,0,11,29.666666666666668,0.03787878787878788,3.305109489051095
ins200005170001,0000000138,15,4,0.3333333333333333,0.25,3,49,0.5037000493339912,0.3848051307350765,1.539220522940306,2027,3120,12,-7,1,0,1,0,1,3,3,2,761,200005,1,2,200012,-7,8,0,0,8,21.666666666666668,0.052083333333333336,1.4015786877158363
ins200001270001,0000000027,15,8,0.2222222222222222,0.08333333333333333,3,70,0.6589861751152074,0.7228439763001975,8.67412771560237,1519,13176,36,-11,4,0,4,0,3,2,3,2,635,200001,1,2,200012,-11,12,0,0,12,10.166666666666666,0.020833333333333332,3.3094140882159317
ins200007250001,0000000207,14,2,0.05555555555555555,0.08333333333333333,3,63,0.3063546237607671,0.15699658703071673,1.8839590443686007,6153,11592,36,-5,4,0,2,0,4,2,2,2,1563,200007,1,2,200012,-5,6,0,0,6,8.944444444444445,0.018518518518518517,0.568015602145295
ins200002030001,0000000034,15,6,0.5,0.3333333333333333,4,64,0.7562189054726368,0.96318407960199,2.8895522388059702,1005,2904,12,-10,3,0,4,0,3,2,3,2,518,200002,1,3,200012,-10,11,0,0,11,20.166666666666668,0.06060606060606061,3.1641791044776117
ins200003260001,0000000086,15,5,0.1388888888888889,0.1111111111111111,4,59,0.36597938144329895,0.3161512027491409,2.845360824742268,1746,4968,36,-9,4,0,1,0,4,2,3,1,501,200003,1,3,200012,-9,10,0,0,10,3.8333333333333335,0.022222222222222223,1.077319587628866
ins200008170001,0000000230,15,0,0.0,0.1111111111111111,4,46,0.7191176470588235,0.7352941176470589,6.617647058823529,680,4500,36,-4,4,0,1,0,4,3,3,2,364,200008,1,3,200012,-4,5,0,0,5,3.4722222222222223,0.022222222222222223,1.4544117647058823
ins200003280001,0000000088,15,5,0.20833333333333334,0.16666666666666666,4,54,0.8732876712328768,1.9726027397260273,11.835616438356164,584,6912,24,-9,3,1,1,1,2,2,3,2,222,200003,1,3,200012,-9,10,0,0,10,12.0,0.029166666666666667,5.311643835616438
ins200005080001,0000000129,15,3,0.25,0.3333333333333333,4,56,2.197058823529412,7.423529411764706,22.270588235294117,340,7572,12,-7,3,1,4,1,4,1,2,2,116,200005,1,3,200012,-7,8,0,0,8,52.583333333333336,0.052083333333333336,15.188235294117646
ins200005280001,0000000149,15,3,0.08333333333333333,0.1111111111111111,4,73,1.9260450160771705,5.710610932475884,51.39549839228296,311,15984,36,-7,2,1,4,0,2,4,3,2,155,200005,1,3,200012,-7,8,0,0,8,12.333333333333334,0.024305555555555556,11.919614147909968
ins200001150001,0000000015,15,7,0.19444444444444445,0.1111111111111111,4,69,1.3341013824884793,3.493087557603687,31.43778801843318,434,13644,36,-11,3,0,4,0,3,3,3,2,200,200001,1,3,200012,-11,12,0,0,12,10.527777777777779,0.018518518518518517,10.940092165898617
ins200005030001,0000000124,13,3,0.25,0.3333333333333333,4,55,1.0294117647058822,2.1596638655462184,6.4789915966386555,952,6168,12,-7,3,1,4,0,4,1,3,2,466,200005,1,3,200012,-7,8,0,0,8,42.833333333333336,0.07291666666666667,4.8088235294117645
ins200007150001,0000000197,15,0,0.0,0.1388888888888889,5,53,0.5671491080444295,1.144395826321104,8.239649949511948,2971,24480,36,-5,2,0,3,0,4,3,3,1,1005,200007,1,4,200012,-5,6,0,0,6,18.88888888888889,0.023148148148148147,1.7115449343655336
ins200003060001,0000000066,15,4,0.3333333333333333,0.4166666666666667,5,51,0.6347663551401869,0.24766355140186916,0.594392523364486,5350,3180,12,-9,1,0,2,0,4,2,3,2,3131,200003,1,4,200012,-9,10,0,0,10,22.083333333333332,0.06666666666666667,1.0805607476635515
ins200001240001,0000000024,15,6,0.5,0.4166666666666667,5,68,0.7836676217765043,1.174785100286533,2.819484240687679,698,1968,12,-11,3,0,4,0,2,1,3,2,383,200001,1,4,200012,-11,12,0,0,12,13.666666666666666,0.05555555555555555,3.3681948424068766
ins200005010001,0000000122,15,2,0.16666666666666666,0.4166666666666667,5,52,0.727027027027027,1.222972972972973,2.9351351351351354,740,2172,12,-7,1,0,1,0,4,4,3,2,357,200005,1,4,200012,-7,8,0,0,8,15.083333333333334,0.07291666666666667,2.439189189189189
ins200001170001,0000000017,15,6,0.5,0.4166666666666667,5,61,1.0328425821064553,2.9218573046432614,7.012457531143828,883,6192,12,-11,3,1,4,0,2,2,3,2,396,200001,1,4,200012,-11,12,0,0,12,43.0,0.041666666666666664,7.4609286523216305
ins200001220001,0000000022,15,5,0.4166666666666667,0.5,6,64,0.5440251572327044,1.2688679245283019,2.5377358490566038,1272,3228,12,-11,2,0,4,0,3,3,2,2,423,200001,1,4,200012,-11,12,0,0,12,22.416666666666668,0.0625,2.8702830188679247
