aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200105300001,0000000516,15,0,0.0,0.041666666666666664,1,56,0.5,0.03216571236106433,0.7719770966655439,5938,4584,24,-1,3,0,2,0,4,2,3,2,2778,200105,1,2,200106,-1,2,0,0,2,7.958333333333333,0.020833333333333332,0.5321657123610644
ins200006150001,0000000167,15,11,0.3055555555555556,0.027777777777777776,1,53,0.7940140845070423,0.272887323943662,9.82394366197183,568,5580,36,-12,3,1,4,0,4,1,3,2,296,200006,1,2,200106,-12,13,0,0,13,4.305555555555555,0.008547008547008548,4.068661971830986
ins200103280001,0000000453,15,2,0.16666666666666666,0.08333333333333333,1,51,0.5904353157572042,0.06621704475781728,0.7946045370938075,1631,1296,12,-3,1,1,3,0,2,4,3,1,855,200103,1,2,200106,-3,4,0,0,4,9.0,0.020833333333333332,0.789086450030656
ins200003140001,0000000074,15,14,0.5833333333333334,0.041666666666666664,1,73,0.49632892804698975,0.15712187958883994,3.7709251101321586,681,2568,24,-15,2,1,4,0,2,1,3,1,231,200003,1,2,200106,-15,16,0,0,16,4.458333333333333,0.013020833333333334,2.853157121879589
ins200104090001,0000000465,15,1,0.041666666666666664,0.041666666666666664,1,59,0.412565727383039,0.04570581097478765,1.0969394633949037,7417,8136,24,-2,4,0,2,0,2,4,3,1,2721,200104,1,2,200106,-2,3,0,0,3,14.125,0.013888888888888888,0.5039773493326143
ins200101070001,0000000373,15,4,0.16666666666666666,0.041666666666666664,1,59,1.2548076923076923,0.7211538461538461,17.307692307692307,416,7200,24,-5,2,1,4,0,4,3,3,1,222,200101,1,2,200106,-5,6,0,0,6,12.5,0.020833333333333332,4.860576923076923
ins200011160001,0000000321,15,6,0.5,0.08333333333333333,1,49,0.2919533353275501,0.08076577924020341,0.969189350882441,3343,3240,12,-7,1,1,2,0,4,4,2,1,706,200011,1,2,200106,-7,8,0,0,8,22.5,0.010416666666666666,0.857313790008974
ins200105160001,0000000502,15,0,0.0,0.041666666666666664,1,56,0.4592529711375212,0.03544142614601019,0.8505942275042445,4712,4008,24,-1,2,1,2,2,4,3,3,2,1997,200105,1,2,200106,-1,2,0,0,2,6.958333333333333,0.020833333333333332,0.49469439728353143
ins200012210001,0000000356,15,5,0.20833333333333334,0.041666666666666664,1,54,0.6326530612244898,0.14052478134110788,3.372594752186589,1715,5784,24,-6,3,0,3,2,4,3,3,2,844,200012,1,2,200106,-6,7,0,0,7,10.041666666666666,0.005952380952380952,1.475801749271137
ins200103020001,0000000427,15,2,0.16666666666666666,0.08333333333333333,1,57,0.35984848484848486,0.10833333333333334,1.3,1320,1716,12,-3,2,1,4,0,2,3,2,2,332,200103,1,2,200106,-3,4,0,0,4,11.916666666666666,0.041666666666666664,0.6848484848484848
ins200008100001,0000000223,15,9,0.75,0.08333333333333333,1,52,0.8585858585858586,0.4494949494949495,5.393939393939394,792,4272,12,-10,2,0,4,2,2,2,3,2,324,200008,1,2,200106,-10,11,0,0,11,29.666666666666668,0.007575757575757576,5.353535353535354
ins200008210001,0000000234,15,9,0.75,0.08333333333333333,1,67,0.7894736842105263,0.44272445820433437,5.312693498452012,323,1716,12,-10,4,1,4,0,3,3,3,1,112,200008,1,2,200106,-10,11,0,0,11,11.916666666666666,0.007575757575757576,5.21671826625387
ins200012080001,0000000343,15,5,0.4166666666666667,0.08333333333333333,1,51,0.6108808290155441,0.09119170984455958,1.094300518134715,1930,2112,12,-6,3,1,4,0,2,3,3,2,1003,200012,1,2,200106,-6,7,0,0,7,14.666666666666666,0.011904761904761904,1.1580310880829014
ins200010020001,0000000276,15,7,0.5833333333333334,0.08333333333333333,1,55,0.589058524173028,0.12213740458015267,1.465648854961832,786,1152,12,-8,3,0,4,0,4,4,3,2,367,200010,1,2,200106,-8,9,0,0,9,8.0,0.018518518518518517,1.5661577608142494
ins200103040001,0000000429,15,2,0.16666666666666666,0.08333333333333333,1,58,0.46880507578427916,0.07296439901304194,0.8755727881565033,2837,2484,12,-3,3,1,3,0,4,3,3,2,1123,200103,1,2,200106,-3,4,0,0,4,17.25,0.020833333333333332,0.687698272823405
ins200105170001,0000000503,15,0,0.0,0.08333333333333333,1,52,0.5357624831309041,0.14709851551956815,1.7651821862348178,2223,3924,12,-1,2,1,1,0,4,1,2,2,864,200105,1,2,200106,-1,2,0,0,2,27.25,0.041666666666666664,0.6828609986504723
ins200007260001,0000000208,15,10,0.4166666666666667,0.041666666666666664,1,55,0.8855507868383404,0.44778254649499283,10.746781115879829,699,7512,24,-11,4,1,4,0,4,4,3,2,306,200007,1,2,200106,-11,12,0,0,12,13.041666666666666,0.003472222222222222,5.8111587982832615
ins200006010001,0000000153,15,11,0.4583333333333333,0.041666666666666664,1,60,0.6521022258862325,0.11624072547403133,2.7897774113767517,1213,3384,24,-12,4,1,4,0,2,4,3,2,650,200006,1,2,200106,-12,13,0,0,13,5.875,0.003205128205128205,2.046990931574608
ins200101210001,0000000387,15,4,0.16666666666666666,0.041666666666666664,1,56,0.5491071428571429,0.1484375,3.5625,896,3192,24,-5,2,0,4,1,2,2,3,2,359,200101,1,2,200106,-5,6,0,0,6,5.541666666666667,0.006944444444444444,1.2912946428571428
ins200105310001,0000000517,15,0,0.0,0.08333333333333333,1,56,0.4504808942032753,0.02313491031972966,0.2776189238367559,3847,1068,12,-1,2,1,2,0,4,3,3,2,1644,200105,1,2,200106,-1,2,0,0,2,7.416666666666667,0.041666666666666664,0.47361580452300495
ins200101150001,0000000381,15,4,0.1111111111111111,0.027777777777777776,1,49,0.5980683506686478,0.21545319465081725,7.7563150074294205,1346,10440,36,-5,2,0,1,1,4,2,3,2,515,200101,1,2,200106,-5,6,0,0,6,8.055555555555555,0.004629629629629629,1.675334323922734
ins200102020001,0000000399,15,3,0.08333333333333333,0.027777777777777776,1,59,0.45215311004784686,0.07496012759170653,2.6985645933014353,1254,3384,36,-3,2,1,1,1,2,2,3,2,473,200102,1,2,200106,-3,5,0,0,5,2.611111111111111,0.005555555555555556,0.751993620414673
ins200009230001,0000000267,15,8,0.6666666666666666,0.08333333333333333,1,63,0.7384893168823352,0.10352091483599157,1.2422509780318989,3323,4128,12,-9,3,0,3,1,4,2,3,2,2110,200009,1,2,200106,-9,10,0,0,10,28.666666666666668,0.008333333333333333,1.6701775504062595
ins200010050001,0000000279,15,7,0.5833333333333334,0.08333333333333333,1,53,0.9138576779026217,0.5805243445692884,6.966292134831461,801,5580,12,-8,3,1,4,0,4,3,2,2,267,200010,1,2,200106,-8,9,0,0,9,38.75,0.05555555555555555,5.558052434456929
ins200103060001,0000000431,15,2,0.05555555555555555,0.027777777777777776,1,57,0.35490045941807047,0.08843797856049004,3.1837672281776417,2612,8316,36,-3,2,0,4,0,4,2,3,1,696,200103,1,2,200106,-3,4,0,0,4,6.416666666666667,0.006944444444444444,0.6202143950995406
ins200103260001,0000000451,15,2,0.16666666666666666,0.08333333333333333,1,56,1.158703071672355,0.6160409556313993,7.392491467576792,586,4332,12,-3,3,0,4,0,4,3,3,2,318,200103,1,2,200106,-3,4,0,0,4,30.083333333333332,0.020833333333333332,3.006825938566553
ins200006160001,0000000168,15,11,0.9166666666666666,0.08333333333333333,1,61,0.646964856230032,0.19329073482428116,2.319488817891374,626,1452,12,-12,2,1,4,0,3,3,3,2,284,200006,1,2,200106,-12,13,0,0,13,10.083333333333334,0.00641025641025641,2.966453674121406
ins200005160001,0000000137,15,12,0.5,0.041666666666666664,1,68,1.3459821428571428,0.8928571428571429,21.428571428571427,448,9600,24,-13,3,1,4,0,4,2,3,2,203,200005,1,2,200106,-13,14,0,0,14,16.666666666666668,0.01488095238095238,12.953125
ins200104080001,0000000464,15,1,0.08333333333333333,0.08333333333333333,1,53,0.5044328256421914,0.020459195271652648,0.2455103432598318,4399,1080,12,-2,3,1,2,0,4,2,3,2,2129,200104,1,2,200106,-2,3,0,0,3,7.5,0.027777777777777776,0.5453512161854968
ins200105140001,0000000500,15,0,0.0,0.08333333333333333,1,60,0.5328986366330765,0.14463544754001187,1.7356253704801423,1687,2928,12,-1,3,1,1,0,4,4,3,1,655,200105,1,2,200106,-1,2,0,0,2,20.333333333333332,0.041666666666666664,0.6775340841730884
ins200102240001,0000000421,15,3,0.125,0.041666666666666664,1,53,0.40317022742935904,0.12887663680220537,3.093039283252929,1451,4488,24,-3,1,0,4,0,4,2,3,1,398,200102,1,2,200106,-3,5,0,0,5,7.791666666666667,0.008333333333333333,0.9186767746381805
ins200006270001,0000000179,15,11,0.3055555555555556,0.027777777777777776,1,60,0.49954254345837146,0.08600182982616651,3.0960658737419946,1093,3384,36,-12,1,1,4,2,2,3,3,2,452,200006,1,2,200106,-12,13,0,0,13,2.611111111111111,0.00641025641025641,1.5315645013723695
ins200008270001,0000000240,15,9,0.75,0.08333333333333333,1,62,0.4913600325269364,0.017788168326895712,0.21345801992274852,9838,2100,12,-10,2,1,2,0,4,1,3,2,4659,200008,1,2,200106,-10,11,0,0,11,14.583333333333334,0.007575757575757576,0.6692417157958934
ins200103080001,0000000433,15,2,0.05555555555555555,0.027777777777777776,1,65,1.2523510971786833,0.7163009404388715,25.786833855799372,638,16452,36,-3,4,1,4,0,4,2,3,2,342,200103,1,2,200106,-3,4,0,0,4,12.694444444444445,0.006944444444444444,3.4012539184952977
ins200002270001,0000000058,15,15,0.4166666666666667,0.027777777777777776,1,70,1.0773993808049536,0.4582043343653251,16.4953560371517,323,5328,36,-16,4,1,4,0,2,1,3,2,200,200002,1,2,200106,-16,17,0,0,17,4.111111111111111,0.0032679738562091504,8.408668730650154
ins200010240001,0000000298,15,7,0.19444444444444445,0.027777777777777776,1,55,0.6495293265749457,0.16727009413468502,6.0217233888486605,1381,8316,36,-8,3,1,4,0,4,1,3,2,666,200010,1,2,200106,-8,9,0,0,9,6.416666666666667,0.012345679012345678,1.9876900796524257
ins200012130001,0000000348,15,5,0.1388888888888889,0.027777777777777776,1,64,0.9127789046653144,0.4969574036511156,17.89046653144016,493,8820,36,-6,2,1,4,0,2,2,3,2,205,200012,1,2,200106,-6,7,0,0,7,6.805555555555555,0.003968253968253968,3.894523326572008
ins200008050001,0000000218,15,9,0.75,0.08333333333333333,1,57,0.5825571549534293,0.1930567315834039,2.316680779000847,1181,2736,12,-10,3,1,4,0,4,2,3,2,460,200008,1,2,200106,-10,11,0,0,11,19.0,0.007575757575757576,2.513124470787468
ins200103110001,0000000436,15,2,0.05555555555555555,0.027777777777777776,1,48,0.5445903905979952,0.04338057379882475,1.561700656757691,5786,9036,36,-3,2,0,2,0,4,2,3,2,2900,200103,1,2,200106,-3,4,0,0,4,6.972222222222222,0.013888888888888888,0.6747321119944694
ins200011300001,0000000335,15,6,0.25,0.041666666666666664,1,62,0.5844155844155844,0.20300751879699247,4.87218045112782,1463,7128,24,-7,1,1,4,0,1,3,3,2,558,200011,1,2,200106,-7,8,0,0,8,12.375,0.020833333333333332,2.0054682159945316
ins200102150001,0000000412,15,3,0.25,0.08333333333333333,1,48,0.4769924098671727,0.08610056925996205,1.0332068311195446,4216,4356,12,-3,2,1,2,0,4,3,3,1,1648,200102,1,2,200106,-3,5,0,0,5,30.25,0.03333333333333333,0.8213946869070209
ins200104130001,0000000469,4,2,0.16666666666666666,0.0,0,70,0.4742268041237113,0.0,2.089347079037801,873,1824,12,-2,1,0,4,0,3,4,3,1,262,200104,1,7,200106,-2,3,0,0,3,12.666666666666666,0.027777777777777776,0.8224513172966781
ins200102130001,0000000410,15,4,0.1111111111111111,0.0,0,55,0.49670239076669415,0.0,1.4690849134377577,14556,21384,36,-3,3,0,2,2,4,2,3,2,6636,200102,1,7,200106,-3,5,0,0,5,16.5,0.016666666666666666,0.6599340478153339
ins200007120001,0000000194,15,11,0.4583333333333333,0.0,0,55,0.5728264960481746,0.0,3.6853594279262327,2657,9792,24,-11,2,1,3,0,2,2,3,2,1114,200007,1,7,200106,-11,12,0,0,12,17.0,0.03125,2.261949567181031
ins200101020001,0000000368,14,5,0.1388888888888889,0.0,0,58,0.5774647887323944,0.0,3.600859393650036,4189,15084,36,-5,2,0,2,0,2,4,3,2,2000,200101,1,7,200106,-5,6,0,0,6,11.63888888888889,0.004629629629629629,1.077584148961566
ins200104150001,0000000471,14,2,0.16666666666666666,0.0,0,61,0.5279312461632903,0.0,1.149171270718232,1629,1872,12,-2,4,0,4,0,4,4,3,2,704,200104,1,7,200106,-2,3,0,0,3,13.0,0.027777777777777776,0.7194597912829958
ins200009110001,0000000255,14,9,0.25,0.0,0,52,0.3629737609329446,0.0,2.7813411078717203,5488,15264,36,-9,2,0,2,0,4,2,3,1,1568,200009,1,7,200106,-9,10,0,0,10,11.777777777777779,0.008333333333333333,1.0583090379008746
ins200102190001,0000000416,15,4,0.16666666666666666,0.0,0,68,0.2896551724137931,0.0,2.3834482758620688,2175,5184,24,-3,2,0,3,0,3,3,2,1,414,200102,1,7,200106,-3,5,0,0,5,9.0,0.008333333333333333,0.6868965517241379
ins200104010001,0000000457,14,2,0.16666666666666666,0.0,0,61,0.6001838235294118,0.0,2.139705882352941,1088,2328,12,-2,2,0,4,0,4,2,3,2,459,200104,1,7,200106,-2,3,0,0,3,16.166666666666668,0.027777777777777776,0.9568014705882353
ins200101100001,0000000376,11,5,0.4166666666666667,0.0,0,51,0.5484569572279372,0.0,0.5977260422306443,1847,1104,12,-5,4,0,1,2,4,4,3,2,921,200101,1,7,200106,-5,6,0,0,6,7.666666666666667,0.027777777777777776,0.797509474824039
ins200011180001,0000000323,14,7,0.2916666666666667,0.0,0,64,0.2644333570919458,0.0,2.9764789736279402,1403,4176,24,-7,2,0,4,0,4,3,2,1,197,200011,1,7,200106,-7,8,0,0,8,7.25,0.005208333333333333,1.1325730577334283
ins200003150001,0000000075,5,15,0.625,0.0,0,54,0.3384673178061608,0.0,1.9924868519909842,2662,5304,24,-15,3,1,3,2,4,4,3,1,680,200003,1,7,200106,-15,16,0,0,16,9.208333333333334,0.0026041666666666665,1.583771600300526
ins200104210001,0000000477,15,2,0.16666666666666666,0.0,0,62,2.107728337236534,0.0,20.59953161592506,427,8796,12,-2,4,0,4,0,4,1,3,2,167,200104,1,7,200106,-2,3,0,0,3,61.083333333333336,0.027777777777777776,5.540983606557377
ins200008230001,0000000236,8,10,0.2777777777777778,0.0,0,48,0.2894676719214074,0.0,1.365318711446196,4377,5976,36,-10,2,1,2,0,4,3,3,1,1101,200008,1,7,200106,-10,11,0,0,11,4.611111111111111,0.017676767676767676,0.6687228695453507
ins200004020001,0000000093,12,14,0.5833333333333334,0.0,0,57,0.8254716981132075,0.0,5.184905660377359,1060,5496,24,-14,2,0,1,1,2,4,3,2,646,200004,1,7,200106,-14,15,0,0,15,9.541666666666666,0.025,3.85
ins200006120001,0000000164,15,12,0.5,0.0,0,56,0.6817204301075269,0.0,6.348387096774194,465,2952,24,-12,4,0,4,0,4,2,3,2,194,200006,1,7,200106,-12,13,0,0,13,5.125,0.003205128205128205,3.8559139784946237
ins200103300001,0000000455,14,3,0.08333333333333333,0.0,0,55,0.43780433820274456,0.0,4.637450199203188,2259,10476,36,-3,4,0,3,0,2,2,3,1,698,200103,1,7,200106,-3,4,0,0,4,8.083333333333334,0.013888888888888888,0.8242585214696768
ins200009190001,0000000263,11,9,0.25,0.0,0,52,0.6063446286950253,0.0,7.656813266041817,1387,10620,36,-9,4,0,4,0,4,4,3,2,546,200009,1,7,200106,-9,10,0,0,10,8.194444444444445,0.002777777777777778,2.5205479452054793
ins200010160001,0000000290,10,8,0.3333333333333333,0.0,0,68,0.7697262479871175,0.0,7.806763285024155,621,4848,24,-8,3,0,4,0,2,2,3,2,276,200010,1,7,200106,-8,9,0,0,9,8.416666666666666,0.018518518518518517,3.3719806763285023
ins200101190001,0000000385,13,5,0.4166666666666667,0.0,0,57,0.5322236448997012,0.0,1.6440460947503202,2343,3852,12,-5,3,1,3,0,2,4,3,2,926,200101,1,7,200106,-5,6,0,0,6,26.75,0.027777777777777776,1.2172428510456679
ins200003010001,0000000061,12,15,0.4166666666666667,0.0,0,57,0.48041060735671515,0.0,1.3057313943541489,5845,7632,36,-15,3,1,2,0,4,4,3,2,2596,200003,1,7,200106,-15,16,0,0,16,5.888888888888889,0.013888888888888888,1.0244653550042773
ins200001250001,0000000025,15,17,0.7083333333333334,0.0,0,63,0.697431432303004,0.0,3.0300391815411407,2297,6960,24,-17,4,1,3,0,2,1,3,2,1312,200001,1,7,200106,-17,18,0,0,18,12.083333333333334,0.018518518518518517,2.843709185894645
ins200008130001,0000000226,11,10,0.8333333333333334,0.0,0,55,0.32960413080895007,0.0,0.544750430292599,4648,2532,12,-10,4,0,2,1,2,3,3,1,1321,200008,1,7,200106,-10,11,0,0,11,17.583333333333332,0.030303030303030304,0.7835628227194492
ins200102260001,0000000423,15,4,0.16666666666666666,0.0,0,58,1.4410828025477707,0.0,20.56050955414013,628,12912,24,-3,4,1,4,0,4,3,3,2,367,200102,1,7,200106,-3,5,0,0,5,22.416666666666668,0.008333333333333333,4.867834394904459
ins200011210001,0000000326,14,6,0.25,0.041666666666666664,1,54,0.6086956521739131,0.17693236714975846,4.246376811594203,1656,7032,24,-7,2,1,3,1,2,3,3,2,715,200011,1,2,200106,-7,8,0,0,8,12.208333333333334,0.015625,1.8472222222222223
ins200009300001,0000000274,13,8,0.2222222222222222,0.027777777777777776,1,59,0.7550077041602465,0.2573189522342065,9.263482280431433,649,6012,36,-9,3,1,4,0,2,3,3,2,323,200009,1,2,200106,-9,10,0,0,10,4.638888888888889,0.019444444444444445,3.0708782742681047
ins200006240001,0000000176,15,11,0.9166666666666666,0.08333333333333333,1,60,0.8356807511737089,0.352112676056338,4.225352112676056,639,2700,12,-12,2,0,4,0,2,1,3,2,309,200006,1,2,200106,-12,13,0,0,13,18.75,0.019230769230769232,5.061032863849765
ins200008200001,0000000233,10,9,0.75,0.08333333333333333,1,55,0.7209302325581395,0.18106312292358803,2.1727574750830563,602,1308,12,-10,3,0,4,0,4,3,3,2,325,200008,1,2,200106,-10,11,0,0,11,9.083333333333334,0.015151515151515152,2.53156146179402
ins200103220001,0000000447,10,2,0.16666666666666666,0.08333333333333333,1,51,0.6929824561403509,0.023769100169779286,0.28522920203735147,10602,3024,12,-3,3,1,2,0,4,2,3,2,7095,200103,1,2,200106,-3,4,0,0,4,21.0,0.0625,0.7642897566496888
ins200006280001,0000000180,11,11,0.3055555555555556,0.027777777777777776,1,57,0.4808908441022821,0.07561176794061039,2.722023645861974,3637,9900,36,-12,1,1,2,0,4,4,3,1,1474,200006,1,2,200106,-12,13,0,0,13,7.638888888888889,0.00641025641025641,1.388232059389607
ins200004010001,0000000092,14,13,0.5416666666666666,0.041666666666666664,1,58,0.3165562913907285,0.1880794701986755,4.513907284768212,755,3408,24,-14,1,0,4,0,4,3,2,1,97,200004,1,2,200106,-14,15,0,0,15,5.916666666666667,0.013888888888888888,2.9496688741721853
ins200008250001,0000000238,15,9,0.75,0.08333333333333333,1,59,0.4632890365448505,0.06279069767441861,0.7534883720930232,6020,4536,12,-10,3,1,2,0,4,3,3,1,2411,200008,1,2,200106,-10,11,0,0,11,31.5,0.03787878787878788,1.0911960132890366
ins200103180001,0000000443,15,2,0.05555555555555555,0.027777777777777776,1,62,0.6749311294765841,0.2630853994490358,9.47107438016529,726,6876,36,-3,3,0,4,0,4,1,3,1,299,200103,1,2,200106,-3,4,0,0,4,5.305555555555555,0.020833333333333332,1.4641873278236914
ins200008150001,0000000228,15,9,0.75,0.08333333333333333,1,60,0.4666666666666667,0.33157894736842103,3.9789473684210526,570,2268,12,-10,3,0,4,0,2,3,2,1,77,200008,1,2,200106,-10,11,0,0,11,15.75,0.015151515151515152,3.7824561403508774
ins200011040001,0000000309,12,6,0.16666666666666666,0.027777777777777776,1,48,0.48606100360774024,0.050508363397835356,1.8183010823220729,3049,5544,36,-7,4,0,2,1,4,1,3,2,1328,200011,1,2,200106,-7,8,0,0,8,4.277777777777778,0.017361111111111112,0.8396195473925877
ins200103130001,0000000438,8,2,0.16666666666666666,0.08333333333333333,1,58,2.426865671641791,1.973134328358209,23.677611940298508,335,7932,12,-3,3,1,4,0,2,2,3,2,152,200103,1,2,200106,-3,4,0,0,4,55.083333333333336,0.041666666666666664,8.346268656716418
ins200009150001,0000000259,14,8,0.6666666666666666,0.08333333333333333,1,65,0.8003992015968064,0.17465069860279442,2.095808383233533,1002,2100,12,-9,3,1,4,0,2,3,3,2,627,200009,1,2,200106,-9,10,0,0,10,14.583333333333334,0.03333333333333333,2.3722554890219563
ins200011090001,0000000314,8,6,0.25,0.041666666666666664,1,55,0.548215641609719,0.1484434320425209,3.562642369020501,2634,9384,24,-7,4,0,3,0,4,3,3,2,1053,200011,1,2,200106,-7,8,0,0,8,16.291666666666668,0.026041666666666668,1.5873196659073652
ins200007040001,0000000186,12,10,0.4166666666666667,0.041666666666666664,1,59,0.3486394557823129,0.033359497645211934,0.8006279434850864,7644,6120,24,-11,2,0,2,0,2,4,2,2,2410,200007,1,2,200106,-11,12,0,0,12,10.625,0.03819444444444445,0.7155939298796442
ins200007140001,0000000196,15,10,0.2777777777777778,0.027777777777777776,1,67,0.5474339035769828,0.11353032659409021,4.087091757387247,1286,5256,36,-11,2,0,4,0,3,2,3,2,558,200007,1,2,200106,-11,12,0,0,12,4.055555555555555,0.011574074074074073,1.7962674961119751
ins200009120001,0000000256,15,8,0.2222222222222222,0.027777777777777776,1,58,0.22337293126205707,0.01979896436186415,0.7127627170271094,9849,7020,36,-9,2,1,2,0,2,3,2,1,2005,200009,1,2,200106,-9,10,0,0,10,5.416666666666667,0.011111111111111112,0.4015636105188344
ins200004170001,0000000108,11,13,0.3611111111111111,0.027777777777777776,1,57,0.4768258426966292,0.06776685393258428,2.4396067415730336,2848,6948,36,-14,3,1,3,1,2,3,3,2,1165,200004,1,2,200106,-14,15,0,0,15,5.361111111111111,0.014814814814814815,1.425561797752809
ins200001070001,0000000007,15,16,0.6666666666666666,0.041666666666666664,1,65,0.973724884080371,0.508500772797527,12.204018547140649,647,7896,24,-17,3,0,4,0,2,2,3,2,301,200001,1,2,200106,-17,18,0,0,18,13.708333333333334,0.02546296296296296,9.61823802163833
ins200008180001,0000000231,14,9,0.375,0.041666666666666664,1,66,0.6679076693968726,0.347728965003723,8.345495160089353,1343,11208,24,-10,1,0,4,0,2,2,2,2,430,200008,1,2,200106,-10,11,0,0,11,19.458333333333332,0.030303030303030304,4.145197319434103
ins200011110001,0000000316,14,6,0.16666666666666666,0.027777777777777776,1,47,0.4142538975501114,0.036005939123979216,1.2962138084632517,5388,6984,36,-7,1,1,2,1,4,3,3,2,2038,200011,1,2,200106,-7,8,0,0,8,5.388888888888889,0.013888888888888888,0.6662954714179659
ins200012040001,0000000339,9,5,0.20833333333333334,0.041666666666666664,1,64,1.184782608695652,0.8130434782608695,19.51304347826087,460,8976,24,-6,3,0,4,0,4,3,3,1,171,200012,1,2,200106,-6,7,0,0,7,15.583333333333334,0.023809523809523808,6.0630434782608695
ins200002130001,0000000044,13,15,0.625,0.041666666666666664,1,55,0.49808429118773945,0.029118773946360154,0.6988505747126437,3915,2736,24,-16,4,0,2,0,4,3,3,2,1836,200002,1,2,200106,-16,17,0,0,17,4.75,0.0196078431372549,0.963984674329502
ins200002170001,0000000048,14,15,0.4166666666666667,0.027777777777777776,1,51,0.3397590361445783,0.08460508701472556,3.0457831325301203,3735,11376,36,-16,1,0,2,2,4,2,3,1,953,200002,1,2,200106,-16,17,0,0,17,8.777777777777779,0.013071895424836602,1.6934404283801874
ins200001130001,0000000013,15,11,0.9166666666666666,0.08333333333333333,1,59,0.8409090909090909,0.4106060606060606,4.927272727272728,660,3252,12,-17,2,0,4,0,4,3,3,2,284,200001,1,2,200106,-17,18,0,0,18,22.583333333333332,0.06481481481481481,7.821212121212121
ins200104040001,0000000460,11,1,0.041666666666666664,0.041666666666666664,1,61,0.6217287866772403,0.14432989690721648,3.463917525773196,1261,4368,24,-2,2,1,4,0,2,3,3,2,602,200104,1,2,200106,-2,3,0,0,3,7.583333333333333,0.027777777777777776,0.9103885804916733
ins200004110001,0000000102,15,13,0.3611111111111111,0.027777777777777776,1,58,0.7560283687943262,0.1574468085106383,5.6680851063829785,705,3996,36,-14,2,1,4,0,4,3,3,2,422,200004,1,2,200106,-14,15,0,0,15,3.0833333333333335,0.011111111111111112,2.9602836879432624
ins200101310001,0000000397,14,4,0.3333333333333333,0.08333333333333333,1,51,0.6345824148910115,0.0952730835170218,1.1432770022042615,4083,4668,12,-5,2,0,2,0,2,3,3,2,2202,200101,1,2,200106,-5,6,0,0,6,32.416666666666664,0.06944444444444445,1.1109478324761204
ins200007210001,0000000203,12,10,0.4166666666666667,0.041666666666666664,1,63,0.6787117046347211,0.18538884524744698,4.449332285938727,1273,5664,24,-11,2,0,4,0,4,2,3,2,628,200007,1,2,200106,-11,12,0,0,12,9.833333333333334,0.017361111111111112,2.7179890023566378
ins200101230001,0000000389,8,4,0.3333333333333333,0.08333333333333333,1,66,0.98,0.3415384615384615,4.098461538461539,650,2664,12,-5,2,1,4,0,2,4,3,2,415,200101,1,2,200106,-5,6,0,0,6,18.5,0.041666666666666664,2.687692307692308
ins200001120001,0000000012,15,11,0.9166666666666666,0.08333333333333333,1,52,0.5767157743442328,0.09342436219906576,1.1210923463887892,2783,3120,12,-17,2,0,3,1,4,2,2,1,1345,200001,1,2,200106,-17,18,0,0,18,21.666666666666668,0.05555555555555555,2.164929931728351
ins200012120001,0000000347,12,5,0.4166666666666667,0.08333333333333333,1,61,0.8035350101971448,0.3548606390210741,4.258327668252889,1471,6264,12,-6,1,0,4,0,2,2,3,2,660,200012,1,2,200106,-6,7,0,0,7,43.5,0.023809523809523808,2.9326988443235895
ins200006040001,0000000156,12,11,0.3055555555555556,0.027777777777777776,1,62,0.579107505070994,0.13539553752535496,4.874239350912779,1972,9612,36,-12,2,1,4,1,2,1,3,2,875,200006,1,2,200106,-12,13,0,0,13,7.416666666666667,0.019230769230769232,2.2038539553752536
ins200002070001,0000000038,15,11,0.9166666666666666,0.08333333333333333,1,67,0.5904761904761905,0.1676190476190476,2.0114285714285716,1050,2112,12,-16,3,0,4,0,4,2,3,2,444,200002,1,2,200106,-16,17,0,0,17,14.666666666666666,0.024509803921568627,3.2723809523809524
ins200104180001,0000000474,7,1,0.08333333333333333,0.08333333333333333,1,50,0.44237865455577635,0.03349418109565711,0.4019301731478853,7046,2832,12,-2,2,0,2,0,4,2,3,1,2881,200104,1,2,200106,-2,3,0,0,3,19.666666666666668,0.05555555555555555,0.5093670167470905
ins200012070001,0000000342,13,5,0.4166666666666667,0.08333333333333333,1,63,0.563082133784928,0.06519898391193904,0.7823878069432684,4724,3696,12,-6,2,0,2,0,2,2,3,2,2352,200012,1,2,200106,-6,7,0,0,7,25.666666666666668,0.023809523809523808,0.9542760372565622
ins200009010001,0000000245,12,8,0.6666666666666666,0.08333333333333333,1,61,0.6523545706371191,0.38365650969529086,4.60387811634349,722,3324,12,-9,3,0,4,0,4,2,3,1,194,200009,1,2,200106,-9,10,0,0,10,23.083333333333332,0.041666666666666664,4.105263157894737
