aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200004300001,0000000121,15,4,0.16666666666666666,0.041666666666666664,1,57,0.5256445047489824,0.05128900949796472,1.2309362279511533,3685,4536,24,-5,1,0,2,0,2,3,3,2,1748,200004,1,2,200009,-5,6,0,0,6,7.875,0.013888888888888888,0.7820895522388059
ins200003280001,0000000088,15,4,0.16666666666666666,0.08333333333333333,2,54,0.8732876712328768,0.9863013698630136,11.835616438356164,584,6912,24,-6,3,1,1,1,2,2,3,2,222,200003,1,2,200009,-6,7,0,0,7,12.0,0.023809523809523808,3.8321917808219177
ins200005170001,0000000138,15,2,0.16666666666666666,0.16666666666666666,2,49,0.5037000493339912,0.2565367538233843,1.539220522940306,2027,3120,12,-4,1,0,1,0,1,3,3,2,761,200005,1,2,200009,-4,5,0,0,5,21.666666666666668,0.03333333333333333,1.0167735569807597
ins200007150001,0000000197,15,0,0.0,0.05555555555555555,2,53,0.5671491080444295,0.4577583305284416,8.239649949511948,2971,24480,36,-2,2,0,3,0,4,3,3,1,1005,200007,1,2,200009,-2,3,0,0,3,18.88888888888889,0.018518518518518517,1.0249074385728711
ins200005030001,0000000124,15,2,0.16666666666666666,0.16666666666666666,2,55,1.0294117647058822,1.0798319327731092,6.4789915966386555,952,6168,12,-4,3,1,4,0,4,1,3,2,466,200005,1,2,200009,-4,5,0,0,5,42.833333333333336,0.06666666666666667,3.189075630252101
ins200005010001,0000000122,15,2,0.16666666666666666,0.16666666666666666,2,52,0.727027027027027,0.4891891891891892,2.9351351351351354,740,2172,12,-4,1,0,1,0,4,4,3,2,357,200005,1,2,200009,-4,5,0,0,5,15.083333333333334,0.06666666666666667,1.7054054054054053
ins200002030001,0000000034,15,5,0.4166666666666667,0.16666666666666666,2,64,0.7562189054726368,0.481592039800995,2.8895522388059702,1005,2904,12,-7,3,0,4,0,3,2,3,2,518,200002,1,2,200009,-7,8,0,0,8,20.166666666666668,0.052083333333333336,2.4417910447761195
ins200001170001,0000000017,15,6,0.5,0.16666666666666666,2,61,1.0328425821064553,1.1687429218573047,7.012457531143828,883,6192,12,-8,3,1,4,0,2,2,3,2,396,200001,1,2,200009,-8,9,0,0,9,43.0,0.027777777777777776,5.707814269535674
ins200005280001,0000000149,15,2,0.05555555555555555,0.05555555555555555,2,73,1.9260450160771705,2.855305466237942,51.39549839228296,311,15984,36,-4,2,1,4,0,2,4,3,2,155,200005,1,2,200009,-4,5,0,0,5,12.333333333333334,0.022222222222222223,7.636655948553055
ins200003260001,0000000086,16,5,0.1388888888888889,0.027777777777777776,1,59,0.36597938144329895,0.07903780068728522,2.845360824742268,1746,4968,36,-6,4,0,1,0,4,2,3,1,501,200003,1,2,200009,-6,7,0,0,7,3.8333333333333335,0.01984126984126984,0.8402061855670103
ins200001150001,0000000015,15,7,0.19444444444444445,0.027777777777777776,1,69,1.3341013824884793,0.8732718894009217,31.43778801843318,434,13644,36,-8,3,0,4,0,3,3,3,2,200,200001,1,2,200009,-8,9,0,0,9,10.527777777777779,0.015432098765432098,8.320276497695852
ins200001270001,0000000027,14,6,0.16666666666666666,0.05555555555555555,2,70,0.6589861751152074,0.4818959842001317,8.67412771560237,1519,13176,36,-8,4,0,4,0,3,2,3,2,635,200001,1,2,200009,-8,9,0,0,9,10.166666666666666,0.018518518518518517,2.586570111915734
ins200003060001,0000000066,15,4,0.3333333333333333,0.16666666666666666,2,51,0.6347663551401869,0.09906542056074766,0.594392523364486,5350,3180,12,-6,1,0,2,0,4,2,3,2,3131,200003,1,2,200009,-6,7,0,0,7,22.083333333333332,0.05952380952380952,0.9319626168224299
ins200006020001,0000000154,15,0,0.0,0.08333333333333333,3,65,2.5885885885885886,6.405405405405405,76.86486486486487,333,25596,36,-3,2,0,4,0,4,3,3,2,151,200006,1,2,200009,-3,4,0,0,4,19.75,0.020833333333333332,8.993993993993994
ins200001240001,0000000024,15,5,0.4166666666666667,0.25,3,68,0.7836676217765043,0.7048710601719198,2.819484240687679,698,1968,12,-8,3,0,4,0,2,1,3,2,383,200001,1,2,200009,-8,9,0,0,9,13.666666666666666,0.046296296296296294,2.663323782234957
ins200004150001,0000000106,15,2,0.05555555555555555,0.08333333333333333,3,50,0.7296976882039122,0.8589211618257261,10.307053941908714,1687,17388,36,-5,1,0,3,0,1,3,3,2,748,200004,1,2,200009,-5,6,0,0,6,13.416666666666666,0.023148148148148147,2.1612329579134557
ins200003120001,0000000072,15,3,0.25,0.25,3,58,1.022875816993464,1.8333333333333333,7.333333333333333,306,2244,12,-6,1,1,4,0,2,2,3,2,126,200003,1,2,200009,-6,7,0,0,7,15.583333333333334,0.07142857142857142,4.689542483660131
ins200001220001,0000000022,15,5,0.4166666666666667,0.25,3,64,0.5440251572327044,0.6344339622641509,2.5377358490566038,1272,3228,12,-8,2,0,4,0,3,3,2,2,423,200001,1,2,200009,-8,9,0,0,9,22.416666666666668,0.05555555555555555,2.2358490566037736
ins200002190001,0000000050,15,3,0.25,0.3333333333333333,4,63,0.44503333903231324,0.2619251154043426,0.7857753462130279,5849,4596,12,-7,3,1,2,0,2,2,3,1,2220,200002,1,3,200009,-7,8,0,0,8,31.916666666666668,0.07291666666666667,0.9034022909899128
ins200003300001,0000000090,15,2,0.05555555555555555,0.1111111111111111,4,59,0.5331920903954802,0.11793785310734463,1.0614406779661016,5664,6012,36,-6,3,0,2,0,2,3,3,2,2853,200003,1,3,200009,-6,7,0,0,7,4.638888888888889,0.023809523809523808,0.7100988700564972
ins200001010001,0000000001,15,4,0.3333333333333333,0.3333333333333333,4,66,1.017094017094017,2.2905982905982905,6.871794871794871,702,4824,12,-8,1,0,4,0,4,3,3,2,312,200001,1,3,200009,-8,9,0,0,9,33.5,0.05555555555555555,5.598290598290598
ins200001160001,0000000016,15,4,0.1111111111111111,0.1111111111111111,4,54,0.6150089951169365,0.5242868157286045,4.7185813415574405,3891,18360,36,-8,1,1,3,0,4,2,3,2,1883,200001,1,3,200009,-8,9,0,0,9,14.166666666666666,0.024691358024691357,1.6635826265741456
ins200001030001,0000000003,15,3,0.08333333333333333,0.1388888888888889,5,49,0.5137344669718771,0.46926095487246566,3.3786788750817527,3058,10332,36,-8,1,1,3,0,1,3,3,2,1284,200001,1,4,200009,-8,9,0,0,9,7.972222222222222,0.021604938271604937,1.264551994767822
ins200004280001,0000000119,15,0,0.0,0.1388888888888889,5,56,1.353658536585366,5.195121951219512,37.40487804878049,410,15336,36,-5,3,0,4,0,4,1,2,2,129,200004,1,4,200009,-5,6,0,0,6,11.833333333333334,0.023148148148148147,6.548780487804878
ins200002220001,0000000053,15,2,0.08333333333333333,0.20833333333333334,5,64,0.5365591397849462,0.75,3.6,1860,6696,24,-7,4,0,3,0,2,3,3,2,719,200002,1,4,200009,-7,8,0,0,8,11.625,0.036458333333333336,1.5865591397849463
ins200001190001,0000000019,15,2,0.16666666666666666,0.5,6,57,0.5350790513833992,0.4031620553359684,0.8063241106719368,2024,1632,12,-8,4,0,4,0,2,2,3,2,947,200001,1,4,200009,-8,9,0,0,9,11.333333333333334,0.05555555555555555,1.0726284584980237
ins200002080001,0000000039,15,1,0.041666666666666664,0.25,6,46,0.3926217185150919,0.09922516479703944,0.39690065918815776,8647,3432,24,-7,2,1,2,0,2,1,3,2,3252,200002,1,4,200009,-7,8,0,0,8,5.958333333333333,0.036458333333333336,0.5083844107783047
ins200003100001,0000000070,15,0,0.0,0.5,6,59,1.1711229946524064,4.2032085561497325,8.406417112299465,374,3144,12,-6,3,1,4,0,2,1,3,2,176,200003,1,4,200009,-6,7,0,0,7,21.833333333333332,0.07142857142857142,5.374331550802139
ins200001300001,0000000030,15,1,0.027777777777777776,0.19444444444444445,7,58,0.6098484848484849,1.6363636363636365,8.415584415584416,1848,15552,36,-8,2,1,1,0,2,2,3,2,695,200001,1,5,200009,-8,9,0,0,9,12.0,0.024691358024691357,2.479978354978355
ins200001040001,0000000004,15,1,0.08333333333333333,0.5833333333333334,7,52,1.3834586466165413,5.778947368421052,9.906766917293233,665,6588,12,-8,3,1,4,0,4,1,3,2,371,200001,1,5,200009,-8,9,0,0,9,45.75,0.07407407407407407,7.98796992481203
ins200001260001,0000000026,15,0,0.0,0.3333333333333333,8,61,1.897196261682243,11.389408099688474,34.16822429906542,321,10968,24,-8,2,0,4,0,4,3,3,2,152,200001,1,5,200009,-8,9,0,0,9,19.041666666666668,0.037037037037037035,13.286604361370717
ins200001020001,0000000002,15,0,0.0,0.6666666666666666,8,52,0.6195462478184991,1.614892379290285,2.4223385689354275,1719,4164,12,-8,4,1,1,0,2,4,3,2,718,200001,1,5,200009,-8,9,0,0,9,28.916666666666668,0.07407407407407407,2.2344386271087844
ins200009010001,0000000245,15,0,0.0,0.0,0,60,0.463363205060622,0.0,1.7522403795466526,1897,3324,12,1,3,0,4,0,4,2,3,1,602,200009,1,1,200009,1,1,0,0,1,23.083333333333332,0.0,0.463363205060622
ins200009020001,0000000246,15,0,0.0,0.0,0,50,0.6666666666666666,0.0,4.56,900,4104,24,1,1,0,1,3,4,4,3,2,429,200009,1,1,200009,1,1,0,0,1,7.125,0.0,0.6666666666666666
ins200009030001,0000000247,15,0,0.0,0.0,0,51,0.5726426547956293,0.0,1.1460946985026306,2471,2832,12,1,4,1,3,1,4,4,3,2,1179,200009,1,1,200009,1,1,0,0,1,19.666666666666668,0.0,0.5726426547956293
ins200009040001,0000000248,15,0,0.0,0.0,0,46,0.5451664025356577,0.0,0.7036450079239303,1893,1332,12,1,3,0,3,0,4,1,3,2,921,200009,1,1,200009,1,1,0,0,1,9.25,0.0,0.5451664025356577
ins200009050001,0000000249,15,0,0.0,0.0,0,54,0.5161854768153981,0.0,4.850393700787402,1143,5544,24,1,3,0,4,0,4,3,3,1,359,200009,1,1,200009,1,1,0,0,1,9.625,0.0,0.5161854768153981
ins200009060001,0000000250,15,0,0.0,0.0,0,64,0.5344827586206896,0.0,3.5517241379310347,1044,3708,36,1,4,0,4,0,2,4,3,2,455,200009,1,1,200009,1,1,0,0,1,2.861111111111111,0.0,0.5344827586206896
ins200009070001,0000000251,15,0,0.0,0.0,0,70,0.43883792048929665,0.0,1.9403669724770642,2616,5076,36,1,4,1,4,0,4,1,3,2,1007,200009,1,1,200009,1,1,0,0,1,3.9166666666666665,0.0,0.43883792048929665
ins200009080001,0000000252,15,0,0.0,0.0,0,65,0.6857749469214437,0.0,11.0828025477707,471,5220,36,1,4,0,4,0,4,4,3,2,178,200009,1,1,200009,1,1,0,0,1,4.027777777777778,0.0,0.6857749469214437
ins200009090001,0000000253,15,0,0.0,0.0,0,65,0.681704260651629,0.0,10.466165413533835,399,4176,36,1,4,1,4,1,3,2,3,2,156,200009,1,1,200009,1,1,0,0,1,3.2222222222222223,0.0,0.681704260651629
ins200009100001,0000000254,15,0,0.0,0.0,0,64,0.6656862745098039,0.0,3.388235294117647,1020,3456,36,1,3,0,4,0,4,3,3,2,583,200009,1,1,200009,1,1,0,0,1,2.6666666666666665,0.0,0.6656862745098039
ins200009110001,0000000255,15,0,0.0,0.0,0,51,0.32772347072457925,0.0,1.5382444825153683,9923,15264,36,1,2,0,2,0,4,2,3,1,2828,200009,1,1,200009,1,1,0,0,1,11.777777777777779,0.0,0.32772347072457925
ins200009120001,0000000256,15,0,0.0,0.0,0,57,0.23957991467016737,0.0,2.3039054808007875,3047,7020,36,1,2,1,2,0,2,3,2,1,535,200009,1,1,200009,1,1,0,0,1,5.416666666666667,0.0,0.23957991467016737
ins200009130001,0000000257,15,0,0.0,0.0,0,62,0.6501128668171557,0.0,1.9774266365688487,886,1752,12,1,4,0,4,2,4,3,3,2,430,200009,1,1,200009,1,1,0,0,1,12.166666666666666,0.0,0.6501128668171557
ins200009140001,0000000258,15,0,0.0,0.0,0,66,0.9358851674641149,0.0,13.090909090909092,1045,13680,24,1,3,0,4,0,4,3,3,2,408,200009,1,1,200009,1,1,0,0,1,23.75,0.0,0.9358851674641149
ins200009150001,0000000259,15,0,0.0,0.0,0,64,0.5681216931216931,0.0,1.3888888888888888,1512,2100,12,1,3,1,4,0,2,3,3,2,684,200009,1,1,200009,1,1,0,0,1,14.583333333333334,0.0,0.5681216931216931
ins200009160001,0000000260,15,0,0.0,0.0,0,64,0.5540540540540541,0.0,1.962162162162162,1480,2904,12,1,1,0,4,1,2,2,3,2,578,200009,1,1,200009,1,1,0,0,1,20.166666666666668,0.0,0.5540540540540541
ins200009170001,0000000261,15,0,0.0,0.0,0,55,0.5059978189749182,0.0,2.8135223555070885,1834,5160,24,1,3,0,3,0,4,3,3,2,713,200009,1,1,200009,1,1,0,0,1,8.958333333333334,0.0,0.5059978189749182
ins200009180001,0000000262,15,0,0.0,0.0,0,48,0.5353361241073628,0.0,0.5570056636296479,8122,4524,12,1,3,0,2,0,2,3,3,2,3971,200009,1,1,200009,1,1,0,0,1,31.416666666666668,0.0,0.5353361241073628
ins200009190001,0000000263,15,0,0.0,0.0,0,51,0.8082051282051282,0.0,10.892307692307693,975,10620,36,1,4,0,4,0,4,4,3,2,493,200009,1,1,200009,1,1,0,0,1,8.194444444444445,0.0,0.8082051282051282
ins200009200001,0000000264,15,0,0.0,0.0,0,65,0.6208835341365462,0.0,5.0120481927710845,1245,6240,24,1,2,0,4,0,4,3,3,2,513,200009,1,1,200009,1,1,0,0,1,10.833333333333334,0.0,0.6208835341365462
ins200009210001,0000000265,15,0,0.0,0.0,0,54,0.5509668960996394,0.0,3.2094395280235988,3051,9792,24,1,2,1,3,0,1,4,3,2,1273,200009,1,1,200009,1,1,0,0,1,17.0,0.0,0.5509668960996394
ins200009220001,0000000266,15,0,0.0,0.0,0,55,0.4831196021983774,0.0,1.5639884846898717,3821,5976,24,1,3,1,3,0,2,1,3,1,1597,200009,1,1,200009,1,1,0,0,1,10.375,0.0,0.4831196021983774
ins200009230001,0000000267,15,0,0.0,0.0,0,62,0.6366594360086768,0.0,2.238611713665944,1844,4128,12,1,3,0,3,1,4,2,3,2,830,200009,1,1,200009,1,1,0,0,1,28.666666666666668,0.0,0.6366594360086768
ins200009240001,0000000268,15,0,0.0,0.0,0,65,0.5368663594470046,0.0,1.728110599078341,868,1500,12,1,2,0,4,0,3,2,3,2,341,200009,1,1,200009,1,1,0,0,1,10.416666666666666,0.0,0.5368663594470046
ins200009250001,0000000269,15,0,0.0,0.0,0,49,0.4841683366733467,0.0,1.2841683366733467,2495,3204,12,1,2,1,3,2,4,2,3,1,941,200009,1,1,200009,1,1,0,0,1,22.25,0.0,0.4841683366733467
ins200009260001,0000000270,15,0,0.0,0.0,0,63,0.8091085271317829,0.0,6.313953488372093,1032,6516,36,1,4,1,4,0,2,2,3,2,654,200009,1,1,200009,1,1,0,0,1,5.027777777777778,0.0,0.8091085271317829
ins200009270001,0000000271,15,0,0.0,0.0,0,66,0.7563202247191011,0.0,3.598314606741573,1424,5124,12,1,2,1,4,0,4,1,3,2,650,200009,1,1,200009,1,1,0,0,1,35.583333333333336,0.0,0.7563202247191011
ins200009280001,0000000272,15,0,0.0,0.0,0,67,1.0486486486486486,0.0,19.8,740,14652,36,1,2,1,4,0,3,1,3,2,369,200009,1,1,200009,1,1,0,0,1,11.305555555555555,0.0,1.0486486486486486
ins200009290001,0000000273,15,0,0.0,0.0,0,46,0.4731624758220503,0.0,0.9690522243713733,4136,4008,12,1,3,0,3,1,4,1,3,2,1623,200009,1,1,200009,1,1,0,0,1,27.833333333333332,0.0,0.4731624758220503
ins200009300001,0000000274,15,0,0.0,0.0,0,58,0.7066666666666667,0.0,10.02,600,6012,36,1,3,1,4,0,2,3,3,2,257,200009,1,1,200009,1,1,0,0,1,4.638888888888889,0.0,0.7066666666666667
