,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
261,ins200108300001,0000000608,15,1,0.0833333333333333,0.0833333333333333,1,67,0.4054644808743169,0.1098360655737704,1.318032786885246,1830,2412,12,-2,3,0,4,0,2,3,2,2,541,200108,1,2,200110,-2,3,0,0,3,16.75,0.0277777777777777,0.6251366120218579,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.3333333333333333,1.0,0.0,-0.5427331943617476,0.9186128013962818
262,ins200101060001,0000000372,15,8,0.6666666666666666,0.0833333333333333,1,62,0.911144578313253,0.3704819277108434,4.445783132530121,664,2952,12,-9,1,1,4,0,2,3,3,2,359,200101,1,2,200110,-9,10,0,0,10,20.5,0.0333333333333333,4.245481927710843,0.4,1,0,29.3,30,28,29.3,30,28,0.4,1,0,,,,,,,,,,,,,0.4444444444444444,1,0,29.22222222222222,30,28,29.22222222222222,30,28,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,29.22222222222222,30.0,28.0,29.22222222222222,30.0,28.0,0.4444444444444444,1.0,0.0,0.16666666666666666,1,0,28.833333333333332,30,28,28.833333333333332,30,28,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.833333333333332,30.0,28.0,28.833333333333332,30.0,28.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.3333333333333333,1.0,0.0,0.22059332615449323,-0.5152142342806721
263,ins200108120001,0000000590,15,1,0.0277777777777777,0.0277777777777777,1,60,1.020168067226891,0.5546218487394958,19.96638655462185,595,11880,36,-2,4,0,4,0,2,1,3,2,277,200108,1,2,200110,-2,3,0,0,3,9.166666666666666,0.0092592592592592,2.1294117647058823,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,-1.2587880918909558,0.8746124842354287
264,ins200106030001,0000000520,15,3,0.125,0.0416666666666666,1,65,1.25,0.7617647058823529,18.28235294117647,340,6216,24,-4,4,0,4,0,2,1,3,2,166,200106,1,2,200110,-4,5,0,0,5,10.791666666666666,0.0083333333333333,4.297058823529412,0.2,1,0,28.0,30,25,28.0,30,25,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.0,30,25,28.0,30,25,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.0,30,25,28.0,30,25,0.2,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.333333333333332,30,27,28.333333333333332,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.3333333333333333,1.0,0.0,-1.663634596177007,-0.19701824881320265
265,ins200108160001,0000000594,15,1,0.0277777777777777,0.0277777777777777,1,65,0.8597603946441156,0.1980267794221282,7.128964059196617,1419,10116,36,-2,3,0,4,0,2,1,3,2,939,200108,1,2,200110,-2,3,0,0,3,7.805555555555555,0.0092592592592592,1.255813953488372,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.3333333333333333,1.0,0.0,-0.7317491630584159,0.8608828380316326
266,ins200104040001,0000000460,15,5,0.2083333333333333,0.0416666666666666,1,61,0.6217287866772403,0.1443298969072164,3.463917525773196,1261,4368,24,-6,2,1,4,0,2,3,3,2,602,200104,1,2,200110,-6,7,0,0,7,7.583333333333333,0.0178571428571428,1.4877081681205393,0.42857142857142855,1,0,28.285714285714285,30,23,28.285714285714285,30,23,0.42857142857142855,1,0,,,,,,,,,,,,,0.42857142857142855,1,0,28.285714285714285,30,23,28.285714285714285,30,23,0.42857142857142855,1,0,,,,,,,,,,,,,0.5,1,0,28.0,30,23,28.0,30,23,0.5,1,0,0.5,1.0,0.0,28.0,30.0,23.0,28.0,30.0,23.0,0.5,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,0.538310073077294,-0.25254898743896137
267,ins200104180001,0000000474,15,5,0.4166666666666667,0.0833333333333333,1,50,0.4423786545557763,0.0334941810956571,0.4019301731478853,7046,2832,12,-6,2,0,2,0,4,2,3,1,2881,200104,1,2,200110,-6,7,0,0,7,19.666666666666668,0.0476190476190476,0.643343741129719,0.5714285714285714,1,0,28.428571428571427,30,22,28.428571428571427,30,22,0.5714285714285714,1,0,,,,,,,,,,,,,0.5714285714285714,1,0,28.428571428571427,30,22,28.428571428571427,30,22,0.5714285714285714,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.166666666666668,30,22,28.166666666666668,30,22,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.166666666666668,30.0,22.0,28.166666666666668,30.0,22.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.6666666666666666,1.0,0.0,-1.2630397254736172,0.3010930813055132
268,ins200006140001,0000000166,15,15,0.625,0.0416666666666666,1,61,0.5171974522292994,0.1048832271762208,2.5171974522292992,2355,5928,24,-16,2,0,1,2,2,2,3,2,971,200006,1,2,200110,-16,17,0,0,17,10.291666666666666,0.0220588235294117,2.195329087048832,0.75,1,0,28.916666666666668,30,27,28.916666666666668,30,27,0.75,1,0,0.75,1.0,0.0,28.916666666666668,30.0,27.0,28.916666666666668,30.0,27.0,0.75,1.0,0.0,0.6666666666666666,1,0,29.11111111111111,30,27,29.11111111111111,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.11111111111111,30.0,27.0,29.11111111111111,30.0,27.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,28.833333333333332,30,27,28.833333333333332,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.833333333333332,30.0,27.0,28.833333333333332,30.0,27.0,0.6666666666666666,1.0,0.0,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.3333333333333333,1.0,0.0,-1.374074061994389,-0.7214123532441203
269,ins200101100001,0000000376,15,8,0.6666666666666666,0.0833333333333333,1,51,0.5484569572279372,0.0498105035192203,0.5977260422306443,1847,1104,12,-9,4,0,1,2,4,4,3,2,921,200101,1,2,200110,-9,10,0,0,10,7.666666666666667,0.025,0.9967514889009204,0.3,1,0,28.4,30,23,28.4,30,23,0.3,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.22222222222222,30,23,28.22222222222222,30,23,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.22222222222222,30.0,23.0,28.22222222222222,30.0,23.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,27.5,30,23,27.5,30,23,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.5,30.0,23.0,27.5,30.0,23.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,0.10404719092615994,-0.22421331592092106
270,ins200105030001,0000000489,15,4,0.3333333333333333,0.0833333333333333,1,56,0.7703549060542797,0.1440501043841336,1.7286012526096033,1437,2484,12,-5,2,0,1,0,2,3,3,2,900,200105,1,2,200110,-5,6,0,0,6,17.25,0.0277777777777777,1.490605427974948,0.3333333333333333,1,0,27.833333333333332,30,18,27.833333333333332,30,18,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.833333333333332,30,18,27.833333333333332,30,18,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.833333333333332,30,18,27.833333333333332,30,18,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.833333333333332,30.0,18.0,27.833333333333332,30.0,18.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.6666666666666666,1.0,0.0,-3.132583277469279,0.5135044142075424
271,ins200107140001,0000000561,15,2,0.1666666666666666,0.0833333333333333,1,64,0.906810035842294,0.4551971326164875,5.462365591397849,837,4572,12,-3,3,1,1,0,1,3,3,2,378,200107,1,2,200110,-3,4,0,0,4,31.75,0.0208333333333333,2.272401433691756,0.25,1,0,29.0,30,28,29.0,30,28,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.0,30,28,29.0,30,28,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.0,30,28,29.0,30,28,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.666666666666668,30,28,28.666666666666668,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.3333333333333333,1.0,0.0,-2.6845631891564303,0.06165523468616846
272,ins200105310001,0000000517,15,4,0.3333333333333333,0.0833333333333333,1,57,0.4504808942032753,0.0231349103197296,0.2776189238367559,3847,1068,12,-5,2,1,2,0,4,3,3,2,1644,200105,1,2,200110,-5,6,0,0,6,7.416666666666667,0.0555555555555555,0.5661554458019236,0.6666666666666666,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,27.666666666666668,30,25,27.666666666666668,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.6666666666666666,1.0,0.0,-0.38989598955411614,0.056935841943397236
273,ins200109040001,0000000613,15,0,0.0,0.0277777777777777,1,61,0.5475512528473804,0.1084851936218678,3.905466970387244,3512,13716,36,0,4,1,2,0,3,3,3,2,1542,200109,1,2,200110,0,2,0,0,2,10.583333333333334,0.0138888888888888,0.6560364464692483,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,1.1182958523232607,0.7141043370857751
274,ins200105060001,0000000492,15,4,0.1666666666666666,0.0416666666666666,1,61,0.947653429602888,0.5685920577617328,13.646209386281589,554,7560,24,-5,3,1,4,1,2,3,3,2,210,200105,1,2,200110,-5,6,0,0,6,13.125,0.0069444444444444,3.790613718411553,0.16666666666666666,1,0,27.666666666666668,30,22,27.666666666666668,30,22,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,27.666666666666668,30,22,27.666666666666668,30,22,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,27.666666666666668,30,22,27.666666666666668,30,22,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.666666666666668,30.0,22.0,27.666666666666668,30.0,22.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,26.0,30,22,26.0,30,22,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.0,30.0,22.0,26.0,30.0,22.0,0.3333333333333333,1.0,0.0,0.42923498980817587,0.2178618696781307
275,ins200009100001,0000000254,15,12,0.3333333333333333,0.0277777777777777,1,66,0.6426592797783933,0.2659279778393352,9.573407202216066,361,3456,36,-13,3,0,4,0,4,3,3,2,136,200009,1,2,200110,-13,14,0,0,14,2.6666666666666665,0.0039682539682539,4.099722991689751,0.16666666666666666,1,0,27.583333333333332,30,22,27.583333333333332,30,22,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.583333333333332,30.0,22.0,27.583333333333332,30.0,22.0,0.16666666666666666,1.0,0.0,0.2222222222222222,1,0,27.444444444444443,30,22,27.444444444444443,30,22,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,27.444444444444443,30.0,22.0,27.444444444444443,30.0,22.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,28.0,30,22,28.0,30,22,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,22.0,28.0,30.0,22.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.6666666666666666,1.0,0.0,0.3258871112583794,-0.04345776964011616
276,ins200007030001,0000000185,15,14,0.5833333333333334,0.0416666666666666,1,65,0.5163413789121145,0.0284097470839588,0.6818339300150132,8659,5904,24,-15,2,0,2,0,4,4,3,2,4225,200007,1,2,200110,-15,16,0,0,16,10.25,0.0026041666666666,0.942487585171498,0.08333333333333333,1,0,27.25,30,24,27.25,30,24,0.08333333333333333,1,0,0.08333333333333333,1.0,0.0,27.25,30.0,24.0,27.25,30.0,24.0,0.08333333333333333,1.0,0.0,0.1111111111111111,1,0,27.444444444444443,30,24,27.444444444444443,30,24,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,27.444444444444443,30.0,24.0,27.444444444444443,30.0,24.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,28.0,30,24,28.0,30,24,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,0.8687627213563233,0.1561638059510914
277,ins200106180001,0000000535,15,3,0.25,0.0833333333333333,1,49,0.4299065420560747,0.0340453938584779,0.4085447263017356,2996,1224,12,-4,2,0,3,1,4,3,3,2,1186,200106,1,2,200110,-4,5,0,0,5,8.5,0.0333333333333333,0.5660881174899867,0.4,1,0,29.4,30,27,29.4,30,27,0.4,1,0,,,,,,,,,,,,,0.4,1,0,29.4,30,27,29.4,30,27,0.4,1,0,,,,,,,,,,,,,0.4,1,0,29.4,30,27,29.4,30,27,0.4,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.6666666666666666,1.0,0.0,1.5285243556311758,0.1360506812808656
278,ins200012200001,0000000355,15,9,0.75,0.0833333333333333,1,63,0.5725552050473186,0.1238170347003154,1.4858044164037856,2536,3768,12,-10,2,1,3,0,4,2,3,2,1138,200012,1,2,200110,-10,11,0,0,11,26.166666666666668,0.0075757575757575,1.8107255520504733,0.09090909090909091,1,0,28.0,30,23,28.0,30,23,0.09090909090909091,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,27.88888888888889,30,23,27.88888888888889,30,23,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,27.88888888888889,30.0,23.0,27.88888888888889,30.0,23.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,27.666666666666668,30,23,27.666666666666668,30,23,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,27.0,30,23,27.0,30,23,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.0,30.0,23.0,27.0,30.0,23.0,0.3333333333333333,1.0,0.0,0.5713636275524979,1.2256565347478434
279,ins200102140001,0000000411,15,7,0.1944444444444444,0.0277777777777777,1,60,0.396039603960396,0.0386138613861386,1.39009900990099,4040,5616,36,-8,3,1,2,0,4,3,3,1,1444,200102,1,2,200110,-8,9,0,0,9,4.333333333333333,0.0061728395061728,0.7049504950495049,0.2222222222222222,1,0,29.0,30,25,29.0,30,25,0.2222222222222222,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,29.0,30,25,29.0,30,25,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,29.0,30.0,25.0,29.0,30.0,25.0,0.2222222222222222,1.0,0.0,0.16666666666666666,1,0,28.666666666666668,30,25,28.666666666666668,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.666666666666668,30.0,25.0,28.666666666666668,30.0,25.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,27.666666666666668,30,25,27.666666666666668,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.3333333333333333,1.0,0.0,-0.6568862491342096,0.5692359429919492
280,ins200102130001,0000000410,15,7,0.1944444444444444,0.0277777777777777,1,55,0.4967023907666941,0.0408079142621599,1.4690849134377575,14556,21384,36,-8,3,0,2,2,4,2,3,2,6636,200102,1,2,200110,-8,9,0,0,9,16.5,0.0123456790123456,0.8231657048639737,0.4444444444444444,1,0,28.77777777777778,30,21,28.77777777777778,30,21,0.4444444444444444,1,0,,,,,,,,,,,,,0.4444444444444444,1,0,28.77777777777778,30,21,28.77777777777778,30,21,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,28.77777777777778,30.0,21.0,28.77777777777778,30.0,21.0,0.4444444444444444,1.0,0.0,0.3333333333333333,1,0,28.166666666666668,30,21,28.166666666666668,30,21,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.166666666666668,30.0,21.0,28.166666666666668,30.0,21.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.3333333333333333,1.0,0.0,1.865493662255234,0.33770631274176555
281,ins200004170001,0000000108,15,17,0.4722222222222222,0.0277777777777777,1,57,0.4768258426966292,0.0677668539325842,2.4396067415730336,2848,6948,36,-18,3,1,3,1,2,3,3,2,1165,200004,1,2,200110,-18,19,0,0,19,5.361111111111111,0.0160818713450292,1.696629213483146,0.75,1,0,27.833333333333332,30,25,27.833333333333332,30,25,0.75,1,0,0.75,1.0,0.0,27.833333333333332,30.0,25.0,27.833333333333332,30.0,25.0,0.75,1.0,0.0,0.7777777777777778,1,0,27.555555555555557,30,25,27.555555555555557,30,25,0.7777777777777778,1,0,0.7777777777777778,1.0,0.0,27.555555555555557,30.0,25.0,27.555555555555557,30.0,25.0,0.7777777777777778,1.0,0.0,0.8333333333333334,1,0,27.333333333333332,30,25,27.333333333333332,30,25,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.8333333333333334,1.0,0.0,0.6666666666666666,1,0,27.666666666666668,30,25,27.666666666666668,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.6666666666666666,1.0,0.0,0.7436399715408009,0.3971955588641086
282,ins200104060001,0000000462,15,5,0.4166666666666667,0.0833333333333333,1,56,0.9555061179087876,0.4416017797552836,5.299221357063404,899,4764,12,-6,1,1,4,0,4,1,2,2,462,200104,1,2,200110,-6,7,0,0,7,33.083333333333336,0.0119047619047619,3.605116796440489,0.14285714285714285,1,0,27.428571428571427,30,24,27.428571428571427,30,24,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,27.428571428571427,30,24,27.428571428571427,30,24,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,27.0,30,24,27.0,30,24,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,27.0,30,24,27.0,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.3333333333333333,1.0,0.0,-1.3173883003144096,0.011131935983203195
283,ins200002290001,0000000060,15,19,0.7916666666666666,0.0416666666666666,1,63,0.6681286549707602,0.2748538011695906,6.596491228070176,1368,9024,24,-20,2,1,4,0,4,3,3,2,538,200002,1,2,200110,-20,21,0,0,21,15.666666666666666,0.0059523809523809,6.165204678362573,0.25,1,0,27.75,30,20,27.75,30,20,0.25,1,0,0.25,1.0,0.0,27.75,30.0,20.0,27.75,30.0,20.0,0.25,1.0,0.0,0.1111111111111111,1,0,27.333333333333332,30,20,27.333333333333332,30,20,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,27.333333333333332,30.0,20.0,27.333333333333332,30.0,20.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,28.166666666666668,30,26,28.166666666666668,30,26,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.166666666666668,30.0,26.0,28.166666666666668,30.0,26.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.0,30,28,29.0,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.3333333333333333,1.0,0.0,1.3287964806727701,-1.186918191209698
284,ins200105090001,0000000495,15,4,0.3333333333333333,0.0833333333333333,1,53,0.4170265268352868,0.0211803413530742,0.2541640962368908,4863,1236,12,-5,3,1,2,0,4,1,3,2,1925,200105,1,2,200110,-5,6,0,0,6,8.583333333333334,0.0416666666666666,0.522928233600658,0.5,1,0,29.0,30,25,29.0,30,25,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.0,30,25,29.0,30,25,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.0,30,25,29.0,30,25,0.5,1,0,0.5,1.0,0.0,29.0,30.0,25.0,29.0,30.0,25.0,0.5,1.0,0.0,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.6666666666666666,1.0,0.0,0.37410215918888096,0.26269327600444226
285,ins200104250001,0000000481,15,6,0.5,0.0,0,66,0.7566371681415929,0.0,2.84070796460177,452,1284,12,-6,2,1,4,0,2,2,3,2,235,200104,1,7,200110,-6,7,0,0,7,8.916666666666666,0.0119047619047619,2.1769911504424777,0.14285714285714285,1,0,29.285714285714285,30,26,29.285714285714285,30,26,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,29.285714285714285,30,26,29.285714285714285,30,26,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,29.166666666666668,30,26,29.166666666666668,30,26,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,29.166666666666668,30.0,26.0,29.166666666666668,30.0,26.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.3333333333333333,1.0,0.0,0.18936673537058152,-0.5047678864923215
