,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
324,ins200105030001,0000000489,12,6,0.5,0.0,0,56,0.7703549060542797,0.0,1.7286012526096033,1437,2484,12,-6,2,0,1,0,2,3,3,2,900,200105,1,7,200111,-6,7,0,0,7,17.25,0.0238095238095238,1.6346555323590817,0.2857142857142857,1,0,27.714285714285715,30,18,27.714285714285715,30,18,0.2857142857142857,1,0,,,,,,,,,,,,,0.2857142857142857,1,0,27.714285714285715,30,18,27.714285714285715,30,18,0.2857142857142857,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.333333333333332,30,18,27.333333333333332,30,18,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.333333333333332,30.0,18.0,27.333333333333332,30.0,18.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.3333333333333333,1.0,0.0,-2.8878699728578816,0.4502410443515212
325,ins200011030001,0000000308,13,12,0.5,0.0,0,58,0.4622969837587007,0.0,1.976798143851508,1724,3408,24,-12,4,0,3,0,2,3,3,2,655,200011,1,7,200111,-12,13,0,0,13,5.916666666666667,0.0128205128205128,1.4506960556844548,0.3333333333333333,1,0,28.0,30,25,28.0,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.3333333333333333,1.0,0.0,0.4444444444444444,1,0,28.22222222222222,30,25,28.22222222222222,30,25,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,28.22222222222222,30.0,25.0,28.22222222222222,30.0,25.0,0.4444444444444444,1.0,0.0,0.6666666666666666,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,28.666666666666668,30,28,28.666666666666668,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.6666666666666666,1.0,0.0,-0.01054305934063221,-0.6092302892859379
326,ins200012170001,0000000352,10,11,0.9166666666666666,0.0,0,53,0.9299610894941636,0.0,6.070038910505836,514,3120,12,-11,2,1,4,1,4,3,3,2,218,200012,1,7,200111,-11,12,0,0,12,21.666666666666668,0.0138888888888888,6.494163424124514,0.16666666666666666,1,0,28.583333333333332,30,25,28.583333333333332,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.583333333333332,30.0,25.0,28.583333333333332,30.0,25.0,0.16666666666666666,1.0,0.0,0.2222222222222222,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.6666666666666666,1.0,0.0,1.4824557288714526,0.6861883446524899
327,ins200001060001,0000000006,14,22,0.9166666666666666,0.0,0,63,0.832807570977918,0.0,10.826498422712934,317,3432,24,-22,2,1,4,0,3,3,3,2,121,200001,1,7,200111,-22,23,0,0,23,5.958333333333333,0.0144927536231884,10.757097791798108,0.6666666666666666,1,0,27.666666666666668,30,23,27.666666666666668,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,27.333333333333332,30,23,27.333333333333332,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,0.6666666666666666,1.0,0.0,0.8333333333333334,1,0,27.166666666666668,29,25,27.166666666666668,29,25,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,27.166666666666668,29.0,25.0,27.166666666666668,29.0,25.0,0.8333333333333334,1.0,0.0,0.6666666666666666,1,0,26.666666666666668,29,25,26.666666666666668,29,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.666666666666668,29.0,25.0,26.666666666666668,29.0,25.0,0.6666666666666666,1.0,0.0,0.19010336215727724,0.46097552287884375
328,ins200104050001,0000000461,15,7,0.1944444444444444,0.0,0,57,0.6648351648351648,0.0,6.197802197802198,546,3384,36,-7,3,0,4,0,4,2,3,2,269,200104,1,7,200111,-7,8,0,0,8,2.611111111111111,0.0104166666666666,1.86996336996337,0.375,1,0,29.5,30,27,29.5,30,27,0.375,1,0,,,,,,,,,,,,,0.375,1,0,29.5,30,27,29.5,30,27,0.375,1,0,,,,,,,,,,,,,0.5,1,0,29.833333333333332,30,29,29.833333333333332,30,29,0.5,1,0,0.5,1.0,0.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,0.5,1.0,0.0,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.6666666666666666,1.0,0.0,0.2078133972831474,-0.13317453976193022
329,ins200104080001,0000000464,13,7,0.5833333333333334,0.0,0,53,0.5044328256421914,0.0,0.2455103432598318,4399,1080,12,-7,3,1,2,0,4,2,3,2,2129,200104,1,7,200111,-7,8,0,0,8,7.5,0.0520833333333333,0.6476471925437599,0.625,1,0,28.875,30,28,28.875,30,28,0.625,1,0,,,,,,,,,,,,,0.625,1,0,28.875,30,28,28.875,30,28,0.625,1,0,,,,,,,,,,,,,0.8333333333333334,1,0,28.5,30,28,28.5,30,28,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,28.5,30.0,28.0,28.5,30.0,28.0,0.8333333333333334,1.0,0.0,0.6666666666666666,1,0,28.333333333333332,29,28,28.333333333333332,29,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,29.0,28.0,28.333333333333332,29.0,28.0,0.6666666666666666,1.0,0.0,-0.000685783273881635,-0.04845215364918795
330,ins200003220001,0000000082,10,20,0.5555555555555556,0.0,0,53,0.5546062407132244,0.0,0.4635958395245171,8076,3744,36,-20,3,0,2,1,2,1,3,2,4375,200003,1,7,200111,-20,21,0,0,21,2.888888888888889,0.0092592592592592,0.8121594848935116,0.4166666666666667,1,0,27.0,30,23,27.0,30,23,0.4166666666666667,1,0,0.4166666666666667,1.0,0.0,27.0,30.0,23.0,27.0,30.0,23.0,0.4166666666666667,1.0,0.0,0.3333333333333333,1,0,27.0,30,23,27.0,30,23,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.0,30.0,23.0,27.0,30.0,23.0,0.3333333333333333,1.0,0.0,0.5,1,0,27.666666666666668,30,23,27.666666666666668,30,23,0.5,1,0,0.5,1.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.5,1.0,0.0,0.6666666666666666,1,0,26.0,30,23,26.0,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.0,30.0,23.0,26.0,30.0,23.0,0.6666666666666666,1.0,0.0,-1.6256617254602144,0.7323392952009748
331,ins200012110001,0000000346,14,11,0.4583333333333333,0.0,0,63,1.1251548946716232,0.0,16.148698884758364,807,13032,24,-11,3,0,4,0,3,1,3,2,365,200012,1,7,200111,-11,12,0,0,12,22.625,0.0347222222222222,8.526641883519208,0.9166666666666666,2,0,28.166666666666668,30,23,28.166666666666668,30,23,0.9166666666666666,2,0,0.9166666666666666,2.0,0.0,28.166666666666668,30.0,23.0,28.166666666666668,30.0,23.0,0.9166666666666666,2.0,0.0,1.0,2,0,27.77777777777778,30,23,27.77777777777778,30,23,1.0,2,0,1.0,2.0,0.0,27.77777777777778,30.0,23.0,27.77777777777778,30.0,23.0,1.0,2.0,0.0,0.8333333333333334,1,0,28.0,30,25,28.0,30,25,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.8333333333333334,1.0,0.0,0.6666666666666666,1,0,29.0,29,29,29.0,29,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,29.0,29.0,29.0,29.0,29.0,0.6666666666666666,1.0,0.0,-0.4963183738013873,-0.7365529356773866
332,ins200004170001,0000000108,10,19,0.5277777777777778,0.0,0,57,0.4768258426966292,0.0,2.4396067415730336,2848,6948,36,-19,3,1,3,1,2,3,3,2,1165,200004,1,7,200111,-19,20,0,0,20,5.361111111111111,0.0152777777777777,1.7643960674157304,0.6666666666666666,1,0,27.416666666666668,30,25,27.416666666666668,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.416666666666668,30.0,25.0,27.416666666666668,30.0,25.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,27.11111111111111,30,25,27.11111111111111,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.11111111111111,30.0,25.0,27.11111111111111,30.0,25.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,26.5,30,25,26.5,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.5,30.0,25.0,26.5,30.0,25.0,0.6666666666666666,1.0,0.0,0.3333333333333333,1,0,27.666666666666668,30,25,27.666666666666668,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.3333333333333333,1.0,0.0,1.3689283908150767,0.8651390668718517
333,ins200108220001,0000000600,13,3,0.0833333333333333,0.0,0,66,0.4878048780487805,0.0,0.928803045255886,7093,6588,36,-3,2,1,2,0,3,2,2,2,3277,200108,1,7,200111,-3,4,0,0,4,5.083333333333333,0.0138888888888888,0.5652051318201043,0.5,1,0,29.5,30,28,29.5,30,28,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.5,30,28,29.5,30,28,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.5,30,28,29.5,30,28,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.6666666666666666,1.0,0.0,-0.7462911632503895,0.21996963000268163
334,ins200106190001,0000000536,15,5,0.2083333333333333,0.0,0,50,0.4513816746312071,0.0,0.3365884063993351,9626,3240,24,-5,1,1,2,0,4,1,3,2,4210,200106,1,7,200111,-5,6,0,0,6,5.625,0.0277777777777777,0.5215042592977353,0.8333333333333334,2,0,29.833333333333332,30,29,29.833333333333332,30,29,0.8333333333333334,2,0,,,,,,,,,,,,,0.8333333333333334,2,0,29.833333333333332,30,29,29.833333333333332,30,29,0.8333333333333334,2,0,,,,,,,,,,,,,0.8333333333333334,2,0,29.833333333333332,30,29,29.833333333333332,30,29,0.8333333333333334,2,0,0.8333333333333334,2.0,0.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,0.8333333333333334,2.0,0.0,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.6666666666666666,1.0,0.0,0.23916706211931707,0.11878447023825922
335,ins200102130001,0000000410,11,9,0.25,0.0,0,55,0.4967023907666941,0.0,1.4690849134377575,14556,21384,36,-9,3,0,2,2,4,2,3,2,6636,200102,1,7,200111,-9,10,0,0,10,16.5,0.0111111111111111,0.8639736191261336,0.4,1,0,28.5,30,21,28.5,30,21,0.4,1,0,,,,,,,,,,,,,0.4444444444444444,1,0,28.333333333333332,30,21,28.333333333333332,30,21,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,28.333333333333332,30.0,21.0,28.333333333333332,30.0,21.0,0.4444444444444444,1.0,0.0,0.16666666666666666,1,0,29.0,30,26,29.0,30,26,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,29.0,30.0,26.0,29.0,30.0,26.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.3333333333333333,1.0,0.0,2.0682171386643136,0.23609708328539508
336,ins200103260001,0000000451,13,7,0.5833333333333334,0.0833333333333333,1,56,1.158703071672355,0.6160409556313993,7.392491467576792,586,4332,12,-8,3,0,4,0,4,3,3,2,318,200103,1,2,200111,-8,9,0,0,9,30.08333333333333,0.0462962962962962,6.087030716723549,0.5555555555555556,1,0,28.11111111111111,30,22,28.11111111111111,30,22,0.5555555555555556,1,0,,,,,,,,,,,,,0.5555555555555556,1,0,28.11111111111111,30,22,28.11111111111111,30,22,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,28.11111111111111,30.0,22.0,28.11111111111111,30.0,22.0,0.5555555555555556,1.0,0.0,0.8333333333333334,1,0,28.333333333333332,30,22,28.333333333333332,30,22,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,28.333333333333332,30.0,22.0,28.333333333333332,30.0,22.0,0.8333333333333334,1.0,0.0,1.0,1,1,29.333333333333332,30,28,29.333333333333332,30,28,1.0,1,1,1.0,1.0,1.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,1.0,1.0,1.0,0.8218778887594966,0.005943864994407806
337,ins200104180001,0000000474,13,6,0.5,0.0833333333333333,1,50,0.4423786545557763,0.0334941810956571,0.4019301731478853,7046,2832,12,-7,2,0,2,0,4,2,3,1,2881,200104,1,2,200111,-7,8,0,0,8,19.666666666666668,0.0520833333333333,0.6768379222253761,0.625,1,0,28.375,30,22,28.375,30,22,0.625,1,0,,,,,,,,,,,,,0.625,1,0,28.375,30,22,28.375,30,22,0.625,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,27.833333333333332,30,22,27.833333333333332,30,22,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.833333333333332,30.0,22.0,27.833333333333332,30.0,22.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,28.666666666666668,30,28,28.666666666666668,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.6666666666666666,1.0,0.0,-2.567017229115716,-0.5791768233850271
338,ins200105090001,0000000495,10,5,0.4166666666666667,0.0833333333333333,1,53,0.4170265268352868,0.0211803413530742,0.2541640962368908,4863,1236,12,-6,3,1,2,0,4,1,3,2,1925,200105,1,2,200111,-6,7,0,0,7,8.583333333333334,0.0476190476190476,0.5441085749537322,0.5714285714285714,1,0,28.428571428571427,30,25,28.428571428571427,30,25,0.5714285714285714,1,0,,,,,,,,,,,,,0.5714285714285714,1,0,28.428571428571427,30,25,28.428571428571427,30,25,0.5714285714285714,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.166666666666668,30,25,28.166666666666668,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.166666666666668,30.0,25.0,28.166666666666668,30.0,25.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.6666666666666666,1.0,0.0,-0.28549062028422834,0.8706720793718423
339,ins200103100001,0000000435,5,7,0.5833333333333334,0.0833333333333333,1,50,0.5031047135196162,0.0324583686141687,0.3895004233700254,7086,2760,12,-8,2,1,2,0,2,4,3,1,3335,200103,1,2,200111,-8,9,0,0,9,19.166666666666668,0.0277777777777777,0.7627716624329665,0.3333333333333333,1,0,26.555555555555557,30,20,26.555555555555557,30,20,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,26.555555555555557,30,20,26.555555555555557,30,20,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.555555555555557,30.0,20.0,26.555555555555557,30.0,20.0,0.3333333333333333,1.0,0.0,0.5,1,0,25.333333333333332,30,20,25.333333333333332,30,20,0.5,1,0,0.5,1.0,0.0,25.333333333333332,30.0,20.0,25.333333333333332,30.0,20.0,0.5,1.0,0.0,1.0,1,1,26.333333333333332,30,20,26.333333333333332,30,20,1.0,1,1,1.0,1.0,1.0,26.333333333333332,30.0,20.0,26.333333333333332,30.0,20.0,1.0,1.0,1.0,-0.4345216361354165,0.3102909512217871
340,ins200101170001,0000000383,15,9,0.75,0.0833333333333333,1,57,0.5894868585732165,0.1547768043387568,1.8573216520650813,2397,4452,12,-10,4,0,4,0,4,2,3,2,1042,200101,1,2,200111,-10,11,0,0,11,30.916666666666668,0.0378787878787878,2.1372549019607843,0.45454545454545453,1,0,28.454545454545453,30,26,28.454545454545453,30,26,0.45454545454545453,1,0,,,,,,,,,,,,,0.5555555555555556,1,0,28.11111111111111,30,26,28.11111111111111,30,26,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,28.11111111111111,30.0,26.0,28.11111111111111,30.0,26.0,0.5555555555555556,1.0,0.0,0.8333333333333334,1,0,28.166666666666668,30,26,28.166666666666668,30,26,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,28.166666666666668,30.0,26.0,28.166666666666668,30.0,26.0,0.8333333333333334,1.0,0.0,1.0,1,1,28.0,30,26,28.0,30,26,1.0,1,1,1.0,1.0,1.0,28.0,30.0,26.0,28.0,30.0,26.0,1.0,1.0,1.0,0.7375735505591079,-0.5875295401318007
341,ins200007260001,0000000208,13,15,0.625,0.0416666666666666,1,56,0.8855507868383404,0.4477825464949928,10.746781115879829,699,7512,24,-16,4,1,4,0,4,4,3,2,306,200007,1,2,200111,-16,17,0,0,17,13.041666666666666,0.0147058823529411,8.050071530758226,0.5833333333333334,2,0,28.75,30,24,28.75,30,24,0.5833333333333334,2,0,0.5833333333333334,2.0,0.0,28.75,30.0,24.0,28.75,30.0,24.0,0.5833333333333334,2.0,0.0,0.7777777777777778,2,0,28.555555555555557,30,24,28.555555555555557,30,24,0.7777777777777778,2,0,0.7777777777777778,2.0,0.0,28.555555555555557,30.0,24.0,28.555555555555557,30.0,24.0,0.7777777777777778,2.0,0.0,1.1666666666666667,2,1,29.333333333333332,30,28,29.333333333333332,30,28,1.1666666666666667,2,1,1.1666666666666667,2.0,1.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,1.1666666666666667,2.0,1.0,1.0,1,1,28.666666666666668,30,28,28.666666666666668,30,28,1.0,1,1,1.0,1.0,1.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,1.0,1.0,1.0,1.668359529554677,-0.29381404640109754
342,ins200105060001,0000000492,9,5,0.2083333333333333,0.0416666666666666,1,61,0.947653429602888,0.5685920577617328,13.646209386281589,554,7560,24,-6,3,1,4,1,2,3,3,2,210,200105,1,2,200111,-6,7,0,0,7,13.125,0.0119047619047619,4.359205776173285,0.2857142857142857,1,0,27.142857142857142,30,22,27.142857142857142,30,22,0.2857142857142857,1,0,,,,,,,,,,,,,0.2857142857142857,1,0,27.142857142857142,30,22,27.142857142857142,30,22,0.2857142857142857,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,26.666666666666668,30,22,26.666666666666668,30,22,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.666666666666668,30.0,22.0,26.666666666666668,30.0,22.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,26.666666666666668,30,24,26.666666666666668,30,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.666666666666668,30.0,24.0,26.666666666666668,30.0,24.0,0.6666666666666666,1.0,0.0,1.1756371112388393,1.034180199104577
343,ins200004110001,0000000102,14,18,0.5,0.0277777777777777,1,58,0.7560283687943262,0.1574468085106383,5.6680851063829785,705,3996,36,-19,2,1,4,0,4,3,3,2,422,200004,1,2,200111,-19,20,0,0,20,3.083333333333333,0.0138888888888888,3.7475177304964538,0.9166666666666666,2,0,28.916666666666668,30,26,28.916666666666668,30,26,0.9166666666666666,2,0,0.9166666666666666,2.0,0.0,28.916666666666668,30.0,26.0,28.916666666666668,30.0,26.0,0.9166666666666666,2.0,0.0,1.0,2,0,28.77777777777778,30,26,28.77777777777778,30,26,1.0,2,0,1.0,2.0,0.0,28.77777777777778,30.0,26.0,28.77777777777778,30.0,26.0,1.0,2.0,0.0,0.8333333333333334,1,0,28.5,30,26,28.5,30,26,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,28.5,30.0,26.0,28.5,30.0,26.0,0.8333333333333334,1.0,0.0,1.0,1,1,29.0,30,28,29.0,30,28,1.0,1,1,1.0,1.0,1.0,29.0,30.0,28.0,29.0,30.0,28.0,1.0,1.0,1.0,1.1986333099442623,-0.7749602789019969
344,ins200011230001,0000000328,14,11,0.9166666666666666,0.0833333333333333,1,56,0.5756385068762279,0.1930255402750491,2.3163064833005893,2036,4716,12,-12,2,0,4,0,2,2,3,2,779,200011,1,2,200111,-12,13,0,0,13,32.75,0.0512820512820512,2.891944990176817,0.6666666666666666,1,0,27.666666666666668,30,22,27.666666666666668,30,22,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.666666666666668,30.0,22.0,27.666666666666668,30.0,22.0,0.6666666666666666,1.0,0.0,0.8888888888888888,1,0,27.666666666666668,30,22,27.666666666666668,30,22,0.8888888888888888,1,0,0.8888888888888888,1.0,0.0,27.666666666666668,30.0,22.0,27.666666666666668,30.0,22.0,0.8888888888888888,1.0,0.0,1.0,1,1,28.0,30,24,28.0,30,24,1.0,1,1,1.0,1.0,1.0,28.0,30.0,24.0,28.0,30.0,24.0,1.0,1.0,1.0,1.0,1,1,28.666666666666668,30,27,28.666666666666668,30,27,1.0,1,1,1.0,1.0,1.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,1.0,1.0,1.0,0.1335666055615491,0.0369889901429466
345,ins200109060001,0000000615,15,1,0.0416666666666666,0.0416666666666666,1,69,0.6570327552986512,0.3371868978805395,8.092485549132949,1038,8400,24,-2,4,1,4,0,3,2,3,1,332,200109,1,2,200111,-2,3,0,0,3,14.583333333333334,0.0277777777777777,1.3314065510597302,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.6666666666666666,1.0,0.0,-0.2632726905747038,0.5518370248683051
346,ins200007170001,0000000199,14,15,0.625,0.0416666666666666,1,58,0.5972248988244363,0.1005974176141838,2.4143380227404125,5189,12528,24,-16,3,0,2,0,2,3,3,2,2577,200007,1,2,200111,-16,17,0,0,17,21.75,0.0196078431372549,2.206783580651378,0.5833333333333334,1,0,27.416666666666668,30,22,27.416666666666668,30,22,0.5833333333333334,1,0,0.5833333333333334,1.0,0.0,27.416666666666668,30.0,22.0,27.416666666666668,30.0,22.0,0.5833333333333334,1.0,0.0,0.6666666666666666,1,0,27.88888888888889,30,22,27.88888888888889,30,22,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.88888888888889,30.0,22.0,27.88888888888889,30.0,22.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,28.833333333333332,30,28,28.833333333333332,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.833333333333332,30.0,28.0,28.833333333333332,30.0,28.0,0.6666666666666666,1.0,0.0,1.0,1,1,29.0,30,28,29.0,30,28,1.0,1,1,1.0,1.0,1.0,29.0,30.0,28.0,29.0,30.0,28.0,1.0,1.0,1.0,0.020684988446093122,0.1357954306397986
