,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
233,ins200011300001,0000000335,15,2,0.0833333333333333,0.0416666666666666,1,62,0.5844155844155844,0.2030075187969924,4.87218045112782,1463,7128,24,-3,1,1,4,0,1,3,3,2,558,200011,1,2,200102,-3,4,0,0,4,12.375,0.0208333333333333,1.193438140806562,0.5,1,0,29.5,30,28,29.5,30,28,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.5,30,28,29.5,30,28,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.5,30,28,29.5,30,28,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.6666666666666666,1.0,0.0,-0.7013213960383378,-0.031242056994875533
234,ins200010270001,0000000301,15,3,0.25,0.0833333333333333,1,63,2.2111111111111112,1.5822222222222222,18.986666666666668,450,8544,12,-4,1,0,4,0,2,1,3,2,283,200010,1,2,200102,-4,5,0,0,5,59.333333333333336,0.05,8.54,0.6,1,0,29.0,30,25,29.0,30,25,0.6,1,0,,,,,,,,,,,,,0.6,1,0,29.0,30,25,29.0,30,25,0.6,1,0,,,,,,,,,,,,,0.6,1,0,29.0,30,25,29.0,30,25,0.6,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.6666666666666666,1.0,0.0,-1.7517086398313868,-1.9069724235037886
235,ins200012030001,0000000338,15,2,0.0833333333333333,0.0,0,63,0.6419452887537994,0.0,4.0267477203647415,1645,6624,24,-2,2,1,4,1,3,3,3,2,780,200012,1,7,200102,-2,3,0,0,3,11.5,0.0138888888888888,0.9775075987841946,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.3333333333333333,1.0,0.0,0.9772502618346253,-0.42029705407465323
236,ins200006250001,0000000177,11,8,0.3333333333333333,0.0,0,73,0.7633587786259542,0.0,6.0458015267175576,1310,7920,24,-8,2,1,4,0,2,3,3,2,670,200006,1,7,200102,-8,9,0,0,9,13.75,0.0138888888888888,2.778625954198473,0.3333333333333333,1,0,28.555555555555557,30,25,28.555555555555557,30,25,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.555555555555557,30,25,28.555555555555557,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.555555555555557,30.0,25.0,28.555555555555557,30.0,25.0,0.3333333333333333,1.0,0.0,0.5,1,0,28.0,30,25,28.0,30,25,0.5,1,0,0.5,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.5,1.0,0.0,0.6666666666666666,1,0,27.0,30,25,27.0,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.0,30.0,25.0,27.0,30.0,25.0,0.6666666666666666,1.0,0.0,0.083803442796275,0.865435983247133
237,ins200003240001,0000000084,8,11,0.9166666666666666,0.0,0,61,0.9377070907886016,0.0,3.562624254473161,1509,5376,12,-11,3,1,4,0,4,4,3,2,967,200003,1,7,200102,-11,12,0,0,12,37.333333333333336,0.0347222222222222,4.203445990722333,0.4166666666666667,1,0,27.166666666666668,30,21,27.166666666666668,30,21,0.4166666666666667,1,0,0.4166666666666667,1.0,0.0,27.166666666666668,30.0,21.0,27.166666666666668,30.0,21.0,0.4166666666666667,1.0,0.0,0.5555555555555556,1,0,27.333333333333332,30,23,27.333333333333332,30,23,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,0.5555555555555556,1.0,0.0,0.5,1,0,26.5,30,23,26.5,30,23,0.5,1,0,0.5,1.0,0.0,26.5,30.0,23.0,26.5,30.0,23.0,0.5,1.0,0.0,0.6666666666666666,1,0,24.666666666666668,27,23,24.666666666666668,27,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,24.666666666666668,27.0,23.0,24.666666666666668,27.0,23.0,0.6666666666666666,1.0,0.0,2.4334435272559083,0.5694550460529004
238,ins200008250001,0000000238,13,6,0.5,0.0,0,59,0.4632890365448505,0.0,0.7534883720930232,6020,4536,12,-6,3,1,2,0,4,3,3,1,2411,200008,1,7,200102,-6,7,0,0,7,31.5,0.0119047619047619,0.8400332225913621,0.14285714285714285,1,0,28.428571428571427,30,25,28.428571428571427,30,25,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,28.428571428571427,30,25,28.428571428571427,30,25,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.166666666666668,30,25,28.166666666666668,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.166666666666668,30.0,25.0,28.166666666666668,30.0,25.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.3333333333333333,1.0,0.0,0.15675132564024052,-0.3976492267166809
239,ins200006270001,0000000179,12,8,0.2222222222222222,0.0,0,60,0.4995425434583714,0.0,3.0960658737419946,1093,3384,36,-8,1,1,4,2,2,3,3,2,452,200006,1,7,200102,-8,9,0,0,9,2.611111111111111,0.0030864197530864,1.1875571820677036,0.1111111111111111,1,0,28.555555555555557,30,25,28.555555555555557,30,25,0.1111111111111111,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,28.555555555555557,30,25,28.555555555555557,30,25,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.555555555555557,30.0,25.0,28.555555555555557,30.0,25.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,28.333333333333332,30,27,28.333333333333332,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.3333333333333333,1.0,0.0,1.135479180021183,-0.18102382659960092
240,ins200010160001,0000000290,15,4,0.1666666666666666,0.0,0,68,0.7697262479871175,0.0,7.806763285024155,621,4848,24,-4,3,0,4,0,2,2,3,2,276,200010,1,7,200102,-4,5,0,0,5,8.416666666666666,0.0083333333333333,2.07085346215781,0.2,1,0,29.6,30,28,29.6,30,28,0.2,1,0,,,,,,,,,,,,,0.2,1,0,29.6,30,28,29.6,30,28,0.2,1,0,,,,,,,,,,,,,0.2,1,0,29.6,30,28,29.6,30,28,0.2,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.3333333333333333,1.0,0.0,0.44288471114054856,-0.26290087186742683
241,ins200001060001,0000000006,13,13,0.5416666666666666,0.0,0,63,0.832807570977918,0.0,10.826498422712934,317,3432,24,-13,2,1,4,0,3,3,3,2,121,200001,1,7,200102,-13,14,0,0,14,5.958333333333333,0.0059523809523809,6.697160883280757,0.16666666666666666,1,0,28.166666666666668,30,24,28.166666666666668,30,24,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.166666666666668,30.0,24.0,28.166666666666668,30.0,24.0,0.16666666666666666,1.0,0.0,0.2222222222222222,1,0,28.11111111111111,30,24,28.11111111111111,30,24,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,28.11111111111111,30.0,24.0,28.11111111111111,30.0,24.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,27.833333333333332,30,24,27.833333333333332,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.833333333333332,30.0,24.0,27.833333333333332,30.0,24.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,28.666666666666668,30,28,28.666666666666668,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.6666666666666666,1.0,0.0,-0.6443374391250849,0.11264007868861721
242,ins200003080001,0000000068,15,11,0.4583333333333333,0.0,0,61,0.7868981846882399,0.0,6.3646408839779,1267,8064,24,-11,4,0,4,0,4,3,3,2,661,200003,1,7,200102,-11,12,0,0,12,14.0,0.0243055555555555,3.704025256511444,0.5833333333333334,1,0,28.416666666666668,30,21,28.416666666666668,30,21,0.5833333333333334,1,0,0.5833333333333334,1.0,0.0,28.416666666666668,30.0,21.0,28.416666666666668,30.0,21.0,0.5833333333333334,1.0,0.0,0.5555555555555556,1,0,28.22222222222222,30,21,28.22222222222222,30,21,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,28.22222222222222,30.0,21.0,28.22222222222222,30.0,21.0,0.5555555555555556,1.0,0.0,0.5,1,0,28.0,30,21,28.0,30,21,0.5,1,0,0.5,1.0,0.0,28.0,30.0,21.0,28.0,30.0,21.0,0.5,1.0,0.0,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.6666666666666666,1.0,0.0,1.1596434101277797,0.09566941388796257
243,ins200006080001,0000000160,14,8,0.3333333333333333,0.0,0,50,0.4492425561553195,0.0,0.3928260491032561,5743,2256,24,-8,3,0,2,2,4,2,3,2,2486,200006,1,7,200102,-8,9,0,0,9,3.9166666666666665,0.0138888888888888,0.5801845725230715,0.3333333333333333,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.3333333333333333,1.0,0.0,0.5,1,0,28.166666666666668,30,26,28.166666666666668,30,26,0.5,1,0,0.5,1.0,0.0,28.166666666666668,30.0,26.0,28.166666666666668,30.0,26.0,0.5,1.0,0.0,0.3333333333333333,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.3333333333333333,1.0,0.0,0.25586818114428894,-0.6439636335337298
244,ins200006140001,0000000166,14,8,0.3333333333333333,0.0,0,60,0.5171974522292994,0.0,2.5171974522292992,2355,5928,24,-8,2,0,1,2,2,2,3,2,971,200006,1,7,200102,-8,9,0,0,9,10.291666666666666,0.0138888888888888,1.3562632696390655,0.3333333333333333,1,0,28.0,30,26,28.0,30,26,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.0,30,26,28.0,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.3333333333333333,1.0,0.0,0.5,1,0,28.0,30,27,28.0,30,27,0.5,1,0,0.5,1.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.5,1.0,0.0,0.6666666666666666,1,0,28.0,29,27,28.0,29,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,29.0,27.0,28.0,29.0,27.0,0.6666666666666666,1.0,0.0,-1.7163626992983683,-0.31971825016924915
245,ins200009060001,0000000250,11,5,0.1388888888888889,0.0,0,65,0.5831987075928917,0.0,5.990306946688206,619,3708,36,-5,4,0,4,0,2,4,3,2,258,200009,1,7,200102,-5,6,0,0,6,2.861111111111111,0.0092592592592592,1.4151857835218091,0.3333333333333333,1,0,28.166666666666668,30,25,28.166666666666668,30,25,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.166666666666668,30,25,28.166666666666668,30,25,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.166666666666668,30,25,28.166666666666668,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.166666666666668,30.0,25.0,28.166666666666668,30.0,25.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,28.0,30,26,28.0,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.3333333333333333,1.0,0.0,0.4905005780856026,0.8117927118409871
246,ins200008260001,0000000239,12,6,0.25,0.0,0,64,0.5480378890392422,0.0,1.5588633288227334,1478,2304,24,-6,3,1,4,0,3,1,3,2,714,200008,1,7,200102,-6,7,0,0,7,4.0,0.0178571428571428,0.9377537212449256,0.42857142857142855,1,0,29.285714285714285,30,27,29.285714285714285,30,27,0.42857142857142855,1,0,,,,,,,,,,,,,0.42857142857142855,1,0,29.285714285714285,30,27,29.285714285714285,30,27,0.42857142857142855,1,0,,,,,,,,,,,,,0.5,1,0,29.166666666666668,30,27,29.166666666666668,30,27,0.5,1,0,0.5,1.0,0.0,29.166666666666668,30.0,27.0,29.166666666666668,30.0,27.0,0.5,1.0,0.0,0.6666666666666666,1,0,28.333333333333332,30,27,28.333333333333332,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.6666666666666666,1.0,0.0,-0.25592546044711795,0.7939538445124954
247,ins200002290001,0000000060,12,12,0.5,0.0,0,62,0.6681286549707602,0.0,6.596491228070176,1368,9024,24,-12,2,1,4,0,4,3,3,2,538,200002,1,7,200102,-12,13,0,0,13,15.666666666666666,0.0064102564102564,3.966374269005848,0.16666666666666666,1,0,27.333333333333332,30,24,27.333333333333332,30,24,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.16666666666666666,1.0,0.0,0.2222222222222222,1,0,27.333333333333332,30,24,27.333333333333332,30,24,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,28.0,30,24,28.0,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,28.0,30,27,28.0,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.6666666666666666,1.0,0.0,0.3976526769389406,0.17773320906670825
248,ins200007070001,0000000189,14,7,0.5833333333333334,0.0,0,61,0.7970401691331924,0.0,3.780126849894292,473,1788,12,-7,3,0,4,0,4,1,3,2,228,200007,1,7,200102,-7,8,0,0,8,12.416666666666666,0.0104166666666666,3.0021141649048624,0.125,1,0,29.0,30,27,29.0,30,27,0.125,1,0,,,,,,,,,,,,,0.125,1,0,29.0,30,27,29.0,30,27,0.125,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.0,30,28,29.0,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.3333333333333333,1.0,0.0,-0.0765609430700776,-0.37517065685163375
249,ins200009300001,0000000274,13,5,0.1388888888888889,0.0,0,59,0.7550077041602465,0.0,9.263482280431433,649,6012,36,-5,3,1,4,0,2,3,3,2,323,200009,1,7,200102,-5,6,0,0,6,4.638888888888889,0.0185185185185185,2.041602465331279,0.6666666666666666,1,0,28.0,30,23,28.0,30,23,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.0,30,23,28.0,30,23,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.0,30,23,28.0,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,23.0,28.0,30.0,23.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,26.0,28,23,26.0,28,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.0,28.0,23.0,26.0,28.0,23.0,0.6666666666666666,1.0,0.0,0.8590371818537517,0.16600776596862726
250,ins200007050001,0000000187,14,7,0.1944444444444444,0.0,0,51,0.5597014925373134,0.0,2.7313432835820897,1608,4392,36,-7,3,1,1,1,4,3,3,2,778,200007,1,7,200102,-7,8,0,0,8,3.388888888888889,0.0034722222222222,1.0907960199004976,0.125,1,0,27.375,30,23,27.375,30,23,0.125,1,0,,,,,,,,,,,,,0.125,1,0,27.375,30,23,27.375,30,23,0.125,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,27.666666666666668,30,26,27.666666666666668,30,26,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.3333333333333333,1.0,0.0,-0.6795913732091299,-0.5512041456438346
251,ins200012060001,0000000341,14,2,0.0833333333333333,0.0,0,67,0.9494097807757168,0.0,13.193929173693084,593,7824,24,-2,3,1,4,0,2,3,3,2,237,200012,1,7,200102,-2,3,0,0,3,13.583333333333334,0.0138888888888888,2.0489038785834737,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,-0.3115579196227637,0.23359484644113837
252,ins200011110001,0000000316,15,3,0.0833333333333333,0.0,0,47,0.4142538975501114,0.0,1.2962138084632515,5388,6984,36,-3,1,1,2,1,4,3,3,2,2038,200011,1,7,200102,-3,4,0,0,4,5.388888888888889,0.0138888888888888,0.522271714922049,0.5,1,0,29.0,30,26,29.0,30,26,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.0,30,26,29.0,30,26,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.0,30,26,29.0,30,26,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.6666666666666666,1.0,0.0,-0.3939114908288349,0.7029006021109615
253,ins200003310001,0000000091,6,11,0.9166666666666666,0.0,0,55,0.5650776647027317,0.0,1.8189608998393143,1867,3396,12,-11,3,0,4,1,4,4,3,2,772,200003,1,7,200102,-11,12,0,0,12,23.58333333333333,0.0208333333333333,2.2324584895554365,0.25,1,0,27.75,30,21,27.75,30,21,0.25,1,0,0.25,1.0,0.0,27.75,30.0,21.0,27.75,30.0,21.0,0.25,1.0,0.0,0.3333333333333333,1,0,28.0,30,21,28.0,30,21,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,21.0,28.0,30.0,21.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,27.333333333333332,30,21,27.333333333333332,30,21,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.333333333333332,30.0,21.0,27.333333333333332,30.0,21.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,25.0,30,21,25.0,30,21,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,25.0,30.0,21.0,25.0,30.0,21.0,0.6666666666666666,1.0,0.0,1.7723748760454672,1.4521265516660988
254,ins200004110001,0000000102,15,10,0.2777777777777778,0.0,0,57,0.7560283687943262,0.0,5.6680851063829785,705,3996,36,-10,2,1,4,0,4,3,3,2,422,200004,1,7,200102,-10,11,0,0,11,3.083333333333333,0.005050505050505,2.330496453900709,0.18181818181818182,1,0,29.09090909090909,30,28,29.09090909090909,30,28,0.18181818181818182,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,29.0,30,28,29.0,30,28,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,29.166666666666668,30,28,29.166666666666668,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.166666666666668,30.0,28.0,29.166666666666668,30.0,28.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.6666666666666666,1.0,0.0,0.7176756351290388,-0.7116511867333659
255,ins200009240001,0000000268,15,5,0.4166666666666667,0.0,0,66,0.6436781609195402,0.0,2.8735632183908044,522,1500,12,-5,2,0,4,0,3,2,3,2,211,200009,1,7,200102,-5,6,0,0,6,10.416666666666666,0.0277777777777777,1.8409961685823757,0.3333333333333333,1,0,27.833333333333332,30,25,27.833333333333332,30,25,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.833333333333332,30,25,27.833333333333332,30,25,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.833333333333332,30,25,27.833333333333332,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.833333333333332,30.0,25.0,27.833333333333332,30.0,25.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.6666666666666666,1.0,0.0,-0.2816550011872908,0.19167303363831337
256,ins200008220001,0000000235,14,6,0.5,0.0,0,48,0.4777158774373259,0.0,0.7502321262766946,6462,4848,12,-6,1,1,2,0,2,3,3,1,2683,200008,1,7,200102,-6,7,0,0,7,33.666666666666664,0.0476190476190476,0.8528319405756731,0.5714285714285714,1,0,28.285714285714285,30,25,28.285714285714285,30,25,0.5714285714285714,1,0,,,,,,,,,,,,,0.5714285714285714,1,0,28.285714285714285,30,25,28.285714285714285,30,25,0.5714285714285714,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.0,30,25,28.0,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,26.666666666666668,29,25,26.666666666666668,29,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.666666666666668,29.0,25.0,26.666666666666668,29.0,25.0,0.6666666666666666,1.0,0.0,-0.33654235975899405,0.48800574938162167
257,ins200010240001,0000000298,14,3,0.0833333333333333,0.0277777777777777,1,55,0.6495293265749457,0.167270094134685,6.0217233888486605,1381,8316,36,-4,3,1,4,0,4,1,3,2,666,200010,1,2,200102,-4,5,0,0,5,6.416666666666667,0.0166666666666666,1.3186097031136856,0.6,1,0,29.2,30,27,29.2,30,27,0.6,1,0,,,,,,,,,,,,,0.6,1,0,29.2,30,27,29.2,30,27,0.6,1,0,,,,,,,,,,,,,0.6,1,0,29.2,30,27,29.2,30,27,0.6,1,0,,,,,,,,,,,,,1.0,1,1,29.666666666666668,30,29,29.666666666666668,30,29,1.0,1,1,1.0,1.0,1.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,1.0,1.0,1.0,-0.15067545865324494,0.5026907588512034
