,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
295,ins200111070001,0000000677,15,0,0.0,0.0277777777777777,1,57,0.6630012936610608,0.0588615782664941,2.1190168175937902,1546,3276,36,0,4,0,3,0,2,3,3,2,934,200111,1,2,200112,0,2,0,0,2,2.5277777777777777,0.0138888888888888,0.7218628719275549,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.03246449577312077,-0.619557231489933
296,ins200108130001,0000000591,15,3,0.0833333333333333,0.0277777777777777,1,72,0.6345588235294117,0.1492647058823529,5.373529411764705,1360,7308,36,-4,2,1,4,0,2,1,3,2,660,200108,1,2,200112,-4,5,0,0,5,5.638888888888889,0.0055555555555555,1.2316176470588236,0.2,1,0,29.0,30,27,29.0,30,27,0.2,1,0,,,,,,,,,,,,,0.2,1,0,29.0,30,27,29.0,30,27,0.2,1,0,,,,,,,,,,,,,0.2,1,0,29.0,30,27,29.0,30,27,0.2,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.3333333333333333,1.0,0.0,0.8930398356337848,0.0001302486620282095
297,ins200108010001,0000000579,15,3,0.0833333333333333,0.0277777777777777,1,59,0.5198717948717949,0.1262820512820512,4.546153846153846,1560,7092,36,-4,2,0,3,0,4,4,3,1,614,200108,1,2,200112,-4,5,0,0,5,5.472222222222222,0.0166666666666666,1.025,0.6,1,0,27.2,30,22,27.2,30,22,0.6,1,0,,,,,,,,,,,,,0.6,1,0,27.2,30,22,27.2,30,22,0.6,1,0,,,,,,,,,,,,,0.6,1,0,27.2,30,22,27.2,30,22,0.6,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,25.333333333333332,30,22,25.333333333333332,30,22,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,25.333333333333332,30.0,22.0,25.333333333333332,30.0,22.0,0.6666666666666666,1.0,0.0,-1.0019712700795658,0.24915657501957966
298,ins200102250001,0000000422,15,9,0.75,0.0833333333333333,1,53,0.3901947615849563,0.0151108126259234,0.1813297515110812,5956,1080,12,-10,2,1,2,2,4,2,3,2,2234,200102,1,2,200112,-10,11,0,0,11,7.5,0.0151515151515151,0.5413028878441908,0.18181818181818182,1,0,28.272727272727273,30,25,28.272727272727273,30,25,0.18181818181818182,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,28.22222222222222,30,25,28.22222222222222,30,25,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,28.22222222222222,30.0,25.0,28.22222222222222,30.0,25.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,28.833333333333332,30,25,28.833333333333332,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.833333333333332,30.0,25.0,28.833333333333332,30.0,25.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.6666666666666666,1.0,0.0,0.6294994780790946,0.5757247122774973
299,ins200111170001,0000000687,15,0,0.0,0.0416666666666666,1,54,0.5248009797917943,0.0364360073484384,0.8744641763625229,3266,2856,24,0,3,1,2,0,4,4,3,2,1595,200111,1,2,200112,0,2,0,0,2,4.958333333333333,0.0208333333333333,0.5612369871402327,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.48419651002367703,-0.8995982095416366
300,ins200111120001,0000000682,15,0,0.0,0.0833333333333333,1,48,0.4305223625810856,0.1358825537726186,1.6305906452714236,2929,4776,12,0,1,1,3,0,4,1,2,2,863,200111,1,2,200112,0,2,0,0,2,33.166666666666664,0.0416666666666666,0.5664049163537044,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,-2.437213706479807,0.10672181498357516
301,ins200106230001,0000000540,15,5,0.4166666666666667,0.0833333333333333,1,61,1.069139966273187,0.6441821247892074,7.730185497470489,593,4584,12,-6,1,1,4,0,4,4,3,2,252,200106,1,2,200112,-6,7,0,0,7,31.83333333333333,0.0119047619047619,4.934232715008432,0.14285714285714285,1,0,29.142857142857142,30,27,29.142857142857142,30,27,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,29.142857142857142,30,27,29.142857142857142,30,27,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,29.0,30,27,29.0,30,27,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,1.9740418379552795,1.4039002220154493
302,ins200107180001,0000000565,15,4,0.3333333333333333,0.0833333333333333,1,64,1.22117202268431,0.7542533081285444,9.051039697542532,529,4788,12,-5,2,0,4,0,3,4,3,2,247,200107,1,2,200112,-5,6,0,0,6,33.25,0.0138888888888888,4.992438563327032,0.16666666666666666,1,0,29.0,30,27,29.0,30,27,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,29.0,30,27,29.0,30,27,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,29.0,30,27,29.0,30,27,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.0,30,27,29.0,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.3333333333333333,1.0,0.0,-0.05712565384152363,0.8968620264012694
303,ins200011030001,0000000308,15,12,0.5,0.0416666666666666,1,59,0.4622969837587007,0.0823665893271461,1.976798143851508,1724,3408,24,-13,4,0,3,0,2,3,3,2,655,200011,1,2,200112,-13,14,0,0,14,5.916666666666667,0.0148809523809523,1.533062645011601,0.4166666666666667,1,0,28.25,30,25,28.25,30,25,0.4166666666666667,1,0,0.4166666666666667,1.0,0.0,28.25,30.0,25.0,28.25,30.0,25.0,0.4166666666666667,1.0,0.0,0.5555555555555556,1,0,28.444444444444443,30,25,28.444444444444443,30,25,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,28.444444444444443,30.0,25.0,28.444444444444443,30.0,25.0,0.5555555555555556,1.0,0.0,0.8333333333333334,1,0,28.5,30,25,28.5,30,25,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,28.5,30.0,25.0,28.5,30.0,25.0,0.8333333333333334,1.0,0.0,0.6666666666666666,1,0,28.666666666666668,30,28,28.666666666666668,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.6666666666666666,1.0,0.0,-0.5533587473079661,-0.2203804264248444
304,ins200111210001,0000000691,15,0,0.0,0.0416666666666666,1,53,0.4569516728624535,0.0200743494423791,0.4817843866171004,6725,3240,24,0,3,1,2,0,4,1,3,2,2938,200111,1,2,200112,0,2,0,0,2,5.625,0.0208333333333333,0.4770260223048327,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.6177672110899266,0.44013700854527127
305,ins200106210001,0000000538,15,5,0.4166666666666667,0.0833333333333333,1,48,0.5144230769230769,0.0699441687344913,0.8393300248138957,6448,5412,12,-6,3,0,2,1,4,3,3,2,2866,200106,1,2,200112,-6,7,0,0,7,37.583333333333336,0.0595238095238095,0.9340880893300249,0.7142857142857143,1,0,29.428571428571427,30,26,29.428571428571427,30,26,0.7142857142857143,1,0,,,,,,,,,,,,,0.7142857142857143,1,0,29.428571428571427,30,26,29.428571428571427,30,26,0.7142857142857143,1,0,,,,,,,,,,,,,0.8333333333333334,1,0,29.333333333333332,30,26,29.333333333333332,30,26,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,29.333333333333332,30.0,26.0,29.333333333333332,30.0,26.0,0.8333333333333334,1.0,0.0,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.6666666666666666,1.0,0.0,0.42581880634953173,-0.15564154320467283
306,ins200012110001,0000000346,15,11,0.4583333333333333,0.0416666666666666,1,63,1.1251548946716232,0.6728624535315985,16.148698884758364,807,13032,24,-12,3,0,4,0,3,1,3,2,365,200012,1,2,200112,-12,13,0,0,13,22.625,0.0352564102564102,9.199504337050806,1.0,2,0,28.166666666666668,30,23,28.166666666666668,30,23,1.0,2,0,1.0,2.0,0.0,28.166666666666668,30.0,23.0,28.166666666666668,30.0,23.0,1.0,2.0,0.0,0.8888888888888888,1,0,27.77777777777778,30,23,27.77777777777778,30,23,0.8888888888888888,1,0,0.8888888888888888,1.0,0.0,27.77777777777778,30.0,23.0,27.77777777777778,30.0,23.0,0.8888888888888888,1.0,0.0,0.8333333333333334,1,0,28.666666666666668,30,25,28.666666666666668,30,25,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,28.666666666666668,30.0,25.0,28.666666666666668,30.0,25.0,0.8333333333333334,1.0,0.0,0.6666666666666666,1,0,29.333333333333332,30,29,29.333333333333332,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.6666666666666666,1.0,0.0,-0.48839649039286787,-0.7133081858528434
307,ins200107250001,0000000572,15,4,0.1111111111111111,0.0277777777777777,1,63,0.7099337748344371,0.2039735099337748,7.343046357615894,755,5544,36,-5,2,0,4,1,4,2,3,2,382,200107,1,2,200112,-5,6,0,0,6,4.277777777777778,0.0046296296296296,1.7298013245033113,0.16666666666666666,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.0,30,28,29.0,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.3333333333333333,1.0,0.0,0.6464904051869187,0.6606513124059701
308,ins200108160001,0000000594,15,3,0.0833333333333333,0.0277777777777777,1,65,0.8597603946441156,0.1980267794221282,7.128964059196617,1419,10116,36,-4,3,0,4,0,2,1,3,2,939,200108,1,2,200112,-4,5,0,0,5,7.805555555555555,0.0111111111111111,1.6518675123326283,0.4,1,0,29.2,30,26,29.2,30,26,0.4,1,0,,,,,,,,,,,,,0.4,1,0,29.2,30,26,29.2,30,26,0.4,1,0,,,,,,,,,,,,,0.4,1,0,29.2,30,26,29.2,30,26,0.4,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.6666666666666666,1.0,0.0,-1.1792429789910925,0.26488357255735534
309,ins200103200001,0000000445,14,9,0.75,0.0,0,55,0.6573060447405997,0.0,2.604474059971442,2101,5472,12,-9,3,0,3,0,4,4,3,2,925,200103,1,7,200112,-9,10,0,0,10,38.0,0.0416666666666666,2.6106615897191814,0.5,1,0,28.9,30,26,28.9,30,26,0.5,1,0,,,,,,,,,,,,,0.5555555555555556,1,0,28.77777777777778,30,26,28.77777777777778,30,26,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,28.77777777777778,30.0,26.0,28.77777777777778,30.0,26.0,0.5555555555555556,1.0,0.0,0.8333333333333334,1,0,28.833333333333332,30,26,28.833333333333332,30,26,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,28.833333333333332,30.0,26.0,28.833333333333332,30.0,26.0,0.8333333333333334,1.0,0.0,0.6666666666666666,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.6666666666666666,1.0,0.0,1.268158781237,-0.08294287732277514
310,ins200105180001,0000000504,13,7,0.2916666666666667,0.0,0,58,0.6904231625835189,0.0,5.986636971046771,449,2688,24,-7,3,1,4,0,4,2,3,2,198,200105,1,7,200112,-7,8,0,0,8,4.666666666666667,0.0052083333333333,2.43652561247216,0.125,1,0,27.75,30,24,27.75,30,24,0.125,1,0,,,,,,,,,,,,,0.125,1,0,27.75,30,24,27.75,30,24,0.125,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.0,30,25,28.0,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,28.333333333333332,30,27,28.333333333333332,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.3333333333333333,1.0,0.0,2.4528965404732768,0.896179571532399
311,ins200009020001,0000000246,13,15,0.625,0.0,0,52,0.5668934240362812,0.0,1.8612244897959185,2205,4104,24,-15,1,0,1,3,4,4,3,2,1079,200009,1,7,200112,-15,16,0,0,16,7.125,0.0052083333333333,1.7301587301587302,0.16666666666666666,1,0,27.333333333333332,30,18,27.333333333333332,30,18,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.333333333333332,30.0,18.0,27.333333333333332,30.0,18.0,0.16666666666666666,1.0,0.0,0.2222222222222222,1,0,27.555555555555557,30,18,27.555555555555557,30,18,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,27.555555555555557,30.0,18.0,27.555555555555557,30.0,18.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,29.166666666666668,30,28,29.166666666666668,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.166666666666668,30.0,28.0,29.166666666666668,30.0,28.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,28.666666666666668,30,28,28.666666666666668,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.3333333333333333,1.0,0.0,0.8839816039685492,1.2667031935646116
312,ins200107160001,0000000563,8,5,0.4166666666666667,0.0,0,63,0.5272570566688214,0.0,1.5074337427278603,4641,6996,12,-5,3,1,3,1,4,2,2,2,1864,200107,1,7,200112,-5,6,0,0,6,48.583333333333336,0.0138888888888888,1.1553544494720964,0.16666666666666666,1,0,27.0,30,23,27.0,30,23,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,27.0,30,23,27.0,30,23,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,27.0,30,23,27.0,30,23,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.0,30.0,23.0,27.0,30.0,23.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,25.666666666666668,30,23,25.666666666666668,30,23,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,25.666666666666668,30.0,23.0,25.666666666666668,30.0,23.0,0.3333333333333333,1.0,0.0,0.25588555434264193,1.415827314073749
313,ins200006190001,0000000171,14,18,0.5,0.0,0,67,0.9881516587677726,0.0,17.232227488151658,844,14544,36,-18,2,0,4,2,4,2,3,2,430,200006,1,7,200112,-18,19,0,0,19,11.22222222222222,0.0073099415204678,9.604265402843602,0.4166666666666667,1,0,28.083333333333332,30,22,28.083333333333332,30,22,0.4166666666666667,1,0,0.4166666666666667,1.0,0.0,28.083333333333332,30.0,22.0,28.083333333333332,30.0,22.0,0.4166666666666667,1.0,0.0,0.4444444444444444,1,0,27.555555555555557,30,22,27.555555555555557,30,22,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,27.555555555555557,30.0,22.0,27.555555555555557,30.0,22.0,0.4444444444444444,1.0,0.0,0.6666666666666666,1,0,28.0,30,22,28.0,30,22,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,22.0,28.0,30.0,22.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,26.333333333333332,29,22,26.333333333333332,29,22,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.333333333333332,29.0,22.0,26.333333333333332,29.0,22.0,0.6666666666666666,1.0,0.0,0.985964170746713,0.7741148673153002
314,ins200011040001,0000000309,14,13,0.3611111111111111,0.0,0,49,0.4860610036077402,0.0,1.8183010823220729,3049,5544,36,-13,4,0,2,1,4,1,3,2,1328,200011,1,7,200112,-13,14,0,0,14,4.277777777777778,0.0158730158730158,1.1426697277796,0.6666666666666666,1,0,28.0,30,26,28.0,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,27.77777777777778,30,26,27.77777777777778,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.77777777777778,30.0,26.0,27.77777777777778,30.0,26.0,0.6666666666666666,1.0,0.0,0.5,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.5,1,0,0.5,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.5,1.0,0.0,0.3333333333333333,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.3333333333333333,1.0,0.0,-0.07367740608726403,0.6937340867280392
315,ins200105060001,0000000492,14,7,0.2916666666666667,0.0,0,61,0.947653429602888,0.0,13.646209386281589,554,7560,24,-7,3,1,4,1,2,3,3,2,210,200105,1,7,200112,-7,8,0,0,8,13.125,0.0104166666666666,4.927797833935018,0.25,1,0,27.375,30,22,27.375,30,22,0.25,1,0,,,,,,,,,,,,,0.25,1,0,27.375,30,22,27.375,30,22,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,26.833333333333332,30,22,26.833333333333332,30,22,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.833333333333332,30.0,22.0,26.833333333333332,30.0,22.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,27.666666666666668,30,24,27.666666666666668,30,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.6666666666666666,1.0,0.0,1.1212571144405996,0.2976388190703149
316,ins200002200001,0000000051,13,22,0.9166666666666666,0.0,0,72,0.826530612244898,0.0,3.306122448979592,980,3240,24,-22,3,1,4,0,4,2,3,2,675,200002,1,7,200112,-22,23,0,0,23,5.625,0.0036231884057971,3.857142857142857,0.16666666666666666,1,0,27.916666666666668,30,21,27.916666666666668,30,21,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.916666666666668,30.0,21.0,27.916666666666668,30.0,21.0,0.16666666666666666,1.0,0.0,0.2222222222222222,1,0,28.11111111111111,30,21,28.11111111111111,30,21,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,28.11111111111111,30.0,21.0,28.11111111111111,30.0,21.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,29.0,30,28,29.0,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,28.666666666666668,30,28,28.666666666666668,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.3333333333333333,1.0,0.0,0.17774797904674822,0.49048341567965964
317,ins200108100001,0000000588,14,4,0.3333333333333333,0.0,0,58,0.730281872252392,0.0,1.1636927851047325,3867,4500,12,-4,2,1,2,0,2,4,3,2,2449,200108,1,7,200112,-4,5,0,0,5,31.25,0.0166666666666666,1.1181794672873029,0.2,1,0,28.6,30,26,28.6,30,26,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.6,30,26,28.6,30,26,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.6,30,26,28.6,30,26,0.2,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.0,30,28,29.0,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.3333333333333333,1.0,0.0,-0.5673420137048215,-0.5189262446373791
318,ins200102230001,0000000420,14,10,0.8333333333333334,0.0,0,65,1.04149377593361,0.0,7.91701244813278,964,7632,12,-10,1,1,4,0,2,3,3,2,368,200102,1,7,200112,-10,11,0,0,11,53.0,0.0227272727272727,7.639004149377594,0.2727272727272727,1,0,28.454545454545453,30,24,28.454545454545453,30,24,0.2727272727272727,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.22222222222222,30,24,28.22222222222222,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.22222222222222,30.0,24.0,28.22222222222222,30.0,24.0,0.3333333333333333,1.0,0.0,0.5,1,0,28.5,30,27,28.5,30,27,0.5,1,0,0.5,1.0,0.0,28.5,30.0,27.0,28.5,30.0,27.0,0.5,1.0,0.0,0.6666666666666666,1,0,28.333333333333332,29,27,28.333333333333332,29,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,29.0,27.0,28.333333333333332,29.0,27.0,0.6666666666666666,1.0,0.0,0.2958136648165042,-0.7248669879654327
319,ins200105310001,0000000517,15,7,0.5833333333333334,0.0,0,57,0.4504808942032753,0.0,0.2776189238367559,3847,1068,12,-7,2,1,2,0,4,3,3,2,1644,200105,1,7,200112,-7,8,0,0,8,7.416666666666667,0.0520833333333333,0.6124252664413828,0.625,1,0,28.0,30,24,28.0,30,24,0.625,1,0,,,,,,,,,,,,,0.625,1,0,28.0,30,24,28.0,30,24,0.625,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,27.333333333333332,30,24,27.333333333333332,30,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,28.0,30,24,28.0,30,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.6666666666666666,1.0,0.0,0.05484701561372811,-0.23135476918295106
320,ins200003250001,0000000085,9,21,0.875,0.0,0,55,1.2849389416553596,0.0,19.31071913161465,737,14232,24,-21,2,1,4,1,4,3,3,2,354,200003,1,7,200112,-21,22,0,0,22,24.70833333333333,0.0132575757575757,18.181818181818183,0.4166666666666667,1,0,27.5,30,24,27.5,30,24,0.4166666666666667,1,0,0.4166666666666667,1.0,0.0,27.5,30.0,24.0,27.5,30.0,24.0,0.4166666666666667,1.0,0.0,0.5555555555555556,1,0,27.555555555555557,30,24,27.555555555555557,30,24,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,27.555555555555557,30.0,24.0,27.555555555555557,30.0,24.0,0.5555555555555556,1.0,0.0,0.8333333333333334,1,0,28.0,30,24,28.0,30,24,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.8333333333333334,1.0,0.0,0.6666666666666666,1,0,26.666666666666668,29,24,26.666666666666668,29,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.666666666666668,29.0,24.0,26.666666666666668,29.0,24.0,0.6666666666666666,1.0,0.0,1.8632012357548744,-0.12846988112118612
