,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
66,ins200004290001,0000000120,10,1,0.0833333333333333,0.0,0,55,0.677128116938951,0.0,0.6552020636285468,2326,1524,12,0,2,0,4,0,2,3,3,2,1448,200004,1,1,200005,0,2,0,0,2,10.583333333333334,0.0,0.7317282889079966,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,-0.1525895293102956,-0.4400353492907225
67,ins200001200001,0000000020,11,4,0.3333333333333333,0.0,0,52,0.3379452458051221,0.0,0.4450986164262585,3397,1512,12,-4,1,0,3,2,4,3,3,1,1022,200001,1,1,200005,-4,5,0,0,5,10.5,0.0,0.4863114512805416,0.0,0,0,28.6,30,26,28.6,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.6,30,26,28.6,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.6,30,26,28.6,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,-0.28176057114363773,0.9244681696766935
68,ins200001280001,0000000028,15,4,0.3333333333333333,0.0,0,53,0.7009803921568627,0.0,3.0294117647058822,408,1236,12,-4,2,1,4,0,4,2,3,1,183,200001,1,1,200005,-4,5,0,0,5,8.583333333333334,0.0,1.71078431372549,0.0,0,0,28.6,30,26,28.6,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.6,30,26,28.6,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.6,30,26,28.6,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.0,0.0,0.0,0.19582933371838035,-1.0656870701025187
69,ins200002040001,0000000035,15,3,0.25,0.0,0,53,0.4522238163558106,0.0,0.3076040172166427,10455,3216,12,-2,4,1,2,0,4,1,2,2,4460,200002,1,1,200005,-2,4,0,0,4,22.33333333333333,0.0,0.5291248206599714,0.0,0,0,27.75,30,23,27.75,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.75,30,23,27.75,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.75,30,23,27.75,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,0.0,0.0,0.0,27.0,30.0,23.0,27.0,30.0,23.0,0.0,0.0,0.0,-0.4465394469816153,-0.055509797183699014
70,ins200004040001,0000000095,14,1,0.0277777777777777,0.0,0,62,0.8787564766839379,0.0,12.683937823834198,965,12240,36,0,2,1,1,2,2,3,3,2,508,200004,1,1,200005,0,2,0,0,2,9.444444444444445,0.0,1.2310880829015545,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,-0.15240111608364904,0.2162038324341072
71,ins200001230001,0000000023,12,4,0.3333333333333333,0.0,0,51,0.3873377900117971,0.0,1.6374360990955563,2543,4164,12,-4,2,1,3,1,4,4,2,2,638,200001,1,1,200005,-4,5,0,0,5,28.916666666666668,0.0,0.9331498230436492,0.0,0,0,27.4,30,25,27.4,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.4,30,25,27.4,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.4,30,25,27.4,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,1.405822661712449,-0.22039822198192727
72,ins200004250001,0000000116,14,1,0.0833333333333333,0.0,0,59,0.3642288196958725,0.0,0.9818971759594496,1381,1356,12,0,4,1,4,0,4,1,2,2,390,200004,1,1,200005,0,2,0,0,2,9.416666666666666,0.0,0.44605358435916,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,-0.8252254284144122,0.6806054278128998
73,ins200004010001,0000000092,15,1,0.0416666666666666,0.0,0,57,0.1432044736202285,0.0,0.4142961342086068,8226,3408,24,0,1,0,2,0,4,3,2,1,1036,200004,1,1,200005,0,2,0,0,2,5.916666666666667,0.0,0.1604668125455871,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-3.2661354050770615,0.20745041347401708
74,ins200004020001,0000000093,14,1,0.0416666666666666,0.0,0,56,0.6521739130434783,0.0,6.458284371327849,851,5496,24,0,2,0,1,1,2,4,3,2,326,200004,1,1,200005,0,2,0,0,2,9.541666666666666,0.0,0.9212690951821386,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,-1.3947199829973953,-0.2816253825898305
75,ins200002100001,0000000041,15,3,0.25,0.0,0,59,0.4640162507254788,0.0,0.5084155542658154,3446,1752,12,-2,2,0,2,0,4,2,3,2,1453,200002,1,1,200005,-2,4,0,0,4,12.166666666666666,0.0,0.5911201392919326,0.0,0,0,29.5,30,28,29.5,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,28,29.5,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,28,29.5,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,-0.6777221912015623,0.0032071629504182297
76,ins200004050001,0000000096,15,0,0.0,0.0416666666666666,1,66,0.4410058027079304,0.0831721470019342,1.9961315280464216,1551,3096,24,0,3,1,4,0,2,1,2,2,555,200004,1,2,200005,0,2,0,0,2,5.375,0.0208333333333333,0.5241779497098646,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,-1.0975644599721666,-0.5454086299749918
77,ins200002290001,0000000060,11,3,0.125,0.0,0,62,0.7855203619909502,0.0,8.166515837104072,1105,9024,24,-2,2,1,4,0,4,3,3,2,492,200002,1,1,200005,-2,4,0,0,4,15.666666666666666,0.0,1.8063348416289595,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,29,26,27.333333333333332,29,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,26.0,27.333333333333332,29.0,26.0,0.0,0.0,0.0,-0.03755132049928278,0.43302281488116723
78,ins200002170001,0000000048,12,3,0.0833333333333333,0.0,0,50,0.3889559444779722,0.0,1.716354858177429,6628,11376,36,-2,1,0,2,2,4,2,3,1,2262,200002,1,1,200005,-2,4,0,0,4,8.777777777777779,0.0,0.531985515992758,0.0,0,0,28.75,30,27,28.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,27,28.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,27,28.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,29,27,28.333333333333332,29,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,27.0,28.333333333333332,29.0,27.0,0.0,0.0,0.0,-1.583745584114004,-0.21881855719973284
79,ins200003180001,0000000078,15,2,0.1666666666666666,0.0,0,56,1.1737967914438503,0.0,9.657754010695188,374,3612,12,-2,3,0,4,2,2,2,3,1,138,200003,1,1,200005,-2,3,0,0,3,25.08333333333333,0.0,2.783422459893048,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,-0.6792753170419095,0.07970255533608665
80,ins200001310001,0000000031,12,4,0.1666666666666666,0.0,0,64,0.5398361876396128,0.0,1.804914370811616,1343,2424,24,-4,1,1,4,0,4,2,3,1,624,200001,1,7,200005,-4,5,0,0,5,4.208333333333333,0.0083333333333333,0.8406552494415488,0.2,1,0,28.8,30,27,28.8,30,27,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.8,30,27,28.8,30,27,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.8,30,27,28.8,30,27,0.2,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.0,30,27,28.0,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.3333333333333333,1.0,0.0,-0.4284499704283694,0.08850439817671991
81,ins200002030001,0000000034,15,2,0.1666666666666666,0.0833333333333333,1,64,0.7562189054726368,0.2407960199004975,2.8895522388059702,1005,2904,12,-2,3,0,4,0,3,2,3,2,518,200002,1,2,200005,-2,4,0,0,4,20.166666666666668,0.0208333333333333,1.4786069651741294,0.25,1,0,30.0,30,30,30.0,30,30,0.25,1,0,,,,,,,,,,,,,0.25,1,0,30.0,30,30,30.0,30,30,0.25,1,0,,,,,,,,,,,,,0.25,1,0,30.0,30,30,30.0,30,30,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.3333333333333333,1.0,0.0,-0.2516330587271431,-1.1630193079100182
82,ins200003220001,0000000082,15,1,0.0277777777777777,0.0277777777777777,1,52,0.5121786197564276,0.0234551195308976,0.8443843031123139,4434,3744,36,-2,3,0,2,1,2,1,3,2,2167,200003,1,2,200005,-2,3,0,0,3,2.888888888888889,0.0092592592592592,0.5590888588182228,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,-0.938481617035359,-0.7328956878366988
83,ins200001240001,0000000024,15,3,0.25,0.0833333333333333,1,68,0.7836676217765043,0.2349570200573066,2.819484240687679,698,1968,12,-4,3,0,4,0,2,1,3,2,383,200001,1,2,200005,-4,5,0,0,5,13.666666666666666,0.0166666666666666,1.7234957020057309,0.2,1,0,28.2,30,25,28.2,30,25,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.2,30,25,28.2,30,25,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.2,30,25,28.2,30,25,0.2,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.3333333333333333,1.0,0.0,-0.7601104680362023,-2.0765608952184054
84,ins200004230001,0000000114,15,0,0.0,0.0416666666666666,1,61,0.6425470332850941,0.1085383502170767,2.6049204052098407,1382,3600,24,0,1,0,4,0,2,4,3,2,738,200004,1,2,200005,0,2,0,0,2,6.25,0.0208333333333333,0.7510853835021708,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.16024119979898654,0.14030111094919745
85,ins200001270001,0000000027,15,3,0.0833333333333333,0.0277777777777777,1,70,0.6589861751152074,0.2409479921000658,8.67412771560237,1519,13176,36,-4,4,0,4,0,3,2,3,2,635,200001,1,2,200005,-4,5,0,0,5,10.166666666666666,0.0111111111111111,1.622778143515471,0.4,1,0,29.0,30,25,29.0,30,25,0.4,1,0,,,,,,,,,,,,,0.4,1,0,29.0,30,25,29.0,30,25,0.4,1,0,,,,,,,,,,,,,0.4,1,0,29.0,30,25,29.0,30,25,0.4,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.6666666666666666,1.0,0.0,-0.23056224655199142,-1.4934736109564941
86,ins200002130001,0000000044,15,2,0.0833333333333333,0.0416666666666666,1,54,0.4310568683458842,0.0296027005972474,0.7104648143339393,3851,2736,24,-2,4,0,2,0,4,3,3,2,1546,200002,1,2,200005,-2,4,0,0,4,4.75,0.0104166666666666,0.5198649701376266,0.25,1,0,27.75,30,24,27.75,30,24,0.25,1,0,,,,,,,,,,,,,0.25,1,0,27.75,30,24,27.75,30,24,0.25,1,0,,,,,,,,,,,,,0.25,1,0,27.75,30,24,27.75,30,24,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.0,30,24,27.0,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.3333333333333333,1.0,0.0,0.16873134015368527,-0.08489868990157434
87,ins200004150001,0000000106,15,0,0.0,0.0277777777777777,1,50,0.7296976882039122,0.2863070539419087,10.307053941908714,1687,17388,36,0,1,0,3,0,1,3,3,2,748,200004,1,2,200005,0,2,0,0,2,13.416666666666666,0.0138888888888888,1.016004742145821,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,-0.9291921276803581,-1.0788591094366557
88,ins200003020001,0000000062,15,1,0.0416666666666666,0.0416666666666666,1,56,0.838810641627543,0.2503912363067292,6.009389671361502,1278,7680,24,-2,1,1,4,1,2,3,3,2,752,200003,1,2,200005,-2,3,0,0,3,13.333333333333334,0.0138888888888888,1.3395931142410016,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.3333333333333333,1.0,0.0,0.146837301532189,-0.08721386060769643
89,ins200004280001,0000000119,15,0,0.0,0.0277777777777777,1,55,1.353658536585366,1.0390243902439025,37.40487804878049,410,15336,36,0,3,0,4,0,4,1,2,2,129,200004,1,2,200005,0,2,0,0,2,11.833333333333334,0.0138888888888888,2.392682926829268,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,-1.5968045583811992,-1.9649277071551063
90,ins200002010001,0000000032,15,2,0.0555555555555555,0.0277777777777777,1,57,0.5615189873417722,0.170632911392405,6.142784810126583,1975,12132,36,-2,3,1,3,0,4,4,3,2,772,200002,1,2,200005,-2,4,0,0,4,9.36111111111111,0.0069444444444444,1.0734177215189873,0.25,1,0,28.75,30,25,28.75,30,25,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.75,30,25,28.75,30,25,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.75,30,25,28.75,30,25,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.3333333333333333,1.0,0.0,1.262983934650737,-0.6707530585505286
91,ins200003280001,0000000088,15,1,0.0416666666666666,0.0416666666666666,1,54,0.8732876712328768,0.4931506849315068,11.835616438356164,584,6912,24,-2,3,1,1,1,2,2,3,2,222,200003,1,2,200005,-2,3,0,0,3,12.0,0.0138888888888888,1.8595890410958904,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.3333333333333333,1.0,0.0,-1.7685176463015466,-1.0167976352422383
92,ins200003260001,0000000086,15,1,0.0277777777777777,0.0277777777777777,1,59,0.3659793814432989,0.0790378006872852,2.845360824742268,1746,4968,36,-2,4,0,1,0,4,2,3,1,501,200003,1,2,200005,-2,3,0,0,3,3.8333333333333335,0.0092592592592592,0.5240549828178694,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.3333333333333333,1.0,0.0,-2.806001340858341,-0.9526279255852457
93,ins200001180001,0000000018,15,3,0.25,0.0833333333333333,1,57,0.9849086576648134,0.4670373312152502,5.604447974583002,1259,7056,12,-4,1,0,4,1,4,2,3,2,652,200001,1,2,200005,-4,5,0,0,5,49.0,0.0166666666666666,2.853057982525814,0.2,1,0,28.4,30,26,28.4,30,26,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.4,30,26,28.4,30,26,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.4,30,26,28.4,30,26,0.2,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.333333333333332,30,26,27.333333333333332,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.333333333333332,30.0,26.0,27.333333333333332,30.0,26.0,0.3333333333333333,1.0,0.0,0.0018101130632836027,-0.42263063678740187
94,ins200003070001,0000000067,15,1,0.0833333333333333,0.0833333333333333,1,53,0.6514084507042254,0.255281690140845,3.063380281690141,1136,3480,12,-2,4,0,1,0,4,1,3,2,450,200003,1,2,200005,-2,3,0,0,3,24.166666666666668,0.0277777777777777,1.1619718309859155,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,-1.8369357148872276,-1.0370500480748932
95,ins200001130001,0000000013,15,3,0.25,0.0833333333333333,1,58,0.7393648891551827,0.1623726782504493,1.9484721390053923,1669,3252,12,-4,2,0,4,0,4,3,3,2,963,200001,1,2,200005,-4,5,0,0,5,22.58333333333333,0.0333333333333333,1.3888556021569802,0.4,1,0,29.6,30,29,29.6,30,29,0.4,1,0,,,,,,,,,,,,,0.4,1,0,29.6,30,29,29.6,30,29,0.4,1,0,,,,,,,,,,,,,0.4,1,0,29.6,30,29,29.6,30,29,0.4,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.6666666666666666,1.0,0.0,0.7926531225622956,-0.924767934795941
96,ins200001100001,0000000010,11,4,0.3333333333333333,0.0,0,52,0.4752010723860589,0.0,0.2010723860589812,8952,1800,12,-4,2,0,2,1,4,1,3,2,4104,200001,1,7,200005,-4,5,0,0,5,12.5,0.0166666666666666,0.542225201072386,0.2,1,0,28.4,30,26,28.4,30,26,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.4,30,26,28.4,30,26,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.4,30,26,28.4,30,26,0.2,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.3333333333333333,1.0,0.0,-0.41624108435655727,0.0029388947723904546
97,ins200001150001,0000000015,13,4,0.1111111111111111,0.0,0,69,1.334101382488479,0.0,31.43778801843318,434,13644,36,-4,3,0,4,0,3,3,3,2,200,200001,1,7,200005,-4,5,0,0,5,10.52777777777778,0.0055555555555555,4.8271889400921655,0.2,1,0,28.8,30,28,28.8,30,28,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.8,30,28,28.8,30,28,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.8,30,28,28.8,30,28,0.2,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.666666666666668,30,28,28.666666666666668,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.3333333333333333,1.0,0.0,0.22639571982446294,-0.4812611332049703
98,ins200001050001,0000000005,14,4,0.3333333333333333,0.0,0,60,0.6710593005575266,0.0,1.417131272174354,1973,2796,12,-4,1,1,4,0,2,2,3,2,1091,200001,1,7,200005,-4,5,0,0,5,19.416666666666668,0.05,1.1434363912823111,0.6,1,0,29.2,30,28,29.2,30,28,0.6,1,0,,,,,,,,,,,,,0.6,1,0,29.2,30,28,29.2,30,28,0.6,1,0,,,,,,,,,,,,,0.6,1,0,29.2,30,28,29.2,30,28,0.6,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.666666666666668,29,28,28.666666666666668,29,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,29.0,28.0,28.666666666666668,29.0,28.0,0.6666666666666666,1.0,0.0,0.35124651405358165,-0.9092568023698513
