aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200005130001,0000000134,15,10,0.8333333333333334,0.08333333333333333,1,56,0.5129482071713147,0.26294820717131473,3.1553784860557768,1004,3168,12,-11,3,0,1,1,4,4,3,1,251,200005,1,2,200104,-11,12,0,0,12,22.0,0.006944444444444444,3.4053784860557768
ins200103180001,0000000443,15,0,0.0,0.027777777777777776,1,61,0.6749311294765841,0.2630853994490358,9.47107438016529,726,6876,36,-1,3,0,4,0,4,1,3,1,299,200103,1,2,200104,-1,2,0,0,2,5.305555555555555,0.013888888888888888,0.9380165289256198
ins200002170001,0000000048,15,13,0.3611111111111111,0.027777777777777776,1,51,0.3397590361445783,0.08460508701472556,3.0457831325301203,3735,11376,36,-14,1,0,2,2,4,2,3,1,953,200002,1,2,200104,-14,15,0,0,15,8.777777777777779,0.011111111111111112,1.5242302543507362
ins200101100001,0000000376,15,2,0.16666666666666666,0.08333333333333333,1,51,0.5484569572279372,0.04981050351922036,0.5977260422306443,1847,1104,12,-2,4,0,1,2,4,4,3,2,921,200101,1,2,200104,-2,4,0,0,4,7.666666666666667,0.020833333333333332,0.6978884677855983
ins200103220001,0000000447,15,0,0.0,0.08333333333333333,1,50,0.6929824561403509,0.023769100169779286,0.28522920203735147,10602,3024,12,-1,3,1,2,0,4,2,3,2,7095,200103,1,2,200104,-1,2,0,0,2,21.0,0.041666666666666664,0.7167515563101302
ins200009050001,0000000249,15,6,0.25,0.041666666666666664,1,55,0.6085697741748697,0.1337579617834395,3.210191082802548,1727,5544,24,-7,3,0,4,0,4,3,3,1,820,200009,1,2,200104,-7,8,0,0,8,9.625,0.005208333333333333,1.5448755066589461
ins200007160001,0000000198,15,8,0.3333333333333333,0.041666666666666664,1,59,0.5304455445544555,0.03910891089108911,0.9386138613861386,4040,3792,24,-9,1,1,2,0,4,1,3,2,1985,200007,1,2,200104,-9,10,0,0,10,6.583333333333333,0.008333333333333333,0.8824257425742574
ins200010120001,0000000286,15,5,0.20833333333333334,0.041666666666666664,1,64,0.4567420109119252,0.1543257989088075,3.7038191738113797,1283,4752,24,-6,2,1,1,0,3,2,2,2,388,200010,1,2,200104,-6,7,0,0,7,8.25,0.023809523809523808,1.38269680436477
ins200004010001,0000000092,15,11,0.4583333333333333,0.041666666666666664,1,57,0.3165562913907285,0.1880794701986755,4.513907284768212,755,3408,24,-12,1,0,4,0,4,3,2,1,97,200004,1,2,200104,-12,13,0,0,13,5.916666666666667,0.009615384615384616,2.5735099337748344
ins200009150001,0000000259,15,6,0.5,0.08333333333333333,1,65,0.8003992015968064,0.17465069860279442,2.095808383233533,1002,2100,12,-7,3,1,4,0,2,3,3,2,627,200009,1,2,200104,-7,8,0,0,8,14.583333333333334,0.020833333333333332,2.0229540918163673
ins200005220001,0000000143,15,10,0.8333333333333334,0.08333333333333333,1,64,0.6869070208728653,0.2846299810246679,3.415559772296015,527,1800,12,-11,2,1,4,0,2,2,3,2,212,200005,1,2,200104,-11,12,0,0,12,12.5,0.006944444444444444,3.8178368121442126
ins200103120001,0000000437,15,0,0.0,0.027777777777777776,1,66,1.6073170731707318,1.170731707317073,42.146341463414636,410,17280,36,-1,3,0,4,0,2,2,3,1,179,200103,1,2,200104,-1,2,0,0,2,13.333333333333334,0.013888888888888888,2.7780487804878047
ins200011210001,0000000326,15,4,0.16666666666666666,0.041666666666666664,1,54,0.6086956521739131,0.17693236714975846,4.246376811594203,1656,7032,24,-5,2,1,3,1,2,3,3,2,715,200011,1,2,200104,-5,6,0,0,6,12.208333333333334,0.006944444444444444,1.4933574879227054
ins200007280001,0000000210,15,8,0.6666666666666666,0.08333333333333333,1,52,0.5535133065288148,0.054183419490714146,0.6502010338885698,5223,3396,12,-9,2,0,2,1,4,1,3,2,2608,200007,1,2,200104,-9,10,0,0,10,23.583333333333332,0.041666666666666664,1.0411640819452421
ins200001250001,0000000025,15,14,0.5833333333333334,0.041666666666666664,1,63,0.697431432303004,0.1262516325642142,3.0300391815411407,2297,6960,24,-15,4,1,3,0,2,1,3,2,1312,200001,1,2,200104,-15,16,0,0,16,12.083333333333334,0.018229166666666668,2.5912059207662166
ins200005180001,0000000139,15,10,0.8333333333333334,0.08333333333333333,1,57,1.2049180327868851,0.6,7.2,610,4392,12,-11,1,1,4,0,4,3,3,2,369,200005,1,2,200104,-11,12,0,0,12,30.5,0.034722222222222224,7.804918032786885
ins200006060001,0000000158,15,9,0.75,0.08333333333333333,1,54,1.6382978723404256,0.983451536643026,11.801418439716311,423,4992,12,-10,3,1,4,0,2,4,3,2,277,200006,1,2,200104,-10,11,0,0,11,34.666666666666664,0.05303030303030303,11.472813238770685
ins200011230001,0000000328,15,4,0.3333333333333333,0.08333333333333333,1,56,0.5756385068762279,0.19302554027504912,2.3163064833005893,2036,4716,12,-5,2,0,4,0,2,2,3,2,779,200011,1,2,200104,-5,6,0,0,6,32.75,0.013888888888888888,1.5407662082514735
ins200004250001,0000000116,15,11,0.9166666666666666,0.08333333333333333,1,60,0.4948377581120944,0.08333333333333333,1.0,1356,1356,12,-12,4,1,4,0,4,1,2,2,558,200004,1,2,200104,-12,13,0,0,13,9.416666666666666,0.00641025641025641,1.4948377581120944
ins200006090001,0000000161,15,9,0.25,0.027777777777777776,1,56,0.5696465696465697,0.1101871101871102,3.9667359667359667,962,3816,36,-10,2,0,4,1,4,2,3,1,442,200006,1,2,200104,-10,11,0,0,11,2.9444444444444446,0.0025252525252525255,1.6715176715176716
ins200007200001,0000000202,15,8,0.6666666666666666,0.08333333333333333,1,67,0.6340269277845777,0.15667074663402691,1.8800489596083232,817,1536,12,-9,1,0,4,2,4,2,3,2,390,200007,1,2,200104,-9,10,0,0,10,10.666666666666666,0.008333333333333333,2.04406364749082
ins200102140001,0000000411,15,1,0.027777777777777776,0.027777777777777776,1,60,0.39603960396039606,0.03861386138613861,1.39009900990099,4040,5616,36,-1,3,1,2,0,4,3,3,1,1444,200102,1,2,200104,-1,3,0,0,3,4.333333333333333,0.009259259259259259,0.47326732673267324
ins200005230001,0000000144,15,10,0.8333333333333334,0.08333333333333333,1,61,2.051282051282051,1.3173076923076923,15.807692307692308,312,4932,12,-11,3,0,4,0,4,3,3,2,229,200005,1,2,200104,-11,12,0,0,12,34.25,0.020833333333333332,16.541666666666668
ins200009300001,0000000274,15,6,0.16666666666666666,0.027777777777777776,1,59,0.7550077041602465,0.2573189522342065,9.263482280431433,649,6012,36,-7,3,1,4,0,2,3,3,2,323,200009,1,2,200104,-7,8,0,0,8,4.638888888888889,0.017361111111111112,2.556240369799692
ins200006280001,0000000180,15,9,0.25,0.027777777777777776,1,57,0.4808908441022821,0.07561176794061039,2.722023645861974,3637,9900,36,-10,1,1,2,0,4,4,3,1,1474,200006,1,2,200104,-10,11,0,0,11,7.638888888888889,0.0025252525252525255,1.237008523508386
ins200006040001,0000000156,15,9,0.25,0.027777777777777776,1,62,0.579107505070994,0.13539553752535496,4.874239350912779,1972,9612,36,-10,2,1,4,1,2,1,3,2,875,200006,1,2,200104,-10,11,0,0,11,7.416666666666667,0.017676767676767676,1.9330628803245435
ins200008060001,0000000219,15,7,0.5833333333333334,0.08333333333333333,1,62,0.919889502762431,0.36187845303867405,4.342541436464089,724,3144,12,-8,4,1,4,0,4,1,3,2,404,200008,1,2,200104,-8,9,0,0,9,21.833333333333332,0.009259259259259259,3.814917127071823
ins200005300001,0000000151,15,10,0.8333333333333334,0.08333333333333333,1,48,0.6252843678908028,0.19889502762430938,2.386740331491713,3077,7344,12,-11,2,0,3,2,2,3,3,2,1312,200005,1,2,200104,-11,12,0,0,12,51.0,0.006944444444444444,2.813129671758206
ins200008220001,0000000235,15,7,0.5833333333333334,0.08333333333333333,1,48,0.4777158774373259,0.06251934385639121,0.7502321262766946,6462,4848,12,-8,1,1,2,0,2,3,3,1,2683,200008,1,2,200104,-8,9,0,0,9,33.666666666666664,0.046296296296296294,0.9778706282884556
ins200005190001,0000000140,15,10,0.8333333333333334,0.08333333333333333,1,67,0.47811860940695294,0.05766871165644172,0.6920245398773006,2445,1692,12,-11,1,0,3,1,4,3,3,2,1028,200005,1,2,200104,-11,12,0,0,12,11.75,0.006944444444444444,1.112474437627812
ins200011090001,0000000314,15,4,0.16666666666666666,0.041666666666666664,1,55,0.548215641609719,0.1484434320425209,3.562642369020501,2634,9384,24,-5,4,0,3,0,4,3,3,2,1053,200011,1,2,200104,-5,6,0,0,6,16.291666666666668,0.020833333333333332,1.2904328018223234
ins200006240001,0000000176,15,9,0.75,0.08333333333333333,1,60,0.8356807511737089,0.352112676056338,4.225352112676056,639,2700,12,-10,2,0,4,0,2,1,3,2,309,200006,1,2,200104,-10,11,0,0,11,18.75,0.007575757575757576,4.356807511737089
ins200103300001,0000000455,15,0,0.0,0.027777777777777776,1,54,0.43780433820274456,0.12881806108897742,4.637450199203188,2259,10476,36,-1,4,0,3,0,2,2,3,1,698,200103,1,2,200104,-1,2,0,0,2,8.083333333333334,0.013888888888888888,0.566622399291722
ins200103110001,0000000436,15,0,0.0,0.027777777777777776,1,48,0.5445903905979952,0.04338057379882475,1.561700656757691,5786,9036,36,-1,2,0,2,0,4,2,3,2,2900,200103,1,2,200104,-1,2,0,0,2,6.972222222222222,0.013888888888888888,0.58797096439682
ins200009120001,0000000256,11,7,0.19444444444444445,0.0,0,58,0.22337293126205707,0.0,0.7127627170271094,9849,7020,36,-7,2,1,2,0,2,3,2,1,2005,200009,1,7,200104,-7,8,0,0,8,5.416666666666667,0.006944444444444444,0.3619656817951061
ins200009220001,0000000266,12,7,0.2916666666666667,0.0,0,56,0.5433621043978627,0.0,2.4562268803945746,2433,5976,24,-7,3,1,3,0,2,1,3,1,1073,200009,1,7,200104,-7,8,0,0,8,10.375,0.026041666666666668,1.2597616111796137
ins200012260001,0000000361,13,4,0.3333333333333333,0.0,0,53,0.5823868056636067,0.0,0.7431149836626731,6427,4776,12,-4,2,1,2,0,4,2,3,2,3345,200012,1,7,200104,-4,5,0,0,5,33.166666666666664,0.016666666666666666,0.830091800217831
ins200102100001,0000000407,14,2,0.05555555555555555,0.0,0,54,0.5715099715099715,0.0,2.871794871794872,1755,5040,36,-1,1,1,4,1,4,3,3,2,863,200102,1,7,200104,-1,3,0,0,3,3.888888888888889,0.009259259259259259,0.7310541310541311
ins200006080001,0000000160,13,10,0.4166666666666667,0.0,0,50,0.4492425561553195,0.0,0.39282604910325614,5743,2256,24,-10,3,0,2,2,4,2,3,2,2486,200006,1,7,200104,-10,11,0,0,11,3.9166666666666665,0.015151515151515152,0.6129200766150096
ins200007210001,0000000203,9,9,0.375,0.0,0,63,0.6787117046347211,0.0,4.449332285938727,1273,5664,24,-9,2,0,4,0,4,2,3,2,628,200007,1,7,200104,-9,10,0,0,10,9.833333333333334,0.0125,2.3472113118617437
ins200010080001,0000000282,10,6,0.5,0.0,0,66,0.44730451675570665,0.0,0.6644001942690626,2059,1368,12,-6,3,1,4,0,4,2,3,2,807,200010,1,7,200104,-6,7,0,0,7,9.5,0.011904761904761904,0.779504613890238
ins200006270001,0000000179,12,10,0.2777777777777778,0.0,0,60,0.49954254345837146,0.0,3.0960658737419946,1093,3384,36,-10,1,1,4,2,2,3,3,2,452,200006,1,7,200104,-10,11,0,0,11,2.611111111111111,0.005050505050505051,1.3595608417200367
ins200101070001,0000000373,10,3,0.125,0.0,0,59,1.2548076923076923,0.0,17.307692307692307,416,7200,24,-2,2,1,4,0,4,3,3,1,222,200101,1,7,200104,-2,4,0,0,4,12.5,0.020833333333333332,3.418269230769231
ins200012190001,0000000354,12,4,0.3333333333333333,0.0,0,52,0.7807926829268292,0.0,0.8085365853658537,3280,2652,12,-4,2,0,2,0,4,1,3,2,2340,200012,1,7,200104,-4,5,0,0,5,18.416666666666668,0.03333333333333333,1.0503048780487805
ins200006150001,0000000167,12,10,0.2777777777777778,0.0,0,53,0.7940140845070423,0.0,9.82394366197183,568,5580,36,-10,3,1,4,0,4,1,3,2,296,200006,1,7,200104,-10,11,0,0,11,4.305555555555555,0.007575757575757576,3.522887323943662
ins200006190001,0000000171,10,10,0.2777777777777778,0.0,0,66,0.9881516587677726,0.0,17.232227488151658,844,14544,36,-10,2,0,4,2,4,2,3,2,430,200006,1,7,200104,-10,11,0,0,11,11.222222222222221,0.0025252525252525255,5.774881516587678
ins200012040001,0000000339,15,4,0.16666666666666666,0.0,0,64,1.184782608695652,0.0,19.51304347826087,460,8976,24,-4,3,0,4,0,4,3,3,1,171,200012,1,7,200104,-4,5,0,0,5,15.583333333333334,0.016666666666666666,4.4369565217391305
ins200011300001,0000000335,13,5,0.20833333333333334,0.0,0,62,0.5844155844155844,0.0,4.87218045112782,1463,7128,24,-5,1,1,4,0,1,3,3,2,558,200011,1,7,200104,-5,6,0,0,6,12.375,0.020833333333333332,1.5994531784005468
ins200007080001,0000000190,15,9,0.25,0.0,0,71,1.0234260614934114,0.0,23.03367496339678,683,15732,36,-9,2,0,4,0,2,3,3,1,262,200007,1,7,200104,-9,10,0,0,10,12.13888888888889,0.019444444444444445,6.781844802342606
ins200004170001,0000000108,12,12,0.3333333333333333,0.0,0,56,0.4768258426966292,0.0,2.4396067415730336,2848,6948,36,-12,3,1,3,1,2,3,3,2,1165,200004,1,7,200104,-12,13,0,0,13,5.361111111111111,0.01282051282051282,1.2900280898876404
ins200102150001,0000000412,15,2,0.16666666666666666,0.0,0,48,0.4769924098671727,0.0,1.0332068311195446,4216,4356,12,-1,2,1,2,0,4,3,3,1,1648,200102,1,7,200104,-1,3,0,0,3,30.25,0.027777777777777776,0.6491935483870968
ins200002230001,0000000054,13,14,0.5833333333333334,0.0,0,56,0.5449485109935986,0.0,1.8035068188143613,3593,6480,24,-14,2,1,2,1,4,2,3,2,1688,200002,1,7,200104,-14,15,0,0,15,11.25,0.016666666666666666,1.596994155301976
ins200010130001,0000000287,15,6,0.5,0.0,0,47,0.5729762263015348,0.0,1.1916942521817635,3323,3960,12,-6,3,1,2,0,1,4,3,2,1574,200010,1,7,200104,-6,7,0,0,7,27.5,0.011904761904761904,1.1688233523924165
ins200012240001,0000000359,14,4,0.16666666666666666,0.0,0,50,0.5126022913256956,0.0,2.9774140752864158,3055,9096,24,-4,4,1,2,1,4,3,3,2,1187,200012,1,7,200104,-4,5,0,0,5,15.791666666666666,0.008333333333333333,1.0088379705400983
ins200008280001,0000000241,15,8,0.6666666666666666,0.0,0,52,0.46818923327895595,0.0,0.5114192495921697,4904,2508,12,-8,2,0,3,0,4,3,3,2,2087,200008,1,7,200104,-8,9,0,0,9,17.416666666666668,0.018518518518518517,0.8091353996737357
ins200010100001,0000000284,12,6,0.5,0.0,0,56,0.5500063702382469,0.0,0.5458020129952861,7849,4284,12,-6,4,1,2,1,4,3,3,2,3960,200010,1,7,200104,-6,7,0,0,7,29.75,0.011904761904761904,0.8229073767358899
ins200008180001,0000000231,10,7,0.2916666666666667,0.041666666666666664,1,66,0.6679076693968726,0.347728965003723,8.345495160089353,1343,11208,24,-8,1,0,4,0,2,2,2,2,430,200008,1,2,200104,-8,9,0,0,9,19.458333333333332,0.027777777777777776,3.449739389426657
ins200006030001,0000000155,11,9,0.75,0.08333333333333333,1,64,0.4007510729613734,0.05740343347639485,0.6888412017167382,1864,1284,12,-10,3,0,4,0,3,4,3,1,640,200006,1,2,200104,-10,11,0,0,11,8.916666666666666,0.030303030303030304,0.9747854077253219
ins200007070001,0000000189,15,8,0.6666666666666666,0.08333333333333333,1,61,0.7970401691331924,0.3150105708245243,3.780126849894292,473,1788,12,-9,3,0,4,0,4,1,3,2,228,200007,1,2,200104,-9,10,0,0,10,12.416666666666666,0.025,3.632135306553911
ins200003050001,0000000065,15,11,0.9166666666666666,0.08333333333333333,1,61,0.7423971377459749,0.21288014311270126,2.554561717352415,559,1428,12,-13,4,0,4,0,4,2,3,2,296,200003,1,2,200104,-13,14,0,0,14,9.916666666666666,0.011904761904761904,3.5098389982110914
ins200009140001,0000000258,15,6,0.25,0.041666666666666664,1,67,0.8245105148658448,0.41334300217548947,9.920232052211748,1379,13680,24,-7,3,0,4,0,4,3,3,2,567,200009,1,2,200104,-7,8,0,0,8,23.75,0.020833333333333332,3.717911530094271
ins200012030001,0000000338,12,3,0.125,0.041666666666666664,1,63,0.6419452887537994,0.16778115501519758,4.0267477203647415,1645,6624,24,-4,2,1,4,1,3,3,3,2,780,200012,1,2,200104,-4,5,0,0,5,11.5,0.025,1.3130699088145896
ins200001310001,0000000031,13,14,0.5833333333333334,0.041666666666666664,1,65,0.43661971830985913,0.11854460093896714,2.8450704225352115,852,2424,24,-15,1,1,4,0,4,2,3,1,271,200001,1,2,200104,-15,16,0,0,16,4.208333333333333,0.0234375,2.214788732394366
ins200102130001,0000000410,15,1,0.027777777777777776,0.027777777777777776,1,55,0.49670239076669415,0.04080791426215993,1.4690849134377577,14556,21384,36,-1,3,0,2,2,4,2,3,2,6636,200102,1,2,200104,-1,3,0,0,3,16.5,0.018518518518518517,0.578318219291014
ins200009260001,0000000270,13,6,0.16666666666666666,0.027777777777777776,1,64,0.5010869565217392,0.0983695652173913,3.541304347826087,1840,6516,36,-7,4,1,4,0,2,2,3,2,741,200009,1,2,200104,-7,8,0,0,8,5.027777777777778,0.020833333333333332,1.1896739130434784
ins200002240001,0000000055,15,11,0.9166666666666666,0.08333333333333333,1,58,0.6380832282471627,0.1853720050441362,2.2244640605296344,793,1764,12,-14,1,1,4,0,4,4,3,2,359,200002,1,2,200104,-14,15,0,0,15,12.25,0.022222222222222223,3.2332912988650695
ins200102080001,0000000405,11,1,0.027777777777777776,0.027777777777777776,1,64,0.7335907335907336,0.19305019305019305,6.94980694980695,777,5400,36,-1,2,1,4,0,3,3,3,2,420,200102,1,2,200104,-1,3,0,0,3,4.166666666666667,0.018518518518518517,1.1196911196911197
ins200007230001,0000000205,14,8,0.2222222222222222,0.027777777777777776,1,59,0.7010419449639327,0.06759283996794016,2.4333422388458454,3743,9108,36,-9,2,1,2,1,4,2,3,2,2371,200007,1,2,200104,-9,10,0,0,10,7.027777777777778,0.013888888888888888,1.3093775046753942
ins200008230001,0000000236,11,7,0.19444444444444445,0.027777777777777776,1,48,0.2894676719214074,0.03792551976239433,1.365318711446196,4377,5976,36,-8,2,1,2,0,4,3,3,1,1101,200008,1,2,200104,-8,9,0,0,9,4.611111111111111,0.018518518518518517,0.592871830020562
ins200009290001,0000000273,8,6,0.5,0.08333333333333333,1,47,0.7291835084882781,0.13500404203718674,1.620048504446241,2474,4008,12,-7,3,0,3,1,4,1,3,2,1470,200009,1,2,200104,-7,8,0,0,8,27.833333333333332,0.020833333333333332,1.6742118027485853
ins200010050001,0000000279,8,5,0.4166666666666667,0.08333333333333333,1,53,0.9138576779026217,0.5805243445692884,6.966292134831461,801,5580,12,-6,3,1,4,0,4,3,2,2,267,200010,1,2,200104,-6,7,0,0,7,38.75,0.05952380952380952,4.397003745318352
ins200007310001,0000000213,14,8,0.6666666666666666,0.08333333333333333,1,52,0.609981515711645,0.07842619487721152,0.9411143385265381,3787,3564,12,-9,4,1,2,1,4,1,3,2,2013,200007,1,2,200104,-9,10,0,0,10,24.75,0.016666666666666666,1.3158172696065487
ins200102030001,0000000400,15,1,0.027777777777777776,0.027777777777777776,1,49,0.5134078212290503,0.24692737430167597,8.889385474860335,1790,15912,36,-1,3,1,1,2,4,1,3,1,477,200102,1,2,200104,-1,3,0,0,3,12.277777777777779,0.018518518518518517,1.0072625698324023
ins200005160001,0000000137,13,10,0.4166666666666667,0.041666666666666664,1,68,1.3459821428571428,0.8928571428571429,21.428571428571427,448,9600,24,-11,3,1,4,0,4,2,3,2,203,200005,1,2,200104,-11,12,0,0,12,16.666666666666668,0.013888888888888888,11.167410714285714
ins200009170001,0000000261,15,6,0.25,0.041666666666666664,1,56,0.6792989104689721,0.10184746565608717,2.4443391757460917,2111,5160,24,-7,3,0,3,0,4,3,3,2,1219,200009,1,2,200104,-7,8,0,0,8,8.958333333333334,0.010416666666666666,1.3922311700615821
ins200005110001,0000000132,15,10,0.8333333333333334,0.08333333333333333,1,70,0.5152914021927294,0.07847663012117714,0.9417195614541258,1733,1632,12,-11,4,0,4,0,3,3,2,2,757,200005,1,2,200104,-11,12,0,0,12,11.333333333333334,0.013888888888888888,1.3785343335256781
ins200003030001,0000000063,15,11,0.9166666666666666,0.08333333333333333,1,65,0.45935162094763093,0.06234413965087282,0.7481296758104738,2005,1500,12,-13,3,1,4,0,3,2,3,2,796,200003,1,2,200104,-13,14,0,0,14,10.416666666666666,0.047619047619047616,1.2698254364089776
ins200003290001,0000000089,15,11,0.9166666666666666,0.08333333333333333,1,66,0.7173858817660265,0.047642803691693686,0.5717136443003242,4009,2292,12,-13,3,1,2,0,4,1,3,2,2685,200003,1,2,200104,-13,14,0,0,14,15.916666666666666,0.041666666666666664,1.3367423297580443
ins200011260001,0000000331,11,4,0.16666666666666666,0.041666666666666664,1,51,0.42070588235294115,0.04094117647058824,0.9825882352941177,4250,4176,24,-5,3,0,3,0,4,2,3,1,1614,200011,1,2,200104,-5,6,0,0,6,7.25,0.013888888888888888,0.6254117647058823
ins200007120001,0000000194,14,8,0.3333333333333333,0.041666666666666664,1,55,0.5728264960481746,0.1535566428302597,3.6853594279262327,2657,9792,24,-9,2,1,3,0,2,2,3,2,1114,200007,1,2,200104,-9,10,0,0,10,17.0,0.03333333333333333,1.9548362815205118
ins200002250001,0000000056,15,13,0.5416666666666666,0.041666666666666664,1,52,0.46416482707873435,0.04812362030905077,1.1549668874172185,6795,7848,24,-14,1,1,2,1,4,2,3,2,2827,200002,1,2,200104,-14,15,0,0,15,13.625,0.016666666666666666,1.1378955114054452
ins200101310001,0000000397,14,2,0.16666666666666666,0.08333333333333333,1,51,0.6345824148910115,0.0952730835170218,1.1432770022042615,4083,4668,12,-2,2,0,2,0,2,3,3,2,2202,200101,1,2,200104,-2,4,0,0,4,32.416666666666664,0.0625,0.9204016654420769
ins200003010001,0000000061,5,12,0.3333333333333333,0.027777777777777776,1,57,0.48041060735671515,0.03627031650983747,1.3057313943541489,5845,7632,36,-13,3,1,2,0,4,4,3,2,2596,200003,1,2,200104,-13,14,0,0,14,5.888888888888889,0.013888888888888888,0.9519247219846022
ins200010160001,0000000290,11,5,0.20833333333333334,0.041666666666666664,1,68,0.7697262479871175,0.3252818035426731,7.806763285024155,621,4848,24,-6,3,0,4,0,2,2,3,2,276,200010,1,2,200104,-6,7,0,0,7,8.416666666666666,0.017857142857142856,2.7214170692431563
ins200007140001,0000000196,12,8,0.2222222222222222,0.027777777777777776,1,67,0.5474339035769828,0.11353032659409021,4.087091757387247,1286,5256,36,-9,2,0,4,0,3,2,3,2,558,200007,1,2,200104,-9,10,0,0,10,4.055555555555555,0.008333333333333333,1.5692068429237946
ins200001290001,0000000029,15,11,0.9166666666666666,0.08333333333333333,1,53,0.34227642276422765,0.06680216802168022,0.8016260162601626,7380,5916,12,-15,1,1,2,1,4,2,2,2,2033,200001,1,2,200104,-15,16,0,0,16,41.083333333333336,0.041666666666666664,1.3443089430894308
ins200002070001,0000000038,15,11,0.9166666666666666,0.08333333333333333,1,67,0.5904761904761905,0.1676190476190476,2.0114285714285716,1050,2112,12,-14,3,0,4,0,4,2,3,2,444,200002,1,2,200104,-14,15,0,0,15,14.666666666666666,0.016666666666666666,2.9371428571428573
ins200010110001,0000000285,10,5,0.1388888888888889,0.027777777777777776,1,70,0.6389432485322897,0.1771037181996086,6.37573385518591,1022,6516,36,-6,3,0,4,0,3,1,3,2,472,200010,1,2,200104,-6,7,0,0,7,5.027777777777778,0.007936507936507936,1.7015655577299413
ins200007040001,0000000186,13,8,0.3333333333333333,0.041666666666666664,1,59,0.3486394557823129,0.033359497645211934,0.8006279434850864,7644,6120,24,-9,2,0,2,0,2,4,2,2,2410,200007,1,2,200104,-9,10,0,0,10,10.625,0.0375,0.6488749345892203
ins200011280001,0000000333,14,4,0.3333333333333333,0.08333333333333333,1,63,1.7547169811320755,1.3773584905660377,16.528301886792452,371,6132,12,-5,3,1,4,0,2,2,3,2,140,200011,1,2,200104,-5,6,0,0,6,42.583333333333336,0.041666666666666664,8.641509433962264
ins200007050001,0000000187,13,8,0.2222222222222222,0.027777777777777776,1,51,0.5597014925373134,0.07587064676616916,2.7313432835820897,1608,4392,36,-9,3,1,1,1,4,3,3,2,778,200007,1,2,200104,-9,10,0,0,10,3.388888888888889,0.008333333333333333,1.242537313432836
ins200007220001,0000000204,15,8,0.6666666666666666,0.08333333333333333,1,56,0.5367975546672937,0.08864331060427934,1.0637197272513519,4253,4524,12,-9,1,0,2,0,4,2,3,2,1906,200007,1,2,200104,-9,10,0,0,10,31.416666666666668,0.058333333333333334,1.3345873501058076
ins200012290001,0000000364,10,3,0.25,0.08333333333333333,1,63,0.6197667464114832,0.033044258373205744,0.3965311004784689,6688,2652,12,-4,4,1,2,0,2,3,3,2,3924,200012,1,2,200104,-4,5,0,0,5,18.416666666666668,0.03333333333333333,0.7519437799043063
ins200008250001,0000000238,13,7,0.5833333333333334,0.08333333333333333,1,59,0.4632890365448505,0.06279069767441861,0.7534883720930232,6020,4536,12,-8,3,1,2,0,4,3,3,1,2411,200008,1,2,200104,-8,9,0,0,9,31.5,0.027777777777777776,0.9656146179401993
ins200004270001,0000000118,13,11,0.9166666666666666,0.08333333333333333,1,67,0.6127946127946128,0.14862914862914864,1.7835497835497836,2079,3708,12,-12,2,0,4,0,4,3,3,2,965,200004,1,2,200104,-12,13,0,0,13,25.75,0.0641025641025641,2.3963443963443964
ins200002130001,0000000044,12,13,0.5416666666666666,0.041666666666666664,1,55,0.49808429118773945,0.029118773946360154,0.6988505747126437,3915,2736,24,-14,4,0,2,0,4,3,3,2,1836,200002,1,2,200104,-14,15,0,0,15,4.75,0.016666666666666666,0.9057471264367816
ins200002020001,0000000033,15,11,0.9166666666666666,0.08333333333333333,1,54,0.2784426360299984,0.018988351683421095,0.22786022020105315,6267,1428,12,-14,3,1,2,0,4,2,3,1,1626,200002,1,2,200104,-14,15,0,0,15,9.916666666666666,0.03888888888888889,0.5442795595978938
ins200006140001,0000000166,15,9,0.375,0.041666666666666664,1,60,0.5171974522292994,0.10488322717622081,2.5171974522292992,2355,5928,24,-10,2,0,1,2,2,2,3,2,971,200006,1,2,200104,-10,11,0,0,11,10.291666666666666,0.01893939393939394,1.5660297239915075
ins200002180001,0000000049,14,13,0.5416666666666666,0.041666666666666664,1,67,1.2524509803921569,0.8676470588235294,20.823529411764707,408,8496,24,-14,2,1,4,0,2,4,3,2,157,200002,1,2,200104,-14,15,0,0,15,14.75,0.011111111111111112,13.39950980392157
ins200011080001,0000000313,13,4,0.3333333333333333,0.08333333333333333,1,52,0.49896859958743983,0.10474444189777676,1.2569333027733212,4363,5484,12,-5,2,0,3,0,2,2,2,2,1720,200011,1,2,200104,-5,6,0,0,6,38.083333333333336,0.041666666666666664,1.0226908090763236
ins200005200001,0000000141,15,10,0.8333333333333334,0.08333333333333333,1,58,0.4893292682926829,0.021646341463414633,0.2597560975609756,6560,1704,12,-11,1,1,2,0,4,2,2,2,3068,200005,1,2,200104,-11,12,0,0,12,11.833333333333334,0.034722222222222224,0.7274390243902439
