,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
282,ins200102240001,0000000421,15,5,0.2083333333333333,0.0,0,53,0.403170227429359,0.0,3.093039283252929,1451,4488,24,-4,1,0,4,0,4,2,3,1,398,200102,1,7,200107,-4,6,0,0,6,7.791666666666667,0.0069444444444444,1.047553411440386,0.16666666666666666,1,0,29.0,30,24,29.0,30,24,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,29.0,30,24,29.0,30,24,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,29.0,30,24,29.0,30,24,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,29.0,30.0,24.0,29.0,30.0,24.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.3333333333333333,1.0,0.0,-1.721951095542382,0.032534758168444
283,ins200010240001,0000000298,12,9,0.25,0.0,0,55,0.6495293265749457,0.0,6.0217233888486605,1381,8316,36,-9,3,1,4,0,4,1,3,2,666,200010,1,7,200107,-9,10,0,0,10,6.416666666666667,0.0111111111111111,2.154960173787111,0.4,1,0,28.5,30,24,28.5,30,24,0.4,1,0,,,,,,,,,,,,,0.4444444444444444,1,0,28.333333333333332,30,24,28.333333333333332,30,24,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,28.333333333333332,30.0,24.0,28.333333333333332,30.0,24.0,0.4444444444444444,1.0,0.0,0.3333333333333333,1,0,28.0,30,24,28.0,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,28.333333333333332,30,27,28.333333333333332,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.3333333333333333,1.0,0.0,1.173983677628494,0.5786484855914297
284,ins200101070001,0000000373,14,6,0.25,0.0,0,59,1.2548076923076923,0.0,17.307692307692307,416,7200,24,-6,2,1,4,0,4,3,3,1,222,200101,1,7,200107,-6,7,0,0,7,12.5,0.0178571428571428,5.581730769230769,0.42857142857142855,1,0,28.142857142857142,30,25,28.142857142857142,30,25,0.42857142857142855,1,0,,,,,,,,,,,,,0.42857142857142855,1,0,28.142857142857142,30,25,28.142857142857142,30,25,0.42857142857142855,1,0,,,,,,,,,,,,,0.5,1,0,27.833333333333332,30,25,27.833333333333332,30,25,0.5,1,0,0.5,1.0,0.0,27.833333333333332,30.0,25.0,27.833333333333332,30.0,25.0,0.5,1.0,0.0,0.3333333333333333,1,0,29.0,30,28,29.0,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.3333333333333333,1.0,0.0,-0.3247836285307632,-0.424164516600933
285,ins200104280001,0000000484,13,3,0.25,0.0,0,54,0.6966721222040371,0.0,3.1685761047463177,1833,5808,12,-3,2,0,3,0,4,1,3,2,793,200104,1,7,200107,-3,4,0,0,4,40.333333333333336,0.0416666666666666,1.4888161483906164,0.5,1,0,28.75,30,27,28.75,30,27,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.75,30,27,28.75,30,27,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.75,30,27,28.75,30,27,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.333333333333332,30,27,28.333333333333332,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.6666666666666666,1.0,0.0,0.11771824875636683,0.16705176731243504
286,ins200103220001,0000000447,15,4,0.3333333333333333,0.0,0,51,0.6929824561403509,0.0,0.2852292020373514,10602,3024,12,-4,3,1,2,0,4,2,3,2,7095,200103,1,7,200107,-4,5,0,0,5,21.0,0.05,0.7880588568194681,0.6,1,0,28.8,30,25,28.8,30,25,0.6,1,0,,,,,,,,,,,,,0.6,1,0,28.8,30,25,28.8,30,25,0.6,1,0,,,,,,,,,,,,,0.6,1,0,28.8,30,25,28.8,30,25,0.6,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.0,30,25,28.0,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.6666666666666666,1.0,0.0,1.2847625806065488,0.08212818126916153
287,ins200103130001,0000000438,13,4,0.3333333333333333,0.0,0,58,2.426865671641791,0.0,23.677611940298508,335,7932,12,-4,3,1,4,0,2,2,3,2,152,200103,1,7,200107,-4,5,0,0,5,55.083333333333336,0.0333333333333333,10.319402985074626,0.4,1,0,27.2,30,23,27.2,30,23,0.4,1,0,,,,,,,,,,,,,0.4,1,0,27.2,30,23,27.2,30,23,0.4,1,0,,,,,,,,,,,,,0.4,1,0,27.2,30,23,27.2,30,23,0.4,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,27.0,30,23,27.0,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.0,30.0,23.0,27.0,30.0,23.0,0.6666666666666666,1.0,0.0,0.16436549268709516,0.04831376533690124
288,ins200008030001,0000000216,14,11,0.4583333333333333,0.0,0,64,0.7176684881602914,0.0,8.131147540983607,549,4464,24,-11,3,0,4,0,4,3,3,1,208,200008,1,7,200107,-11,12,0,0,12,7.75,0.0173611111111111,4.444444444444445,0.4166666666666667,1,0,28.083333333333332,30,23,28.083333333333332,30,23,0.4166666666666667,1,0,0.4166666666666667,1.0,0.0,28.083333333333332,30.0,23.0,28.083333333333332,30.0,23.0,0.4166666666666667,1.0,0.0,0.3333333333333333,1,0,27.444444444444443,30,23,27.444444444444443,30,23,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.444444444444443,30.0,23.0,27.444444444444443,30.0,23.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,28.0,30,23,28.0,30,23,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,23.0,28.0,30.0,23.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,27.333333333333332,30,23,27.333333333333332,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,0.6666666666666666,1.0,0.0,0.23110120771490472,0.4753793091738273
289,ins200105020001,0000000488,7,2,0.1666666666666666,0.0,0,66,0.7981770833333334,0.0,3.4375,768,2640,12,-2,2,1,4,0,3,2,3,2,393,200105,1,7,200107,-2,3,0,0,3,18.33333333333333,0.0277777777777777,1.37109375,0.3333333333333333,1,0,27.333333333333332,30,22,27.333333333333332,30,22,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.333333333333332,30,22,27.333333333333332,30,22,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.333333333333332,30,22,27.333333333333332,30,22,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.333333333333332,30,22,27.333333333333332,30,22,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.333333333333332,30.0,22.0,27.333333333333332,30.0,22.0,0.3333333333333333,1.0,0.0,-0.05746349834973086,1.218712868332044
290,ins200009040001,0000000248,13,9,0.75,0.0833333333333333,1,47,0.4984596426370918,0.0341959334565619,0.410351201478743,3246,1332,12,-10,3,0,3,0,4,1,3,2,1507,200009,1,2,200107,-10,11,0,0,11,9.25,0.0303030303030303,0.8404189772027111,0.36363636363636365,1,0,28.181818181818183,30,25,28.181818181818183,30,25,0.36363636363636365,1,0,,,,,,,,,,,,,0.4444444444444444,1,0,28.11111111111111,30,25,28.11111111111111,30,25,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,28.11111111111111,30.0,25.0,28.11111111111111,30.0,25.0,0.4444444444444444,1.0,0.0,0.6666666666666666,1,0,28.833333333333332,30,28,28.833333333333332,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.833333333333332,30.0,28.0,28.833333333333332,30.0,28.0,0.6666666666666666,1.0,0.0,1.0,1,1,28.333333333333332,29,28,28.333333333333332,29,28,1.0,1,1,1.0,1.0,1.0,28.333333333333332,29.0,28.0,28.333333333333332,29.0,28.0,1.0,1.0,1.0,0.06608178467964121,-0.12688893995414624
291,ins200012040001,0000000339,14,6,0.25,0.0416666666666666,1,64,1.184782608695652,0.8130434782608695,19.51304347826087,460,8976,24,-7,3,0,4,0,4,3,3,1,171,200012,1,2,200107,-7,8,0,0,8,15.583333333333334,0.0260416666666666,6.876086956521739,0.625,1,0,28.25,30,23,28.25,30,23,0.625,1,0,,,,,,,,,,,,,0.625,1,0,28.25,30,23,28.25,30,23,0.625,1,0,,,,,,,,,,,,,0.8333333333333334,1,0,28.833333333333332,30,24,28.833333333333332,30,24,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,28.833333333333332,30.0,24.0,28.833333333333332,30.0,24.0,0.8333333333333334,1.0,0.0,1.0,1,1,27.666666666666668,30,24,27.666666666666668,30,24,1.0,1,1,1.0,1.0,1.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,1.0,1.0,1.0,-0.19702358200525588,0.27947296392171345
292,ins200008140001,0000000227,15,10,0.8333333333333334,0.0833333333333333,1,53,0.485256950294861,0.2316764953664701,2.780117944397641,2374,6600,12,-11,1,1,3,0,4,4,3,1,602,200008,1,2,200107,-11,12,0,0,12,45.833333333333336,0.0625,3.033698399326032,0.8333333333333334,2,0,29.0,30,23,29.0,30,23,0.8333333333333334,2,0,0.8333333333333334,2.0,0.0,29.0,30.0,23.0,29.0,30.0,23.0,0.8333333333333334,2.0,0.0,0.8888888888888888,2,0,28.666666666666668,30,23,28.666666666666668,30,23,0.8888888888888888,2,0,0.8888888888888888,2.0,0.0,28.666666666666668,30.0,23.0,28.666666666666668,30.0,23.0,0.8888888888888888,2.0,0.0,1.1666666666666667,2,1,28.166666666666668,30,23,28.166666666666668,30,23,1.1666666666666667,2,1,1.1666666666666667,2.0,1.0,28.166666666666668,30.0,23.0,28.166666666666668,30.0,23.0,1.1666666666666667,2.0,1.0,1.0,1,1,26.666666666666668,30,23,26.666666666666668,30,23,1.0,1,1,1.0,1.0,1.0,26.666666666666668,30.0,23.0,26.666666666666668,30.0,23.0,1.0,1.0,1.0,-0.4335711647771646,-0.420836186294513
293,ins200010290001,0000000303,15,8,0.6666666666666666,0.0833333333333333,1,49,0.4974590626764539,0.1027667984189723,1.233201581027668,1771,2184,12,-9,3,0,3,0,2,2,3,2,699,200010,1,2,200107,-9,10,0,0,10,15.166666666666666,0.075,1.4223602484472049,1.0,2,0,28.0,30,25,28.0,30,25,1.0,2,0,,,,,,,,,,,,,1.1111111111111112,2,1,27.77777777777778,30,25,27.77777777777778,30,25,1.1111111111111112,2,1,1.1111111111111112,2.0,1.0,27.77777777777778,30.0,25.0,27.77777777777778,30.0,25.0,1.1111111111111112,2.0,1.0,1.1666666666666667,2,1,27.666666666666668,30,25,27.666666666666668,30,25,1.1666666666666667,2,1,1.1666666666666667,2.0,1.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,1.1666666666666667,2.0,1.0,1.0,1,1,27.0,30,25,27.0,30,25,1.0,1,1,1.0,1.0,1.0,27.0,30.0,25.0,27.0,30.0,25.0,1.0,1.0,1.0,-1.5919448283499253,0.12382334862166233
294,ins200008100001,0000000223,15,10,0.8333333333333334,0.0833333333333333,1,52,0.8585858585858586,0.4494949494949495,5.393939393939394,792,4272,12,-11,2,0,4,2,2,2,3,2,324,200008,1,2,200107,-11,12,0,0,12,29.666666666666668,0.0138888888888888,5.803030303030303,0.16666666666666666,1,0,28.833333333333332,30,25,28.833333333333332,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.833333333333332,30.0,25.0,28.833333333333332,30.0,25.0,0.16666666666666666,1.0,0.0,0.2222222222222222,1,0,29.0,30,26,29.0,30,26,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,29.0,30.0,26.0,29.0,30.0,26.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.6666666666666666,1.0,0.0,0.5694589162032024,-0.68582626362869
295,ins200002070001,0000000038,15,11,0.9166666666666666,0.0833333333333333,1,67,0.5904761904761905,0.1676190476190476,2.011428571428572,1050,2112,12,-17,3,0,4,0,4,2,3,2,444,200002,1,2,200107,-17,18,0,0,18,14.666666666666666,0.0277777777777777,3.44,0.5,1,0,28.583333333333332,30,21,28.583333333333332,30,21,0.5,1,0,0.5,1.0,0.0,28.583333333333332,30.0,21.0,28.583333333333332,30.0,21.0,0.5,1.0,0.0,0.6666666666666666,1,0,29.555555555555557,30,28,29.555555555555557,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.555555555555557,30.0,28.0,29.555555555555557,30.0,28.0,0.6666666666666666,1.0,0.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,-0.08054010975348413,-0.8040952049931078
296,ins200006040001,0000000156,10,12,0.3333333333333333,0.0277777777777777,1,63,0.579107505070994,0.1353955375253549,4.874239350912779,1972,9612,36,-13,2,1,4,1,2,1,3,2,875,200006,1,2,200107,-13,14,0,0,14,7.416666666666667,0.0198412698412698,2.3392494929006085,0.8333333333333334,2,0,28.666666666666668,30,25,28.666666666666668,30,25,0.8333333333333334,2,0,0.8333333333333334,2.0,0.0,28.666666666666668,30.0,25.0,28.666666666666668,30.0,25.0,0.8333333333333334,2.0,0.0,1.0,2,0,28.77777777777778,30,25,28.77777777777778,30,25,1.0,2,0,1.0,2.0,0.0,28.77777777777778,30.0,25.0,28.77777777777778,30.0,25.0,1.0,2.0,0.0,0.8333333333333334,1,0,28.166666666666668,30,25,28.166666666666668,30,25,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,28.166666666666668,30.0,25.0,28.166666666666668,30.0,25.0,0.8333333333333334,1.0,0.0,1.0,1,1,26.333333333333332,27,25,26.333333333333332,27,25,1.0,1,1,1.0,1.0,1.0,26.333333333333332,27.0,25.0,26.333333333333332,27.0,25.0,1.0,1.0,1.0,-0.5475564406970284,0.5719034193341546
297,ins200012110001,0000000346,10,6,0.25,0.0416666666666666,1,63,1.1251548946716232,0.6728624535315985,16.148698884758364,807,13032,24,-7,3,0,4,0,3,1,3,2,365,200012,1,2,200107,-7,8,0,0,8,22.625,0.0364583333333333,5.8351920693928125,1.0,2,0,27.625,30,23,27.625,30,23,1.0,2,0,,,,,,,,,,,,,1.0,2,0,27.625,30,23,27.625,30,23,1.0,2,0,,,,,,,,,,,,,1.1666666666666667,2,1,26.833333333333332,30,23,26.833333333333332,30,23,1.1666666666666667,2,1,1.1666666666666667,2.0,1.0,26.833333333333332,30.0,23.0,26.833333333333332,30.0,23.0,1.1666666666666667,2.0,1.0,1.0,1,1,24.666666666666668,26,23,24.666666666666668,26,23,1.0,1,1,1.0,1.0,1.0,24.666666666666668,26.0,23.0,24.666666666666668,26.0,23.0,1.0,1.0,1.0,0.30114318181647437,-0.018593971608785897
298,ins200007090001,0000000191,15,11,0.9166666666666666,0.0833333333333333,1,56,0.6428571428571429,0.2441558441558441,2.92987012987013,770,2256,12,-12,2,0,1,1,4,4,3,2,307,200007,1,2,200107,-12,13,0,0,13,15.666666666666666,0.0448717948717948,3.5727272727272728,0.6666666666666666,2,0,28.833333333333332,31,25,28.833333333333332,31,25,0.6666666666666666,2,0,0.6666666666666666,2.0,0.0,28.833333333333332,31.0,25.0,28.833333333333332,31.0,25.0,0.6666666666666666,2.0,0.0,0.8888888888888888,2,0,29.0,31,25,29.0,31,25,0.8888888888888888,2,0,0.8888888888888888,2.0,0.0,29.0,31.0,25.0,29.0,31.0,25.0,0.8888888888888888,2.0,0.0,1.1666666666666667,2,1,28.666666666666668,31,25,28.666666666666668,31,25,1.1666666666666667,2,1,1.1666666666666667,2.0,1.0,28.666666666666668,31.0,25.0,28.666666666666668,31.0,25.0,1.1666666666666667,2.0,1.0,1.0,1,1,28.666666666666668,31,25,28.666666666666668,31,25,1.0,1,1,1.0,1.0,1.0,28.666666666666668,31.0,25.0,28.666666666666668,31.0,25.0,1.0,1.0,1.0,-0.7227746319926474,-0.90922196358392
299,ins200011040001,0000000309,11,7,0.1944444444444444,0.0277777777777777,1,48,0.4860610036077402,0.0505083633978353,1.8183010823220729,3049,5544,36,-8,4,0,2,1,4,1,3,2,1328,200011,1,2,200107,-8,9,0,0,9,4.277777777777778,0.0185185185185185,0.8901279107904231,0.6666666666666666,1,0,27.77777777777778,30,26,27.77777777777778,30,26,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,27.77777777777778,30,26,27.77777777777778,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.77777777777778,30.0,26.0,27.77777777777778,30.0,26.0,0.6666666666666666,1.0,0.0,1.0,1,1,27.666666666666668,30,26,27.666666666666668,30,26,1.0,1,1,1.0,1.0,1.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,1.0,1.0,1.0,1.0,1,1,26.333333333333332,27,26,26.333333333333332,27,26,1.0,1,1,1.0,1.0,1.0,26.333333333333332,27.0,26.0,26.333333333333332,27.0,26.0,1.0,1.0,1.0,0.30640045355743006,-0.5143420765724904
300,ins200104080001,0000000464,13,2,0.1666666666666666,0.0833333333333333,1,53,0.5044328256421914,0.0204591952716526,0.2455103432598318,4399,1080,12,-3,3,1,2,0,4,2,3,2,2129,200104,1,2,200107,-3,4,0,0,4,7.5,0.0416666666666666,0.5658104114571494,0.5,1,0,29.5,30,28,29.5,30,28,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.5,30,28,29.5,30,28,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.5,30,28,29.5,30,28,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.6666666666666666,1.0,0.0,0.27278570486454534,-0.21044056162236724
301,ins200103060001,0000000431,14,3,0.0833333333333333,0.0277777777777777,1,57,0.3549004594180704,0.08843797856049,3.1837672281776417,2612,8316,36,-4,2,0,4,0,4,2,3,1,696,200103,1,2,200107,-4,5,0,0,5,6.416666666666667,0.0111111111111111,0.7086523736600306,0.4,1,0,28.8,30,26,28.8,30,26,0.4,1,0,,,,,,,,,,,,,0.4,1,0,28.8,30,26,28.8,30,26,0.4,1,0,,,,,,,,,,,,,0.4,1,0,28.8,30,26,28.8,30,26,0.4,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.333333333333332,30,29,29.333333333333332,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.6666666666666666,1.0,0.0,-0.590115288632278,-0.12145155852389614
302,ins200007210001,0000000203,14,11,0.4583333333333333,0.0416666666666666,1,63,0.6787117046347211,0.1853888452474469,4.449332285938727,1273,5664,24,-12,2,0,4,0,4,2,3,2,628,200007,1,2,200107,-12,13,0,0,13,9.833333333333334,0.0192307692307692,2.903377847604085,0.5,1,0,28.166666666666668,30,24,28.166666666666668,30,24,0.5,1,0,0.5,1.0,0.0,28.166666666666668,30.0,24.0,28.166666666666668,30.0,24.0,0.5,1.0,0.0,0.5555555555555556,1,0,27.77777777777778,30,24,27.77777777777778,30,24,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,27.77777777777778,30.0,24.0,27.77777777777778,30.0,24.0,0.5555555555555556,1.0,0.0,0.8333333333333334,1,0,27.5,30,24,27.5,30,24,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,27.5,30.0,24.0,27.5,30.0,24.0,0.8333333333333334,1.0,0.0,1.0,1,1,28.666666666666668,30,27,28.666666666666668,30,27,1.0,1,1,1.0,1.0,1.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,1.0,1.0,1.0,-1.0783843481191415,-0.2853393477203816
303,ins200008200001,0000000233,13,10,0.8333333333333334,0.0833333333333333,1,55,0.7209302325581395,0.181063122923588,2.1727574750830563,602,1308,12,-11,3,0,4,0,4,3,3,2,325,200008,1,2,200107,-11,12,0,0,12,9.083333333333334,0.0208333333333333,2.712624584717608,0.25,1,0,27.666666666666668,30,23,27.666666666666668,30,23,0.25,1,0,0.25,1.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.25,1.0,0.0,0.3333333333333333,1,0,27.0,30,23,27.0,30,23,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.0,30.0,23.0,27.0,30.0,23.0,0.3333333333333333,1.0,0.0,0.5,1,0,28.0,30,25,28.0,30,25,0.5,1,0,0.5,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.5,1.0,0.0,1.0,1,1,27.666666666666668,30,25,27.666666666666668,30,25,1.0,1,1,1.0,1.0,1.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,1.0,1.0,1.0,0.6689928285610539,0.44726848627525995
304,ins200104090001,0000000465,8,2,0.0833333333333333,0.0416666666666666,1,59,0.412565727383039,0.0457058109747876,1.0969394633949037,7417,8136,24,-3,4,0,2,0,2,4,3,1,2721,200104,1,2,200107,-3,4,0,0,4,14.125,0.0208333333333333,0.5496831603074019,0.5,1,0,28.0,30,23,28.0,30,23,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.0,30,23,28.0,30,23,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.0,30,23,28.0,30,23,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,27.333333333333332,30,23,27.333333333333332,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,0.6666666666666666,1.0,0.0,-0.6832877668601005,0.8594114613556095
305,ins200003080001,0000000068,13,15,0.625,0.0416666666666666,1,62,0.7868981846882399,0.2651933701657458,6.3646408839779,1267,8064,24,-16,4,0,4,0,4,3,3,2,661,200003,1,2,200107,-16,17,0,0,17,14.0,0.0245098039215686,5.029992107340173,0.5833333333333334,1,0,28.416666666666668,30,21,28.416666666666668,30,21,0.5833333333333334,1,0,0.5833333333333334,1.0,0.0,28.416666666666668,30.0,21.0,28.416666666666668,30.0,21.0,0.5833333333333334,1.0,0.0,0.5555555555555556,1,0,29.22222222222222,30,28,29.22222222222222,30,28,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,29.22222222222222,30.0,28.0,29.22222222222222,30.0,28.0,0.5555555555555556,1.0,0.0,0.5,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.5,1,0,0.5,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.5,1.0,0.0,1.0,1,1,29.333333333333332,30,28,29.333333333333332,30,28,1.0,1,1,1.0,1.0,1.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,1.0,1.0,1.0,0.09967056085541615,-0.6805666798787022
306,ins200007040001,0000000186,15,11,0.4583333333333333,0.0416666666666666,1,59,0.3486394557823129,0.0333594976452119,0.8006279434850864,7644,6120,24,-12,2,0,2,0,2,4,2,2,2410,200007,1,2,200107,-12,13,0,0,13,10.625,0.0384615384615384,0.748953427524856,1.0,1,1,28.5,30,24,28.5,30,24,1.0,1,1,1.0,1.0,1.0,28.5,30.0,24.0,28.5,30.0,24.0,1.0,1.0,1.0,1.0,1,1,28.22222222222222,30,24,28.22222222222222,30,24,1.0,1,1,1.0,1.0,1.0,28.22222222222222,30.0,24.0,28.22222222222222,30.0,24.0,1.0,1.0,1.0,1.0,1,1,28.333333333333332,30,26,28.333333333333332,30,26,1.0,1,1,1.0,1.0,1.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,1.0,1.0,1.0,1.0,1,1,28.666666666666668,30,27,28.666666666666668,30,27,1.0,1,1,1.0,1.0,1.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,1.0,1.0,1.0,-1.7432497055787626,0.5141241821834777
