aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200104010001,0000000457,13,6,0.5,0.0,0,61,0.6001838235294118,0.0,2.139705882352941,1088,2328,12,-6,2,0,4,0,4,2,3,2,459,200104,1,7,200110,-6,7,0,0,7,16.166666666666668,0.023809523809523808,1.6700367647058822
ins200109110001,0000000620,13,1,0.041666666666666664,0.0,0,55,0.6323071601521965,0.0,2.175025942580422,5782,12576,24,0,2,0,2,2,4,2,3,2,3132,200109,1,1,200110,0,2,0,0,2,21.833333333333332,0.0,0.7229332410930474
ins200103170001,0000000442,11,7,0.5833333333333334,0.0,0,57,0.4108707312712319,0.0,0.3304130162703379,11186,3696,12,-7,2,1,2,0,4,1,2,2,4288,200103,1,7,200110,-7,8,0,0,8,25.666666666666668,0.010416666666666666,0.603611657428929
ins200105280001,0000000514,13,5,0.4166666666666667,0.0,0,53,1.1794871794871795,0.0,8.266666666666667,585,4836,12,-5,3,1,4,0,4,2,3,2,287,200105,1,1,200110,-5,6,0,0,6,33.583333333333336,0.0,4.6239316239316235
ins200010200001,0000000294,9,12,0.5,0.0,0,51,0.4318423047763457,0.0,0.6623199393479909,6595,4368,24,-12,4,0,2,0,2,2,3,2,2666,200010,1,7,200110,-12,13,0,0,13,7.583333333333333,0.016025641025641024,0.7630022744503412
ins200102220001,0000000419,14,8,0.6666666666666666,0.0,0,55,0.4620797498045348,0.0,0.8819390148553558,1279,1128,12,-8,2,1,4,0,4,2,3,2,497,200102,1,1,200110,-8,9,0,0,9,7.833333333333333,0.0,1.0500390930414387
ins200107180001,0000000565,12,3,0.25,0.0,0,64,1.22117202268431,0.0,9.051039697542533,529,4788,12,-3,2,0,4,0,3,4,3,2,247,200107,1,1,200110,-3,4,0,0,4,33.25,0.0,3.4839319470699435
ins200105120001,0000000498,10,5,0.4166666666666667,0.0,0,66,0.8315256688358641,0.0,1.9869848156182213,1383,2748,12,-5,2,0,4,0,3,2,3,2,921,200105,1,1,200110,-5,6,0,0,6,19.083333333333332,0.0,1.6594360086767896
ins200010160001,0000000290,12,12,0.5,0.0,0,68,0.7697262479871175,0.0,7.806763285024155,621,4848,24,-12,3,0,4,0,2,2,3,2,276,200010,1,7,200110,-12,13,0,0,13,8.416666666666666,0.016025641025641024,4.673107890499195
ins200107070001,0000000554,7,3,0.25,0.0,0,59,0.5395061728395062,0.0,2.562962962962963,810,2076,12,-3,2,0,4,2,4,3,3,1,264,200107,1,1,200110,-3,4,0,0,4,14.416666666666666,0.0,1.180246913580247
ins200008030001,0000000216,13,14,0.5833333333333334,0.0,0,65,0.7176684881602914,0.0,8.131147540983607,549,4464,24,-14,3,0,4,0,4,3,3,1,208,200008,1,7,200110,-14,15,0,0,15,7.75,0.013888888888888888,5.460837887067395
ins200109100001,0000000619,15,0,0.0,0.027777777777777776,1,58,0.47798532354903267,0.06370913942628419,2.2935290193462308,2998,6876,36,0,2,1,3,0,2,2,3,2,1242,200109,1,2,200110,0,2,0,0,2,5.305555555555555,0.013888888888888888,0.5416944629753169
ins200006280001,0000000180,13,16,0.4444444444444444,0.0,0,58,0.4808908441022821,0.0,2.722023645861974,3637,9900,36,-16,1,1,2,0,4,4,3,1,1474,200006,1,7,200110,-16,17,0,0,17,7.638888888888889,0.006535947712418301,1.6906791311520484
ins200002200001,0000000051,13,20,0.8333333333333334,0.0,0,72,0.826530612244898,0.0,3.306122448979592,980,3240,24,-20,3,1,4,0,4,2,3,2,675,200002,1,7,200110,-20,21,0,0,21,5.625,0.001984126984126984,3.5816326530612246
ins200107290001,0000000576,15,3,0.125,0.0,0,56,0.975,0.0,11.50909090909091,440,5064,24,-3,2,0,4,0,4,2,3,2,218,200107,1,7,200110,-3,4,0,0,4,8.791666666666666,0.010416666666666666,2.4136363636363636
ins200104090001,0000000465,12,6,0.25,0.0,0,59,0.412565727383039,0.0,1.0969394633949037,7417,8136,24,-6,4,0,2,0,2,4,3,1,2721,200104,1,7,200110,-6,7,0,0,7,14.125,0.011904761904761904,0.6868005932317649
ins200008260001,0000000239,10,14,0.5833333333333334,0.0,0,65,0.5480378890392422,0.0,1.5588633288227334,1478,2304,24,-14,3,1,4,0,3,1,3,2,714,200008,1,7,200110,-14,15,0,0,15,4.0,0.008333333333333333,1.4573748308525034
ins200108170001,0000000595,13,2,0.08333333333333333,0.0,0,59,0.5162311955661124,0.0,6.38479809976247,1263,8064,24,-2,4,0,4,1,4,1,2,2,316,200108,1,1,200110,-2,3,0,0,3,14.0,0.0,1.0482977038796517
ins200109230001,0000000632,15,0,0.0,0.027777777777777776,1,62,0.34230614704700685,0.0827641623141824,2.9795098433105665,2489,7416,36,0,4,0,3,0,4,2,3,1,646,200109,1,2,200110,0,2,0,0,2,5.722222222222222,0.013888888888888888,0.4250703093611892
ins200108280001,0000000606,9,2,0.16666666666666666,0.0,0,55,0.591828312009905,0.0,1.688815517952951,2423,4092,12,-2,2,1,3,2,4,3,3,2,1093,200108,1,1,200110,-2,3,0,0,3,28.416666666666668,0.0,0.8732975650020636
ins200008110001,0000000224,12,14,0.5833333333333334,0.0,0,68,0.6080229226361031,0.0,5.996561604584527,1745,10464,24,-14,4,0,4,0,4,4,3,1,625,200008,1,1,200110,-14,15,0,0,15,18.166666666666668,0.0,4.106017191977077
ins200107280001,0000000575,15,3,0.25,0.0,0,67,0.5337954939341422,0.0,1.3310225303292895,1154,1536,12,-3,4,1,4,0,2,1,3,2,488,200107,1,1,200110,-3,4,0,0,4,10.666666666666666,0.0,0.8665511265164645
ins200012290001,0000000364,15,9,0.75,0.08333333333333333,1,63,0.6197667464114832,0.033044258373205744,0.3965311004784689,6688,2652,12,-10,4,1,2,0,2,3,3,2,3924,200012,1,2,200110,-10,11,0,0,11,18.416666666666668,0.022727272727272728,0.9502093301435407
ins200011220001,0000000327,15,10,0.4166666666666667,0.041666666666666664,1,62,0.7816979051819184,0.25248070562293273,6.059536934950386,907,5496,24,-11,3,0,4,0,2,4,3,2,480,200011,1,2,200110,-11,12,0,0,12,9.541666666666666,0.006944444444444444,3.5589856670341784
ins200108070001,0000000585,15,1,0.027777777777777776,0.027777777777777776,1,54,0.3800243605359318,0.057247259439707675,2.0609013398294764,1642,3384,36,-2,3,1,3,0,4,4,3,1,530,200108,1,2,200110,-2,3,0,0,3,2.611111111111111,0.009259259259259259,0.4945188794153471
ins200010110001,0000000285,15,11,0.3055555555555556,0.027777777777777776,1,70,0.6389432485322897,0.1771037181996086,6.37573385518591,1022,6516,36,-12,3,0,4,0,3,1,3,2,472,200010,1,2,200110,-12,13,0,0,13,5.027777777777778,0.00641025641025641,2.764187866927593
ins200109060001,0000000615,15,0,0.0,0.041666666666666664,1,69,0.6570327552986512,0.3371868978805395,8.092485549132949,1038,8400,24,0,4,1,4,0,3,2,3,1,332,200109,1,2,200110,0,2,0,0,2,14.583333333333334,0.020833333333333332,0.9942196531791907
ins200103250001,0000000450,15,6,0.5,0.08333333333333333,1,61,0.8955512572533849,0.4951644100580271,5.941972920696325,517,3072,12,-7,3,1,4,0,3,2,3,2,207,200103,1,2,200110,-7,8,0,0,8,21.333333333333332,0.010416666666666666,4.361702127659575
ins200009210001,0000000265,15,12,0.5,0.041666666666666664,1,55,0.5475189234650967,0.17157275021026072,4.117746005046257,2378,9792,24,-13,2,1,3,0,1,4,3,2,894,200009,1,2,200110,-13,14,0,0,14,17.0,0.002976190476190476,2.777964676198486
ins200109300001,0000000639,15,0,0.0,0.027777777777777776,1,49,0.5435606060606061,0.04085497835497835,1.4707792207792207,3696,5436,36,0,3,0,3,1,4,4,3,2,1858,200109,1,2,200110,0,2,0,0,2,4.194444444444445,0.013888888888888888,0.5844155844155844
ins200002230001,0000000054,15,19,0.7916666666666666,0.041666666666666664,1,56,0.5449485109935986,0.07514611745059839,1.8035068188143613,3593,6480,24,-20,2,1,2,1,4,2,3,2,1688,200002,1,2,200110,-20,21,0,0,21,11.25,0.017857142857142856,2.0478708600055664
ins200107090001,0000000556,15,2,0.08333333333333333,0.041666666666666664,1,54,0.3956185567010309,0.12371134020618557,2.9690721649484537,1552,4608,24,-3,2,1,3,2,4,1,2,2,422,200107,1,2,200110,-3,4,0,0,4,8.0,0.010416666666666666,0.7667525773195877
ins200109170001,0000000626,15,0,0.0,0.027777777777777776,1,54,0.45970836531082115,0.05423381939114863,1.9524174980813507,3909,7632,36,0,2,0,3,0,4,1,3,2,1585,200109,1,2,200110,0,2,0,0,2,5.888888888888889,0.013888888888888888,0.5139421847019698
ins200105080001,0000000494,15,4,0.1111111111111111,0.027777777777777776,1,61,0.46494845360824744,0.1979381443298969,7.125773195876289,970,6912,36,-5,1,0,4,0,4,3,2,2,259,200105,1,2,200110,-5,6,0,0,6,5.333333333333333,0.004629629629629629,1.454639175257732
ins200105270001,0000000513,15,4,0.16666666666666666,0.041666666666666664,1,60,0.851652574942352,0.25518831667947733,6.124519600307456,1301,7968,24,-5,1,0,4,0,4,2,3,2,776,200105,1,2,200110,-5,6,0,0,6,13.833333333333334,0.020833333333333332,2.127594158339739
ins200011180001,0000000323,15,10,0.4166666666666667,0.041666666666666664,1,64,0.2644333570919458,0.1240199572344975,2.9764789736279402,1403,4176,24,-11,2,0,4,0,4,3,2,1,197,200011,1,2,200110,-11,12,0,0,12,7.25,0.006944444444444444,1.6286528866714185
ins200103130001,0000000438,15,6,0.5,0.08333333333333333,1,58,2.426865671641791,1.973134328358209,23.677611940298508,335,7932,12,-7,3,1,4,0,2,2,3,2,152,200103,1,2,200110,-7,8,0,0,8,55.083333333333336,0.03125,16.238805970149254
ins200106170001,0000000534,15,3,0.125,0.041666666666666664,1,55,0.8094027954256671,0.2731893265565438,6.556543837357052,787,5160,24,-4,3,0,1,0,2,2,3,2,422,200106,1,2,200110,-4,5,0,0,5,8.958333333333334,0.008333333333333333,1.9021601016518423
ins200101230001,0000000389,15,8,0.6666666666666666,0.08333333333333333,1,66,0.98,0.3415384615384615,4.098461538461539,650,2664,12,-9,2,1,4,0,2,4,3,2,415,200101,1,2,200110,-9,10,0,0,10,18.5,0.03333333333333333,4.053846153846154
ins200109070001,0000000616,15,0,0.0,0.027777777777777776,1,65,0.5503649635036496,0.10875912408759124,3.9153284671532846,1370,5364,36,0,1,0,4,0,2,3,3,2,605,200109,1,2,200110,0,2,0,0,2,4.138888888888889,0.013888888888888888,0.6591240875912409
ins200103280001,0000000453,15,6,0.5,0.08333333333333333,1,51,0.5904353157572042,0.06621704475781728,0.7946045370938075,1631,1296,12,-7,1,1,3,0,2,4,3,1,855,200103,1,2,200110,-7,8,0,0,8,9.0,0.03125,1.0539546290619253
ins200102250001,0000000422,15,7,0.5833333333333334,0.08333333333333333,1,53,0.39019476158495636,0.01511081262592344,0.18132975151108127,5956,1080,12,-8,2,1,2,2,4,2,3,2,2234,200102,1,2,200110,-8,9,0,0,9,7.5,0.009259259259259259,0.5110812625923439
ins200108300001,0000000608,15,1,0.08333333333333333,0.08333333333333333,1,67,0.4054644808743169,0.10983606557377049,1.318032786885246,1830,2412,12,-2,3,0,4,0,2,3,2,2,541,200108,1,2,200110,-2,3,0,0,3,16.75,0.027777777777777776,0.6251366120218579
ins200101060001,0000000372,15,8,0.6666666666666666,0.08333333333333333,1,62,0.911144578313253,0.3704819277108434,4.445783132530121,664,2952,12,-9,1,1,4,0,2,3,3,2,359,200101,1,2,200110,-9,10,0,0,10,20.5,0.03333333333333333,4.245481927710843
ins200108120001,0000000590,15,1,0.027777777777777776,0.027777777777777776,1,60,1.0201680672268907,0.5546218487394958,19.96638655462185,595,11880,36,-2,4,0,4,0,2,1,3,2,277,200108,1,2,200110,-2,3,0,0,3,9.166666666666666,0.009259259259259259,2.1294117647058823
ins200106030001,0000000520,15,3,0.125,0.041666666666666664,1,65,1.25,0.7617647058823529,18.28235294117647,340,6216,24,-4,4,0,4,0,2,1,3,2,166,200106,1,2,200110,-4,5,0,0,5,10.791666666666666,0.008333333333333333,4.297058823529412
ins200108160001,0000000594,15,1,0.027777777777777776,0.027777777777777776,1,65,0.8597603946441156,0.19802677942212826,7.128964059196617,1419,10116,36,-2,3,0,4,0,2,1,3,2,939,200108,1,2,200110,-2,3,0,0,3,7.805555555555555,0.009259259259259259,1.255813953488372
ins200104040001,0000000460,15,5,0.20833333333333334,0.041666666666666664,1,61,0.6217287866772403,0.14432989690721648,3.463917525773196,1261,4368,24,-6,2,1,4,0,2,3,3,2,602,200104,1,2,200110,-6,7,0,0,7,7.583333333333333,0.017857142857142856,1.4877081681205393
ins200104180001,0000000474,15,5,0.4166666666666667,0.08333333333333333,1,50,0.44237865455577635,0.03349418109565711,0.4019301731478853,7046,2832,12,-6,2,0,2,0,4,2,3,1,2881,200104,1,2,200110,-6,7,0,0,7,19.666666666666668,0.047619047619047616,0.643343741129719
ins200006140001,0000000166,15,15,0.625,0.041666666666666664,1,61,0.5171974522292994,0.10488322717622081,2.5171974522292992,2355,5928,24,-16,2,0,1,2,2,2,3,2,971,200006,1,2,200110,-16,17,0,0,17,10.291666666666666,0.022058823529411766,2.1953290870488322
ins200101100001,0000000376,15,8,0.6666666666666666,0.08333333333333333,1,51,0.5484569572279372,0.04981050351922036,0.5977260422306443,1847,1104,12,-9,4,0,1,2,4,4,3,2,921,200101,1,2,200110,-9,10,0,0,10,7.666666666666667,0.025,0.9967514889009204
ins200105030001,0000000489,15,4,0.3333333333333333,0.08333333333333333,1,56,0.7703549060542797,0.1440501043841336,1.7286012526096033,1437,2484,12,-5,2,0,1,0,2,3,3,2,900,200105,1,2,200110,-5,6,0,0,6,17.25,0.027777777777777776,1.4906054279749479
ins200107140001,0000000561,15,2,0.16666666666666666,0.08333333333333333,1,64,0.9068100358422939,0.4551971326164875,5.462365591397849,837,4572,12,-3,3,1,1,0,1,3,3,2,378,200107,1,2,200110,-3,4,0,0,4,31.75,0.020833333333333332,2.272401433691756
ins200105310001,0000000517,15,4,0.3333333333333333,0.08333333333333333,1,57,0.4504808942032753,0.02313491031972966,0.2776189238367559,3847,1068,12,-5,2,1,2,0,4,3,3,2,1644,200105,1,2,200110,-5,6,0,0,6,7.416666666666667,0.05555555555555555,0.5661554458019236
ins200109040001,0000000613,15,0,0.0,0.027777777777777776,1,61,0.5475512528473804,0.10848519362186788,3.9054669703872436,3512,13716,36,0,4,1,2,0,3,3,3,2,1542,200109,1,2,200110,0,2,0,0,2,10.583333333333334,0.013888888888888888,0.6560364464692483
ins200105060001,0000000492,15,4,0.16666666666666666,0.041666666666666664,1,61,0.9476534296028881,0.5685920577617328,13.646209386281589,554,7560,24,-5,3,1,4,1,2,3,3,2,210,200105,1,2,200110,-5,6,0,0,6,13.125,0.006944444444444444,3.7906137184115525
ins200009100001,0000000254,15,12,0.3333333333333333,0.027777777777777776,1,66,0.6426592797783933,0.2659279778393352,9.573407202216066,361,3456,36,-13,3,0,4,0,4,3,3,2,136,200009,1,2,200110,-13,14,0,0,14,2.6666666666666665,0.003968253968253968,4.099722991689751
ins200007030001,0000000185,15,14,0.5833333333333334,0.041666666666666664,1,65,0.5163413789121145,0.028409747083958888,0.6818339300150132,8659,5904,24,-15,2,0,2,0,4,4,3,2,4225,200007,1,2,200110,-15,16,0,0,16,10.25,0.0026041666666666665,0.9424875851714979
ins200106180001,0000000535,15,3,0.25,0.08333333333333333,1,49,0.42990654205607476,0.03404539385847797,0.40854472630173566,2996,1224,12,-4,2,0,3,1,4,3,3,2,1186,200106,1,2,200110,-4,5,0,0,5,8.5,0.03333333333333333,0.5660881174899867
ins200012200001,0000000355,15,9,0.75,0.08333333333333333,1,63,0.5725552050473186,0.12381703470031545,1.4858044164037856,2536,3768,12,-10,2,1,3,0,4,2,3,2,1138,200012,1,2,200110,-10,11,0,0,11,26.166666666666668,0.007575757575757576,1.8107255520504733
ins200102140001,0000000411,15,7,0.19444444444444445,0.027777777777777776,1,60,0.39603960396039606,0.03861386138613861,1.39009900990099,4040,5616,36,-8,3,1,2,0,4,3,3,1,1444,200102,1,2,200110,-8,9,0,0,9,4.333333333333333,0.006172839506172839,0.7049504950495049
ins200102130001,0000000410,15,7,0.19444444444444445,0.027777777777777776,1,55,0.49670239076669415,0.04080791426215993,1.4690849134377577,14556,21384,36,-8,3,0,2,2,4,2,3,2,6636,200102,1,2,200110,-8,9,0,0,9,16.5,0.012345679012345678,0.8231657048639737
ins200004170001,0000000108,15,17,0.4722222222222222,0.027777777777777776,1,57,0.4768258426966292,0.06776685393258428,2.4396067415730336,2848,6948,36,-18,3,1,3,1,2,3,3,2,1165,200004,1,2,200110,-18,19,0,0,19,5.361111111111111,0.01608187134502924,1.696629213483146
ins200104060001,0000000462,15,5,0.4166666666666667,0.08333333333333333,1,56,0.9555061179087876,0.44160177975528364,5.299221357063404,899,4764,12,-6,1,1,4,0,4,1,2,2,462,200104,1,2,200110,-6,7,0,0,7,33.083333333333336,0.011904761904761904,3.6051167964404893
ins200002290001,0000000060,15,19,0.7916666666666666,0.041666666666666664,1,63,0.6681286549707602,0.27485380116959063,6.5964912280701755,1368,9024,24,-20,2,1,4,0,4,3,3,2,538,200002,1,2,200110,-20,21,0,0,21,15.666666666666666,0.005952380952380952,6.165204678362573
ins200105090001,0000000495,15,4,0.3333333333333333,0.08333333333333333,1,53,0.41702652683528685,0.021180341353074235,0.2541640962368908,4863,1236,12,-5,3,1,2,0,4,1,3,2,1925,200105,1,2,200110,-5,6,0,0,6,8.583333333333334,0.041666666666666664,0.522928233600658
ins200104250001,0000000481,15,6,0.5,0.0,0,66,0.7566371681415929,0.0,2.84070796460177,452,1284,12,-6,2,1,4,0,2,2,3,2,235,200104,1,7,200110,-6,7,0,0,7,8.916666666666666,0.011904761904761904,2.1769911504424777
ins200101280001,0000000394,15,9,0.75,0.0,0,55,0.4846153846153846,0.0,1.126153846153846,1950,2196,12,-9,3,1,1,1,4,2,3,2,762,200101,1,7,200110,-9,10,0,0,10,15.25,0.008333333333333333,1.3292307692307692
ins200104220001,0000000478,11,6,0.25,0.0,0,65,1.1574074074074074,0.0,16.555555555555557,648,10728,24,-6,3,1,4,0,4,2,3,1,303,200104,1,7,200110,-6,7,0,0,7,18.625,0.017857142857142856,5.296296296296297
ins200105020001,0000000488,11,5,0.4166666666666667,0.0,0,66,0.7981770833333334,0.0,3.4375,768,2640,12,-5,2,1,4,0,3,2,3,2,393,200105,1,7,200110,-5,6,0,0,6,18.333333333333332,0.027777777777777776,2.23046875
ins200003080001,0000000068,13,19,0.7916666666666666,0.0,0,62,0.7868981846882399,0.0,6.3646408839779,1267,8064,24,-19,4,0,4,0,4,3,3,2,661,200003,1,7,200110,-19,20,0,0,20,14.0,0.025,5.825572217837411
ins200009300001,0000000274,12,13,0.3611111111111111,0.0,0,59,0.7550077041602465,0.0,9.263482280431433,649,6012,36,-13,3,1,4,0,2,3,3,2,323,200009,1,7,200110,-13,14,0,0,14,4.638888888888889,0.01984126984126984,4.100154083204931
ins200106140001,0000000531,11,4,0.3333333333333333,0.0,0,66,0.41033138401559455,0.0,0.2651072124756335,6156,1632,12,-4,1,1,2,0,2,3,3,2,2390,200106,1,7,200110,-4,5,0,0,5,11.333333333333334,0.03333333333333333,0.4987004548408057
ins200107190001,0000000566,13,3,0.125,0.0,0,63,0.6754068716094033,0.0,6.770343580470163,1106,7488,24,-3,1,1,4,0,1,2,3,2,435,200107,1,7,200110,-3,4,0,0,4,13.0,0.020833333333333332,1.5216998191681737
ins200108150001,0000000593,11,2,0.08333333333333333,0.0,0,62,0.5909208150631932,0.0,0.5818932164044365,3877,2256,24,-2,2,0,2,0,4,3,3,2,2197,200108,1,7,200110,-2,3,0,0,3,3.9166666666666665,0.013888888888888888,0.6394119164302295
ins200006150001,0000000167,15,16,0.4444444444444444,0.0,0,54,0.7940140845070423,0.0,9.82394366197183,568,5580,36,-16,3,1,4,0,4,1,3,2,296,200006,1,7,200110,-16,17,0,0,17,4.305555555555555,0.011437908496732025,5.160211267605634
ins200009070001,0000000251,15,13,0.3611111111111111,0.0,0,72,0.5129924559932942,0.0,4.254819782062029,1193,5076,36,-13,4,1,4,0,4,1,3,2,471,200009,1,7,200110,-13,14,0,0,14,3.9166666666666665,0.001984126984126984,2.0494551550712488
ins200006010001,0000000153,12,16,0.6666666666666666,0.0,0,61,0.6521022258862325,0.0,2.7897774113767517,1213,3384,24,-16,4,1,4,0,2,4,3,2,650,200006,1,7,200110,-16,17,0,0,17,5.875,0.00980392156862745,2.511953833470734
ins200101070001,0000000373,10,9,0.375,0.0,0,59,1.2548076923076923,0.0,17.307692307692307,416,7200,24,-9,2,1,4,0,4,3,3,1,222,200101,1,7,200110,-9,10,0,0,10,12.5,0.020833333333333332,7.7451923076923075
ins200012300001,0000000365,12,10,0.2777777777777778,0.0,0,65,0.6648389307745031,0.0,9.968471555860178,1459,14544,36,-10,2,0,4,0,4,3,3,1,566,200012,1,7,200110,-10,11,0,0,11,11.222222222222221,0.0025252525252525255,3.43385880740233
ins200104140001,0000000470,11,6,0.5,0.0,0,55,0.6453292496171517,0.0,0.41898928024502297,3265,1368,12,-6,1,1,3,0,2,2,3,2,1993,200104,1,7,200110,-6,7,0,0,7,9.5,0.023809523809523808,0.8548238897396631
ins200101030001,0000000369,12,9,0.75,0.0,0,52,0.32675194660734147,0.0,0.4872080088987764,3596,1752,12,-9,3,1,3,0,4,2,3,1,1029,200101,1,7,200110,-9,10,0,0,10,12.166666666666666,0.025,0.6921579532814238
ins200107130001,0000000560,6,3,0.125,0.0,0,55,0.5274080198429103,0.0,0.17660190161223646,12095,2136,24,-3,4,1,2,0,4,1,3,2,6290,200107,1,7,200110,-3,4,0,0,4,3.7083333333333335,0.010416666666666666,0.5494832575444398
ins200107230001,0000000570,10,3,0.25,0.0,0,60,0.750252780586451,0.0,3.2153690596562186,989,3180,12,-3,3,1,4,0,2,1,3,2,477,200107,1,7,200110,-3,4,0,0,4,22.083333333333332,0.041666666666666664,1.5540950455005056
ins200012150001,0000000350,12,10,0.8333333333333334,0.0,0,55,0.7487745098039216,0.0,4.220588235294118,816,3444,12,-10,4,1,4,2,2,4,3,1,324,200012,1,7,200110,-10,11,0,0,11,23.916666666666668,0.015151515151515152,4.265931372549019
ins200106090001,0000000526,7,4,0.16666666666666666,0.0,0,61,0.6624957727426446,0.0,2.9705782888062227,2957,8784,24,-4,3,0,3,0,4,2,3,2,1593,200106,1,7,200110,-4,5,0,0,5,15.25,0.008333333333333333,1.1575921542103482
ins200104030001,0000000459,9,6,0.5,0.0,0,64,0.4094186046511628,0.0,0.12558139534883722,8600,1080,12,-6,2,1,2,0,3,2,3,2,3431,200104,1,7,200110,-6,7,0,0,7,7.5,0.011904761904761904,0.4722093023255814
ins200012030001,0000000338,14,10,0.4166666666666667,0.0,0,63,0.6419452887537994,0.0,4.0267477203647415,1645,6624,24,-10,2,1,4,1,3,3,3,2,780,200012,1,7,200110,-10,11,0,0,11,11.5,0.015151515151515152,2.319756838905775
ins200011090001,0000000314,15,11,0.4583333333333333,0.0,0,55,0.548215641609719,0.0,3.562642369020501,2634,9384,24,-11,4,0,3,0,4,3,3,2,1053,200011,1,7,200110,-11,12,0,0,12,16.291666666666668,0.024305555555555556,2.1810933940774486
ins200012070001,0000000342,14,10,0.8333333333333334,0.0,0,63,0.563082133784928,0.0,0.7823878069432684,4724,3696,12,-10,2,0,2,0,2,2,3,2,2352,200012,1,7,200110,-10,11,0,0,11,25.666666666666668,0.03787878787878788,1.2150719729043185
ins200107100001,0000000557,15,3,0.125,0.0,0,66,0.49984980474617,0.0,0.720937218383899,3329,2400,24,-3,3,0,2,0,4,3,3,2,1564,200107,1,7,200110,-3,4,0,0,4,4.166666666666667,0.010416666666666666,0.5899669570441574
ins200009120001,0000000256,10,13,0.3611111111111111,0.0,0,59,0.22337293126205707,0.0,0.7127627170271094,9849,7020,36,-13,2,1,2,0,2,3,2,1,2005,200009,1,7,200110,-13,14,0,0,14,5.416666666666667,0.013888888888888888,0.480759467966291
ins200106280001,0000000545,13,4,0.3333333333333333,0.0,0,60,1.1633466135458168,0.0,5.131474103585657,753,3864,12,-4,1,1,1,0,4,3,3,2,554,200106,1,7,200110,-4,5,0,0,5,26.833333333333332,0.05,2.8738379814077026
ins200101020001,0000000368,15,9,0.25,0.0,0,58,0.5774647887323944,0.0,3.600859393650036,4189,15084,36,-9,2,0,2,0,2,4,3,2,2000,200101,1,7,200110,-9,10,0,0,10,11.63888888888889,0.011111111111111112,1.4776796371449032
ins200012140001,0000000349,14,10,0.4166666666666667,0.0,0,54,0.5403061224489796,0.0,3.183673469387755,1960,6240,24,-10,3,0,3,0,4,2,3,2,799,200012,1,7,200110,-10,11,0,0,11,10.833333333333334,0.007575757575757576,1.8668367346938775
ins200007230001,0000000205,12,15,0.4166666666666667,0.0,0,60,0.7010419449639327,0.0,2.4333422388458454,3743,9108,36,-15,2,1,2,1,4,2,3,2,2371,200007,1,7,200110,-15,16,0,0,16,7.027777777777778,0.010416666666666666,1.714934544483035
ins200102030001,0000000400,11,8,0.2222222222222222,0.0,0,49,0.5134078212290503,0.0,8.889385474860335,1790,15912,36,-8,3,1,1,2,4,1,3,1,477,200102,1,7,200110,-8,9,0,0,9,12.277777777777779,0.021604938271604937,2.488826815642458
ins200101110001,0000000377,11,9,0.375,0.0,0,54,0.4704607046070461,0.0,1.008130081300813,3690,3720,24,-9,3,0,2,0,4,1,3,2,1581,200101,1,7,200110,-9,10,0,0,10,6.458333333333333,0.0125,0.8485094850948509
ins200011200001,0000000325,12,11,0.9166666666666666,0.0,0,68,0.8622735790131169,0.0,1.840099937539038,3202,5892,12,-11,3,0,2,1,3,3,3,2,2270,200011,1,7,200110,-11,12,0,0,12,40.916666666666664,0.013888888888888888,2.5490318550905684
ins200012130001,0000000348,12,10,0.2777777777777778,0.0,0,64,0.9127789046653144,0.0,17.89046653144016,493,8820,36,-10,2,1,4,0,2,2,3,2,205,200012,1,7,200110,-10,11,0,0,11,6.805555555555555,0.010101010101010102,5.882352941176471
ins200103300001,0000000455,14,6,0.16666666666666666,0.027777777777777776,1,55,0.43780433820274456,0.12881806108897742,4.637450199203188,2259,10476,36,-7,4,0,3,0,2,2,3,1,698,200103,1,2,200110,-7,8,0,0,8,8.083333333333334,0.020833333333333332,1.3395307658255866
ins200009200001,0000000264,12,12,0.5,0.041666666666666664,1,66,0.8317815021725636,0.16139044072004965,3.8733705772811917,1611,6240,24,-13,2,0,4,0,4,3,3,2,1080,200009,1,2,200110,-13,14,0,0,14,10.833333333333334,0.011904761904761904,2.929857231533209
ins200102060001,0000000403,13,7,0.2916666666666667,0.041666666666666664,1,60,1.003003003003003,0.6681681681681682,16.036036036036037,666,10680,24,-8,1,1,1,1,4,4,3,1,223,200102,1,2,200110,-8,9,0,0,9,18.541666666666668,0.013888888888888888,6.348348348348348
ins200009040001,0000000248,15,11,0.9166666666666666,0.08333333333333333,1,48,0.4984596426370918,0.034195933456561925,0.41035120147874304,3246,1332,12,-13,3,0,3,0,4,1,3,2,1507,200009,1,2,200110,-13,14,0,0,14,9.25,0.041666666666666664,0.9430067775723968
ins200101180001,0000000384,15,8,0.2222222222222222,0.027777777777777776,1,63,1.0221642764015646,0.3494132985658409,12.578878748370274,767,9648,36,-9,3,0,4,0,4,2,3,2,516,200101,1,2,200110,-9,10,0,0,10,7.444444444444445,0.013888888888888888,4.166883963494133
