aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200111270001,0000000697,14,1,0.08333333333333333,0.0,0,54,0.5390489413398125,0.0,1.5911141964595628,2881,4584,12,0,3,1,3,1,2,2,3,2,1171,200111,1,1,200112,0,2,0,0,2,31.833333333333332,0.0,0.6716417910447762
ins200105290001,0000000515,11,7,0.5833333333333334,0.0,0,58,0.9949928469241774,0.0,3.4420600858369097,1398,4812,12,-7,2,1,4,1,4,3,3,2,990,200105,1,1,200112,-7,8,0,0,8,33.416666666666664,0.0,3.0028612303290414
ins200103090001,0000000434,13,9,0.75,0.0,0,66,1.161987041036717,0.0,9.200863930885529,463,4260,12,-9,3,1,4,0,4,2,3,2,183,200103,1,1,200112,-9,10,0,0,10,29.583333333333332,0.0,8.062634989200864
ins200009120001,0000000256,14,15,0.4166666666666667,0.0,0,59,0.22337293126205707,0.0,0.7127627170271094,9849,7020,36,-15,2,1,2,0,2,3,2,1,2005,200009,1,7,200112,-15,16,0,0,16,5.416666666666667,0.012152777777777778,0.5203573966900192
ins200104120001,0000000468,12,8,0.6666666666666666,0.0,0,52,0.4294027040903645,0.0,0.3963717268526442,5843,2316,12,-8,2,0,2,0,2,3,3,2,2316,200104,1,1,200112,-8,9,0,0,9,16.083333333333332,0.0,0.6936505219921273
ins200106290001,0000000546,10,6,0.5,0.0,0,56,0.4376848331220955,0.0,0.5120405576679341,2367,1212,12,-6,3,1,3,2,4,3,3,1,935,200106,1,1,200112,-6,7,0,0,7,8.416666666666666,0.0,0.6937051119560625
ins200103140001,0000000439,12,9,0.75,0.0,0,61,0.7586206896551724,0.0,4.515742128935532,667,3012,12,-9,1,0,4,1,4,2,3,2,255,200103,1,1,200112,-9,10,0,0,10,20.916666666666668,0.0,4.145427286356822
ins200004160001,0000000107,13,20,0.8333333333333334,0.0,0,65,0.7977941176470589,0.0,9.397058823529411,544,5112,24,-20,2,1,4,0,4,3,2,2,221,200004,1,1,200112,-20,21,0,0,21,8.875,0.0,8.628676470588236
ins200101220001,0000000388,11,11,0.9166666666666666,0.0,0,53,0.41165445561424435,0.0,0.20650877491906627,5869,1212,12,-11,3,1,2,1,4,1,3,1,2315,200101,1,1,200112,-11,12,0,0,12,8.416666666666666,0.0,0.6009541659567218
ins200101300001,0000000396,15,11,0.3055555555555556,0.0,0,56,0.4273255813953488,0.0,1.6744186046511629,4472,7488,36,-11,1,1,2,0,4,4,3,1,1703,200101,1,1,200112,-11,12,0,0,12,5.777777777777778,0.0,0.938953488372093
ins200103240001,0000000449,10,9,0.375,0.0,0,56,0.553763440860215,0.0,3.8193548387096774,930,3552,24,-9,3,1,4,1,4,2,3,2,367,200103,1,1,200112,-9,10,0,0,10,6.166666666666667,0.0,1.9860215053763441
ins200105150001,0000000501,15,7,0.5833333333333334,0.0,0,70,0.6530187369882027,0.0,2.6897987508674532,1441,3876,12,-7,2,1,4,0,2,2,3,2,618,200105,1,1,200112,-7,8,0,0,8,26.916666666666668,0.0,2.2220680083275504
ins200105200001,0000000506,11,7,0.2916666666666667,0.0,0,47,0.3525477707006369,0.0,1.513375796178344,6280,9504,24,-7,2,0,2,2,4,1,3,1,1818,200105,1,1,200112,-7,8,0,0,8,16.5,0.0,0.7939490445859873
ins200111160001,0000000686,15,1,0.041666666666666664,0.0,0,62,0.4713779876069637,0.0,1.0587193862496311,6778,7176,24,0,1,1,2,0,4,3,3,2,2896,200111,1,1,200112,0,2,0,0,2,12.458333333333334,0.0,0.515491295367365
ins200103060001,0000000431,12,9,0.25,0.0,0,57,0.35490045941807047,0.0,3.1837672281776417,2612,8316,36,-9,2,0,4,0,4,2,3,1,696,200103,1,7,200112,-9,10,0,0,10,6.416666666666667,0.008333333333333333,1.150842266462481
ins200105100001,0000000496,13,7,0.5833333333333334,0.0,0,58,0.5096067516609805,0.0,0.8726880948105584,5569,4860,12,-7,1,0,2,0,4,2,3,2,2433,200105,1,7,200112,-7,8,0,0,8,33.75,0.03125,1.0186748069671394
ins200108050001,0000000583,13,4,0.3333333333333333,0.0,0,53,0.5329703569267997,0.0,2.707803992740472,1653,4476,12,-4,4,0,3,1,2,3,2,2,508,200108,1,1,200112,-4,5,0,0,5,31.083333333333332,0.0,1.4355716878402904
ins200101110001,0000000377,15,11,0.4583333333333333,0.0,0,54,0.4704607046070461,0.0,1.008130081300813,3690,3720,24,-11,3,0,2,0,4,1,3,2,1581,200101,1,7,200112,-11,12,0,0,12,6.458333333333333,0.010416666666666666,0.932520325203252
ins200106190001,0000000536,14,6,0.25,0.0,0,50,0.45138167463120715,0.0,0.3365884063993351,9626,3240,24,-6,1,1,2,0,4,1,3,2,4210,200106,1,7,200112,-6,7,0,0,7,5.625,0.023809523809523808,0.5355287762310409
ins200101240001,0000000390,15,11,0.9166666666666666,0.0,0,61,1.067829457364341,0.0,7.325581395348837,516,3780,12,-11,4,0,4,0,4,2,3,2,236,200101,1,1,200112,-11,12,0,0,12,26.25,0.0,7.782945736434108
ins200109010001,0000000610,9,3,0.08333333333333333,0.0,0,59,0.4306269270298047,0.0,4.328879753340185,973,4212,36,-3,3,1,4,0,4,3,3,1,302,200109,1,1,200112,-3,4,0,0,4,3.25,0.0,0.7913669064748201
ins200106020001,0000000519,12,6,0.25,0.0,0,52,0.3535762483130904,0.0,2.0620782726045883,4446,9168,24,-6,3,0,2,1,4,2,2,2,1190,200106,1,1,200112,-6,7,0,0,7,15.916666666666666,0.0,0.8690958164642375
ins200109040001,0000000613,11,3,0.08333333333333333,0.0,0,61,0.5475512528473804,0.0,3.9054669703872436,3512,13716,36,-3,4,1,2,0,3,3,3,2,1542,200109,1,7,200112,-3,4,0,0,4,10.583333333333334,0.006944444444444444,0.873006833712984
ins200101020001,0000000368,14,11,0.3055555555555556,0.0,0,58,0.5774647887323944,0.0,3.600859393650036,4189,15084,36,-11,2,0,2,0,2,4,3,2,2000,200101,1,7,200112,-11,12,0,0,12,11.63888888888889,0.009259259259259259,1.677727381236572
ins200104130001,0000000469,13,8,0.6666666666666666,0.0,0,70,0.4742268041237113,0.0,2.089347079037801,873,1824,12,-8,1,0,4,0,3,4,3,1,262,200104,1,7,200112,-8,9,0,0,9,12.666666666666666,0.009259259259259259,1.8671248568155785
ins200109220001,0000000631,12,3,0.25,0.0,0,61,0.5457013574660633,0.0,1.3031674208144797,1105,1440,12,-3,1,0,4,0,2,1,3,2,483,200109,1,1,200112,-3,4,0,0,4,10.0,0.0,0.8714932126696833
ins200108070001,0000000585,15,4,0.1111111111111111,0.0,0,54,0.3800243605359318,0.0,2.0609013398294764,1642,3384,36,-4,3,1,3,0,4,4,3,1,530,200108,1,7,200112,-4,5,0,0,5,2.611111111111111,0.005555555555555556,0.6090133982947625
ins200108300001,0000000608,14,4,0.3333333333333333,0.0,0,67,0.4054644808743169,0.0,1.318032786885246,1830,2412,12,-4,3,0,4,0,2,3,2,2,541,200108,1,7,200112,-4,5,0,0,5,16.75,0.016666666666666666,0.8448087431693989
ins200007210001,0000000203,14,17,0.7083333333333334,0.0,0,64,0.6787117046347211,0.0,4.449332285938727,1273,5664,24,-17,2,0,4,0,4,2,3,2,628,200007,1,7,200112,-17,18,0,0,18,9.833333333333334,0.016203703703703703,3.8303220738413195
ins200107290001,0000000576,12,5,0.20833333333333334,0.0,0,56,0.975,0.0,11.50909090909091,440,5064,24,-5,2,0,4,0,4,2,3,2,218,200107,1,7,200112,-5,6,0,0,6,8.791666666666666,0.006944444444444444,3.3727272727272726
ins200102040001,0000000401,12,10,0.4166666666666667,0.0,0,50,0.48612244897959184,0.0,1.0285714285714285,2450,2520,24,-10,3,0,3,1,2,4,3,2,1086,200102,1,1,200112,-10,11,0,0,11,4.375,0.0,0.9146938775510204
ins200108080001,0000000586,11,4,0.3333333333333333,0.0,0,71,0.9037267080745341,0.0,5.77639751552795,644,3720,12,-4,1,1,4,0,3,3,3,2,272,200108,1,1,200112,-4,5,0,0,5,25.833333333333332,0.0,2.829192546583851
ins200108030001,0000000581,14,4,0.16666666666666666,0.0,0,65,0.5735294117647058,0.0,4.745098039215686,612,2904,24,-4,2,0,4,0,4,1,3,2,230,200108,1,1,200112,-4,5,0,0,5,5.041666666666667,0.0,1.3643790849673203
ins200009050001,0000000249,15,15,0.625,0.0,0,56,0.6085697741748697,0.0,3.210191082802548,1727,5544,24,-15,3,0,4,0,4,3,3,1,820,200009,1,7,200112,-15,16,0,0,16,9.625,0.005208333333333333,2.6149392009264623
ins200108280001,0000000606,15,4,0.3333333333333333,0.0,0,55,0.591828312009905,0.0,1.688815517952951,2423,4092,12,-4,2,1,3,2,4,3,3,2,1093,200108,1,1,200112,-4,5,0,0,5,28.416666666666668,0.0,1.154766817994222
ins200107100001,0000000557,15,5,0.20833333333333334,0.0,0,66,0.49984980474617,0.0,0.720937218383899,3329,2400,24,-5,3,0,2,0,4,3,3,2,1564,200107,1,7,200112,-5,6,0,0,6,4.166666666666667,0.006944444444444444,0.650045058576149
ins200103210001,0000000446,14,9,0.75,0.0,0,60,0.7281976744186046,0.0,1.8662790697674418,688,1284,12,-9,4,1,4,1,4,3,3,2,394,200103,1,1,200112,-9,10,0,0,10,8.916666666666666,0.0,2.127906976744186
ins200010240001,0000000298,7,14,0.3888888888888889,0.0,0,56,0.6495293265749457,0.0,6.0217233888486605,1381,8316,36,-14,3,1,4,0,4,1,3,2,666,200010,1,7,200112,-14,15,0,0,15,6.416666666666667,0.007407407407407408,2.991310644460536
ins200104080001,0000000464,14,8,0.6666666666666666,0.0,0,53,0.5044328256421914,0.0,0.2455103432598318,4399,1080,12,-8,3,1,2,0,4,2,3,2,2129,200104,1,7,200112,-8,9,0,0,9,7.5,0.046296296296296294,0.6681063878154125
ins200111010001,0000000671,15,0,0.0,0.041666666666666664,1,65,0.6479400749063671,0.2634207240948814,6.322097378277154,801,5064,24,0,1,0,4,0,3,3,3,2,308,200111,1,2,200112,0,2,0,0,2,8.791666666666666,0.020833333333333332,0.9113607990012484
ins200011090001,0000000314,9,13,0.5416666666666666,0.0,0,56,0.548215641609719,0.0,3.562642369020501,2634,9384,24,-13,4,0,3,0,4,3,3,2,1053,200011,1,7,200112,-13,14,0,0,14,16.291666666666668,0.020833333333333332,2.4779802581624906
ins200008120001,0000000225,15,16,0.4444444444444444,0.0,0,55,0.5089250297500991,0.0,3.3700912336374453,2521,8496,36,-16,2,1,4,2,4,3,3,2,1047,200008,1,1,200112,-16,17,0,0,17,6.555555555555555,0.0,2.006743355811186
ins200102170001,0000000414,15,9,0.75,0.08333333333333333,1,62,0.8877887788778878,0.38063806380638066,4.567656765676568,909,4152,12,-10,3,1,4,0,3,4,3,2,461,200102,1,2,200112,-10,11,0,0,11,28.833333333333332,0.007575757575757576,4.694169416941694
ins200110170001,0000000656,15,1,0.08333333333333333,0.08333333333333333,1,58,0.786096256684492,0.10802139037433155,1.2962566844919785,935,1212,12,-2,1,0,4,1,2,3,3,2,634,200110,1,2,200112,-2,3,0,0,3,8.416666666666666,0.027777777777777776,1.0021390374331551
ins200111230001,0000000693,15,0,0.0,0.08333333333333333,1,60,0.29718274744452755,0.03340812764896534,0.40089753178758414,4011,1608,12,0,1,0,3,1,4,1,3,1,1058,200111,1,2,200112,0,2,0,0,2,11.166666666666666,0.041666666666666664,0.3305908750934929
ins200102110001,0000000408,15,9,0.375,0.041666666666666664,1,70,0.47385358004827033,0.06999195494770716,1.6798069187449718,2486,4176,24,-10,3,1,3,0,3,2,3,2,1004,200102,1,2,200112,-10,11,0,0,11,7.25,0.003787878787878788,1.173773129525342
ins200105280001,0000000514,15,6,0.5,0.08333333333333333,1,53,1.1794871794871795,0.6888888888888889,8.266666666666667,585,4836,12,-7,3,1,4,0,4,2,3,2,287,200105,1,2,200112,-7,8,0,0,8,33.583333333333336,0.010416666666666666,6.001709401709402
ins200101070001,0000000373,15,10,0.4166666666666667,0.041666666666666664,1,59,1.2548076923076923,0.7211538461538461,17.307692307692307,416,7200,24,-11,2,1,4,0,4,3,3,1,222,200101,1,2,200112,-11,12,0,0,12,12.5,0.020833333333333332,9.1875
ins200110110001,0000000650,15,1,0.08333333333333333,0.08333333333333333,1,52,0.7517857142857143,0.11071428571428571,1.3285714285714285,1120,1488,12,-2,3,0,4,1,4,3,3,2,718,200110,1,2,200112,-2,3,0,0,3,10.333333333333334,0.027777777777777776,0.9732142857142857
ins200106140001,0000000531,15,5,0.4166666666666667,0.08333333333333333,1,66,0.41033138401559455,0.022092267706302793,0.2651072124756335,6156,1632,12,-6,1,1,2,0,2,3,3,2,2390,200106,1,2,200112,-6,7,0,0,7,11.333333333333334,0.03571428571428571,0.5428849902534113
ins200104050001,0000000461,15,7,0.19444444444444445,0.027777777777777776,1,57,0.6648351648351648,0.17216117216117216,6.197802197802198,546,3384,36,-8,3,0,4,0,4,2,3,2,269,200104,1,2,200112,-8,9,0,0,9,2.611111111111111,0.012345679012345678,2.042124542124542
ins200103070001,0000000432,15,8,0.6666666666666666,0.08333333333333333,1,48,0.45571955719557194,0.14145141451414514,1.6974169741697418,1626,2760,12,-9,4,1,3,2,4,2,3,1,511,200103,1,2,200112,-9,10,0,0,10,19.166666666666668,0.008333333333333333,1.7287822878228782
ins200108260001,0000000604,15,3,0.25,0.08333333333333333,1,50,0.4201001593444116,0.029592533576143866,0.35511040291372636,8786,3120,12,-4,3,1,2,0,2,2,3,2,3431,200108,1,2,200112,-4,5,0,0,5,21.666666666666668,0.016666666666666666,0.538470293648987
ins200008190001,0000000232,15,15,0.4166666666666667,0.027777777777777776,1,67,1.219560878243513,0.6417165668662674,23.101796407185628,1002,23148,36,-16,3,1,4,0,4,2,3,2,579,200008,1,2,200112,-16,17,0,0,17,17.86111111111111,0.004901960784313725,11.487025948103792
ins200011180001,0000000323,15,12,0.5,0.041666666666666664,1,64,0.2644333570919458,0.1240199572344975,2.9764789736279402,1403,4176,24,-13,2,0,4,0,4,3,2,1,197,200011,1,2,200112,-13,14,0,0,14,7.25,0.008928571428571428,1.8766928011404134
ins200101260001,0000000392,15,10,0.8333333333333334,0.08333333333333333,1,48,0.5120521172638437,0.0996742671009772,1.1960912052117263,1535,1836,12,-11,3,0,1,1,4,2,3,2,633,200101,1,2,200112,-11,12,0,0,12,12.75,0.020833333333333332,1.6084690553745928
ins200012060001,0000000341,15,11,0.4583333333333333,0.041666666666666664,1,67,0.9494097807757167,0.5497470489038786,13.193929173693085,593,7824,24,-12,3,1,4,0,2,3,3,2,237,200012,1,2,200112,-12,13,0,0,13,13.583333333333334,0.00641025641025641,7.54637436762226
ins200006010001,0000000153,15,17,0.7083333333333334,0.041666666666666664,1,61,0.6521022258862325,0.11624072547403133,2.7897774113767517,1213,3384,24,-18,4,1,4,0,2,4,3,2,650,200006,1,2,200112,-18,19,0,0,19,5.875,0.010964912280701754,2.7444352844187963
ins200010160001,0000000290,15,13,0.5416666666666666,0.041666666666666664,1,69,0.7697262479871175,0.3252818035426731,7.806763285024155,621,4848,24,-14,3,0,4,0,2,2,3,2,276,200010,1,2,200112,-14,15,0,0,15,8.416666666666666,0.016666666666666666,5.323671497584541
ins200104220001,0000000478,15,7,0.2916666666666667,0.041666666666666664,1,65,1.1574074074074074,0.6898148148148148,16.555555555555557,648,10728,24,-8,3,1,4,0,4,2,3,1,303,200104,1,2,200112,-8,9,0,0,9,18.625,0.018518518518518517,6.675925925925926
ins200110160001,0000000655,15,1,0.027777777777777776,0.027777777777777776,1,57,0.5632229756681293,0.06781013163143199,2.4411647387315516,2507,6120,36,-2,3,0,3,0,2,3,3,2,1242,200110,1,2,200112,-2,3,0,0,3,4.722222222222222,0.009259259259259259,0.6988432389309932
ins200108230001,0000000601,15,3,0.25,0.08333333333333333,1,49,0.46551724137931033,0.1309412861136999,1.571295433364399,2146,3372,12,-4,1,0,3,1,2,2,2,2,718,200108,1,2,200112,-4,5,0,0,5,23.416666666666668,0.016666666666666666,0.98928238583411
ins200103310001,0000000456,15,8,0.6666666666666666,0.08333333333333333,1,59,0.5243452276322728,0.023026894005976444,0.27632272807171737,5689,1572,12,-9,2,0,2,0,2,2,3,2,2852,200103,1,2,200112,-9,10,0,0,10,10.916666666666666,0.008333333333333333,0.7315872736860608
ins200101210001,0000000387,15,10,0.4166666666666667,0.041666666666666664,1,56,0.5491071428571429,0.1484375,3.5625,896,3192,24,-11,2,0,4,1,2,2,3,2,359,200101,1,2,200112,-11,12,0,0,12,5.541666666666667,0.006944444444444444,2.181919642857143
ins200105170001,0000000503,15,6,0.5,0.08333333333333333,1,52,0.5357624831309041,0.14709851551956815,1.7651821862348178,2223,3924,12,-7,2,1,1,0,4,1,2,2,864,200105,1,2,200112,-7,8,0,0,8,27.25,0.020833333333333332,1.5654520917678811
ins200109200001,0000000629,15,2,0.05555555555555555,0.027777777777777776,1,60,0.919664268585132,0.31534772182254195,11.352517985611511,834,9468,36,-3,2,0,4,0,1,3,3,2,504,200109,1,2,200112,-3,4,0,0,4,7.305555555555555,0.006944444444444444,1.8657074340527577
ins200010200001,0000000294,15,13,0.5416666666666666,0.041666666666666664,1,52,0.4318423047763457,0.02759666413949962,0.6623199393479909,6595,4368,24,-14,4,0,2,0,2,2,3,2,2666,200010,1,2,200112,-14,15,0,0,15,7.583333333333333,0.016666666666666666,0.8181956027293404
ins200010110001,0000000285,15,13,0.3611111111111111,0.027777777777777776,1,71,0.6389432485322897,0.1771037181996086,6.37573385518591,1022,6516,36,-14,3,0,4,0,3,1,3,2,472,200010,1,2,200112,-14,15,0,0,15,5.027777777777778,0.007407407407407408,3.1183953033268104
ins200103220001,0000000447,15,8,0.6666666666666666,0.08333333333333333,1,51,0.6929824561403509,0.023769100169779286,0.28522920203735147,10602,3024,12,-9,3,1,2,0,4,2,3,2,7095,200103,1,2,200112,-9,10,0,0,10,21.0,0.03333333333333333,0.9069043576683644
ins200108040001,0000000582,15,3,0.125,0.041666666666666664,1,52,0.3959366879281833,0.03543586109142452,0.8504606661941885,4233,3600,24,-4,1,1,2,1,4,3,2,2,1526,200108,1,2,200112,-4,5,0,0,5,6.25,0.008333333333333333,0.5376801322938815
ins200107170001,0000000564,15,4,0.3333333333333333,0.08333333333333333,1,68,1.1626016260162602,0.532520325203252,6.390243902439025,738,4716,12,-5,2,0,4,0,2,4,3,2,465,200107,1,2,200112,-5,6,0,0,6,32.75,0.013888888888888888,3.8252032520325203
ins200011210001,0000000326,15,12,0.5,0.041666666666666664,1,54,0.6086956521739131,0.17693236714975846,4.246376811594203,1656,7032,24,-13,2,1,3,1,2,3,3,2,715,200011,1,2,200112,-13,14,0,0,14,12.208333333333334,0.011904761904761904,2.908816425120773
ins200102210001,0000000418,15,9,0.75,0.08333333333333333,1,56,0.6188235294117647,0.07274509803921568,0.8729411764705882,5100,4452,12,-10,2,0,2,1,4,4,3,2,2785,200102,1,2,200112,-10,11,0,0,11,30.916666666666668,0.007575757575757576,1.3462745098039215
ins200105120001,0000000498,15,6,0.5,0.08333333333333333,1,66,0.8315256688358641,0.16558206796818511,1.9869848156182213,1383,2748,12,-7,2,0,4,0,3,2,3,2,921,200105,1,2,200112,-7,8,0,0,8,19.083333333333332,0.010416666666666666,1.9906001446131598
ins200106270001,0000000544,15,5,0.4166666666666667,0.08333333333333333,1,51,0.31333093783686666,0.045993532159540065,0.5519223859144807,2783,1536,12,-6,3,1,3,0,4,1,3,1,744,200106,1,2,200112,-6,7,0,0,7,10.666666666666666,0.011904761904761904,0.589292130794107
ins200003080001,0000000068,15,20,0.8333333333333334,0.041666666666666664,1,62,0.7868981846882399,0.26519337016574585,6.3646408839779,1267,8064,24,-21,4,0,4,0,4,3,3,2,661,200003,1,2,200112,-21,22,0,0,22,14.0,0.02462121212121212,6.355958958168903
ins200111070001,0000000677,15,0,0.0,0.027777777777777776,1,57,0.6630012936610608,0.05886157826649418,2.1190168175937902,1546,3276,36,0,4,0,3,0,2,3,3,2,934,200111,1,2,200112,0,2,0,0,2,2.5277777777777777,0.013888888888888888,0.7218628719275549
ins200108130001,0000000591,15,3,0.08333333333333333,0.027777777777777776,1,72,0.6345588235294117,0.14926470588235294,5.373529411764705,1360,7308,36,-4,2,1,4,0,2,1,3,2,660,200108,1,2,200112,-4,5,0,0,5,5.638888888888889,0.005555555555555556,1.2316176470588236
ins200108010001,0000000579,15,3,0.08333333333333333,0.027777777777777776,1,59,0.5198717948717949,0.12628205128205128,4.546153846153846,1560,7092,36,-4,2,0,3,0,4,4,3,1,614,200108,1,2,200112,-4,5,0,0,5,5.472222222222222,0.016666666666666666,1.025
ins200102250001,0000000422,15,9,0.75,0.08333333333333333,1,53,0.39019476158495636,0.01511081262592344,0.18132975151108127,5956,1080,12,-10,2,1,2,2,4,2,3,2,2234,200102,1,2,200112,-10,11,0,0,11,7.5,0.015151515151515152,0.5413028878441908
ins200111170001,0000000687,15,0,0.0,0.041666666666666664,1,54,0.5248009797917943,0.03643600734843846,0.8744641763625229,3266,2856,24,0,3,1,2,0,4,4,3,2,1595,200111,1,2,200112,0,2,0,0,2,4.958333333333333,0.020833333333333332,0.5612369871402327
ins200111120001,0000000682,15,0,0.0,0.08333333333333333,1,48,0.43052236258108567,0.13588255377261865,1.6305906452714236,2929,4776,12,0,1,1,3,0,4,1,2,2,863,200111,1,2,200112,0,2,0,0,2,33.166666666666664,0.041666666666666664,0.5664049163537044
ins200106230001,0000000540,15,5,0.4166666666666667,0.08333333333333333,1,61,1.069139966273187,0.6441821247892074,7.730185497470489,593,4584,12,-6,1,1,4,0,4,4,3,2,252,200106,1,2,200112,-6,7,0,0,7,31.833333333333332,0.011904761904761904,4.934232715008432
ins200107180001,0000000565,15,4,0.3333333333333333,0.08333333333333333,1,64,1.22117202268431,0.7542533081285444,9.051039697542533,529,4788,12,-5,2,0,4,0,3,4,3,2,247,200107,1,2,200112,-5,6,0,0,6,33.25,0.013888888888888888,4.992438563327032
ins200011030001,0000000308,15,12,0.5,0.041666666666666664,1,59,0.4622969837587007,0.08236658932714618,1.976798143851508,1724,3408,24,-13,4,0,3,0,2,3,3,2,655,200011,1,2,200112,-13,14,0,0,14,5.916666666666667,0.01488095238095238,1.533062645011601
ins200111210001,0000000691,15,0,0.0,0.041666666666666664,1,53,0.45695167286245353,0.020074349442379184,0.4817843866171004,6725,3240,24,0,3,1,2,0,4,1,3,2,2938,200111,1,2,200112,0,2,0,0,2,5.625,0.020833333333333332,0.4770260223048327
ins200106210001,0000000538,15,5,0.4166666666666667,0.08333333333333333,1,48,0.5144230769230769,0.06994416873449132,0.8393300248138957,6448,5412,12,-6,3,0,2,1,4,3,3,2,2866,200106,1,2,200112,-6,7,0,0,7,37.583333333333336,0.05952380952380952,0.9340880893300249
ins200012110001,0000000346,15,11,0.4583333333333333,0.041666666666666664,1,63,1.1251548946716232,0.6728624535315985,16.148698884758364,807,13032,24,-12,3,0,4,0,3,1,3,2,365,200012,1,2,200112,-12,13,0,0,13,22.625,0.035256410256410256,9.199504337050806
ins200107250001,0000000572,15,4,0.1111111111111111,0.027777777777777776,1,63,0.7099337748344371,0.20397350993377483,7.343046357615894,755,5544,36,-5,2,0,4,1,4,2,3,2,382,200107,1,2,200112,-5,6,0,0,6,4.277777777777778,0.004629629629629629,1.7298013245033113
ins200108160001,0000000594,15,3,0.08333333333333333,0.027777777777777776,1,65,0.8597603946441156,0.19802677942212826,7.128964059196617,1419,10116,36,-4,3,0,4,0,2,1,3,2,939,200108,1,2,200112,-4,5,0,0,5,7.805555555555555,0.011111111111111112,1.6518675123326285
ins200103200001,0000000445,14,9,0.75,0.0,0,55,0.6573060447405997,0.0,2.604474059971442,2101,5472,12,-9,3,0,3,0,4,4,3,2,925,200103,1,7,200112,-9,10,0,0,10,38.0,0.041666666666666664,2.6106615897191814
ins200105180001,0000000504,13,7,0.2916666666666667,0.0,0,58,0.6904231625835189,0.0,5.986636971046771,449,2688,24,-7,3,1,4,0,4,2,3,2,198,200105,1,7,200112,-7,8,0,0,8,4.666666666666667,0.005208333333333333,2.43652561247216
ins200009020001,0000000246,13,15,0.625,0.0,0,52,0.5668934240362812,0.0,1.8612244897959183,2205,4104,24,-15,1,0,1,3,4,4,3,2,1079,200009,1,7,200112,-15,16,0,0,16,7.125,0.005208333333333333,1.7301587301587302
ins200107160001,0000000563,8,5,0.4166666666666667,0.0,0,63,0.5272570566688214,0.0,1.5074337427278603,4641,6996,12,-5,3,1,3,1,4,2,2,2,1864,200107,1,7,200112,-5,6,0,0,6,48.583333333333336,0.013888888888888888,1.1553544494720964
ins200006190001,0000000171,14,18,0.5,0.0,0,67,0.9881516587677726,0.0,17.232227488151658,844,14544,36,-18,2,0,4,2,4,2,3,2,430,200006,1,7,200112,-18,19,0,0,19,11.222222222222221,0.007309941520467836,9.604265402843602
ins200011040001,0000000309,14,13,0.3611111111111111,0.0,0,49,0.48606100360774024,0.0,1.8183010823220729,3049,5544,36,-13,4,0,2,1,4,1,3,2,1328,200011,1,7,200112,-13,14,0,0,14,4.277777777777778,0.015873015873015872,1.1426697277795999
ins200105060001,0000000492,14,7,0.2916666666666667,0.0,0,61,0.9476534296028881,0.0,13.646209386281589,554,7560,24,-7,3,1,4,1,2,3,3,2,210,200105,1,7,200112,-7,8,0,0,8,13.125,0.010416666666666666,4.927797833935018
ins200002200001,0000000051,13,22,0.9166666666666666,0.0,0,72,0.826530612244898,0.0,3.306122448979592,980,3240,24,-22,3,1,4,0,4,2,3,2,675,200002,1,7,200112,-22,23,0,0,23,5.625,0.0036231884057971015,3.857142857142857
ins200108100001,0000000588,14,4,0.3333333333333333,0.0,0,58,0.730281872252392,0.0,1.1636927851047323,3867,4500,12,-4,2,1,2,0,2,4,3,2,2449,200108,1,7,200112,-4,5,0,0,5,31.25,0.016666666666666666,1.1181794672873029
ins200102230001,0000000420,14,10,0.8333333333333334,0.0,0,65,1.04149377593361,0.0,7.91701244813278,964,7632,12,-10,1,1,4,0,2,3,3,2,368,200102,1,7,200112,-10,11,0,0,11,53.0,0.022727272727272728,7.639004149377594
ins200105310001,0000000517,15,7,0.5833333333333334,0.0,0,57,0.4504808942032753,0.0,0.2776189238367559,3847,1068,12,-7,2,1,2,0,4,3,3,2,1644,200105,1,7,200112,-7,8,0,0,8,7.416666666666667,0.052083333333333336,0.6124252664413828
ins200003250001,0000000085,9,21,0.875,0.0,0,55,1.2849389416553596,0.0,19.310719131614654,737,14232,24,-21,2,1,4,1,4,3,3,2,354,200003,1,7,200112,-21,22,0,0,22,24.708333333333332,0.013257575757575758,18.181818181818183
ins200105090001,0000000495,15,7,0.5833333333333334,0.0,0,53,0.41702652683528685,0.0,0.2541640962368908,4863,1236,12,-7,3,1,2,0,4,1,3,2,1925,200105,1,7,200112,-7,8,0,0,8,8.583333333333334,0.041666666666666664,0.5652889163068064
ins200009090001,0000000253,15,15,0.4166666666666667,0.0,0,67,0.5095320623916811,0.0,1.8093587521663779,2308,4176,36,-15,4,1,4,1,3,2,3,2,1060,200009,1,7,200112,-15,16,0,0,16,3.2222222222222223,0.001736111111111111,1.2634315424610052
ins200007030001,0000000185,14,17,0.7083333333333334,0.0,0,65,0.5163413789121145,0.0,0.6818339300150132,8659,5904,24,-17,2,0,2,0,4,4,3,2,4225,200007,1,7,200112,-17,18,0,0,18,10.25,0.004629629629629629,0.9993070793394156
