aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200010100001,0000000284,15,4,0.3333333333333333,0.08333333333333333,1,56,0.5500063702382469,0.045483501082940504,0.5458020129952861,7849,4284,12,-5,4,1,2,1,4,3,3,2,3960,200010,1,2,200103,-5,6,0,0,6,29.75,0.013888888888888888,0.7774238756529495
ins200005110001,0000000132,15,9,0.75,0.08333333333333333,1,70,0.5152914021927294,0.07847663012117714,0.9417195614541258,1733,1632,12,-10,4,0,4,0,3,3,2,2,757,200005,1,2,200103,-10,11,0,0,11,11.333333333333334,0.007575757575757576,1.3000577034045009
ins200010130001,0000000287,15,4,0.3333333333333333,0.08333333333333333,1,47,0.5729762263015348,0.09930785434848029,1.1916942521817635,3323,3960,12,-5,3,1,2,0,1,4,3,2,1574,200010,1,2,200103,-5,6,0,0,6,27.5,0.013888888888888888,1.0695154980439363
ins200010110001,0000000285,15,4,0.1111111111111111,0.027777777777777776,1,70,0.6389432485322897,0.1771037181996086,6.37573385518591,1022,6516,36,-5,3,0,4,0,3,1,3,2,472,200010,1,2,200103,-5,6,0,0,6,5.027777777777778,0.004629629629629629,1.5244618395303327
ins200006140001,0000000166,15,8,0.3333333333333333,0.041666666666666664,1,60,0.5171974522292994,0.10488322717622081,2.5171974522292992,2355,5928,24,-9,2,0,1,2,2,2,3,2,971,200006,1,2,200103,-9,10,0,0,10,10.291666666666666,0.016666666666666666,1.4611464968152865
ins200009290001,0000000273,15,5,0.4166666666666667,0.08333333333333333,1,47,0.7291835084882781,0.13500404203718674,1.620048504446241,2474,4008,12,-6,3,0,3,1,4,1,3,2,1470,200009,1,2,200103,-6,7,0,0,7,27.833333333333332,0.011904761904761904,1.5392077607113985
ins200007070001,0000000189,15,7,0.5833333333333334,0.08333333333333333,1,61,0.7970401691331924,0.3150105708245243,3.780126849894292,473,1788,12,-8,3,0,4,0,4,1,3,2,228,200007,1,2,200103,-8,9,0,0,9,12.416666666666666,0.018518518518518517,3.317124735729387
ins200008250001,0000000238,15,6,0.5,0.08333333333333333,1,59,0.4632890365448505,0.06279069767441861,0.7534883720930232,6020,4536,12,-7,3,1,2,0,4,3,3,1,2411,200008,1,2,200103,-7,8,0,0,8,31.5,0.020833333333333332,0.9028239202657807
ins200012030001,0000000338,15,2,0.08333333333333333,0.041666666666666664,1,63,0.6419452887537994,0.16778115501519758,4.0267477203647415,1645,6624,24,-2,2,1,4,1,3,3,3,2,780,200012,1,2,200103,-2,4,0,0,4,11.5,0.020833333333333332,1.145288753799392
ins200006190001,0000000171,15,8,0.2222222222222222,0.027777777777777776,1,66,0.9881516587677726,0.4786729857819905,17.232227488151658,844,14544,36,-9,2,0,4,2,4,2,3,2,430,200006,1,2,200103,-9,10,0,0,10,11.222222222222221,0.002777777777777778,5.296208530805687
ins200007310001,0000000213,15,7,0.5833333333333334,0.08333333333333333,1,52,0.609981515711645,0.07842619487721152,0.9411143385265381,3787,3564,12,-8,4,1,2,1,4,1,3,2,2013,200007,1,2,200103,-8,9,0,0,9,24.75,0.009259259259259259,1.2373910747293373
ins200102100001,0000000407,15,0,0.0,0.027777777777777776,1,54,0.5715099715099715,0.07977207977207977,2.871794871794872,1755,5040,36,0,1,1,4,1,4,3,3,2,863,200102,1,2,200103,0,2,0,0,2,3.888888888888889,0.013888888888888888,0.6512820512820513
ins200007170001,0000000199,15,7,0.2916666666666667,0.041666666666666664,1,57,0.5972248988244363,0.10059741761418385,2.4143380227404125,5189,12528,24,-8,3,0,2,0,2,3,3,2,2577,200007,1,2,200103,-8,9,0,0,9,21.75,0.013888888888888888,1.402004239737907
ins200007050001,0000000187,15,7,0.19444444444444445,0.027777777777777776,1,51,0.5597014925373134,0.07587064676616916,2.7313432835820897,1608,4392,36,-8,3,1,1,1,4,3,3,2,778,200007,1,2,200103,-8,9,0,0,9,3.388888888888889,0.006172839506172839,1.1666666666666667
ins200011260001,0000000331,15,3,0.125,0.041666666666666664,1,51,0.42070588235294115,0.04094117647058824,0.9825882352941177,4250,4176,24,-3,3,0,3,0,4,2,3,1,1614,200011,1,2,200103,-3,5,0,0,5,7.25,0.008333333333333333,0.5844705882352941
ins200012260001,0000000361,15,2,0.16666666666666666,0.08333333333333333,1,53,0.5823868056636067,0.06192624863855609,0.7431149836626731,6427,4776,12,-2,2,1,2,0,4,2,3,2,3345,200012,1,2,200103,-2,4,0,0,4,33.166666666666664,0.020833333333333332,0.7681655515792749
ins200006080001,0000000160,15,8,0.3333333333333333,0.041666666666666664,1,50,0.4492425561553195,0.016367752045969006,0.39282604910325614,5743,2256,24,-9,3,0,2,2,4,2,3,2,2486,200006,1,2,200103,-9,10,0,0,10,3.9166666666666665,0.016666666666666666,0.5965523245690406
ins200007230001,0000000205,15,7,0.19444444444444445,0.027777777777777776,1,59,0.7010419449639327,0.06759283996794016,2.4333422388458454,3743,9108,36,-8,2,1,2,1,4,2,3,2,2371,200007,1,2,200103,-8,9,0,0,9,7.027777777777778,0.012345679012345678,1.241784664707454
ins200101290001,0000000395,15,1,0.027777777777777776,0.027777777777777776,1,61,0.4942459115687462,0.11932162325863113,4.295578437310721,1651,7092,36,-1,1,0,3,0,2,1,3,1,619,200101,1,2,200103,-1,3,0,0,3,5.472222222222222,0.009259259259259259,0.7328891580860085
ins200004110001,0000000102,15,10,0.2777777777777778,0.027777777777777776,1,57,0.7560283687943262,0.1574468085106383,5.6680851063829785,705,3996,36,-11,2,1,4,0,4,3,3,2,422,200004,1,2,200103,-11,12,0,0,12,3.0833333333333335,0.006944444444444444,2.4879432624113473
ins200101030001,0000000369,12,2,0.16666666666666666,0.0,0,52,0.32675194660734147,0.0,0.4872080088987764,3596,1752,12,-1,3,1,3,0,4,2,3,1,1029,200101,1,7,200103,-1,3,0,0,3,12.166666666666666,0.027777777777777776,0.4079532814238042
ins200007280001,0000000210,14,8,0.6666666666666666,0.0,0,52,0.5535133065288148,0.0,0.6502010338885698,5223,3396,12,-8,2,0,2,1,4,1,3,2,2608,200007,1,7,200103,-8,9,0,0,9,23.583333333333332,0.037037037037037035,0.9869806624545281
ins200006200001,0000000172,15,9,0.75,0.0,0,57,0.711340206185567,0.0,2.288659793814433,582,1332,12,-9,4,0,4,0,4,4,3,2,303,200006,1,7,200103,-9,10,0,0,10,9.25,0.025,2.4278350515463916
ins200006180001,0000000170,14,9,0.75,0.0,0,60,0.6739788199697428,0.0,2.686838124054463,1322,3552,12,-9,2,0,4,0,4,2,3,2,595,200006,1,7,200103,-9,10,0,0,10,24.666666666666668,0.008333333333333333,2.68910741301059
ins200101190001,0000000385,15,2,0.16666666666666666,0.0,0,57,0.5322236448997012,0.0,1.6440460947503202,2343,3852,12,-1,3,1,3,0,2,4,3,2,926,200101,1,7,200103,-1,3,0,0,3,26.75,0.027777777777777776,0.8062313273580879
ins200012220001,0000000357,12,3,0.125,0.0,0,66,0.8826923076923077,0.0,9.923076923076923,520,5160,24,-2,2,1,4,0,4,4,3,2,244,200012,1,7,200103,-2,4,0,0,4,8.958333333333334,0.020833333333333332,2.123076923076923
ins200011090001,0000000314,13,4,0.16666666666666666,0.0,0,55,0.548215641609719,0.0,3.562642369020501,2634,9384,24,-3,4,0,3,0,4,3,3,2,1053,200011,1,7,200103,-3,5,0,0,5,16.291666666666668,0.016666666666666666,1.1419893697798025
ins200005180001,0000000139,14,10,0.8333333333333334,0.0,0,57,1.2049180327868851,0.0,7.2,610,4392,12,-10,1,1,4,0,4,3,3,2,369,200005,1,7,200103,-10,11,0,0,11,30.5,0.030303030303030304,7.204918032786885
ins200005230001,0000000144,11,10,0.8333333333333334,0.0,0,61,2.051282051282051,0.0,15.807692307692308,312,4932,12,-10,3,0,4,0,4,3,3,2,229,200005,1,7,200103,-10,11,0,0,11,34.25,0.015151515151515152,15.224358974358974
ins200008020001,0000000215,11,7,0.5833333333333334,0.0,0,67,0.6929884275017019,0.0,3.6759700476514636,1469,5400,12,-7,2,1,4,0,4,2,3,2,568,200008,1,7,200103,-7,8,0,0,8,37.5,0.010416666666666666,2.837304288631722
ins200006040001,0000000156,15,9,0.25,0.0,0,62,0.579107505070994,0.0,4.874239350912779,1972,9612,36,-9,2,1,4,1,2,1,3,2,875,200006,1,7,200103,-9,10,0,0,10,7.416666666666667,0.016666666666666666,1.7976673427991887
ins200010240001,0000000298,15,5,0.1388888888888889,0.0,0,55,0.6495293265749457,0.0,6.0217233888486605,1381,8316,36,-5,3,1,4,0,4,1,3,2,666,200010,1,7,200103,-5,6,0,0,6,6.416666666666667,0.013888888888888888,1.4858797972483708
ins200004230001,0000000114,12,11,0.4583333333333333,0.0,0,62,0.46116863905325445,0.0,1.331360946745562,2704,3600,24,-11,1,0,4,0,2,4,3,2,1097,200004,1,7,200103,-11,12,0,0,12,6.25,0.013888888888888888,1.0713757396449703
ins200005310001,0000000152,15,10,0.8333333333333334,0.0,0,62,0.6195826645264848,0.0,2.041733547351525,623,1272,12,-10,2,1,4,0,4,3,3,2,280,200005,1,7,200103,-10,11,0,0,11,8.833333333333334,0.022727272727272728,2.321027287319422
ins200004100001,0000000101,15,11,0.9166666666666666,0.0,0,68,0.7113276492082826,0.0,2.382460414129111,821,1956,12,-11,1,1,4,0,3,2,3,2,421,200004,1,7,200103,-11,12,0,0,12,13.583333333333334,0.006944444444444444,2.895249695493301
ins200004010001,0000000092,15,11,0.4583333333333333,0.0,0,57,0.3165562913907285,0.0,4.513907284768212,755,3408,24,-11,1,0,4,0,4,3,2,1,97,200004,1,7,200103,-11,12,0,0,12,5.916666666666667,0.006944444444444444,2.3854304635761587
ins200001250001,0000000025,14,14,0.5833333333333334,0.0,0,63,0.697431432303004,0.0,3.0300391815411407,2297,6960,24,-14,4,1,3,0,2,1,3,2,1312,200001,1,7,200103,-14,15,0,0,15,12.083333333333334,0.016666666666666666,2.464954288202003
ins200008070001,0000000220,12,7,0.5833333333333334,0.0,0,64,0.5277382645803699,0.0,1.3883357041251778,2109,2928,12,-7,2,1,3,0,2,4,3,2,869,200008,1,7,200103,-7,8,0,0,8,20.333333333333332,0.010416666666666666,1.3376007586533902
ins200101110001,0000000377,15,2,0.08333333333333333,0.0,0,54,0.4704607046070461,0.0,1.008130081300813,3690,3720,24,-1,3,0,2,0,4,1,3,2,1581,200101,1,7,200103,-1,3,0,0,3,6.458333333333333,0.013888888888888888,0.5544715447154471
ins200101050001,0000000371,14,2,0.16666666666666666,0.0,0,51,1.814968814968815,0.0,17.13929313929314,481,8244,12,-1,4,1,4,0,4,2,3,2,186,200101,1,7,200103,-1,3,0,0,3,57.25,0.027777777777777776,4.671517671517671
ins200010200001,0000000294,15,5,0.20833333333333334,0.0,0,51,0.4318423047763457,0.0,0.6623199393479909,6595,4368,24,-5,4,0,2,0,2,2,3,2,2666,200010,1,7,200103,-5,6,0,0,6,7.583333333333333,0.006944444444444444,0.5698256254738439
ins200010120001,0000000286,12,5,0.20833333333333334,0.0,0,64,0.4567420109119252,0.0,3.7038191738113797,1283,4752,24,-5,2,1,1,0,3,2,2,2,388,200010,1,7,200103,-5,6,0,0,6,8.25,0.020833333333333332,1.2283710054559627
ins200002170001,0000000048,12,13,0.3611111111111111,0.0,0,51,0.3397590361445783,0.0,3.0457831325301203,3735,11376,36,-13,1,0,2,2,4,2,3,1,953,200002,1,7,200103,-13,14,0,0,14,8.777777777777779,0.00992063492063492,1.4396251673360108
ins200101180001,0000000384,11,2,0.05555555555555555,0.0,0,63,1.0221642764015646,0.0,12.578878748370274,767,9648,36,-1,3,0,4,0,4,2,3,2,516,200101,1,7,200103,-1,3,0,0,3,7.444444444444445,0.009259259259259259,1.7209908735332464
ins200003220001,0000000082,9,12,0.3333333333333333,0.0,0,52,0.5546062407132244,0.0,0.4635958395245171,8076,3744,36,-12,3,0,2,1,2,1,3,2,4375,200003,1,7,200103,-12,13,0,0,13,2.888888888888889,0.008547008547008548,0.7091381872213968
ins200008130001,0000000226,15,6,0.5,0.08333333333333333,1,55,0.32960413080895007,0.04539586919104992,0.544750430292599,4648,2532,12,-7,4,0,2,1,2,3,3,1,1321,200008,1,2,200103,-7,8,0,0,8,17.583333333333332,0.020833333333333332,0.6473752151462995
ins200007090001,0000000191,15,7,0.5833333333333334,0.08333333333333333,1,56,0.6428571428571429,0.24415584415584415,2.92987012987013,770,2256,12,-8,2,0,1,1,4,4,3,2,307,200007,1,2,200103,-8,9,0,0,9,15.666666666666666,0.027777777777777776,2.5961038961038962
ins200008300001,0000000243,15,6,0.5,0.08333333333333333,1,58,0.6303116147308782,0.2514164305949009,3.0169971671388103,1412,4260,12,-7,2,0,1,0,2,3,3,2,535,200008,1,2,200103,-7,8,0,0,8,29.583333333333332,0.0625,2.390226628895184
ins200004270001,0000000118,12,10,0.8333333333333334,0.08333333333333333,1,67,0.6127946127946128,0.14862914862914864,1.7835497835497836,2079,3708,12,-11,2,0,4,0,4,3,3,2,965,200004,1,2,200103,-11,12,0,0,12,25.75,0.0625,2.2477152477152478
ins200009220001,0000000266,7,5,0.20833333333333334,0.041666666666666664,1,56,0.5433621043978627,0.10234278668310727,2.4562268803945746,2433,5976,24,-6,3,1,3,0,2,1,3,1,1073,200009,1,2,200103,-6,7,0,0,7,10.375,0.02976190476190476,1.1574188244965065
ins200011070001,0000000312,13,3,0.25,0.08333333333333333,1,59,1.347019867549669,0.7841059602649006,9.409271523178807,755,7104,12,-3,3,0,4,0,2,4,3,2,425,200011,1,2,200103,-3,5,0,0,5,49.333333333333336,0.06666666666666667,4.483443708609271
ins200009140001,0000000258,12,5,0.20833333333333334,0.041666666666666664,1,67,0.8245105148658448,0.41334300217548947,9.920232052211748,1379,13680,24,-6,3,0,4,0,4,3,3,2,567,200009,1,2,200103,-6,7,0,0,7,23.75,0.017857142857142856,3.3045685279187818
ins200009260001,0000000270,15,5,0.1388888888888889,0.027777777777777776,1,64,0.5010869565217392,0.0983695652173913,3.541304347826087,1840,6516,36,-6,4,1,4,0,2,2,3,2,741,200009,1,2,200103,-6,7,0,0,7,5.027777777777778,0.01984126984126984,1.0913043478260869
ins200001310001,0000000031,15,13,0.5416666666666666,0.041666666666666664,1,65,0.43661971830985913,0.11854460093896714,2.8450704225352115,852,2424,24,-14,1,1,4,0,4,2,3,1,271,200001,1,2,200103,-14,15,0,0,15,4.208333333333333,0.022222222222222223,2.096244131455399
ins200008040001,0000000217,15,6,0.5,0.08333333333333333,1,60,0.926261319534282,0.4476067270375162,5.371280724450194,773,4152,12,-7,3,0,4,0,2,3,3,2,370,200008,1,2,200103,-7,8,0,0,8,28.833333333333332,0.041666666666666664,4.059508408796895
ins200011040001,0000000309,15,3,0.08333333333333333,0.027777777777777776,1,48,0.48606100360774024,0.050508363397835356,1.8183010823220729,3049,5544,36,-3,4,0,2,1,4,1,3,2,1328,200011,1,2,200103,-3,5,0,0,5,4.277777777777778,0.011111111111111112,0.6880944571990817
ins200007120001,0000000194,12,7,0.2916666666666667,0.041666666666666664,1,55,0.5728264960481746,0.1535566428302597,3.6853594279262327,2657,9792,24,-8,2,1,3,0,2,2,3,2,1114,200007,1,2,200103,-8,9,0,0,9,17.0,0.032407407407407406,1.801279638690252
ins200002280001,0000000059,15,11,0.9166666666666666,0.08333333333333333,1,53,0.5082765335929893,0.03894839337877313,0.4673807205452775,8216,3840,12,-13,4,1,2,2,4,1,3,2,3856,200002,1,2,200103,-13,14,0,0,14,26.666666666666668,0.02976190476190476,1.01460564751704
ins200011300001,0000000335,10,3,0.125,0.041666666666666664,1,62,0.5844155844155844,0.20300751879699247,4.87218045112782,1463,7128,24,-3,1,1,4,0,1,3,3,2,558,200011,1,2,200103,-3,5,0,0,5,12.375,0.025,1.3964456596035544
ins200003010001,0000000061,13,11,0.3055555555555556,0.027777777777777776,1,56,0.48041060735671515,0.03627031650983747,1.3057313943541489,5845,7632,36,-12,3,1,2,0,4,4,3,2,2596,200003,1,2,200103,-12,13,0,0,13,5.888888888888889,0.01282051282051282,0.9156544054747647
ins200001290001,0000000029,15,11,0.9166666666666666,0.08333333333333333,1,53,0.34227642276422765,0.06680216802168022,0.8016260162601626,7380,5916,12,-14,1,1,2,1,4,2,2,2,2033,200001,1,2,200103,-14,15,0,0,15,41.083333333333336,0.03888888888888889,1.2775067750677507
ins200009280001,0000000272,13,5,0.1388888888888889,0.027777777777777776,1,68,0.9581699346405229,0.5320261437908497,19.152941176470588,765,14652,36,-6,2,1,4,0,3,1,3,2,326,200009,1,2,200103,-6,7,0,0,7,11.305555555555555,0.007936507936507936,4.150326797385621
ins200008280001,0000000241,7,6,0.5,0.08333333333333333,1,52,0.46818923327895595,0.04261827079934747,0.5114192495921697,4904,2508,12,-7,2,0,3,0,4,3,3,2,2087,200008,1,2,200103,-7,8,0,0,8,17.416666666666668,0.020833333333333332,0.7665171288743883
ins200001120001,0000000012,15,11,0.9166666666666666,0.08333333333333333,1,52,0.5767157743442328,0.09342436219906576,1.1210923463887892,2783,3120,12,-14,2,0,3,1,4,2,2,1,1345,200001,1,2,200103,-14,15,0,0,15,21.666666666666668,0.05,1.8846568451311534
ins200011080001,0000000313,15,3,0.25,0.08333333333333333,1,52,0.49896859958743983,0.10474444189777676,1.2569333027733212,4363,5484,12,-3,2,0,3,0,2,2,2,2,1720,200011,1,2,200103,-3,5,0,0,5,38.083333333333336,0.03333333333333333,0.9179463671785468
ins200003230001,0000000083,15,11,0.4583333333333333,0.041666666666666664,1,65,0.8533333333333334,0.35333333333333333,8.48,600,5088,24,-12,3,0,4,0,3,1,3,1,300,200003,1,2,200103,-12,13,0,0,13,8.833333333333334,0.01282051282051282,5.093333333333334
ins200007140001,0000000196,14,7,0.19444444444444445,0.027777777777777776,1,67,0.5474339035769828,0.11353032659409021,4.087091757387247,1286,5256,36,-8,2,0,4,0,3,2,3,2,558,200007,1,2,200103,-8,9,0,0,9,4.055555555555555,0.006172839506172839,1.4556765163297045
ins200009180001,0000000262,15,5,0.4166666666666667,0.08333333333333333,1,49,0.5266745005875441,0.08860164512338425,1.063219741480611,4255,4524,12,-6,3,0,2,0,2,3,3,2,1864,200009,1,2,200103,-6,7,0,0,7,31.416666666666668,0.05952380952380952,1.0582843713278496
ins200003290001,0000000089,14,11,0.9166666666666666,0.08333333333333333,1,66,0.7173858817660265,0.047642803691693686,0.5717136443003242,4009,2292,12,-12,3,1,2,0,4,1,3,2,2685,200003,1,2,200103,-12,13,0,0,13,15.916666666666666,0.038461538461538464,1.2890995260663507
ins200006150001,0000000167,11,8,0.2222222222222222,0.027777777777777776,1,53,0.7940140845070423,0.272887323943662,9.82394366197183,568,5580,36,-9,3,1,4,0,4,1,3,2,296,200006,1,2,200103,-9,10,0,0,10,4.305555555555555,0.008333333333333333,3.25
ins200009120001,0000000256,13,5,0.1388888888888889,0.027777777777777776,1,58,0.22337293126205707,0.01979896436186415,0.7127627170271094,9849,7020,36,-6,2,1,2,0,2,3,2,1,2005,200009,1,2,200103,-6,7,0,0,7,5.416666666666667,0.007936507936507936,0.34216671743324195
ins200011280001,0000000333,15,3,0.25,0.08333333333333333,1,63,1.7547169811320755,1.3773584905660377,16.528301886792452,371,6132,12,-3,3,1,4,0,2,2,3,2,140,200011,1,2,200103,-3,5,0,0,5,42.583333333333336,0.03333333333333333,7.264150943396227
ins200101060001,0000000372,15,1,0.08333333333333333,0.08333333333333333,1,62,0.911144578313253,0.3704819277108434,4.445783132530121,664,2952,12,-1,1,1,4,0,2,3,3,2,359,200101,1,2,200103,-1,3,0,0,3,20.5,0.05555555555555555,1.6521084337349397
ins200001110001,0000000011,15,11,0.9166666666666666,0.08333333333333333,1,62,0.5838800374882849,0.21743205248359887,2.6091846298031864,1067,2784,12,-14,4,0,4,1,2,3,3,1,391,200001,1,2,200103,-14,15,0,0,15,19.333333333333332,0.044444444444444446,3.6279287722586693
ins200004290001,0000000120,15,10,0.8333333333333334,0.08333333333333333,1,56,0.7160409556313994,0.08668941979522184,1.040273037542662,1465,1524,12,-11,2,0,4,0,2,3,3,2,922,200004,1,2,200103,-11,12,0,0,12,10.583333333333334,0.05555555555555555,1.6696245733788395
ins200002230001,0000000054,11,12,0.5,0.041666666666666664,1,55,0.5449485109935986,0.07514611745059839,1.8035068188143613,3593,6480,24,-13,2,1,2,1,4,2,3,2,1688,200002,1,2,200103,-13,14,0,0,14,11.25,0.017857142857142856,1.5218480378513777
ins200002250001,0000000056,13,12,0.5,0.041666666666666664,1,51,0.46416482707873435,0.04812362030905077,1.1549668874172185,6795,7848,24,-13,1,1,2,1,4,2,3,2,2827,200002,1,2,200103,-13,14,0,0,14,13.625,0.01488095238095238,1.0897718910963945
ins200006260001,0000000178,15,8,0.6666666666666666,0.08333333333333333,1,65,0.6759890859481582,0.2728512960436562,3.2742155525238745,1466,4800,12,-9,4,0,4,0,3,2,3,2,591,200006,1,2,200103,-9,10,0,0,10,33.333333333333336,0.058333333333333334,3.131650750341064
ins200007040001,0000000186,15,7,0.2916666666666667,0.041666666666666664,1,59,0.3486394557823129,0.033359497645211934,0.8006279434850864,7644,6120,24,-8,2,0,2,0,2,4,2,2,2410,200007,1,2,200103,-8,9,0,0,9,10.625,0.037037037037037035,0.6155154369440083
ins200004170001,0000000108,13,10,0.2777777777777778,0.027777777777777776,1,56,0.4768258426966292,0.06776685393258428,2.4396067415730336,2848,6948,36,-11,3,1,3,1,2,3,3,2,1165,200004,1,2,200103,-11,12,0,0,12,5.361111111111111,0.013888888888888888,1.2222612359550562
ins200004020001,0000000093,14,10,0.4166666666666667,0.041666666666666664,1,56,0.8254716981132075,0.2160377358490566,5.184905660377359,1060,5496,24,-11,2,0,1,1,2,4,3,2,646,200004,1,2,200103,-11,12,0,0,12,9.541666666666666,0.024305555555555556,3.20188679245283
ins200007210001,0000000203,10,7,0.2916666666666667,0.041666666666666664,1,63,0.6787117046347211,0.18538884524744698,4.449332285938727,1273,5664,24,-8,2,0,4,0,4,2,3,2,628,200007,1,2,200103,-8,9,0,0,9,9.833333333333334,0.013888888888888888,2.161822466614297
ins200002020001,0000000033,15,11,0.9166666666666666,0.08333333333333333,1,54,0.2784426360299984,0.018988351683421095,0.22786022020105315,6267,1428,12,-13,3,1,2,0,4,2,3,1,1626,200002,1,2,200103,-13,14,0,0,14,9.916666666666666,0.03571428571428571,0.5252912079144726
ins200007180001,0000000200,13,7,0.5833333333333334,0.08333333333333333,1,60,0.5543859649122806,0.11461988304093568,1.3754385964912281,855,1176,12,-8,2,0,4,0,2,3,3,2,376,200007,1,2,200103,-8,9,0,0,9,8.166666666666666,0.037037037037037035,1.471345029239766
ins200007220001,0000000204,12,7,0.5833333333333334,0.08333333333333333,1,56,0.5367975546672937,0.08864331060427934,1.0637197272513519,4253,4524,12,-8,1,0,2,0,4,2,3,2,1906,200007,1,2,200103,-8,9,0,0,9,31.416666666666668,0.05555555555555555,1.2459440395015284
ins200002010001,0000000032,15,12,0.3333333333333333,0.027777777777777776,1,58,0.5994076268048871,0.12476860422065901,4.491669751943725,2701,12132,36,-13,3,1,3,0,4,4,3,2,1282,200002,1,2,200103,-13,14,0,0,14,9.36111111111111,0.013888888888888888,2.2213994816734544
ins200003030001,0000000063,12,11,0.9166666666666666,0.08333333333333333,1,64,0.45935162094763093,0.06234413965087282,0.7481296758104738,2005,1500,12,-12,3,1,4,0,3,2,3,2,796,200003,1,2,200103,-12,13,0,0,13,10.416666666666666,0.04487179487179487,1.2074812967581048
ins200008180001,0000000231,7,6,0.25,0.041666666666666664,1,66,0.6679076693968726,0.347728965003723,8.345495160089353,1343,11208,24,-7,1,0,4,0,2,2,2,2,430,200008,1,2,200103,-7,8,0,0,8,19.458333333333332,0.026041666666666668,3.1020104244229336
ins200001130001,0000000013,15,11,0.9166666666666666,0.08333333333333333,1,59,0.8409090909090909,0.4106060606060606,4.927272727272728,660,3252,12,-14,2,0,4,0,4,3,3,2,284,200001,1,2,200103,-14,15,0,0,15,22.583333333333332,0.06111111111111111,6.58939393939394
ins200002240001,0000000055,15,11,0.9166666666666666,0.08333333333333333,1,57,0.6380832282471627,0.1853720050441362,2.2244640605296344,793,1764,12,-13,1,1,4,0,4,4,3,2,359,200002,1,2,200103,-13,14,0,0,14,12.25,0.017857142857142856,3.047919293820933
ins200012040001,0000000339,15,2,0.08333333333333333,0.041666666666666664,1,64,1.184782608695652,0.8130434782608695,19.51304347826087,460,8976,24,-2,3,0,4,0,4,3,3,1,171,200012,1,2,200103,-2,4,0,0,4,15.583333333333334,0.020833333333333332,3.623913043478261
ins200011190001,0000000324,11,3,0.08333333333333333,0.027777777777777776,1,63,0.49529867256637167,0.09070796460176991,3.265486725663717,3616,11808,36,-3,2,0,3,0,2,3,3,1,1463,200011,1,2,200103,-3,5,0,0,5,9.11111111111111,0.022222222222222223,0.8581305309734514
ins200005160001,0000000137,15,9,0.375,0.041666666666666664,1,68,1.3459821428571428,0.8928571428571429,21.428571428571427,448,9600,24,-10,3,1,4,0,4,2,3,2,203,200005,1,2,200103,-10,11,0,0,11,16.666666666666668,0.011363636363636364,10.274553571428571
ins200012190001,0000000354,13,2,0.16666666666666666,0.08333333333333333,1,52,0.7807926829268292,0.06737804878048781,0.8085365853658537,3280,2652,12,-2,2,0,2,0,4,1,3,2,2340,200012,1,2,200103,-2,4,0,0,4,18.416666666666668,0.041666666666666664,0.9829268292682927
ins200010050001,0000000279,15,4,0.3333333333333333,0.08333333333333333,1,53,0.9138576779026217,0.5805243445692884,6.966292134831461,801,5580,12,-5,3,1,4,0,4,3,2,2,267,200010,1,2,200103,-5,6,0,0,6,38.75,0.05555555555555555,3.816479400749064
ins200006030001,0000000155,11,8,0.6666666666666666,0.08333333333333333,1,64,0.4007510729613734,0.05740343347639485,0.6888412017167382,1864,1284,12,-9,3,0,4,0,3,4,3,1,640,200006,1,2,200103,-9,10,0,0,10,8.916666666666666,0.025,0.9173819742489271
ins200008230001,0000000236,9,6,0.16666666666666666,0.027777777777777776,1,48,0.2894676719214074,0.03792551976239433,1.365318711446196,4377,5976,36,-7,2,1,2,0,4,3,3,1,1101,200008,1,2,200103,-7,8,0,0,8,4.611111111111111,0.017361111111111112,0.5549463102581677
ins200001070001,0000000007,15,13,0.5416666666666666,0.041666666666666664,1,65,0.973724884080371,0.508500772797527,12.204018547140649,647,7896,24,-14,3,0,4,0,2,2,3,2,301,200001,1,2,200103,-14,15,0,0,15,13.708333333333334,0.022222222222222223,8.092735703245749
ins200007080001,0000000190,9,7,0.19444444444444445,0.027777777777777776,1,71,1.0234260614934114,0.6398243045387995,23.03367496339678,683,15732,36,-8,2,0,4,0,2,3,3,1,262,200007,1,2,200103,-8,9,0,0,9,12.13888888888889,0.021604938271604937,6.142020497803807
ins200002130001,0000000044,13,12,0.5,0.041666666666666664,1,55,0.49808429118773945,0.029118773946360154,0.6988505747126437,3915,2736,24,-13,4,0,2,0,4,3,3,2,1836,200002,1,2,200103,-13,14,0,0,14,4.75,0.01488095238095238,0.8766283524904215
ins200005060001,0000000127,12,9,0.75,0.08333333333333333,1,59,1.279373368146214,0.9765013054830287,11.718015665796345,383,4488,12,-10,2,0,4,0,4,2,3,1,116,200005,1,2,200103,-10,11,0,0,11,31.166666666666668,0.022727272727272728,11.044386422976501
