,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
65,ins200003060001,0000000066,15,0,0.0,0.0,0,50,0.6347663551401869,0.0,0.594392523364486,5350,3180,12,1,1,0,2,0,4,2,3,2,3131,200003,1,1,200003,1,1,0,0,1,22.08333333333333,0.0,0.6347663551401869,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.6364179031563997,-0.9340020612924913
66,ins200003070001,0000000067,15,0,0.0,0.0,0,52,0.6514084507042254,0.0,3.063380281690141,1136,3480,12,1,4,0,1,0,4,1,3,2,450,200003,1,1,200003,1,1,0,0,1,24.166666666666668,0.0,0.6514084507042254,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.7763583877424362,-0.17035916340544421
67,ins200003080001,0000000068,15,0,0.0,0.0,0,60,0.7416843595187544,0.0,5.707006369426751,1413,8064,24,1,4,0,4,0,4,3,3,2,712,200003,1,1,200003,1,1,0,0,1,14.0,0.0,0.7416843595187544,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.7701551882987676,-0.5333782509905689
68,ins200003090001,0000000069,15,0,0.0,0.0,0,71,1.0849056603773586,0.0,6.251572327044025,954,5964,12,1,1,1,4,0,4,3,3,2,538,200003,1,1,200003,1,1,0,0,1,41.41666666666666,0.0,1.0849056603773586,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.19402127271750647,1.2344218299999246
69,ins200003100001,0000000070,15,0,0.0,0.0,0,58,1.1711229946524064,0.0,8.406417112299465,374,3144,12,1,3,1,4,0,2,1,3,2,176,200003,1,1,200003,1,1,0,0,1,21.83333333333333,0.0,1.1711229946524064,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.28230084730596616,-0.37206288661113873
70,ins200003110001,0000000071,15,0,0.0,0.0,0,54,0.581587651598677,0.0,4.379272326350606,1814,7944,24,1,2,1,4,2,4,3,3,2,724,200003,1,1,200003,1,1,0,0,1,13.791666666666666,0.0,0.581587651598677,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.6237141122559273,2.2450064831610774
71,ins200003120001,0000000072,15,0,0.0,0.0,0,57,1.022875816993464,0.0,7.333333333333333,306,2244,12,1,1,1,4,0,2,2,3,2,126,200003,1,1,200003,1,1,0,0,1,15.583333333333334,0.0,1.022875816993464,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-1.1492236292442861,-0.27575450217762165
72,ins200003130001,0000000073,15,0,0.0,0.0,0,58,0.6406362979031092,0.0,0.8763557483731019,1383,1212,12,1,2,0,4,0,4,2,3,2,785,200003,1,1,200003,1,1,0,0,1,8.416666666666666,0.0,0.6406362979031092,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.1411549439682512,0.8583609421474196
73,ins200003140001,0000000074,15,0,0.0,0.0,0,71,0.3921775898520084,0.0,2.714587737843552,946,2568,24,1,2,1,4,0,2,1,3,1,264,200003,1,1,200003,1,1,0,0,1,4.458333333333333,0.0,0.3921775898520084,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.3360373591940069,0.18606135059059964
74,ins200003150001,0000000075,15,0,0.0,0.0,0,52,0.5404896421845574,0.0,3.329566854990584,1593,5304,24,1,3,1,3,2,4,4,3,1,640,200003,1,1,200003,1,1,0,0,1,9.208333333333334,0.0,0.5404896421845574,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.9681158912787555,0.8518064837804326
75,ins200003160001,0000000076,15,0,0.0,0.0,0,53,0.9865921787709496,0.0,6.958659217877095,895,6228,12,1,4,1,4,0,4,3,3,2,364,200003,1,1,200003,1,1,0,0,1,43.25,0.0,0.9865921787709496,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.5513876957938624,0.5688896772258379
76,ins200003170001,0000000077,15,0,0.0,0.0,0,53,0.478616049975973,0.0,1.0091302258529553,2081,2100,12,1,2,1,4,2,4,1,3,2,821,200003,1,1,200003,1,1,0,0,1,14.583333333333334,0.0,0.478616049975973,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.5796422961008523,1.7807025186903902
77,ins200003180001,0000000078,15,0,0.0,0.0,0,55,1.1737967914438503,0.0,9.657754010695188,374,3612,12,1,3,0,4,2,2,2,3,1,138,200003,1,1,200003,1,1,0,0,1,25.08333333333333,0.0,1.1737967914438503,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.6085378662871169,1.1198158156706204
78,ins200003190001,0000000079,15,0,0.0,0.0,0,48,0.4760185662712738,0.0,1.141825683341929,3878,4428,36,1,3,0,2,1,4,2,3,2,1723,200003,1,1,200003,1,1,0,0,1,3.4166666666666665,0.0,0.4760185662712738,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.9510115406362444,0.4282687630031882
79,ins200003200001,0000000080,15,0,0.0,0.0,0,58,0.6588345864661654,0.0,1.5,1064,1596,12,1,2,1,4,0,4,2,3,2,568,200003,1,1,200003,1,1,0,0,1,11.083333333333334,0.0,0.6588345864661654,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.0768506787483743,1.3254017854820592
80,ins200003210001,0000000081,15,0,0.0,0.0,0,62,0.552710843373494,0.0,1.4909638554216869,1328,1980,12,1,2,1,4,0,4,3,3,2,569,200003,1,1,200003,1,1,0,0,1,13.75,0.0,0.552710843373494,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.195387664117489,0.6549535507341493
81,ins200003220001,0000000082,15,0,0.0,0.0,0,51,0.5121786197564276,0.0,0.8443843031123139,4434,3744,36,1,3,0,2,1,2,1,3,2,2167,200003,1,1,200003,1,1,0,0,1,2.888888888888889,0.0,0.5121786197564276,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.9468849236386296,0.1998241765555373
82,ins200003230001,0000000083,15,0,0.0,0.0,0,64,0.6285714285714286,0.0,7.268571428571429,700,5088,24,1,3,0,4,0,3,1,3,1,228,200003,1,1,200003,1,1,0,0,1,8.833333333333334,0.0,0.6285714285714286,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-1.4726946353366852,0.15561329580599584
83,ins200003240001,0000000084,15,0,0.0,0.0,0,60,0.9972337482710928,0.0,7.435684647302905,723,5376,12,1,3,1,4,0,4,4,3,2,273,200003,1,1,200003,1,1,0,0,1,37.333333333333336,0.0,0.9972337482710928,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,2.501214213304904,1.1464319600319475
84,ins200003250001,0000000085,15,0,0.0,0.0,0,53,1.0446601941747573,0.0,13.81747572815534,1030,14232,24,1,2,1,4,1,4,3,3,2,483,200003,1,1,200003,1,1,0,0,1,24.70833333333333,0.0,1.0446601941747573,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.3419622283785102,0.46856843373472445
85,ins200003260001,0000000086,15,0,0.0,0.0,0,58,0.3659793814432989,0.0,2.845360824742268,1746,4968,36,1,4,0,1,0,4,2,3,1,501,200003,1,1,200003,1,1,0,0,1,3.8333333333333335,0.0,0.3659793814432989,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-2.686624487095808,0.023369205811905935
86,ins200003270001,0000000087,15,0,0.0,0.0,0,59,0.5779008306065945,0.0,0.3956707777498112,3973,1572,12,1,3,0,2,0,4,1,3,2,2165,200003,1,1,200003,1,1,0,0,1,10.916666666666666,0.0,0.5779008306065945,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.14466080613567278,0.44438874238774295
87,ins200003280001,0000000088,15,0,0.0,0.0,0,53,0.8732876712328768,0.0,11.835616438356164,584,6912,24,1,3,1,1,1,2,2,3,2,222,200003,1,1,200003,1,1,0,0,1,12.0,0.0,0.8732876712328768,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-2.398109422484635,0.16637211560118773
88,ins200003290001,0000000089,15,0,0.0,0.0,0,65,0.4154103852596315,0.0,0.3199329983249581,7164,2292,12,1,3,1,2,0,4,1,3,2,2785,200003,1,1,200003,1,1,0,0,1,15.916666666666666,0.0,0.4154103852596315,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.15743060228985536,0.341191298982643
89,ins200003300001,0000000090,15,0,0.0,0.0,0,58,0.5331920903954802,0.0,1.0614406779661016,5664,6012,36,1,3,0,2,0,2,3,3,2,2853,200003,1,1,200003,1,1,0,0,1,4.638888888888889,0.0,0.5331920903954802,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.7448543300350479,-1.0149606433673877
90,ins200003310001,0000000091,15,0,0.0,0.0,0,54,0.7112922002328289,0.0,1.9767171129220025,1718,3396,12,1,3,0,4,1,4,4,3,2,939,200003,1,1,200003,1,1,0,0,1,23.58333333333333,0.0,0.7112922002328289,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.662394712566479,1.3499801527367168
