aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200107270001,0000000574,15,0,0.0,0.08333333333333333,1,64,0.5427166564228642,0.14996926859250154,1.7996312231100184,1627,2928,12,-1,2,0,3,1,2,4,3,2,639,200107,1,2,200108,-1,2,0,0,2,20.333333333333332,0.041666666666666664,0.6926859250153657
ins200107020001,0000000549,15,0,0.0,0.08333333333333333,1,50,0.5408777969018933,0.07530120481927711,0.9036144578313253,2324,2100,12,-1,2,0,1,2,4,3,3,2,1082,200107,1,2,200108,-1,2,0,0,2,14.583333333333334,0.041666666666666664,0.6161790017211703
ins200106010001,0000000518,10,2,0.16666666666666666,0.0,0,55,0.39785867237687367,0.0,0.6989293361884368,2335,1632,12,-2,4,1,3,2,4,3,3,1,793,200106,1,1,200108,-2,3,0,0,3,11.333333333333334,0.0,0.5143468950749465
ins200107230001,0000000570,15,0,0.0,0.08333333333333333,1,59,0.750252780586451,0.2679474216380182,3.2153690596562186,989,3180,12,-1,3,1,4,0,2,1,3,2,477,200107,1,2,200108,-1,2,0,0,2,22.083333333333332,0.041666666666666664,1.0182002022244692
ins200107190001,0000000566,15,0,0.0,0.041666666666666664,1,62,0.6754068716094033,0.2820976491862568,6.770343580470163,1106,7488,24,-1,1,1,4,0,1,2,3,2,435,200107,1,2,200108,-1,2,0,0,2,13.0,0.020833333333333332,0.9575045207956601
ins200103220001,0000000447,14,5,0.4166666666666667,0.0,0,51,0.6929824561403509,0.0,0.28522920203735147,10602,3024,12,-5,3,1,2,0,4,2,3,2,7095,200103,1,7,200108,-5,6,0,0,6,21.0,0.041666666666666664,0.8118279569892473
ins200107110001,0000000558,15,0,0.0,0.08333333333333333,1,59,0.5067448680351906,0.031378299120234605,0.37653958944281524,3410,1284,12,-1,1,0,2,0,4,3,3,2,1621,200107,1,2,200108,-1,2,0,0,2,8.916666666666666,0.041666666666666664,0.5381231671554252
ins200103130001,0000000438,12,5,0.4166666666666667,0.0,0,58,2.426865671641791,0.0,23.677611940298508,335,7932,12,-5,3,1,4,0,2,2,3,2,152,200103,1,7,200108,-5,6,0,0,6,55.083333333333336,0.027777777777777776,12.292537313432836
ins200103270001,0000000452,12,5,0.20833333333333334,0.0,0,54,0.436833749149467,0.0,1.3227489226581992,4409,5832,24,-5,2,1,2,0,4,2,3,2,1683,200103,1,7,200108,-5,6,0,0,6,10.125,0.006944444444444444,0.7124064413699251
ins200102240001,0000000421,15,6,0.25,0.0,0,53,0.40317022742935904,0.0,3.093039283252929,1451,4488,24,-6,1,0,4,0,4,2,3,1,398,200102,1,7,200108,-6,7,0,0,7,7.791666666666667,0.005952380952380952,1.1764300482425913
ins200102230001,0000000420,13,6,0.5,0.0,0,65,1.04149377593361,0.0,7.91701244813278,964,7632,12,-6,1,1,4,0,2,3,3,2,368,200102,1,1,200108,-6,7,0,0,7,53.0,0.0,5.0
ins200010090001,0000000283,15,9,0.75,0.08333333333333333,1,64,0.46043829296424454,0.045674740484429065,0.5480968858131487,4335,2376,12,-10,4,0,2,0,4,3,3,2,1798,200010,1,2,200108,-10,11,0,0,11,16.5,0.007575757575757576,0.9171856978085352
ins200104180001,0000000474,15,3,0.25,0.08333333333333333,1,50,0.44237865455577635,0.03349418109565711,0.4019301731478853,7046,2832,12,-4,2,0,2,0,4,2,3,1,2881,200104,1,2,200108,-4,5,0,0,5,19.666666666666668,0.05,0.5763553789384047
ins200002060001,0000000037,15,17,0.4722222222222222,0.027777777777777776,1,65,0.6732673267326733,0.10513908533710514,3.785007072135785,2121,8028,36,-18,3,0,4,0,2,2,3,2,1205,200002,1,2,200108,-18,19,0,0,19,6.194444444444445,0.0014619883040935672,2.5657708628005658
ins200105030001,0000000489,15,2,0.16666666666666666,0.08333333333333333,1,56,0.7703549060542797,0.1440501043841336,1.7286012526096033,1437,2484,12,-3,2,0,1,0,2,3,3,2,900,200105,1,2,200108,-3,4,0,0,4,17.25,0.020833333333333332,1.2025052192066805
ins200104010001,0000000457,15,3,0.25,0.08333333333333333,1,61,0.6001838235294118,0.17830882352941177,2.139705882352941,1088,2328,12,-4,2,0,4,0,4,2,3,2,459,200104,1,2,200108,-4,5,0,0,5,16.166666666666668,0.03333333333333333,1.3134191176470589
ins200103010001,0000000426,15,4,0.1111111111111111,0.027777777777777776,1,49,0.4244771494965143,0.046217402530338236,1.6638264910921765,3873,6444,36,-5,1,1,2,0,1,1,3,2,1465,200103,1,2,200108,-5,6,0,0,6,4.972222222222222,0.018518518518518517,0.6555641621482056
ins200008020001,0000000215,15,11,0.9166666666666666,0.08333333333333333,1,67,0.6929884275017019,0.3063308373042886,3.6759700476514636,1469,5400,12,-12,2,1,4,0,4,2,3,2,568,200008,1,2,200108,-12,13,0,0,13,37.5,0.01282051282051282,4.368958475153166
ins200011200001,0000000325,15,8,0.6666666666666666,0.08333333333333333,1,68,0.8622735790131169,0.1533416614615865,1.840099937539038,3202,5892,12,-9,3,0,2,1,3,3,3,2,2270,200011,1,2,200108,-9,10,0,0,10,40.916666666666664,0.008333333333333333,2.2423485321673953
ins200105260001,0000000512,15,2,0.08333333333333333,0.041666666666666664,1,46,0.4808201058201058,0.032407407407407406,0.7777777777777778,4536,3528,24,-3,3,0,2,0,4,3,3,2,2034,200105,1,2,200108,-3,4,0,0,4,6.125,0.010416666666666666,0.578042328042328
ins200012050001,0000000340,15,7,0.19444444444444445,0.027777777777777776,1,56,0.5330467490596453,0.09457281031703385,3.404621171413219,1861,6336,36,-8,4,0,3,1,4,3,3,2,816,200012,1,2,200108,-8,9,0,0,9,4.888888888888889,0.0030864197530864196,1.2896292315959161
ins200009020001,0000000246,15,10,0.4166666666666667,0.041666666666666664,1,51,0.5668934240362812,0.07755102040816327,1.8612244897959183,2205,4104,24,-11,1,0,1,3,4,4,3,2,1079,200009,1,2,200108,-11,12,0,0,12,7.125,0.003472222222222222,1.419954648526077
ins200101030001,0000000369,15,6,0.5,0.08333333333333333,1,52,0.32675194660734147,0.040600667408231365,0.4872080088987764,3596,1752,12,-7,3,1,3,0,4,2,3,1,1029,200101,1,2,200108,-7,8,0,0,8,12.166666666666666,0.020833333333333332,0.6109566184649611
ins200001250001,0000000025,15,18,0.75,0.041666666666666664,1,63,0.697431432303004,0.1262516325642142,3.0300391815411407,2297,6960,24,-19,4,1,3,0,2,1,3,2,1312,200001,1,2,200108,-19,20,0,0,20,12.083333333333334,0.01875,3.0962124510230735
ins200106180001,0000000535,15,1,0.08333333333333333,0.08333333333333333,1,49,0.42990654205607476,0.03404539385847797,0.40854472630173566,2996,1224,12,-2,2,0,3,1,4,3,3,2,1186,200106,1,2,200108,-2,3,0,0,3,8.5,0.027777777777777776,0.4979973297730307
ins200012150001,0000000350,15,7,0.5833333333333334,0.08333333333333333,1,55,0.7487745098039216,0.35171568627450983,4.220588235294118,816,3444,12,-8,4,1,4,2,2,4,3,1,324,200012,1,2,200108,-8,9,0,0,9,23.916666666666668,0.009259259259259259,3.5625
ins200011290001,0000000334,15,8,0.6666666666666666,0.08333333333333333,1,61,0.639569635385535,0.08786610878661087,1.0543933054393306,1673,1764,12,-9,2,1,4,0,3,1,3,2,923,200011,1,2,200108,-9,10,0,0,10,12.25,0.008333333333333333,1.4303646144650328
ins200012280001,0000000363,15,7,0.2916666666666667,0.041666666666666664,1,61,0.8551136363636364,0.3622159090909091,8.693181818181818,704,6120,24,-8,2,0,4,0,4,2,3,2,347,200012,1,2,200108,-8,9,0,0,9,10.625,0.004629629629629629,3.752840909090909
ins200104290001,0000000485,15,3,0.08333333333333333,0.027777777777777776,1,61,0.5051993067590987,0.06932409012131716,2.4956672443674175,2308,5760,36,-4,4,0,3,2,3,3,3,2,1006,200104,1,2,200108,-4,5,0,0,5,4.444444444444445,0.005555555555555556,0.7824956672443674
ins200104140001,0000000470,15,3,0.25,0.08333333333333333,1,55,0.6453292496171517,0.034915773353751914,0.41898928024502297,3265,1368,12,-4,1,1,3,0,2,2,3,2,1993,200104,1,2,200108,-4,5,0,0,5,9.5,0.016666666666666666,0.7849923430321593
ins200106140001,0000000531,15,1,0.08333333333333333,0.08333333333333333,1,66,0.41033138401559455,0.022092267706302793,0.2651072124756335,6156,1632,12,-2,1,1,2,0,2,3,3,2,2390,200106,1,2,200108,-2,3,0,0,3,11.333333333333334,0.027777777777777776,0.45451591942820013
ins200011060001,0000000311,15,8,0.6666666666666666,0.08333333333333333,1,59,0.4694765261736913,0.04259787010649468,0.5111744412779361,6667,3408,12,-9,2,0,2,0,4,4,3,2,2846,200011,1,2,200108,-9,10,0,0,10,23.666666666666668,0.008333333333333333,0.8528573571321434
ins200002200001,0000000051,15,17,0.7083333333333334,0.041666666666666664,1,72,0.826530612244898,0.1377551020408163,3.306122448979592,980,3240,24,-18,3,1,4,0,4,2,3,2,675,200002,1,2,200108,-18,19,0,0,19,5.625,0.0021929824561403508,3.306122448979592
ins200008130001,0000000226,15,11,0.9166666666666666,0.08333333333333333,1,55,0.32960413080895007,0.04539586919104992,0.544750430292599,4648,2532,12,-12,4,0,2,1,2,3,3,1,1321,200008,1,2,200108,-12,13,0,0,13,17.583333333333332,0.03205128205128205,0.8743545611015491
ins200101050001,0000000371,15,6,0.5,0.08333333333333333,1,51,1.814968814968815,1.4282744282744282,17.13929313929314,481,8244,12,-7,4,1,4,0,4,2,3,2,186,200101,1,2,200108,-7,8,0,0,8,57.25,0.020833333333333332,11.812889812889813
ins200107290001,0000000576,15,0,0.0,0.041666666666666664,1,55,0.975,0.47954545454545455,11.50909090909091,440,5064,24,-1,2,0,4,0,4,2,3,2,218,200107,1,2,200108,-1,2,0,0,2,8.791666666666666,0.020833333333333332,1.4545454545454546
ins200105100001,0000000496,15,2,0.16666666666666666,0.08333333333333333,1,58,0.5096067516609805,0.07272400790087986,0.8726880948105584,5569,4860,12,-3,1,0,2,0,4,2,3,2,2433,200105,1,2,200108,-3,4,0,0,4,33.75,0.020833333333333332,0.72777877536362
ins200009110001,0000000255,15,10,0.2777777777777778,0.027777777777777776,1,52,0.3629737609329446,0.07725947521865889,2.7813411078717203,5488,15264,36,-11,2,0,2,0,4,2,3,1,1568,200009,1,2,200108,-11,12,0,0,12,11.777777777777779,0.009259259259259259,1.2128279883381925
ins200006120001,0000000164,15,13,0.5416666666666666,0.041666666666666664,1,57,0.6817204301075269,0.2645161290322581,6.348387096774194,465,2952,24,-14,4,0,4,0,4,2,3,2,194,200006,1,2,200108,-14,15,0,0,15,5.125,0.005555555555555556,4.38494623655914
ins200009100001,0000000254,15,10,0.2777777777777778,0.027777777777777776,1,65,0.6426592797783933,0.2659279778393352,9.573407202216066,361,3456,36,-11,3,0,4,0,4,3,3,2,136,200009,1,2,200108,-11,12,0,0,12,2.6666666666666665,0.0023148148148148147,3.5678670360110805
ins200009230001,0000000267,15,10,0.8333333333333334,0.08333333333333333,1,63,0.7384893168823352,0.10352091483599157,1.2422509780318989,3323,4128,12,-11,3,0,3,1,4,2,3,2,2110,200009,1,2,200108,-11,12,0,0,12,28.666666666666668,0.013888888888888888,1.8772193800782426
ins200006190001,0000000171,15,13,0.3611111111111111,0.027777777777777776,1,67,0.9881516587677726,0.4786729857819905,17.232227488151658,844,14544,36,-14,2,0,4,2,4,2,3,2,430,200006,1,2,200108,-14,15,0,0,15,11.222222222222221,0.003703703703703704,7.68957345971564
ins200104240001,0000000480,15,3,0.25,0.08333333333333333,1,54,0.8648648648648649,0.3367983367983368,4.041580041580041,962,3888,12,-4,2,1,4,0,2,3,3,2,508,200104,1,2,200108,-4,5,0,0,5,27.0,0.016666666666666666,2.212058212058212
ins200101070001,0000000373,15,6,0.25,0.041666666666666664,1,59,1.2548076923076923,0.7211538461538461,17.307692307692307,416,7200,24,-7,2,1,4,0,4,3,3,1,222,200101,1,2,200108,-7,8,0,0,8,12.5,0.020833333333333332,6.302884615384615
ins200012270001,0000000362,15,7,0.5833333333333334,0.08333333333333333,1,62,0.5721420643729189,0.12874583795782463,1.5449500554938957,1802,2784,12,-8,2,1,3,0,1,4,3,1,799,200012,1,2,200108,-8,9,0,0,9,19.333333333333332,0.046296296296296294,1.6021087680355162
ins200103170001,0000000442,15,4,0.3333333333333333,0.08333333333333333,1,57,0.4108707312712319,0.02753441802252816,0.3304130162703379,11186,3696,12,-5,2,1,2,0,4,1,2,2,4288,200103,1,2,200108,-5,6,0,0,6,25.666666666666668,0.013888888888888888,0.5485428213838727
ins200106240001,0000000541,15,1,0.08333333333333333,0.08333333333333333,1,58,0.4782480023675644,0.04409588635691033,0.5291506362829239,3379,1788,12,-2,3,1,2,0,4,1,3,2,1467,200106,1,2,200108,-2,3,0,0,3,12.416666666666666,0.027777777777777776,0.566439775081385
ins200012140001,0000000349,15,7,0.2916666666666667,0.041666666666666664,1,54,0.5403061224489796,0.1326530612244898,3.183673469387755,1960,6240,24,-8,3,0,3,0,4,2,3,2,799,200012,1,2,200108,-8,9,0,0,9,10.833333333333334,0.004629629629629629,1.601530612244898
ins200101110001,0000000377,15,6,0.25,0.041666666666666664,1,54,0.4704607046070461,0.04200542005420054,1.008130081300813,3690,3720,24,-7,3,0,2,0,4,1,3,2,1581,200101,1,2,200108,-7,8,0,0,8,6.458333333333333,0.010416666666666666,0.7644986449864498
ins200010280001,0000000302,15,9,0.75,0.08333333333333333,1,61,0.5160332541567696,0.09352731591448932,1.1223277909738718,3368,3780,12,-10,4,0,2,0,4,2,3,2,1423,200010,1,2,200108,-10,11,0,0,11,26.25,0.007575757575757576,1.4513064133016627
ins200107060001,0000000553,15,0,0.0,0.041666666666666664,1,59,0.9568221070811744,0.45768566493955093,10.984455958549223,579,6360,24,-1,2,0,1,0,2,4,3,2,289,200107,1,2,200108,-1,2,0,0,2,11.041666666666666,0.020833333333333332,1.4145077720207253
ins200003220001,0000000082,15,16,0.4444444444444444,0.027777777777777776,1,53,0.5546062407132244,0.012877662209014363,0.4635958395245171,8076,3744,36,-17,3,0,2,1,2,1,3,2,4375,200003,1,2,200108,-17,18,0,0,18,2.888888888888889,0.007716049382716049,0.7735264982664686
ins200103190001,0000000444,15,4,0.16666666666666666,0.041666666666666664,1,60,0.942339373970346,0.4316309719934102,10.359143327841846,607,6288,24,-5,3,1,4,0,2,3,3,2,310,200103,1,2,200108,-5,6,0,0,6,10.916666666666666,0.006944444444444444,3.100494233937397
ins200006280001,0000000180,10,14,0.3888888888888889,0.0,0,58,0.4808908441022821,0.0,2.722023645861974,3637,9900,36,-14,1,1,2,0,4,4,3,1,1474,200006,1,7,200108,-14,15,0,0,15,7.638888888888889,0.007407407407407408,1.5394555952708275
ins200101270001,0000000393,13,7,0.19444444444444445,0.0,0,71,0.5578689528475199,0.0,5.533374157991426,1633,9036,36,-7,2,0,4,0,2,2,3,2,660,200101,1,7,200108,-7,8,0,0,8,6.972222222222222,0.003472222222222222,1.6338028169014085
ins200009050001,0000000249,12,11,0.4583333333333333,0.0,0,55,0.6085697741748697,0.0,3.210191082802548,1727,5544,24,-11,3,0,4,0,4,3,3,1,820,200009,1,7,200108,-11,12,0,0,12,9.625,0.006944444444444444,2.079907353792704
ins200011220001,0000000327,10,9,0.375,0.0,0,62,0.7816979051819184,0.0,6.059536934950386,907,5496,24,-9,3,0,4,0,2,4,3,2,480,200011,1,7,200108,-9,10,0,0,10,9.541666666666666,0.004166666666666667,3.0540242557883133
ins200010040001,0000000278,13,10,0.8333333333333334,0.0,0,65,0.5255102040816326,0.0,0.7117346938775511,1568,1116,12,-10,4,0,4,0,3,2,3,2,731,200010,1,7,200108,-10,11,0,0,11,7.75,0.007575757575757576,1.1186224489795917
ins200006080001,0000000160,15,14,0.5833333333333334,0.0,0,51,0.4492425561553195,0.0,0.39282604910325614,5743,2256,24,-14,3,0,2,2,4,2,3,2,2486,200006,1,7,200108,-14,15,0,0,15,3.9166666666666665,0.013888888888888888,0.6783910847988855
ins200103260001,0000000451,15,5,0.4166666666666667,0.0,0,56,1.158703071672355,0.0,7.392491467576792,586,4332,12,-5,3,0,4,0,4,3,3,2,318,200103,1,7,200108,-5,6,0,0,6,30.083333333333332,0.027777777777777776,4.238907849829351
ins200004110001,0000000102,13,16,0.4444444444444444,0.0,0,58,0.7560283687943262,0.0,5.6680851063829785,705,3996,36,-16,2,1,4,0,4,3,3,2,422,200004,1,7,200108,-16,17,0,0,17,3.0833333333333335,0.011437908496732025,3.275177304964539
ins200103020001,0000000427,14,5,0.4166666666666667,0.0,0,57,0.35984848484848486,0.0,1.3,1320,1716,12,-5,2,1,4,0,2,3,2,2,332,200103,1,7,200108,-5,6,0,0,6,11.916666666666666,0.041666666666666664,0.9015151515151515
ins200104090001,0000000465,11,4,0.16666666666666666,0.0,0,59,0.412565727383039,0.0,1.0969394633949037,7417,8136,24,-4,4,0,2,0,2,4,3,1,2721,200104,1,7,200108,-4,5,0,0,5,14.125,0.016666666666666666,0.5953889712821896
ins200104050001,0000000461,15,4,0.1111111111111111,0.0,0,57,0.6648351648351648,0.0,6.197802197802198,546,3384,36,-4,3,0,4,0,4,2,3,2,269,200104,1,7,200108,-4,5,0,0,5,2.611111111111111,0.005555555555555556,1.3534798534798536
ins200102060001,0000000403,14,6,0.25,0.0,0,60,1.003003003003003,0.0,16.036036036036037,666,10680,24,-6,1,1,1,1,4,4,3,1,223,200102,1,7,200108,-6,7,0,0,7,18.541666666666668,0.005952380952380952,5.012012012012012
ins200007140001,0000000196,15,13,0.3611111111111111,0.0,0,68,0.5474339035769828,0.0,4.087091757387247,1286,5256,36,-13,2,0,4,0,3,2,3,2,558,200007,1,7,200108,-13,14,0,0,14,4.055555555555555,0.011904761904761904,2.0233281493001556
ins200105270001,0000000513,13,3,0.125,0.0,0,60,0.851652574942352,0.0,6.124519600307456,1301,7968,24,-3,1,0,4,0,4,2,3,2,776,200105,1,7,200108,-3,4,0,0,4,13.833333333333334,0.020833333333333332,1.617217524980784
ins200103180001,0000000443,13,5,0.1388888888888889,0.0,0,62,0.6749311294765841,0.0,9.47107438016529,726,6876,36,-5,3,0,4,0,4,1,3,1,299,200103,1,7,200108,-5,6,0,0,6,5.305555555555555,0.018518518518518517,1.9903581267217632
ins200102020001,0000000399,11,6,0.16666666666666666,0.0,0,59,0.45215311004784686,0.0,2.6985645933014353,1254,3384,36,-6,2,1,1,1,2,2,3,2,473,200102,1,7,200108,-6,7,0,0,7,2.611111111111111,0.007936507936507936,0.9019138755980861
ins200007170001,0000000199,13,13,0.5416666666666666,0.0,0,58,0.5972248988244363,0.0,2.4143380227404125,5189,12528,24,-13,3,0,2,0,2,3,3,2,2577,200007,1,7,200108,-13,14,0,0,14,21.75,0.01488095238095238,1.9049913278088264
ins200011090001,0000000314,14,9,0.375,0.0,0,55,0.548215641609719,0.0,3.562642369020501,2634,9384,24,-9,4,0,3,0,4,3,3,2,1053,200011,1,7,200108,-9,10,0,0,10,16.291666666666668,0.025,1.884206529992407
ins200102180001,0000000415,14,6,0.5,0.0,0,50,0.3627852545348157,0.0,0.4353423054417788,3418,1488,12,-6,4,0,2,1,4,3,3,1,1116,200102,1,7,200108,-6,7,0,0,7,10.333333333333334,0.011904761904761904,0.5804564072557051
ins200006040001,0000000156,15,14,0.3888888888888889,0.0,0,63,0.579107505070994,0.0,4.874239350912779,1972,9612,36,-14,2,1,4,1,2,1,3,2,875,200006,1,7,200108,-14,15,0,0,15,7.416666666666667,0.018518518518518517,2.4746450304259633
ins200010120001,0000000286,14,10,0.4166666666666667,0.0,0,64,0.4567420109119252,0.0,3.7038191738113797,1283,4752,24,-10,2,1,1,0,3,2,2,2,388,200010,1,7,200108,-10,11,0,0,11,8.25,0.026515151515151516,2.0
ins200009170001,0000000261,15,11,0.4583333333333333,0.0,0,56,0.6792989104689721,0.0,2.4443391757460917,2111,5160,24,-11,3,0,3,0,4,3,3,2,1219,200009,1,7,200108,-11,12,0,0,12,8.958333333333334,0.017361111111111112,1.7996210326859308
ins200007040001,0000000186,14,13,0.5416666666666666,0.0,0,60,0.3486394557823129,0.0,0.8006279434850864,7644,6120,24,-13,2,0,2,0,2,4,2,2,2410,200007,1,7,200108,-13,14,0,0,14,10.625,0.03571428571428571,0.782312925170068
ins200012190001,0000000354,15,8,0.6666666666666666,0.0,0,52,0.7807926829268292,0.0,0.8085365853658537,3280,2652,12,-8,2,0,2,0,4,1,3,2,2340,200012,1,7,200108,-8,9,0,0,9,18.416666666666668,0.046296296296296294,1.3198170731707317
ins200009010001,0000000245,9,11,0.9166666666666666,0.0,0,61,0.6523545706371191,0.0,4.60387811634349,722,3324,12,-11,3,0,4,0,4,2,3,1,194,200009,1,7,200108,-11,12,0,0,12,23.083333333333332,0.041666666666666664,4.872576177285318
ins200006140001,0000000166,15,14,0.5833333333333334,0.0,0,61,0.5171974522292994,0.0,2.5171974522292992,2355,5928,24,-14,2,0,1,2,2,2,3,2,971,200006,1,7,200108,-14,15,0,0,15,10.291666666666666,0.022222222222222223,1.9855626326963907
ins200010160001,0000000290,13,10,0.4166666666666667,0.0,0,68,0.7697262479871175,0.0,7.806763285024155,621,4848,24,-10,3,0,4,0,2,2,3,2,276,200010,1,7,200108,-10,11,0,0,11,8.416666666666666,0.01893939393939394,4.022544283413849
ins200103280001,0000000453,12,5,0.4166666666666667,0.0,0,51,0.5904353157572042,0.0,0.7946045370938075,1631,1296,12,-5,1,1,3,0,2,4,3,1,855,200103,1,7,200108,-5,6,0,0,6,9.0,0.027777777777777776,0.9215205395462907
ins200009190001,0000000263,15,10,0.2777777777777778,0.027777777777777776,1,52,0.6063446286950253,0.21268925739005046,7.656813266041817,1387,10620,36,-11,4,0,4,0,4,4,3,2,546,200009,1,2,200108,-11,12,0,0,12,8.194444444444445,0.006944444444444444,2.9459264599855803
ins200007080001,0000000190,13,12,0.3333333333333333,0.027777777777777776,1,72,1.0234260614934114,0.6398243045387995,23.03367496339678,683,15732,36,-13,2,0,4,0,2,3,3,1,262,200007,1,2,200108,-13,14,0,0,14,12.13888888888889,0.021825396825396824,9.341142020497804
ins200009200001,0000000264,13,10,0.4166666666666667,0.041666666666666664,1,66,0.8317815021725636,0.16139044072004965,3.8733705772811917,1611,6240,24,-11,2,0,4,0,4,3,3,2,1080,200009,1,2,200108,-11,12,0,0,12,10.833333333333334,0.006944444444444444,2.60707635009311
ins200005220001,0000000143,15,11,0.9166666666666666,0.08333333333333333,1,65,0.6869070208728653,0.2846299810246679,3.415559772296015,527,1800,12,-15,2,1,4,0,2,2,3,2,212,200005,1,2,200108,-15,16,0,0,16,12.5,0.026041666666666668,4.956356736242884
ins200008250001,0000000238,12,11,0.9166666666666666,0.08333333333333333,1,59,0.4632890365448505,0.06279069767441861,0.7534883720930232,6020,4536,12,-12,3,1,2,0,4,3,3,1,2411,200008,1,2,200108,-12,13,0,0,13,31.5,0.04487179487179487,1.2167774086378738
ins200012040001,0000000339,13,7,0.2916666666666667,0.041666666666666664,1,64,1.184782608695652,0.8130434782608695,19.51304347826087,460,8976,24,-8,3,0,4,0,4,3,3,1,171,200012,1,2,200108,-8,9,0,0,9,15.583333333333334,0.027777777777777776,7.689130434782609
ins200009300001,0000000274,12,10,0.2777777777777778,0.027777777777777776,1,59,0.7550077041602465,0.2573189522342065,9.263482280431433,649,6012,36,-11,3,1,4,0,2,3,3,2,323,200009,1,2,200108,-11,12,0,0,12,4.638888888888889,0.020833333333333332,3.5855161787365177
ins200008070001,0000000220,11,11,0.9166666666666666,0.08333333333333333,1,64,0.5277382645803699,0.11569464201043149,1.3883357041251778,2109,2928,12,-12,2,1,3,0,2,4,3,2,869,200008,1,2,200108,-12,13,0,0,13,20.333333333333332,0.019230769230769232,1.9160739687055477
ins200010180001,0000000292,7,9,0.375,0.041666666666666664,1,52,0.370440251572327,0.08993710691823899,2.158490566037736,1590,3432,24,-10,3,1,3,0,4,2,3,1,446,200010,1,2,200108,-10,11,0,0,11,5.958333333333333,0.015151515151515152,1.269811320754717
ins200010250001,0000000299,12,9,0.75,0.08333333333333333,1,61,0.5029239766081871,0.09137426900584796,1.0964912280701755,1368,1500,12,-10,4,1,4,0,4,3,3,2,563,200010,1,2,200108,-10,11,0,0,11,10.416666666666666,0.015151515151515152,1.4166666666666667
ins200008270001,0000000240,14,11,0.9166666666666666,0.08333333333333333,1,62,0.4913600325269364,0.017788168326895712,0.21345801992274852,9838,2100,12,-12,2,1,2,0,4,1,3,2,4659,200008,1,2,200108,-12,13,0,0,13,14.583333333333334,0.019230769230769232,0.7048180524496849
ins200012070001,0000000342,14,7,0.5833333333333334,0.08333333333333333,1,63,0.563082133784928,0.06519898391193904,0.7823878069432684,4724,3696,12,-8,2,0,2,0,2,2,3,2,2352,200012,1,2,200108,-8,9,0,0,9,25.666666666666668,0.037037037037037035,1.0846740050804402
ins200008240001,0000000237,13,11,0.4583333333333333,0.041666666666666664,1,65,0.7349397590361446,0.4113597246127367,9.87263339070568,581,5736,24,-12,3,0,4,0,2,3,2,2,188,200008,1,2,200108,-12,13,0,0,13,9.958333333333334,0.01282051282051282,5.671256454388985
ins200106210001,0000000538,11,1,0.08333333333333333,0.08333333333333333,1,48,0.5144230769230769,0.06994416873449132,0.8393300248138957,6448,5412,12,-2,3,0,2,1,4,3,3,2,2866,200106,1,2,200108,-2,3,0,0,3,37.583333333333336,0.05555555555555555,0.6543114143920595
ins200106150001,0000000532,9,1,0.027777777777777776,0.027777777777777776,1,66,0.6348208673790069,0.2470144563167819,8.892520427404149,1591,14148,36,-2,3,1,4,0,3,3,3,2,617,200106,1,2,200108,-2,3,0,0,3,10.916666666666666,0.018518518518518517,1.1288497800125707
ins200009060001,0000000250,11,10,0.2777777777777778,0.027777777777777776,1,65,0.5831987075928917,0.16639741518578352,5.990306946688206,619,3708,36,-11,4,0,4,0,2,4,3,2,258,200009,1,2,200108,-11,12,0,0,12,2.861111111111111,0.009259259259259259,2.4135702746365104
ins200103200001,0000000445,15,4,0.3333333333333333,0.08333333333333333,1,55,0.6573060447405997,0.21703950499762018,2.604474059971442,2101,5472,12,-5,3,0,3,0,4,4,3,2,925,200103,1,2,200108,-5,6,0,0,6,38.0,0.027777777777777776,1.7425035697287006
ins200007180001,0000000200,15,11,0.9166666666666666,0.08333333333333333,1,60,0.5543859649122806,0.11461988304093568,1.3754385964912281,855,1176,12,-13,2,0,4,0,2,3,3,2,376,200007,1,2,200108,-13,14,0,0,14,8.166666666666666,0.041666666666666664,2.0444444444444443
ins200010290001,0000000303,13,9,0.75,0.08333333333333333,1,49,0.49745906267645396,0.10276679841897234,1.233201581027668,1771,2184,12,-10,3,0,3,0,2,2,3,2,699,200010,1,2,200108,-10,11,0,0,11,15.166666666666666,0.07575757575757576,1.5251270468661773
ins200002170001,0000000048,14,17,0.4722222222222222,0.027777777777777776,1,51,0.3397590361445783,0.08460508701472556,3.0457831325301203,3735,11376,36,-18,1,0,2,2,4,2,3,1,953,200002,1,2,200108,-18,19,0,0,19,8.777777777777779,0.014619883040935672,1.8626506024096385
ins200106160001,0000000533,15,1,0.041666666666666664,0.041666666666666664,1,71,0.896969696969697,0.2824242424242424,6.778181818181818,825,5592,24,-2,3,0,4,0,2,1,3,2,507,200106,1,2,200108,-2,3,0,0,3,9.708333333333334,0.027777777777777776,1.461818181818182
