aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200104120001,0000000468,15,5,0.4166666666666667,0.0,0,52,0.4294027040903645,0.0,0.3963717268526442,5843,2316,12,-5,2,0,2,0,2,3,3,2,2316,200104,1,1,200109,-5,6,0,0,6,16.083333333333332,0.0,0.5945575902789663
ins200107120001,0000000559,8,2,0.05555555555555555,0.0,0,47,0.47957571654254116,0.0,2.1286391333784698,4431,9432,36,-2,3,1,2,1,4,2,3,2,1863,200107,1,1,200109,-2,3,0,0,3,7.277777777777778,0.0,0.5978334461746784
ins200003020001,0000000062,10,18,0.75,0.0,0,57,1.0292682926829269,0.0,12.487804878048781,615,7680,24,-18,1,1,4,1,2,3,3,2,313,200003,1,7,200109,-18,19,0,0,19,13.333333333333334,0.006578947368421052,10.395121951219512
ins200010160001,0000000290,12,11,0.4583333333333333,0.0,0,68,0.7697262479871175,0.0,7.806763285024155,621,4848,24,-11,3,0,4,0,2,2,3,2,276,200010,1,7,200109,-11,12,0,0,12,8.416666666666666,0.017361111111111112,4.3478260869565215
ins200105170001,0000000503,11,4,0.3333333333333333,0.0,0,52,0.5357624831309041,0.0,1.7651821862348178,2223,3924,12,-4,2,1,1,0,4,1,2,2,864,200105,1,7,200109,-4,5,0,0,5,27.25,0.016666666666666666,1.1241565452091768
ins200012190001,0000000354,10,9,0.75,0.0,0,52,0.7807926829268292,0.0,0.8085365853658537,3280,2652,12,-9,2,0,2,0,4,1,3,2,2340,200012,1,7,200109,-9,10,0,0,10,18.416666666666668,0.041666666666666664,1.3871951219512195
ins200103230001,0000000448,13,6,0.5,0.0,0,52,0.9165727170236753,0.0,5.005636978579481,887,4440,12,-6,4,0,4,0,4,2,3,2,443,200103,1,1,200109,-6,7,0,0,7,30.833333333333332,0.0,3.419391206313416
ins200107180001,0000000565,15,2,0.16666666666666666,0.0,0,64,1.22117202268431,0.0,9.051039697542533,529,4788,12,-2,2,0,4,0,3,4,3,2,247,200107,1,1,200109,-2,3,0,0,3,33.25,0.0,2.7296786389413987
ins200102220001,0000000419,14,7,0.5833333333333334,0.0,0,55,0.4620797498045348,0.0,0.8819390148553558,1279,1128,12,-7,2,1,4,0,4,2,3,2,497,200102,1,1,200109,-7,8,0,0,8,7.833333333333333,0.0,0.9765441751368257
ins200108150001,0000000593,15,0,0.0,0.041666666666666664,1,62,0.5909208150631932,0.024245550683518184,0.5818932164044365,3877,2256,24,-1,2,0,2,0,4,3,3,2,2197,200108,1,2,200109,-1,2,0,0,2,3.9166666666666665,0.020833333333333332,0.6151663657467114
ins200008230001,0000000236,12,13,0.3611111111111111,0.0,0,48,0.2894676719214074,0.0,1.365318711446196,4377,5976,36,-13,2,1,2,0,4,3,3,1,1101,200008,1,7,200109,-13,14,0,0,14,4.611111111111111,0.013888888888888888,0.7824994288325337
ins200006080001,0000000160,13,15,0.625,0.0,0,51,0.4492425561553195,0.0,0.39282604910325614,5743,2256,24,-15,3,0,2,2,4,2,3,2,2486,200006,1,7,200109,-15,16,0,0,16,3.9166666666666665,0.013020833333333334,0.6947588368448546
ins200103280001,0000000453,12,6,0.5,0.0,0,51,0.5904353157572042,0.0,0.7946045370938075,1631,1296,12,-6,1,1,3,0,2,4,3,1,855,200103,1,7,200109,-6,7,0,0,7,9.0,0.023809523809523808,0.987737584304108
ins200106220001,0000000539,15,2,0.08333333333333333,0.041666666666666664,1,51,0.5882352941176471,0.08852270549913777,2.1245449319793064,5219,11088,24,-3,3,1,2,1,4,3,3,2,2608,200106,1,2,200109,-3,4,0,0,4,19.25,0.010416666666666666,0.8538034106150604
ins200104210001,0000000477,15,4,0.3333333333333333,0.08333333333333333,1,62,2.107728337236534,1.7166276346604215,20.59953161592506,427,8796,12,-5,4,0,4,0,4,1,3,2,167,200104,1,2,200109,-5,6,0,0,6,61.083333333333336,0.027777777777777776,10.690866510538642
ins200104030001,0000000459,15,4,0.3333333333333333,0.08333333333333333,1,64,0.4094186046511628,0.010465116279069767,0.12558139534883722,8600,1080,12,-5,2,1,2,0,3,2,3,2,3431,200104,1,2,200109,-5,6,0,0,6,7.5,0.013888888888888888,0.46174418604651163
ins200107100001,0000000557,15,1,0.041666666666666664,0.041666666666666664,1,66,0.49984980474617,0.030039050765995796,0.720937218383899,3329,2400,24,-2,3,0,2,0,4,3,3,2,1564,200107,1,2,200109,-2,3,0,0,3,4.166666666666667,0.013888888888888888,0.5599279062781616
ins200102150001,0000000412,15,6,0.5,0.08333333333333333,1,48,0.4769924098671727,0.08610056925996205,1.0332068311195446,4216,4356,12,-7,2,1,2,0,4,3,3,1,1648,200102,1,2,200109,-7,8,0,0,8,30.25,0.03125,1.079696394686907
ins200105020001,0000000488,15,3,0.25,0.08333333333333333,1,66,0.7981770833333334,0.2864583333333333,3.4375,768,2640,12,-4,2,1,4,0,3,2,3,2,393,200105,1,2,200109,-4,5,0,0,5,18.333333333333332,0.03333333333333333,1.9440104166666667
ins200102010001,0000000398,15,6,0.25,0.041666666666666664,1,54,0.5705263157894737,0.11729323308270677,2.8150375939849623,3325,9360,24,-7,3,0,3,0,4,2,3,2,1507,200102,1,2,200109,-7,8,0,0,8,16.25,0.005208333333333333,1.391578947368421
ins200104270001,0000000483,15,4,0.3333333333333333,0.08333333333333333,1,65,0.547911547911548,0.29115479115479115,3.493857493857494,814,2844,12,-5,2,0,4,2,3,3,3,1,209,200104,1,2,200109,-5,6,0,0,6,19.75,0.013888888888888888,2.0036855036855035
ins200107130001,0000000560,15,1,0.041666666666666664,0.041666666666666664,1,55,0.5274080198429103,0.007358412567176519,0.17660190161223646,12095,2136,24,-2,4,1,2,0,4,1,3,2,6290,200107,1,2,200109,-2,3,0,0,3,3.7083333333333335,0.013888888888888888,0.5421248449772633
ins200007170001,0000000199,15,13,0.5416666666666666,0.041666666666666664,1,58,0.5972248988244363,0.10059741761418385,2.4143380227404125,5189,12528,24,-14,3,0,2,0,2,3,3,2,2577,200007,1,2,200109,-14,15,0,0,15,21.75,0.016666666666666666,2.0055887454230104
ins200104250001,0000000481,15,4,0.3333333333333333,0.08333333333333333,1,66,0.7566371681415929,0.23672566371681417,2.84070796460177,452,1284,12,-5,2,1,4,0,2,2,3,2,235,200104,1,2,200109,-5,6,0,0,6,8.916666666666666,0.013888888888888888,1.9402654867256637
ins200102240001,0000000421,15,6,0.25,0.041666666666666664,1,53,0.40317022742935904,0.12887663680220537,3.093039283252929,1451,4488,24,-7,1,0,4,0,4,2,3,1,398,200102,1,2,200109,-7,8,0,0,8,7.791666666666667,0.010416666666666666,1.3053066850447967
ins200011090001,0000000314,15,9,0.375,0.041666666666666664,1,55,0.548215641609719,0.1484434320425209,3.562642369020501,2634,9384,24,-10,4,0,3,0,4,3,3,2,1053,200011,1,2,200109,-10,11,0,0,11,16.291666666666668,0.026515151515151516,2.032649962034928
ins200004110001,0000000102,15,16,0.4444444444444444,0.027777777777777776,1,58,0.7560283687943262,0.1574468085106383,5.6680851063829785,705,3996,36,-17,2,1,4,0,4,3,3,2,422,200004,1,2,200109,-17,18,0,0,18,3.0833333333333335,0.012345679012345678,3.4326241134751774
ins200010190001,0000000293,15,10,0.8333333333333334,0.08333333333333333,1,64,0.8705882352941177,0.5493212669683258,6.591855203619909,1105,7284,12,-11,2,1,1,0,4,3,2,2,355,200010,1,2,200109,-11,12,0,0,12,50.583333333333336,0.006944444444444444,6.913122171945702
ins200009070001,0000000251,15,11,0.3055555555555556,0.027777777777777776,1,71,0.5129924559932942,0.1181894383906119,4.254819782062029,1193,5076,36,-12,4,1,4,0,4,1,3,2,471,200009,1,2,200109,-12,13,0,0,13,3.9166666666666665,0.002136752136752137,1.931265716680637
ins200102080001,0000000405,15,6,0.16666666666666666,0.027777777777777776,1,64,0.7335907335907336,0.19305019305019305,6.94980694980695,777,5400,36,-7,2,1,4,0,3,3,3,2,420,200102,1,2,200109,-7,8,0,0,8,4.166666666666667,0.010416666666666666,2.0849420849420848
ins200101280001,0000000394,15,7,0.5833333333333334,0.08333333333333333,1,55,0.4846153846153846,0.09384615384615384,1.126153846153846,1950,2196,12,-8,3,1,1,1,4,2,3,2,762,200101,1,2,200109,-8,9,0,0,9,15.25,0.009259259259259259,1.2353846153846153
ins200009170001,0000000261,15,11,0.4583333333333333,0.041666666666666664,1,56,0.6792989104689721,0.10184746565608717,2.4443391757460917,2111,5160,24,-12,3,0,3,0,4,3,3,2,1219,200009,1,2,200109,-12,13,0,0,13,8.958333333333334,0.019230769230769232,1.901468498342018
ins200103150001,0000000440,15,5,0.4166666666666667,0.08333333333333333,1,58,0.6312538604076591,0.05003088326127239,0.6003705991352687,3238,1944,12,-6,2,0,3,0,2,1,3,2,1882,200103,1,2,200109,-6,7,0,0,7,13.5,0.011904761904761904,0.9314391599752934
ins200108220001,0000000600,15,0,0.0,0.027777777777777776,1,65,0.4878048780487805,0.02580008459044128,0.9288030452558861,7093,6588,36,-1,2,1,2,0,3,2,2,2,3277,200108,1,2,200109,-1,2,0,0,2,5.083333333333333,0.013888888888888888,0.5136049626392217
ins200007040001,0000000186,15,13,0.5416666666666666,0.041666666666666664,1,60,0.3486394557823129,0.033359497645211934,0.8006279434850864,7644,6120,24,-14,2,0,2,0,2,4,2,2,2410,200007,1,2,200109,-14,15,0,0,15,10.625,0.03611111111111111,0.81567242281528
ins200106090001,0000000526,15,2,0.08333333333333333,0.041666666666666664,1,61,0.6624957727426446,0.12377409536692593,2.9705782888062227,2957,8784,24,-3,3,0,3,0,4,2,3,2,1593,200106,1,2,200109,-3,4,0,0,4,15.25,0.010416666666666666,1.0338180588434225
ins200104050001,0000000461,15,4,0.1111111111111111,0.027777777777777776,1,57,0.6648351648351648,0.17216117216117216,6.197802197802198,546,3384,36,-5,3,0,4,0,4,2,3,2,269,200104,1,2,200109,-5,6,0,0,6,2.611111111111111,0.009259259259259259,1.5256410256410255
ins200101260001,0000000392,15,7,0.5833333333333334,0.08333333333333333,1,48,0.5120521172638437,0.0996742671009772,1.1960912052117263,1535,1836,12,-8,3,0,1,1,4,2,3,2,633,200101,1,2,200109,-8,9,0,0,9,12.75,0.009259259259259259,1.3094462540716612
ins200010010001,0000000275,15,10,0.2777777777777778,0.027777777777777776,1,58,0.6194827921446626,0.0991639121135524,3.5699008360878866,5143,18360,36,-11,3,0,2,1,4,2,2,2,2676,200010,1,2,200109,-11,12,0,0,12,14.166666666666666,0.004629629629629629,1.710285825393739
ins200107200001,0000000567,15,1,0.041666666666666664,0.041666666666666664,1,53,0.48397596394591885,0.06472208312468702,1.5533299949924888,7988,12408,24,-2,3,0,2,1,2,4,3,2,3349,200107,1,2,200109,-2,3,0,0,3,21.541666666666668,0.013888888888888888,0.613420130195293
ins200108270001,0000000605,15,0,0.0,0.041666666666666664,1,47,0.5748324646314222,0.1950856291883842,4.682055100521221,1343,6288,24,-1,3,0,1,0,4,1,3,2,510,200108,1,2,200109,-1,2,0,0,2,10.916666666666666,0.020833333333333332,0.7699180938198064
ins200102230001,0000000420,15,6,0.5,0.08333333333333333,1,65,1.04149377593361,0.6597510373443983,7.91701244813278,964,7632,12,-7,1,1,4,0,2,3,3,2,368,200102,1,2,200109,-7,8,0,0,8,53.0,0.010416666666666666,5.659751037344399
ins200103180001,0000000443,15,5,0.1388888888888889,0.027777777777777776,1,62,0.6749311294765841,0.2630853994490358,9.47107438016529,726,6876,36,-6,3,0,4,0,4,1,3,1,299,200103,1,2,200109,-6,7,0,0,7,5.305555555555555,0.01984126984126984,2.253443526170799
ins200007230001,0000000205,15,13,0.3611111111111111,0.027777777777777776,1,60,0.7010419449639327,0.06759283996794016,2.4333422388458454,3743,9108,36,-14,2,1,2,1,4,2,3,2,2371,200007,1,2,200109,-14,15,0,0,15,7.027777777777778,0.011111111111111112,1.6473417045150949
ins200003010001,0000000061,15,17,0.4722222222222222,0.027777777777777776,1,57,0.48041060735671515,0.03627031650983747,1.3057313943541489,5845,7632,36,-18,3,1,2,0,4,4,3,2,2596,200003,1,2,200109,-18,19,0,0,19,5.888888888888889,0.013157894736842105,1.1332763045337895
ins200012260001,0000000361,15,8,0.6666666666666666,0.08333333333333333,1,53,0.5823868056636067,0.06192624863855609,0.7431149836626731,6427,4776,12,-9,2,1,2,0,4,2,3,2,3345,200012,1,2,200109,-9,10,0,0,10,33.166666666666664,0.016666666666666666,1.1397230434106116
ins200012300001,0000000365,15,8,0.2222222222222222,0.027777777777777776,1,65,0.6648389307745031,0.27690198766278273,9.968471555860178,1459,14544,36,-9,2,0,4,0,4,3,3,1,566,200012,1,2,200109,-9,10,0,0,10,11.222222222222221,0.002777777777777778,3.1569568197395474
ins200102190001,0000000416,15,6,0.25,0.041666666666666664,1,68,0.2896551724137931,0.0993103448275862,2.3834482758620688,2175,5184,24,-7,2,0,3,0,3,3,2,1,414,200102,1,2,200109,-7,8,0,0,8,9.0,0.010416666666666666,0.9848275862068966
ins200108010001,0000000579,15,0,0.0,0.027777777777777776,1,59,0.5198717948717949,0.12628205128205128,4.546153846153846,1560,7092,36,-1,2,0,3,0,4,4,3,1,614,200108,1,2,200109,-1,2,0,0,2,5.472222222222222,0.013888888888888888,0.6461538461538462
ins200012170001,0000000352,15,8,0.6666666666666666,0.08333333333333333,1,53,0.9299610894941635,0.5058365758754864,6.070038910505836,514,3120,12,-9,2,1,4,1,4,3,3,2,218,200012,1,2,200109,-9,10,0,0,10,21.666666666666668,0.008333333333333333,5.482490272373541
ins200012030001,0000000338,15,8,0.3333333333333333,0.041666666666666664,1,63,0.6419452887537994,0.16778115501519758,4.0267477203647415,1645,6624,24,-9,2,1,4,1,3,3,3,2,780,200012,1,2,200109,-9,10,0,0,10,11.5,0.016666666666666666,2.1519756838905777
ins200103260001,0000000451,15,5,0.4166666666666667,0.08333333333333333,1,56,1.158703071672355,0.6160409556313993,7.392491467576792,586,4332,12,-6,3,0,4,0,4,3,3,2,318,200103,1,2,200109,-6,7,0,0,7,30.083333333333332,0.03571428571428571,4.854948805460751
ins200103100001,0000000435,15,5,0.4166666666666667,0.08333333333333333,1,50,0.5031047135196162,0.03245836861416879,0.3895004233700254,7086,2760,12,-6,2,1,2,0,2,4,3,1,3335,200103,1,2,200109,-6,7,0,0,7,19.166666666666668,0.011904761904761904,0.6978549252046289
ins200102260001,0000000423,15,6,0.25,0.041666666666666664,1,58,1.4410828025477707,0.856687898089172,20.56050955414013,628,12912,24,-7,4,1,4,0,4,3,3,2,367,200102,1,2,200109,-7,8,0,0,8,22.416666666666668,0.010416666666666666,7.437898089171974
ins200102060001,0000000403,15,6,0.25,0.041666666666666664,1,60,1.003003003003003,0.6681681681681682,16.036036036036037,666,10680,24,-7,1,1,1,1,4,4,3,1,223,200102,1,2,200109,-7,8,0,0,8,18.541666666666668,0.010416666666666666,5.68018018018018
ins200010120001,0000000286,15,10,0.4166666666666667,0.041666666666666664,1,64,0.4567420109119252,0.1543257989088075,3.7038191738113797,1283,4752,24,-11,2,1,1,0,3,2,2,2,388,200010,1,2,200109,-11,12,0,0,12,8.25,0.027777777777777776,2.1543257989088076
ins200106050001,0000000522,14,3,0.25,0.0,0,53,0.90134994807892,0.0,6.093457943925234,963,5868,12,-3,2,0,4,0,2,4,3,2,379,200106,1,7,200109,-3,4,0,0,4,40.75,0.041666666666666664,2.4247144340602285
ins200010180001,0000000292,11,11,0.4583333333333333,0.0,0,52,0.370440251572327,0.0,2.158490566037736,1590,3432,24,-11,3,1,3,0,4,2,3,1,446,200010,1,7,200109,-11,12,0,0,12,5.958333333333333,0.013888888888888888,1.359748427672956
ins200107270001,0000000574,13,2,0.16666666666666666,0.0,0,65,0.5427166564228642,0.0,1.7996312231100184,1627,2928,12,-2,2,0,3,1,2,4,3,2,639,200107,1,7,200109,-2,3,0,0,3,20.333333333333332,0.027777777777777776,0.8426551936078672
ins200004170001,0000000108,13,17,0.4722222222222222,0.0,0,57,0.4768258426966292,0.0,2.4396067415730336,2848,6948,36,-17,3,1,3,1,2,3,3,2,1165,200004,1,7,200109,-17,18,0,0,18,5.361111111111111,0.015432098765432098,1.6288623595505618
ins200009100001,0000000254,14,12,0.3333333333333333,0.0,0,65,0.6426592797783933,0.0,9.573407202216066,361,3456,36,-12,3,0,4,0,4,3,3,2,136,200009,1,7,200109,-12,13,0,0,13,2.6666666666666665,0.002136752136752137,3.8337950138504153
ins200104240001,0000000480,12,5,0.4166666666666667,0.0,0,54,0.8648648648648649,0.0,4.041580041580041,962,3888,12,-5,2,1,4,0,2,3,3,2,508,200104,1,7,200109,-5,6,0,0,6,27.0,0.013888888888888888,2.548856548856549
ins200104300001,0000000486,12,5,0.1388888888888889,0.0,0,66,0.7181978798586572,0.0,11.480565371024735,1132,12996,36,-5,2,1,4,0,2,4,3,2,452,200104,1,7,200109,-5,6,0,0,6,10.027777777777779,0.009259259259259259,2.312720848056537
ins200105310001,0000000517,10,4,0.3333333333333333,0.0,0,57,0.4504808942032753,0.0,0.2776189238367559,3847,1068,12,-4,2,1,2,0,4,3,3,2,1644,200105,1,7,200109,-4,5,0,0,5,7.416666666666667,0.05,0.5430205354821939
ins200011040001,0000000309,15,10,0.2777777777777778,0.0,0,48,0.48606100360774024,0.0,1.8183010823220729,3049,5544,36,-10,4,0,2,1,4,1,3,2,1328,200011,1,7,200109,-10,11,0,0,11,4.277777777777778,0.017676767676767676,0.9911446375860938
ins200103060001,0000000431,13,6,0.16666666666666666,0.0,0,57,0.35490045941807047,0.0,3.1837672281776417,2612,8316,36,-6,2,0,4,0,4,2,3,1,696,200103,1,7,200109,-6,7,0,0,7,6.416666666666667,0.011904761904761904,0.8855283307810107
ins200107290001,0000000576,15,2,0.08333333333333333,0.0,0,56,0.975,0.0,11.50909090909091,440,5064,24,-2,2,0,4,0,4,2,3,2,218,200107,1,7,200109,-2,3,0,0,3,8.791666666666666,0.013888888888888888,1.934090909090909
ins200107020001,0000000549,15,2,0.16666666666666666,0.0,0,50,0.5408777969018933,0.0,0.9036144578313253,2324,2100,12,-2,2,0,1,2,4,3,3,2,1082,200107,1,7,200109,-2,3,0,0,3,14.583333333333334,0.027777777777777776,0.6914802065404475
ins200106180001,0000000535,15,3,0.25,0.0,0,49,0.42990654205607476,0.0,0.40854472630173566,2996,1224,12,-3,2,0,3,1,4,3,3,2,1186,200106,1,7,200109,-3,4,0,0,4,8.5,0.020833333333333332,0.5320427236315087
ins200009020001,0000000246,14,12,0.5,0.0,0,51,0.5668934240362812,0.0,1.8612244897959183,2205,4104,24,-12,1,0,1,3,4,4,3,2,1079,200009,1,7,200109,-12,13,0,0,13,7.125,0.003205128205128205,1.4975056689342403
ins200011060001,0000000311,15,10,0.8333333333333334,0.0,0,59,0.4694765261736913,0.0,0.5111744412779361,6667,3408,12,-10,2,0,2,0,4,4,3,2,2846,200011,1,7,200109,-10,11,0,0,11,23.666666666666668,0.007575757575757576,0.895455227238638
ins200105030001,0000000489,14,4,0.3333333333333333,0.0,0,56,0.7703549060542797,0.0,1.7286012526096033,1437,2484,12,-4,2,0,1,0,2,3,3,2,900,200105,1,7,200109,-4,5,0,0,5,17.25,0.016666666666666666,1.346555323590814
ins200106150001,0000000532,12,3,0.08333333333333333,0.0,0,66,0.6348208673790069,0.0,8.892520427404149,1591,14148,36,-3,3,1,4,0,3,3,3,2,617,200106,1,7,200109,-3,4,0,0,4,10.916666666666666,0.013888888888888888,1.3758642363293525
ins200002200001,0000000051,15,19,0.7916666666666666,0.0,0,72,0.826530612244898,0.0,3.306122448979592,980,3240,24,-19,3,1,4,0,4,2,3,2,675,200002,1,7,200109,-19,20,0,0,20,5.625,0.0020833333333333333,3.443877551020408
ins200103170001,0000000442,10,6,0.5,0.0,0,57,0.4108707312712319,0.0,0.3304130162703379,11186,3696,12,-6,2,1,2,0,4,1,2,2,4288,200103,1,7,200109,-6,7,0,0,7,25.666666666666668,0.011904761904761904,0.5760772394064009
ins200104180001,0000000474,13,5,0.4166666666666667,0.0,0,50,0.44237865455577635,0.0,0.4019301731478853,7046,2832,12,-5,2,0,2,0,4,2,3,1,2881,200104,1,7,200109,-5,6,0,0,6,19.666666666666668,0.041666666666666664,0.6098495600340619
ins200105140001,0000000500,12,4,0.3333333333333333,0.0,0,60,0.5328986366330765,0.0,1.7356253704801423,1687,2928,12,-4,3,1,1,0,4,4,3,1,655,200105,1,7,200109,-4,5,0,0,5,20.333333333333332,0.05,1.111440426793124
ins200104200001,0000000476,13,5,0.1388888888888889,0.0,0,55,0.9002770083102493,0.0,11.867036011080332,722,8568,36,-5,4,0,1,1,4,2,3,2,412,200104,1,7,200109,-5,6,0,0,6,6.611111111111111,0.018518518518518517,2.548476454293629
ins200106160001,0000000533,14,3,0.125,0.0,0,71,0.896969696969697,0.0,6.778181818181818,825,5592,24,-3,3,0,4,0,2,1,3,2,507,200106,1,7,200109,-3,4,0,0,4,9.708333333333334,0.020833333333333332,1.7442424242424241
ins200007210001,0000000203,14,14,0.5833333333333334,0.0,0,64,0.6787117046347211,0.0,4.449332285938727,1273,5664,24,-14,2,0,4,0,4,2,3,2,628,200007,1,7,200109,-14,15,0,0,15,9.833333333333334,0.019444444444444445,3.2741555380989786
ins200010200001,0000000294,14,11,0.4583333333333333,0.0,0,51,0.4318423047763457,0.0,0.6623199393479909,6595,4368,24,-11,4,0,2,0,2,2,3,2,2666,200010,1,7,200109,-11,12,0,0,12,7.583333333333333,0.017361111111111112,0.7354056103108415
ins200105090001,0000000495,15,4,0.3333333333333333,0.0,0,53,0.41702652683528685,0.0,0.2541640962368908,4863,1236,12,-4,3,1,2,0,4,1,3,2,1925,200105,1,7,200109,-4,5,0,0,5,8.583333333333334,0.03333333333333333,0.5017478922475838
ins200104290001,0000000485,15,5,0.1388888888888889,0.0,0,61,0.5051993067590987,0.0,2.4956672443674175,2308,5760,36,-5,4,0,3,2,3,3,3,2,1006,200104,1,7,200109,-5,6,0,0,6,4.444444444444445,0.004629629629629629,0.8518197573656846
ins200106240001,0000000541,12,3,0.25,0.0,0,58,0.4782480023675644,0.0,0.5291506362829239,3379,1788,12,-3,3,1,2,0,4,1,3,2,1467,200106,1,7,200109,-3,4,0,0,4,12.416666666666666,0.020833333333333332,0.6105356614382954
ins200104010001,0000000457,14,5,0.4166666666666667,0.0,0,61,0.6001838235294118,0.0,2.139705882352941,1088,2328,12,-5,2,0,4,0,4,2,3,2,459,200104,1,7,200109,-5,6,0,0,6,16.166666666666668,0.027777777777777776,1.4917279411764706
ins200101070001,0000000373,9,7,0.2916666666666667,0.041666666666666664,1,59,1.2548076923076923,0.7211538461538461,17.307692307692307,416,7200,24,-8,2,1,4,0,4,3,3,1,222,200101,1,2,200109,-8,9,0,0,9,12.5,0.023148148148148147,7.024038461538462
ins200012130001,0000000348,15,8,0.2222222222222222,0.027777777777777776,1,64,0.9127789046653144,0.4969574036511156,17.89046653144016,493,8820,36,-9,2,1,4,0,2,2,3,2,205,200012,1,2,200109,-9,10,0,0,10,6.805555555555555,0.011111111111111112,5.385395537525355
ins200003080001,0000000068,11,17,0.7083333333333334,0.041666666666666664,1,62,0.7868981846882399,0.26519337016574585,6.3646408839779,1267,8064,24,-18,4,0,4,0,4,3,3,2,661,200003,1,2,200109,-18,19,0,0,19,14.0,0.02631578947368421,5.560378847671665
ins200106210001,0000000538,15,2,0.16666666666666666,0.08333333333333333,1,48,0.5144230769230769,0.06994416873449132,0.8393300248138957,6448,5412,12,-3,3,0,2,1,4,3,3,2,2866,200106,1,2,200109,-3,4,0,0,4,37.583333333333336,0.0625,0.7242555831265509
ins200103200001,0000000445,13,5,0.4166666666666667,0.08333333333333333,1,55,0.6573060447405997,0.21703950499762018,2.604474059971442,2101,5472,12,-6,3,0,3,0,4,4,3,2,925,200103,1,2,200109,-6,7,0,0,7,38.0,0.03571428571428571,1.9595430747263207
ins200103190001,0000000444,14,5,0.20833333333333334,0.041666666666666664,1,60,0.942339373970346,0.4316309719934102,10.359143327841846,607,6288,24,-6,3,1,4,0,2,3,3,2,310,200103,1,2,200109,-6,7,0,0,7,10.916666666666666,0.011904761904761904,3.5321252059308073
ins200012110001,0000000346,14,8,0.3333333333333333,0.041666666666666664,1,63,1.1251548946716232,0.6728624535315985,16.148698884758364,807,13032,24,-9,3,0,4,0,3,1,3,2,365,200012,1,2,200109,-9,10,0,0,10,22.625,0.0375,7.18091697645601
ins200104220001,0000000478,14,4,0.16666666666666666,0.041666666666666664,1,65,1.1574074074074074,0.6898148148148148,16.555555555555557,648,10728,24,-5,3,1,4,0,4,2,3,1,303,200104,1,2,200109,-5,6,0,0,6,18.625,0.020833333333333332,4.606481481481482
ins200007180001,0000000200,15,11,0.9166666666666666,0.08333333333333333,1,61,0.5543859649122806,0.11461988304093568,1.3754385964912281,855,1176,12,-14,2,0,4,0,2,3,3,2,376,200007,1,2,200109,-14,15,0,0,15,8.166666666666666,0.044444444444444446,2.15906432748538
ins200009300001,0000000274,10,11,0.3055555555555556,0.027777777777777776,1,59,0.7550077041602465,0.2573189522342065,9.263482280431433,649,6012,36,-12,3,1,4,0,2,3,3,2,323,200009,1,2,200109,-12,13,0,0,13,4.638888888888889,0.021367521367521368,3.842835130970724
ins200101170001,0000000383,11,7,0.5833333333333334,0.08333333333333333,1,57,0.5894868585732165,0.1547768043387568,1.8573216520650813,2397,4452,12,-8,4,0,4,0,4,2,3,2,1042,200101,1,2,200109,-8,9,0,0,9,30.916666666666668,0.027777777777777776,1.8277012932832708
ins200011230001,0000000328,15,9,0.75,0.08333333333333333,1,56,0.5756385068762279,0.19302554027504912,2.3163064833005893,2036,4716,12,-10,2,0,4,0,2,2,3,2,779,200011,1,2,200109,-10,11,0,0,11,32.75,0.045454545454545456,2.505893909626719
ins200006190001,0000000171,15,14,0.3888888888888889,0.027777777777777776,1,67,0.9881516587677726,0.4786729857819905,17.232227488151658,844,14544,36,-15,2,0,4,2,4,2,3,2,430,200006,1,2,200109,-15,16,0,0,16,11.222222222222221,0.005208333333333333,8.16824644549763
ins200010090001,0000000283,12,10,0.8333333333333334,0.08333333333333333,1,64,0.46043829296424454,0.045674740484429065,0.5480968858131487,4335,2376,12,-11,4,0,2,0,4,3,3,2,1798,200010,1,2,200109,-11,12,0,0,12,16.5,0.013888888888888888,0.9628604382929642
ins200012150001,0000000350,15,8,0.6666666666666666,0.08333333333333333,1,55,0.7487745098039216,0.35171568627450983,4.220588235294118,816,3444,12,-9,4,1,4,2,2,4,3,1,324,200012,1,2,200109,-9,10,0,0,10,23.916666666666668,0.016666666666666666,3.9142156862745097
ins200007160001,0000000198,6,13,0.5416666666666666,0.041666666666666664,1,60,0.5304455445544555,0.03910891089108911,0.9386138613861386,4040,3792,24,-14,1,1,2,0,4,1,3,2,1985,200007,1,2,200109,-14,15,0,0,15,6.583333333333333,0.013888888888888888,1.077970297029703
ins200103110001,0000000436,15,5,0.1388888888888889,0.027777777777777776,1,48,0.5445903905979952,0.04338057379882475,1.561700656757691,5786,9036,36,-6,2,0,2,0,4,2,3,2,2900,200103,1,2,200109,-6,7,0,0,7,6.972222222222222,0.01984126984126984,0.8048738333909436
ins200007260001,0000000208,13,13,0.5416666666666666,0.041666666666666664,1,56,0.8855507868383404,0.44778254649499283,10.746781115879829,699,7512,24,-14,4,1,4,0,4,4,3,2,306,200007,1,2,200109,-14,15,0,0,15,13.041666666666666,0.011111111111111112,7.15450643776824
