cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000031,ins202405160001,15,14,0.5833333333333334,0.041666666666666664,1,65,0.37387017255546423,0.08299096138044372,1.9917830731306492,1217,2424,24,-15,1,1,4,0,3,2,3,1,354,202405,1,2,202508,-15,16,0,0,16,4.208333333333333,0.005208333333333333,1.61873459326212
0000000006,ins202405030002,15,14,0.5833333333333334,0.041666666666666664,1,63,0.48599585062240663,0.0741701244813278,1.7800829875518671,1928,3432,24,-15,2,1,4,0,3,3,3,2,794,202405,1,2,202508,-15,16,0,0,16,5.958333333333333,0.020833333333333332,1.5985477178423237
0000000717,ins202504240001,15,3,0.08333333333333333,0.027777777777777776,1,60,0.6517766497461929,0.10456852791878173,3.764467005076142,985,3708,36,-4,4,1,4,0,4,2,3,2,539,202504,1,2,202508,-4,5,0,0,5,2.861111111111111,0.005555555555555556,1.0700507614213197
0000000907,ins202507280001,15,0,0.0,0.027777777777777776,1,63,0.4660986547085202,0.028161434977578476,1.013811659192825,11150,11304,36,-1,3,0,2,0,3,3,3,2,4883,202507,1,2,202508,-1,2,0,0,2,8.722222222222221,0.013888888888888888,0.49426008968609864
0000000530,ins202501200002,15,6,0.16666666666666666,0.027777777777777776,1,52,0.49169220842071304,0.028552992418131955,1.0279077270527504,6199,6372,36,-7,2,1,2,0,4,3,3,2,2871,202501,1,2,202508,-7,8,0,0,8,4.916666666666667,0.017361111111111112,0.6915631553476367
0000000859,ins202507040001,15,0,0.0,0.041666666666666664,1,59,0.6229508196721312,0.14576871953921133,3.498449268941072,2257,7896,24,-1,4,1,3,1,4,1,3,2,1077,202507,1,2,202508,-1,2,0,0,2,13.708333333333334,0.020833333333333332,0.7687195392113425
0000000724,ins202504270002,15,3,0.25,0.08333333333333333,1,56,0.6379843118611838,0.049441407178512004,0.593296886142144,4207,2496,12,-4,1,1,3,0,4,1,3,2,2476,202504,1,2,202508,-4,5,0,0,5,17.333333333333332,0.03333333333333333,0.8357499405752318
0000000743,ins202505070001,15,2,0.08333333333333333,0.041666666666666664,1,58,0.7387543252595156,0.07439446366782007,1.7854671280276817,1734,3096,24,-3,3,0,4,2,4,1,3,2,1152,202505,1,2,202508,-3,4,0,0,4,5.375,0.010416666666666666,0.9619377162629758
0000000617,ins202503050001,15,4,0.3333333333333333,0.08333333333333333,1,57,0.5432554325543255,0.14473144731447316,1.7367773677736777,2439,4236,12,-5,3,1,4,1,2,1,3,1,972,202503,1,2,202508,-5,6,0,0,6,29.416666666666668,0.027777777777777776,1.2669126691266912
0000000643,ins202503180001,15,4,0.16666666666666666,0.041666666666666664,1,67,0.5369545859305432,0.13089937666963491,3.141585040071238,1123,3528,24,-5,3,1,4,0,2,3,3,2,456,202503,1,2,202508,-5,6,0,0,6,6.125,0.013888888888888888,1.1914514692787177
0000000258,ins202409060002,15,10,0.4166666666666667,0.041666666666666664,1,55,0.5404984423676013,0.0695742471443406,1.6697819314641744,1926,3216,24,-11,4,1,4,0,4,3,3,2,907,202409,1,2,202508,-11,12,0,0,12,5.583333333333333,0.003472222222222222,1.3058151609553479
0000000871,ins202507100001,15,0,0.0,0.08333333333333333,1,69,0.6630456251234446,0.028244124037132137,0.3389294884455856,5063,1716,12,-1,2,1,3,0,4,3,3,2,3214,202507,1,2,202508,-1,2,0,0,2,11.916666666666666,0.041666666666666664,0.6912897491605767
0000000489,ins202412310001,15,7,0.2916666666666667,0.041666666666666664,1,50,0.6490566037735849,0.26163522012578616,6.279245283018868,795,4992,24,-8,1,0,1,2,4,3,3,2,308,202412,1,2,202508,-8,9,0,0,9,8.666666666666666,0.027777777777777776,2.742138364779874
0000000835,ins202506220001,15,1,0.08333333333333333,0.08333333333333333,1,63,0.8013392857142857,0.36607142857142855,4.392857142857143,896,3936,12,-2,4,0,4,0,2,2,3,2,390,202506,1,2,202508,-2,3,0,0,3,27.333333333333332,0.027777777777777776,1.5334821428571428
0000000607,ins202502280001,15,5,0.20833333333333334,0.041666666666666664,1,58,0.5062166962699822,0.07682060390763766,1.8436944937833037,2252,4152,24,-6,2,1,3,0,4,1,3,2,967,202502,1,2,202508,-6,7,0,0,7,7.208333333333333,0.011904761904761904,0.9671403197158082
0000000853,ins202507010001,15,0,0.0,0.027777777777777776,1,61,0.38188462542417123,0.053510832680762205,1.9263899765074393,3831,7380,36,-1,4,0,3,0,2,4,3,1,1258,202507,1,2,202508,-1,2,0,0,2,5.694444444444445,0.013888888888888888,0.43539545810493346
0000000080,ins202406090002,15,13,0.3611111111111111,0.027777777777777776,1,56,0.436822568671121,0.05894580549368968,2.1220489977728283,6735,14292,36,-14,2,0,2,0,4,3,3,2,2545,202406,1,2,202508,-14,15,0,0,15,11.027777777777779,0.020370370370370372,1.2620638455827766
0000000187,ins202408020001,15,11,0.9166666666666666,0.08333333333333333,1,64,1.1931330472103003,0.5178826895565093,6.214592274678112,699,4344,12,-12,4,1,4,0,2,3,3,2,472,202408,1,2,202508,-12,13,0,0,13,30.166666666666668,0.01282051282051282,7.407725321888412
0000000542,ins202501260002,15,6,0.5,0.08333333333333333,1,53,0.5612172682236376,0.07147912243453644,0.8577494692144374,1413,1212,12,-7,3,0,1,0,4,4,3,2,692,202501,1,2,202508,-7,8,0,0,8,8.416666666666666,0.052083333333333336,1.0615711252653928
0000000318,ins202410060002,15,9,0.375,0.041666666666666664,1,51,0.3091801385681293,0.04128175519630485,0.9907621247113164,3464,3432,24,-10,2,0,3,0,2,4,3,1,928,202410,1,2,202508,-10,11,0,0,11,5.958333333333333,0.030303030303030304,0.7219976905311778
0000000898,ins202507230002,15,0,0.0,0.08333333333333333,1,54,1.393719806763285,0.8647342995169082,10.376811594202898,414,4296,12,-1,1,0,4,0,4,3,3,1,219,202507,1,2,202508,-1,2,0,0,2,29.833333333333332,0.041666666666666664,2.258454106280193
0000000781,ins202505260001,15,2,0.05555555555555555,0.027777777777777776,1,55,0.5703971119133574,0.05776173285198556,2.07942238267148,1939,4032,36,-3,3,1,3,1,4,2,3,2,994,202505,1,2,202508,-3,4,0,0,4,3.111111111111111,0.006944444444444444,0.7436823104693141
0000000911,ins202507300001,15,0,0.0,0.08333333333333333,1,59,0.6875460574797347,0.23434045689019897,2.8120854826823876,1357,3816,12,-1,2,1,4,0,4,2,3,2,615,202507,1,2,202508,-1,2,0,0,2,26.5,0.041666666666666664,0.9218865143699336
0000000381,ins202411070001,15,8,0.2222222222222222,0.027777777777777776,1,56,0.7369477911646586,0.3032128514056225,10.91566265060241,498,5436,36,-9,1,0,4,0,4,3,2,2,216,202411,1,2,202508,-9,10,0,0,10,4.194444444444445,0.016666666666666666,3.465863453815261
0000000578,ins202502130002,15,5,0.20833333333333334,0.041666666666666664,1,58,0.5795990566037735,0.28950471698113206,6.94811320754717,1696,11784,24,-6,1,1,1,0,4,3,2,2,492,202502,1,2,202508,-6,7,0,0,7,20.458333333333332,0.023809523809523808,2.316627358490566
0000000195,ins202408060001,15,11,0.9166666666666666,0.08333333333333333,1,54,0.4453855140186916,0.03212616822429906,0.3855140186915888,3424,1320,12,-12,3,1,3,0,2,4,3,2,1415,202408,1,2,202508,-12,13,0,0,13,9.166666666666666,0.038461538461538464,0.8308995327102804
0000000692,ins202504110002,15,3,0.25,0.08333333333333333,1,61,0.49387849387849386,0.12474012474012475,1.496881496881497,4329,6480,12,-4,2,1,2,0,2,1,3,1,1598,202504,1,2,202508,-4,5,0,0,5,45.0,0.05,0.9928389928389928
0000000699,ins202504150001,15,3,0.25,0.08333333333333333,1,60,0.5085877862595419,0.0982824427480916,1.1793893129770991,1048,1236,12,-4,3,0,4,0,2,3,3,2,430,202504,1,2,202508,-4,5,0,0,5,8.583333333333334,0.016666666666666666,0.9017175572519084
0000000473,ins202412230001,15,7,0.19444444444444445,0.027777777777777776,1,54,1.1038575667655786,0.658753709198813,23.71513353115727,337,7992,36,-8,1,1,4,0,4,3,3,2,150,202412,1,2,202508,-8,9,0,0,9,6.166666666666667,0.015432098765432098,6.373887240356083
0000000707,ins202504190001,15,3,0.125,0.041666666666666664,1,58,0.9887260428410372,0.47801578354002255,11.472378804960542,887,10176,24,-4,3,0,4,1,4,2,3,2,453,202504,1,2,202508,-4,5,0,0,5,17.666666666666668,0.025,2.9007891770011276
0000000248,ins202409010002,15,10,0.8333333333333334,0.08333333333333333,1,61,0.7038191738113796,0.26500389711613404,3.180046765393609,1283,4080,12,-11,3,1,4,0,2,4,3,2,563,202409,1,2,202508,-11,12,0,0,12,28.333333333333332,0.034722222222222224,3.618862042088854
0000000413,ins202411230001,15,8,0.6666666666666666,0.08333333333333333,1,63,0.38632393311704516,0.08210631395058647,0.9852757674070377,4007,3948,12,-9,2,1,2,0,2,1,2,2,1219,202411,1,2,202508,-9,10,0,0,10,27.416666666666668,0.008333333333333333,1.1252807586723235
0000000281,ins202409180001,15,10,0.8333333333333334,0.08333333333333333,1,69,0.713867758923347,0.2750146284376829,3.3001755412521945,1709,5640,12,-11,3,1,4,0,3,3,3,2,750,202409,1,2,202508,-11,12,0,0,12,39.166666666666664,0.04861111111111111,3.7390286717378585
0000000193,ins202408050001,15,11,0.9166666666666666,0.08333333333333333,1,65,0.590796635329045,0.08708560118753092,1.0450272142503712,2021,2112,12,-12,2,0,4,0,2,3,3,2,1018,202408,1,2,202508,-12,13,0,0,13,14.666666666666666,0.05128205128205128,1.6358238495794162
0000000914,ins202507310002,15,0,0.0,0.041666666666666664,1,48,0.4719562243502052,0.034655722754217966,0.8317373461012312,4386,3648,24,-1,3,0,2,2,2,2,3,2,1918,202507,1,2,202508,-1,2,0,0,2,6.333333333333333,0.020833333333333332,0.5066119471044231
0000000890,ins202507190002,15,0,0.0,0.027777777777777776,1,60,0.8453900709219858,0.4624113475177305,16.646808510638298,705,11736,36,-1,2,0,4,1,3,3,3,1,270,202507,1,2,202508,-1,2,0,0,2,9.055555555555555,0.013888888888888888,1.3078014184397162
0000000487,ins202412300001,15,7,0.5833333333333334,0.08333333333333333,1,51,0.6544616219148359,0.14618931380526173,1.7542717656631408,3687,6468,12,-8,3,0,2,0,4,1,3,2,1874,202412,1,2,202508,-8,9,0,0,9,44.916666666666664,0.05555555555555555,1.8239761323569297
0000000857,ins202507030001,15,0,0.0,0.041666666666666664,1,53,0.9964221824686941,0.4329159212880143,10.389982110912344,559,5808,24,-1,2,0,1,0,2,2,3,2,315,202507,1,2,202508,-1,2,0,0,2,10.083333333333334,0.020833333333333332,1.4293381037567083
0000000790,ins202505300002,14,3,0.125,0.0,0,58,0.6658400495970241,0.0,5.490390576565406,1613,8856,24,-3,3,1,4,0,2,3,3,2,705,202505,1,7,202508,-3,4,0,0,4,15.375,0.020833333333333332,1.3521388716676999
0000000386,ins202411090002,15,9,0.25,0.0,0,57,0.5024727992087042,0.0,4.130563798219584,1011,4176,36,-9,4,0,4,1,2,3,3,2,392,202411,1,7,202508,-9,10,0,0,10,3.2222222222222223,0.011111111111111112,1.5351137487636004
0000000736,ins202505030002,11,3,0.25,0.0,0,63,0.6694484760522497,0.0,0.3788098693759071,5512,2088,12,-3,4,1,2,0,2,2,3,2,3516,202505,1,7,202508,-3,4,0,0,4,14.5,0.041666666666666664,0.7641509433962265
0000000549,ins202501300001,11,7,0.5833333333333334,0.0,0,57,0.36589229144667373,0.0,0.706441393875396,3788,2676,12,-7,4,1,2,0,2,3,3,1,1163,202501,1,7,202508,-7,8,0,0,8,18.583333333333332,0.041666666666666664,0.7779831045406547
0000000816,ins202506120002,15,2,0.05555555555555555,0.0,0,48,0.49716333233801135,0.0,0.8707076739325171,10047,8748,36,-2,4,1,2,0,2,3,2,2,4752,202506,1,7,202508,-2,3,0,0,3,6.75,0.009259259259259259,0.5455359808898178
0000000689,ins202504100001,11,4,0.3333333333333333,0.0,0,57,0.6269270298047277,0.0,2.21377183967112,1946,4308,12,-4,3,1,3,0,2,1,3,2,861,202504,1,7,202508,-4,5,0,0,5,29.916666666666668,0.03333333333333333,1.3648509763617678
0000000200,ins202408080002,15,12,0.5,0.0,0,65,1.107039537126326,0.0,12.729026036644166,1037,13200,24,-12,3,1,4,0,4,2,3,2,598,202408,1,7,202508,-12,13,0,0,13,22.916666666666668,0.022435897435897436,7.471552555448409
0000000543,ins202501270001,12,7,0.5833333333333334,0.0,0,66,0.5907258064516129,0.0,2.0806451612903225,1984,4128,12,-7,1,1,4,0,2,2,3,2,828,202501,1,7,202508,-7,8,0,0,8,28.666666666666668,0.041666666666666664,1.8044354838709677
0000000593,ins202502210001,14,6,0.5,0.0,0,65,0.549645390070922,0.0,1.6914893617021276,1128,1908,12,-6,2,1,4,0,2,1,3,2,461,202502,1,7,202508,-6,7,0,0,7,13.25,0.011904761904761904,1.3953900709219857
0000000394,ins202411130002,6,9,0.375,0.0,0,54,0.7399497487437185,0.0,5.155778894472362,796,4104,24,-9,1,1,4,1,4,1,3,1,418,202411,1,7,202508,-9,10,0,0,10,7.125,0.004166666666666667,2.6733668341708543
0000000763,ins202505170001,14,3,0.125,0.0,0,52,0.7900834105653383,0.0,5.093605189990732,2158,10992,24,-3,3,1,3,0,4,1,3,2,1247,202505,1,7,202508,-3,4,0,0,4,19.083333333333332,0.020833333333333332,1.4267840593141798
0000000295,ins202409250001,13,11,0.9166666666666666,0.0,0,55,0.8086225026288117,0.0,0.6540483701366983,5706,3732,12,-11,1,1,2,1,4,2,3,2,4303,202409,1,7,202508,-11,12,0,0,12,25.916666666666668,0.020833333333333332,1.4081668419207851
0000000793,ins202506010001,12,2,0.05555555555555555,0.0,0,72,0.4314985938127762,0.0,1.9959823222177582,2489,4968,36,-2,2,1,4,0,4,2,3,2,936,202506,1,7,202508,-2,3,0,0,3,3.8333333333333335,0.009259259259259259,0.5423865006026517
0000000698,ins202504140002,13,4,0.3333333333333333,0.0,0,49,0.5008837044892188,0.0,1.3064687168610816,2829,3696,12,-4,3,0,3,0,4,1,2,2,1109,202504,1,7,202508,-4,5,0,0,5,25.666666666666668,0.05,0.936373276776246
0000000839,ins202506240001,11,2,0.16666666666666666,0.0,0,63,0.5503718728870859,0.0,1.103448275862069,1479,1632,12,-2,2,0,4,2,4,2,3,2,678,202506,1,7,202508,-2,3,0,0,3,11.333333333333334,0.027777777777777776,0.7342799188640974
0000000733,ins202505020001,9,3,0.25,0.0,0,58,0.5512328767123288,0.0,2.0843835616438358,1825,3804,12,-3,2,1,4,0,2,2,3,2,689,202505,1,7,202508,-3,4,0,0,4,26.416666666666668,0.041666666666666664,1.0723287671232877
0000000266,ins202409100002,11,11,0.9166666666666666,0.0,0,59,0.7090784044016506,0.0,4.011004126547455,1454,5832,12,-11,2,1,4,0,4,3,3,2,545,202409,1,7,202508,-11,12,0,0,12,40.5,0.034722222222222224,4.385832187070151
0000000559,ins202502040001,14,6,0.16666666666666666,0.0,0,60,0.6809290953545232,0.0,4.466992665036675,1636,7308,36,-6,3,0,4,0,4,4,3,2,911,202502,1,7,202508,-6,7,0,0,7,5.638888888888889,0.015873015873015872,1.4254278728606358
0000000325,ins202410100001,15,10,0.2777777777777778,0.0,0,61,0.8270142180094787,0.0,16.123222748815166,422,6804,36,-10,3,1,4,1,2,4,3,2,160,202410,1,7,202508,-10,11,0,0,11,5.25,0.0025252525252525255,5.305687203791469
0000000518,ins202501140002,10,7,0.19444444444444445,0.0,0,66,0.8910891089108911,0.0,12.961296129612961,1111,14400,36,-7,2,0,4,1,4,2,3,1,590,202501,1,7,202508,-7,8,0,0,8,11.11111111111111,0.013888888888888888,3.411341134113411
0000000275,ins202409150001,12,11,0.9166666666666666,0.0,0,59,0.5619524405506884,0.0,2.9737171464330414,799,2376,12,-11,3,1,4,0,4,2,2,2,251,202409,1,7,202508,-11,12,0,0,12,16.5,0.034722222222222224,3.287859824780976
0000000257,ins202409060001,15,11,0.4583333333333333,0.0,0,60,0.5558475689881734,0.0,3.59526938239159,761,2736,24,-11,2,0,4,1,2,2,3,2,309,202409,1,7,202508,-11,12,0,0,12,4.75,0.003472222222222222,2.2036793692509855
0000000528,ins202501190002,15,7,0.5833333333333334,0.0,0,63,0.4205152007426317,0.0,0.36760269203991647,4309,1584,12,-7,2,1,3,0,2,3,2,1,1680,202501,1,7,202508,-7,8,0,0,8,11.0,0.052083333333333336,0.6349501044325829
0000000330,ins202410120002,13,10,0.8333333333333334,0.0,0,59,0.5155985489721886,0.0,1.0592503022974606,4135,4380,12,-10,2,1,2,0,4,3,3,2,1767,202410,1,7,202508,-10,11,0,0,11,30.416666666666668,0.007575757575757576,1.3983071342200726
0000000140,ins202407090002,14,13,0.5416666666666666,0.0,0,58,0.8456221198156681,0.0,6.055299539170507,868,5256,24,-13,2,1,4,0,4,3,3,2,515,202407,1,7,202508,-13,14,0,0,14,9.125,0.020833333333333332,4.125576036866359
0000000639,ins202503160001,13,5,0.4166666666666667,0.0,0,65,0.5,0.0,0.8695054945054945,5824,5064,12,-5,4,1,2,0,4,2,3,2,2490,202503,1,7,202508,-5,6,0,0,6,35.166666666666664,0.05555555555555555,0.8622939560439561
0000000700,ins202504150002,12,4,0.3333333333333333,0.0,0,67,0.458296905053331,0.0,0.3818849449204406,5719,2184,12,-4,3,0,2,0,2,3,3,2,2439,202504,1,7,202508,-4,5,0,0,5,15.166666666666666,0.05,0.5855918866934778
0000000550,ins202501300002,11,7,0.5833333333333334,0.0,0,57,0.8152709359605911,0.0,4.25615763546798,406,1728,12,-7,2,0,4,0,4,3,3,2,187,202501,1,7,202508,-7,8,0,0,8,12.0,0.0625,3.2980295566502464
0000000829,ins202506190001,15,2,0.16666666666666666,0.0,0,70,0.7234200743494423,0.0,2.5605947955390334,1345,3444,12,-2,3,1,4,2,3,3,3,2,686,202506,1,7,202508,-2,3,0,0,3,23.916666666666668,0.027777777777777776,1.150185873605948
0000000371,ins202411020001,13,9,0.25,0.0,0,61,0.5205479452054794,0.0,5.1287671232876715,2555,13104,36,-9,2,0,3,0,2,3,3,2,966,202411,1,7,202508,-9,10,0,0,10,10.11111111111111,0.016666666666666666,1.8027397260273972
0000000323,ins202410090001,15,10,0.4166666666666667,0.0,0,60,0.8146911519198664,0.0,10.818030050083472,599,6480,24,-10,3,1,4,0,2,2,2,2,218,202410,1,7,202508,-10,11,0,0,11,11.25,0.01893939393939394,5.32220367278798
0000000265,ins202409100001,14,11,0.9166666666666666,0.0,0,64,0.6766541822721598,0.0,2.5168539325842696,801,2016,12,-11,3,0,4,2,4,3,3,2,374,202409,1,7,202508,-11,12,0,0,12,14.0,0.006944444444444444,2.983770287141074
0000000575,ins202502120001,12,6,0.5,0.0,0,52,0.814625850340136,0.0,3.142857142857143,1176,3696,12,-6,3,0,1,2,4,2,3,2,650,202502,1,7,202508,-6,7,0,0,7,25.666666666666668,0.047619047619047616,2.3860544217687076
0000000379,ins202411060001,14,9,0.75,0.0,0,65,0.7296137339055794,0.0,1.5793991416309012,699,1104,12,-9,1,0,4,0,2,2,3,2,418,202411,1,7,202508,-9,10,0,0,10,7.666666666666667,0.03333333333333333,1.9141630901287554
0000000472,ins202412220002,15,8,0.6666666666666666,0.0,0,59,0.5816351583599313,0.0,0.6776331942057452,8146,5520,12,-8,2,0,2,0,4,3,3,2,4278,202412,1,7,202508,-8,9,0,0,9,38.333333333333336,0.027777777777777776,1.0333906211637613
0000000665,ins202503290001,10,5,0.20833333333333334,0.0,0,53,0.5382969619169876,0.0,1.293966623876765,2337,3024,24,-5,4,1,1,0,4,3,3,2,1132,202503,1,7,202508,-5,6,0,0,6,5.25,0.027777777777777776,0.8078733418913137
0000000757,ins202505140001,14,3,0.125,0.0,0,53,0.6280152348709268,0.0,1.442234447735929,2363,3408,24,-3,4,0,4,1,2,2,3,2,1342,202505,1,7,202508,-3,4,0,0,4,5.916666666666667,0.020833333333333332,0.8082945408379179
0000000725,ins202504280001,14,4,0.1111111111111111,0.0,0,63,0.9652294853963839,0.0,18.876216968011125,719,13572,36,-4,3,1,4,0,3,2,3,2,317,202504,1,7,202508,-4,5,0,0,5,10.472222222222221,0.011111111111111112,3.062586926286509
0000000181,ins202407300001,13,13,0.5416666666666666,0.0,0,53,0.5392491467576792,0.0,2.621160409556314,879,2304,24,-13,4,0,4,1,4,4,2,2,378,202407,1,7,202508,-13,14,0,0,14,4.0,0.01488095238095238,1.9590443686006827
0000000748,ins202505090002,11,3,0.25,0.0,0,69,0.5578947368421052,0.0,1.2270676691729323,1995,2448,12,-3,2,0,4,0,2,4,3,2,909,202505,1,7,202508,-3,4,0,0,4,17.0,0.020833333333333332,0.8646616541353384
0000000049,ins202405250001,14,15,0.625,0.0,0,66,0.7995824634655533,0.0,5.661795407098121,1437,8136,24,-15,4,0,4,0,2,4,3,2,810,202405,1,7,202508,-15,16,0,0,16,14.125,0.0234375,4.338204592901879
0000000294,ins202409240002,15,11,0.3055555555555556,0.0,0,68,0.9019073569482289,0.0,15.498637602179837,367,5688,36,-11,3,0,4,0,2,1,3,2,173,202409,1,7,202508,-11,12,0,0,12,4.388888888888889,0.018518518518518517,5.637602179836512
0000000574,ins202502110002,10,6,0.16666666666666666,0.0,0,59,0.9986772486772487,0.0,19.952380952380953,756,15084,36,-6,4,0,4,0,4,3,3,1,336,202502,1,7,202508,-6,7,0,0,7,11.63888888888889,0.015873015873015872,4.324074074074074
0000000710,ins202504200002,14,4,0.3333333333333333,0.0,0,52,0.5353579175704989,0.0,1.5462039045553144,2305,3564,12,-4,3,1,3,1,4,2,2,2,937,202504,1,7,202508,-4,5,0,0,5,24.75,0.016666666666666666,1.050759219088937
0000000439,ins202412060001,15,8,0.6666666666666666,0.0,0,55,0.5529953917050692,0.0,3.0,868,2604,12,-8,3,0,4,0,4,3,3,1,263,202412,1,7,202508,-8,9,0,0,9,18.083333333333332,0.037037037037037035,2.552995391705069
0000000621,ins202503070001,14,5,0.4166666666666667,0.0,0,50,0.3586226603800543,0.0,0.3909129875696528,6999,2736,12,-5,3,1,2,0,4,3,2,2,2282,202503,1,7,202508,-5,6,0,0,6,19.0,0.027777777777777776,0.5215030718674096
0000000359,ins202410270001,15,10,0.4166666666666667,0.0,0,69,0.6980273141122914,0.0,5.402124430955994,1977,10680,24,-10,4,0,4,0,3,3,3,2,935,202410,1,7,202508,-10,11,0,0,11,18.541666666666668,0.026515151515151516,2.948912493677289
0000000830,ins202506190002,15,2,0.16666666666666666,0.0,0,49,0.5715990453460621,0.0,0.5155131264916468,2514,1296,12,-2,2,1,3,0,4,1,3,2,1329,202506,1,7,202508,-2,3,0,0,3,9.0,0.027777777777777776,0.6575178997613366
0000000702,ins202504160002,12,4,0.3333333333333333,0.0,0,62,0.7661388550548112,0.0,4.457978075517661,821,3660,12,-4,2,1,4,0,1,1,3,2,324,202504,1,7,202508,-4,5,0,0,5,25.416666666666668,0.03333333333333333,2.2521315468940317
0000000656,ins202503240002,12,5,0.1388888888888889,0.0,0,63,1.1402439024390243,0.0,23.158536585365855,328,7596,36,-5,3,1,4,0,2,1,3,2,163,202503,1,7,202508,-5,6,0,0,6,5.861111111111111,0.004629629629629629,4.3567073170731705
0000000778,ins202505240002,15,3,0.125,0.0,0,55,0.5446818844099077,0.0,0.9732880038853813,4118,4008,24,-3,2,0,3,0,4,3,3,2,2076,202505,1,7,202508,-3,4,0,0,4,6.958333333333333,0.020833333333333332,0.6663428848955804
0000000721,ins202504260001,12,4,0.1111111111111111,0.0,0,57,0.5612687155240347,0.0,0.3829787234042553,10152,3888,36,-4,4,0,2,1,4,4,3,2,5590,202504,1,7,202508,-4,5,0,0,5,3.0,0.016666666666666666,0.6038219070133963
0000000562,ins202502050002,14,6,0.5,0.0,0,66,0.844306049822064,0.0,4.889679715302491,1124,5496,12,-6,3,0,4,0,4,3,3,2,491,202502,1,7,202508,-6,7,0,0,7,38.166666666666664,0.023809523809523808,3.28914590747331
0000000850,ins202506290002,12,2,0.08333333333333333,0.0,0,68,0.7614601018675722,0.0,6.601018675721562,1178,7776,24,-2,3,0,4,0,3,3,3,2,573,202506,1,7,202508,-2,3,0,0,3,13.5,0.013888888888888888,1.3115449915110358
0000000841,ins202506250001,14,2,0.08333333333333333,0.0,0,53,0.9737783075089392,0.0,8.810488676996425,839,7392,24,-2,3,1,4,2,4,3,3,2,509,202506,1,7,202508,-2,3,0,0,3,12.833333333333334,0.013888888888888888,1.7079856972586411
0000000388,ins202411100002,15,9,0.25,0.0,0,53,0.7120980091883614,0.0,8.931087289433384,653,5832,36,-9,2,1,4,0,4,3,3,2,303,202411,1,7,202508,-9,10,0,0,10,4.5,0.002777777777777778,2.9448698315467077
0000000523,ins202501170001,14,7,0.19444444444444445,0.0,0,53,0.3423228346456693,0.0,1.8708661417322834,5080,9504,36,-7,4,0,2,1,4,4,3,1,1475,202501,1,7,202508,-7,8,0,0,8,7.333333333333333,0.017361111111111112,0.7061023622047244
0000000390,ins202411110002,9,9,0.75,0.0,0,61,0.458238203957382,0.0,0.2146118721461187,10512,2256,12,-9,4,1,2,0,2,1,3,2,4629,202411,1,7,202508,-9,10,0,0,10,15.666666666666666,0.016666666666666666,0.619197108066971
0000000822,ins202506150002,14,2,0.08333333333333333,0.0,0,64,0.6657963446475196,0.0,3.279373368146214,1149,3768,24,-2,3,0,4,0,4,3,3,2,608,202506,1,7,202508,-2,3,0,0,3,6.541666666666667,0.013888888888888888,0.939077458659704
0000000583,ins202502160001,15,6,0.25,0.0,0,54,0.5446009389671361,0.0,1.1984635083226634,2343,2808,24,-6,1,0,3,0,4,3,3,2,1159,202502,1,7,202508,-6,7,0,0,7,4.875,0.023809523809523808,0.844216816047802
0000000355,ins202410250001,11,10,0.2777777777777778,0.0,0,62,0.85,0.0,17.04705882352941,340,5796,36,-10,4,1,4,0,4,4,3,2,128,202410,1,7,202508,-10,11,0,0,11,4.472222222222222,0.005050505050505051,5.5852941176470585
0000000818,ins202506130002,15,2,0.05555555555555555,0.0,0,63,0.576036866359447,0.0,4.755760368663594,1953,9288,36,-2,4,0,4,0,2,2,3,2,867,202506,1,7,202508,-2,3,0,0,3,7.166666666666667,0.009259259259259259,0.8402457757296466
0000000227,ins202408220001,15,11,0.3055555555555556,0.027777777777777776,1,62,0.5224479558565337,0.025332330072736393,0.9119638826185101,3987,3636,36,-12,2,0,3,2,3,2,3,2,1982,202408,1,2,202508,-12,13,0,0,13,2.8055555555555554,0.00641025641025641,0.8264359167293704
0000000532,ins202501210002,13,6,0.25,0.041666666666666664,1,57,0.5982199618563255,0.13795295613477432,3.3108709472345836,1573,5208,24,-7,1,1,3,0,4,3,3,2,724,202501,1,2,202508,-7,8,0,0,8,9.041666666666666,0.036458333333333336,1.5638906547997458
0000000516,ins202501130002,12,6,0.5,0.08333333333333333,1,60,0.5545571245186136,0.27086007702182285,3.250320924261874,779,2532,12,-7,2,1,4,0,4,2,2,2,221,202501,1,2,202508,-7,8,0,0,8,17.583333333333332,0.052083333333333336,2.4505776636713734
0000000151,ins202407150001,15,11,0.9166666666666666,0.08333333333333333,1,57,0.6884085938505081,0.03936703975299112,0.4724044770358935,7773,3672,12,-13,3,0,2,1,4,2,3,2,5045,202407,1,2,202508,-13,14,0,0,14,25.5,0.02976190476190476,1.2001801106393928
