cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000955,ins202508210001,15,0,0.0,0.041666666666666664,1,61,0.8535353535353535,0.35353535353535354,8.484848484848484,396,3360,24,-1,2,1,4,0,2,4,3,2,198,202508,1,2,202509,-1,2,0,0,2,5.833333333333333,0.020833333333333332,1.207070707070707
0000000216,ins202408160002,15,12,0.5,0.041666666666666664,1,52,0.4846835953244659,0.018137847642079808,0.43530834340991537,4962,2160,24,-13,2,1,2,2,2,1,3,2,2315,202408,1,2,202509,-13,14,0,0,14,3.75,0.005952380952380952,0.7204756146715035
0000000671,ins202504010001,15,4,0.3333333333333333,0.08333333333333333,1,63,1.269396551724138,0.8879310344827587,10.655172413793103,464,4944,12,-5,3,1,4,0,4,1,3,2,177,202504,1,2,202509,-5,6,0,0,6,34.333333333333336,0.013888888888888888,5.709051724137931
0000000946,ins202508160002,15,0,0.0,0.08333333333333333,1,59,0.597440132122213,0.10776218001651527,1.2931461601981833,2422,3132,12,-1,3,1,3,0,2,4,3,2,1186,202508,1,2,202509,-1,2,0,0,2,21.75,0.041666666666666664,0.7052023121387283
0000000756,ins202505130002,15,3,0.08333333333333333,0.027777777777777776,1,54,0.4553692795650204,0.023787947439963753,0.856366107838695,4414,3780,36,-4,2,0,2,0,4,2,3,2,1905,202505,1,2,202509,-4,5,0,0,5,2.9166666666666665,0.005555555555555556,0.5505210693248754
0000000935,ins202508110001,15,0,0.0,0.027777777777777776,1,67,0.5774793388429752,0.11880165289256199,4.276859504132231,968,4140,36,-1,2,1,4,0,3,2,3,1,444,202508,1,2,202509,-1,2,0,0,2,3.1944444444444446,0.013888888888888888,0.6962809917355371
0000000398,ins202411150002,15,9,0.75,0.08333333333333333,1,62,0.8343949044585988,0.42250530785562634,5.070063694267516,471,2388,12,-10,3,1,4,0,2,4,3,2,194,202411,1,2,202509,-10,11,0,0,11,16.583333333333332,0.030303030303030304,5.059447983014862
0000000448,ins202412100002,15,8,0.6666666666666666,0.08333333333333333,1,58,0.4947418738049713,0.08795411089866156,1.0554493307839388,2092,2208,12,-9,2,0,3,0,4,3,3,2,851,202412,1,2,202509,-9,10,0,0,10,15.333333333333334,0.03333333333333333,1.2863288718929253
0000000847,ins202506280001,15,2,0.05555555555555555,0.027777777777777776,1,64,0.743073047858942,0.30730478589420657,11.062972292191436,1191,13176,36,-3,3,0,4,0,2,2,3,2,519,202506,1,2,202509,-3,4,0,0,4,10.166666666666666,0.006944444444444444,1.6649874055415617
0000000921,ins202508040001,15,0,0.0,0.08333333333333333,1,53,0.4962518740629685,0.14392803598200898,1.727136431784108,667,1152,12,-1,2,1,1,0,2,3,2,2,235,202508,1,2,202509,-1,2,0,0,2,8.0,0.041666666666666664,0.6401799100449775
0000000929,ins202508080001,15,0,0.0,0.08333333333333333,1,49,0.41796042617960427,0.076103500761035,0.91324200913242,3285,3000,12,-1,3,1,2,1,4,4,3,1,1123,202508,1,2,202509,-1,2,0,0,2,20.833333333333332,0.041666666666666664,0.4940639269406393
0000000361,ins202410280001,15,10,0.8333333333333334,0.08333333333333333,1,54,0.671784012705135,0.12863949179460032,1.543673901535204,1889,2916,12,-11,3,0,4,0,4,3,3,2,1026,202410,1,2,202509,-11,12,0,0,12,20.25,0.006944444444444444,2.0868184224457385
0000000759,ins202505150001,15,3,0.08333333333333333,0.027777777777777776,1,52,0.5126582278481012,0.07128580946035976,2.5662891405729513,3002,7704,36,-4,3,0,3,0,4,1,3,2,1325,202505,1,2,202509,-4,5,0,0,5,5.944444444444445,0.005555555555555556,0.7978014656895404
0000000048,ins202405240002,15,15,0.4166666666666667,0.027777777777777776,1,56,0.6652631578947369,0.2231578947368421,8.033684210526316,475,3816,36,-16,3,0,4,1,4,1,3,2,210,202405,1,2,202509,-16,17,0,0,17,2.9444444444444446,0.0032679738562091504,4.2357894736842105
0000000763,ins202505170001,15,3,0.125,0.041666666666666664,1,52,0.7900834105653383,0.21223354958294718,5.093605189990732,2158,10992,24,-4,3,1,3,0,4,1,3,2,1247,202505,1,2,202509,-4,5,0,0,5,19.083333333333332,0.025,1.6390176088971269
0000000687,ins202504090001,15,4,0.16666666666666666,0.041666666666666664,1,55,0.5245360176156024,0.028310789556464298,0.6794589493551432,6358,4320,24,-5,2,1,2,1,2,3,3,2,3155,202504,1,2,202509,-5,6,0,0,6,7.5,0.020833333333333332,0.6660899653979239
0000000892,ins202507200002,15,1,0.08333333333333333,0.08333333333333333,1,54,0.46163926614248274,0.0195377650702883,0.23445318084345962,8394,1968,12,-2,1,0,2,0,4,1,3,2,3711,202507,1,2,202509,-2,3,0,0,3,13.666666666666666,0.027777777777777776,0.5007147962830594
0000000924,ins202508050002,15,0,0.0,0.027777777777777776,1,58,0.6721542803386642,0.13640639698965193,4.910630291627469,2126,10440,36,-1,2,0,3,1,4,2,3,2,1139,202508,1,2,202509,-1,2,0,0,2,8.055555555555555,0.013888888888888888,0.808560677328316
0000000818,ins202506130002,15,2,0.05555555555555555,0.027777777777777776,1,63,0.576036866359447,0.13210445468509985,4.755760368663594,1953,9288,36,-3,4,0,4,0,2,2,3,2,867,202506,1,2,202509,-3,4,0,0,4,7.166666666666667,0.013888888888888888,0.9723502304147466
0000000436,ins202412040002,15,8,0.6666666666666666,0.08333333333333333,1,69,1.0711700844390832,0.6272617611580217,7.527141133896261,829,6240,12,-9,2,0,4,2,2,4,3,2,368,202412,1,2,202509,-9,10,0,0,10,43.333333333333336,0.008333333333333333,6.716525934861279
0000000395,ins202411140001,15,9,0.25,0.027777777777777776,1,57,0.5806159420289855,0.1983695652173913,7.141304347826087,1104,7884,36,-10,3,0,4,1,4,3,3,2,422,202411,1,2,202509,-10,11,0,0,11,6.083333333333333,0.007575757575757576,2.5643115942028984
0000000417,ins202411250001,15,9,0.75,0.08333333333333333,1,71,1.1608910891089108,0.6262376237623762,7.514851485148514,404,3036,12,-10,3,1,4,0,2,4,3,2,216,202411,1,2,202509,-10,11,0,0,11,21.083333333333332,0.007575757575757576,7.423267326732673
0000000093,ins202406160001,15,14,0.3888888888888889,0.027777777777777776,1,64,0.24645509790681971,0.08170155300472653,2.9412559081701555,1481,4356,36,-15,3,1,4,1,3,3,2,1,244,202406,1,2,202509,-15,16,0,0,16,3.361111111111111,0.001736111111111111,1.4719783929777177
0000000757,ins202505140001,15,3,0.125,0.041666666666666664,1,53,0.6280152348709268,0.06009310198899704,1.442234447735929,2363,3408,24,-4,4,0,4,1,2,2,3,2,1342,202505,1,2,202509,-4,5,0,0,5,5.916666666666667,0.025,0.8683876428269149
0000000826,ins202506170002,15,2,0.16666666666666666,0.08333333333333333,1,68,0.6923406076166024,0.09157038938810441,1.098844672657253,2337,2568,12,-3,3,1,3,0,2,3,3,2,1404,202506,1,2,202509,-3,4,0,0,4,17.833333333333332,0.020833333333333332,0.9670517757809157
0000000256,ins202409050002,15,11,0.9166666666666666,0.08333333333333333,1,51,0.4898989898989899,0.07912457912457913,0.9494949494949495,2376,2256,12,-12,2,1,3,0,2,3,3,2,976,202409,1,2,202509,-12,13,0,0,13,15.666666666666666,0.01282051282051282,1.4393939393939394
0000000893,ins202507210001,15,1,0.041666666666666664,0.041666666666666664,1,60,0.5014778325123153,0.04696223316912972,1.1270935960591133,3045,3432,24,-2,2,0,2,0,4,3,3,2,1384,202507,1,2,202509,-2,3,0,0,3,5.958333333333333,0.013888888888888888,0.5954022988505747
0000000583,ins202502160001,15,6,0.25,0.041666666666666664,1,54,0.5446009389671361,0.0499359795134443,1.1984635083226634,2343,2808,24,-7,1,0,3,0,4,3,3,2,1159,202502,1,2,202509,-7,8,0,0,8,4.875,0.026041666666666668,0.8941527955612463
0000000725,ins202504280001,15,4,0.1111111111111111,0.027777777777777776,1,63,0.9652294853963839,0.5243393602225312,18.876216968011125,719,13572,36,-5,3,1,4,0,3,2,3,2,317,202504,1,2,202509,-5,6,0,0,6,10.472222222222221,0.013888888888888888,3.5869262865090406
0000000323,ins202410090001,15,10,0.4166666666666667,0.041666666666666664,1,60,0.8146911519198664,0.4507512520868113,10.818030050083472,599,6480,24,-11,3,1,4,0,2,2,2,2,218,202410,1,2,202509,-11,12,0,0,12,11.25,0.020833333333333332,5.772954924874791
0000000822,ins202506150002,15,2,0.08333333333333333,0.041666666666666664,1,64,0.6657963446475196,0.13664055700609226,3.279373368146214,1149,3768,24,-3,3,0,4,0,4,3,3,2,608,202506,1,2,202509,-3,4,0,0,4,6.541666666666667,0.020833333333333332,1.0757180156657964
0000000167,ins202407230001,15,13,0.3611111111111111,0.027777777777777776,1,59,0.9636363636363636,0.4909090909090909,17.672727272727272,330,5832,36,-14,3,1,4,0,4,1,3,2,156,202407,1,2,202509,-14,15,0,0,15,4.5,0.012962962962962963,7.836363636363636
0000000919,ins202508030001,15,0,0.0,0.08333333333333333,1,65,0.9304589707927677,0.44089012517385257,5.290681502086231,719,3804,12,-1,2,1,4,0,3,2,3,1,352,202508,1,2,202509,-1,2,0,0,2,26.416666666666668,0.041666666666666664,1.3713490959666204
0000000294,ins202409240002,15,11,0.3055555555555556,0.027777777777777776,1,68,0.9019073569482289,0.4305177111716621,15.498637602179837,367,5688,36,-12,3,0,4,0,2,1,3,2,173,202409,1,2,202509,-12,13,0,0,13,4.388888888888889,0.019230769230769232,6.068119891008174
0000000049,ins202405250001,15,15,0.625,0.041666666666666664,1,66,0.7995824634655533,0.2359081419624217,5.661795407098121,1437,8136,24,-16,4,0,4,0,2,4,3,2,810,202405,1,2,202509,-16,17,0,0,17,14.125,0.024509803921568627,4.5741127348643005
0000000816,ins202506120002,15,2,0.05555555555555555,0.027777777777777776,1,48,0.49716333233801135,0.024186324275903254,0.8707076739325171,10047,8748,36,-3,4,1,2,0,2,3,2,2,4752,202506,1,2,202509,-3,4,0,0,4,6.75,0.013888888888888888,0.5697223051657211
0000000821,ins202506150001,11,3,0.25,0.0,0,55,0.4876837884284896,0.0,0.9921710903188848,5237,5196,12,-3,1,0,2,0,2,4,3,2,2121,202506,1,7,202509,-3,4,0,0,4,36.083333333333336,0.041666666666666664,0.7357265610082108
0000000827,ins202506180001,12,3,0.125,0.0,0,60,0.8125530110262935,0.0,5.211195928753181,1179,6144,24,-3,1,1,4,0,4,2,3,2,702,202506,1,7,202509,-3,4,0,0,4,10.666666666666666,0.020833333333333332,1.4639525021204411
0000000614,ins202503030002,14,6,0.16666666666666666,0.0,0,51,0.5306900495615707,0.0,4.3781929088829585,2623,11484,36,-6,2,1,3,1,4,3,3,2,1073,202503,1,7,202509,-6,7,0,0,7,8.86111111111111,0.015873015873015872,1.2603888677087305
0000000347,ins202410210001,15,11,0.9166666666666666,0.0,0,51,0.4148867313915858,0.0,0.41941747572815535,6180,2592,12,-11,3,1,2,1,4,2,3,2,2348,202410,1,7,202509,-11,12,0,0,12,18.0,0.020833333333333332,0.7993527508090615
0000000675,ins202504030001,12,5,0.20833333333333334,0.0,0,59,0.6264128494943486,0.0,2.898274836406901,1681,4872,24,-5,1,1,3,1,4,1,3,1,850,202504,1,7,202509,-5,6,0,0,6,8.458333333333334,0.013888888888888888,1.2302201070791197
0000000352,ins202410230002,15,11,0.9166666666666666,0.0,0,64,0.730723606168446,0.0,4.142348754448399,843,3492,12,-11,2,1,4,0,3,3,3,2,325,202410,1,7,202509,-11,12,0,0,12,24.25,0.020833333333333332,4.5278766310794785
0000000006,ins202405030002,10,16,0.6666666666666666,0.0,0,63,0.48599585062240663,0.0,1.7800829875518671,1928,3432,24,-16,2,1,4,0,3,3,3,2,794,202405,1,7,202509,-16,17,0,0,17,5.958333333333333,0.0196078431372549,1.6727178423236515
0000000696,ins202504130002,11,5,0.20833333333333334,0.0,0,56,0.5820741047402194,0.0,0.9886151935417098,4831,4776,24,-5,3,1,2,1,2,3,3,2,2613,202504,1,7,202509,-5,6,0,0,6,8.291666666666666,0.027777777777777776,0.7880356033947423
0000000703,ins202504170001,11,5,0.1388888888888889,0.0,0,52,0.6249376558603491,0.0,5.6199501246882795,2005,11268,36,-5,2,0,3,0,4,2,2,2,940,202504,1,7,202509,-5,6,0,0,6,8.694444444444445,0.018518518518518517,1.4054862842892768
0000000366,ins202410300002,15,11,0.9166666666666666,0.0,0,55,0.6697926949654491,0.0,1.8302073050345509,2026,3708,12,-11,1,1,3,0,4,2,3,2,1048,202410,1,7,202509,-11,12,0,0,12,25.75,0.013888888888888888,2.347482724580454
0000000743,ins202505070001,15,4,0.16666666666666666,0.0,0,58,0.7387543252595156,0.0,1.7854671280276817,1734,3096,24,-4,3,0,4,2,4,1,3,2,1152,202505,1,7,202509,-4,5,0,0,5,5.375,0.008333333333333333,1.0363321799307958
0000000106,ins202406220002,8,15,0.625,0.0,0,73,0.7699805068226121,0.0,12.397660818713451,513,6360,24,-15,4,1,4,0,2,2,3,1,130,202406,1,7,202509,-15,16,0,0,16,11.041666666666666,0.013020833333333334,8.518518518518519
0000000516,ins202501130002,7,8,0.6666666666666666,0.0,0,60,0.5545571245186136,0.0,3.250320924261874,779,2532,12,-8,2,1,4,0,4,2,2,2,221,202501,1,7,202509,-8,9,0,0,9,17.583333333333332,0.046296296296296294,2.7214377406931964
0000000258,ins202409060002,8,12,0.5,0.0,0,55,0.5404984423676013,0.0,1.6697819314641744,1926,3216,24,-12,4,1,4,0,4,3,3,2,907,202409,1,7,202509,-12,13,0,0,13,5.583333333333333,0.003205128205128205,1.3753894080996885
0000000803,ins202506060001,11,3,0.25,0.0,0,59,0.5153889199776162,0.0,1.4571908226077224,1787,2604,12,-3,2,1,3,0,4,4,3,1,704,202506,1,7,202509,-3,4,0,0,4,18.083333333333332,0.041666666666666664,0.8796866256295467
0000000422,ins202411270002,10,10,0.8333333333333334,0.0,0,62,1.1361256544502618,0.0,8.335078534031414,573,4776,12,-10,2,1,4,0,2,3,2,2,253,202411,1,7,202509,-10,11,0,0,11,33.166666666666664,0.030303030303030304,8.082024432809773
0000000680,ins202504050002,15,5,0.1388888888888889,0.0,0,46,0.5412844036697247,0.0,2.18610747051114,2289,5004,36,-5,4,1,3,2,4,3,3,1,1100,202504,1,7,202509,-5,6,0,0,6,3.861111111111111,0.013888888888888888,0.8449104412407165
0000000406,ins202411190002,13,10,0.4166666666666667,0.0,0,56,0.340931476009568,0.0,0.563951034191642,7107,4008,24,-10,1,1,2,0,4,1,2,2,2256,202411,1,7,202509,-10,11,0,0,11,6.958333333333333,0.01893939393939394,0.5759110735894188
0000000380,ins202411060002,14,10,0.8333333333333334,0.0,0,64,0.4458516689921649,0.0,0.5203391649672642,9317,4848,12,-10,3,1,2,0,2,3,3,2,3750,202411,1,7,202509,-10,11,0,0,11,33.666666666666664,0.045454545454545456,0.8794676397982183
0000000774,ins202505220002,9,4,0.1111111111111111,0.0,0,60,0.4566755083996463,0.0,2.46684350132626,2262,5580,36,-4,2,0,4,0,4,2,3,2,878,202505,1,7,202509,-4,5,0,0,5,4.305555555555555,0.005555555555555556,0.7307692307692307
0000000731,ins202505010001,13,4,0.1111111111111111,0.0,0,61,0.3595018949648078,0.0,3.410936654033568,1847,6300,36,-4,1,0,4,0,4,2,3,1,489,202505,1,7,202509,-4,5,0,0,5,4.861111111111111,0.016666666666666666,0.7384948565240931
0000000805,ins202506070001,11,3,0.08333333333333333,0.0,0,52,0.3999165971643036,0.0,1.3736447039199333,4796,6588,36,-3,4,1,2,2,4,1,3,1,1735,202506,1,7,202509,-3,4,0,0,4,5.083333333333333,0.013888888888888888,0.5143869891576314
0000000835,ins202506220001,11,3,0.25,0.0,0,63,0.8013392857142857,0.0,4.392857142857143,896,3936,12,-3,4,0,4,0,2,2,3,2,390,202506,1,7,202509,-3,4,0,0,4,27.333333333333332,0.020833333333333332,1.8995535714285714
0000000273,ins202409140001,14,12,0.5,0.0,0,56,0.7340425531914894,0.0,4.292553191489362,1504,6456,24,-12,4,1,3,0,4,3,3,2,835,202409,1,7,202509,-12,13,0,0,13,11.208333333333334,0.03205128205128205,2.88031914893617
0000000450,ins202412110002,15,9,0.75,0.0,0,67,0.5104895104895105,0.0,1.5584415584415585,1001,1560,12,-9,1,1,4,0,2,2,3,2,381,202412,1,7,202509,-9,10,0,0,10,10.833333333333334,0.041666666666666664,1.6793206793206794
0000000598,ins202502230002,15,7,0.5833333333333334,0.0,0,48,0.44724284199363734,0.0,0.23223753976670203,7544,1752,12,-7,1,0,2,0,4,2,3,2,3228,202502,1,7,202509,-7,8,0,0,8,12.166666666666666,0.020833333333333332,0.5827147401908802
0000000529,ins202501200001,15,8,0.6666666666666666,0.0,0,57,0.59004329004329,0.0,1.1948051948051948,2310,2760,12,-8,3,0,4,0,4,3,3,2,1133,202501,1,7,202509,-8,9,0,0,9,19.166666666666668,0.037037037037037035,1.3865800865800866
0000000340,ins202410170002,11,11,0.3055555555555556,0.0,0,61,0.36885245901639346,0.0,2.1336696090794454,1586,3384,36,-11,2,0,4,0,3,2,3,1,491,202410,1,7,202509,-11,12,0,0,12,2.611111111111111,0.006944444444444444,1.0208070617906684
0000000102,ins202406200002,14,15,0.625,0.0,0,67,0.502970297029703,0.0,3.0653465346534654,1010,3096,24,-15,3,1,4,0,2,2,3,2,379,202406,1,7,202509,-15,16,0,0,16,5.375,0.0026041666666666665,2.4188118811881187
0000000871,ins202507100001,10,2,0.16666666666666666,0.0,0,69,0.6630456251234446,0.0,0.3389294884455856,5063,1716,12,-2,2,1,3,0,4,3,3,2,3214,202507,1,7,202509,-2,3,0,0,3,11.916666666666666,0.027777777777777776,0.7195338731977089
0000000811,ins202506100001,13,3,0.08333333333333333,0.0,0,52,0.4391558149977548,0.0,0.7759317467444993,4454,3456,36,-3,4,0,2,1,2,2,3,2,1860,202506,1,7,202509,-3,4,0,0,4,2.6666666666666665,0.013888888888888888,0.5038167938931297
0000000317,ins202410060001,12,11,0.3055555555555556,0.0,0,48,0.48044305988231223,0.0,0.8411214953271028,5778,4860,36,-11,2,1,2,0,2,3,3,2,2641,202410,1,7,202509,-11,12,0,0,12,3.75,0.023148148148148147,0.7374524056767048
0000000202,ins202408090002,14,13,0.5416666666666666,0.0,0,57,0.7672786177105831,0.0,3.550755939524838,1852,6576,24,-13,2,1,4,0,4,4,3,2,1147,202408,1,7,202509,-13,14,0,0,14,11.416666666666666,0.03273809523809524,2.6906047516198703
0000000381,ins202411070001,12,10,0.2777777777777778,0.0,0,56,0.7369477911646586,0.0,10.91566265060241,498,5436,36,-10,1,0,4,0,4,3,2,2,216,202411,1,7,202509,-10,11,0,0,11,4.194444444444445,0.015151515151515152,3.7690763052208833
0000000617,ins202503050001,10,6,0.5,0.0,0,57,0.5432554325543255,0.0,1.7367773677736777,2439,4236,12,-6,3,1,4,1,2,1,3,1,972,202503,1,7,202509,-6,7,0,0,7,29.416666666666668,0.023809523809523808,1.4116441164411644
0000000837,ins202506230001,11,3,0.08333333333333333,0.0,0,55,0.4337712895377129,0.0,0.7357664233576642,10275,7560,36,-3,2,1,2,0,4,3,3,2,4247,202506,1,7,202509,-3,4,0,0,4,5.833333333333333,0.013888888888888888,0.4950851581508516
0000000717,ins202504240001,15,5,0.1388888888888889,0.0,0,60,0.6517766497461929,0.0,3.764467005076142,985,3708,36,-5,4,1,4,0,4,2,3,2,539,202504,1,7,202509,-5,6,0,0,6,2.861111111111111,0.004629629629629629,1.1746192893401015
0000000444,ins202412080002,15,9,0.375,0.0,0,67,0.48284023668639053,0.0,5.211834319526627,1690,8808,24,-9,3,0,4,0,4,1,3,1,449,202412,1,7,202509,-9,10,0,0,10,15.291666666666666,0.008333333333333333,2.4372781065088756
0000000278,ins202409160002,9,12,0.5,0.0,0,52,0.4175296792119222,0.0,0.7335185652942662,3959,2904,24,-12,3,0,2,2,4,4,3,2,1532,202409,1,7,202509,-12,13,0,0,13,5.041666666666667,0.00641025641025641,0.7842889618590553
0000000494,ins202501020002,13,8,0.3333333333333333,0.0,0,49,0.5470963172804533,0.0,2.54957507082153,2824,7200,24,-8,3,1,3,0,2,1,3,2,1245,202501,1,7,202509,-8,9,0,0,9,12.5,0.023148148148148147,1.396954674220963
0000000894,ins202507210002,12,2,0.16666666666666666,0.0,0,64,0.33322734499205087,0.0,0.44260731319554847,3145,1392,12,-2,4,0,2,0,2,1,2,2,932,202507,1,7,202509,-2,3,0,0,3,9.666666666666666,0.027777777777777776,0.4069952305246423
0000000462,ins202412170002,14,9,0.75,0.0,0,56,0.47383325781603985,0.0,0.4662437698232895,8828,4116,12,-9,2,0,2,0,4,1,3,2,3840,202412,1,7,202509,-9,10,0,0,10,28.583333333333332,0.05,0.823516085183507
0000000489,ins202412310001,13,9,0.375,0.0,0,50,0.6490566037735849,0.0,6.279245283018868,795,4992,24,-9,1,0,1,2,4,3,3,2,308,202412,1,7,202509,-9,10,0,0,10,8.666666666666666,0.025,3.0037735849056606
0000000353,ins202410240001,12,11,0.9166666666666666,0.0,0,56,0.6835051546391753,0.0,2.461855670103093,1940,4776,12,-11,3,0,4,0,2,3,3,2,928,202410,1,7,202509,-11,12,0,0,12,33.166666666666664,0.006944444444444444,2.9402061855670105
0000000172,ins202407250002,13,14,0.5833333333333334,0.0,0,71,1.0833333333333333,0.0,12.95,480,6216,24,-14,4,1,4,0,4,2,3,2,261,202407,1,7,202509,-14,15,0,0,15,10.791666666666666,0.005555555555555556,8.6375
0000000695,ins202504130001,14,5,0.1388888888888889,0.0,0,67,0.5880583198333719,0.0,3.2242536449895858,4321,13932,36,-5,1,0,2,0,4,1,3,2,2154,202504,1,7,202509,-5,6,0,0,6,10.75,0.018518518518518517,1.0358713260819254
0000000607,ins202502280001,10,7,0.2916666666666667,0.0,0,58,0.5062166962699822,0.0,1.8436944937833037,2252,4152,24,-7,2,1,3,0,4,1,3,2,967,202502,1,7,202509,-7,8,0,0,8,7.208333333333333,0.010416666666666666,1.0439609236234457
0000000370,ins202411010002,13,10,0.8333333333333334,0.0,0,65,0.9470802919708029,0.0,2.8905109489051095,548,1584,12,-10,2,0,4,0,2,1,3,2,387,202411,1,7,202509,-10,11,0,0,11,11.0,0.015151515151515152,3.355839416058394
0000000765,ins202505180001,13,4,0.16666666666666666,0.0,0,55,0.5479632063074902,0.0,3.3009198423127466,2283,7536,24,-4,1,0,3,1,4,1,3,2,937,202505,1,7,202509,-4,5,0,0,5,13.083333333333334,0.016666666666666666,1.0981165133596145
0000000728,ins202504290002,14,5,0.4166666666666667,0.0,0,55,0.9249720044792833,0.0,4.824188129899216,893,4308,12,-5,4,1,4,0,1,3,3,2,467,202504,1,7,202509,-5,6,0,0,6,29.916666666666668,0.041666666666666664,2.93505039193729
0000000311,ins202410030001,11,11,0.9166666666666666,0.0,0,57,0.9075104311543811,0.0,3.246175243393602,1438,4668,12,-11,3,1,4,1,2,2,3,2,916,202410,1,7,202509,-11,12,0,0,12,32.416666666666664,0.013888888888888888,3.8831710709318497
0000000787,ins202505290001,12,4,0.1111111111111111,0.0,0,59,0.6234796404019037,0.0,4.321523003701745,1891,8172,36,-4,3,0,3,0,2,2,3,2,952,202505,1,7,202509,-4,5,0,0,5,6.305555555555555,0.016666666666666666,1.103648863035431
0000000741,ins202505060001,11,4,0.16666666666666666,0.0,0,60,1.47985347985348,0.0,25.054945054945055,546,13680,24,-4,1,0,4,1,2,3,3,2,238,202505,1,7,202509,-4,5,0,0,5,23.75,0.025,5.655677655677656
0000000844,ins202506260002,12,3,0.125,0.0,0,48,0.8947368421052632,0.0,10.279491833030853,551,5664,24,-3,2,1,1,2,4,2,3,2,257,202506,1,7,202509,-3,4,0,0,4,9.833333333333334,0.020833333333333332,2.17967332123412
0000000626,ins202503090002,12,6,0.5,0.0,0,54,0.4342583415923357,0.0,0.7016848364717542,6054,4248,12,-6,2,0,2,0,4,3,3,2,2275,202503,1,7,202509,-6,7,0,0,7,29.5,0.03571428571428571,0.7851007598282127
0000000360,ins202410270002,14,11,0.4583333333333333,0.0,0,54,0.678921568627451,0.0,5.676470588235294,816,4632,24,-11,4,1,4,0,4,3,3,2,361,202410,1,7,202509,-11,12,0,0,12,8.041666666666666,0.020833333333333332,3.280637254901961
0000000724,ins202504270002,15,5,0.4166666666666667,0.0,0,56,0.6379843118611838,0.0,0.593296886142144,4207,2496,12,-5,1,1,3,0,4,1,3,2,2476,202504,1,7,202509,-5,6,0,0,6,17.333333333333332,0.027777777777777776,0.8851913477537438
0000000464,ins202412180002,15,9,0.25,0.0,0,56,0.8887096774193548,0.0,17.767741935483873,620,11016,36,-9,2,0,4,1,4,3,3,2,245,202412,1,7,202509,-9,10,0,0,10,8.5,0.013888888888888888,5.330645161290323
0000000859,ins202507040001,13,2,0.08333333333333333,0.0,0,59,0.6229508196721312,0.0,3.498449268941072,2257,7896,24,-2,4,1,3,1,4,1,3,2,1077,202507,1,7,202509,-2,3,0,0,3,13.708333333333334,0.013888888888888888,0.9144882587505538
0000000332,ins202410130002,11,11,0.3055555555555556,0.0,0,64,0.6981740064446831,0.0,8.429645542427497,931,7848,36,-11,2,1,4,0,3,3,3,2,432,202410,1,7,202509,-11,12,0,0,12,6.055555555555555,0.023148148148148147,3.2738990332975297
0000000339,ins202410170001,14,11,0.9166666666666666,0.0,0,59,0.7544426494345718,0.0,2.1518578352180935,619,1332,12,-11,2,0,4,0,4,3,3,2,356,202410,1,7,202509,-11,12,0,0,12,9.25,0.027777777777777776,2.726978998384491
0000000622,ins202503070002,13,6,0.5,0.0,0,53,0.6214405360134003,0.0,1.5326633165829147,2388,3660,12,-6,4,1,3,0,4,4,3,2,1179,202503,1,7,202509,-6,7,0,0,7,25.416666666666668,0.011904761904761904,1.3877721943048575
0000000078,ins202406080002,13,15,0.625,0.0,0,53,0.5988200589970502,0.0,6.938053097345133,678,4704,24,-15,4,0,4,0,4,2,2,2,210,202406,1,7,202509,-15,16,0,0,16,8.166666666666666,0.028645833333333332,4.935103244837758
0000000496,ins202501030002,14,8,0.6666666666666666,0.0,0,53,0.3538175046554935,0.0,1.452513966480447,1611,2340,12,-8,2,0,3,2,4,2,2,1,375,202501,1,7,202509,-8,9,0,0,9,16.25,0.009259259259259259,1.3221601489757915
0000000467,ins202412200001,12,9,0.25,0.0,0,66,1.0444874274661509,0.0,20.889748549323016,517,10800,36,-9,3,1,4,0,3,1,3,2,240,202412,1,7,202509,-9,10,0,0,10,8.333333333333334,0.008333333333333333,6.266924564796906
0000000638,ins202503150002,13,6,0.25,0.0,0,68,0.7249560632688928,0.0,6.748681898066784,1138,7680,24,-6,3,0,4,0,3,3,3,1,505,202503,1,7,202509,-6,7,0,0,7,13.333333333333334,0.017857142857142856,2.4121265377855887
0000000804,ins202506060002,11,3,0.25,0.0,0,59,0.7066441441441441,0.0,3.25,1776,5772,12,-3,2,0,4,0,4,3,3,2,774,202506,1,7,202509,-3,4,0,0,4,40.083333333333336,0.020833333333333332,1.5191441441441442
0000000880,ins202507140002,8,2,0.16666666666666666,0.0,0,66,0.5054932478828107,0.0,0.6276035706111238,8738,5484,12,-2,2,1,2,0,2,4,3,2,3960,202507,1,7,202509,-2,3,0,0,3,38.083333333333336,0.027777777777777776,0.6100938429846647
0000000866,ins202507070002,12,2,0.16666666666666666,0.0,0,53,0.7173366834170855,0.0,3.4824120603015074,796,2772,12,-2,2,1,4,0,1,2,3,2,340,202507,1,7,202509,-2,3,0,0,3,19.25,0.027777777777777776,1.2977386934673367
