cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000362,ins202410280002,15,3,0.25,0.0,0,62,0.6489841986455982,0.0,2.4446952595936793,1772,4332,12,-3,2,1,4,0,4,4,3,2,789,202410,1,1,202501,-3,4,0,0,4,30.083333333333332,0.0,1.260158013544018
0000000436,ins202412040002,14,1,0.08333333333333333,0.0,0,69,1.0711700844390832,0.0,7.527141133896261,829,6240,12,-1,2,0,4,2,2,4,3,2,368,202412,1,1,202501,-1,2,0,0,2,43.333333333333336,0.0,1.698431845597105
0000000248,ins202409010002,14,4,0.3333333333333333,0.0,0,61,0.7038191738113796,0.0,3.180046765393609,1283,4080,12,-4,3,1,4,0,2,4,3,2,563,202409,1,1,202501,-4,5,0,0,5,28.333333333333332,0.0,1.7638347622759158
0000000223,ins202408200001,14,5,0.4166666666666667,0.0,0,62,0.7603993344425957,0.0,5.211314475873544,601,3132,12,-5,2,1,4,0,2,3,3,1,196,202408,1,1,202501,-5,6,0,0,6,21.75,0.0,2.9317803660565724
0000000365,ins202410300001,14,3,0.125,0.0,0,54,0.6660640495867769,0.0,1.4814049586776858,3872,5736,24,-3,2,1,3,0,4,3,3,2,2340,202410,1,1,202501,-3,4,0,0,4,9.958333333333334,0.0,0.8512396694214877
0000000459,ins202412160001,14,1,0.041666666666666664,0.0,0,66,0.8183760683760684,0.0,8.666666666666666,468,4056,24,-1,2,1,4,0,4,2,3,2,214,202412,1,1,202501,-1,2,0,0,2,7.041666666666667,0.0,1.1794871794871795
0000000347,ins202410210001,9,3,0.25,0.0,0,51,0.4148867313915858,0.0,0.41941747572815535,6180,2592,12,-3,3,1,2,1,4,2,3,2,2348,202410,1,1,202501,-3,4,0,0,4,18.0,0.0,0.5197411003236246
0000000125,ins202407020001,10,6,0.5,0.0,0,68,0.5870516185476815,0.0,1.8687664041994752,1143,2136,12,-6,1,1,4,0,3,1,3,2,493,202407,1,1,202501,-6,7,0,0,7,14.833333333333334,0.0,1.521434820647419
0000000284,ins202409190002,13,4,0.3333333333333333,0.0,0,65,0.5959885386819485,0.0,3.9083094555873927,1047,4092,12,-4,2,1,4,0,2,1,3,1,283,202409,1,7,202501,-4,5,0,0,5,28.416666666666668,0.03333333333333333,1.8987583572110793
0000000278,ins202409160002,12,4,0.16666666666666666,0.0,0,52,0.4175296792119222,0.0,0.7335185652942662,3959,2904,24,-4,3,0,2,2,4,4,3,2,1532,202409,1,1,202501,-4,5,0,0,5,5.041666666666667,0.0,0.5397827734276333
0000000010,ins202405050002,10,8,0.6666666666666666,0.0,0,52,0.5059591373439274,0.0,0.5107832009080591,3524,1800,12,-8,2,0,2,1,4,1,3,2,1633,202405,1,1,202501,-8,9,0,0,9,12.5,0.0,0.8464812712826334
0000000461,ins202412170001,14,1,0.08333333333333333,0.0,0,52,0.6728183495913524,0.0,0.5536514632217242,3793,2100,12,-1,3,0,2,1,4,1,3,2,2377,202412,1,1,202501,-1,2,0,0,2,14.583333333333334,0.0,0.7189559715264962
0000000024,ins202405120002,12,8,0.6666666666666666,0.0,0,68,0.5158671586715867,0.0,1.45239852398524,1355,1968,12,-8,3,0,4,0,2,1,3,2,535,202405,1,1,202501,-8,9,0,0,9,13.666666666666666,0.0,1.4841328413284134
0000000464,ins202412180002,14,1,0.027777777777777776,0.0,0,56,0.8887096774193548,0.0,17.767741935483873,620,11016,36,-1,2,0,4,1,4,3,3,2,245,202412,1,1,202501,-1,2,0,0,2,8.5,0.0,1.382258064516129
0000000480,ins202412260002,13,1,0.027777777777777776,0.0,0,63,0.5763411279229711,0.0,8.170563961485557,727,5940,36,-1,3,0,4,1,3,2,3,1,254,202412,1,1,202501,-1,2,0,0,2,4.583333333333333,0.0,0.8033012379642366
0000000005,ins202405030001,14,8,0.6666666666666666,0.0,0,60,0.6814921090387375,0.0,2.005738880918221,1394,2796,12,-8,1,1,4,0,2,2,3,2,717,202405,1,1,202501,-8,9,0,0,9,19.416666666666668,0.0,2.018651362984218
0000000118,ins202406280002,11,7,0.2916666666666667,0.0,0,65,1.0910891089108912,0.0,13.82970297029703,505,6984,24,-7,2,1,4,0,4,3,3,2,260,202406,1,7,202501,-7,8,0,0,8,12.125,0.005208333333333333,5.124752475247525
0000000091,ins202406150001,14,7,0.5833333333333334,0.0,0,64,0.5672227674190383,0.0,0.8047105004906772,3057,2460,12,-7,3,1,2,0,4,4,3,1,1529,202406,1,1,202501,-7,8,0,0,8,17.083333333333332,0.0,1.0366372260385999
0000000041,ins202405210001,15,8,0.6666666666666666,0.0,0,67,0.9130434782608695,0.0,3.489130434782609,368,1284,12,-8,4,0,4,0,2,1,3,2,229,202405,1,1,202501,-8,9,0,0,9,8.916666666666666,0.0,3.239130434782609
0000000240,ins202408280002,13,5,0.1388888888888889,0.0,0,46,0.36189473684210527,0.0,1.2732631578947369,4750,6048,36,-5,2,1,3,1,4,3,2,2,1551,202408,1,1,202501,-5,6,0,0,6,4.666666666666667,0.0,0.5387368421052632
0000000096,ins202406170002,10,7,0.5833333333333334,0.0,0,49,0.5155216284987277,0.0,0.4905852417302799,5895,2892,12,-7,2,1,2,1,4,2,3,2,2798,202406,1,1,202501,-7,8,0,0,8,20.083333333333332,0.0,0.801696352841391
0000000468,ins202412200002,9,1,0.027777777777777776,0.0,0,59,0.9341176470588235,0.0,16.00941176470588,425,6804,36,-1,2,0,4,0,4,3,3,2,208,202412,1,1,202501,-1,2,0,0,2,5.25,0.0,1.3788235294117648
0000000244,ins202408300002,13,5,0.4166666666666667,0.0,0,68,0.7141255605381166,0.0,3.8340807174887894,1784,6840,12,-5,3,1,4,0,4,4,3,2,704,202408,1,1,202501,-5,6,0,0,6,47.5,0.0,2.311659192825112
0000000227,ins202408220001,15,5,0.1388888888888889,0.0,0,62,0.5224479558565337,0.0,0.9119638826185101,3987,3636,36,-5,2,0,3,2,3,2,3,2,1982,202408,1,1,202501,-5,6,0,0,6,2.8055555555555554,0.0,0.6491096062202157
0000000478,ins202412250002,9,1,0.041666666666666664,0.0,0,63,0.5452562704471101,0.0,3.114503816793893,1834,5712,24,-1,4,0,3,0,4,3,3,2,762,202412,1,1,202501,-1,2,0,0,2,9.916666666666666,0.0,0.6750272628135223
0000000023,ins202405120001,12,8,0.6666666666666666,0.0,0,51,0.470958904109589,0.0,1.1408219178082193,3650,4164,12,-8,2,1,3,1,4,4,2,2,1372,202405,1,1,202501,-8,9,0,0,9,28.916666666666668,0.0,1.2315068493150685
0000000134,ins202407060002,15,6,0.5,0.0,0,56,0.569060773480663,0.0,1.7734806629834254,724,1284,12,-6,1,1,4,0,4,2,3,2,305,202407,1,7,202501,-6,7,0,0,7,8.916666666666666,0.011904761904761904,1.4558011049723756
0000000232,ins202408240002,13,5,0.4166666666666667,0.0,0,61,1.3744292237442923,0.0,10.383561643835616,438,4548,12,-5,3,1,4,0,4,2,2,2,223,202408,1,1,202501,-5,6,0,0,6,31.583333333333332,0.0,5.700913242009133
0000000129,ins202407040001,12,6,0.5,0.0,0,70,1.4821428571428572,0.0,10.285714285714286,560,5760,12,-6,3,0,4,0,3,2,3,2,350,202407,1,1,202501,-6,7,0,0,7,40.0,0.0,6.625
0000000251,ins202409030001,14,4,0.1111111111111111,0.0,0,49,0.2992733878292461,0.0,1.2970027247956404,6606,8568,36,-4,1,0,2,1,4,4,3,1,1739,202409,1,1,202501,-4,5,0,0,5,6.611111111111111,0.0,0.4433848016954284
0000000067,ins202406030001,15,7,0.5833333333333334,0.0,0,66,0.8198347107438017,0.0,6.406611570247934,605,3876,12,-7,3,0,4,0,2,3,3,1,173,202406,1,1,202501,-7,8,0,0,8,26.916666666666668,0.0,4.55702479338843
0000000297,ins202409260001,11,4,0.3333333333333333,0.0,0,52,0.4680073126142596,0.0,0.906764168190128,1641,1488,12,-4,4,1,3,0,2,2,3,1,644,202409,1,1,202501,-4,5,0,0,5,10.333333333333334,0.0,0.7702620353443023
0000000128,ins202407030002,13,6,0.5,0.0,0,48,0.6097210238711533,0.0,0.8248490077653149,3477,2868,12,-6,2,0,3,0,4,2,3,2,1881,202407,1,1,202501,-6,7,0,0,7,19.916666666666668,0.0,1.0221455277538107
0000000467,ins202412200001,15,1,0.027777777777777776,0.0,0,65,1.0444874274661509,0.0,20.889748549323016,517,10800,36,-1,3,1,4,0,3,1,3,2,240,202412,1,1,202501,-1,2,0,0,2,8.333333333333334,0.0,1.6247582205029014
0000000168,ins202407230002,15,6,0.25,0.0,0,62,0.7072829131652661,0.0,9.344537815126051,714,6672,24,-6,2,0,4,2,4,2,3,1,227,202407,1,1,202501,-6,7,0,0,7,11.583333333333334,0.0,3.0434173669467786
0000000407,ins202411200001,10,2,0.08333333333333333,0.0,0,53,0.743421052631579,0.0,8.236842105263158,912,7512,24,-2,2,1,4,0,4,2,3,2,365,202411,1,1,202501,-2,3,0,0,3,13.041666666666666,0.0,1.4298245614035088
0000000022,ins202405110002,15,8,0.6666666666666666,0.0,0,64,0.8231382978723404,0.0,4.292553191489362,752,3228,12,-8,2,0,4,0,3,3,2,2,350,202405,1,1,202501,-8,9,0,0,9,22.416666666666668,0.0,3.684840425531915
0000000438,ins202412050002,11,1,0.027777777777777776,0.0,0,63,0.48158640226628896,0.0,3.093484419263456,1059,3276,36,-1,3,1,4,0,4,3,3,2,419,202412,1,1,202501,-1,2,0,0,2,2.5277777777777777,0.0,0.5675165250236072
0000000148,ins202407130002,13,6,0.16666666666666666,0.0,0,52,0.4553212439484697,0.0,0.26585706080249444,12187,3240,36,-6,2,0,2,2,4,3,3,2,5459,202407,1,7,202501,-6,7,0,0,7,2.5,0.007936507936507936,0.49963075408221874
0000000190,ins202408030002,11,5,0.4166666666666667,0.0,0,54,0.7054644808743169,0.0,0.5278688524590164,3660,1932,12,-5,2,1,3,2,4,3,3,2,2421,202408,1,7,202501,-5,6,0,0,6,13.416666666666666,0.013888888888888888,0.9254098360655738
0000000014,ins202405070002,14,8,0.6666666666666666,0.0,0,65,1.27831715210356,0.0,12.271844660194175,309,3792,12,-8,2,1,4,0,3,3,3,1,79,202405,1,7,202501,-8,9,0,0,9,26.333333333333332,0.018518518518518517,9.459546925566343
0000000401,ins202411170001,14,2,0.16666666666666666,0.0,0,55,0.4630616907844631,0.0,0.7603960396039604,6565,4992,12,-2,3,1,2,0,4,4,3,2,2624,202411,1,1,202501,-2,3,0,0,3,34.666666666666664,0.0,0.5897943640517898
0000000340,ins202410170002,13,3,0.08333333333333333,0.0,0,61,0.36885245901639346,0.0,2.1336696090794454,1586,3384,36,-3,2,0,4,0,3,2,3,1,491,202410,1,1,202501,-3,4,0,0,4,2.611111111111111,0.0,0.5466582597730139
0000000357,ins202410260001,14,3,0.25,0.0,0,54,0.5633928571428571,0.0,1.2321428571428572,3360,4140,12,-3,3,0,2,1,4,2,3,2,1548,202410,1,1,202501,-3,4,0,0,4,28.75,0.0,0.8714285714285714
0000000439,ins202412060001,13,1,0.08333333333333333,0.0,0,55,0.5529953917050692,0.0,3.0,868,2604,12,-1,3,0,4,0,4,3,3,1,263,202412,1,1,202501,-1,2,0,0,2,18.083333333333332,0.0,0.8029953917050692
0000000279,ins202409170001,13,4,0.3333333333333333,0.0,0,56,0.402572347266881,0.0,1.4893890675241157,1555,2316,12,-4,1,0,4,0,2,3,3,1,433,202409,1,1,202501,-4,5,0,0,5,16.083333333333332,0.0,0.8990353697749196
0000000097,ins202406180001,12,7,0.5833333333333334,0.0,0,54,0.5134926754047803,0.0,1.2120277563608326,1297,1572,12,-7,3,1,1,1,4,3,3,2,535,202406,1,1,202501,-7,8,0,0,8,10.916666666666666,0.0,1.220508866615266
0000000479,ins202412260001,4,1,0.08333333333333333,0.0,0,63,0.5511206896551725,0.0,0.2006896551724138,11600,2328,12,-1,2,1,2,1,4,3,3,2,6199,202412,1,1,202501,-1,2,0,0,2,16.166666666666668,0.0,0.5678448275862069
0000000131,ins202407050001,14,6,0.5,0.0,0,53,0.6899159663865546,0.0,2.7932773109243696,1190,3324,12,-6,4,0,4,0,4,3,3,1,544,202407,1,7,202501,-6,7,0,0,7,23.083333333333332,0.03571428571428571,2.0865546218487396
0000000043,ins202405220001,14,8,0.6666666666666666,0.0,0,56,0.5220058682315284,0.0,0.3616964523873033,3749,1356,12,-8,1,1,2,0,2,3,3,2,1844,202405,1,1,202501,-8,9,0,0,9,9.416666666666666,0.0,0.7631368364897306
0000000009,ins202405050001,15,8,0.6666666666666666,0.0,0,58,0.5017205781142464,0.0,1.4865794907088783,1453,2160,12,-8,2,0,4,0,2,1,3,2,549,202405,1,1,202501,-8,9,0,0,9,15.0,0.0,1.4927735719201651
0000000267,ins202409110001,13,4,0.16666666666666666,0.0,0,67,0.6159014557670772,0.0,3.493840985442329,893,3120,24,-4,2,0,4,1,3,4,3,2,420,202409,1,1,202501,-4,5,0,0,5,5.416666666666667,0.0,1.1982082866741322
0000000029,ins202405150001,15,7,0.5833333333333334,0.08333333333333333,1,52,0.6520882584712372,0.097123719464145,1.16548463356974,5076,5916,12,-8,1,1,2,1,4,2,2,2,2817,202405,1,2,202501,-8,9,0,0,9,41.083333333333336,0.009259259259259259,1.429078014184397
0000000126,ins202407020002,15,5,0.4166666666666667,0.08333333333333333,1,56,0.5778285312719607,0.0455024595924104,0.5460295151089248,5692,3108,12,-6,3,1,2,0,2,2,3,2,3030,202407,1,2,202501,-6,7,0,0,7,21.583333333333332,0.023809523809523808,0.850843288826423
0000000338,ins202410160002,10,3,0.25,0.0,0,65,0.5752727272727273,0.0,2.146909090909091,1375,2952,12,-3,1,1,4,0,2,1,3,2,545,202410,1,1,202501,-3,4,0,0,4,20.5,0.0,1.112
0000000087,ins202406130001,15,6,0.5,0.08333333333333333,1,62,0.6494163424124514,0.11089494163424124,1.3307392996108949,2570,3420,12,-7,4,0,3,0,4,4,3,2,1384,202406,1,2,202501,-7,8,0,0,8,23.75,0.010416666666666666,1.4256809338521401
0000000430,ins202412010002,15,0,0.0,0.027777777777777776,1,63,0.5379896177442189,0.08022652194431336,2.888154789995281,2119,6120,36,-1,3,1,3,0,4,1,3,2,970,202412,1,2,202501,-1,2,0,0,2,4.722222222222222,0.013888888888888888,0.6182161396885323
0000000406,ins202411190002,15,1,0.041666666666666664,0.041666666666666664,1,56,0.340931476009568,0.023497959757985087,0.563951034191642,7107,4008,24,-2,1,1,2,0,4,1,2,2,2256,202411,1,2,202501,-2,3,0,0,3,6.958333333333333,0.013888888888888888,0.3879273955255382
0000000339,ins202410170001,15,2,0.16666666666666666,0.08333333333333333,1,59,0.7544426494345718,0.17932148626817448,2.1518578352180935,619,1332,12,-3,2,0,4,0,4,3,3,2,356,202410,1,2,202501,-3,4,0,0,4,9.25,0.020833333333333332,1.2924071082390953
0000000068,ins202406030002,8,7,0.5833333333333334,0.0,0,56,0.7722498618021006,0.0,2.1028192371475956,1809,3804,12,-7,2,1,1,0,4,1,3,2,1080,202406,1,1,202501,-7,8,0,0,8,26.416666666666668,0.0,1.9988944168048646
0000000475,ins202412240001,6,1,0.08333333333333333,0.0,0,48,0.5234782608695652,0.0,0.8139130434782609,2300,1872,12,-1,4,1,1,1,4,3,3,2,1048,202412,1,1,202501,-1,2,0,0,2,13.0,0.0,0.591304347826087
0000000171,ins202407250001,15,5,0.4166666666666667,0.08333333333333333,1,67,0.6643478260869565,0.2852173913043478,3.422608695652174,575,1968,12,-6,3,0,4,0,4,1,3,2,218,202407,1,2,202501,-6,7,0,0,7,13.666666666666666,0.011904761904761904,2.3756521739130436
0000000300,ins202409270002,9,4,0.16666666666666666,0.0,0,54,0.7650862068965517,0.0,7.370689655172414,928,6840,24,-4,4,1,4,0,4,3,3,1,425,202409,1,7,202501,-4,5,0,0,5,11.875,0.008333333333333333,1.9935344827586208
0000000110,ins202406240002,15,7,0.5833333333333334,0.0,0,52,0.5288461538461539,0.0,0.8478260869565217,2392,2028,12,-7,2,0,3,1,4,2,3,2,1096,202406,1,7,202501,-7,8,0,0,8,14.083333333333334,0.020833333333333332,1.0234113712374582
0000000301,ins202409280001,15,4,0.16666666666666666,0.0,0,64,1.1525,0.0,12.42,400,4968,24,-4,3,0,4,1,4,3,3,2,254,202409,1,1,202501,-4,5,0,0,5,8.625,0.0,3.2225
0000000178,ins202407280002,15,5,0.1388888888888889,0.027777777777777776,1,59,0.4899989636231734,0.027982174318582236,1.0073582754689605,9649,9720,36,-6,3,0,2,0,4,4,3,2,4458,202407,1,2,202501,-6,7,0,0,7,7.5,0.011904761904761904,0.6578920095346668
0000000448,ins202412100002,15,0,0.0,0.08333333333333333,1,58,0.4947418738049713,0.08795411089866156,1.0554493307839388,2092,2208,12,-1,2,0,3,0,4,3,3,2,851,202412,1,2,202501,-1,2,0,0,2,15.333333333333334,0.041666666666666664,0.5826959847036329
0000000072,ins202406050002,15,6,0.5,0.08333333333333333,1,58,0.6314016172506739,0.08557951482479785,1.0269541778975741,1484,1524,12,-7,3,0,4,0,4,2,3,2,810,202406,1,2,202501,-7,8,0,0,8,10.583333333333334,0.020833333333333332,1.2304582210242587
0000000470,ins202412210002,14,1,0.08333333333333333,0.0,0,50,0.30034554250172774,0.0,0.21230131306150657,7235,1536,12,-1,4,1,2,2,4,3,3,1,2045,202412,1,1,202501,-1,2,0,0,2,10.666666666666666,0.0,0.3180373185901866
0000000450,ins202412110002,15,0,0.0,0.08333333333333333,1,67,0.5104895104895105,0.12987012987012986,1.5584415584415585,1001,1560,12,-1,1,1,4,0,2,2,3,2,381,202412,1,2,202501,-1,2,0,0,2,10.833333333333334,0.041666666666666664,0.6403596403596403
0000000381,ins202411070001,15,1,0.027777777777777776,0.027777777777777776,1,56,0.7369477911646586,0.3032128514056225,10.91566265060241,498,5436,36,-2,1,0,4,0,4,3,2,2,216,202411,1,2,202501,-2,3,0,0,3,4.194444444444445,0.009259259259259259,1.3433734939759037
0000000483,ins202412280001,15,0,0.0,0.08333333333333333,1,58,1.4666666666666666,0.9866666666666667,11.84,300,3552,12,-1,3,0,4,0,4,1,3,2,144,202412,1,2,202501,-1,2,0,0,2,24.666666666666668,0.041666666666666664,2.453333333333333
0000000073,ins202406060001,15,6,0.16666666666666666,0.027777777777777776,1,66,0.8735408560311284,0.33852140077821014,12.186770428015564,514,6264,36,-7,2,1,4,1,3,2,3,2,275,202406,1,2,202501,-7,8,0,0,8,4.833333333333333,0.003472222222222222,3.2431906614785992
0000000135,ins202407070001,15,5,0.4166666666666667,0.08333333333333333,1,62,0.43425076452599387,0.12945973496432212,1.5535168195718654,981,1524,12,-6,3,1,4,0,2,1,3,1,299,202407,1,2,202501,-6,7,0,0,7,10.583333333333334,0.011904761904761904,1.2110091743119267
0000000453,ins202412130001,15,0,0.0,0.08333333333333333,1,65,0.47355523790075554,0.0639166836838881,0.7670002042066572,4897,3756,12,-1,3,0,2,0,3,2,3,2,2006,202412,1,2,202501,-1,2,0,0,2,26.083333333333332,0.041666666666666664,0.5374719215846436
0000000159,ins202407190001,15,5,0.4166666666666667,0.08333333333333333,1,69,0.49402771141901575,0.05112279025322503,0.6134734830387004,2093,1284,12,-6,3,0,3,0,3,4,3,2,927,202407,1,2,202501,-6,7,0,0,7,8.916666666666666,0.011904761904761904,0.800764452938366
0000000006,ins202405030002,15,7,0.2916666666666667,0.041666666666666664,1,62,0.48599585062240663,0.0741701244813278,1.7800829875518671,1928,3432,24,-8,2,1,4,0,3,3,3,2,794,202405,1,2,202501,-8,9,0,0,9,5.958333333333333,0.013888888888888888,1.079356846473029
0000000476,ins202412240002,15,0,0.0,0.08333333333333333,1,52,0.5413661434026305,0.03075943996605855,0.36911327959270257,4714,1740,12,-1,2,1,2,1,4,2,3,2,2407,202412,1,2,202501,-1,2,0,0,2,12.083333333333334,0.041666666666666664,0.572125583368689
0000000059,ins202405300001,15,7,0.5833333333333334,0.08333333333333333,1,62,0.5267415730337078,0.0703370786516854,0.8440449438202248,4450,3756,12,-8,2,1,2,0,4,4,3,2,2031,202405,1,2,202501,-8,9,0,0,9,26.083333333333332,0.046296296296296294,1.089438202247191
0000000463,ins202412180001,15,0,0.0,0.08333333333333333,1,63,1.144638403990025,0.6583541147132169,7.9002493765586035,401,3168,12,-1,3,1,4,0,2,2,3,2,195,202412,1,2,202501,-1,2,0,0,2,22.0,0.041666666666666664,1.8029925187032418
0000000076,ins202406070002,15,6,0.5,0.08333333333333333,1,56,1.1301470588235294,0.40294117647058825,4.8352941176470585,1360,6576,12,-7,2,1,4,1,4,3,3,2,989,202406,1,2,202501,-7,8,0,0,8,45.666666666666664,0.010416666666666666,3.950735294117647
0000000193,ins202408050001,15,4,0.3333333333333333,0.08333333333333333,1,65,0.590796635329045,0.08708560118753092,1.0450272142503712,2021,2112,12,-5,2,0,4,0,2,3,3,2,1018,202408,1,2,202501,-5,6,0,0,6,14.666666666666666,0.027777777777777776,1.0262246412666995
0000000368,ins202410310002,15,2,0.16666666666666666,0.08333333333333333,1,56,1.2925,0.865,10.38,400,4152,12,-3,2,1,4,0,2,2,3,2,171,202410,1,2,202501,-3,4,0,0,4,28.833333333333332,0.020833333333333332,3.8875
0000000092,ins202406150002,15,6,0.5,0.08333333333333333,1,54,0.5592818428184282,0.08976964769647697,1.0772357723577235,2952,3180,12,-7,2,0,3,0,2,2,3,2,1386,202406,1,2,202501,-7,8,0,0,8,22.083333333333332,0.010416666666666666,1.187669376693767
0000000472,ins202412220002,15,0,0.0,0.08333333333333333,1,58,0.5816351583599313,0.056469432850478764,0.6776331942057452,8146,5520,12,-1,2,0,2,0,4,3,3,2,4278,202412,1,2,202501,-1,2,0,0,2,38.333333333333336,0.041666666666666664,0.63810459121041
0000000477,ins202412250001,15,0,0.0,0.08333333333333333,1,64,0.6242118537200504,0.17276166456494324,2.073139974779319,793,1644,12,-1,3,0,4,0,4,3,3,2,358,202412,1,2,202501,-1,2,0,0,2,11.416666666666666,0.041666666666666664,0.7969735182849937
0000000358,ins202410260002,15,2,0.16666666666666666,0.08333333333333333,1,68,0.4666443178008716,0.07743881997988603,0.9292658397586322,2983,2772,12,-3,3,1,3,0,2,2,3,2,1161,202410,1,2,202501,-3,4,0,0,4,19.25,0.041666666666666664,0.6989607777405297
0000000007,ins202405040001,15,7,0.2916666666666667,0.041666666666666664,1,64,1.0,0.4984848484848485,11.963636363636363,660,7896,24,-8,3,0,4,0,2,2,3,2,331,202405,1,2,202501,-8,9,0,0,9,13.708333333333334,0.004629629629629629,4.987878787878788
0000000429,ins202412010001,15,0,0.0,0.041666666666666664,1,65,0.7384412153236459,0.24570673712021135,5.896961690885073,757,4464,24,-1,4,1,4,0,2,2,3,2,373,202412,1,2,202501,-1,2,0,0,2,7.75,0.020833333333333332,0.9841479524438573
0000000071,ins202406050001,15,6,0.5,0.08333333333333333,1,65,1.0167714884696017,0.5408805031446541,6.490566037735849,477,3096,12,-7,3,0,4,0,4,1,3,2,227,202406,1,2,202501,-7,8,0,0,8,21.5,0.0625,4.80293501048218
0000000473,ins202412230001,15,0,0.0,0.027777777777777776,1,53,1.1038575667655786,0.658753709198813,23.71513353115727,337,7992,36,-1,1,1,4,0,4,3,3,2,150,202412,1,2,202501,-1,2,0,0,2,6.166666666666667,0.013888888888888888,1.7626112759643917
0000000200,ins202408080002,15,4,0.16666666666666666,0.041666666666666664,1,65,1.107039537126326,0.5303760848601736,12.729026036644166,1037,13200,24,-5,3,1,4,0,4,2,3,2,598,202408,1,2,202501,-5,6,0,0,6,22.916666666666668,0.006944444444444444,3.758919961427194
0000000431,ins202412020001,15,0,0.0,0.041666666666666664,1,52,0.48465022647206846,0.10518369401107197,2.5244086562657273,1987,5016,24,-1,2,0,3,0,2,1,3,2,754,202412,1,2,202501,-1,2,0,0,2,8.708333333333334,0.020833333333333332,0.5898339204831404
0000000488,ins202412300002,15,0,0.0,0.08333333333333333,1,46,0.43452202577165117,0.015083408250923984,0.1810008990110878,10011,1812,12,-1,3,1,2,0,4,3,3,2,4199,202412,1,2,202501,-1,2,0,0,2,12.583333333333334,0.041666666666666664,0.4496054340225752
0000000471,ins202412220001,15,0,0.0,0.027777777777777776,1,65,0.586888657648283,0.0785639958376691,2.8283038501560873,1922,5436,36,-1,2,0,4,0,4,2,3,2,977,202412,1,2,202501,-1,2,0,0,2,4.194444444444445,0.013888888888888888,0.6654526534859522
0000000437,ins202412050001,15,0,0.0,0.08333333333333333,1,57,0.6741138560687433,0.07067669172932331,0.8481203007518797,4655,3948,12,-1,2,1,3,0,4,2,3,2,2809,202412,1,2,202501,-1,2,0,0,2,27.416666666666668,0.041666666666666664,0.7447905477980666
0000000482,ins202412270002,15,0,0.0,0.08333333333333333,1,57,0.6762376237623763,0.11336633663366337,1.3603960396039605,2020,2748,12,-1,3,0,4,0,4,2,3,2,1137,202412,1,2,202501,-1,2,0,0,2,19.083333333333332,0.041666666666666664,0.7896039603960396
0000000228,ins202408220002,15,4,0.16666666666666666,0.041666666666666664,1,49,0.328509559522552,0.028625752614344566,0.6870180627442696,9467,6504,24,-5,2,1,2,0,4,1,3,1,2839,202408,1,2,202501,-5,6,0,0,6,11.291666666666666,0.006944444444444444,0.47163832259427485
0000000460,ins202412160002,15,0,0.0,0.041666666666666664,1,59,0.4972052845528455,0.03874491869918699,0.9298780487804879,7872,7320,24,-1,2,0,2,0,2,4,3,2,3609,202412,1,2,202501,-1,2,0,0,2,12.708333333333334,0.020833333333333332,0.5359502032520326
0000000441,ins202412070001,15,0,0.0,0.041666666666666664,1,58,0.5841645885286783,0.05610972568578554,1.346633416458853,3208,4320,24,-1,4,1,2,0,4,2,3,1,1694,202412,1,2,202501,-1,2,0,0,2,7.5,0.020833333333333332,0.6402743142144638
0000000181,ins202407300001,15,5,0.20833333333333334,0.041666666666666664,1,53,0.5392491467576792,0.10921501706484642,2.621160409556314,879,2304,24,-6,4,0,4,1,4,4,2,2,378,202407,1,2,202501,-6,7,0,0,7,4.0,0.023809523809523808,1.1945392491467577
0000000485,ins202412290001,15,0,0.0,0.041666666666666664,1,49,0.5503565062388592,0.06439393939393939,1.5454545454545454,4488,6936,24,-1,2,1,2,0,4,3,3,2,2181,202412,1,2,202501,-1,2,0,0,2,12.041666666666666,0.020833333333333332,0.6147504456327986
0000000490,ins202412310002,15,0,0.0,0.041666666666666664,1,52,0.5239061141698058,0.03361344537815126,0.8067226890756303,3451,2784,24,-1,3,1,3,0,4,2,3,2,1692,202412,1,2,202501,-1,2,0,0,2,4.833333333333333,0.020833333333333332,0.5575195595479571
0000000371,ins202411020001,15,1,0.027777777777777776,0.027777777777777776,1,61,0.5205479452054794,0.14246575342465753,5.1287671232876715,2555,13104,36,-2,2,0,3,0,2,3,3,2,966,202411,1,2,202501,-2,3,0,0,3,10.11111111111111,0.009259259259259259,0.8054794520547945
0000000003,ins202405020001,15,7,0.19444444444444445,0.027777777777777776,1,49,0.5910883280757098,0.11317034700315458,4.074132492113565,2536,10332,36,-8,1,1,3,0,1,3,3,2,1212,202405,1,2,202501,-8,9,0,0,9,7.972222222222222,0.018518518518518517,1.4964511041009463
0000000001,ins202405010001,15,7,0.5833333333333334,0.08333333333333333,1,66,0.9154804270462633,0.35765124555160144,4.291814946619217,1124,4824,12,-8,1,0,4,0,4,3,3,2,627,202405,1,2,202501,-8,9,0,0,9,33.5,0.027777777777777776,3.776690391459075
