cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000381,ins202411070001,13,1,0.027777777777777776,0.0,0,56,0.34854771784232363,0.0,3.222288085358625,1687,5436,36,0,1,0,4,0,4,3,2,2,437,202411,1,1,202412,0,2,0,0,2,4.194444444444445,0.0,0.43805572021339656
0000000079,ins202406090001,10,6,0.25,0.0,0,57,0.5165539337842648,0.0,1.3798504805980776,5618,7752,24,-6,1,0,2,1,2,4,3,2,2579,202406,1,1,202412,-6,7,0,0,7,13.458333333333334,0.0,0.8615165539337842
0000000301,ins202409280001,15,3,0.125,0.0,0,64,0.6492484899564546,0.0,0.6978508217446271,7119,4968,24,-3,3,0,2,1,4,3,3,2,4415,202409,1,1,202412,-3,4,0,0,4,8.625,0.0,0.7364798426745329
0000000251,ins202409030001,15,3,0.08333333333333333,0.0,0,49,0.2894919972164231,0.0,0.7453027139874739,11496,8568,36,-3,1,0,2,1,4,4,3,1,3090,202409,1,1,202412,-3,4,0,0,4,6.611111111111111,0.0,0.35160055671537926
0000000102,ins202406200002,15,6,0.25,0.0,0,66,0.5307692307692308,0.0,3.402197802197802,910,3096,24,-6,3,1,4,0,2,2,3,2,354,202406,1,1,202412,-6,7,0,0,7,5.375,0.0,1.3813186813186813
0000000394,ins202411130002,11,1,0.041666666666666664,0.0,0,54,0.5403645833333334,0.0,5.34375,768,4104,24,0,1,1,4,1,4,1,3,1,244,202411,1,1,202412,0,2,0,0,2,7.125,0.0,0.7630208333333334
0000000355,ins202410250001,14,2,0.05555555555555555,0.0,0,62,0.7052238805970149,0.0,10.813432835820896,536,5796,36,-2,4,1,4,0,4,4,3,2,217,202410,1,1,202412,-2,3,0,0,3,4.472222222222222,0.0,1.3059701492537314
0000000418,ins202411250002,12,1,0.08333333333333333,0.0,0,53,0.513155330344962,0.0,0.5262132137984799,5131,2700,12,0,2,1,2,2,2,3,3,2,2408,202411,1,1,202412,0,2,0,0,2,18.75,0.0,0.5570064314948353
0000000406,ins202411190002,13,1,0.041666666666666664,0.0,0,55,0.3866442199775533,0.0,1.1245791245791246,3564,4008,24,0,1,1,2,0,4,1,2,2,1211,202411,1,1,202412,0,2,0,0,2,6.958333333333333,0.0,0.4335016835016835
0000000097,ins202406180001,13,6,0.5,0.0,0,54,0.47889701744513224,0.0,0.8846370287000562,1777,1572,12,-6,3,1,1,1,4,3,3,2,720,202406,1,1,202412,-6,7,0,0,7,10.916666666666666,0.0,0.9212155317951604
0000000252,ins202409030002,7,3,0.25,0.0,0,52,0.5139622641509434,0.0,0.2837735849056604,3975,1128,12,-3,2,1,3,0,2,3,3,2,1949,202409,1,1,202412,-3,4,0,0,4,7.833333333333333,0.0,0.5849056603773585
0000000180,ins202407290002,14,5,0.20833333333333334,0.0,0,50,0.6015293118096856,0.0,4.64910790144435,2354,10944,24,-5,2,1,1,2,4,2,3,1,960,202407,1,7,202412,-5,6,0,0,6,19.0,0.006944444444444444,1.5700934579439252
0000000357,ins202410260001,13,2,0.16666666666666666,0.0,0,54,0.43748962311140627,0.0,0.6873651004482816,6023,4140,12,-2,3,0,2,1,4,2,3,2,2290,202410,1,1,202412,-2,3,0,0,3,28.75,0.0,0.5520504731861199
0000000101,ins202406200001,13,6,0.5,0.0,0,62,0.823960880195599,0.0,4.254278728606357,818,3480,12,-6,3,0,4,0,4,1,3,2,384,202406,1,1,202412,-6,7,0,0,7,24.166666666666668,0.0,2.9511002444987775
0000000408,ins202411200002,13,1,0.041666666666666664,0.0,0,49,0.42302452316076294,0.0,0.5885558583106267,5872,3456,24,0,4,0,2,0,4,3,3,2,2340,202411,1,1,202412,0,2,0,0,2,6.0,0.0,0.4475476839237057
0000000133,ins202407060001,12,5,0.20833333333333334,0.0,0,59,0.4493592393551054,0.0,1.3393964448119058,2419,3240,24,-5,1,0,3,0,2,4,3,2,952,202407,1,1,202412,-5,6,0,0,6,5.625,0.0,0.7284001653575858
0000000365,ins202410300001,11,2,0.08333333333333333,0.0,0,54,0.5271210013908206,0.0,1.9944367176634215,2876,5736,24,-2,2,1,3,0,4,3,3,2,1277,202410,1,1,202412,-2,3,0,0,3,9.958333333333334,0.0,0.6933240611961057
0000000070,ins202406040002,9,6,0.25,0.0,0,52,0.46519524617996605,0.0,2.139219015280136,2356,5040,24,-6,2,1,3,1,4,2,3,2,886,202406,1,1,202412,-6,7,0,0,7,8.75,0.0,1.0
0000000361,ins202410280001,15,2,0.16666666666666666,0.0,0,54,1.2676470588235293,0.0,8.576470588235294,340,2916,12,-2,3,0,4,0,4,3,3,2,188,202410,1,1,202412,-2,3,0,0,3,20.25,0.0,2.697058823529412
0000000388,ins202411100002,13,1,0.027777777777777776,0.0,0,53,0.7025117739403454,0.0,4.577708006279435,1274,5832,36,0,2,1,4,0,4,3,3,2,733,202411,1,1,202412,0,2,0,0,2,4.5,0.0,0.8296703296703297
0000000232,ins202408240002,15,4,0.3333333333333333,0.0,0,61,0.9575402635431918,0.0,6.658857979502196,683,4548,12,-4,3,1,4,0,4,2,2,2,275,202408,1,1,202412,-4,5,0,0,5,31.583333333333332,0.0,3.177159590043924
0000000420,ins202411260002,14,1,0.041666666666666664,0.0,0,57,0.635116598079561,0.0,2.897119341563786,1458,4224,24,0,2,1,4,0,4,4,3,2,750,202411,1,1,202412,0,2,0,0,2,7.333333333333333,0.0,0.7558299039780522
0000000166,ins202407220002,7,5,0.1388888888888889,0.0,0,49,0.5952631578947368,0.0,4.4526315789473685,1900,8460,36,-5,4,0,3,0,4,4,3,2,896,202407,1,7,202412,-5,6,0,0,6,6.527777777777778,0.009259259259259259,1.2136842105263157
0000000415,ins202411240001,9,1,0.08333333333333333,0.0,0,55,0.5433813892529489,0.0,0.5850589777195282,3815,2232,12,0,3,0,3,0,4,2,3,2,1887,202411,1,1,202412,0,2,0,0,2,15.5,0.0,0.5921363040629095
0000000213,ins202408150001,12,4,0.16666666666666666,0.0,0,55,0.41441815414418154,0.0,0.7405562474055625,7227,5352,24,-4,2,0,2,0,4,2,3,2,2772,202408,1,1,202412,-4,5,0,0,5,9.291666666666666,0.0,0.537844195378442
0000000311,ins202410030001,9,2,0.16666666666666666,0.0,0,57,0.8701973001038421,0.0,4.8473520249221185,963,4668,12,-2,3,1,4,1,2,2,3,2,449,202410,1,1,202412,-2,3,0,0,3,32.416666666666664,0.0,1.6780893042575284
0000000371,ins202411020001,14,1,0.027777777777777776,0.0,0,61,0.5193772772441205,0.0,4.340510102683008,3019,13104,36,0,2,0,3,0,2,3,3,2,1204,202411,1,1,202412,0,2,0,0,2,10.11111111111111,0.0,0.6399470023186485
0000000306,ins202409300002,15,2,0.16666666666666666,0.08333333333333333,1,54,0.7348951911220715,0.2626387176325524,3.151664611590629,811,2556,12,-3,1,1,4,0,2,3,3,1,383,202409,1,2,202412,-3,4,0,0,4,17.75,0.020833333333333332,1.5228113440197288
0000000401,ins202411170001,14,1,0.08333333333333333,0.0,0,55,0.5139248704663213,0.0,1.616580310880829,3088,4992,12,0,3,1,3,0,4,4,3,2,1171,202411,1,1,202412,0,2,0,0,2,34.666666666666664,0.0,0.648639896373057
0000000108,ins202406230002,15,5,0.4166666666666667,0.08333333333333333,1,57,0.3403169486972871,0.0333064732742412,0.3996776792908944,3723,1488,12,-6,1,0,3,1,2,2,2,2,1143,202406,1,2,202412,-6,7,0,0,7,10.333333333333334,0.011904761904761904,0.5401557883427344
0000000353,ins202410240001,9,2,0.16666666666666666,0.0,0,56,0.7261904761904762,0.0,4.061224489795919,1176,4776,12,-2,3,0,4,0,2,3,3,2,456,202410,1,1,202412,-2,3,0,0,3,33.166666666666664,0.0,1.403061224489796
0000000036,ins202405180002,15,6,0.5,0.08333333333333333,1,55,0.3943217665615142,0.07480847228481298,0.8977016674177557,2219,1992,12,-7,1,1,3,0,4,1,3,1,709,202405,1,2,202412,-7,8,0,0,8,13.833333333333334,0.041666666666666664,0.917981072555205
0000000020,ins202405100002,12,7,0.5833333333333334,0.0,0,52,0.33794524580512214,0.0,0.4450986164262585,3397,1512,12,-7,1,0,3,2,4,3,3,1,1022,202405,1,1,202412,-7,8,0,0,8,10.5,0.0,0.5975861053871063
0000000362,ins202410280002,13,2,0.16666666666666666,0.0,0,62,1.4483695652173914,0.0,11.771739130434783,368,4332,12,-2,2,1,4,0,4,4,3,2,172,202410,1,1,202412,-2,3,0,0,3,30.083333333333332,0.0,3.410326086956522
0000000151,ins202407150001,12,5,0.4166666666666667,0.0,0,56,0.586994053328218,0.0,0.7043928639938615,5213,3672,12,-5,3,0,2,1,4,2,3,2,2754,202407,1,7,202412,-5,6,0,0,6,25.5,0.027777777777777776,0.8804910799923269
0000000086,ins202406120002,15,5,0.4166666666666667,0.08333333333333333,1,48,0.41217881027807113,0.03308694121788103,0.39704329461457233,2841,1128,12,-6,4,0,3,1,4,4,3,1,1077,202406,1,2,202412,-6,7,0,0,7,7.833333333333333,0.047619047619047616,0.6107004575853573
0000000084,ins202406110002,14,6,0.5,0.0,0,54,0.3040490341753343,0.0,0.4390787518573551,5384,2364,12,-6,2,0,2,0,4,1,2,2,1440,202406,1,7,202412,-6,7,0,0,7,16.416666666666668,0.011904761904761904,0.5235884101040119
0000000145,ins202407120001,15,4,0.1111111111111111,0.027777777777777776,1,50,0.39760576476057646,0.010460251046025104,0.37656903765690375,8604,3240,36,-5,3,1,2,2,4,3,3,2,3331,202407,1,2,202412,-5,6,0,0,6,2.5,0.004629629629629629,0.449907019990702
0000000421,ins202411270001,15,0,0.0,0.08333333333333333,1,63,0.6388502549837738,0.05764178643177252,0.6917014371812703,6471,4476,12,0,2,0,2,1,3,2,3,2,3761,202411,1,2,202412,0,2,0,0,2,31.083333333333332,0.041666666666666664,0.6964920414155463
0000000142,ins202407100002,15,4,0.16666666666666666,0.041666666666666664,1,59,0.6614890198178897,0.15961435457953937,3.830744509908945,1867,7152,24,-5,2,1,3,0,4,2,3,2,937,202407,1,2,202412,-5,6,0,0,6,12.416666666666666,0.020833333333333332,1.4595607927155865
0000000116,ins202406270002,15,5,0.4166666666666667,0.08333333333333333,1,52,0.3748870822041554,0.03215898825654923,0.38590785907859076,5535,2136,12,-6,3,1,2,1,2,2,2,2,1897,202406,1,2,202412,-6,7,0,0,7,14.833333333333334,0.011904761904761904,0.5678410117434508
0000000033,ins202405170001,15,6,0.5,0.08333333333333333,1,49,0.1724212343547691,0.033880017263703065,0.40656020716443675,4634,1884,12,-7,2,1,2,2,4,3,2,1,642,202405,1,2,202412,-7,8,0,0,8,13.083333333333334,0.010416666666666666,0.40958135520069056
0000000386,ins202411090002,15,0,0.0,0.027777777777777776,1,57,0.831858407079646,0.3421828908554572,12.31858407079646,339,4176,36,0,4,0,4,1,2,3,3,2,166,202411,1,2,202412,0,2,0,0,2,3.2222222222222223,0.013888888888888888,1.1740412979351031
0000000189,ins202408030001,15,3,0.25,0.08333333333333333,1,67,0.6086395873629916,0.10638297872340426,1.2765957446808511,1551,1980,12,-4,3,0,4,0,4,4,3,2,779,202408,1,2,202412,-4,5,0,0,5,13.75,0.016666666666666666,1.0341715022566087
0000000293,ins202409240001,15,2,0.16666666666666666,0.08333333333333333,1,65,0.5346724055475849,0.09660449545671927,1.1592539454806312,2091,2424,12,-3,3,1,3,0,4,3,3,2,916,202409,1,2,202412,-3,4,0,0,4,16.833333333333332,0.020833333333333332,0.8244858919177427
0000000266,ins202409100002,15,2,0.16666666666666666,0.08333333333333333,1,59,1.1244870041039672,0.66484268125855,7.978112175102599,731,5832,12,-3,2,1,4,0,4,3,3,2,336,202409,1,2,202412,-3,4,0,0,4,40.5,0.020833333333333332,3.119015047879617
0000000275,ins202409150001,15,2,0.16666666666666666,0.08333333333333333,1,59,0.4359925788497217,0.1836734693877551,2.204081632653061,1078,2376,12,-3,3,1,4,0,4,2,2,2,272,202409,1,2,202412,-3,4,0,0,4,16.5,0.020833333333333332,0.987012987012987
0000000141,ins202407100001,15,4,0.3333333333333333,0.08333333333333333,1,56,0.8776978417266187,0.4802158273381295,5.762589928057554,556,3204,12,-5,2,1,4,0,2,3,3,2,221,202407,1,2,202412,-5,6,0,0,6,22.25,0.013888888888888888,3.278776978417266
0000000294,ins202409240002,15,2,0.05555555555555555,0.027777777777777776,1,68,0.6344510190664037,0.10387902695595003,3.739644970414201,1521,5688,36,-3,3,0,4,0,2,1,3,2,807,202409,1,2,202412,-3,4,0,0,4,4.388888888888889,0.013888888888888888,0.9460880999342538
0000000063,ins202406010001,15,5,0.1388888888888889,0.027777777777777776,1,58,0.6797843665768194,0.10242587601078167,3.68733153638814,1855,6840,36,-6,4,0,3,1,4,2,3,2,1071,202406,1,2,202412,-6,7,0,0,7,5.277777777777778,0.007936507936507936,1.2943396226415094
0000000199,ins202408080001,15,3,0.125,0.041666666666666664,1,52,0.3120910384068279,0.025604551920341393,0.6145092460881935,7030,4320,24,-4,1,0,2,1,4,1,3,1,2014,202408,1,2,202412,-4,5,0,0,5,7.5,0.008333333333333333,0.41450924608819345
0000000384,ins202411080002,15,0,0.0,0.08333333333333333,1,62,0.9547826086956521,0.5495652173913044,6.5947826086956525,575,3792,12,0,1,0,4,0,4,2,3,2,233,202411,1,2,202412,0,2,0,0,2,26.333333333333332,0.041666666666666664,1.5043478260869565
0000000203,ins202408100001,15,3,0.25,0.08333333333333333,1,65,0.569620253164557,0.1308016877637131,1.5696202531645569,711,1116,12,-4,2,0,4,0,4,4,3,2,312,202408,1,2,202412,-4,5,0,0,5,7.75,0.016666666666666666,1.0928270042194093
0000000115,ins202406270001,15,5,0.1388888888888889,0.027777777777777776,1,62,0.4578610152784623,0.055692459339576145,2.004928536224741,2029,4068,36,-6,4,0,4,0,2,3,3,2,816,202406,1,2,202412,-6,7,0,0,7,3.138888888888889,0.011904761904761904,0.7920157713159192
0000000176,ins202407270002,15,4,0.1111111111111111,0.027777777777777776,1,61,0.9816849816849816,0.5659340659340659,20.373626373626372,546,11124,36,-5,3,0,4,0,4,4,3,2,227,202407,1,2,202412,-5,6,0,0,6,8.583333333333334,0.013888888888888888,3.811355311355311
0000000346,ins202410200002,15,1,0.027777777777777776,0.027777777777777776,1,54,0.4206367650476412,0.03183825238205903,1.1461770857541251,4303,4932,36,-2,3,1,3,1,4,1,3,2,1673,202410,1,2,202412,-2,3,0,0,3,3.8055555555555554,0.009259259259259259,0.48431326981175926
0000000182,ins202407300002,15,4,0.1111111111111111,0.027777777777777776,1,55,0.4348327566320646,0.049980776624375244,1.7993079584775087,2601,4680,36,-5,2,1,3,1,2,1,3,2,1001,202407,1,2,202412,-5,6,0,0,6,3.611111111111111,0.018518518518518517,0.6847366397539408
0000000398,ins202411150002,15,0,0.0,0.08333333333333333,1,62,0.9902912621359223,0.4830097087378641,5.796116504854369,412,2388,12,0,3,1,4,0,2,4,3,2,209,202411,1,2,202412,0,2,0,0,2,16.583333333333332,0.041666666666666664,1.4733009708737863
0000000069,ins202406040001,15,5,0.1388888888888889,0.027777777777777776,1,48,0.4157303370786517,0.02267255216693419,0.8162118780096308,9968,8136,36,-6,3,0,2,1,4,1,3,2,3918,202406,1,2,202412,-6,7,0,0,7,6.277777777777778,0.007936507936507936,0.5517656500802568
0000000117,ins202406280001,15,5,0.4166666666666667,0.08333333333333333,1,46,0.4414776149367597,0.07568761292913069,0.9082513551495683,4981,4524,12,-6,3,0,2,1,4,2,2,2,1822,202406,1,2,202412,-6,7,0,0,7,31.416666666666668,0.011904761904761904,0.8956032925115439
0000000377,ins202411050001,15,0,0.0,0.027777777777777776,1,58,0.7304890738813735,0.23621227887617066,8.503642039542143,961,8172,36,0,1,0,1,0,4,4,3,2,475,202411,1,2,202412,0,2,0,0,2,6.305555555555555,0.013888888888888888,0.9667013527575442
0000000254,ins202409040002,15,2,0.16666666666666666,0.08333333333333333,1,59,1.0188679245283019,0.49056603773584906,5.886792452830188,318,1872,12,-3,1,1,4,0,4,1,3,2,168,202409,1,2,202412,-3,4,0,0,4,13.0,0.020833333333333332,2.490566037735849
0000000375,ins202411040001,15,0,0.0,0.041666666666666664,1,56,0.47417780061664955,0.014773895169578622,0.3545734840698869,7784,2760,24,0,2,1,2,0,2,4,3,2,3576,202411,1,2,202412,0,2,0,0,2,4.791666666666667,0.020833333333333332,0.48895169578622816
0000000411,ins202411220001,15,0,0.0,0.08333333333333333,1,56,0.8556338028169014,0.45598591549295775,5.471830985915493,568,3108,12,0,3,1,1,2,2,4,3,2,227,202411,1,2,202412,0,2,0,0,2,21.583333333333332,0.041666666666666664,1.3116197183098592
0000000363,ins202410290001,15,1,0.08333333333333333,0.08333333333333333,1,54,0.5562393162393162,0.037264957264957266,0.4471794871794872,5850,2616,12,-2,2,1,2,1,2,4,3,2,3036,202410,1,2,202412,-2,3,0,0,3,18.166666666666668,0.027777777777777776,0.6307692307692307
0000000304,ins202409290002,15,2,0.08333333333333333,0.041666666666666664,1,58,1.0012330456226881,0.3242909987669544,7.782983970406905,811,6312,24,-3,3,0,4,0,2,2,3,2,549,202409,1,2,202412,-3,4,0,0,4,10.958333333333334,0.010416666666666666,1.9741060419235512
0000000241,ins202408290001,15,3,0.25,0.08333333333333333,1,52,1.217527386541471,0.676056338028169,8.112676056338028,639,5184,12,-4,1,1,4,0,4,4,3,2,346,202408,1,2,202412,-4,5,0,0,5,36.0,0.05,3.9217527386541473
0000000089,ins202406140001,15,5,0.1388888888888889,0.027777777777777776,1,56,0.6084995663486557,0.0398959236773634,1.4362532523850824,5765,8280,36,-6,3,0,2,0,4,3,3,2,3278,202406,1,2,202412,-6,7,0,0,7,6.388888888888889,0.015873015873015872,0.8478751084128361
0000000369,ins202411010001,15,0,0.0,0.08333333333333333,1,60,0.7358108108108108,0.21081081081081082,2.5297297297297296,1480,3744,12,0,4,0,4,0,4,1,3,2,777,202411,1,2,202412,0,2,0,0,2,26.0,0.041666666666666664,0.9466216216216217
0000000419,ins202411260001,15,0,0.0,0.027777777777777776,1,64,0.6714046822742475,0.14130434782608695,5.086956521739131,1196,6084,36,0,3,1,4,0,3,2,3,2,634,202411,1,2,202412,0,2,0,0,2,4.694444444444445,0.013888888888888888,0.8127090301003345
0000000140,ins202407090002,15,4,0.16666666666666666,0.041666666666666664,1,57,1.22,0.73,17.52,300,5256,24,-5,2,1,4,0,4,3,3,2,147,202407,1,2,202412,-5,6,0,0,6,9.125,0.027777777777777776,4.87
0000000206,ins202408110002,15,3,0.25,0.08333333333333333,1,66,0.8572607260726073,0.31765676567656764,3.8118811881188117,1212,4620,12,-4,3,0,4,0,2,1,3,2,654,202408,1,2,202412,-4,5,0,0,5,32.083333333333336,0.05,2.127887788778878
0000000027,ins202405140001,15,6,0.16666666666666666,0.027777777777777776,1,70,0.6589861751152074,0.24094799210006584,8.67412771560237,1519,13176,36,-7,4,0,4,0,3,2,3,2,635,202405,1,2,202412,-7,8,0,0,8,10.166666666666666,0.017361111111111112,2.345622119815668
0000000218,ins202408170002,15,3,0.25,0.08333333333333333,1,53,0.48033388137093713,0.017579360060705703,0.21095232072846845,7907,1668,12,-4,1,0,2,0,4,1,3,2,3659,202408,1,2,202412,-4,5,0,0,5,11.583333333333334,0.05,0.55065132161376
0000000074,ins202406060002,15,5,0.4166666666666667,0.08333333333333333,1,54,0.6664265129682997,0.20317002881844382,2.438040345821326,1388,3384,12,-6,2,0,4,1,4,3,3,2,643,202406,1,2,202412,-6,7,0,0,7,23.5,0.011904761904761904,1.8854466858789625
0000000164,ins202407210002,15,4,0.3333333333333333,0.08333333333333333,1,53,0.44018887722980066,0.14218258132214062,1.7061909758656872,1906,3252,12,-5,2,1,3,0,4,3,2,2,568,202407,1,2,202412,-5,6,0,0,6,22.583333333333332,0.041666666666666664,1.1511017838405038
0000000395,ins202411140001,15,0,0.0,0.027777777777777776,1,57,0.49940071913703554,0.08749500599280863,3.149820215741111,2503,7884,36,0,3,0,4,1,4,3,3,2,1031,202411,1,2,202412,0,2,0,0,2,6.083333333333333,0.013888888888888888,0.5868957251298442
0000000391,ins202411120001,15,0,0.0,0.027777777777777776,1,71,0.8263254113345521,0.45521023765996343,16.387568555758683,547,8964,36,0,4,0,4,0,3,4,3,1,203,202411,1,2,202412,0,2,0,0,2,6.916666666666667,0.013888888888888888,1.2815356489945156
0000000220,ins202408180002,15,3,0.25,0.08333333333333333,1,54,0.5523861766319254,0.17059791552386178,2.047174986286341,1823,3732,12,-4,3,1,1,0,2,4,3,2,696,202408,1,2,202412,-4,5,0,0,5,25.916666666666668,0.016666666666666666,1.2347778387273725
0000000143,ins202407110001,15,4,0.3333333333333333,0.08333333333333333,1,48,0.4465773270554147,0.06229626946758421,0.7475552336110105,2761,2064,12,-5,2,0,3,0,2,4,3,1,1061,202407,1,2,202412,-5,6,0,0,6,14.333333333333334,0.027777777777777776,0.7580586743933357
0000000175,ins202407270001,15,4,0.1111111111111111,0.027777777777777776,1,69,0.298705501618123,0.16666666666666666,6.0,3090,18540,36,-5,1,0,3,0,1,3,2,1,408,202407,1,2,202412,-5,6,0,0,6,14.305555555555555,0.018518518518518517,1.1320388349514563
0000000208,ins202408120002,15,3,0.125,0.041666666666666664,1,54,0.31243406179351924,0.03647324792765637,0.8753579502637528,6635,5808,24,-4,2,0,2,0,4,1,2,2,1831,202408,1,2,202412,-4,5,0,0,5,10.083333333333334,0.025,0.4583270535041447
0000000012,ins202405060002,15,6,0.5,0.08333333333333333,1,51,0.26681841173495197,0.06575619625695499,0.7890743550834598,3954,3120,12,-7,2,0,3,1,4,2,2,1,795,202405,1,2,202412,-7,8,0,0,8,21.666666666666668,0.041666666666666664,0.7271117855336369
0000000359,ins202410270001,15,1,0.041666666666666664,0.041666666666666664,1,69,1.8393939393939394,1.3484848484848484,32.36363636363637,330,10680,24,-2,4,0,4,0,3,3,3,2,162,202410,1,2,202412,-2,3,0,0,3,18.541666666666668,0.013888888888888888,4.536363636363636
0000000273,ins202409140001,15,2,0.08333333333333333,0.041666666666666664,1,56,0.6634382566585957,0.16283292978208233,3.9079903147699757,1652,6456,24,-3,4,1,3,0,4,3,3,2,827,202409,1,2,202412,-3,4,0,0,4,11.208333333333334,0.020833333333333332,1.1519370460048426
0000000269,ins202409120001,15,2,0.08333333333333333,0.041666666666666664,1,51,0.15619080420182538,0.02703633545720682,0.6488720509729636,5807,3768,24,-3,3,0,2,0,4,4,2,1,750,202409,1,2,202412,-3,4,0,0,4,6.541666666666667,0.010416666666666666,0.23729981057344585
0000000299,ins202409270001,11,3,0.25,0.0,0,64,0.36100893326326855,0.0,0.5265370467682606,3806,2004,12,-3,2,1,3,0,3,1,3,1,1207,202409,1,7,202412,-3,4,0,0,4,13.916666666666666,0.020833333333333332,0.4926431949553337
0000000178,ins202407280002,11,5,0.1388888888888889,0.0,0,59,0.6416128400861225,0.0,1.9025249559600705,5109,9720,36,-5,3,0,2,0,4,4,3,2,3008,202407,1,7,202412,-5,6,0,0,6,7.5,0.009259259259259259,0.905852417302799
0000000059,ins202405300001,10,7,0.5833333333333334,0.0,0,62,0.4824561403508772,0.0,0.7010078387458006,5358,3756,12,-7,2,1,2,0,4,4,3,2,2272,202405,1,7,202412,-7,8,0,0,8,26.083333333333332,0.041666666666666664,0.8913773796192609
0000000193,ins202408050001,15,4,0.3333333333333333,0.0,0,65,0.6846715328467153,0.0,3.0832116788321167,685,2112,12,-4,2,0,4,0,2,3,3,2,293,202408,1,7,202412,-4,5,0,0,5,14.666666666666666,0.016666666666666666,1.7124087591240875
0000000050,ins202405250002,13,7,0.5833333333333334,0.0,0,60,0.5376106194690266,0.0,1.5265486725663717,1808,2760,12,-7,3,0,4,0,4,3,3,2,742,202405,1,7,202412,-7,8,0,0,8,19.166666666666668,0.010416666666666666,1.4280973451327434
0000000284,ins202409190002,8,3,0.25,0.0,0,65,0.5531660692951016,0.0,2.4444444444444446,1674,4092,12,-3,2,1,4,0,2,1,3,1,585,202409,1,7,202412,-3,4,0,0,4,28.416666666666668,0.041666666666666664,1.1642771804062126
0000000105,ins202406220001,14,6,0.25,0.0,0,64,0.6286893049825453,0.0,3.4960330053951125,3151,11016,24,-6,4,0,2,2,3,2,3,2,1522,202406,1,7,202412,-6,7,0,0,7,19.125,0.011904761904761904,1.5026975563313234
0000000126,ins202407020002,11,5,0.4166666666666667,0.0,0,56,0.5053587647593097,0.0,0.5645776566757493,5505,3108,12,-5,3,1,2,0,2,2,3,2,2523,202407,1,7,202412,-5,6,0,0,6,21.583333333333332,0.013888888888888888,0.740599455040872
0000000181,ins202407300001,14,5,0.20833333333333334,0.0,0,53,0.14484895429899303,0.0,0.35693261037955076,6455,2304,24,-5,4,0,2,1,4,4,2,1,839,202407,1,7,202412,-5,6,0,0,6,4.0,0.020833333333333332,0.21920991479473276
0000000348,ins202410210002,15,2,0.08333333333333333,0.0,0,67,0.758575197889182,0.0,10.606860158311346,758,8040,24,-2,2,0,4,0,2,3,3,1,240,202410,1,7,202412,-2,3,0,0,3,13.958333333333334,0.013888888888888888,1.6424802110817942
0000000134,ins202407060002,14,5,0.4166666666666667,0.0,0,56,0.49121405750798725,0.0,0.512779552715655,2504,1284,12,-5,1,1,3,0,4,2,3,2,1123,202407,1,7,202412,-5,6,0,0,6,8.916666666666666,0.013888888888888888,0.7048722044728435
0000000255,ins202409050001,12,3,0.25,0.0,0,60,0.6803035301880568,0.0,1.1758495546024414,3031,3564,12,-3,2,1,3,0,4,3,3,2,1765,202409,1,7,202412,-3,4,0,0,4,24.75,0.041666666666666664,0.9742659188386671
0000000158,ins202407180002,15,5,0.1388888888888889,0.0,0,64,0.37848101265822787,0.0,3.2354430379746835,3160,10224,36,-5,3,0,2,0,2,2,3,1,912,202407,1,7,202412,-5,6,0,0,6,7.888888888888889,0.009259259259259259,0.8278481012658228
0000000006,ins202405030002,13,7,0.2916666666666667,0.0,0,62,0.4449760765550239,0.0,1.6421052631578947,2090,3432,24,-7,2,1,4,0,3,3,3,2,787,202405,1,7,202412,-7,8,0,0,8,5.958333333333333,0.010416666666666666,0.9239234449760766
0000000071,ins202406050001,12,6,0.5,0.0,0,65,1.2280701754385965,0.0,9.052631578947368,342,3096,12,-6,3,0,4,0,4,1,3,2,162,202406,1,7,202412,-6,7,0,0,7,21.5,0.05952380952380952,5.754385964912281
0000000190,ins202408030002,13,4,0.3333333333333333,0.0,0,54,0.4445114595898673,0.0,0.3884197828709288,4974,1932,12,-4,2,1,3,2,4,3,3,2,2050,202408,1,7,202412,-4,5,0,0,5,13.416666666666666,0.016666666666666666,0.5739847205468436
0000000072,ins202406050002,15,6,0.5,0.0,0,58,0.5861690450054885,0.0,1.6728869374313942,911,1524,12,-6,3,0,4,0,4,2,3,2,407,202406,1,7,202412,-6,7,0,0,7,10.583333333333334,0.011904761904761904,1.4226125137211856
0000000318,ins202410060002,15,2,0.08333333333333333,0.0,0,51,0.49178743961352656,0.0,1.6579710144927535,2070,3432,24,-2,2,0,3,0,2,4,3,1,875,202410,1,7,202412,-2,3,0,0,3,5.958333333333333,0.013888888888888888,0.629951690821256
0000000205,ins202408110001,15,4,0.3333333333333333,0.0,0,64,0.64576802507837,0.0,2.475235109717868,1595,3948,12,-4,2,0,3,0,2,3,3,2,701,202408,1,7,202412,-4,5,0,0,5,27.416666666666668,0.03333333333333333,1.470846394984326
