cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000332,ins202410130002,15,11,0.3055555555555556,0.027777777777777776,1,64,0.6981740064446831,0.23415682062298604,8.429645542427497,931,7848,36,-12,2,1,4,0,3,3,3,2,432,202410,1,2,202510,-12,13,0,0,13,6.055555555555555,0.023504273504273504,3.5080558539205158
0000000987,ins202509060001,15,0,0.0,0.041666666666666664,1,62,0.815748031496063,0.4204724409448819,10.091338582677166,635,6408,24,0,2,1,4,0,4,1,3,2,251,202509,1,2,202510,0,2,0,0,2,11.125,0.020833333333333332,1.236220472440945
0000000665,ins202503290001,15,6,0.25,0.041666666666666664,1,53,0.5382969619169876,0.05391527599486521,1.293966623876765,2337,3024,24,-7,4,1,1,0,4,3,3,2,1132,202503,1,2,202510,-7,8,0,0,8,5.25,0.026041666666666668,0.9157038938810441
0000001034,ins202509290002,15,0,0.0,0.08333333333333333,1,59,1.4294478527607362,0.941717791411043,11.300613496932515,326,3684,12,0,2,0,4,0,4,4,3,2,159,202509,1,2,202510,0,2,0,0,2,25.583333333333332,0.041666666666666664,2.371165644171779
0000000748,ins202505090002,15,4,0.3333333333333333,0.08333333333333333,1,69,0.5578947368421052,0.10225563909774436,1.2270676691729323,1995,2448,12,-5,2,0,4,0,2,4,3,2,909,202505,1,2,202510,-5,6,0,0,6,17.0,0.027777777777777776,1.069172932330827
0000000353,ins202410240001,15,11,0.9166666666666666,0.08333333333333333,1,56,0.6835051546391753,0.20515463917525772,2.461855670103093,1940,4776,12,-12,3,0,4,0,2,3,3,2,928,202410,1,2,202510,-12,13,0,0,13,33.166666666666664,0.01282051282051282,3.145360824742268
0000000352,ins202410230002,15,11,0.9166666666666666,0.08333333333333333,1,64,0.730723606168446,0.34519572953736655,4.142348754448399,843,3492,12,-12,2,1,4,0,3,3,3,2,325,202410,1,2,202510,-12,13,0,0,13,24.25,0.02564102564102564,4.8730723606168445
0000000381,ins202411070001,15,10,0.2777777777777778,0.027777777777777776,1,56,0.7369477911646586,0.3032128514056225,10.91566265060241,498,5436,36,-11,1,0,4,0,4,3,2,2,216,202411,1,2,202510,-11,12,0,0,12,4.194444444444445,0.016203703703703703,4.072289156626506
0000000450,ins202412110002,15,9,0.75,0.08333333333333333,1,67,0.5104895104895105,0.12987012987012986,1.5584415584415585,1001,1560,12,-10,1,1,4,0,2,2,3,2,381,202412,1,2,202510,-10,11,0,0,11,10.833333333333334,0.045454545454545456,1.809190809190809
0000000549,ins202501300001,15,8,0.6666666666666666,0.08333333333333333,1,57,0.36589229144667373,0.058870116156283,0.706441393875396,3788,2676,12,-9,4,1,2,0,2,3,3,1,1163,202501,1,2,202510,-9,10,0,0,10,18.583333333333332,0.041666666666666664,0.8957233368532207
0000000964,ins202508250002,15,1,0.08333333333333333,0.08333333333333333,1,58,0.4859533771667663,0.06425582785415421,0.7710699342498506,3346,2580,12,-2,4,0,2,0,2,4,3,2,1411,202508,1,2,202510,-2,3,0,0,3,17.916666666666668,0.027777777777777776,0.6144650328750747
0000000582,ins202502150002,15,7,0.2916666666666667,0.041666666666666664,1,66,0.9136212624584718,0.3903654485049834,9.368770764119601,602,5640,24,-8,3,1,4,0,3,3,3,2,315,202502,1,2,202510,-8,9,0,0,9,9.791666666666666,0.009259259259259259,4.0365448504983386
0000000960,ins202508230002,15,1,0.08333333333333333,0.08333333333333333,1,72,0.8671065032987747,0.39491046182846373,4.738925541941565,1061,5028,12,-2,2,1,4,0,2,4,3,2,501,202508,1,2,202510,-2,3,0,0,3,34.916666666666664,0.027777777777777776,1.6569274269557022
0000000462,ins202412170002,15,9,0.75,0.08333333333333333,1,56,0.47383325781603985,0.038853647485274125,0.4662437698232895,8828,4116,12,-10,2,0,2,0,4,1,3,2,3840,202412,1,2,202510,-10,11,0,0,11,28.583333333333332,0.05303030303030303,0.8623697326687811
0000000172,ins202407250002,15,14,0.5833333333333334,0.041666666666666664,1,71,1.0833333333333333,0.5395833333333333,12.95,480,6216,24,-15,4,1,4,0,4,2,3,2,261,202407,1,2,202510,-15,16,0,0,16,10.791666666666666,0.0078125,9.177083333333334
0000000443,ins202412080001,15,9,0.75,0.08333333333333333,1,52,0.6707575116377487,0.24925941599661447,2.9911129919593735,2363,7068,12,-10,2,0,3,1,4,2,3,2,996,202412,1,2,202510,-10,11,0,0,11,49.083333333333336,0.03787878787878788,3.1633516716038934
0000000988,ins202509060002,15,0,0.0,0.027777777777777776,1,49,0.5273453093812375,0.03592814371257485,1.2934131736526946,7515,9720,36,0,4,0,2,2,4,3,2,2,3693,202509,1,2,202510,0,2,0,0,2,7.5,0.013888888888888888,0.5632734530938124
0000000457,ins202412150001,15,9,0.75,0.08333333333333333,1,52,0.37478791991856125,0.024601289446895148,0.2952154733627418,5894,1740,12,-10,2,0,2,0,2,1,3,1,2064,202412,1,2,202510,-10,11,0,0,11,12.083333333333334,0.030303030303030304,0.6208008143875128
0000000360,ins202410270002,15,11,0.4583333333333333,0.041666666666666664,1,54,0.678921568627451,0.23651960784313725,5.676470588235294,816,4632,24,-12,4,1,4,0,4,3,3,2,361,202410,1,2,202510,-12,13,0,0,13,8.041666666666666,0.022435897435897436,3.517156862745098
0000000651,ins202503220001,15,6,0.5,0.08333333333333333,1,58,1.1143911439114391,0.7195571955719557,8.634686346863468,542,4680,12,-7,3,0,4,0,4,3,3,2,214,202503,1,2,202510,-7,8,0,0,8,32.5,0.010416666666666666,6.1512915129151295
0000000273,ins202409140001,15,12,0.5,0.041666666666666664,1,57,0.7340425531914894,0.17885638297872342,4.292553191489362,1504,6456,24,-13,4,1,3,0,4,3,3,2,835,202409,1,2,202510,-13,14,0,0,14,11.208333333333334,0.03273809523809524,3.0591755319148937
0000001012,ins202509180002,15,0,0.0,0.027777777777777776,1,56,0.41874786178583645,0.06876496749914471,2.4755388299692096,2923,7236,36,0,2,0,3,0,4,2,3,1,1023,202509,1,2,202510,0,2,0,0,2,5.583333333333333,0.013888888888888888,0.4875128292849812
0000000157,ins202407180001,15,14,0.5833333333333334,0.041666666666666664,1,64,0.9791666666666666,0.5863095238095238,14.071428571428571,336,4728,24,-15,4,0,4,0,3,3,3,2,132,202407,1,2,202510,-15,16,0,0,16,8.208333333333334,0.0026041666666666665,9.773809523809524
0000001023,ins202509240001,15,0,0.0,0.027777777777777776,1,58,0.7155025553662692,0.4122657580919932,14.841567291311755,587,8712,36,0,3,1,4,0,2,2,3,1,178,202509,1,2,202510,0,2,0,0,2,6.722222222222222,0.013888888888888888,1.1277683134582623
0000000991,ins202509080001,15,0,0.0,0.08333333333333333,1,66,1.014218009478673,0.5592417061611374,6.710900473933649,422,2832,12,0,3,0,4,0,3,1,3,2,192,202509,1,2,202510,0,2,0,0,2,19.666666666666668,0.041666666666666664,1.5734597156398105
0000000200,ins202408080002,15,13,0.5416666666666666,0.041666666666666664,1,66,1.107039537126326,0.5303760848601736,12.729026036644166,1037,13200,24,-14,3,1,4,0,4,2,3,2,598,202408,1,2,202510,-14,15,0,0,15,22.916666666666668,0.022222222222222223,8.532304725168755
0000000795,ins202506020001,11,4,0.3333333333333333,0.0,0,49,0.5589519650655022,0.0,1.4053195712584359,2519,3540,12,-4,3,0,3,0,4,4,3,2,1113,202506,1,7,202510,-4,5,0,0,5,24.583333333333332,0.05,1.0273918221516474
0000000566,ins202502070002,14,8,0.3333333333333333,0.0,0,52,0.6544058205335489,0.0,4.5788197251414715,2474,11328,24,-8,4,0,3,2,4,1,3,2,1147,202502,1,7,202510,-8,9,0,0,9,19.666666666666668,0.009259259259259259,2.1806790622473726
0000000343,ins202410190001,11,12,0.5,0.0,0,49,0.39235040098704504,0.0,2.7094386181369523,1621,4392,24,-12,1,1,3,1,4,3,3,1,453,202410,1,7,202510,-12,13,0,0,13,7.625,0.003205128205128205,1.7470697100555213
0000000889,ins202507190001,12,3,0.25,0.0,0,64,0.9940476190476191,0.0,5.119047619047619,504,2580,12,-3,2,1,4,0,1,3,3,2,286,202507,1,7,202510,-3,4,0,0,4,17.916666666666668,0.041666666666666664,2.2738095238095237
0000000301,ins202409280001,13,13,0.5416666666666666,0.0,0,64,1.1525,0.0,12.42,400,4968,24,-13,3,0,4,1,4,3,3,2,254,202409,1,7,202510,-13,14,0,0,14,8.625,0.020833333333333332,7.88
0000000182,ins202407300002,15,15,0.4166666666666667,0.0,0,56,0.5097230406599882,0.0,2.7578078962875665,1697,4680,36,-15,2,1,3,1,2,1,3,2,735,202407,1,7,202510,-15,16,0,0,16,3.611111111111111,0.019097222222222224,1.658809664113141
0000000375,ins202411040001,15,11,0.4583333333333333,0.0,0,56,0.4889621923369703,0.0,0.7003298655163664,3941,2760,24,-11,2,1,2,0,2,4,3,2,1812,202411,1,7,202510,-11,12,0,0,12,4.791666666666667,0.024305555555555556,0.8099467140319716
0000000831,ins202506200001,13,4,0.3333333333333333,0.0,0,57,0.8577194752774975,0.0,4.104944500504541,991,4068,12,-4,1,1,4,0,4,3,3,1,511,202506,1,7,202510,-4,5,0,0,5,28.25,0.05,2.226034308779011
0000000484,ins202412280002,14,10,0.8333333333333334,0.0,0,53,0.30254378648874064,0.0,0.38281901584653877,4796,1836,12,-10,2,0,2,1,4,1,3,1,1298,202412,1,7,202510,-10,11,0,0,11,12.75,0.007575757575757576,0.6215596330275229
0000000532,ins202501210002,11,9,0.375,0.0,0,57,0.5982199618563255,0.0,3.3108709472345836,1573,5208,24,-9,1,1,3,0,4,3,3,2,724,202501,1,7,202510,-9,10,0,0,10,9.041666666666666,0.03333333333333333,1.8397965670692944
0000000707,ins202504190001,13,6,0.25,0.0,0,58,0.9887260428410372,0.0,11.472378804960542,887,10176,24,-6,3,0,4,1,4,2,3,2,453,202504,1,7,202510,-6,7,0,0,7,17.666666666666668,0.023809523809523808,3.8568207440811726
0000000216,ins202408160002,11,14,0.5833333333333334,0.0,0,52,0.4846835953244659,0.0,0.43530834340991537,4962,2160,24,-14,2,1,2,2,2,1,3,2,2315,202408,1,7,202510,-14,15,0,0,15,3.75,0.005555555555555556,0.7386134623135833
0000000492,ins202501010002,14,9,0.75,0.0,0,57,0.641042345276873,0.0,1.8136807817589577,1535,2784,12,-9,2,1,4,0,4,4,3,2,752,202501,1,7,202510,-9,10,0,0,10,19.333333333333332,0.008333333333333333,2.0013029315960913
0000000372,ins202411020002,15,11,0.3055555555555556,0.0,0,67,0.943918426802622,0.0,10.619082301529497,1373,14580,36,-11,2,0,4,0,3,3,3,2,891,202411,1,7,202510,-11,12,0,0,12,11.25,0.009259259259259259,4.1886380189366355
0000000482,ins202412270002,14,10,0.8333333333333334,0.0,0,58,0.6762376237623763,0.0,1.3603960396039605,2020,2748,12,-10,3,0,4,0,4,2,3,2,1137,202412,1,7,202510,-10,11,0,0,11,19.083333333333332,0.05303030303030303,1.80990099009901
0000000853,ins202507010001,15,3,0.08333333333333333,0.0,0,61,0.38188462542417123,0.0,1.9263899765074393,3831,7380,36,-3,4,0,3,0,2,4,3,1,1258,202507,1,7,202510,-3,4,0,0,4,5.694444444444445,0.013888888888888888,0.5424171234664579
0000000840,ins202506240002,14,4,0.3333333333333333,0.0,0,67,0.7525252525252525,0.0,2.787878787878788,594,1656,12,-4,2,1,1,0,3,4,3,2,309,202506,1,7,202510,-4,5,0,0,5,11.5,0.03333333333333333,1.6818181818181819
0000000488,ins202412300002,15,10,0.8333333333333334,0.0,0,47,0.43452202577165117,0.0,0.1810008990110878,10011,1812,12,-10,3,1,2,0,4,3,3,2,4199,202412,1,7,202510,-10,11,0,0,11,12.583333333333334,0.05303030303030303,0.585356108280891
0000000734,ins202505020002,14,5,0.4166666666666667,0.0,0,61,0.5667330677290837,0.0,2.4860557768924303,1004,2496,12,-5,3,1,4,0,4,4,3,1,361,202505,1,7,202510,-5,6,0,0,6,17.333333333333332,0.027777777777777776,1.6025896414342629
0000000737,ins202505040001,11,5,0.1388888888888889,0.0,0,58,0.626578073089701,0.0,6.171428571428572,1505,9288,36,-5,3,1,3,0,4,3,3,2,685,202505,1,7,202510,-5,6,0,0,6,7.166666666666667,0.018518518518518517,1.4837209302325582
0000000650,ins202503210002,9,7,0.2916666666666667,0.0,0,55,0.5842465753424657,0.0,2.219178082191781,1460,3240,24,-7,2,1,4,0,2,3,3,2,718,202503,1,7,202510,-7,8,0,0,8,5.625,0.026041666666666668,1.2315068493150685
0000000893,ins202507210001,15,3,0.125,0.0,0,60,0.5014778325123153,0.0,1.1270935960591133,3045,3432,24,-3,2,0,2,0,4,3,3,2,1384,202507,1,7,202510,-3,4,0,0,4,5.958333333333333,0.010416666666666666,0.6423645320197044
0000000436,ins202412040002,12,10,0.8333333333333334,0.0,0,69,1.0711700844390832,0.0,7.527141133896261,829,6240,12,-10,2,0,4,2,2,4,3,2,368,202412,1,7,202510,-10,11,0,0,11,43.333333333333336,0.007575757575757576,7.343787696019301
0000000896,ins202507220002,13,3,0.125,0.0,0,49,0.5394202898550725,0.0,2.08,3450,7176,24,-3,3,0,3,0,4,3,3,2,1562,202507,1,7,202510,-3,4,0,0,4,12.458333333333334,0.020833333333333332,0.7994202898550725
0000000538,ins202501240002,14,9,0.75,0.0,0,53,0.46899322119005776,0.0,0.31333165955310066,3983,1248,12,-9,2,1,2,0,4,4,3,2,1764,202501,1,7,202510,-9,10,0,0,10,8.666666666666666,0.03333333333333333,0.7039919658548832
0000000892,ins202507200002,10,3,0.25,0.0,0,54,0.46163926614248274,0.0,0.23445318084345962,8394,1968,12,-3,1,0,2,0,4,1,3,2,3711,202507,1,7,202510,-3,4,0,0,4,13.666666666666666,0.020833333333333332,0.5202525613533476
0000000890,ins202507190002,11,3,0.08333333333333333,0.0,0,61,0.8453900709219858,0.0,16.646808510638298,705,11736,36,-3,2,0,4,1,3,3,3,1,270,202507,1,7,202510,-3,4,0,0,4,9.055555555555555,0.013888888888888888,2.232624113475177
0000000383,ins202411080001,12,11,0.9166666666666666,0.0,0,55,1.1222222222222222,0.0,9.066666666666666,360,3264,12,-11,1,0,4,1,4,2,3,1,132,202411,1,7,202510,-11,12,0,0,12,22.666666666666668,0.05555555555555555,9.433333333333334
0000000699,ins202504150001,13,6,0.5,0.0,0,60,0.5085877862595419,0.0,1.1793893129770991,1048,1236,12,-6,3,0,4,0,2,3,3,2,430,202504,1,7,202510,-6,7,0,0,7,8.583333333333334,0.023809523809523808,1.0982824427480915
0000000287,ins202409210001,10,13,0.5416666666666666,0.0,0,58,0.5228088159917991,0.0,3.887237314197847,3902,15168,24,-13,1,1,3,1,4,1,3,1,1408,202409,1,7,202510,-13,14,0,0,14,26.333333333333332,0.03273809523809524,2.628395694515633
0000000789,ins202505300001,13,5,0.1388888888888889,0.0,0,67,0.5422862453531598,0.0,2.609665427509294,2152,5616,36,-5,2,1,4,0,2,2,3,2,1011,202505,1,7,202510,-5,6,0,0,6,4.333333333333333,0.018518518518518517,0.9047397769516728
0000000616,ins202503040002,13,7,0.19444444444444445,0.0,0,64,0.37101643743710166,0.0,4.05769875880577,2981,12096,36,-7,2,0,4,0,2,2,3,1,770,202503,1,7,202510,-7,8,0,0,8,9.333333333333334,0.013888888888888888,1.1600134183160014
0000000376,ins202411040002,10,11,0.4583333333333333,0.0,0,46,0.6084567241642498,0.0,0.3773469699282552,6551,2472,24,-11,2,1,2,2,4,2,3,2,3883,202411,1,7,202510,-11,12,0,0,12,4.291666666666667,0.003472222222222222,0.7814074187147001
0000000658,ins202503250002,14,7,0.5833333333333334,0.0,0,57,0.7211280214861235,0.0,2.766338406445837,2234,6180,12,-7,3,1,3,0,2,2,3,2,1096,202503,1,7,202510,-7,8,0,0,8,42.916666666666664,0.010416666666666666,2.334825425246195
0000000857,ins202507030001,9,3,0.125,0.0,0,53,0.9964221824686941,0.0,10.389982110912344,559,5808,24,-3,2,0,1,0,2,2,3,2,315,202507,1,7,202510,-3,4,0,0,4,10.083333333333334,0.020833333333333332,2.295169946332737
0000000079,ins202406090001,15,16,0.6666666666666666,0.0,0,58,0.48215977265550997,0.0,2.4477423429112726,3167,7752,24,-16,1,0,2,1,2,4,3,2,1204,202406,1,7,202510,-16,17,0,0,17,13.458333333333334,0.004901960784313725,2.1139880012630248
0000000928,ins202508070002,10,2,0.16666666666666666,0.0,0,57,0.4693686671862822,0.0,0.5855027279812939,6415,3756,12,-2,1,0,2,0,4,3,3,2,2698,202508,1,7,202510,-2,3,0,0,3,26.083333333333332,0.027777777777777776,0.5669524551831645
0000000544,ins202501270002,15,9,0.25,0.0,0,56,0.8626320845341018,0.0,15.804034582132564,1041,16452,36,-9,2,1,4,1,4,2,3,1,441,202501,1,7,202510,-9,10,0,0,10,12.694444444444445,0.011111111111111112,4.8136407300672435
0000000864,ins202507060002,12,3,0.25,0.0,0,52,0.6351145038167939,0.0,0.8610687022900764,1310,1128,12,-3,3,0,4,0,4,2,3,2,738,202507,1,7,202510,-3,4,0,0,4,7.833333333333333,0.041666666666666664,0.850381679389313
0000000971,ins202508290001,14,2,0.05555555555555555,0.0,0,60,0.9262295081967213,0.0,18.959016393442624,488,9252,36,-2,1,1,4,2,4,2,3,2,195,202508,1,7,202510,-2,3,0,0,3,7.138888888888889,0.009259259259259259,1.9795081967213115
0000000398,ins202411150002,13,11,0.9166666666666666,0.0,0,62,0.8343949044585988,0.0,5.070063694267516,471,2388,12,-11,3,1,4,0,2,4,3,2,194,202411,1,7,202510,-11,12,0,0,12,16.583333333333332,0.027777777777777776,5.481953290870488
0000000512,ins202501110002,15,9,0.375,0.0,0,52,0.7697160883280757,0.0,4.334384858044164,1268,5496,24,-9,2,0,1,0,4,1,3,2,747,202501,1,7,202510,-9,10,0,0,10,9.541666666666666,0.025,2.395110410094637
0000000911,ins202507300001,10,3,0.25,0.0,0,60,0.6875460574797347,0.0,2.8120854826823876,1357,3816,12,-3,2,1,4,0,4,2,3,2,615,202507,1,7,202510,-3,4,0,0,4,26.5,0.041666666666666664,1.3905674281503315
0000000564,ins202502060002,14,8,0.6666666666666666,0.0,0,69,0.5762829403606102,0.0,2.0471567267683772,1442,2952,12,-8,4,0,4,0,2,4,3,2,585,202502,1,7,202510,-8,9,0,0,9,20.5,0.009259259259259259,1.9410540915395285
0000000778,ins202505240002,13,5,0.20833333333333334,0.0,0,55,0.5446818844099077,0.0,0.9732880038853813,4118,4008,24,-5,2,0,3,0,4,3,3,2,2076,202505,1,7,202510,-5,6,0,0,6,6.958333333333333,0.020833333333333332,0.7474502185526954
0000000719,ins202504250001,15,6,0.5,0.0,0,64,0.43106153041659406,0.0,0.4727209342862123,5737,2712,12,-6,3,0,2,0,3,3,3,2,2247,202504,1,7,202510,-6,7,0,0,7,18.833333333333332,0.047619047619047616,0.6674219975597002
0000000781,ins202505260001,11,5,0.1388888888888889,0.0,0,55,0.5703971119133574,0.0,2.07942238267148,1939,4032,36,-5,3,1,3,1,4,2,3,2,994,202505,1,7,202510,-5,6,0,0,6,3.111111111111111,0.009259259259259259,0.8592057761732852
0000000849,ins202506290001,11,4,0.3333333333333333,0.0,0,62,1.0355411954765752,0.0,4.8659127625201934,619,3012,12,-4,2,0,4,0,4,3,3,2,390,202506,1,7,202510,-4,5,0,0,5,20.916666666666668,0.05,2.6575121163166395
0000000671,ins202504010001,15,6,0.5,0.0,0,63,1.269396551724138,0.0,10.655172413793103,464,4944,12,-6,3,1,4,0,4,1,3,2,177,202504,1,7,202510,-6,7,0,0,7,34.333333333333336,0.011904761904761904,6.5969827586206895
0000000692,ins202504110002,14,6,0.5,0.0,0,61,0.49387849387849386,0.0,1.496881496881497,4329,6480,12,-6,2,1,2,0,2,1,3,1,1598,202504,1,7,202510,-6,7,0,0,7,45.0,0.047619047619047616,1.2423192423192424
0000000643,ins202503180001,11,7,0.2916666666666667,0.0,0,67,0.5369545859305432,0.0,3.141585040071238,1123,3528,24,-7,3,1,4,0,2,3,3,2,456,202503,1,7,202510,-7,8,0,0,8,6.125,0.015625,1.4532502226179875
0000000472,ins202412220002,13,10,0.8333333333333334,0.0,0,59,0.5816351583599313,0.0,0.6776331942057452,8146,5520,12,-10,2,0,2,0,4,3,3,2,4278,202412,1,7,202510,-10,11,0,0,11,38.333333333333336,0.030303030303030304,1.146329486864719
0000000670,ins202503310002,9,7,0.5833333333333334,0.0,0,60,0.6542168674698795,0.0,2.1542168674698794,830,1788,12,-7,3,1,4,0,4,3,3,2,394,202503,1,7,202510,-7,8,0,0,8,12.416666666666666,0.020833333333333332,1.9108433734939758
0000000709,ins202504200001,11,6,0.5,0.0,0,57,0.9267241379310345,0.0,6.051724137931035,464,2808,12,-6,2,1,4,0,4,3,3,2,196,202504,1,7,202510,-6,7,0,0,7,19.5,0.03571428571428571,3.9525862068965516
0000000940,ins202508130002,9,2,0.16666666666666666,0.0,0,63,0.8045649072753209,0.0,5.974322396576319,701,4188,12,-2,3,1,4,0,2,3,3,1,215,202508,1,7,202510,-2,3,0,0,3,29.083333333333332,0.027777777777777776,1.8002853067047075
0000000869,ins202507090001,13,3,0.25,0.0,0,51,0.5706783369803063,0.0,2.2214442013129103,2285,5076,12,-3,3,0,3,0,2,3,3,2,881,202507,1,7,202510,-3,4,0,0,4,35.25,0.020833333333333332,1.126039387308534
0000000826,ins202506170002,10,4,0.3333333333333333,0.0,0,68,0.6923406076166024,0.0,1.098844672657253,2337,2568,12,-4,3,1,3,0,2,3,3,2,1404,202506,1,7,202510,-4,5,0,0,5,17.833333333333332,0.016666666666666666,1.0586221651690202
0000000329,ins202410120001,15,12,0.5,0.0,0,48,0.4061996779388084,0.0,2.260869565217391,2484,5616,24,-12,2,1,1,1,4,2,3,1,775,202410,1,7,202510,-12,13,0,0,13,9.75,0.02564102564102564,1.536634460547504
0000000225,ins202408210001,14,14,0.3888888888888889,0.0,0,57,0.886748844375963,0.0,14.117103235747303,1298,18324,36,-14,2,1,1,0,4,2,3,2,642,202408,1,7,202510,-14,15,0,0,15,14.13888888888889,0.022222222222222223,6.37673343605547
0000000007,ins202405040001,12,17,0.7083333333333334,0.0,0,65,1.0,0.0,11.963636363636363,660,7896,24,-17,3,0,4,0,2,2,3,2,331,202405,1,7,202510,-17,18,0,0,18,13.708333333333334,0.018518518518518517,9.474242424242425
0000000931,ins202508090001,12,2,0.16666666666666666,0.0,0,51,0.41714538223597,0.0,0.8590366769774636,4526,3888,12,-2,4,0,2,0,4,1,3,1,1564,202508,1,7,202510,-2,3,0,0,3,27.0,0.027777777777777776,0.5603181617322138
0000000791,ins202505310001,7,5,0.1388888888888889,0.0,0,52,0.5396634615384616,0.0,2.8125,3328,9360,36,-5,3,1,2,2,4,2,2,2,1536,202505,1,7,202510,-5,6,0,0,6,7.222222222222222,0.009259259259259259,0.9302884615384616
0000000722,ins202504260002,12,6,0.5,0.0,0,53,0.44617932339720845,0.0,0.8317955997161107,4227,3516,12,-6,3,0,2,0,4,3,3,2,1593,202504,1,7,202510,-6,7,0,0,7,24.416666666666668,0.03571428571428571,0.8620771232552638
0000000581,ins202502150001,8,8,0.3333333333333333,0.0,0,48,0.36076885165105965,0.0,2.200098570724495,2029,4464,24,-8,3,1,3,2,4,1,3,1,546,202502,1,7,202510,-8,9,0,0,9,7.75,0.023148148148148147,1.094135041892558
0000000797,ins202506030001,9,4,0.16666666666666666,0.0,0,65,0.6926952141057935,0.0,6.589420654911839,397,2616,24,-4,4,1,4,0,4,1,3,2,166,202506,1,7,202510,-4,5,0,0,5,4.541666666666667,0.025,1.7909319899244331
0000000824,ins202506160002,15,4,0.16666666666666666,0.0,0,50,0.6008764241893076,0.0,1.8888694127957932,5705,10776,24,-4,2,1,2,1,2,2,3,2,2979,202506,1,7,202510,-4,5,0,0,5,18.708333333333332,0.016666666666666666,0.9156879929886065
0000000269,ins202409120001,14,13,0.5416666666666666,0.0,0,52,0.3725330288696787,0.0,0.6145816343174033,6131,3768,24,-13,3,0,2,0,4,4,2,1,2127,202409,1,7,202510,-13,14,0,0,14,6.541666666666667,0.026785714285714284,0.7054314141249388
0000000437,ins202412050001,13,10,0.8333333333333334,0.0,0,57,0.6741138560687433,0.0,0.8481203007518797,4655,3948,12,-10,2,1,3,0,4,2,3,2,2809,202412,1,7,202510,-10,11,0,0,11,27.416666666666668,0.06818181818181818,1.3808807733619763
0000000828,ins202506180002,13,4,0.16666666666666666,0.0,0,47,0.650494857364642,0.0,1.3460120318261206,5153,6936,24,-4,2,0,2,0,1,2,3,2,3063,202506,1,7,202510,-4,5,0,0,5,12.041666666666666,0.025,0.8748301960023287
0000000801,ins202506050001,13,4,0.1111111111111111,0.0,0,59,1.0721153846153846,0.0,27.60576923076923,416,11484,36,-4,3,1,4,2,4,3,3,1,127,202506,1,7,202510,-4,5,0,0,5,8.86111111111111,0.016666666666666666,4.139423076923077
0000000294,ins202409240002,13,12,0.3333333333333333,0.027777777777777776,1,68,0.9019073569482289,0.4305177111716621,15.498637602179837,367,5688,36,-13,3,0,4,0,2,1,3,2,173,202409,1,2,202510,-13,14,0,0,14,4.388888888888889,0.01984126984126984,6.498637602179836
0000000636,ins202503140002,15,6,0.16666666666666666,0.027777777777777776,1,48,0.8693567718737515,0.1769876148621654,6.371554135037955,2503,15948,36,-7,2,0,3,0,4,4,3,2,1733,202503,1,2,202510,-7,8,0,0,8,12.305555555555555,0.024305555555555556,2.1082700759089095
0000000725,ins202504280001,9,5,0.1388888888888889,0.027777777777777776,1,63,0.9652294853963839,0.5243393602225312,18.876216968011125,719,13572,36,-6,3,1,4,0,3,2,3,2,317,202504,1,2,202510,-6,7,0,0,7,10.472222222222221,0.015873015873015872,4.111265646731572
0000000756,ins202505130002,12,4,0.1111111111111111,0.027777777777777776,1,54,0.4553692795650204,0.023787947439963753,0.856366107838695,4414,3780,36,-5,2,0,2,0,4,2,3,2,1905,202505,1,2,202510,-5,6,0,0,6,2.9166666666666665,0.009259259259259259,0.5743090167648391
0000000678,ins202504040002,13,5,0.4166666666666667,0.08333333333333333,1,61,0.7305900621118012,0.2911490683229814,3.4937888198757765,1288,4500,12,-6,3,0,4,0,4,3,3,2,566,202504,1,2,202510,-6,7,0,0,7,31.25,0.047619047619047616,2.4774844720496896
0000000847,ins202506280001,12,3,0.08333333333333333,0.027777777777777776,1,64,0.743073047858942,0.30730478589420657,11.062972292191436,1191,13176,36,-4,3,0,4,0,2,2,3,2,519,202506,1,2,202510,-4,5,0,0,5,10.166666666666666,0.011111111111111112,1.9722921914357683
0000000946,ins202508160002,11,1,0.08333333333333333,0.08333333333333333,1,59,0.597440132122213,0.10776218001651527,1.2931461601981833,2422,3132,12,-2,3,1,3,0,2,4,3,2,1186,202508,1,2,202510,-2,3,0,0,3,21.75,0.05555555555555555,0.8129644921552436
0000000917,ins202508020001,15,1,0.027777777777777776,0.027777777777777776,1,56,0.9171122994652406,0.4037433155080214,14.53475935828877,374,5436,36,-2,4,1,4,1,2,2,3,2,192,202508,1,2,202510,-2,3,0,0,3,4.194444444444445,0.018518518518518517,1.7245989304812834
0000000073,ins202406060001,14,15,0.4166666666666667,0.027777777777777776,1,67,0.8735408560311284,0.33852140077821014,12.186770428015564,514,6264,36,-16,2,1,4,1,3,2,3,2,275,202406,1,2,202510,-16,17,0,0,17,4.833333333333333,0.006535947712418301,6.28988326848249
