cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000001049,ins202510070001,13,3,0.08333333333333333,0.0,0,48,0.6090861067089276,0.0,5.971473851030111,1893,11304,36,-3,2,1,3,1,4,2,3,2,839,202510,1,7,202601,-3,4,0,0,4,8.722222222222221,0.013888888888888888,1.1067089276281035
0000001059,ins202510120001,11,3,0.25,0.0,0,64,0.6772946859903382,0.0,3.2,1035,3312,12,-3,4,0,4,0,2,1,3,2,425,202510,1,7,202601,-3,4,0,0,4,23.0,0.041666666666666664,1.4772946859903382
0000000763,ins202505170001,14,8,0.3333333333333333,0.0,0,52,0.6558637736885471,0.0,3.0189508376819556,3641,10992,24,-8,3,1,3,0,4,1,3,2,1930,202505,1,7,202601,-8,9,0,0,9,19.083333333333332,0.027777777777777776,1.6621807195825322
0000000667,ins202503300001,11,10,0.4166666666666667,0.0,0,65,0.9275210084033614,0.0,11.647058823529411,952,11088,24,-10,3,1,4,0,3,1,3,2,421,202503,1,7,202601,-10,11,0,0,11,19.25,0.030303030303030304,5.78046218487395
0000000789,ins202505300001,12,8,0.2222222222222222,0.0,0,67,0.6831955922865014,0.0,7.735537190082645,726,5616,36,-8,2,1,4,0,2,2,3,2,340,202505,1,7,202601,-8,9,0,0,9,4.333333333333333,0.018518518518518517,2.402203856749311
0000000112,ins202406250002,14,19,0.7916666666666666,0.0,0,56,0.4221543829044919,0.0,1.1251635412123855,4586,5160,24,-19,2,0,3,0,4,1,3,2,1721,202406,1,7,202601,-19,20,0,0,20,8.958333333333334,0.035416666666666666,1.3129088530309638
0000000774,ins202505220002,8,8,0.2222222222222222,0.0,0,60,0.5138190954773869,0.0,7.010050251256281,796,5580,36,-8,2,0,4,0,4,2,3,1,254,202505,1,7,202601,-8,9,0,0,9,4.305555555555555,0.009259259259259259,2.071608040201005
0000000157,ins202407180001,13,18,0.75,0.0,0,64,0.5816666666666667,0.0,3.94,1200,4728,24,-18,4,0,4,0,3,3,3,2,501,202407,1,7,202601,-18,19,0,0,19,8.208333333333334,0.006578947368421052,3.5366666666666666
0000000658,ins202503250002,6,10,0.8333333333333334,0.0,0,57,0.8129713423831071,0.0,3.1070889894419307,1989,6180,12,-10,3,1,3,0,2,2,3,2,1102,202503,1,7,202601,-10,11,0,0,11,42.916666666666664,0.022727272727272728,3.402212166918049
0000000933,ins202508100001,14,5,0.20833333333333334,0.0,0,64,0.5350719424460432,0.0,4.0359712230215825,1112,4488,24,-5,2,0,4,0,4,4,3,1,408,202508,1,7,202601,-5,6,0,0,6,7.791666666666667,0.020833333333333332,1.3758992805755397
0000000178,ins202407280002,12,18,0.5,0.0,0,60,0.9325699745547074,0.0,12.366412213740459,786,9720,36,-18,3,0,4,0,4,4,3,2,463,202407,1,7,202601,-18,19,0,0,19,7.5,0.01608187134502924,7.1157760814249365
0000000277,ins202409160001,11,16,0.4444444444444444,0.0,0,51,0.499421463696847,0.0,1.697425513450969,6914,11736,36,-16,1,0,2,1,4,2,3,2,3127,202409,1,7,202601,-16,17,0,0,17,9.055555555555555,0.021241830065359478,1.2538328030083887
0000000300,ins202409270002,13,16,0.6666666666666666,0.0,0,55,0.9470198675496688,0.0,15.099337748344372,453,6840,24,-16,4,1,4,0,2,3,3,1,144,202409,1,7,202601,-16,17,0,0,17,11.875,0.007352941176470588,11.013245033112582
0000000317,ins202410060001,11,15,0.4166666666666667,0.0,0,49,0.4990109455360675,0.0,0.6409072926282474,7583,4860,36,-15,2,1,2,0,2,3,3,2,3649,202410,1,7,202601,-15,16,0,0,16,3.75,0.022569444444444444,0.7660556507978372
0000000429,ins202412010001,6,13,0.5416666666666666,0.0,0,66,0.6011749347258486,0.0,2.9138381201044385,1532,4464,24,-13,4,1,4,0,2,2,3,2,735,202412,1,7,202601,-13,14,0,0,14,7.75,0.023809523809523808,2.1795039164490864
0000000760,ins202505150002,12,8,0.6666666666666666,0.0,0,52,0.35232618923157344,0.0,0.9534762153685311,5739,5472,12,-8,2,0,2,0,4,2,2,2,1566,202505,1,7,202601,-8,9,0,0,9,38.0,0.046296296296296294,0.9879769994772608
0000000824,ins202506160002,14,7,0.2916666666666667,0.0,0,50,0.6179695790590732,0.0,1.2706048814998232,8481,10776,24,-7,2,1,2,1,2,2,3,2,4792,202506,1,7,202601,-7,8,0,0,8,18.708333333333332,0.020833333333333332,0.9885626694965216
0000000697,ins202504140001,15,9,0.75,0.0,0,63,0.3271310032687956,0.0,0.7965803369373899,3977,3168,12,-9,4,1,3,0,2,2,2,2,1037,202504,1,7,202601,-9,10,0,0,10,22.0,0.041666666666666664,0.9245662559718381
0000000365,ins202410300001,14,15,0.625,0.0,0,55,0.7973495306460519,0.0,1.5836554389839868,3622,5736,24,-15,2,1,3,0,4,3,3,2,2649,202410,1,7,202601,-15,16,0,0,16,9.958333333333334,0.0026041666666666665,1.7871341800110436
0000000499,ins202501050001,15,12,0.3333333333333333,0.0,0,69,0.7272727272727273,0.0,11.64869029275809,1298,15120,36,-12,1,1,4,0,3,4,3,2,524,202501,1,7,202601,-12,13,0,0,13,11.666666666666666,0.017094017094017096,4.610169491525424
0000001052,ins202510080002,13,3,0.125,0.0,0,61,0.6025862068965517,0.0,5.027586206896552,1160,5832,24,-3,2,1,4,0,2,2,3,2,456,202510,1,7,202601,-3,4,0,0,4,10.125,0.020833333333333332,1.2310344827586206
0000000647,ins202503200001,13,10,0.8333333333333334,0.0,0,60,0.7040101845957989,0.0,3.452577975811585,1571,5424,12,-10,3,0,4,0,4,1,3,2,654,202503,1,7,202601,-10,11,0,0,11,37.666666666666664,0.007575757575757576,3.58115849777212
0000000953,ins202508200001,14,5,0.20833333333333334,0.0,0,57,0.5565410199556541,0.0,3.3924611973392462,1804,6120,24,-5,1,1,3,0,2,2,3,2,749,202508,1,7,202601,-5,6,0,0,6,10.625,0.020833333333333332,1.2633037694013303
0000001154,ins202511280002,9,2,0.16666666666666666,0.0,0,69,0.5650095602294455,0.0,1.9617590822179731,1046,2052,12,-2,2,0,4,0,3,1,3,2,420,202511,1,7,202601,-2,3,0,0,3,14.25,0.027777777777777776,0.8919694072657743
0000001064,ins202510140002,14,3,0.25,0.0,0,51,0.43547730510889476,0.0,0.5080398941583554,9826,4992,12,-3,2,0,2,0,4,2,3,2,3863,202510,1,7,202601,-3,4,0,0,4,34.666666666666664,0.041666666666666664,0.5624872786484836
0000000359,ins202410270001,15,15,0.625,0.0,0,70,0.9111111111111111,0.0,8.790123456790123,1215,10680,24,-15,4,0,4,0,3,3,3,2,662,202410,1,7,202601,-15,16,0,0,16,18.541666666666668,0.028645833333333332,6.404938271604938
0000000955,ins202508210001,13,5,0.20833333333333334,0.0,0,62,0.7456521739130435,0.0,7.304347826086956,460,3360,24,-5,2,1,4,0,2,4,3,2,203,202508,1,7,202601,-5,6,0,0,6,5.833333333333333,0.020833333333333332,2.267391304347826
0000000979,ins202509020001,12,4,0.3333333333333333,0.0,0,60,0.4433713784021071,0.0,1.295873573309921,1139,1476,12,-4,3,1,4,0,4,3,3,1,382,202509,1,7,202601,-4,5,0,0,5,10.25,0.03333333333333333,0.8753292361720808
0000001053,ins202510090001,13,3,0.25,0.0,0,61,0.8502259522272434,0.0,5.585539057456423,1549,8652,12,-3,3,0,4,0,4,1,2,2,596,202510,1,7,202601,-3,4,0,0,4,60.083333333333336,0.041666666666666664,2.2466107165913494
0000000601,ins202502250001,13,11,0.3055555555555556,0.0,0,56,0.6961602671118531,0.0,5.979966611018364,1198,7164,36,-11,3,1,4,2,2,1,3,2,635,202502,1,7,202601,-11,12,0,0,12,5.527777777777778,0.004629629629629629,2.523372287145242
0000000308,ins202410010002,12,15,0.4166666666666667,0.0,0,62,0.6345776031434185,0.0,4.880157170923379,1018,4968,36,-15,3,0,4,1,4,2,3,2,508,202410,1,7,202601,-15,16,0,0,16,3.8333333333333335,0.001736111111111111,2.667976424361493
0000000114,ins202406260002,11,19,0.7916666666666666,0.0,0,58,0.39770114942528734,0.0,3.282758620689655,870,2856,24,-19,3,0,4,1,4,3,3,1,227,202406,1,7,202601,-19,20,0,0,20,4.958333333333333,0.008333333333333333,2.996551724137931
0000000035,ins202405180001,14,20,0.8333333333333334,0.0,0,64,0.5106508875739645,0.0,1.1928994082840236,5070,6048,24,-20,4,1,2,0,3,2,3,2,2337,202405,1,7,202601,-20,21,0,0,21,10.5,0.00992063492063492,1.504733727810651
0000001094,ins202510290002,10,3,0.25,0.0,0,62,0.9988372093023256,0.0,5.665116279069768,860,4872,12,-3,1,0,4,0,2,3,3,2,453,202510,1,7,202601,-3,4,0,0,4,33.833333333333336,0.041666666666666664,2.4151162790697676
0000000568,ins202502080002,14,11,0.9166666666666666,0.0,0,57,0.8008048289738431,0.0,3.9839034205231387,994,3960,12,-11,2,1,4,0,4,2,3,2,466,202502,1,7,202601,-11,12,0,0,12,27.5,0.027777777777777776,4.45271629778672
0000000636,ins202503140002,13,10,0.2777777777777778,0.0,0,48,0.75,0.0,10.355844155844157,1540,15948,36,-10,2,0,3,0,4,4,3,2,712,202503,1,7,202601,-10,11,0,0,11,12.305555555555555,0.022727272727272728,3.6266233766233764
0000000685,ins202504080001,15,9,0.75,0.0,0,63,0.47095274980635166,0.0,1.4872192099147947,1291,1920,12,-9,3,0,4,0,3,1,2,2,448,202504,1,7,202601,-9,10,0,0,10,13.333333333333334,0.06666666666666667,1.5863671572424478
0000001142,ins202511220002,13,2,0.08333333333333333,0.0,0,52,0.5534821085032705,0.0,0.960369372835706,5198,4992,24,-2,3,1,2,2,4,3,3,2,2669,202511,1,7,202601,-2,3,0,0,3,8.666666666666666,0.013888888888888888,0.6335128895729126
0000000325,ins202410100001,13,15,0.4166666666666667,0.0,0,62,0.6580310880829016,0.0,7.050777202072539,965,6804,36,-15,3,1,4,1,2,4,3,2,446,202410,1,7,202601,-15,16,0,0,16,5.25,0.006944444444444444,3.5958549222797926
0000000961,ins202508240001,7,5,0.1388888888888889,0.0,0,49,0.32814793073084825,0.0,1.933665981802172,3407,6588,36,-5,2,1,2,0,2,3,3,1,935,202508,1,7,202601,-5,6,0,0,6,5.083333333333333,0.018518518518518517,0.5967126504255944
0000000719,ins202504250001,11,9,0.75,0.0,0,64,0.5509554140127388,0.0,0.6643802057814797,4082,2712,12,-9,3,0,2,0,3,3,3,2,2023,202504,1,7,202601,-9,10,0,0,10,18.833333333333332,0.05,1.0492405683488486
0000000754,ins202505120002,13,8,0.6666666666666666,0.0,0,48,0.41297192642787994,0.0,0.3345595353339787,5165,1728,12,-8,3,1,2,0,4,4,3,1,1989,202505,1,7,202601,-8,9,0,0,9,12.0,0.06481481481481481,0.6360116166505324
0000000971,ins202508290001,15,5,0.1388888888888889,0.0,0,60,0.7219730941704036,0.0,4.609865470852018,2007,9252,36,-5,1,1,4,2,4,2,3,2,1192,202508,1,7,202601,-5,6,0,0,6,7.138888888888889,0.009259259259259259,1.362232187344295
0000000340,ins202410170002,14,15,0.4166666666666667,0.0,0,62,0.38411316648531013,0.0,3.682263329706202,919,3384,36,-15,2,0,4,0,3,2,3,1,259,202410,1,7,202601,-15,16,0,0,16,2.611111111111111,0.010416666666666666,1.9183895538628946
0000000745,ins202505080001,10,8,0.6666666666666666,0.0,0,52,0.4059860720106682,0.0,0.1938064898503482,6749,1308,12,-8,3,1,2,0,2,2,3,2,2631,202505,1,7,202601,-8,9,0,0,9,9.083333333333334,0.027777777777777776,0.535190398577567
0000000268,ins202409110002,14,16,0.4444444444444444,0.0,0,72,0.6048387096774194,0.0,7.838709677419355,868,6804,36,-16,3,1,4,0,3,3,3,2,336,202409,1,7,202601,-16,17,0,0,17,5.25,0.013071895424836602,4.088709677419355
0000000707,ins202504190001,11,9,0.375,0.0,0,58,0.6085672082717873,0.0,5.010339734121122,2031,10176,24,-9,3,0,4,1,4,2,3,2,812,202504,1,7,202601,-9,10,0,0,10,17.666666666666668,0.025,2.487444608567208
0000001149,ins202511260001,14,2,0.08333333333333333,0.0,0,62,0.5697560975609756,0.0,3.8634146341463413,1025,3960,24,-2,3,0,4,1,4,3,3,2,419,202511,1,7,202601,-2,3,0,0,3,6.875,0.013888888888888888,0.8917073170731707
0000001151,ins202511270001,12,2,0.16666666666666666,0.0,0,55,0.5717092337917485,0.0,1.5088408644400786,1018,1536,12,-2,2,1,1,0,2,4,3,2,454,202511,1,7,202601,-2,3,0,0,3,10.666666666666666,0.027777777777777776,0.8231827111984283
0000000557,ins202502030001,13,11,0.4583333333333333,0.0,0,52,0.3765963353692393,0.0,0.3364797334813992,7204,2424,24,-11,4,0,2,0,4,3,3,1,2612,202502,1,7,202601,-11,12,0,0,12,4.208333333333333,0.020833333333333332,0.5308162132148806
0000001128,ins202511150002,14,2,0.16666666666666666,0.0,0,56,0.29924242424242425,0.0,1.4621212121212122,3168,4632,12,-2,4,1,3,0,4,4,2,1,562,202511,1,7,202601,-2,3,0,0,3,32.166666666666664,0.027777777777777776,0.5429292929292929
0000000577,ins202502130001,9,11,0.9166666666666666,0.0,0,52,0.7635903919089759,0.0,0.5360303413400759,4746,2544,12,-11,2,1,2,0,4,4,3,2,3412,202502,1,7,202601,-11,12,0,0,12,17.666666666666668,0.041666666666666664,1.2549515381373788
0000001126,ins202511140002,11,2,0.16666666666666666,0.0,0,68,0.8433303491495077,0.0,2.79319606087735,1117,3120,12,-2,1,0,4,0,2,2,3,2,682,202511,1,7,202601,-2,3,0,0,3,21.666666666666668,0.027777777777777776,1.3088630259623992
0000000940,ins202508130002,14,5,0.4166666666666667,0.0,0,63,1.0221774193548387,0.0,8.443548387096774,496,4188,12,-5,3,1,4,0,2,3,3,1,158,202508,1,7,202601,-5,6,0,0,6,29.083333333333332,0.027777777777777776,4.540322580645161
0000001083,ins202510240001,9,3,0.25,0.0,0,68,1.814621409921671,0.0,13.127937336814622,383,5028,12,-3,2,0,4,0,4,3,3,2,276,202510,1,7,202601,-3,4,0,0,4,34.916666666666664,0.041666666666666664,5.096605744125326
0000000618,ins202503050002,9,10,0.8333333333333334,0.0,0,58,0.7326732673267327,0.0,1.1608910891089108,4848,5628,12,-10,4,1,2,0,2,3,3,2,3083,202503,1,7,202601,-10,11,0,0,11,39.083333333333336,0.06060606060606061,1.700082508250825
0000001001,ins202509130001,15,4,0.16666666666666666,0.0,0,50,0.7208538587848933,0.0,4.190476190476191,1827,7656,24,-4,3,1,3,0,4,4,3,2,998,202509,1,7,202601,-4,5,0,0,5,13.291666666666666,0.008333333333333333,1.4192665571975918
0000000048,ins202405240002,15,19,0.5277777777777778,0.027777777777777776,1,56,0.646998982706002,0.10783316378433368,3.881993896236012,983,3816,36,-20,3,0,4,1,4,1,3,2,530,202405,1,2,202601,-20,21,0,0,21,2.9444444444444446,0.007936507936507936,2.8036622583926754
0000000825,ins202506170001,14,6,0.5,0.08333333333333333,1,62,0.7462365591397849,0.2064516129032258,2.47741935483871,465,1152,12,-7,2,1,4,0,2,3,3,2,251,202506,1,2,202601,-7,8,0,0,8,8.0,0.07291666666666667,2.1913978494623656
0000000821,ins202506150001,15,6,0.5,0.08333333333333333,1,55,0.5405468567422295,0.1011918672587053,1.2143024071044637,4279,5196,12,-7,1,0,2,0,2,4,3,2,1880,202506,1,2,202601,-7,8,0,0,8,36.083333333333336,0.041666666666666664,1.2488899275531666
0000000756,ins202505130002,9,7,0.19444444444444445,0.027777777777777776,1,54,0.40871726247371437,0.02007264385394762,0.7226151787421143,5231,3780,36,-8,2,0,2,0,4,2,3,2,2033,202505,1,2,202601,-8,9,0,0,9,2.9166666666666665,0.012345679012345678,0.5692984133052954
0000001043,ins202510040001,14,2,0.16666666666666666,0.08333333333333333,1,59,0.5841510556051145,0.037169194171870354,0.44603033006244425,6726,3000,12,-3,3,0,2,0,4,3,3,2,3679,202510,1,2,202601,-3,4,0,0,4,20.833333333333332,0.0625,0.6956586381207256
0000000382,ins202411070002,15,11,0.9166666666666666,0.08333333333333333,1,66,0.7470542026708562,0.2992930086410055,3.591516103692066,1273,4572,12,-14,3,1,4,1,4,2,3,2,570,202411,1,2,202601,-14,15,0,0,15,31.75,0.016666666666666666,4.937156323644933
0000000133,ins202407060001,14,17,0.7083333333333334,0.041666666666666664,1,60,0.5884265279583876,0.08777633289986995,2.1066319895968793,1538,3240,24,-18,1,0,3,0,2,3,3,2,770,202407,1,2,202601,-18,19,0,0,19,5.625,0.021929824561403508,2.168400520156047
0000000734,ins202505020002,12,7,0.5833333333333334,0.08333333333333333,1,61,0.55435847208619,0.20372184133202742,2.444662095984329,1021,2496,12,-8,3,1,4,0,4,4,3,1,358,202505,1,2,202601,-8,9,0,0,9,17.333333333333332,0.046296296296296294,2.184133202742409
0000000391,ins202411120001,13,13,0.3611111111111111,0.027777777777777776,1,72,0.5560975609756098,0.24292682926829268,8.745365853658537,1025,8964,36,-14,4,0,4,0,3,4,3,1,321,202411,1,2,202601,-14,15,0,0,15,6.916666666666667,0.009259259259259259,3.9570731707317073
0000000973,ins202508300001,10,4,0.16666666666666666,0.041666666666666664,1,63,0.543848167539267,0.06511780104712042,1.5628272251308901,3056,4776,24,-5,3,0,3,0,2,2,3,2,1463,202508,1,2,202601,-5,6,0,0,6,8.291666666666666,0.034722222222222224,0.8694371727748691
0000000494,ins202501020002,14,11,0.4583333333333333,0.041666666666666664,1,49,0.5215453194650818,0.11144130757800892,2.674591381872214,2692,7200,24,-12,3,1,3,0,2,1,3,2,1104,202501,1,2,202601,-12,13,0,0,13,12.5,0.02564102564102564,1.8588410104011888
0000000456,ins202412140002,15,11,0.9166666666666666,0.08333333333333333,1,68,1.2388535031847134,0.7197452229299363,8.636942675159236,314,2712,12,-13,4,1,4,1,3,3,3,2,163,202412,1,2,202601,-13,14,0,0,14,18.833333333333332,0.011904761904761904,10.595541401273886
0000000625,ins202503090001,13,9,0.375,0.041666666666666664,1,65,0.7115036231884058,0.17481884057971014,4.195652173913044,2208,9264,24,-10,3,0,3,0,2,2,3,2,1185,202503,1,2,202601,-10,11,0,0,11,16.083333333333332,0.015151515151515152,2.4596920289855073
0000000521,ins202501160001,10,11,0.3055555555555556,0.027777777777777776,1,64,0.5179230936345861,0.031066695633282643,1.1184010427981752,9206,10296,36,-12,3,0,2,0,4,1,3,2,4482,202501,1,2,202601,-12,13,0,0,13,7.944444444444445,0.008547008547008548,0.8907234412339778
0000000329,ins202410120001,9,14,0.5833333333333334,0.041666666666666664,1,49,0.39491150442477874,0.12942477876106195,3.106194690265487,1808,5616,24,-15,2,1,1,1,4,2,3,1,480,202410,1,2,202601,-15,16,0,0,16,9.75,0.028645833333333332,2.336283185840708
0000000187,ins202408020001,15,11,0.9166666666666666,0.08333333333333333,1,65,0.9606126914660832,0.39606126914660833,4.7527352297593,914,4344,12,-17,4,1,4,0,2,3,3,2,516,202408,1,2,202601,-17,18,0,0,18,30.166666666666668,0.032407407407407406,7.693654266958425
0000000202,ins202408090002,12,16,0.6666666666666666,0.041666666666666664,1,57,0.6066104990278678,0.17757615035644847,4.261827608554763,1543,6576,24,-17,2,1,4,0,4,4,3,2,662,202408,1,2,202601,-17,18,0,0,18,11.416666666666666,0.03009259259259259,3.625405055087492
0000000427,ins202411300001,15,11,0.9166666666666666,0.08333333333333333,1,58,0.5808684707363121,0.1894273127753304,2.2731277533039647,1589,3612,12,-14,2,0,3,0,4,1,3,2,622,202411,1,2,202601,-14,15,0,0,15,25.083333333333332,0.044444444444444446,3.2328508495909376
0000001017,ins202509210001,12,3,0.08333333333333333,0.027777777777777776,1,58,0.481294964028777,0.0920863309352518,3.3151079136690647,1390,4608,36,-4,4,1,4,0,4,3,3,2,541,202509,1,2,202601,-4,5,0,0,5,3.5555555555555554,0.016666666666666666,0.8496402877697842
0000000778,ins202505240002,7,7,0.2916666666666667,0.041666666666666664,1,55,0.5946768060836501,0.1269961977186312,3.0479087452471485,1315,4008,24,-8,2,0,4,0,4,3,3,2,615,202505,1,2,202601,-8,9,0,0,9,6.958333333333333,0.023148148148148147,1.6106463878326995
0000001115,ins202511090001,15,1,0.08333333333333333,0.08333333333333333,1,50,0.5943408527839353,0.014734645977311254,0.17681575172773503,7669,1356,12,-2,4,0,2,0,4,3,3,2,4445,202511,1,2,202601,-2,3,0,0,3,9.416666666666666,0.05555555555555555,0.6238101447385578
0000000604,ins202502260002,12,10,0.8333333333333334,0.08333333333333333,1,64,1.0224887556221889,0.5817091454272864,6.980509745127437,667,4656,12,-11,4,0,4,0,3,1,3,2,294,202502,1,2,202601,-11,12,0,0,12,32.333333333333336,0.034722222222222224,7.4212893553223385
0000000352,ins202410230002,15,11,0.9166666666666666,0.08333333333333333,1,65,0.6696508504923904,0.26051924798567594,3.126230975828111,1117,3492,12,-15,2,1,4,0,3,3,3,2,457,202410,1,2,202601,-15,16,0,0,16,24.25,0.036458333333333336,4.577439570277529
0000001024,ins202509240002,15,3,0.25,0.08333333333333333,1,70,1.1935047361299054,0.6278755074424899,7.534506089309878,739,5568,12,-4,4,1,4,0,4,3,3,2,418,202509,1,2,202601,-4,5,0,0,5,38.666666666666664,0.05,3.705006765899865
0000001132,ins202511170002,13,1,0.08333333333333333,0.08333333333333333,1,49,0.48793889037791477,0.013133208255159476,0.1575984990619137,7462,1176,12,-2,2,1,2,1,4,1,3,2,3543,202511,1,2,202601,-2,3,0,0,3,8.166666666666666,0.05555555555555555,0.5142053068882337
0000000870,ins202507090002,15,5,0.4166666666666667,0.08333333333333333,1,68,0.9366952789699571,0.4388412017167382,5.266094420600858,932,4908,12,-6,2,1,4,0,3,1,3,2,464,202507,1,2,202601,-6,7,0,0,7,34.083333333333336,0.07142857142857142,3.569742489270386
0000000225,ins202408210001,12,16,0.4444444444444444,0.027777777777777776,1,57,1.1775818639798488,0.6410579345088161,23.07808564231738,794,18324,36,-17,2,1,1,0,4,2,3,2,426,202408,1,2,202601,-17,18,0,0,18,14.13888888888889,0.023148148148148147,12.075566750629722
0000000929,ins202508080001,15,4,0.3333333333333333,0.08333333333333333,1,49,0.4235169491525424,0.05296610169491525,0.635593220338983,4720,3000,12,-5,3,1,2,1,4,4,3,1,1749,202508,1,2,202601,-5,6,0,0,6,20.833333333333332,0.05555555555555555,0.6883474576271187
0000000616,ins202503040002,13,9,0.25,0.027777777777777776,1,64,0.8262350936967632,0.5724020442930153,20.60647359454855,587,12096,36,-10,2,0,4,0,2,2,3,1,149,202503,1,2,202601,-10,11,0,0,11,9.333333333333334,0.017676767676767676,6.550255536626916
0000000135,ins202407070001,15,11,0.9166666666666666,0.08333333333333333,1,63,0.3263553408480945,0.06816961889425657,0.8180354267310789,1863,1524,12,-18,3,1,4,0,2,1,3,1,481,202407,1,2,202601,-18,19,0,0,19,10.583333333333334,0.05701754385964912,1.5534084809447128
0000001081,ins202510230001,12,2,0.05555555555555555,0.027777777777777776,1,64,0.4926083688298672,0.07366574793284891,2.6519669255825606,3991,10584,36,-3,1,1,3,0,3,3,3,2,1672,202510,1,2,202601,-3,4,0,0,4,8.166666666666666,0.020833333333333332,0.7136056126284139
0000001098,ins202510310002,7,2,0.16666666666666666,0.08333333333333333,1,54,0.4749482401656315,0.07225672877846791,0.867080745341615,4830,4188,12,-3,1,0,2,1,4,2,3,2,1945,202510,1,2,202601,-3,4,0,0,4,29.083333333333332,0.041666666666666664,0.6917184265010352
0000000153,ins202407160001,15,11,0.9166666666666666,0.08333333333333333,1,57,0.8942516268980477,0.22505422993492408,2.700650759219089,1844,4980,12,-18,3,1,3,0,4,1,3,2,1234,202407,1,2,202601,-18,19,0,0,19,34.583333333333336,0.05263157894736842,4.945227765726681
0000001011,ins202509180001,15,3,0.25,0.08333333333333333,1,64,0.7928870292887029,0.5188284518828452,6.2259414225941425,478,2976,12,-4,1,0,4,0,4,2,2,1,131,202509,1,2,202601,-4,5,0,0,5,20.666666666666668,0.03333333333333333,2.8682008368200838
0000000575,ins202502120001,11,10,0.8333333333333334,0.08333333333333333,1,52,0.7476190476190476,0.29333333333333333,3.52,1050,3696,12,-11,3,0,1,2,4,2,3,2,477,202502,1,2,202601,-11,12,0,0,12,25.666666666666668,0.04861111111111111,3.974285714285714
0000001007,ins202509160001,13,3,0.125,0.041666666666666664,1,51,0.515361315447858,0.23842492427520554,5.722198182604933,2311,13224,24,-4,2,0,3,1,2,2,3,1,640,202509,1,2,202601,-4,5,0,0,5,22.958333333333332,0.03333333333333333,1.4690610125486803
0000000474,ins202412230002,12,12,0.3333333333333333,0.027777777777777776,1,59,0.7578796561604585,0.3015759312320917,10.8567335243553,1396,15156,36,-13,3,1,4,1,4,3,3,2,637,202412,1,2,202601,-13,14,0,0,14,11.694444444444445,0.005952380952380952,4.67836676217765
0000000579,ins202502140001,15,10,0.8333333333333334,0.08333333333333333,1,65,0.6131875881523272,0.16502115655853314,1.9802538787023978,2836,5616,12,-11,2,1,3,0,3,3,3,2,1271,202502,1,2,202601,-11,12,0,0,12,39.0,0.020833333333333332,2.428420310296192
0000000380,ins202411060002,15,11,0.9166666666666666,0.08333333333333333,1,65,0.5081603090294544,0.03901496861419604,0.46817962337035246,10355,4848,12,-14,3,1,2,0,2,3,3,2,4858,202411,1,2,202601,-14,15,0,0,15,33.666666666666664,0.05555555555555555,1.054369869628199
0000000684,ins202504070002,15,8,0.3333333333333333,0.041666666666666664,1,58,0.8155038759689922,0.448062015503876,10.753488372093024,645,6936,24,-9,4,1,1,0,4,1,3,1,237,202504,1,2,202601,-9,10,0,0,10,12.041666666666666,0.03333333333333333,4.848062015503876
0000000118,ins202406280002,14,18,0.75,0.041666666666666664,1,66,1.1518987341772151,0.7367088607594937,17.681012658227846,395,6984,24,-19,2,1,4,0,4,3,3,2,164,202406,1,2,202601,-19,20,0,0,20,12.125,0.016666666666666666,15.149367088607596
0000000228,ins202408220002,8,16,0.6666666666666666,0.041666666666666664,1,50,0.4418504572350726,0.029155459924690694,0.6997310381925766,9295,6504,24,-17,2,1,2,0,4,1,3,1,3836,202408,1,2,202601,-17,18,0,0,18,11.291666666666666,0.02546296296296296,0.9374932759548145
0000000206,ins202408110002,15,11,0.9166666666666666,0.08333333333333333,1,67,0.6274285714285714,0.22,2.64,1750,4620,12,-17,3,0,4,0,2,1,3,2,713,202408,1,2,202601,-17,18,0,0,18,32.083333333333336,0.07407407407407407,4.367428571428571
0000001113,ins202511080001,15,1,0.027777777777777776,0.027777777777777776,1,63,0.8290816326530612,0.14370748299319727,5.173469387755102,1176,6084,36,-2,3,1,4,0,4,1,3,2,806,202511,1,2,202601,-2,3,0,0,3,4.694444444444445,0.018518518518518517,1.1164965986394557
0000000381,ins202411070001,11,13,0.3611111111111111,0.027777777777777776,1,57,0.38826185101580135,0.11361926260346125,4.090293453724605,1329,5436,36,-14,1,0,4,0,4,3,2,2,365,202411,1,2,202601,-14,15,0,0,15,4.194444444444445,0.018518518518518517,1.978931527464259
0000000924,ins202508050002,13,4,0.1111111111111111,0.027777777777777776,1,58,0.6350635593220338,0.15360169491525424,5.529661016949152,1888,10440,36,-5,2,0,3,1,4,2,3,2,909,202508,1,2,202601,-5,6,0,0,6,8.055555555555555,0.023148148148148147,1.4030720338983051
0000000921,ins202508040001,15,4,0.3333333333333333,0.08333333333333333,1,53,0.4744087539710554,0.0338863395693611,0.4066360748323332,2833,1152,12,-5,2,1,4,0,2,3,2,2,1248,202508,1,2,202601,-5,6,0,0,6,8.0,0.05555555555555555,0.6438404518178609
