cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000287,ins202409210001,15,0,0.0,0.041666666666666664,1,57,0.5566750629722922,0.17688217184438848,4.2451721242653235,3573,15168,24,0,1,1,2,1,4,1,3,1,1357,202409,1,2,202410,0,2,0,0,2,26.333333333333332,0.020833333333333332,0.7335572348166807
0000000004,ins202405020002,15,4,0.3333333333333333,0.08333333333333333,1,52,1.3834586466165413,0.825563909774436,9.906766917293233,665,6588,12,-5,3,1,4,0,4,1,3,2,371,202405,1,2,202410,-5,6,0,0,6,45.75,0.013888888888888888,5.511278195488722
0000000234,ins202408250002,15,1,0.08333333333333333,0.08333333333333333,1,58,0.4457013574660634,0.09857789269553975,1.182934712346477,3094,3660,12,-2,3,0,2,0,4,2,2,2,1074,202408,1,2,202410,-2,3,0,0,3,25.416666666666668,0.027777777777777776,0.6428571428571429
0000000259,ins202409070001,15,0,0.0,0.08333333333333333,1,53,1.019108280254777,0.5364472753007785,6.437367303609342,1413,9096,12,0,2,1,1,1,4,4,3,2,682,202409,1,2,202410,0,2,0,0,2,63.166666666666664,0.041666666666666664,1.5555555555555556
0000000272,ins202409130002,15,0,0.0,0.08333333333333333,1,58,1.1797153024911031,0.6245551601423488,7.494661921708185,562,4212,12,0,3,0,4,0,2,2,3,2,312,202409,1,2,202410,0,2,0,0,2,29.25,0.041666666666666664,1.804270462633452
0000000288,ins202409210002,15,0,0.0,0.08333333333333333,1,57,0.5237608584568216,0.09402146142054164,1.1282575370464998,1957,2208,12,0,3,0,1,0,2,2,3,1,841,202409,1,2,202410,0,2,0,0,2,15.333333333333334,0.041666666666666664,0.6177823198773633
0000000103,ins202406210001,15,3,0.08333333333333333,0.027777777777777776,1,54,0.7462473195139385,0.09220872051465333,3.31951393852752,1399,4644,36,-4,3,0,4,0,4,3,3,2,915,202406,1,2,202410,-4,5,0,0,5,3.5833333333333335,0.011111111111111112,1.115082201572552
0000000061,ins202405310001,15,4,0.3333333333333333,0.08333333333333333,1,63,0.7523510971786834,0.3322884012539185,3.987460815047022,319,1272,12,-5,3,0,4,1,4,4,3,2,134,202405,1,2,202410,-5,6,0,0,6,8.833333333333334,0.013888888888888888,2.413793103448276
0000000250,ins202409020002,15,0,0.0,0.041666666666666664,1,47,0.5231455660903513,0.07306190741773563,1.7534857780256554,1793,3144,24,0,2,0,1,0,4,1,3,2,807,202409,1,2,202410,0,2,0,0,2,5.458333333333333,0.020833333333333332,0.596207473508087
0000000008,ins202405040002,15,4,0.3333333333333333,0.08333333333333333,1,72,0.7855973813420621,0.43044189852700493,5.1653027823240585,611,3156,12,-5,3,0,4,0,3,2,3,1,217,202405,1,2,202410,-5,6,0,0,6,21.916666666666668,0.041666666666666664,2.937806873977087
0000000207,ins202408120001,15,1,0.08333333333333333,0.08333333333333333,1,67,1.4217311233885819,1.0276243093922652,12.331491712707182,543,6696,12,-2,3,0,4,0,3,2,3,2,214,202408,1,2,202410,-2,3,0,0,3,46.5,0.027777777777777776,3.4769797421731123
0000000205,ins202408110001,15,1,0.08333333333333333,0.08333333333333333,1,64,0.64576802507837,0.20626959247648902,2.475235109717868,1595,3948,12,-2,2,0,3,0,2,3,3,2,701,202408,1,2,202410,-2,3,0,0,3,27.416666666666668,0.027777777777777776,1.058307210031348
0000000143,ins202407110001,15,2,0.16666666666666666,0.08333333333333333,1,48,0.4465773270554147,0.06229626946758421,0.7475552336110105,2761,2064,12,-3,2,0,3,0,2,4,3,1,1061,202407,1,2,202410,-3,4,0,0,4,14.333333333333334,0.020833333333333332,0.6334661354581673
0000000273,ins202409140001,15,0,0.0,0.041666666666666664,1,56,0.6634382566585957,0.16283292978208233,3.9079903147699757,1652,6456,24,0,4,1,3,0,4,3,3,2,827,202409,1,2,202410,0,2,0,0,2,11.208333333333334,0.020833333333333332,0.826271186440678
0000000037,ins202405190001,15,4,0.1111111111111111,0.027777777777777776,1,50,0.32728337236533955,0.020491803278688523,0.7377049180327869,5124,3780,36,-5,1,1,2,0,2,4,3,1,1572,202405,1,2,202410,-5,6,0,0,6,2.9166666666666665,0.018518518518518517,0.4297423887587822
0000000084,ins202406110002,15,3,0.25,0.08333333333333333,1,54,0.3040490341753343,0.03658989598811293,0.4390787518573551,5384,2364,12,-4,2,0,2,0,4,1,2,2,1440,202406,1,2,202410,-4,5,0,0,5,16.416666666666668,0.016666666666666666,0.45040861812778604
0000000066,ins202406020002,15,3,0.08333333333333333,0.027777777777777776,1,56,0.4596598342782381,0.07413868294810293,2.668992586131705,2293,6120,36,-4,2,0,3,0,4,2,3,2,884,202406,1,2,202410,-4,5,0,0,5,4.722222222222222,0.016666666666666666,0.7562145660706499
0000000122,ins202406300002,15,3,0.25,0.08333333333333333,1,48,0.7068062827225131,0.05400149588631264,0.6480179506357517,6685,4332,12,-4,4,0,2,1,4,3,3,2,4364,202406,1,2,202410,-4,5,0,0,5,30.083333333333332,0.05,0.9228122662677637
0000000109,ins202406240001,15,4,0.3333333333333333,0.0,0,63,0.37768069896743445,0.0,0.7815726767275616,2518,1968,12,-4,2,0,3,0,2,3,3,1,787,202406,1,7,202410,-4,5,0,0,5,13.666666666666666,0.03333333333333333,0.6382049245432884
0000000112,ins202406250002,14,4,0.16666666666666666,0.0,0,55,0.5567991046446559,0.0,2.8875209848908785,1787,5160,24,-4,2,0,1,0,4,1,3,2,780,202406,1,7,202410,-4,5,0,0,5,8.958333333333334,0.025,1.0380526021264689
0000000166,ins202407220002,9,3,0.08333333333333333,0.0,0,49,0.5952631578947368,0.0,4.4526315789473685,1900,8460,36,-3,4,0,3,0,4,4,3,2,896,202407,1,7,202410,-3,4,0,0,4,6.527777777777778,0.013888888888888888,0.9663157894736842
0000000151,ins202407150001,14,3,0.25,0.0,0,56,0.586994053328218,0.0,0.7043928639938615,5213,3672,12,-3,3,0,2,1,4,2,3,2,2754,202407,1,7,202410,-3,4,0,0,4,25.5,0.041666666666666664,0.7630922693266833
0000000142,ins202407100002,8,3,0.125,0.0,0,59,0.6614890198178897,0.0,3.830744509908945,1867,7152,24,-3,2,1,3,0,4,2,3,2,937,202407,1,7,202410,-3,4,0,0,4,12.416666666666666,0.020833333333333332,1.1403320835565078
0000000118,ins202406280002,12,4,0.16666666666666666,0.0,0,65,0.9608150470219435,0.0,10.946708463949843,638,6984,24,-4,2,1,4,0,4,3,3,2,322,202406,1,7,202410,-4,5,0,0,5,12.125,0.008333333333333333,2.7852664576802506
0000000230,ins202408230002,11,2,0.16666666666666666,0.0,0,55,0.6805691854759568,0.0,2.3434739941118745,2038,4776,12,-2,2,0,3,2,2,3,3,2,989,202408,1,7,202410,-2,3,0,0,3,33.166666666666664,0.027777777777777776,1.0711481844946025
0000000148,ins202407130002,15,3,0.08333333333333333,0.0,0,52,0.4775132275132275,0.0,1.0714285714285714,3024,3240,36,-3,2,0,2,2,4,3,3,2,1354,202407,1,7,202410,-3,4,0,0,4,2.5,0.006944444444444444,0.5667989417989417
0000000006,ins202405030002,15,5,0.20833333333333334,0.0,0,62,0.4449760765550239,0.0,1.6421052631578947,2090,3432,24,-5,2,1,4,0,3,3,3,2,787,202405,1,7,202410,-5,6,0,0,6,5.958333333333333,0.006944444444444444,0.7870813397129187
0000000216,ins202408160002,13,2,0.08333333333333333,0.0,0,51,0.40060397792356556,0.0,0.22492970946579194,9603,2160,24,-2,2,1,2,2,2,1,3,2,3757,202408,1,7,202410,-2,3,0,0,3,3.75,0.013888888888888888,0.41934812037904823
0000000036,ins202405180002,12,5,0.4166666666666667,0.0,0,55,0.3943217665615142,0.0,0.8977016674177557,2219,1992,12,-5,1,1,3,0,4,1,3,1,709,202405,1,7,202410,-5,6,0,0,6,13.833333333333334,0.041666666666666664,0.7683641279855791
0000000105,ins202406220001,14,4,0.16666666666666666,0.0,0,64,0.6286893049825453,0.0,3.4960330053951125,3151,11016,24,-4,4,0,2,2,3,2,3,2,1522,202406,1,7,202410,-4,5,0,0,5,19.125,0.008333333333333333,1.2113614725483974
0000000014,ins202405070002,12,5,0.4166666666666667,0.0,0,65,0.4928253339930727,0.0,1.87629886194953,2021,3792,12,-5,2,1,4,0,4,3,3,1,680,202405,1,7,202410,-5,6,0,0,6,26.333333333333332,0.027777777777777776,1.2746165264720435
0000000194,ins202408050002,15,2,0.16666666666666666,0.0,0,63,0.5372050816696915,0.0,1.5390199637023594,1653,2544,12,-2,2,1,3,1,4,2,3,2,676,202408,1,7,202410,-2,3,0,0,3,17.666666666666668,0.027777777777777776,0.793708408953418
0000000049,ins202405250001,13,5,0.20833333333333334,0.0,0,65,1.028860028860029,0.0,11.74025974025974,693,8136,24,-5,4,0,4,0,2,4,3,2,374,202405,1,7,202410,-5,6,0,0,6,14.125,0.013888888888888888,3.474747474747475
0000000226,ins202408210002,14,2,0.16666666666666666,0.0,0,67,0.8098290598290598,0.0,3.641025641025641,468,1704,12,-2,2,1,4,0,4,4,3,2,237,202408,1,7,202410,-2,3,0,0,3,11.833333333333334,0.027777777777777776,1.4166666666666667
0000000071,ins202406050001,13,3,0.25,0.08333333333333333,1,65,1.2280701754385965,0.7543859649122807,9.052631578947368,342,3096,12,-4,3,0,4,0,4,1,3,2,162,202406,1,2,202410,-4,5,0,0,5,21.5,0.06666666666666667,4.245614035087719
0000000162,ins202407200002,15,2,0.16666666666666666,0.08333333333333333,1,54,0.7662556053811659,0.28419282511210764,3.4103139013452917,1784,6084,12,-3,2,0,3,0,2,2,3,2,860,202407,1,2,202410,-3,4,0,0,4,42.25,0.041666666666666664,1.6188340807174888
0000000027,ins202405140001,14,4,0.1111111111111111,0.027777777777777776,1,70,0.6589861751152074,0.24094799210006584,8.67412771560237,1519,13176,36,-5,4,0,4,0,3,2,3,2,635,202405,1,2,202410,-5,6,0,0,6,10.166666666666666,0.018518518518518517,1.8637261356155366
0000000131,ins202407050001,7,2,0.16666666666666666,0.08333333333333333,1,53,0.23253717890941866,0.06241550247859396,0.7489860297431276,4438,3324,12,-3,4,0,3,0,4,3,2,1,755,202407,1,2,202410,-3,4,0,0,4,23.083333333333332,0.0625,0.4197836863452005
0000000042,ins202405210002,15,4,0.1111111111111111,0.027777777777777776,1,67,0.6226575809199318,0.2120954003407155,7.6354344122657585,2348,17928,36,-5,4,0,3,1,2,2,3,2,964,202405,1,2,202410,-5,6,0,0,6,13.833333333333334,0.009259259259259259,1.6831345826235093
0000000110,ins202406240002,12,3,0.25,0.08333333333333333,1,52,0.6070574162679426,0.10107655502392345,1.2129186602870814,1672,2028,12,-4,2,0,3,1,4,2,3,2,846,202406,1,2,202410,-4,5,0,0,5,14.083333333333334,0.03333333333333333,1.0113636363636365
0000000215,ins202408160001,13,1,0.08333333333333333,0.08333333333333333,1,56,0.6901653611836379,0.21148825065274152,2.537859007832898,1149,2916,12,-2,3,0,4,0,4,1,3,2,550,202408,1,2,202410,-2,3,0,0,3,20.25,0.05555555555555555,1.113141862489121
0000000202,ins202408090002,15,1,0.041666666666666664,0.041666666666666664,1,56,1.2247191011235956,0.6157303370786517,14.77752808988764,445,6576,24,-2,2,1,4,0,4,4,3,2,271,202408,1,2,202410,-2,3,0,0,3,11.416666666666666,0.027777777777777776,2.4561797752808987
0000000136,ins202407070002,15,2,0.08333333333333333,0.041666666666666664,1,60,1.1666666666666667,0.7291666666666666,17.5,528,9240,24,-3,3,0,4,0,4,1,3,2,231,202407,1,2,202410,-3,4,0,0,4,16.041666666666668,0.020833333333333332,3.3541666666666665
0000000089,ins202406140001,11,3,0.08333333333333333,0.027777777777777776,1,56,0.6084995663486557,0.0398959236773634,1.4362532523850824,5765,8280,36,-4,3,0,2,0,4,3,3,2,3278,202406,1,2,202410,-4,5,0,0,5,6.388888888888889,0.016666666666666666,0.7680832610581093
0000000204,ins202408100002,15,1,0.027777777777777776,0.027777777777777776,1,54,0.30329569025120995,0.04793731274487209,1.7257432588153951,4339,7488,36,-2,2,0,2,0,4,4,2,2,1108,202408,1,2,202410,-2,3,0,0,3,5.777777777777778,0.018518518518518517,0.39917031574095413
0000000078,ins202406080002,15,3,0.125,0.041666666666666664,1,52,0.7974193548387096,0.25290322580645164,6.069677419354838,775,4704,24,-4,4,0,4,0,4,2,2,2,422,202406,1,2,202410,-4,5,0,0,5,8.166666666666666,0.016666666666666666,1.8090322580645162
0000000003,ins202405020001,9,4,0.1111111111111111,0.027777777777777776,1,49,0.5137344669718771,0.09385219097449313,3.3786788750817527,3058,10332,36,-5,1,1,3,0,1,3,3,2,1284,202405,1,2,202410,-5,6,0,0,6,7.972222222222222,0.018518518518518517,0.9829954218443427
0000000164,ins202407210002,15,2,0.16666666666666666,0.08333333333333333,1,53,0.44018887722980066,0.14218258132214062,1.7061909758656872,1906,3252,12,-3,2,1,3,0,4,3,2,2,568,202407,1,2,202410,-3,4,0,0,4,22.583333333333332,0.041666666666666664,0.8667366211962224
0000000150,ins202407140002,10,2,0.16666666666666666,0.08333333333333333,1,53,0.4917293233082707,0.05091299677765843,0.6109559613319012,4655,2844,12,-3,1,1,2,0,4,2,3,2,2052,202407,1,2,202410,-3,4,0,0,4,19.75,0.0625,0.644468313641246
0000000182,ins202407300002,8,2,0.05555555555555555,0.027777777777777776,1,55,0.4348327566320646,0.049980776624375244,1.7993079584775087,2601,4680,36,-3,2,1,3,1,2,1,3,2,1001,202407,1,2,202410,-3,4,0,0,4,3.611111111111111,0.020833333333333332,0.5847750865051903
0000000179,ins202407290001,15,2,0.05555555555555555,0.027777777777777776,1,50,0.64875,0.13083333333333333,4.71,2400,11304,36,-3,3,0,3,0,2,1,3,2,1243,202407,1,2,202410,-3,4,0,0,4,8.722222222222221,0.020833333333333332,1.04125
0000000080,ins202406090002,14,3,0.08333333333333333,0.027777777777777776,1,55,0.6830881514425818,0.04527312122248831,1.629832364009579,8769,14292,36,-4,2,0,2,0,4,3,3,2,5593,202406,1,2,202410,-4,5,0,0,5,11.027777777777779,0.011111111111111112,0.8641806363325351
0000000175,ins202407270001,15,2,0.05555555555555555,0.027777777777777776,1,69,0.298705501618123,0.16666666666666666,6.0,3090,18540,36,-3,1,0,3,0,1,3,2,1,408,202407,1,2,202410,-3,4,0,0,4,14.305555555555555,0.020833333333333332,0.7987055016181229
0000000086,ins202406120002,7,3,0.25,0.08333333333333333,1,48,0.41217881027807113,0.03308694121788103,0.39704329461457233,2841,1128,12,-4,4,0,3,1,4,4,3,1,1077,202406,1,2,202410,-4,5,0,0,5,7.833333333333333,0.05,0.5445265751495952
0000000140,ins202407090002,7,2,0.08333333333333333,0.041666666666666664,1,57,1.22,0.73,17.52,300,5256,24,-3,2,1,4,0,4,3,3,2,147,202407,1,2,202410,-3,4,0,0,4,9.125,0.03125,3.41
0000000018,ins202405090002,15,4,0.3333333333333333,0.08333333333333333,1,57,0.9849086576648134,0.4670373312152502,5.604447974583002,1259,7056,12,-5,1,0,4,1,4,2,3,2,652,202405,1,2,202410,-5,6,0,0,6,49.0,0.041666666666666664,3.3200953137410645
0000000016,ins202405080002,11,4,0.1111111111111111,0.027777777777777776,1,54,0.6150089951169365,0.13107170393215112,4.7185813415574405,3891,18360,36,-5,1,1,3,0,4,2,3,2,1883,202405,1,2,202410,-5,6,0,0,6,14.166666666666666,0.018518518518518517,1.270367514777692
0000000156,ins202407170002,13,2,0.16666666666666666,0.08333333333333333,1,63,0.8513011152416357,0.41263940520446096,4.951672862453532,538,2664,12,-3,2,0,4,0,4,2,3,2,236,202407,1,2,202410,-3,4,0,0,4,18.5,0.041666666666666664,2.0892193308550184
0000000225,ins202408210001,14,1,0.027777777777777776,0.027777777777777776,1,56,1.0376749192680301,0.5479009687836384,19.724434876210978,929,18324,36,-2,2,1,1,0,4,2,3,2,455,202408,1,2,202410,-2,3,0,0,3,14.13888888888889,0.018518518518518517,2.1334768568353066
0000000208,ins202408120002,15,1,0.041666666666666664,0.041666666666666664,1,54,0.31243406179351924,0.03647324792765637,0.8753579502637528,6635,5808,24,-2,2,0,2,0,4,1,2,2,1831,202408,1,2,202410,-2,3,0,0,3,10.083333333333334,0.027777777777777776,0.38538055764883195
0000000077,ins202406080001,15,3,0.25,0.08333333333333333,1,49,0.6308186195826645,0.14606741573033707,1.752808988764045,1246,2184,12,-4,1,0,1,1,4,1,3,2,604,202406,1,2,202410,-4,5,0,0,5,15.166666666666666,0.06666666666666667,1.2150882825040128
0000000047,ins202405240001,11,4,0.1111111111111111,0.027777777777777776,1,60,0.4659606656580938,0.06959152798789713,2.5052950075642966,1983,4968,36,-5,2,0,3,0,2,2,3,2,786,202405,1,2,202410,-5,6,0,0,6,3.8333333333333335,0.018518518518518517,0.8139183055975794
0000000218,ins202408170002,10,1,0.08333333333333333,0.08333333333333333,1,53,0.48033388137093713,0.017579360060705703,0.21095232072846845,7907,1668,12,-2,1,0,2,0,4,1,3,2,3659,202408,1,2,202410,-2,3,0,0,3,11.583333333333334,0.05555555555555555,0.5154926014923485
0000000113,ins202406260001,14,3,0.25,0.08333333333333333,1,56,0.5697074010327022,0.08835341365461848,1.0602409638554218,3486,3696,12,-4,2,0,3,0,4,2,3,2,1678,202406,1,2,202410,-4,5,0,0,5,25.666666666666668,0.06666666666666667,0.9231210556511761
0000000064,ins202406010002,12,3,0.25,0.08333333333333333,1,48,0.5273758310520141,0.01798983183418068,0.21587798201016817,5114,1104,12,-4,3,0,2,0,4,3,3,2,2605,202406,1,2,202410,-4,5,0,0,5,7.666666666666667,0.05,0.5993351583887369
0000000012,ins202405060002,11,4,0.3333333333333333,0.08333333333333333,1,51,0.26681841173495197,0.06575619625695499,0.7890743550834598,3954,3120,12,-5,2,0,3,1,4,2,2,1,795,202405,1,2,202410,-5,6,0,0,6,21.666666666666668,0.041666666666666664,0.5955993930197269
0000000206,ins202408110002,13,1,0.08333333333333333,0.08333333333333333,1,66,0.8572607260726073,0.31765676567656764,3.8118811881188117,1212,4620,12,-2,3,0,4,0,2,1,3,2,654,202408,1,2,202410,-2,3,0,0,3,32.083333333333336,0.05555555555555555,1.4925742574257426
0000000161,ins202407200001,14,2,0.08333333333333333,0.041666666666666664,1,51,0.47332554517133957,0.04205607476635514,1.0093457943925233,5136,5184,24,-3,3,0,2,0,2,3,3,2,2215,202407,1,2,202410,-3,4,0,0,4,9.0,0.03125,0.599493769470405
0000000176,ins202407270002,12,2,0.05555555555555555,0.027777777777777776,1,61,0.9816849816849816,0.5659340659340659,20.373626373626372,546,11124,36,-3,3,0,4,0,4,4,3,2,227,202407,1,2,202410,-3,4,0,0,4,8.583333333333334,0.013888888888888888,2.6794871794871793
0000000130,ins202407040002,12,2,0.16666666666666666,0.08333333333333333,1,52,0.6141131595677051,0.1691036236490782,2.0292434837889384,1573,3192,12,-3,2,1,3,0,4,1,3,2,700,202407,1,2,202410,-3,4,0,0,4,22.166666666666668,0.041666666666666664,1.1214240305149397
0000000241,ins202408290001,12,1,0.08333333333333333,0.08333333333333333,1,52,1.217527386541471,0.676056338028169,8.112676056338028,639,5184,12,-2,1,1,4,0,4,4,3,2,346,202408,1,2,202410,-2,3,0,0,3,36.0,0.05555555555555555,2.569640062597809
0000000192,ins202408040002,8,1,0.08333333333333333,0.08333333333333333,1,53,0.6174636174636174,0.08757796257796258,1.050935550935551,3848,4044,12,-2,1,0,2,0,2,2,3,2,2039,202408,1,2,202410,-2,3,0,0,3,28.083333333333332,0.05555555555555555,0.7926195426195426
0000000191,ins202408040001,15,1,0.041666666666666664,0.041666666666666664,1,52,0.6415552855407047,0.22600243013365734,5.424058323207777,823,4464,24,-2,3,0,1,0,4,2,3,2,342,202408,1,2,202410,-2,3,0,0,3,7.75,0.027777777777777776,1.0935601458080195
0000000058,ins202405290002,14,4,0.3333333333333333,0.08333333333333333,1,57,0.5642615558060879,0.080608793686584,0.9673055242390078,1774,1716,12,-5,1,0,1,0,2,3,3,2,858,202405,1,2,202410,-5,6,0,0,6,11.916666666666666,0.06944444444444445,0.9673055242390078
0000000053,ins202405270001,15,3,0.25,0.16666666666666666,2,57,0.4997130285058351,0.22422039410751865,1.345322364645112,5227,7032,12,-5,2,0,2,0,4,2,3,2,2026,202405,1,2,202410,-5,6,0,0,6,48.833333333333336,0.06944444444444445,1.0602640137746318
0000000173,ins202407260001,10,2,0.16666666666666666,0.08333333333333333,1,53,0.47459315841912986,0.03254732646961143,0.3905679176353371,3011,1176,12,-3,2,0,1,0,4,3,3,2,1331,202407,1,2,202410,-3,4,0,0,4,8.166666666666666,0.0625,0.5722351378279641
0000000107,ins202406230001,15,2,0.08333333333333333,0.08333333333333333,2,62,1.1212938005390836,1.5741239892183287,18.889487870619945,371,7008,24,-4,1,0,4,0,4,2,3,1,124,202406,1,2,202410,-4,5,0,0,5,12.166666666666666,0.025,4.269541778975741
0000000030,ins202405150002,15,3,0.08333333333333333,0.05555555555555555,2,58,0.6098484848484849,0.4675324675324675,8.415584415584416,1848,15552,36,-5,2,1,1,0,2,2,3,2,695,202405,1,2,202410,-5,6,0,0,6,12.0,0.023148148148148147,1.7786796536796536
0000000039,ins202405200001,14,4,0.3333333333333333,0.08333333333333333,1,68,1.2852459016393443,0.8688524590163934,10.426229508196721,305,3180,12,-5,3,0,4,0,3,3,3,2,127,202405,1,2,202410,-5,6,0,0,6,22.083333333333332,0.041666666666666664,5.629508196721312
0000000242,ins202408290002,13,1,0.08333333333333333,0.08333333333333333,1,54,1.0058479532163742,0.618421052631579,7.421052631578948,684,5076,12,-2,1,1,1,1,4,1,3,2,265,202408,1,2,202410,-2,3,0,0,3,35.25,0.05555555555555555,2.242690058479532
0000000198,ins202408070002,15,0,0.0,0.08333333333333333,2,49,0.32749798007002423,0.09911123081066522,1.1893347697279828,3713,4416,24,-2,2,1,2,0,2,2,3,1,1032,202408,1,2,202410,-2,3,0,0,3,7.666666666666667,0.027777777777777776,0.4266092108806895
0000000081,ins202406100001,13,3,0.25,0.08333333333333333,1,57,0.6520618556701031,0.27491408934707906,3.2989690721649483,1164,3840,12,-4,3,1,1,0,2,2,3,2,439,202406,1,2,202410,-4,5,0,0,5,26.666666666666668,0.06666666666666667,1.7517182130584192
0000000002,ins202405010002,15,4,0.3333333333333333,0.08333333333333333,1,52,0.6195462478184991,0.20186154741128562,2.4223385689354275,1719,4164,12,-5,4,1,1,0,2,4,3,2,718,202405,1,2,202410,-5,6,0,0,6,28.916666666666668,0.06944444444444445,1.6288539848749273
0000000026,ins202405130002,11,4,0.16666666666666666,0.041666666666666664,1,61,1.897196261682243,1.4236760124610592,34.16822429906542,321,10968,24,-5,2,0,4,0,4,3,3,2,152,202405,1,2,202410,-5,6,0,0,6,19.041666666666668,0.034722222222222224,9.015576323987538
0000000017,ins202405090001,15,4,0.3333333333333333,0.08333333333333333,1,61,1.0328425821064553,0.5843714609286523,7.012457531143828,883,6192,12,-5,3,1,4,0,2,2,3,2,396,202405,1,2,202410,-5,6,0,0,6,43.0,0.05555555555555555,3.954699886749717
0000000100,ins202406190002,19,3,0.08333333333333333,0.027777777777777776,1,61,0.46112535090931284,0.018430367386793604,0.6634932259245697,8193,5436,36,-4,3,1,2,0,2,1,3,2,3627,202406,1,2,202410,-4,5,0,0,5,4.194444444444445,0.022222222222222223,0.5348468204564872
0000000015,ins202405080001,15,3,0.08333333333333333,0.05555555555555555,2,69,1.3341013824884793,1.7465437788018434,31.43778801843318,434,13644,36,-5,3,0,4,0,3,3,3,2,200,202405,1,2,202410,-5,6,0,0,6,10.527777777777779,0.023148148148148147,5.700460829493087
0000000054,ins202405270002,15,1,0.08333333333333333,0.3333333333333333,4,59,1.4892703862660943,3.3991416309012874,10.197424892703863,466,4752,12,-5,3,1,4,0,2,3,3,2,298,202405,1,3,202410,-5,6,0,0,6,33.0,0.06944444444444445,5.738197424892704
0000000307,ins202410010001,15,0,0.0,0.0,0,54,0.6897880539499036,0.0,6.7514450867052025,519,3504,24,1,3,0,1,0,4,4,3,2,212,202410,1,1,202410,1,1,0,0,1,6.083333333333333,0.0,0.6897880539499036
0000000308,ins202410010002,15,0,0.0,0.0,0,60,0.6959847036328872,0.0,9.499043977055448,523,4968,36,1,3,0,4,2,4,2,3,2,226,202410,1,1,202410,1,1,0,0,1,3.8333333333333335,0.0,0.6959847036328872
0000000309,ins202410020001,15,0,0.0,0.0,0,52,0.6470409711684371,0.0,3.1684370257966616,3295,10440,24,1,4,0,3,2,4,3,3,2,1697,202410,1,1,202410,1,1,0,0,1,18.125,0.0,0.6470409711684371
0000000310,ins202410020002,15,0,0.0,0.0,0,58,0.5980830670926518,0.0,1.4798722044728434,1565,2316,12,1,3,0,4,0,4,2,3,2,743,202410,1,1,202410,1,1,0,0,1,16.083333333333332,0.0,0.5980830670926518
0000000311,ins202410030001,15,0,0.0,0.0,0,56,0.8701973001038421,0.0,4.8473520249221185,963,4668,12,1,3,1,4,1,2,2,3,2,449,202410,1,1,202410,1,1,0,0,1,32.416666666666664,0.0,0.8701973001038421
0000000312,ins202410030002,15,0,0.0,0.0,0,66,0.9033112582781457,0.0,8.709933774834438,755,6576,24,1,3,1,4,0,3,2,3,2,408,202410,1,1,202410,1,1,0,0,1,11.416666666666666,0.0,0.9033112582781457
0000000313,ins202410040001,15,0,0.0,0.0,0,67,0.5392156862745098,0.0,1.596638655462185,714,1140,12,1,3,1,4,0,3,3,3,2,290,202410,1,1,202410,1,1,0,0,1,7.916666666666667,0.0,0.5392156862745098
0000000314,ins202410040002,15,0,0.0,0.0,0,63,0.6087888531618435,0.0,6.945337620578778,933,6480,36,1,3,1,4,2,3,3,2,2,388,202410,1,1,202410,1,1,0,0,1,5.0,0.0,0.6087888531618435
0000000315,ins202410050001,15,0,0.0,0.0,0,63,0.614112784174786,0.0,0.49601417183348095,3387,1680,12,1,3,0,3,0,4,3,2,2,1940,202410,1,1,202410,1,1,0,0,1,11.666666666666666,0.0,0.614112784174786
0000000316,ins202410050002,15,0,0.0,0.0,0,56,0.5348030210246989,0.0,0.47764849969381507,4899,2340,12,1,3,1,2,0,4,3,3,2,2425,202410,1,1,202410,1,1,0,0,1,16.25,0.0,0.5348030210246989
0000000317,ins202410060001,15,0,0.0,0.0,0,47,0.4620083068653799,0.0,1.187393110188126,4093,4860,36,1,2,1,2,0,2,3,3,2,1756,202410,1,1,202410,1,1,0,0,1,3.75,0.0,0.4620083068653799
0000000318,ins202410060002,15,0,0.0,0.0,0,50,0.49178743961352656,0.0,1.6579710144927535,2070,3432,24,1,2,0,3,0,2,4,3,1,875,202410,1,1,202410,1,1,0,0,1,5.958333333333333,0.0,0.49178743961352656
0000000319,ins202410070001,15,0,0.0,0.0,0,55,0.630188679245283,0.0,5.977358490566037,795,4752,24,1,1,0,4,2,2,2,3,2,303,202410,1,1,202410,1,1,0,0,1,8.25,0.0,0.630188679245283
0000000320,ins202410070002,15,0,0.0,0.0,0,67,0.3872989915508313,0.0,2.2273098937040063,3669,8172,36,1,3,1,2,0,2,2,3,1,1194,202410,1,1,202410,1,1,0,0,1,6.305555555555555,0.0,0.3872989915508313
0000000321,ins202410080001,15,0,0.0,0.0,0,51,0.18687680926342876,0.0,0.3859761981344484,3109,1200,12,1,2,0,1,1,4,4,2,1,481,202410,1,1,202410,1,1,0,0,1,8.333333333333334,0.0,0.18687680926342876
