cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000217,ins202408170001,15,0,0.0,0.0,0,53,0.4972044728434505,0.0,1.1932907348242812,2504,2988,12,1,2,0,4,1,2,2,3,1,996,202408,1,1,202408,1,1,0,0,1,20.75,0.0,0.4972044728434505
0000000218,ins202408170002,15,0,0.0,0.0,0,52,0.48033388137093713,0.0,0.21095232072846845,7907,1668,12,1,1,0,2,0,4,1,3,2,3659,202408,1,1,202408,1,1,0,0,1,11.583333333333334,0.0,0.48033388137093713
0000000219,ins202408180001,15,0,0.0,0.0,0,60,0.7203728362183754,0.0,4.5699067909454065,1502,6864,24,1,2,1,4,0,4,3,3,2,796,202408,1,1,202408,1,1,0,0,1,11.916666666666666,0.0,0.7203728362183754
0000000220,ins202408180002,15,0,0.0,0.0,0,53,0.5523861766319254,0.0,2.047174986286341,1823,3732,12,1,3,1,1,0,2,4,3,2,696,202408,1,1,202408,1,1,0,0,1,25.916666666666668,0.0,0.5523861766319254
0000000221,ins202408190001,15,0,0.0,0.0,0,55,0.5939565627950897,0.0,7.093484419263456,1059,7512,24,1,4,1,4,0,4,3,3,1,316,202408,1,1,202408,1,1,0,0,1,13.041666666666666,0.0,0.5939565627950897
0000000222,ins202408190002,15,0,0.0,0.0,0,61,0.6100981767180925,0.0,3.4670406732117813,713,2472,24,1,3,1,4,0,4,4,3,1,332,202408,1,1,202408,1,1,0,0,1,4.291666666666667,0.0,0.6100981767180925
0000000223,ins202408200001,15,0,0.0,0.0,0,61,1.0344827586206897,0.0,9.0,348,3132,12,1,2,1,4,0,2,3,3,1,99,202408,1,1,202408,1,1,0,0,1,21.75,0.0,1.0344827586206897
0000000224,ins202408200002,15,0,0.0,0.0,0,50,0.40647435060697035,0.0,0.20206239394334943,7661,1548,12,1,4,0,2,2,4,3,3,2,2985,202408,1,1,202408,1,1,0,0,1,10.75,0.0,0.40647435060697035
0000000225,ins202408210001,15,0,0.0,0.0,0,55,1.0376749192680301,0.0,19.724434876210978,929,18324,36,1,2,1,1,0,4,2,3,2,455,202408,1,1,202408,1,1,0,0,1,14.13888888888889,0.0,1.0376749192680301
0000000226,ins202408210002,15,0,0.0,0.0,0,66,0.8098290598290598,0.0,3.641025641025641,468,1704,12,1,2,1,4,0,4,4,3,2,237,202408,1,1,202408,1,1,0,0,1,11.833333333333334,0.0,0.8098290598290598
0000000227,ins202408220001,15,0,0.0,0.0,0,61,0.4247662227259847,0.0,1.0303202040238029,3529,3636,36,1,2,0,3,2,3,2,3,2,1398,202408,1,1,202408,1,1,0,0,1,2.8055555555555554,0.0,0.4247662227259847
0000000228,ins202408220002,15,0,0.0,0.0,0,48,0.34535797277857694,0.0,0.7197078676551953,9037,6504,24,1,2,1,2,0,4,1,3,1,2850,202408,1,1,202408,1,1,0,0,1,11.291666666666666,0.0,0.34535797277857694
0000000229,ins202408230001,15,0,0.0,0.0,0,64,0.5036715620827771,0.0,1.4819759679572764,2996,4440,12,1,3,1,3,0,4,2,3,1,1139,202408,1,1,202408,1,1,0,0,1,30.833333333333332,0.0,0.5036715620827771
0000000230,ins202408230002,15,0,0.0,0.0,0,54,0.6805691854759568,0.0,2.3434739941118745,2038,4776,12,1,2,0,3,2,2,3,3,2,989,202408,1,1,202408,1,1,0,0,1,33.166666666666664,0.0,0.6805691854759568
0000000231,ins202408240001,15,0,0.0,0.0,0,69,0.6035015447991761,0.0,3.040164778578785,971,2952,24,1,3,1,4,0,4,3,3,2,463,202408,1,1,202408,1,1,0,0,1,5.125,0.0,0.6035015447991761
0000000232,ins202408240002,15,0,0.0,0.0,0,60,0.9575402635431918,0.0,6.658857979502196,683,4548,12,1,3,1,4,0,4,2,2,2,275,202408,1,1,202408,1,1,0,0,1,31.583333333333332,0.0,0.9575402635431918
0000000233,ins202408250001,15,0,0.0,0.0,0,58,1.195364238410596,0.0,7.3907284768211925,604,4464,12,1,4,1,4,0,4,4,3,2,350,202408,1,1,202408,1,1,0,0,1,31.0,0.0,1.195364238410596
0000000234,ins202408250002,15,0,0.0,0.0,0,57,0.4457013574660634,0.0,1.182934712346477,3094,3660,12,1,3,0,2,0,4,2,2,2,1074,202408,1,1,202408,1,1,0,0,1,25.416666666666668,0.0,0.4457013574660634
0000000235,ins202408260001,15,0,0.0,0.0,0,63,0.506631299734748,0.0,2.2811671087533156,1131,2580,12,1,2,0,4,0,3,2,2,2,358,202408,1,1,202408,1,1,0,0,1,17.916666666666668,0.0,0.506631299734748
0000000236,ins202408260002,15,0,0.0,0.0,0,62,0.5652777777777778,0.0,2.0833333333333335,1440,3000,12,1,4,0,4,0,3,4,3,2,564,202408,1,1,202408,1,1,0,0,1,20.833333333333332,0.0,0.5652777777777778
0000000237,ins202408270001,15,0,0.0,0.0,0,49,0.6948496576362012,0.0,1.1539148556117893,3359,3876,12,1,4,0,3,1,2,4,3,2,2011,202408,1,1,202408,1,1,0,0,1,26.916666666666668,0.0,0.6948496576362012
0000000238,ins202408270002,15,0,0.0,0.0,0,56,0.5720789074355084,0.0,2.895295902883156,659,1908,12,1,3,1,4,0,4,1,2,2,218,202408,1,1,202408,1,1,0,0,1,13.25,0.0,0.5720789074355084
0000000239,ins202408280001,15,0,0.0,0.0,0,60,0.6101694915254238,0.0,1.8305084745762712,2537,4644,36,1,2,1,3,1,4,4,3,2,1419,202408,1,1,202408,1,1,0,0,1,3.5833333333333335,0.0,0.6101694915254238
0000000240,ins202408280002,15,0,0.0,0.0,0,45,0.5465295629820052,0.0,3.109511568123393,1945,6048,36,1,2,1,3,1,4,3,2,2,895,202408,1,1,202408,1,1,0,0,1,4.666666666666667,0.0,0.5465295629820052
0000000241,ins202408290001,15,0,0.0,0.0,0,51,1.217527386541471,0.0,8.112676056338028,639,5184,12,1,1,1,4,0,4,4,3,2,346,202408,1,1,202408,1,1,0,0,1,36.0,0.0,1.217527386541471
0000000242,ins202408290002,15,0,0.0,0.0,0,53,1.0058479532163742,0.0,7.421052631578948,684,5076,12,1,1,1,1,1,4,1,3,2,265,202408,1,1,202408,1,1,0,0,1,35.25,0.0,1.0058479532163742
0000000243,ins202408300001,15,0,0.0,0.0,0,56,0.7715909090909091,0.0,4.336363636363636,880,3816,24,1,1,0,4,1,2,2,3,2,520,202408,1,1,202408,1,1,0,0,1,6.625,0.0,0.7715909090909091
0000000244,ins202408300002,15,0,0.0,0.0,0,67,0.9077669902912622,0.0,3.6893203883495147,1854,6840,12,1,3,1,4,0,4,4,3,2,1113,202408,1,1,202408,1,1,0,0,1,47.5,0.0,0.9077669902912622
0000000245,ins202408310001,15,0,0.0,0.0,0,66,0.5611859838274933,0.0,1.0242587601078168,5565,5700,12,1,2,0,2,0,3,1,3,2,2648,202408,1,1,202408,1,1,0,0,1,39.583333333333336,0.0,0.5611859838274933
0000000246,ins202408310002,15,0,0.0,0.0,0,71,0.6419832582099163,0.0,6.490663232453316,1553,10080,36,1,1,0,4,0,3,2,3,2,717,202408,1,1,202408,1,1,0,0,1,7.777777777777778,0.0,0.6419832582099163
