cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000942,ins202508140002,15,5,0.4166666666666667,0.08333333333333333,1,56,0.3669172932330827,0.11458646616541353,1.3750375939849624,3325,4572,12,-6,3,1,2,0,4,2,2,2,839,202508,1,2,202602,-6,7,0,0,7,31.75,0.03571428571428571,1.0544360902255638
0000000774,ins202505220002,15,8,0.2222222222222222,0.027777777777777776,1,60,0.5138190954773869,0.19472361809045227,7.010050251256281,796,5580,36,-9,2,0,4,0,4,2,3,1,254,202505,1,2,202602,-9,10,0,0,10,4.305555555555555,0.011111111111111112,2.2663316582914574
0000000818,ins202506130002,15,7,0.19444444444444445,0.027777777777777776,1,63,0.7447744774477447,0.2838283828382838,10.217821782178218,909,9288,36,-8,4,0,4,0,2,2,3,2,419,202506,1,2,202602,-8,9,0,0,9,7.166666666666667,0.012345679012345678,3.0154015401540155
0000000824,ins202506160002,15,7,0.2916666666666667,0.041666666666666664,1,50,0.6179695790590732,0.05294187006249263,1.2706048814998232,8481,10776,24,-8,2,1,2,1,2,2,3,2,4792,202506,1,2,202602,-8,9,0,0,9,18.708333333333332,0.023148148148148147,1.0415045395590143
0000000393,ins202411130001,15,14,0.5833333333333334,0.041666666666666664,1,66,0.5734002509410289,0.15809284818067754,3.794228356336261,797,3024,24,-15,3,0,4,0,4,3,3,2,331,202411,1,2,202602,-15,16,0,0,16,5.25,0.0078125,2.944792973651192
0000001193,ins202512180001,15,1,0.027777777777777776,0.027777777777777776,1,61,1.0778761061946902,0.6053097345132743,21.791150442477875,565,12312,36,-2,3,0,4,0,2,2,3,2,267,202512,1,2,202602,-2,3,0,0,3,9.5,0.009259259259259259,2.288495575221239
0000000741,ins202505060001,15,8,0.3333333333333333,0.041666666666666664,1,60,1.14192849404117,0.6175514626218852,14.821235102925243,923,13680,24,-9,1,0,4,1,2,3,3,2,484,202505,1,2,202602,-9,10,0,0,10,23.75,0.020833333333333332,6.699891657638137
0000000062,ins202405310002,15,20,0.8333333333333334,0.041666666666666664,1,65,0.6686192468619246,0.24518828451882846,5.884518828451883,1195,7032,24,-21,2,0,4,0,2,3,3,2,506,202405,1,2,202602,-21,22,0,0,22,12.208333333333334,0.011363636363636364,5.817573221757322
0000001255,ins202601180001,15,0,0.0,0.08333333333333333,1,60,0.4853376378800108,0.020850147968792036,0.25020177562550444,7434,1860,12,-1,3,0,2,0,4,1,3,2,3453,202601,1,2,202602,-1,2,0,0,2,12.916666666666666,0.041666666666666664,0.5061877858488028
0000000658,ins202503250002,15,10,0.8333333333333334,0.08333333333333333,1,57,0.8129713423831071,0.25892408245349424,3.1070889894419307,1989,6180,12,-11,3,1,3,0,2,2,3,2,1102,202503,1,2,202602,-11,12,0,0,12,42.916666666666664,0.027777777777777776,3.6611362493715434
0000000763,ins202505170001,15,8,0.3333333333333333,0.041666666666666664,1,52,0.6558637736885471,0.12578961823674814,3.0189508376819556,3641,10992,24,-9,3,1,3,0,4,1,3,2,1930,202505,1,2,202602,-9,10,0,0,10,19.083333333333332,0.029166666666666667,1.7879703378192804
0000000928,ins202508070002,15,5,0.4166666666666667,0.08333333333333333,1,57,0.49406071271447427,0.04590115852764335,0.5508139023317202,6819,3756,12,-6,1,0,2,0,4,3,3,2,3056,202508,1,2,202602,-6,7,0,0,7,26.083333333333332,0.023809523809523808,0.7694676638803344
0000000665,ins202503290001,15,10,0.4166666666666667,0.041666666666666664,1,53,0.7439703153988868,0.23376623376623376,5.6103896103896105,539,3024,24,-11,4,1,1,0,4,3,3,2,275,202503,1,2,202602,-11,12,0,0,12,5.25,0.020833333333333332,3.315398886827458
0000000953,ins202508200001,15,5,0.20833333333333334,0.041666666666666664,1,57,0.5565410199556541,0.14135254988913526,3.3924611973392462,1804,6120,24,-6,1,1,3,0,2,2,3,2,749,202508,1,2,202602,-6,7,0,0,7,10.625,0.023809523809523808,1.4046563192904655
0000000789,ins202505300001,15,8,0.2222222222222222,0.027777777777777776,1,67,0.6831955922865014,0.21487603305785125,7.735537190082645,726,5616,36,-9,2,1,4,0,2,2,3,2,340,202505,1,2,202602,-9,10,0,0,10,4.333333333333333,0.019444444444444445,2.6170798898071626
0000000035,ins202405180001,15,20,0.8333333333333334,0.041666666666666664,1,64,0.5106508875739645,0.04970414201183432,1.1928994082840236,5070,6048,24,-21,4,1,2,0,3,2,3,2,2337,202405,1,2,202602,-21,22,0,0,22,10.5,0.011363636363636364,1.5544378698224852
0000000317,ins202410060001,15,15,0.4166666666666667,0.027777777777777776,1,49,0.4990109455360675,0.01780298035078465,0.6409072926282474,7583,4860,36,-16,2,1,2,0,2,3,3,2,3649,202410,1,2,202602,-16,17,0,0,17,3.75,0.02287581699346405,0.7838586311486219
0000001252,ins202601160002,15,0,0.0,0.027777777777777776,1,65,0.21410952146028614,0.05451406018746917,1.96250616674889,4054,7956,36,-1,4,0,2,0,2,2,2,1,647,202601,1,2,202602,-1,2,0,0,2,6.138888888888889,0.013888888888888888,0.2686235816477553
0000000835,ins202506220001,15,7,0.5833333333333334,0.08333333333333333,1,63,0.9217134416543574,0.4844903988183161,5.813884785819793,677,3936,12,-8,4,0,4,0,2,2,3,2,296,202506,1,2,202602,-8,9,0,0,9,27.333333333333332,0.018518518518518517,4.797636632200886
0000001236,ins202601080002,15,0,0.0,0.08333333333333333,1,68,1.401197604790419,0.8383233532934131,10.059880239520957,334,3360,12,-1,4,1,4,0,3,2,3,2,188,202601,1,2,202602,-1,2,0,0,2,23.333333333333332,0.041666666666666664,2.2395209580838324
0000001231,ins202601060001,15,0,0.0,0.041666666666666664,1,54,0.4353379457158063,0.10244811069717935,2.4587546567323044,3758,9240,24,-1,3,1,2,0,4,3,3,1,1251,202601,1,2,202602,-1,2,0,0,2,16.041666666666668,0.020833333333333332,0.5377860564129856
0000000374,ins202411030002,15,14,0.5833333333333334,0.041666666666666664,1,57,0.591324200913242,0.11643835616438356,2.7945205479452055,876,2448,24,-15,1,0,4,2,2,4,3,2,416,202411,1,2,202602,-15,16,0,0,16,4.25,0.005208333333333333,2.3378995433789953
0000000590,ins202502190002,15,11,0.9166666666666666,0.08333333333333333,1,64,0.515748031496063,0.07086614173228346,0.8503937007874016,1270,1080,12,-12,2,1,4,0,2,3,3,2,565,202502,1,2,202602,-12,13,0,0,13,7.5,0.00641025641025641,1.3661417322834646
0000000672,ins202504010002,15,9,0.75,0.08333333333333333,1,70,0.37666666666666665,0.10555555555555556,1.2666666666666666,900,1140,12,-10,1,1,4,0,2,2,3,1,244,202504,1,2,202602,-10,11,0,0,11,7.916666666666667,0.007575757575757576,1.4322222222222223
0000000764,ins202505170002,15,8,0.6666666666666666,0.08333333333333333,1,65,0.6791165962974992,0.16563819421890225,1.987658330626827,3079,6120,12,-9,4,0,4,0,2,2,3,2,1581,202505,1,2,202602,-9,10,0,0,10,42.5,0.05,2.169860344267619
0000000102,ins202406200002,15,19,0.7916666666666666,0.041666666666666664,1,67,0.47784200385356457,0.08285163776493257,1.9884393063583814,1557,3096,24,-20,3,1,4,0,2,2,3,2,615,202406,1,2,202602,-20,21,0,0,21,5.375,0.003968253968253968,2.1348747591522157
0000001265,ins202601230001,15,0,0.0,0.041666666666666664,1,60,0.5036735616593195,0.011416299310500734,0.2739911834520176,8847,2424,24,-1,2,0,2,0,2,3,3,2,4355,202601,1,2,202602,-1,2,0,0,2,4.208333333333333,0.020833333333333332,0.5150898609698202
0000000340,ins202410170002,15,15,0.4166666666666667,0.027777777777777776,1,62,0.38411316648531013,0.10228509249183895,3.682263329706202,919,3384,36,-16,2,0,4,0,3,2,3,1,259,202410,1,2,202602,-16,17,0,0,17,2.611111111111111,0.011437908496732025,2.0206746463547334
0000001064,ins202510140002,15,3,0.25,0.08333333333333333,1,51,0.43547730510889476,0.04233665784652962,0.5080398941583554,9826,4992,12,-4,2,0,2,0,4,2,3,2,3863,202510,1,2,202602,-4,5,0,0,5,34.666666666666664,0.05,0.6048239364950132
0000001192,ins202512170002,15,1,0.041666666666666664,0.041666666666666664,1,57,0.5558223289315727,0.1524609843937575,3.6590636254501803,833,3048,24,-2,2,0,4,1,2,1,3,2,336,202512,1,2,202602,-2,3,0,0,3,5.291666666666667,0.013888888888888888,0.8607442977190877
0000001022,ins202509230002,15,4,0.16666666666666666,0.041666666666666664,1,69,0.9703832752613241,0.445993031358885,10.703832752613241,574,6144,24,-5,1,0,4,0,4,1,3,2,301,202509,1,2,202602,-5,6,0,0,6,10.666666666666666,0.020833333333333332,3.200348432055749
0000000833,ins202506210001,15,7,0.5833333333333334,0.08333333333333333,1,71,0.5211864406779662,0.1451271186440678,1.7415254237288136,944,1644,12,-8,2,1,4,0,2,4,3,2,355,202506,1,2,202602,-8,9,0,0,9,11.416666666666666,0.018518518518518517,1.6822033898305084
0000000112,ins202406250002,15,19,0.7916666666666666,0.041666666666666664,1,56,0.4221543829044919,0.04688181421718273,1.1251635412123855,4586,5160,24,-20,2,0,3,0,4,1,3,2,1721,202406,1,2,202602,-20,21,0,0,21,8.958333333333334,0.03571428571428571,1.3597906672481466
0000000178,ins202407280002,15,18,0.5,0.027777777777777776,1,60,0.9325699745547074,0.3435114503816794,12.366412213740459,786,9720,36,-19,3,0,4,0,4,4,3,2,463,202407,1,2,202602,-19,20,0,0,20,7.5,0.016666666666666666,7.459287531806615
0000000882,ins202507150002,15,6,0.25,0.041666666666666664,1,52,0.3652809853733641,0.021170130869899922,0.5080831408775982,5196,2640,24,-7,3,1,2,0,4,3,3,1,1788,202507,1,2,202602,-7,8,0,0,8,4.583333333333333,0.010416666666666666,0.5134719014626636
0000000650,ins202503210002,15,10,0.4166666666666667,0.041666666666666664,1,55,0.6828859060402684,0.22651006711409397,5.436241610738255,596,3240,24,-11,2,1,4,0,2,3,3,2,272,202503,1,2,202602,-11,12,0,0,12,5.625,0.020833333333333332,3.174496644295302
0000001274,ins202601270002,15,0,0.0,0.027777777777777776,1,46,0.6392833733886826,0.04719248415993008,1.698929429757483,4577,7776,36,-1,2,1,2,2,4,2,3,2,2710,202601,1,2,202602,-1,2,0,0,2,6.0,0.013888888888888888,0.6864758575486126
0000001001,ins202509130001,15,4,0.16666666666666666,0.041666666666666664,1,50,0.7208538587848933,0.1746031746031746,4.190476190476191,1827,7656,24,-5,3,1,3,0,4,4,3,2,998,202509,1,2,202602,-5,6,0,0,6,13.291666666666666,0.013888888888888888,1.5938697318007662
0000001150,ins202511260002,7,3,0.25,0.0,0,61,0.8623417721518988,0.0,4.139240506329114,632,2616,12,-3,1,1,4,0,4,3,3,2,327,202511,1,7,202602,-3,4,0,0,4,18.166666666666668,0.041666666666666664,1.8971518987341771
0000000202,ins202408090002,13,18,0.75,0.0,0,57,0.6066104990278678,0.0,4.261827608554763,1543,6576,24,-18,2,1,4,0,4,4,3,2,662,202408,1,7,202602,-18,19,0,0,19,11.416666666666666,0.02850877192982456,3.8029812054439405
0000000937,ins202508120001,11,6,0.5,0.0,0,56,0.8663157894736843,0.0,3.3473684210526318,950,3180,12,-6,1,1,4,0,4,3,3,2,558,202508,1,7,202602,-6,7,0,0,7,22.083333333333332,0.023809523809523808,2.54
0000000607,ins202502280001,12,12,0.5,0.0,0,58,0.6405529953917051,0.0,2.7333772218564847,1519,4152,24,-12,2,1,3,0,4,1,3,2,800,202502,1,7,202602,-12,13,0,0,13,7.208333333333333,0.019230769230769232,2.007241606319947
0000000802,ins202506050002,7,8,0.6666666666666666,0.0,0,71,0.7939590075512406,0.0,4.233009708737864,927,3924,12,-8,3,0,4,0,2,1,3,2,409,202506,1,7,202602,-8,9,0,0,9,27.25,0.06481481481481481,3.6159654800431498
0000001219,ins202512310001,12,2,0.16666666666666666,0.0,0,62,0.5211864406779662,0.0,2.8983050847457625,944,2736,12,-2,3,1,4,2,2,2,2,2,264,202512,1,7,202602,-2,3,0,0,3,19.0,0.027777777777777776,1.0042372881355932
0000000093,ins202406160001,15,20,0.5555555555555556,0.0,0,64,0.24533106960950765,0.0,3.697792869269949,1178,4356,36,-20,3,1,4,1,3,3,2,1,168,202406,1,7,202602,-20,21,0,0,21,3.361111111111111,0.006613756613756613,2.299660441426146
0000000801,ins202506050001,11,8,0.2222222222222222,0.0,0,59,0.57981220657277,0.0,8.985915492957746,1278,11484,36,-8,3,1,4,2,4,3,3,1,422,202506,1,7,202602,-8,9,0,0,9,8.86111111111111,0.018518518518518517,2.576682316118936
0000000976,ins202508310002,15,6,0.25,0.0,0,52,0.4963709677419355,0.0,1.038709677419355,7440,7728,24,-6,4,0,2,1,4,3,3,2,3371,202508,1,7,202602,-6,7,0,0,7,13.416666666666666,0.017857142857142856,0.7560483870967742
0000001097,ins202510310001,14,4,0.1111111111111111,0.0,0,68,0.5748502994011976,0.0,4.095808383233533,2338,9576,36,-4,2,1,3,0,2,3,3,2,1078,202510,1,7,202602,-4,5,0,0,5,7.388888888888889,0.016666666666666666,1.029940119760479
0000000888,ins202507180002,10,7,0.19444444444444445,0.0,0,56,0.6629422718808193,0.0,11.731843575418994,537,6300,36,-7,2,1,4,1,4,1,3,1,181,202507,1,7,202602,-7,8,0,0,8,4.861111111111111,0.010416666666666666,2.9441340782122905
0000000539,ins202501250001,12,13,0.3611111111111111,0.0,0,66,0.6552538370720189,0.0,5.695395513577332,847,4824,36,-13,3,1,4,0,2,2,3,2,421,202501,1,7,202602,-13,14,0,0,14,3.7222222222222223,0.005952380952380952,2.7119244391971664
0000001102,ins202511020002,13,3,0.25,0.0,0,49,0.4845511205410423,0.0,0.39305131945365335,7541,2964,12,-3,3,0,2,2,2,3,3,2,3407,202511,1,7,202602,-3,4,0,0,4,20.583333333333332,0.041666666666666664,0.5828139504044556
0000001108,ins202511050002,11,3,0.08333333333333333,0.0,0,68,0.7969418960244649,0.0,6.143119266055046,1635,10044,36,-3,2,1,4,0,3,1,3,2,1024,202511,1,7,202602,-3,4,0,0,4,7.75,0.013888888888888888,1.308868501529052
0000000301,ins202409280001,15,17,0.7083333333333334,0.0,0,65,0.6161764705882353,0.0,3.652941176470588,1360,4968,24,-17,3,0,4,1,4,3,3,2,631,202409,1,7,202602,-17,18,0,0,18,8.625,0.018518518518518517,3.2036764705882352
0000000931,ins202508090001,9,6,0.5,0.0,0,51,0.892226148409894,0.0,6.869257950530035,566,3888,12,-6,4,0,4,0,4,1,3,1,181,202508,1,7,202602,-6,7,0,0,7,27.0,0.03571428571428571,4.326855123674911
0000000848,ins202506280002,9,8,0.2222222222222222,0.0,0,59,0.893460690668626,0.0,9.786921381337253,1361,13320,36,-8,2,1,4,0,2,1,3,2,846,202506,1,7,202602,-8,9,0,0,9,10.277777777777779,0.006172839506172839,3.068332108743571
0000000914,ins202507310002,5,7,0.2916666666666667,0.0,0,49,0.4448441247002398,0.0,1.0935251798561152,3336,3648,24,-7,3,0,2,2,2,2,3,2,1332,202507,1,7,202602,-7,8,0,0,8,6.333333333333333,0.020833333333333332,0.7637889688249401
0000000875,ins202507120001,15,7,0.19444444444444445,0.0,0,73,0.8540829986613119,0.0,14.602409638554217,747,10908,36,-7,2,1,4,0,3,4,3,2,335,202507,1,7,202602,-7,8,0,0,8,8.416666666666666,0.003472222222222222,3.6934404283801876
0000000474,ins202412230002,14,14,0.3888888888888889,0.0,0,60,0.7578796561604585,0.0,10.8567335243553,1396,15156,36,-14,3,1,4,1,4,3,3,2,637,202412,1,7,202602,-14,15,0,0,15,11.694444444444445,0.005555555555555556,4.979942693409742
0000001017,ins202509210001,8,5,0.1388888888888889,0.0,0,58,0.481294964028777,0.0,3.3151079136690647,1390,4608,36,-5,4,1,4,0,4,3,3,2,541,202509,1,7,202602,-5,6,0,0,6,3.5555555555555554,0.013888888888888888,0.9417266187050359
0000000825,ins202506170001,12,8,0.6666666666666666,0.0,0,62,0.7462365591397849,0.0,2.47741935483871,465,1152,12,-8,2,1,4,0,2,3,3,2,251,202506,1,7,202602,-8,9,0,0,9,8.0,0.06481481481481481,2.3978494623655915
0000000772,ins202505210002,10,9,0.75,0.0,0,52,0.5769774011299436,0.0,0.809322033898305,2832,2292,12,-9,2,0,3,0,2,2,3,2,1443,202505,1,7,202602,-9,10,0,0,10,15.916666666666666,0.058333333333333334,1.1839689265536724
0000000610,ins202503010002,13,11,0.9166666666666666,0.0,0,67,0.5843920145190563,0.0,1.970961887477314,1102,2172,12,-11,3,1,4,0,2,3,3,2,463,202503,1,7,202602,-11,12,0,0,12,15.083333333333334,0.020833333333333332,2.3911070780399273
0000001110,ins202511060002,14,3,0.25,0.0,0,54,0.8158567774936062,0.0,1.7263427109974425,1564,2700,12,-3,3,0,3,1,2,2,3,2,1051,202511,1,7,202602,-3,4,0,0,4,18.75,0.020833333333333332,1.2474424552429668
0000000132,ins202407050002,13,19,0.5277777777777778,0.0,0,49,0.5402985074626866,0.0,4.129637526652452,2345,9684,36,-19,3,1,3,1,4,3,3,2,998,202407,1,7,202602,-19,20,0,0,20,7.472222222222222,0.002777777777777778,2.7198294243070364
0000000796,ins202506020002,13,8,0.6666666666666666,0.0,0,63,0.6071111111111112,0.0,1.152,1125,1296,12,-8,2,1,4,0,3,3,3,2,575,202506,1,7,202602,-8,9,0,0,9,9.0,0.009259259259259259,1.3751111111111112
0000000329,ins202410120001,12,16,0.6666666666666666,0.0,0,49,0.39491150442477874,0.0,3.106194690265487,1808,5616,24,-16,2,1,1,1,4,2,3,1,480,202410,1,7,202602,-16,17,0,0,17,9.75,0.02696078431372549,2.46570796460177
0000001112,ins202511070002,15,3,0.25,0.0,0,69,0.9516648764769066,0.0,5.413533834586466,931,5040,12,-3,1,0,4,0,3,2,3,2,466,202511,1,7,202602,-3,4,0,0,4,35.0,0.041666666666666664,2.305048335123523
0000000919,ins202508030001,11,6,0.5,0.0,0,65,0.6057605760576058,0.0,3.423942394239424,1111,3804,12,-6,2,1,4,0,3,2,3,1,356,202508,1,7,202602,-6,7,0,0,7,26.416666666666668,0.03571428571428571,2.317731773177318
0000000709,ins202504200001,11,10,0.8333333333333334,0.0,0,57,0.744140625,0.0,1.828125,1536,2808,12,-10,2,1,4,0,4,3,3,2,909,202504,1,7,202602,-10,11,0,0,11,19.5,0.045454545454545456,2.267578125
0000001132,ins202511170002,14,3,0.25,0.0,0,49,0.48793889037791477,0.0,0.1575984990619137,7462,1176,12,-3,2,1,2,1,4,1,3,2,3543,202511,1,7,202602,-3,4,0,0,4,8.166666666666666,0.041666666666666664,0.5273385151433931
0000001037,ins202510010001,15,4,0.3333333333333333,0.0,0,67,0.6529588766298897,0.0,2.3229689067201607,997,2316,12,-4,1,0,4,0,2,1,3,2,458,202510,1,7,202602,-4,5,0,0,5,16.083333333333332,0.03333333333333333,1.4272818455366099
0000000891,ins202507200001,15,7,0.5833333333333334,0.0,0,65,0.504225352112676,0.0,2.140845070422535,2130,4560,12,-7,3,0,4,1,4,4,2,2,694,202507,1,7,202602,-7,8,0,0,8,31.666666666666668,0.041666666666666664,1.7530516431924883
0000000533,ins202501220001,11,13,0.5416666666666666,0.0,0,65,0.8177966101694916,0.0,9.661016949152541,708,6840,24,-13,2,1,4,0,4,4,3,2,294,202501,1,7,202602,-13,14,0,0,14,11.875,0.002976190476190476,6.0508474576271185
0000000968,ins202508270002,14,6,0.5,0.0,0,54,0.549165120593692,0.0,2.693877551020408,1078,2904,12,-6,3,1,4,0,4,2,3,1,350,202508,1,7,202602,-6,7,0,0,7,20.166666666666668,0.047619047619047616,1.896103896103896
0000000773,ins202505220001,9,9,0.375,0.0,0,66,0.6832432432432433,0.0,6.9535135135135135,925,6432,24,-9,3,1,4,0,3,3,3,2,364,202505,1,7,202602,-9,10,0,0,10,11.166666666666666,0.020833333333333332,3.290810810810811
0000001189,ins202512160001,15,2,0.16666666666666666,0.0,0,54,0.6978092783505154,0.0,2.2268041237113403,1552,3456,12,-2,3,1,4,1,2,2,3,2,795,202512,1,7,202602,-2,3,0,0,3,24.0,0.027777777777777776,1.0689432989690721
0000000485,ins202412290001,13,14,0.5833333333333334,0.0,0,51,0.4711971197119712,0.0,1.5607560756075607,4444,6936,24,-14,2,1,2,0,4,3,3,2,1805,202412,1,7,202602,-14,15,0,0,15,12.041666666666666,0.013888888888888888,1.3816381638163817
0000001125,ins202511140001,13,3,0.125,0.0,0,52,0.5116598079561042,0.0,2.8641975308641974,1458,4176,24,-3,1,1,4,0,4,3,3,2,572,202511,1,7,202602,-3,4,0,0,4,7.25,0.010416666666666666,0.869684499314129
0000001035,ins202509300001,12,5,0.4166666666666667,0.0,0,63,0.8063354931605472,0.0,3.161987041036717,1389,4392,12,-5,4,0,4,2,3,3,3,2,754,202509,1,7,202602,-5,6,0,0,6,30.5,0.013888888888888888,2.1238300935925127
0000000756,ins202505130002,3,9,0.25,0.0,0,54,0.40871726247371437,0.0,0.7226151787421143,5231,3780,36,-9,2,0,2,0,4,2,3,2,2033,202505,1,7,202602,-9,10,0,0,10,2.9166666666666665,0.011111111111111112,0.589371057159243
0000000326,ins202410100002,13,16,0.4444444444444444,0.0,0,67,0.7022058823529411,0.0,9.595588235294118,544,5220,36,-16,2,0,4,0,3,1,3,2,237,202410,1,7,202602,-16,17,0,0,17,4.027777777777778,0.0016339869281045752,4.966911764705882
0000000734,ins202505020002,11,9,0.75,0.0,0,61,0.55435847208619,0.0,2.444662095984329,1021,2496,12,-9,3,1,4,0,4,4,3,1,358,202505,1,7,202602,-9,10,0,0,10,17.333333333333332,0.041666666666666664,2.3878550440744366
0000001020,ins202509220002,15,5,0.4166666666666667,0.0,0,65,0.5309358081979891,0.0,1.591647331786543,2586,4116,12,-5,4,1,4,0,1,4,3,2,1030,202509,1,7,202602,-5,6,0,0,6,28.583333333333332,0.041666666666666664,1.194122196442382
0000001044,ins202510040002,7,4,0.1111111111111111,0.0,0,55,0.4933847850055127,0.0,2.9570011025358323,1814,5364,36,-4,3,1,3,1,2,3,3,2,746,202510,1,7,202602,-4,5,0,0,5,4.138888888888889,0.011111111111111112,0.8219404630650496
0000000916,ins202508010002,11,6,0.25,0.0,0,50,0.5544397463002114,0.0,3.9323467230443976,1892,7440,24,-6,3,1,3,0,4,3,3,2,739,202508,1,7,202602,-6,7,0,0,7,12.916666666666666,0.017857142857142856,1.5375264270613107
0000000145,ins202407120001,10,19,0.5277777777777778,0.0,0,51,0.5698412698412698,0.0,5.142857142857143,630,3240,36,-19,3,1,4,2,2,3,3,2,269,202407,1,7,202602,-19,20,0,0,20,2.5,0.008333333333333333,3.284126984126984
0000000228,ins202408220002,12,18,0.75,0.0,0,50,0.4418504572350726,0.0,0.6997310381925766,9295,6504,24,-18,2,1,2,0,4,1,3,1,3836,202408,1,7,202602,-18,19,0,0,19,11.291666666666666,0.02412280701754386,0.9666487358795051
0000001000,ins202509120002,15,5,0.4166666666666667,0.0,0,53,0.46864451945283353,0.0,0.539349795700835,5629,3036,12,-5,3,0,2,1,4,1,3,2,2385,202509,1,7,202602,-5,6,0,0,6,21.083333333333332,0.013888888888888888,0.6933736009948481
0000000717,ins202504240001,12,10,0.2777777777777778,0.0,0,60,0.7253086419753086,0.0,11.444444444444445,324,3708,36,-10,4,1,4,0,4,2,3,2,132,202504,1,7,202602,-10,11,0,0,11,2.861111111111111,0.005050505050505051,3.904320987654321
0000000656,ins202503240002,12,11,0.3055555555555556,0.0,0,63,0.7189811010682005,0.0,6.2415776499589155,1217,7596,36,-11,3,1,4,0,2,1,3,2,664,202503,1,7,202602,-11,12,0,0,12,5.861111111111111,0.013888888888888888,2.6261298274445357
0000001121,ins202511120001,14,3,0.08333333333333333,0.0,0,49,0.3113916441238353,0.0,1.060414788097385,3327,3528,36,-3,3,0,2,1,4,1,2,2,938,202511,1,7,202602,-3,4,0,0,4,2.7222222222222223,0.013888888888888888,0.3997595431319507
0000000659,ins202503260001,9,11,0.9166666666666666,0.0,0,53,0.4133189538959288,0.0,0.427069290913993,3709,1584,12,-11,2,0,3,0,1,2,3,2,1401,202503,1,7,202602,-11,12,0,0,12,11.0,0.041666666666666664,0.8047991372337557
0000001147,ins202511250001,14,3,0.08333333333333333,0.0,0,70,0.8625792811839323,0.0,12.443974630021142,946,11772,36,-3,1,0,4,0,3,3,3,2,489,202511,1,7,202602,-3,4,0,0,4,9.083333333333334,0.013888888888888888,1.8995771670190276
0000000624,ins202503080002,12,11,0.3055555555555556,0.0,0,64,0.7715355805243446,0.0,12.808988764044944,534,6840,36,-11,2,1,4,0,4,2,3,2,222,202503,1,7,202602,-11,12,0,0,12,5.277777777777778,0.0023148148148148147,4.685393258426966
0000001106,ins202511040002,13,3,0.25,0.0,0,53,0.6503856041131105,0.0,3.3007712082262213,389,1284,12,-3,3,0,4,2,4,2,3,2,146,202511,1,7,202602,-3,4,0,0,4,8.916666666666666,0.041666666666666664,1.4755784061696657
0000000671,ins202504010001,15,10,0.8333333333333334,0.0,0,63,1.430921052631579,0.0,8.131578947368421,608,4944,12,-10,3,1,4,0,4,1,3,2,458,202504,1,7,202602,-10,11,0,0,11,34.333333333333336,0.030303030303030304,8.207236842105264
0000000702,ins202504160002,14,10,0.8333333333333334,0.0,0,62,0.7522727272727273,0.0,4.159090909090909,880,3660,12,-10,2,1,4,0,1,1,3,2,357,202504,1,7,202602,-10,11,0,0,11,25.416666666666668,0.022727272727272728,4.218181818181818
0000000007,ins202405040001,11,21,0.875,0.0,0,65,1.4793650793650794,0.0,25.066666666666666,315,7896,24,-21,3,0,4,0,2,2,3,2,137,202405,1,7,202602,-21,22,0,0,22,13.708333333333334,0.01893939393939394,23.41269841269841
0000000341,ins202410180001,15,16,0.4444444444444444,0.0,0,63,0.9664218258132214,0.0,13.259181532004197,953,12636,36,-16,3,1,4,1,4,3,3,2,570,202410,1,7,202602,-16,17,0,0,17,9.75,0.008169934640522876,6.859391395592865
0000000372,ins202411020002,12,15,0.4166666666666667,0.0,0,68,0.7224264705882353,0.0,8.933823529411764,1632,14580,36,-15,2,0,4,0,3,3,3,2,774,202411,1,7,202602,-15,16,0,0,16,11.25,0.012152777777777778,4.444852941176471
0000001217,ins202512300001,7,2,0.16666666666666666,0.0,0,65,0.284890901605599,0.0,0.3087690407575134,4858,1500,12,-2,3,0,2,1,4,2,3,1,1259,202512,1,7,202602,-2,3,0,0,3,10.416666666666666,0.027777777777777776,0.33635240839851793
0000000395,ins202411140001,10,15,0.4166666666666667,0.0,0,58,0.7529585798816568,0.0,11.662721893491124,676,7884,36,-15,3,0,4,1,4,3,3,2,290,202411,1,7,202602,-15,16,0,0,16,6.083333333333333,0.010416666666666666,5.612426035502959
0000000381,ins202411070001,10,15,0.4166666666666667,0.0,0,57,0.38826185101580135,0.0,4.090293453724605,1329,5436,36,-15,1,0,4,0,4,3,2,2,365,202411,1,7,202602,-15,16,0,0,16,4.194444444444445,0.017361111111111112,2.0925507900677203
0000001127,ins202511150001,15,3,0.125,0.0,0,63,0.8176991150442477,0.0,9.769911504424778,565,5520,24,-3,4,1,4,0,2,2,3,2,232,202511,1,7,202602,-3,4,0,0,4,9.583333333333334,0.010416666666666666,2.038938053097345
0000001107,ins202511050001,14,3,0.125,0.0,0,52,0.46775510204081633,0.0,5.1624489795918365,2450,12648,24,-3,2,0,3,0,4,2,3,1,619,202511,1,7,202602,-3,4,0,0,4,21.958333333333332,0.020833333333333332,1.113061224489796
