cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000105,ins202406220001,15,12,0.5,0.041666666666666664,1,64,0.4520405510787627,0.05965687548739278,1.4317650116974265,7694,11016,24,-13,4,0,2,2,3,2,3,2,3019,202406,1,2,202507,-13,14,0,0,14,19.125,0.01488095238095238,1.2275799324148686
0000000394,ins202411130002,15,7,0.2916666666666667,0.041666666666666664,1,54,0.7399497487437185,0.21482412060301506,5.155778894472362,796,4104,24,-8,1,1,4,1,4,1,3,1,418,202411,1,2,202507,-8,9,0,0,9,7.125,0.004629629629629629,2.458542713567839
0000000710,ins202504200002,15,2,0.16666666666666666,0.08333333333333333,1,52,0.5353579175704989,0.12885032537960955,1.5462039045553144,2305,3564,12,-3,3,1,3,1,4,2,2,2,937,202504,1,2,202507,-3,4,0,0,4,24.75,0.020833333333333332,0.9219088937093276
0000000621,ins202503070001,15,3,0.25,0.08333333333333333,1,50,0.3586226603800543,0.03257608229747107,0.3909129875696528,6999,2736,12,-4,3,1,2,0,4,3,2,2,2282,202503,1,2,202507,-4,5,0,0,5,19.0,0.03333333333333333,0.4889269895699386
0000000181,ins202407300001,15,11,0.4583333333333333,0.041666666666666664,1,53,0.5392491467576792,0.10921501706484642,2.621160409556314,879,2304,24,-12,4,0,4,1,4,4,2,2,378,202407,1,2,202507,-12,13,0,0,13,4.0,0.016025641025641024,1.8498293515358362
0000000797,ins202506030001,15,0,0.0,0.041666666666666664,1,65,0.6926952141057935,0.27455919395465994,6.589420654911839,397,2616,24,0,4,1,4,0,4,1,3,2,166,202506,1,2,202507,0,2,0,0,2,4.541666666666667,0.020833333333333332,0.9672544080604534
0000000311,ins202410030001,15,8,0.6666666666666666,0.08333333333333333,1,57,0.9075104311543811,0.2705146036161335,3.246175243393602,1438,4668,12,-9,3,1,4,1,2,2,3,2,916,202410,1,2,202507,-9,10,0,0,10,32.416666666666664,0.008333333333333333,3.3421418636995828
0000000160,ins202407190002,15,11,0.9166666666666666,0.08333333333333333,1,56,0.7576374745417516,0.32179226069246436,3.8615071283095723,491,1896,12,-12,1,1,4,0,4,2,3,2,214,202407,1,2,202507,-12,13,0,0,13,13.166666666666666,0.01282051282051282,4.619144602851324
0000000843,ins202506260001,15,0,0.0,0.08333333333333333,1,49,0.43972179289026275,0.06143740340030912,0.7372488408037094,5176,3816,12,0,4,0,2,0,2,2,3,2,1958,202506,1,2,202507,0,2,0,0,2,26.5,0.041666666666666664,0.5011591962905718
0000000330,ins202410120002,15,8,0.6666666666666666,0.08333333333333333,1,59,0.5155985489721886,0.08827085852478839,1.0592503022974606,4135,4380,12,-9,2,1,2,0,4,3,3,2,1767,202410,1,2,202507,-9,10,0,0,10,30.416666666666668,0.008333333333333333,1.3100362756952841
0000000811,ins202506100001,15,0,0.0,0.027777777777777776,1,52,0.4391558149977548,0.02155365963179165,0.7759317467444993,4454,3456,36,0,4,0,2,1,2,2,3,2,1860,202506,1,2,202507,0,2,0,0,2,2.6666666666666665,0.013888888888888888,0.4607094746295465
0000000616,ins202503040002,15,3,0.08333333333333333,0.027777777777777776,1,64,0.37101643743710166,0.11271385441127138,4.05769875880577,2981,12096,36,-4,2,0,4,0,2,2,3,1,770,202503,1,2,202507,-4,5,0,0,5,9.333333333333334,0.011111111111111112,0.8218718550821872
0000000131,ins202407050001,15,11,0.9166666666666666,0.08333333333333333,1,53,0.6899159663865546,0.23277310924369748,2.7932773109243696,1190,3324,12,-12,4,0,4,0,4,3,3,1,544,202407,1,2,202507,-12,13,0,0,13,23.083333333333332,0.04487179487179487,3.4831932773109244
0000000151,ins202407150001,15,11,0.9166666666666666,0.08333333333333333,1,56,0.6884085938505081,0.03936703975299112,0.4724044770358935,7773,3672,12,-12,3,0,2,1,4,2,3,2,5045,202407,1,2,202507,-12,13,0,0,13,25.5,0.02564102564102564,1.1608130708864017
0000000201,ins202408090001,15,10,0.8333333333333334,0.08333333333333333,1,55,0.4254082479933573,0.06393578743426516,0.7672294492111819,3613,2772,12,-11,2,1,2,0,4,3,3,1,1306,202408,1,2,202507,-11,12,0,0,12,19.25,0.05555555555555555,1.128701909770274
0000000697,ins202504140001,15,2,0.16666666666666666,0.08333333333333333,1,63,0.41147540983606556,0.14426229508196722,1.7311475409836066,1830,3168,12,-3,4,1,3,0,2,2,2,2,489,202504,1,2,202507,-3,4,0,0,4,22.0,0.020833333333333332,0.8442622950819673
0000000678,ins202504040002,15,2,0.16666666666666666,0.08333333333333333,1,61,0.7305900621118012,0.2911490683229814,3.4937888198757765,1288,4500,12,-3,3,0,4,0,4,3,3,2,566,202504,1,2,202507,-3,4,0,0,4,31.25,0.020833333333333332,1.6040372670807452
0000000424,ins202411280002,15,7,0.19444444444444445,0.027777777777777776,1,68,0.8642732049036778,0.4395796847635727,15.824868651488616,1142,18072,36,-8,3,0,4,0,4,3,3,2,485,202411,1,2,202507,-8,9,0,0,9,13.944444444444445,0.012345679012345678,4.380910683012259
0000000366,ins202410300002,15,8,0.6666666666666666,0.08333333333333333,1,55,0.6697926949654491,0.1525172754195459,1.8302073050345509,2026,3708,12,-9,1,1,3,0,4,2,3,2,1048,202410,1,2,202507,-9,10,0,0,10,25.75,0.008333333333333333,2.0424481737413624
0000000569,ins202502090001,15,4,0.3333333333333333,0.08333333333333333,1,50,0.4225028702640643,0.16130884041331803,1.9357060849598162,1742,3372,12,-4,3,0,3,0,4,2,3,1,455,202502,1,2,202507,-4,6,0,0,6,23.416666666666668,0.013888888888888888,1.2290470723306544
0000000275,ins202409150001,15,9,0.75,0.08333333333333333,1,59,0.5619524405506884,0.24780976220275344,2.9737171464330414,799,2376,12,-10,3,1,4,0,4,2,2,2,251,202409,1,2,202507,-10,11,0,0,11,16.5,0.03787878787878788,3.040050062578223
0000000638,ins202503150002,15,3,0.125,0.041666666666666664,1,68,0.7249560632688928,0.281195079086116,6.748681898066784,1138,7680,24,-4,3,0,4,0,3,3,3,1,505,202503,1,2,202507,-4,5,0,0,5,13.333333333333334,0.016666666666666666,1.8497363796133568
0000000752,ins202505110002,15,1,0.08333333333333333,0.08333333333333333,1,52,0.5134553283100107,0.21528525296017223,2.583423035522067,929,2400,12,-2,3,1,4,0,1,1,3,1,277,202505,1,2,202507,-2,3,0,0,3,16.666666666666668,0.027777777777777776,0.9440258342303552
0000000450,ins202412110002,15,6,0.5,0.08333333333333333,1,67,0.5104895104895105,0.12987012987012986,1.5584415584415585,1001,1560,12,-7,1,1,4,0,2,2,3,2,381,202412,1,2,202507,-7,8,0,0,8,10.833333333333334,0.041666666666666664,1.4195804195804196
0000000442,ins202412070002,15,6,0.16666666666666666,0.027777777777777776,1,55,0.9957173447537473,0.5481798715203426,19.734475374732334,467,9216,36,-7,3,0,4,1,4,2,3,2,209,202412,1,2,202507,-7,8,0,0,8,7.111111111111111,0.020833333333333332,4.832976445396145
0000000577,ins202502130001,15,4,0.3333333333333333,0.08333333333333333,1,52,0.4973460721868365,0.03750884642604388,0.45010615711252655,5652,2544,12,-4,2,1,2,0,4,4,3,2,2599,202502,1,2,202507,-4,6,0,0,6,17.666666666666668,0.013888888888888888,0.6848903043170559
0000000600,ins202502240002,15,4,0.3333333333333333,0.08333333333333333,1,60,0.8665785997357992,0.4570673712021136,5.484808454425363,757,4152,12,-4,2,1,4,0,2,3,3,2,310,202502,1,2,202507,-4,6,0,0,6,28.833333333333332,0.013888888888888888,3.151915455746367
0000000488,ins202412300002,15,6,0.5,0.08333333333333333,1,47,0.43452202577165117,0.015083408250923984,0.1810008990110878,10011,1812,12,-7,3,1,2,0,4,3,3,2,4199,202412,1,2,202507,-7,8,0,0,8,12.583333333333334,0.052083333333333336,0.5401058835281191
0000000834,ins202506210002,15,0,0.0,0.027777777777777776,1,58,0.6928,0.2192,7.8912,1250,9864,36,0,3,0,1,2,4,1,3,2,592,202506,1,2,202507,0,2,0,0,2,7.611111111111111,0.013888888888888888,0.912
0000000844,ins202506260002,15,0,0.0,0.041666666666666664,1,47,0.8947368421052632,0.4283121597096189,10.279491833030853,551,5664,24,0,2,1,1,2,4,2,3,2,257,202506,1,2,202507,0,2,0,0,2,9.833333333333334,0.020833333333333332,1.323049001814882
0000000842,ins202506250002,15,0,0.0,0.08333333333333333,1,49,0.5862930077691454,0.1004439511653718,1.2053274139844616,3604,4344,12,0,1,0,2,0,1,1,3,2,1751,202506,1,2,202507,0,2,0,0,2,30.166666666666668,0.041666666666666664,0.6867369589345172
0000000807,ins202506080001,15,0,0.0,0.041666666666666664,1,50,0.6552217453505007,0.24892703862660945,5.9742489270386265,699,4176,24,0,2,1,1,0,4,2,3,2,284,202506,1,2,202507,0,2,0,0,2,7.25,0.020833333333333332,0.9041487839771102
0000000037,ins202405190001,15,13,0.3611111111111111,0.027777777777777776,1,51,0.2718700890518596,0.013750654793085385,0.4950235725510739,7636,3780,36,-14,1,1,2,0,2,4,3,1,1971,202405,1,2,202507,-14,15,0,0,15,2.9166666666666665,0.022222222222222223,0.464379256155055
0000000751,ins202505110001,15,1,0.08333333333333333,0.08333333333333333,1,47,0.6492398961809418,0.22209862810530218,2.6651835372636263,2697,7188,12,-2,4,0,3,0,2,2,3,2,1152,202505,1,2,202507,-2,3,0,0,3,49.916666666666664,0.027777777777777776,1.0934371523915463
0000000593,ins202502210001,15,4,0.3333333333333333,0.08333333333333333,1,65,0.549645390070922,0.14095744680851063,1.6914893617021276,1128,1908,12,-4,2,1,4,0,2,1,3,2,461,202502,1,2,202507,-4,6,0,0,6,13.25,0.013888888888888888,1.2544326241134751
0000000748,ins202505090002,15,1,0.08333333333333333,0.08333333333333333,1,69,0.5578947368421052,0.10225563909774436,1.2270676691729323,1995,2448,12,-2,2,0,4,0,2,4,3,2,909,202505,1,2,202507,-2,3,0,0,3,17.0,0.027777777777777776,0.762406015037594
0000000850,ins202506290002,15,0,0.0,0.041666666666666664,1,67,0.7614601018675722,0.27504244482173174,6.601018675721562,1178,7776,24,0,3,0,4,0,3,3,3,2,573,202506,1,2,202507,0,2,0,0,2,13.5,0.020833333333333332,1.0365025466893039
0000000163,ins202407210001,15,11,0.9166666666666666,0.08333333333333333,1,52,0.6748704663212435,0.2810880829015544,3.373056994818653,772,2604,12,-12,2,0,4,0,2,1,3,2,304,202407,1,2,202507,-12,13,0,0,13,18.083333333333332,0.019230769230769232,4.0479274611398965
0000000728,ins202504290002,15,2,0.16666666666666666,0.08333333333333333,1,55,0.9249720044792833,0.40201567749160133,4.824188129899216,893,4308,12,-3,4,1,4,0,1,3,3,2,467,202504,1,2,202507,-3,4,0,0,4,29.916666666666668,0.041666666666666664,2.1310190369540876
0000000595,ins202502220001,12,5,0.1388888888888889,0.0,0,60,0.714360041623309,0.0,2.0416233090530698,1922,3924,36,-4,2,0,3,0,4,3,3,2,1264,202502,1,7,202507,-4,6,0,0,6,3.0277777777777777,0.018518518518518517,0.9979188345473465
0000000727,ins202504290001,15,3,0.25,0.0,0,63,0.7491721854304636,0.0,1.8874172185430464,1208,2280,12,-3,2,0,4,0,4,3,3,2,715,202504,1,7,202507,-3,4,0,0,4,15.833333333333334,0.041666666666666664,1.221026490066225
0000000645,ins202503190001,11,4,0.1111111111111111,0.0,0,65,0.5013683634373289,0.0,3.8423645320197046,1827,7020,36,-4,2,0,4,1,4,3,3,2,721,202503,1,7,202507,-4,5,0,0,5,5.416666666666667,0.011111111111111112,0.9282977558839628
0000000236,ins202408260002,13,11,0.9166666666666666,0.0,0,63,0.746684350132626,0.0,3.9787798408488064,754,3000,12,-11,4,0,4,0,3,4,3,2,313,202408,1,7,202507,-11,12,0,0,12,20.833333333333332,0.027777777777777776,4.393899204244032
0000000459,ins202412160001,11,7,0.2916666666666667,0.0,0,67,0.8183760683760684,0.0,8.666666666666666,468,4056,24,-7,2,1,4,0,4,2,3,2,214,202412,1,7,202507,-7,8,0,0,8,7.041666666666667,0.010416666666666666,3.3461538461538463
0000000650,ins202503210002,13,4,0.16666666666666666,0.0,0,55,0.5842465753424657,0.0,2.219178082191781,1460,3240,24,-4,2,1,4,0,2,3,3,2,718,202503,1,7,202507,-4,5,0,0,5,5.625,0.025,0.9541095890410959
0000000476,ins202412240002,5,7,0.5833333333333334,0.0,0,53,0.5413661434026305,0.0,0.36911327959270257,4714,1740,12,-7,2,1,2,1,4,2,3,2,2407,202412,1,7,202507,-7,8,0,0,8,12.083333333333334,0.03125,0.7566822231650403
0000000248,ins202409010002,12,10,0.8333333333333334,0.0,0,61,0.7038191738113796,0.0,3.180046765393609,1283,4080,12,-10,3,1,4,0,2,4,3,2,563,202409,1,7,202507,-10,11,0,0,11,28.333333333333332,0.030303030303030304,3.3538581449727203
0000000581,ins202502150001,14,5,0.20833333333333334,0.0,0,48,0.36076885165105965,0.0,2.200098570724495,2029,4464,24,-4,3,1,3,2,4,1,3,1,546,202502,1,7,202507,-4,6,0,0,6,7.75,0.027777777777777776,0.8191227205519961
0000000791,ins202505310001,13,2,0.05555555555555555,0.0,0,52,0.5396634615384616,0.0,2.8125,3328,9360,36,-2,3,1,2,2,4,2,2,2,1536,202505,1,7,202507,-2,3,0,0,3,7.222222222222222,0.009259259259259259,0.6959134615384616
0000000517,ins202501140001,12,6,0.5,0.0,0,63,0.3706992230854606,0.0,1.318534961154273,901,1188,12,-6,2,0,4,0,2,2,3,1,235,202501,1,7,202507,-6,7,0,0,7,8.25,0.023809523809523808,1.029966703662597
0000000167,ins202407230001,13,12,0.3333333333333333,0.0,0,58,0.9636363636363636,0.0,17.672727272727272,330,5832,36,-12,3,1,4,0,4,1,3,2,156,202407,1,7,202507,-12,13,0,0,13,4.5,0.01282051282051282,6.8545454545454545
0000000378,ins202411050002,14,8,0.6666666666666666,0.0,0,61,0.873,0.0,5.844,1000,5844,12,-8,1,1,4,0,4,2,3,1,386,202411,1,7,202507,-8,9,0,0,9,40.583333333333336,0.018518518518518517,4.769
0000000027,ins202405140001,13,14,0.3888888888888889,0.0,0,71,0.7866786678667866,0.0,11.85958595859586,1111,13176,36,-14,4,0,4,0,3,2,3,2,508,202405,1,7,202507,-14,15,0,0,15,10.166666666666666,0.016666666666666666,5.398739873987399
0000000193,ins202408050001,15,11,0.9166666666666666,0.0,0,65,0.590796635329045,0.0,1.0450272142503712,2021,2112,12,-11,2,0,4,0,2,3,3,2,1018,202408,1,7,202507,-11,12,0,0,12,14.666666666666666,0.04861111111111111,1.5487382483918852
0000000397,ins202411150001,11,8,0.3333333333333333,0.0,0,64,0.676056338028169,0.0,9.67605633802817,568,5496,24,-8,3,1,4,1,4,3,3,1,155,202411,1,7,202507,-8,9,0,0,9,9.541666666666666,0.009259259259259259,3.9014084507042255
0000000545,ins202501280001,14,6,0.5,0.0,0,51,0.586869326578003,0.0,0.9499683343888538,4737,4500,12,-6,3,1,2,0,4,3,3,2,2405,202501,1,7,202507,-6,7,0,0,7,31.25,0.05952380952380952,1.0618534937724298
0000000006,ins202405030002,15,14,0.5833333333333334,0.0,0,63,0.48599585062240663,0.0,1.7800829875518671,1928,3432,24,-14,2,1,4,0,3,3,3,2,794,202405,1,7,202507,-14,15,0,0,15,5.958333333333333,0.019444444444444445,1.5243775933609958
0000000322,ins202410080002,9,9,0.375,0.0,0,60,0.5251851851851852,0.0,3.4133333333333336,1350,4608,24,-9,2,1,4,0,2,3,3,2,517,202410,1,7,202507,-9,10,0,0,10,8.0,0.016666666666666666,1.8051851851851852
0000000719,ins202504250001,15,3,0.25,0.0,0,64,0.43106153041659406,0.0,0.4727209342862123,5737,2712,12,-3,3,0,2,0,3,3,3,2,2247,202504,1,7,202507,-3,4,0,0,4,18.833333333333332,0.041666666666666664,0.5492417639881472
0000000542,ins202501260002,14,6,0.5,0.0,0,53,0.5612172682236376,0.0,0.8577494692144374,1413,1212,12,-6,3,0,1,0,4,4,3,2,692,202501,1,7,202507,-6,7,0,0,7,8.416666666666666,0.047619047619047616,0.9900920028308563
0000000430,ins202412010002,6,7,0.19444444444444445,0.0,0,63,0.5379896177442189,0.0,2.888154789995281,2119,6120,36,-7,3,1,3,0,4,1,3,2,970,202412,1,7,202507,-7,8,0,0,8,4.722222222222222,0.017361111111111112,1.0995752713544125
0000000585,ins202502170001,13,5,0.20833333333333334,0.0,0,47,0.4411177644710579,0.0,0.9181636726546906,3006,2760,24,-4,2,1,3,0,4,2,3,2,1211,202502,1,7,202507,-4,6,0,0,6,4.791666666666667,0.013888888888888888,0.632401862940785
0000000176,ins202407270002,9,12,0.3333333333333333,0.0,0,61,0.9192825112107623,0.0,16.62780269058296,669,11124,36,-12,3,0,4,0,4,4,3,2,306,202407,1,7,202507,-12,13,0,0,13,8.583333333333334,0.014957264957264958,6.461883408071749
0000000682,ins202504060002,13,3,0.08333333333333333,0.0,0,71,0.6515978176149649,0.0,3.731878409976617,1283,4788,36,-3,3,1,4,0,3,3,3,2,703,202504,1,7,202507,-3,4,0,0,4,3.6944444444444446,0.006944444444444444,0.9625876851130164
0000000687,ins202504090001,14,3,0.125,0.0,0,55,0.5245360176156024,0.0,0.6794589493551432,6358,4320,24,-3,2,1,2,1,2,3,3,2,3155,202504,1,7,202507,-3,4,0,0,4,7.5,0.020833333333333332,0.6094683862849953
0000000187,ins202408020001,12,11,0.9166666666666666,0.0,0,64,1.1931330472103003,0.0,6.214592274678112,699,4344,12,-11,4,1,4,0,2,3,3,2,472,202408,1,7,202507,-11,12,0,0,12,30.166666666666668,0.006944444444444444,6.889842632331903
0000000487,ins202412300001,13,7,0.5833333333333334,0.0,0,51,0.6544616219148359,0.0,1.7542717656631408,3687,6468,12,-7,3,0,2,0,4,1,3,2,1874,202412,1,7,202507,-7,8,0,0,8,44.916666666666664,0.052083333333333336,1.677786818551668
0000000679,ins202504050001,9,3,0.25,0.0,0,67,0.766269477543538,0.0,4.11365719523373,1091,4488,12,-3,2,0,4,0,4,3,3,2,462,202504,1,7,202507,-3,4,0,0,4,31.166666666666668,0.041666666666666664,1.7946837763519707
0000000530,ins202501200002,15,6,0.16666666666666666,0.0,0,52,0.49169220842071304,0.0,1.0279077270527504,6199,6372,36,-6,2,1,2,0,4,3,3,2,2871,202501,1,7,202507,-6,7,0,0,7,4.916666666666667,0.015873015873015872,0.6630101629295048
0000000765,ins202505180001,13,2,0.08333333333333333,0.0,0,55,0.5479632063074902,0.0,3.3009198423127466,2283,7536,24,-2,1,0,3,1,4,1,3,2,937,202505,1,7,202507,-2,3,0,0,3,13.083333333333334,0.013888888888888888,0.8230398598335523
0000000688,ins202504090002,11,3,0.25,0.0,0,57,0.8024459078080903,0.0,4.526810912511759,1063,4812,12,-3,3,1,4,1,4,2,3,2,452,202504,1,7,202507,-3,4,0,0,4,33.416666666666664,0.020833333333333332,1.93414863593603
0000000692,ins202504110002,15,3,0.25,0.0,0,61,0.49387849387849386,0.0,1.496881496881497,4329,6480,12,-3,2,1,2,0,2,1,3,1,1598,202504,1,7,202507,-3,4,0,0,4,45.0,0.041666666666666664,0.868098868098868
0000000395,ins202411140001,12,8,0.2222222222222222,0.0,0,57,0.5806159420289855,0.0,7.141304347826087,1104,7884,36,-8,3,0,4,1,4,3,3,2,422,202411,1,7,202507,-8,9,0,0,9,6.083333333333333,0.006172839506172839,2.1675724637681157
0000000318,ins202410060002,9,9,0.375,0.0,0,51,0.3091801385681293,0.0,0.9907621247113164,3464,3432,24,-9,2,0,3,0,2,4,3,1,928,202410,1,7,202507,-9,10,0,0,10,5.958333333333333,0.029166666666666667,0.680715935334873
0000000340,ins202410170002,15,9,0.25,0.0,0,61,0.36885245901639346,0.0,2.1336696090794454,1586,3384,36,-9,2,0,4,0,3,2,3,1,491,202410,1,7,202507,-9,10,0,0,10,2.611111111111111,0.005555555555555556,0.9022698612862547
0000000429,ins202412010001,13,7,0.2916666666666667,0.0,0,65,0.7384412153236459,0.0,5.896961690885073,757,4464,24,-7,4,1,4,0,2,2,3,2,373,202412,1,7,202507,-7,8,0,0,8,7.75,0.015625,2.4583883751651254
0000000103,ins202406210001,11,13,0.3611111111111111,0.0,0,54,0.7412698412698413,0.0,7.371428571428571,630,4644,36,-13,3,0,4,0,4,3,3,2,338,202406,1,7,202507,-13,14,0,0,14,3.5833333333333335,0.013888888888888888,3.403174603174603
0000000182,ins202407300002,13,12,0.3333333333333333,0.0,0,55,0.5097230406599882,0.0,2.7578078962875665,1697,4680,36,-12,2,1,3,1,2,1,3,2,735,202407,1,7,202507,-12,13,0,0,13,3.611111111111111,0.019230769230769232,1.4289923394225104
0000000443,ins202412080001,12,7,0.5833333333333334,0.0,0,52,0.6707575116377487,0.0,2.9911129919593735,2363,7068,12,-7,2,0,3,1,4,2,3,2,996,202412,1,7,202507,-7,8,0,0,8,49.083333333333336,0.041666666666666664,2.41557342361405
0000000544,ins202501270002,15,6,0.16666666666666666,0.0,0,56,0.8626320845341018,0.0,15.804034582132564,1041,16452,36,-6,2,1,4,1,4,2,3,1,441,202501,1,7,202507,-6,7,0,0,7,12.694444444444445,0.007936507936507936,3.496637848222863
0000000363,ins202410290001,11,9,0.75,0.0,0,54,0.4445515911282546,0.0,0.420443587270974,6222,2616,12,-9,2,1,2,1,2,4,3,2,2548,202410,1,7,202507,-9,10,0,0,10,18.166666666666668,0.03333333333333333,0.759884281581485
0000000578,ins202502130002,10,5,0.20833333333333334,0.0,0,58,0.5795990566037735,0.0,6.94811320754717,1696,11784,24,-4,1,1,1,0,4,3,2,2,492,202502,1,7,202507,-4,6,0,0,6,20.458333333333332,0.020833333333333332,2.027122641509434
0000000720,ins202504250002,15,3,0.25,0.0,0,68,0.6442405708460754,0.0,0.9541284403669725,1962,1872,12,-3,2,0,4,0,3,2,3,2,1108,202504,1,7,202507,-3,4,0,0,4,13.0,0.020833333333333332,0.8827726809378186
0000000584,ins202502160002,9,5,0.4166666666666667,0.0,0,55,0.8611803823773898,0.0,3.9800498753117206,1203,4788,12,-4,1,1,4,0,2,2,3,2,637,202502,1,7,202507,-4,6,0,0,6,33.25,0.05555555555555555,2.5195344970906066
0000000546,ins202501280002,9,6,0.5,0.0,0,63,0.4633943427620632,0.0,0.8286189683860233,2404,1992,12,-6,1,0,4,0,2,4,3,2,948,202501,1,7,202507,-6,7,0,0,7,13.833333333333334,0.023809523809523808,0.8777038269550749
0000000080,ins202406090002,12,13,0.3611111111111111,0.0,0,56,0.436822568671121,0.0,2.1220489977728283,6735,14292,36,-13,2,0,2,0,4,3,3,2,2545,202406,1,7,202507,-13,14,0,0,14,11.027777777777779,0.01984126984126984,1.2031180400890868
0000000707,ins202504190001,15,3,0.125,0.0,0,58,0.9887260428410372,0.0,11.472378804960542,887,10176,24,-3,3,0,4,1,4,2,3,2,453,202504,1,7,202507,-3,4,0,0,4,17.666666666666668,0.020833333333333332,2.422773393461105
0000000734,ins202505020002,11,2,0.16666666666666666,0.0,0,61,0.5667330677290837,0.0,2.4860557768924303,1004,2496,12,-2,3,1,4,0,4,4,3,1,361,202505,1,7,202507,-2,3,0,0,3,17.333333333333332,0.027777777777777776,0.9810756972111554
0000000449,ins202412110001,12,7,0.5833333333333334,0.0,0,59,0.7689393939393939,0.0,4.090909090909091,528,2160,12,-7,1,0,4,0,2,4,3,2,226,202412,1,7,202507,-7,8,0,0,8,15.0,0.03125,3.1553030303030303
0000000626,ins202503090002,15,4,0.3333333333333333,0.0,0,54,0.4342583415923357,0.0,0.7016848364717542,6054,4248,12,-4,2,0,2,0,4,3,3,2,2275,202503,1,7,202507,-4,5,0,0,5,29.5,0.03333333333333333,0.6681532870829204
0000000620,ins202503060002,13,4,0.3333333333333333,0.0,0,54,0.7693351424694709,0.0,4.331071913161465,737,3192,12,-4,2,1,4,0,4,2,2,2,301,202503,1,7,202507,-4,5,0,0,5,22.166666666666668,0.03333333333333333,2.2130257801899593
0000000222,ins202408190002,8,11,0.4583333333333333,0.0,0,62,0.5693617021276596,0.0,2.1038297872340426,1175,2472,24,-11,3,1,4,0,3,4,3,1,566,202408,1,7,202507,-11,12,0,0,12,4.291666666666667,0.027777777777777776,1.5336170212765958
0000000561,ins202502050001,15,5,0.4166666666666667,0.0,0,57,0.4742983286029644,0.0,2.384105960264901,3171,7560,12,-4,4,0,2,1,4,3,2,2,874,202502,1,7,202507,-4,6,0,0,6,52.5,0.05555555555555555,1.467675812046673
0000000168,ins202407230002,13,12,0.5,0.0,0,62,0.7072829131652661,0.0,9.344537815126051,714,6672,24,-12,2,0,4,2,4,2,3,1,227,202407,1,7,202507,-12,13,0,0,13,11.583333333333334,0.003205128205128205,5.379551820728292
0000000062,ins202405310002,12,14,0.5833333333333334,0.0,0,65,0.6968152866242038,0.0,4.478980891719745,1570,7032,24,-14,2,0,4,0,4,3,3,2,801,202405,1,7,202507,-14,15,0,0,15,12.208333333333334,0.013888888888888888,3.3095541401273887
0000000767,ins202505190001,10,2,0.08333333333333333,0.0,0,62,0.5824175824175825,0.0,1.5613186813186812,2275,3552,24,-2,3,1,4,0,2,3,3,2,1177,202505,1,7,202507,-2,3,0,0,3,6.166666666666667,0.013888888888888888,0.7125274725274725
0000000790,ins202505300002,10,1,0.041666666666666664,0.041666666666666664,1,58,0.6658400495970241,0.2287662740235586,5.490390576565406,1613,8856,24,-2,3,1,4,0,2,3,3,2,705,202505,1,2,202507,-2,3,0,0,3,15.375,0.027777777777777776,1.1233725976441413
0000000249,ins202409020001,10,9,0.75,0.08333333333333333,1,56,0.7372881355932204,0.2627118644067797,3.152542372881356,590,1860,12,-10,2,0,4,1,4,3,3,2,280,202409,1,2,202507,-10,11,0,0,11,12.916666666666666,0.045454545454545456,3.364406779661017
0000000029,ins202405150001,15,11,0.9166666666666666,0.08333333333333333,1,53,0.6520882584712372,0.097123719464145,1.16548463356974,5076,5916,12,-14,1,1,2,1,4,2,2,2,2817,202405,1,2,202507,-14,15,0,0,15,41.083333333333336,0.03888888888888889,2.0118203309692673
0000000472,ins202412220002,12,6,0.5,0.08333333333333333,1,59,0.5816351583599313,0.056469432850478764,0.6776331942057452,8146,5520,12,-7,2,0,2,0,4,3,3,2,4278,202412,1,2,202507,-7,8,0,0,8,38.333333333333336,0.03125,0.9769211883132826
0000000700,ins202504150002,12,2,0.16666666666666666,0.08333333333333333,1,67,0.458296905053331,0.03182374541003672,0.3818849449204406,5719,2184,12,-3,3,0,2,0,2,3,3,2,2439,202504,1,2,202507,-3,4,0,0,4,15.166666666666666,0.0625,0.5537681412834412
0000000772,ins202505210002,15,1,0.08333333333333333,0.08333333333333333,1,52,0.5407703851925963,0.09554777388694347,1.1465732866433216,1999,2292,12,-2,2,0,3,0,2,2,3,2,890,202505,1,2,202507,-2,3,0,0,3,15.916666666666666,0.05555555555555555,0.7318659329664833
0000000543,ins202501270001,10,5,0.4166666666666667,0.08333333333333333,1,66,0.5907258064516129,0.17338709677419356,2.0806451612903225,1984,4128,12,-6,1,1,4,0,2,2,3,2,828,202501,1,2,202507,-6,7,0,0,7,28.666666666666668,0.047619047619047616,1.6310483870967742
0000000178,ins202407280002,13,11,0.3055555555555556,0.027777777777777776,1,59,0.4899989636231734,0.027982174318582236,1.0073582754689605,9649,9720,36,-12,3,0,2,0,4,4,3,2,4458,202407,1,2,202507,-12,13,0,0,13,7.5,0.01282051282051282,0.8257850554461602
