cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000494,ins202501020002,15,9,0.375,0.041666666666666664,1,49,0.5470963172804533,0.10623229461756374,2.54957507082153,2824,7200,24,-10,3,1,3,0,2,1,3,2,1245,202501,1,2,202511,-10,11,0,0,11,12.5,0.022727272727272728,1.6094192634560907
0000001094,ins202510290002,15,0,0.0,0.08333333333333333,1,61,2.0766666666666667,1.3533333333333333,16.24,300,4872,12,-1,1,0,4,0,2,3,3,2,217,202510,1,2,202511,-1,2,0,0,2,33.833333333333336,0.041666666666666664,3.43
0000000401,ins202411170001,15,11,0.9166666666666666,0.08333333333333333,1,55,0.4630616907844631,0.06336633663366337,0.7603960396039604,6565,4992,12,-12,3,1,2,0,4,4,3,2,2624,202411,1,2,202511,-12,13,0,0,13,34.666666666666664,0.02564102564102564,1.2234577303884235
0000001064,ins202510140002,15,0,0.0,0.08333333333333333,1,51,0.48874437218609307,0.1040520260130065,1.248624312156078,3998,4992,12,-1,2,0,2,0,4,2,3,2,1538,202510,1,2,202511,-1,2,0,0,2,34.666666666666664,0.041666666666666664,0.5927963981990996
0000000440,ins202412060002,15,10,0.8333333333333334,0.08333333333333333,1,53,0.47638395124428645,0.05485017775520569,0.6582021330624682,1969,1296,12,-11,4,1,4,0,4,3,3,2,830,202412,1,2,202511,-11,12,0,0,12,9.0,0.006944444444444444,1.079735906551549
0000000382,ins202411070002,15,11,0.9166666666666666,0.08333333333333333,1,65,0.8599033816425121,0.4601449275362319,5.521739130434782,828,4572,12,-12,3,1,4,1,4,2,3,2,331,202411,1,2,202511,-12,13,0,0,13,31.75,0.00641025641025641,6.381642512077295
0000001059,ins202510120001,15,0,0.0,0.08333333333333333,1,64,0.6,0.19233449477351916,2.30801393728223,1435,3312,12,-1,4,0,4,0,2,1,3,2,585,202510,1,2,202511,-1,2,0,0,2,23.0,0.041666666666666664,0.7923344947735191
0000000824,ins202506160002,15,4,0.16666666666666666,0.041666666666666664,1,50,0.6008764241893076,0.07870289219982471,1.8888694127957932,5705,10776,24,-5,2,1,2,1,2,2,3,2,2979,202506,1,2,202511,-5,6,0,0,6,18.708333333333332,0.020833333333333332,0.9943908851884312
0000000124,ins202407010002,15,15,0.625,0.041666666666666664,1,56,0.674496644295302,0.28747203579418346,6.899328859060403,894,6168,24,-16,3,0,4,1,4,1,3,2,346,202407,1,2,202511,-16,17,0,0,17,10.708333333333334,0.0024509803921568627,5.274049217002237
0000000523,ins202501170001,15,9,0.25,0.027777777777777776,1,53,0.3423228346456693,0.05196850393700787,1.8708661417322834,5080,9504,36,-10,4,0,2,1,4,4,3,1,1475,202501,1,2,202511,-10,11,0,0,11,7.333333333333333,0.015151515151515152,0.8620078740157481
0000001039,ins202510020001,15,0,0.0,0.027777777777777776,1,51,1.0821114369501466,0.7111436950146628,25.60117302052786,682,17460,36,-1,1,0,1,1,4,4,3,1,253,202510,1,2,202511,-1,2,0,0,2,13.472222222222221,0.013888888888888888,1.7932551319648093
0000000484,ins202412280002,15,10,0.8333333333333334,0.08333333333333333,1,53,0.30254378648874064,0.03190158465387823,0.38281901584653877,4796,1836,12,-11,2,0,2,1,4,1,3,1,1298,202412,1,2,202511,-11,12,0,0,12,12.75,0.013888888888888888,0.6534612176814012
0000000949,ins202508180001,15,2,0.16666666666666666,0.08333333333333333,1,52,0.6046966731898239,0.09882583170254403,1.1859099804305284,1022,1212,12,-3,3,1,1,1,2,2,3,2,517,202508,1,2,202511,-3,4,0,0,4,8.416666666666666,0.020833333333333332,0.901174168297456
0000000994,ins202509090002,15,1,0.027777777777777776,0.027777777777777776,1,62,0.5358126721763086,0.2727272727272727,9.818181818181818,726,7128,36,-2,2,1,4,0,4,4,3,1,191,202509,1,2,202511,-2,3,0,0,3,5.5,0.009259259259259259,1.081267217630854
0000000780,ins202505250002,15,5,0.4166666666666667,0.08333333333333333,1,57,1.0835579514824798,0.6765498652291105,8.118598382749326,371,3012,12,-6,4,1,4,0,2,1,3,2,151,202505,1,2,202511,-6,7,0,0,7,20.916666666666668,0.011904761904761904,5.142857142857143
0000000599,ins202502240001,15,8,0.3333333333333333,0.041666666666666664,1,63,1.1853035143769968,0.7348242811501597,17.635782747603834,313,5520,24,-9,3,1,4,0,3,2,3,2,141,202502,1,2,202511,-9,10,0,0,10,9.583333333333334,0.008333333333333333,7.798722044728435
0000001093,ins202510290001,15,0,0.0,0.08333333333333333,1,53,0.3961737187543639,0.013964530093562352,0.16757436112274823,7161,1200,12,-1,2,0,2,0,4,1,3,2,2737,202510,1,2,202511,-1,2,0,0,2,8.333333333333334,0.041666666666666664,0.41013824884792627
0000000437,ins202412050001,15,10,0.8333333333333334,0.08333333333333333,1,57,0.6741138560687433,0.07067669172932331,0.8481203007518797,4655,3948,12,-11,2,1,3,0,4,2,3,2,2809,202412,1,2,202511,-11,12,0,0,12,27.416666666666668,0.06944444444444445,1.4515574650912997
0000000474,ins202412230002,15,10,0.2777777777777778,0.027777777777777776,1,59,0.7678471051152332,0.23664980326025858,8.51939291736931,1779,15156,36,-11,3,1,4,1,4,3,3,2,945,202412,1,2,202511,-11,12,0,0,12,11.694444444444445,0.0023148148148148147,3.3709949409780777
0000001087,ins202510260001,15,0,0.0,0.027777777777777776,1,57,0.4531693472090823,0.19205298013245034,6.913907284768212,2114,14616,36,-1,2,1,3,0,2,3,2,2,552,202510,1,2,202511,-1,2,0,0,2,11.277777777777779,0.013888888888888888,0.6452223273415326
0000000828,ins202506180002,15,4,0.16666666666666666,0.041666666666666664,1,47,0.650494857364642,0.0560838346594217,1.3460120318261206,5153,6936,24,-5,2,0,2,0,1,2,3,2,3063,202506,1,2,202511,-5,6,0,0,6,12.041666666666666,0.027777777777777776,0.9309140306617505
0000000616,ins202503040002,15,7,0.19444444444444445,0.027777777777777776,1,64,0.37101643743710166,0.11271385441127138,4.05769875880577,2981,12096,36,-8,2,0,4,0,2,2,3,1,770,202503,1,2,202511,-8,9,0,0,9,9.333333333333334,0.015432098765432098,1.2727272727272727
0000000322,ins202410080002,15,12,0.5,0.041666666666666664,1,61,0.5251851851851852,0.14222222222222222,3.4133333333333336,1350,4608,24,-13,2,1,4,0,2,3,3,2,517,202410,1,2,202511,-13,14,0,0,14,8.0,0.01488095238095238,2.3740740740740742
0000000844,ins202506260002,15,4,0.16666666666666666,0.041666666666666664,1,48,0.8947368421052632,0.4283121597096189,10.279491833030853,551,5664,24,-5,2,1,1,2,4,2,3,2,257,202506,1,2,202511,-5,6,0,0,6,9.833333333333334,0.020833333333333332,3.0362976406533577
0000000912,ins202507300002,15,3,0.25,0.08333333333333333,1,68,1.7704918032786885,1.269320843091335,15.231850117096018,427,6504,12,-4,3,0,4,0,1,4,3,2,214,202507,1,2,202511,-4,5,0,0,5,45.166666666666664,0.016666666666666666,6.847775175644028
0000000695,ins202504130001,15,6,0.16666666666666666,0.027777777777777776,1,67,0.5880583198333719,0.08956260124971072,3.2242536449895858,4321,13932,36,-7,1,0,2,0,4,1,3,2,2154,202504,1,2,202511,-7,8,0,0,8,10.75,0.017361111111111112,1.2149965285813469
0000000302,ins202409280002,15,13,0.5416666666666666,0.041666666666666664,1,72,1.4539473684210527,0.8519736842105263,20.44736842105263,304,6216,24,-14,1,1,4,0,2,1,3,2,183,202409,1,2,202511,-14,15,0,0,15,10.791666666666666,0.025,13.381578947368421
0000001017,ins202509210001,15,1,0.027777777777777776,0.027777777777777776,1,58,0.4140839544919576,0.025107885445272655,0.9038838760298156,5098,4608,36,-2,4,1,2,0,4,3,3,2,1983,202509,1,2,202511,-2,3,0,0,3,3.5555555555555554,0.009259259259259259,0.4642997253825029
0000000372,ins202411020002,15,11,0.3055555555555556,0.027777777777777776,1,67,0.943918426802622,0.2949745083758194,10.619082301529497,1373,14580,36,-12,2,0,4,0,3,3,3,2,891,202411,1,2,202511,-12,13,0,0,13,11.25,0.010683760683760684,4.483612527312454
0000000741,ins202505060001,15,5,0.20833333333333334,0.041666666666666664,1,60,1.47985347985348,1.043956043956044,25.054945054945055,546,13680,24,-6,1,0,4,1,2,3,3,2,238,202505,1,2,202511,-6,7,0,0,7,23.75,0.023809523809523808,7.743589743589744
0000000893,ins202507210001,15,3,0.125,0.041666666666666664,1,60,0.5014778325123153,0.04696223316912972,1.1270935960591133,3045,3432,24,-4,2,0,2,0,4,3,3,2,1384,202507,1,2,202511,-4,5,0,0,5,5.958333333333333,0.016666666666666666,0.6893267651888342
0000000383,ins202411080001,15,11,0.9166666666666666,0.08333333333333333,1,55,1.1222222222222222,0.7555555555555555,9.066666666666666,360,3264,12,-12,1,0,4,1,4,2,3,1,132,202411,1,2,202511,-12,13,0,0,13,22.666666666666668,0.057692307692307696,10.188888888888888
0000000392,ins202411120002,15,11,0.9166666666666666,0.08333333333333333,1,65,0.5272459499263623,0.13991163475699558,1.678939617083947,1358,2280,12,-12,4,0,4,0,4,3,3,2,526,202411,1,2,202511,-12,13,0,0,13,15.833333333333334,0.00641025641025641,2.2061855670103094
0000001096,ins202510300002,15,0,0.0,0.041666666666666664,1,47,0.2780071566198734,0.1233140655105973,2.959537572254335,3633,10752,24,-1,3,0,2,0,4,2,2,1,562,202510,1,2,202511,-1,2,0,0,2,18.666666666666668,0.020833333333333332,0.40132122213047067
0000000544,ins202501270002,15,9,0.25,0.027777777777777776,1,56,0.8626320845341018,0.4390009606147935,15.804034582132564,1041,16452,36,-10,2,1,4,1,4,2,3,1,441,202501,1,2,202511,-10,11,0,0,11,12.694444444444445,0.012626262626262626,5.252641690682037
0000000811,ins202506100001,15,4,0.1111111111111111,0.027777777777777776,1,52,0.4391558149977548,0.02155365963179165,0.7759317467444993,4454,3456,36,-5,4,0,2,1,2,2,3,2,1860,202506,1,2,202511,-5,6,0,0,6,2.6666666666666665,0.013888888888888888,0.5469241131567131
0000000692,ins202504110002,15,6,0.5,0.08333333333333333,1,61,0.49387849387849386,0.12474012474012475,1.496881496881497,4329,6480,12,-7,2,1,2,0,2,1,3,1,1598,202504,1,2,202511,-7,8,0,0,8,45.0,0.052083333333333336,1.3670593670593671
0000000225,ins202408210001,15,14,0.3888888888888889,0.027777777777777776,1,57,0.886748844375963,0.3921417565485362,14.117103235747303,1298,18324,36,-15,2,1,1,0,4,2,3,2,642,202408,1,2,202511,-15,16,0,0,16,14.13888888888889,0.022569444444444444,6.768875192604006
0000000658,ins202503250002,15,7,0.5833333333333334,0.08333333333333333,1,57,0.7211280214861235,0.2305282005371531,2.766338406445837,2234,6180,12,-8,3,1,3,0,2,2,3,2,1096,202503,1,2,202511,-8,9,0,0,9,42.916666666666664,0.018518518518518517,2.5653536257833482
0000000707,ins202504190001,15,6,0.25,0.041666666666666664,1,58,0.9887260428410372,0.47801578354002255,11.472378804960542,887,10176,24,-7,3,0,4,1,4,2,3,2,453,202504,1,2,202511,-7,8,0,0,8,17.666666666666668,0.026041666666666668,4.334836527621195
0000001024,ins202509240002,15,1,0.08333333333333333,0.08333333333333333,1,70,1.1716171617161717,0.7656765676567657,9.188118811881187,606,5568,12,-2,4,1,4,0,4,3,3,2,246,202509,1,2,202511,-2,3,0,0,3,38.666666666666664,0.027777777777777776,2.702970297029703
0000000869,ins202507090001,15,3,0.25,0.08333333333333333,1,51,0.5706783369803063,0.1851203501094092,2.2214442013129103,2285,5076,12,-4,3,0,3,0,2,3,3,2,881,202507,1,2,202511,-4,5,0,0,5,35.25,0.03333333333333333,1.3111597374179431
0000000472,ins202412220002,15,10,0.8333333333333334,0.08333333333333333,1,59,0.5816351583599313,0.056469432850478764,0.6776331942057452,8146,5520,12,-11,2,0,2,0,4,3,3,2,4278,202412,1,2,202511,-11,12,0,0,12,38.333333333333336,0.034722222222222224,1.2027989197151976
0000000423,ins202411280001,15,11,0.9166666666666666,0.08333333333333333,1,65,1.6275071633237823,1.157593123209169,13.89111747851003,349,4848,12,-12,4,1,4,0,4,2,3,2,164,202411,1,2,202511,-12,13,0,0,13,33.666666666666664,0.00641025641025641,15.51862464183381
0000000329,ins202410120001,15,12,0.5,0.041666666666666664,1,49,0.4061996779388084,0.09420289855072464,2.260869565217391,2484,5616,24,-13,2,1,1,1,4,2,3,1,775,202410,1,2,202511,-13,14,0,0,14,9.75,0.026785714285714284,1.6308373590982286
0000000105,ins202406220001,15,17,0.7083333333333334,0.0,0,65,0.4520405510787627,0.0,1.4317650116974265,7694,11016,24,-17,4,0,2,2,3,2,3,2,3019,202406,1,7,202511,-17,18,0,0,18,19.125,0.018518518518518517,1.4662074343644398
0000000929,ins202508080001,14,3,0.25,0.0,0,49,0.41796042617960427,0.0,0.91324200913242,3285,3000,12,-3,3,1,2,1,4,4,3,1,1123,202508,1,7,202511,-3,4,0,0,4,20.833333333333332,0.041666666666666664,0.6462709284627093
0000000056,ins202405280002,8,18,0.5,0.0,0,68,0.6187050359712231,0.0,11.007194244604317,556,6120,36,-18,3,0,4,0,3,3,3,1,174,202405,1,7,202511,-18,19,0,0,19,4.722222222222222,0.01023391812865497,6.122302158273381
0000000919,ins202508030001,12,3,0.25,0.0,0,65,0.9304589707927677,0.0,5.290681502086231,719,3804,12,-3,2,1,4,0,3,2,3,1,352,202508,1,7,202511,-3,4,0,0,4,26.416666666666668,0.041666666666666664,2.2531293463143256
0000000466,ins202412190002,10,11,0.9166666666666666,0.0,0,67,1.7379807692307692,0.0,14.221153846153847,416,5916,12,-11,1,1,4,1,4,2,3,2,230,202412,1,7,202511,-11,12,0,0,12,41.083333333333336,0.05555555555555555,14.774038461538462
0000000591,ins202502200001,6,9,0.75,0.0,0,68,0.5252133436772692,0.0,1.5640031031807602,1289,2016,12,-9,1,0,4,0,3,1,3,2,509,202502,1,7,202511,-9,10,0,0,10,14.0,0.03333333333333333,1.6982156710628393
0000000818,ins202506130002,11,5,0.1388888888888889,0.0,0,63,0.576036866359447,0.0,4.755760368663594,1953,9288,36,-5,4,0,4,0,2,2,3,2,867,202506,1,7,202511,-5,6,0,0,6,7.166666666666667,0.013888888888888888,1.2365591397849462
0000000954,ins202508200002,15,3,0.25,0.0,0,54,0.8874773139745916,0.0,4.072595281306715,551,2244,12,-3,3,1,4,0,4,2,3,2,302,202508,1,7,202511,-3,4,0,0,4,15.583333333333334,0.041666666666666664,1.9056261343012704
0000000976,ins202508310002,10,3,0.125,0.0,0,52,0.48774684748988817,0.0,1.8386866523911491,4203,7728,24,-3,4,0,2,1,4,3,3,2,1728,202508,1,7,202511,-3,4,0,0,4,13.416666666666666,0.020833333333333332,0.7175826790387818
0000000360,ins202410270002,12,13,0.5416666666666666,0.0,0,54,0.678921568627451,0.0,5.676470588235294,816,4632,24,-13,4,1,4,0,4,3,3,2,361,202410,1,7,202511,-13,14,0,0,14,8.041666666666666,0.020833333333333332,3.7536764705882355
0000000145,ins202407120001,12,16,0.4444444444444444,0.0,0,51,0.49897298151366726,0.0,0.5119292147258651,6329,3240,36,-16,3,1,2,2,4,3,3,2,3068,202407,1,7,202511,-16,17,0,0,17,2.5,0.008169934640522876,0.7264970769473851
0000000649,ins202503210001,14,8,0.6666666666666666,0.0,0,65,0.8215297450424929,0.0,5.303116147308782,353,1872,12,-8,1,1,4,0,3,3,3,2,134,202503,1,7,202511,-8,9,0,0,9,13.0,0.009259259259259259,4.356940509915014
0000000273,ins202409140001,12,14,0.5833333333333334,0.0,0,57,0.7340425531914894,0.0,4.292553191489362,1504,6456,24,-14,4,1,3,0,4,3,3,2,835,202409,1,7,202511,-14,15,0,0,15,11.208333333333334,0.030555555555555555,3.238031914893617
0000000914,ins202507310002,15,4,0.16666666666666666,0.0,0,49,0.4719562243502052,0.0,0.8317373461012312,4386,3648,24,-4,3,0,2,2,2,2,3,2,1918,202507,1,7,202511,-4,5,0,0,5,6.333333333333333,0.025,0.6105791153670771
0000000449,ins202412110001,11,11,0.9166666666666666,0.0,0,59,0.7689393939393939,0.0,4.090909090909091,528,2160,12,-11,1,0,4,0,2,4,3,2,226,202412,1,7,202511,-11,12,0,0,12,15.0,0.041666666666666664,4.518939393939394
0000000227,ins202408220001,15,15,0.4166666666666667,0.0,0,63,0.5224479558565337,0.0,0.9119638826185101,3987,3636,36,-15,2,0,3,2,3,2,3,2,1982,202408,1,7,202511,-15,16,0,0,16,2.8055555555555554,0.008680555555555556,0.9024329069475796
0000000883,ins202507160001,10,4,0.3333333333333333,0.0,0,50,0.6837865055387714,0.0,2.9425981873111784,1986,5844,12,-4,3,1,3,1,4,4,3,2,871,202507,1,7,202511,-4,5,0,0,5,40.583333333333336,0.016666666666666666,1.6646525679758308
0000000559,ins202502040001,14,9,0.25,0.0,0,60,0.6809290953545232,0.0,4.466992665036675,1636,7308,36,-9,3,0,4,0,4,4,3,2,911,202502,1,7,202511,-9,10,0,0,10,5.638888888888889,0.013888888888888888,1.797677261613692
0000000115,ins202406270001,11,17,0.4722222222222222,0.0,0,63,0.6689303904923599,0.0,6.906621392190153,589,4068,36,-17,4,0,4,0,2,3,3,2,281,202406,1,7,202511,-17,18,0,0,18,3.138888888888889,0.016975308641975308,3.930390492359932
0000000996,ins202509100002,9,2,0.16666666666666666,0.0,0,49,0.42135678391959797,0.0,0.22914572864321608,7960,1824,12,-2,2,0,2,1,4,2,3,2,3202,202509,1,7,202511,-2,3,0,0,3,12.666666666666666,0.027777777777777776,0.4595477386934673
0000000847,ins202506280001,13,5,0.1388888888888889,0.0,0,64,0.743073047858942,0.0,11.062972292191436,1191,13176,36,-5,3,0,4,0,2,2,3,2,519,202506,1,7,202511,-5,6,0,0,6,10.166666666666666,0.009259259259259259,2.279596977329975
0000000582,ins202502150002,13,9,0.375,0.0,0,66,0.9136212624584718,0.0,9.368770764119601,602,5640,24,-9,3,1,4,0,3,3,3,2,315,202502,1,7,202511,-9,10,0,0,10,9.791666666666666,0.008333333333333333,4.426910299003322
0000000593,ins202502210001,13,9,0.75,0.0,0,65,0.549645390070922,0.0,1.6914893617021276,1128,1908,12,-9,2,1,4,0,2,1,3,2,461,202502,1,7,202511,-9,10,0,0,10,13.25,0.025,1.8182624113475176
0000000268,ins202409110002,14,14,0.3888888888888889,0.0,0,72,0.6200268216361198,0.0,3.041573535985695,2237,6804,36,-14,3,1,4,0,3,3,3,2,1198,202409,1,7,202511,-14,15,0,0,15,5.25,0.012962962962962963,1.8028609745194457
0000000910,ins202507290002,15,4,0.3333333333333333,0.0,0,49,0.40517386191836047,0.0,0.1935158743490677,5953,1152,12,-4,3,1,2,1,4,3,3,2,2316,202507,1,7,202511,-4,5,0,0,5,8.0,0.03333333333333333,0.4696791533680497
0000000907,ins202507280001,9,4,0.1111111111111111,0.0,0,64,0.4660986547085202,0.0,1.013811659192825,11150,11304,36,-4,3,0,2,0,3,3,3,2,4883,202507,1,7,202511,-4,5,0,0,5,8.722222222222221,0.016666666666666666,0.5787443946188341
0000000444,ins202412080002,10,11,0.4583333333333333,0.0,0,67,0.48284023668639053,0.0,5.211834319526627,1690,8808,24,-11,3,0,4,0,4,1,3,1,449,202412,1,7,202511,-11,12,0,0,12,15.291666666666666,0.010416666666666666,2.8715976331360946
0000000814,ins202506110002,13,5,0.4166666666666667,0.0,0,61,0.8405172413793104,0.0,5.5344827586206895,464,2568,12,-5,1,0,4,0,4,4,3,2,176,202506,1,7,202511,-5,6,0,0,6,17.833333333333332,0.041666666666666664,3.146551724137931
0000000341,ins202410180001,12,13,0.3611111111111111,0.0,0,62,1.2616822429906542,0.0,29.523364485981308,428,12636,36,-13,3,1,4,1,4,3,3,2,189,202410,1,7,202511,-13,14,0,0,14,9.75,0.005952380952380952,11.922897196261681
0000000114,ins202406260002,13,17,0.7083333333333334,0.0,0,58,0.48202396804260983,0.0,3.8029294274300933,751,2856,24,-17,3,0,4,1,4,3,3,1,243,202406,1,7,202511,-17,18,0,0,18,4.958333333333333,0.006944444444444444,3.1757656458055927
0000000958,ins202508220002,7,3,0.25,0.0,0,54,0.3769287288758266,0.0,1.1814842027920647,1361,1608,12,-3,2,0,1,1,4,2,3,1,379,202508,1,7,202511,-3,4,0,0,4,11.166666666666666,0.041666666666666664,0.6722997795738428
0000001020,ins202509220002,14,2,0.16666666666666666,0.0,0,65,0.8611435239206534,0.0,4.802800466744458,857,4116,12,-2,4,1,4,0,1,4,3,2,395,202509,1,7,202511,-2,3,0,0,3,28.583333333333332,0.027777777777777776,1.661610268378063
0000000953,ins202508200001,15,3,0.125,0.0,0,57,0.5554585152838428,0.0,2.6724890829694323,2290,6120,24,-3,1,1,3,0,2,2,3,2,1017,202508,1,7,202511,-3,4,0,0,4,10.625,0.020833333333333332,0.8895196506550218
0000000800,ins202506040002,9,5,0.4166666666666667,0.0,0,47,0.619680048294597,0.0,0.6990642921823121,3313,2316,12,-5,4,0,2,1,2,3,3,2,1860,202506,1,7,202511,-5,6,0,0,6,16.083333333333332,0.041666666666666664,0.9109568367038937
0000000757,ins202505140001,9,6,0.25,0.0,0,53,0.6280152348709268,0.0,1.442234447735929,2363,3408,24,-6,4,0,4,1,2,2,3,2,1342,202505,1,7,202511,-6,7,0,0,7,5.916666666666667,0.023809523809523808,0.988573846804909
0000000678,ins202504040002,11,7,0.5833333333333334,0.0,0,61,0.7305900621118012,0.0,3.4937888198757765,1288,4500,12,-7,3,0,4,0,4,3,3,2,566,202504,1,7,202511,-7,8,0,0,8,31.25,0.041666666666666664,2.768633540372671
0000000756,ins202505130002,10,6,0.16666666666666666,0.0,0,54,0.4553692795650204,0.0,0.856366107838695,4414,3780,36,-6,2,0,2,0,4,2,3,2,1905,202505,1,7,202511,-6,7,0,0,7,2.9166666666666665,0.007936507936507936,0.5980969642048029
0000000979,ins202509020001,14,2,0.16666666666666666,0.0,0,60,0.4064195298372514,0.0,0.6672694394213382,2212,1476,12,-2,3,1,3,0,4,3,3,1,776,202509,1,7,202511,-2,3,0,0,3,10.25,0.027777777777777776,0.5176311030741411
0000000725,ins202504280001,7,7,0.19444444444444445,0.0,0,63,0.9652294853963839,0.0,18.876216968011125,719,13572,36,-7,3,1,4,0,3,2,3,2,317,202504,1,7,202511,-7,8,0,0,8,10.472222222222221,0.013888888888888888,4.635605006954103
0000000458,ins202412150002,15,11,0.9166666666666666,0.0,0,67,0.5657959586002957,0.0,2.2414982750123214,2029,4548,12,-11,2,0,3,0,2,2,3,1,769,202412,1,7,202511,-11,12,0,0,12,31.583333333333332,0.05555555555555555,2.6205027106949235
0000000955,ins202508210001,14,3,0.125,0.0,0,62,0.8535353535353535,0.0,8.484848484848484,396,3360,24,-3,2,1,4,0,2,4,3,2,198,202508,1,7,202511,-3,4,0,0,4,5.833333333333333,0.020833333333333332,1.9141414141414141
0000000258,ins202409060002,9,14,0.5833333333333334,0.0,0,56,0.5404984423676013,0.0,1.6697819314641744,1926,3216,24,-14,4,1,4,0,4,3,3,2,907,202409,1,7,202511,-14,15,0,0,15,5.583333333333333,0.005555555555555556,1.5145379023883696
0000000557,ins202502030001,15,9,0.375,0.0,0,52,0.3782542113323124,0.0,0.7424196018376723,3265,2424,24,-9,4,0,2,0,4,3,3,1,1134,202502,1,7,202511,-9,10,0,0,10,4.208333333333333,0.020833333333333332,0.6566615620214395
0000000448,ins202412100002,13,11,0.9166666666666666,0.0,0,58,0.4947418738049713,0.0,1.0554493307839388,2092,2208,12,-11,2,0,3,0,4,3,3,2,851,202412,1,7,202511,-11,12,0,0,12,15.333333333333334,0.034722222222222224,1.4622370936902485
0000000823,ins202506160001,15,5,0.4166666666666667,0.0,0,55,1.0636079249217936,0.0,8.221063607924922,959,7884,12,-5,3,1,4,1,2,3,3,2,363,202506,1,7,202511,-5,6,0,0,6,54.75,0.041666666666666664,4.489051094890511
0000000395,ins202411140001,15,12,0.3333333333333333,0.0,0,57,0.5806159420289855,0.0,7.141304347826087,1104,7884,36,-12,3,0,4,1,4,3,3,2,422,202411,1,7,202511,-12,13,0,0,13,6.083333333333333,0.008547008547008548,2.961050724637681
0000000200,ins202408080002,15,15,0.625,0.0,0,66,1.107039537126326,0.0,12.729026036644166,1037,13200,24,-15,3,1,4,0,4,2,3,2,598,202408,1,7,202511,-15,16,0,0,16,22.916666666666668,0.020833333333333332,9.06268081002893
0000000720,ins202504250002,13,7,0.5833333333333334,0.0,0,68,0.6442405708460754,0.0,0.9541284403669725,1962,1872,12,-7,2,0,4,0,3,2,3,2,1108,202504,1,7,202511,-7,8,0,0,8,13.0,0.020833333333333332,1.2008154943934761
0000000987,ins202509060001,14,2,0.08333333333333333,0.0,0,62,0.815748031496063,0.0,10.091338582677166,635,6408,24,-2,2,1,4,0,4,1,3,2,251,202509,1,7,202511,-2,3,0,0,3,11.125,0.013888888888888888,1.6566929133858268
0000000424,ins202411280002,9,12,0.3333333333333333,0.0,0,68,0.8642732049036778,0.0,15.824868651488616,1142,18072,36,-12,3,0,4,0,4,3,3,2,485,202411,1,7,202511,-12,13,0,0,13,13.944444444444445,0.014957264957264958,6.13922942206655
0000000069,ins202406040001,12,17,0.4722222222222222,0.0,0,49,0.5219798111364377,0.0,2.6492999023119506,3071,8136,36,-17,3,0,2,1,4,1,3,2,1377,202406,1,7,202511,-17,18,0,0,18,6.277777777777778,0.018518518518518517,1.7730380983393033
0000000348,ins202410210002,10,13,0.5416666666666666,0.0,0,67,1.2416666666666667,0.0,22.333333333333332,360,8040,24,-13,2,0,4,0,2,3,3,1,112,202410,1,7,202511,-13,14,0,0,14,13.958333333333334,0.02976190476190476,13.338888888888889
0000000506,ins202501080002,13,10,0.2777777777777778,0.0,0,60,0.555793991416309,0.0,3.7467811158798283,932,3492,36,-10,1,0,4,0,4,3,3,2,421,202501,1,7,202511,-10,11,0,0,11,2.6944444444444446,0.015151515151515152,1.5965665236051503
0000000885,ins202507170001,13,4,0.1111111111111111,0.0,0,62,0.5393068469991547,0.0,3.0126796280642436,1183,3564,36,-4,4,0,4,0,2,3,3,2,539,202507,1,7,202511,-4,5,0,0,5,2.75,0.011111111111111112,0.8740490278951818
0000000697,ins202504140001,14,7,0.5833333333333334,0.0,0,63,0.41147540983606556,0.0,1.7311475409836066,1830,3168,12,-7,4,1,3,0,2,2,2,2,489,202504,1,7,202511,-7,8,0,0,8,22.0,0.041666666666666664,1.4213114754098362
0000000638,ins202503150002,13,8,0.3333333333333333,0.0,0,68,0.7249560632688928,0.0,6.748681898066784,1138,7680,24,-8,3,0,4,0,3,3,3,1,505,202503,1,7,202511,-8,9,0,0,9,13.333333333333334,0.018518518518518517,2.9745166959578206
0000000991,ins202509080001,12,2,0.16666666666666666,0.0,0,66,1.014218009478673,0.0,6.710900473933649,422,2832,12,-2,3,0,4,0,3,1,3,2,192,202509,1,7,202511,-2,3,0,0,3,19.666666666666668,0.027777777777777776,2.132701421800948
0000000485,ins202412290001,14,11,0.4583333333333333,0.0,0,50,0.5503565062388592,0.0,1.5454545454545454,4488,6936,24,-11,2,1,2,0,4,3,3,2,2181,202412,1,7,202511,-11,12,0,0,12,12.041666666666666,0.013888888888888888,1.2586898395721926
0000000684,ins202504070002,11,7,0.2916666666666667,0.0,0,58,0.45454545454545453,0.0,4.175797712221553,1661,6936,24,-7,4,1,1,0,4,1,3,1,466,202504,1,7,202511,-7,8,0,0,8,12.041666666666666,0.03125,1.6724864539434077
