cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000109,ins202406240001,10,2,0.16666666666666666,0.08333333333333333,1,63,0.37768069896743445,0.06513105639396347,0.7815726767275616,2518,1968,12,-3,2,0,3,0,2,3,3,1,787,202406,1,2,202409,-3,4,0,0,4,13.666666666666666,0.041666666666666664,0.5730738681493248
0000000018,ins202405090002,12,3,0.25,0.08333333333333333,1,57,0.9849086576648134,0.4670373312152502,5.604447974583002,1259,7056,12,-4,1,0,4,1,4,2,3,2,652,202405,1,2,202409,-4,5,0,0,5,49.0,0.03333333333333333,2.853057982525814
0000000027,ins202405140001,15,3,0.08333333333333333,0.027777777777777776,1,70,0.6589861751152074,0.24094799210006584,8.67412771560237,1519,13176,36,-4,4,0,4,0,3,2,3,2,635,202405,1,2,202409,-4,5,0,0,5,10.166666666666666,0.016666666666666666,1.6227781435154707
0000000047,ins202405240001,14,3,0.08333333333333333,0.027777777777777776,1,60,0.4659606656580938,0.06959152798789713,2.5052950075642966,1983,4968,36,-4,2,0,3,0,2,2,3,2,786,202405,1,2,202409,-4,5,0,0,5,3.8333333333333335,0.016666666666666666,0.7443267776096822
0000000039,ins202405200001,13,3,0.25,0.08333333333333333,1,68,1.2852459016393443,0.8688524590163934,10.426229508196721,305,3180,12,-4,3,0,4,0,3,3,3,2,127,202405,1,2,202409,-4,5,0,0,5,22.083333333333332,0.03333333333333333,4.760655737704918
0000000151,ins202407150001,9,1,0.08333333333333333,0.08333333333333333,1,56,0.586994053328218,0.058699405332821794,0.7043928639938615,5213,3672,12,-2,3,0,2,1,4,2,3,2,2754,202407,1,2,202409,-2,3,0,0,3,25.5,0.05555555555555555,0.7043928639938615
0000000175,ins202407270001,8,1,0.027777777777777776,0.027777777777777776,1,69,0.298705501618123,0.16666666666666666,6.0,3090,18540,36,-2,1,0,3,0,1,3,2,1,408,202407,1,2,202409,-2,3,0,0,3,14.305555555555555,0.018518518518518517,0.6320388349514563
0000000064,ins202406010002,14,2,0.16666666666666666,0.08333333333333333,1,48,0.5273758310520141,0.01798983183418068,0.21587798201016817,5114,1104,12,-3,3,0,2,0,4,3,3,2,2605,202406,1,2,202409,-3,4,0,0,4,7.666666666666667,0.041666666666666664,0.5813453265545562
0000000071,ins202406050001,10,2,0.16666666666666666,0.08333333333333333,1,65,1.2280701754385965,0.7543859649122807,9.052631578947368,342,3096,12,-3,3,0,4,0,4,1,3,2,162,202406,1,2,202409,-3,4,0,0,4,21.5,0.0625,3.491228070175439
0000000112,ins202406250002,11,2,0.08333333333333333,0.041666666666666664,1,55,0.5567991046446559,0.12031337437045328,2.8875209848908785,1787,5160,24,-3,2,0,1,0,4,1,3,2,780,202406,1,2,202409,-3,4,0,0,4,8.958333333333334,0.03125,0.9177392277560157
0000000173,ins202407260001,14,1,0.08333333333333333,0.08333333333333333,1,53,0.47459315841912986,0.03254732646961143,0.3905679176353371,3011,1176,12,-2,2,0,1,0,4,3,3,2,1331,202407,1,2,202409,-2,3,0,0,3,8.166666666666666,0.05555555555555555,0.5396878113583528
0000000049,ins202405250001,10,3,0.125,0.041666666666666664,1,65,1.028860028860029,0.48917748917748916,11.74025974025974,693,8136,24,-4,4,0,4,0,2,4,3,2,374,202405,1,2,202409,-4,5,0,0,5,14.125,0.016666666666666666,2.9855699855699855
0000000131,ins202407050001,14,1,0.08333333333333333,0.08333333333333333,1,53,0.23253717890941866,0.06241550247859396,0.7489860297431276,4438,3324,12,-2,4,0,3,0,4,3,2,1,755,202407,1,2,202409,-2,3,0,0,3,23.083333333333332,0.05555555555555555,0.35736818386660657
0000000053,ins202405270001,15,3,0.25,0.08333333333333333,1,57,0.4997130285058351,0.11211019705375933,1.345322364645112,5227,7032,12,-4,2,0,2,0,4,2,3,2,2026,202405,1,2,202409,-4,5,0,0,5,48.833333333333336,0.06666666666666667,0.9481538167208724
0000000142,ins202407100002,14,1,0.041666666666666664,0.041666666666666664,1,59,0.6614890198178897,0.15961435457953937,3.830744509908945,1867,7152,24,-2,2,1,3,0,4,2,3,2,937,202407,1,2,202409,-2,3,0,0,3,12.416666666666666,0.027777777777777776,0.9807177289769684
0000000166,ins202407220002,7,1,0.027777777777777776,0.027777777777777776,1,49,0.5952631578947368,0.12368421052631579,4.4526315789473685,1900,8460,36,-2,4,0,3,0,4,4,3,2,896,202407,1,2,202409,-2,3,0,0,3,6.527777777777778,0.018518518518518517,0.8426315789473684
0000000016,ins202405080002,12,3,0.08333333333333333,0.027777777777777776,1,54,0.6150089951169365,0.13107170393215112,4.7185813415574405,3891,18360,36,-4,1,1,3,0,4,2,3,2,1883,202405,1,2,202409,-4,5,0,0,5,14.166666666666666,0.016666666666666666,1.139295810845541
0000000003,ins202405020001,13,3,0.08333333333333333,0.027777777777777776,1,49,0.5137344669718771,0.09385219097449313,3.3786788750817527,3058,10332,36,-4,1,1,3,0,1,3,3,2,1284,202405,1,2,202409,-4,5,0,0,5,7.972222222222222,0.016666666666666666,0.8891432308698496
0000000030,ins202405150002,14,3,0.08333333333333333,0.027777777777777776,1,58,0.6098484848484849,0.23376623376623376,8.415584415584416,1848,15552,36,-4,2,1,1,0,2,2,3,2,695,202405,1,2,202409,-4,5,0,0,5,12.0,0.022222222222222223,1.54491341991342
0000000100,ins202406190002,15,1,0.027777777777777776,0.05555555555555555,2,61,0.46112535090931284,0.03686073477358721,0.6634932259245697,8193,5436,36,-3,3,1,2,0,2,1,3,2,3627,202406,1,2,202409,-3,4,0,0,4,4.194444444444445,0.020833333333333332,0.5164164530696936
0000000089,ins202406140001,11,2,0.05555555555555555,0.027777777777777776,1,56,0.6084995663486557,0.0398959236773634,1.4362532523850824,5765,8280,36,-3,3,0,2,0,4,3,3,2,3278,202406,1,2,202409,-3,4,0,0,4,6.388888888888889,0.013888888888888888,0.7281873373807459
0000000077,ins202406080001,12,2,0.16666666666666666,0.08333333333333333,1,49,0.6308186195826645,0.14606741573033707,1.752808988764045,1246,2184,12,-3,1,0,1,1,4,1,3,2,604,202406,1,2,202409,-3,4,0,0,4,15.166666666666666,0.0625,1.0690208667736758
0000000015,ins202405080001,15,2,0.05555555555555555,0.05555555555555555,2,69,1.3341013824884793,1.7465437788018434,31.43778801843318,434,13644,36,-4,3,0,4,0,3,3,3,2,200,202405,1,2,202409,-4,5,0,0,5,10.527777777777779,0.022222222222222223,4.8271889400921655
0000000002,ins202405010002,13,3,0.25,0.08333333333333333,1,52,0.6195462478184991,0.20186154741128562,2.4223385689354275,1719,4164,12,-4,4,1,1,0,2,4,3,2,718,202405,1,2,202409,-4,5,0,0,5,28.916666666666668,0.06666666666666667,1.4269924374636416
0000000058,ins202405290002,11,3,0.25,0.08333333333333333,1,57,0.5642615558060879,0.080608793686584,0.9673055242390078,1774,1716,12,-4,1,0,1,0,2,3,3,2,858,202405,1,2,202409,-4,5,0,0,5,11.916666666666666,0.06666666666666667,0.8866967305524239
0000000113,ins202406260001,12,2,0.16666666666666666,0.08333333333333333,1,56,0.5697074010327022,0.08835341365461848,1.0602409638554218,3486,3696,12,-3,2,0,3,0,4,2,3,2,1678,202406,1,2,202409,-3,4,0,0,4,25.666666666666668,0.0625,0.8347676419965576
0000000081,ins202406100001,15,2,0.16666666666666666,0.08333333333333333,1,57,0.6520618556701031,0.27491408934707906,3.2989690721649483,1164,3840,12,-3,3,1,1,0,2,2,3,2,439,202406,1,2,202409,-3,4,0,0,4,26.666666666666668,0.0625,1.4768041237113403
0000000026,ins202405130002,16,3,0.125,0.041666666666666664,1,61,1.897196261682243,1.4236760124610592,34.16822429906542,321,10968,24,-4,2,0,4,0,4,3,3,2,152,202405,1,2,202409,-4,5,0,0,5,19.041666666666668,0.03333333333333333,7.59190031152648
0000000017,ins202405090001,21,3,0.25,0.08333333333333333,1,61,1.0328425821064553,0.5843714609286523,7.012457531143828,883,6192,12,-4,3,1,4,0,2,2,3,2,396,202405,1,2,202409,-4,5,0,0,5,43.0,0.05,3.3703284258210644
0000000054,ins202405270002,15,1,0.08333333333333333,0.25,3,59,1.4892703862660943,2.5493562231759657,10.197424892703863,466,4752,12,-4,3,1,4,0,2,3,3,2,298,202405,1,2,202409,-4,5,0,0,5,33.0,0.06666666666666667,4.888412017167382
0000000247,ins202409010001,15,0,0.0,0.0,0,51,0.6455338204100872,0.0,0.441197266085317,4243,1872,12,1,3,0,2,2,4,3,3,2,2583,202409,1,1,202409,1,1,0,0,1,13.0,0.0,0.6455338204100872
0000000248,ins202409010002,15,0,0.0,0.0,0,60,0.881201044386423,0.0,5.326370757180157,766,4080,12,1,3,1,4,0,2,4,3,2,335,202409,1,1,202409,1,1,0,0,1,28.333333333333332,0.0,0.881201044386423
0000000249,ins202409020001,15,0,0.0,0.0,0,55,0.6805869074492099,0.0,2.0993227990970653,886,1860,12,1,2,0,4,1,4,3,3,2,448,202409,1,1,202409,1,1,0,0,1,12.916666666666666,0.0,0.6805869074492099
0000000250,ins202409020002,15,0,0.0,0.0,0,46,0.5231455660903513,0.0,1.7534857780256554,1793,3144,24,1,2,0,1,0,4,1,3,2,807,202409,1,1,202409,1,1,0,0,1,5.458333333333333,0.0,0.5231455660903513
0000000251,ins202409030001,15,0,0.0,0.0,0,48,0.2894919972164231,0.0,0.7453027139874739,11496,8568,36,1,1,0,2,1,4,4,3,1,3090,202409,1,1,202409,1,1,0,0,1,6.611111111111111,0.0,0.2894919972164231
0000000252,ins202409030002,15,0,0.0,0.0,0,51,0.5139622641509434,0.0,0.2837735849056604,3975,1128,12,1,2,1,3,0,2,3,3,2,1949,202409,1,1,202409,1,1,0,0,1,7.833333333333333,0.0,0.5139622641509434
0000000253,ins202409040001,15,0,0.0,0.0,0,52,0.7023230686115614,0.0,3.591572123176661,1851,6648,24,1,2,0,4,0,4,3,3,1,1023,202409,1,1,202409,1,1,0,0,1,11.541666666666666,0.0,0.7023230686115614
0000000254,ins202409040002,15,0,0.0,0.0,0,58,1.0188679245283019,0.0,5.886792452830188,318,1872,12,1,1,1,4,0,4,1,3,2,168,202409,1,1,202409,1,1,0,0,1,13.0,0.0,1.0188679245283019
0000000255,ins202409050001,15,0,0.0,0.0,0,59,0.6803035301880568,0.0,1.1758495546024414,3031,3564,12,1,2,1,3,0,4,3,3,2,1765,202409,1,1,202409,1,1,0,0,1,24.75,0.0,0.6803035301880568
0000000256,ins202409050002,15,0,0.0,0.0,0,50,0.3849397590361446,0.0,1.3590361445783132,1660,2256,12,1,2,1,3,0,2,3,3,1,451,202409,1,1,202409,1,1,0,0,1,15.666666666666666,0.0,0.3849397590361446
0000000257,ins202409060001,15,0,0.0,0.0,0,59,0.779245283018868,0.0,5.162264150943396,530,2736,24,1,2,0,4,1,2,2,3,2,299,202409,1,1,202409,1,1,0,0,1,4.75,0.0,0.779245283018868
0000000258,ins202409060002,15,0,0.0,0.0,0,54,0.6138613861386139,0.0,3.98019801980198,808,3216,24,1,4,1,4,0,4,3,3,2,362,202409,1,1,202409,1,1,0,0,1,5.583333333333333,0.0,0.6138613861386139
0000000259,ins202409070001,15,0,0.0,0.0,0,52,1.019108280254777,0.0,6.437367303609342,1413,9096,12,1,2,1,1,1,4,4,3,2,682,202409,1,1,202409,1,1,0,0,1,63.166666666666664,0.0,1.019108280254777
0000000260,ins202409070002,15,0,0.0,0.0,0,49,0.5885974304068522,0.0,0.5299785867237687,3736,1980,12,1,4,0,3,0,2,2,3,2,2034,202409,1,1,202409,1,1,0,0,1,13.75,0.0,0.5885974304068522
0000000261,ins202409080001,15,0,0.0,0.0,0,57,0.5849204278632925,0.0,1.0393947299765196,3833,3984,12,1,3,0,2,2,4,2,3,2,1910,202409,1,1,202409,1,1,0,0,1,27.666666666666668,0.0,0.5849204278632925
0000000262,ins202409080002,15,0,0.0,0.0,0,61,1.2341549295774648,0.0,19.267605633802816,568,10944,24,1,2,1,4,2,4,4,2,2,245,202409,1,1,202409,1,1,0,0,1,19.0,0.0,1.2341549295774648
0000000263,ins202409090001,15,0,0.0,0.0,0,69,0.48080438756855576,0.0,2.413162705667276,1094,2640,24,1,2,0,4,0,2,4,3,2,416,202409,1,1,202409,1,1,0,0,1,4.583333333333333,0.0,0.48080438756855576
0000000264,ins202409090002,15,0,0.0,0.0,0,51,0.424812030075188,0.0,1.0015037593984963,5320,5328,36,1,2,0,2,0,2,3,3,1,2112,202409,1,1,202409,1,1,0,0,1,4.111111111111111,0.0,0.424812030075188
0000000265,ins202409100001,15,0,0.0,0.0,0,63,0.5969664138678223,0.0,2.1841820151679308,923,2016,12,1,3,0,4,2,4,3,3,2,383,202409,1,1,202409,1,1,0,0,1,14.0,0.0,0.5969664138678223
0000000266,ins202409100002,15,0,0.0,0.0,0,58,1.1244870041039672,0.0,7.978112175102599,731,5832,12,1,2,1,4,0,4,3,3,2,336,202409,1,1,202409,1,1,0,0,1,40.5,0.0,1.1244870041039672
0000000267,ins202409110001,15,0,0.0,0.0,0,66,0.6166883963494133,0.0,4.067796610169491,767,3120,24,1,2,0,4,1,3,4,3,2,343,202409,1,1,202409,1,1,0,0,1,5.416666666666667,0.0,0.6166883963494133
0000000268,ins202409110002,15,0,0.0,0.0,0,70,0.5006112469437652,0.0,2.0794621026894866,3272,6804,36,1,3,1,4,0,3,3,3,2,1449,202409,1,1,202409,1,1,0,0,1,5.25,0.0,0.5006112469437652
0000000269,ins202409120001,15,0,0.0,0.0,0,50,0.15619080420182538,0.0,0.6488720509729636,5807,3768,24,1,3,0,2,0,4,4,2,1,750,202409,1,1,202409,1,1,0,0,1,6.541666666666667,0.0,0.15619080420182538
0000000270,ins202409120002,15,0,0.0,0.0,0,61,0.6317567567567568,0.0,2.1486486486486487,592,1272,12,1,3,0,4,0,3,3,3,2,268,202409,1,1,202409,1,1,0,0,1,8.833333333333334,0.0,0.6317567567567568
0000000271,ins202409130001,15,0,0.0,0.0,0,50,0.5032805866460826,0.0,1.9104592821304516,5182,9900,36,1,3,0,2,0,4,3,2,2,2333,202409,1,1,202409,1,1,0,0,1,7.638888888888889,0.0,0.5032805866460826
0000000272,ins202409130002,15,0,0.0,0.0,0,57,1.1797153024911031,0.0,7.494661921708185,562,4212,12,1,3,0,4,0,2,2,3,2,312,202409,1,1,202409,1,1,0,0,1,29.25,0.0,1.1797153024911031
0000000273,ins202409140001,15,0,0.0,0.0,0,55,0.6634382566585957,0.0,3.9079903147699757,1652,6456,24,1,4,1,3,0,4,3,3,2,827,202409,1,1,202409,1,1,0,0,1,11.208333333333334,0.0,0.6634382566585957
0000000274,ins202409140002,15,0,0.0,0.0,0,59,0.7261587639850826,0.0,2.42940863079382,1877,4560,24,1,3,1,4,0,4,4,3,2,1173,202409,1,1,202409,1,1,0,0,1,7.916666666666667,0.0,0.7261587639850826
0000000275,ins202409150001,15,0,0.0,0.0,0,58,0.4359925788497217,0.0,2.204081632653061,1078,2376,12,1,3,1,4,0,4,2,2,2,272,202409,1,1,202409,1,1,0,0,1,16.5,0.0,0.4359925788497217
0000000276,ins202409150002,15,0,0.0,0.0,0,60,0.6135849056603774,0.0,4.147924528301886,1325,5496,24,1,1,1,4,1,4,1,3,2,584,202409,1,1,202409,1,1,0,0,1,9.541666666666666,0.0,0.6135849056603774
0000000277,ins202409160001,15,0,0.0,0.0,0,49,0.45669475655430714,0.0,2.747191011235955,4272,11736,36,1,1,0,2,1,4,2,3,2,1625,202409,1,1,202409,1,1,0,0,1,9.055555555555555,0.0,0.45669475655430714
0000000278,ins202409160002,15,0,0.0,0.0,0,51,0.4657455382843984,0.0,0.8359240069084629,3474,2904,24,1,3,0,2,2,4,4,3,2,1497,202409,1,1,202409,1,1,0,0,1,5.041666666666667,0.0,0.4657455382843984
0000000279,ins202409170001,15,0,0.0,0.0,0,55,0.5911111111111111,0.0,2.5733333333333333,900,2316,12,1,1,0,4,0,2,3,3,1,339,202409,1,1,202409,1,1,0,0,1,16.083333333333332,0.0,0.5911111111111111
0000000280,ins202409170002,15,0,0.0,0.0,0,56,0.5083778966131908,0.0,2.4727272727272727,2805,6936,24,1,2,0,3,0,1,4,3,2,1137,202409,1,1,202409,1,1,0,0,1,12.041666666666666,0.0,0.5083778966131908
0000000281,ins202409180001,15,0,0.0,0.0,0,68,1.1111111111111112,0.0,8.468468468468469,666,5640,12,1,3,1,4,0,3,3,3,2,270,202409,1,1,202409,1,1,0,0,1,39.166666666666664,0.0,1.1111111111111112
0000000282,ins202409180002,15,0,0.0,0.0,0,53,0.4380961286702824,0.0,0.22442491116513932,10694,2400,24,1,1,1,2,0,4,2,3,2,4585,202409,1,1,202409,1,1,0,0,1,4.166666666666667,0.0,0.4380961286702824
0000000283,ins202409190001,15,0,0.0,0.0,0,66,0.6707642971672902,0.0,3.0785676109032605,1871,5760,24,1,2,0,4,0,3,2,3,2,1015,202409,1,1,202409,1,1,0,0,1,10.0,0.0,0.6707642971672902
0000000284,ins202409190002,15,0,0.0,0.0,0,64,0.5531660692951016,0.0,2.4444444444444446,1674,4092,12,1,2,1,4,0,2,1,3,1,585,202409,1,1,202409,1,1,0,0,1,28.416666666666668,0.0,0.5531660692951016
0000000285,ins202409200001,15,0,0.0,0.0,0,49,0.4734501347708895,0.0,0.3202156334231806,7420,2376,12,1,2,1,2,2,2,1,3,2,3315,202409,1,1,202409,1,1,0,0,1,16.5,0.0,0.4734501347708895
0000000286,ins202409200002,15,0,0.0,0.0,0,51,0.5490451388888888,0.0,4.390625,2304,10116,36,1,4,0,3,0,4,4,3,2,984,202409,1,1,202409,1,1,0,0,1,7.805555555555555,0.0,0.5490451388888888
0000000287,ins202409210001,15,0,0.0,0.0,0,57,0.5566750629722922,0.0,4.2451721242653235,3573,15168,24,1,1,1,2,1,4,1,3,1,1357,202409,1,1,202409,1,1,0,0,1,26.333333333333332,0.0,0.5566750629722922
0000000288,ins202409210002,15,0,0.0,0.0,0,57,0.5237608584568216,0.0,1.1282575370464998,1957,2208,12,1,3,0,1,0,2,2,3,1,841,202409,1,1,202409,1,1,0,0,1,15.333333333333334,0.0,0.5237608584568216
0000000289,ins202409220001,15,0,0.0,0.0,0,68,0.8801996672212978,0.0,6.049916805324459,601,3636,12,1,4,1,4,0,2,1,3,2,226,202409,1,1,202409,1,1,0,0,1,25.25,0.0,0.8801996672212978
0000000290,ins202409220002,15,0,0.0,0.0,0,59,0.8599167822468793,0.0,2.2135922330097086,2163,4788,12,1,2,1,3,0,2,3,3,2,1461,202409,1,1,202409,1,1,0,0,1,33.25,0.0,0.8599167822468793
0000000291,ins202409230001,15,0,0.0,0.0,0,67,0.4266714593817398,0.0,1.7167505391804456,2782,4776,12,1,2,0,4,2,3,1,3,1,789,202409,1,1,202409,1,1,0,0,1,33.166666666666664,0.0,0.4266714593817398
0000000292,ins202409230002,15,0,0.0,0.0,0,56,0.4211489206000732,0.0,1.5850713501646543,2733,4332,12,1,4,0,3,0,4,4,2,2,790,202409,1,1,202409,1,1,0,0,1,30.083333333333332,0.0,0.4211489206000732
0000000293,ins202409240001,15,0,0.0,0.0,0,64,0.5346724055475849,0.0,1.1592539454806312,2091,2424,12,1,3,1,3,0,4,3,3,2,916,202409,1,1,202409,1,1,0,0,1,16.833333333333332,0.0,0.5346724055475849
0000000294,ins202409240002,15,0,0.0,0.0,0,67,0.6344510190664037,0.0,3.739644970414201,1521,5688,36,1,3,0,4,0,2,1,3,2,807,202409,1,1,202409,1,1,0,0,1,4.388888888888889,0.0,0.6344510190664037
0000000295,ins202409250001,15,0,0.0,0.0,0,54,0.6723426212590299,0.0,0.9628482972136223,3876,3732,12,1,1,1,2,1,4,2,3,2,2295,202409,1,1,202409,1,1,0,0,1,25.916666666666668,0.0,0.6723426212590299
0000000296,ins202409250002,15,0,0.0,0.0,0,57,0.4014300306435138,0.0,3.4749744637385085,1958,6804,36,1,1,1,3,0,2,3,2,2,597,202409,1,1,202409,1,1,0,0,1,5.25,0.0,0.4014300306435138
0000000297,ins202409260001,15,0,0.0,0.0,0,51,0.32146037399821903,0.0,0.4416740872662511,3369,1488,12,1,4,1,3,0,2,2,3,1,959,202409,1,1,202409,1,1,0,0,1,10.333333333333334,0.0,0.32146037399821903
0000000298,ins202409260002,15,0,0.0,0.0,0,62,0.6519756838905775,0.0,2.2249240121580547,658,1464,12,1,2,1,4,0,2,3,3,2,307,202409,1,1,202409,1,1,0,0,1,10.166666666666666,0.0,0.6519756838905775
0000000299,ins202409270001,15,0,0.0,0.0,0,63,0.36100893326326855,0.0,0.5265370467682606,3806,2004,12,1,2,1,3,0,3,1,3,1,1207,202409,1,1,202409,1,1,0,0,1,13.916666666666666,0.0,0.36100893326326855
0000000300,ins202409270002,15,0,0.0,0.0,0,53,0.5931520644511581,0.0,6.888217522658611,993,6840,24,1,4,1,4,0,4,3,3,1,304,202409,1,1,202409,1,1,0,0,1,11.875,0.0,0.5931520644511581
0000000301,ins202409280001,15,0,0.0,0.0,0,63,0.6492484899564546,0.0,0.6978508217446271,7119,4968,24,1,3,0,2,1,4,3,3,2,4415,202409,1,1,202409,1,1,0,0,1,8.625,0.0,0.6492484899564546
0000000302,ins202409280002,15,0,0.0,0.0,0,70,0.7087719298245614,0.0,7.270175438596492,855,6216,24,1,1,1,4,0,2,1,3,2,347,202409,1,1,202409,1,1,0,0,1,10.791666666666666,0.0,0.7087719298245614
0000000303,ins202409290001,15,0,0.0,0.0,0,53,0.4355420016634322,0.0,0.32270584973662325,7214,2328,12,1,3,1,2,1,4,3,3,2,2948,202409,1,1,202409,1,1,0,0,1,16.166666666666668,0.0,0.4355420016634322
0000000304,ins202409290002,15,0,0.0,0.0,0,57,1.0012330456226881,0.0,7.782983970406905,811,6312,24,1,3,0,4,0,2,2,3,2,549,202409,1,1,202409,1,1,0,0,1,10.958333333333334,0.0,1.0012330456226881
0000000305,ins202409300001,15,0,0.0,0.0,0,54,0.4449438202247191,0.0,0.44301765650080255,6230,2760,12,1,2,0,2,1,4,3,3,2,2542,202409,1,1,202409,1,1,0,0,1,19.166666666666668,0.0,0.4449438202247191
0000000306,ins202409300002,15,0,0.0,0.0,0,53,0.7348951911220715,0.0,3.151664611590629,811,2556,12,1,1,1,4,0,2,3,3,1,383,202409,1,1,202409,1,1,0,0,1,17.75,0.0,0.7348951911220715
